time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
4.75e-08,-3.0375522718581096,0.2699300539136878,13.752008245250101,-0.007578929755372573,-3.067726003341858,0.2664001033312919,13.17081984941889,-0.007480766093622528,-53.469660387356015,1.3813876841819379e-10,2.5383774306383113e-09
5e-08,-12.25831986777618,0.2614428148449398,11.27843417776726,-0.00950787112048538,-12.133602999553414,0.2606139232587196,11.808650466130048,-0.009734154256464905,-61.13172821457331,1.4587250642844897e-10,2.979436991750813e-09
5.25e-08,-21.30584980175691,0.2460944924754635,7.286933316401931,-0.012120065382402912,-21.33266406321388,0.24785642318809387,10.102904641719286,-0.011908858080713328,-66.03078114180681,1.5256515677786404e-10,3.3980885334061913e-09
5.5e-08,-30.104467614809074,0.22776007743945062,9.171303538912353,-0.013868956261131358,-30.09612082295403,0.22824202871651442,8.062943875308234,-0.013987830447358879,-67.94539313336125,1.5797398676264645e-10,3.772553082323142e-09
5.75e-08,-37.96191009603361,0.20386827920123157,2.5224931591144357,-0.015431603308303338,-37.78038995101737,0.20234778413435,5.699657680100552,-0.015955032474078115,-66.7890280873652,1.6186682041792308e-10,4.08488202701252e-09
6.000000000000001e-08,-44.1989383936865,0.16877555116548532,2.449116680331144,-0.017703411512583724,-43.74042092133993,0.17124259058471486,3.0253775488198382,-0.017795816178896855,-62.61395107050694,1.6402520578920777e-10,4.323809256148135e-09
6.25e-08,-46.672494388090875,0.13517306876647772,1.2171680072119657,-0.020026433332199632,-47.41207110287571,0.13645702989765027,0.05378082814056562,-0.019497346767041793,-55.6088660560436,1.6424762339356355e-10,4.48661445521071e-09
6.5e-08,-48.89513193361399,0.09975999815604973,-1.723657547446407,-0.02081956319554443,-48.390292000183365,0.0998918962663595,-3.200214676759373,-0.021049030413353566,-46.09038693394523,1.6235242822583852e-10,4.579375146046141e-09
6.75e-08,-46.56104011740545,0.06624599751862231,-6.477609401227204,-0.02228398812257976,-46.490174873881486,0.06367355413202588,-6.720564471810187,-0.022442906343856615,-34.488727284093564,1.6235480909990327e-10,4.618515300261477e-09
7e-08,-41.53808284071191,0.03188042959481349,-9.978911174730523,-0.023796457071070375,-41.780457220783724,0.029973157743612054,-10.490218555338892,-0.023673959148685347,-21.32825570219659,1.6447012944660639e-10,4.621703917310655e-09
7.250000000000001e-08,-34.52858616153204,0.0012865953322070151,-13.1355021828035,-0.02505064863433719,-34.583480357553675,0.0008130384983287868,-14.491248990161273,-0.024740309474817812,-7.203795533407543,1.6884001834202707e-10,4.606767080198894e-09
7.5e-08,-26.083034466850126,-0.0186523721334693,-16.255030877829636,-0.03629102245141239,-25.441052276254492,-0.02211392196472197,-18.704982796085453,-0.03611049234996164,7.246259788284273,1.7560237736131093e-10,4.5881982996578e-09
7.75e-08,-15.26317381230063,-0.037073184317083493,-25.371409555308034,-0.032381516527077894,-15.051256444070797,-0.03758782071045243,-26.755075075448463,-0.032570059081800405,21.368800669456704,1.851129095321713e-10,4.574886634424968e-09
8e-08,-4.377176427666737,-0.046285704998320715,-31.466367445363126,-0.018707563618437714,-4.185980680268948,-0.04494969859099091,-29.85213878536603,-0.018485055135932214,34.525520423550034,1.9980052590503287e-10,4.5714368483412435e-09
8.25e-08,6.330222103705385,-0.04790895218087639,-33.77425372138574,-0.019194148359442983,6.398004649571756,-0.04412409765888676,-33.12024450077017,-0.01922882572795515,46.12176527948372,2.1631107451641438e-10,4.5733666588513025e-09
8.500000000000001e-08,16.04984869247968,-0.03360439650984421,-35.18403742482783,-0.01979117257672422,16.040741544588066,-0.03557648300738995,-36.54007427174862,-0.019844484591017026,55.63341137790359,2.346856374574373e-10,4.576422749953773e-09
8.75e-08,23.600116942251322,-0.019087115200837484,-39.150247591602124,-0.02058074941346099,24.241371106044138,-0.02021567386140619,-40.092127782534455,-0.020337587719311472,62.63055397603747,2.5495439501180683e-10,4.576830545423162e-09
9e-08,30.8058895681437,-0.0005729717897317763,-42.175596889274,-0.02066577790011975,30.692395053224644,0.0007406264298761504,-43.75687161136004,-0.0207146274008193,66.7969381630461,2.7713892227540433e-10,4.573558239258019e-09
9.25e-08,35.53111009942565,0.02832939909446799,-52.53160122682778,-0.021153353891878446,35.282285737527204,0.025914429863271523,-47.51488669607869,-0.020982733120300627,67.94425286178537,3.0126135598218143e-10,4.569519991296087e-09
9.5e-08,38.1952563032621,0.05738309732554955,-54.02824927893365,-0.02075197116900136,38.0683444332924,0.053906752322107315,-51.34701277776869,-0.021149416054263535,66.02064206065265,3.275773658011985e-10,4.57158937312373e-09
9.75e-08,39.286597163657596,0.08748691218146533,-53.36916567946804,-0.021089852515758428,39.226787209025204,0.0834075308782513,-55.234488626917624,-0.021222366860215496,61.113048587219275,3.5611454664934815e-10,4.589654180319622e-09
1e-07,38.96527400709556,0.11503092786566192,-59.039168774903736,-0.021128617649338197,38.99077350019129,0.11326285673966514,-59.15908689946058,-0.021209307688996867,53.4432844904194,3.868811926302226e-10,4.6351384719874865e-09
1.025e-07,36.95017243832195,0.1431059666990792,-63.13753799047713,-0.020677285351551958,37.58883197263563,0.1424950513137354,-63.10324252251402,-0.02111789160836556,43.35800564107081,4.198677426902398e-10,4.719420775641024e-09
1.05e-07,34.46728560095974,0.17289773640893408,-66.07902624224542,-0.02077211107920312,35.19558924836053,0.17028041187175827,-67.05017357162988,-0.020955637306936125,31.313043675953537,4.550483884572843e-10,4.85244131008261e-09
1.075e-07,31.871052712095338,0.19644959347775293,-71.05927935343986,-0.020520875449861038,31.903989303312482,0.19589750924940616,-70.98399367221668,-0.02072988491952578,17.852803445893034,4.923826227498189e-10,5.041607502884695e-09
1.1e-07,27.464732346809896,0.22111471455443985,-72.48471906433595,-0.02057271984915483,27.723814076422236,0.2186642707934543,-74.88981503680364,-0.02044776022265921,3.585657156276175,5.318165752823276e-10,5.290961962819593e-09
1.1250000000000001e-07,22.753442359046293,0.23847193748146397,-78.46761474460847,-0.020172940565338495,22.606085698404105,0.23788376699318653,-78.75384133633816,-0.020116138680382204,-10.843552671185435,5.732840761511516e-10,5.600521062478378e-09
1.15e-07,16.53460125188174,0.25480696138848813,-79.3401877977942,-0.01959504042835615,16.487806535833183,0.2528163531200342,-82.56344969692898,-0.01974160665892035,-24.78265861193722,6.167074888196291e-10,5.9657326396267956e-09
1.175e-07,9.533972729558078,0.26519310356177306,-84.42279733886875,-0.01949845682022,9.347413398916748,0.26269003513480593,-86.3072612125443,-0.019330423045882835,-37.60164482099029,6.619984424409082e-10,6.377108885257644e-09
1.2000000000000002e-07,1.5269629377365812,0.2641626087341678,-88.45672202410375,-0.01851782668906374,1.2590361353836985,0.26675271405494116,-89.97519946825014,-0.01888848902193166,-48.72112231437905,7.090586509003503e-10,6.820212232826388e-09
1.225e-07,-6.913047276105053,0.2633138415821152,-87.71360437470538,-0.018732576070588938,-7.5664161634837495,0.2643608458200716,-93.55853667670851,-0.018421335731261926,-57.6385160317937,7.577810211165434e-10,7.276244829619528e-09
1.25e-07,-17.58901674934706,0.25545369276974667,-98.10191067165077,-0.017346967860969086,-16.763141322525154,0.25509073786469383,-97.04992714187496,-0.017934138579098233,-63.95078008479245,8.080512220283762e-10,7.723459516452277e-09
1.275e-07,-25.6499372855639,0.23974551427104887,-97.82868723823616,-0.016973649100815856,-25.82106306179422,0.2388527571958973,-100.44342787715352,-0.017431763041514073,-67.37261451310175,8.597498131071038e-10,8.139444507828673e-09
1.3e-07,-34.35664542232451,0.21676116925278183,-98.68057045756012,-0.017277173229538006,-34.12576003715989,0.21598629657343757,-103.73450631968109,-0.01691884102894569,-67.74936019310722,9.127549298099722e-10,8.504058302498375e-09
1.325e-07,-41.33331722705189,0.1859198034353194,-110.82730670111927,-0.01578955767964174,-41.02288391116397,0.18731495566225437,-106.92003519689892,-0.016399870265535646,-65.06398907803576,9.66945411384931e-10,8.80248834485829e-09
1.35e-07,-46.35930322190936,0.15299304883874093,-109.4369506331793,-0.016173994150726664,-45.89760421222509,0.15414683761539646,-109.9982747151175,-0.015879323268239886,-59.43787382689163,1.0222041544321623e-09,9.027700249357887e-09
1.375e-07,-48.70451360400189,0.11788971312537933,-111.49290866334398,-0.014889081369889848,-48.25657512483141,0.1182132408030908,-112.9688423513924,-0.015361748644074006,-51.1253020366715,1.078421402849075e-09,9.181551546019737e-09
1.4e-07,-47.58649120612028,0.08151082627097195,-115.97096700000498,-0.014546939916306404,-47.79903531252585,0.08154890724460269,-115.83267063870348,-0.0148518464962374,-40.50198302206946,1.1354976556066806e-09,9.27411713100812e-09
1.425e-07,-43.910546100206986,0.04540248321204054,-117.22551487101559,-0.01405303074844055,-44.465104011771366,0.04632665843289495,-118.59195343923038,-0.014354502098310584,-28.04806661005577,1.1933458951266404e-09,9.321258608577495e-09
1.4500000000000001e-07,-38.85577058969717,0.012686489595165617,-118.76847981965751,-0.01362617252960581,-38.452887542686206,0.014667012470031816,-121.25008130050067,-0.013874767382341481,-14.326441461143633,1.251892908966146e-09,9.34100984528843e-09
1.475e-07,-29.993357645590915,-0.011343877764796251,-124.10133880934228,-0.013207370844141223,-30.201049082764055,-0.011552136283762698,-123.8115665834959,-0.013417787329321902,0.04270621619983993,1.3110795856569612e-09,9.349743682554348e-09
1.5e-07,-20.12794161746056,-0.029751703557969147,-126.55346746455687,-0.012819910145799399,-20.33914462721751,-0.030860285284813743,-126.28195913959264,-0.01298867676352066,14.409923669826085,1.3709770126211299e-09,9.359168080555894e-09
1.525e-07,-9.932810925498234,-0.042111406933374736,-129.67846804642497,-0.012266650791763666,-9.6133032259655,-0.042311812007742894,-128.66775339373814,-0.012592360863844208,28.1258453893025,1.4316278107975352e-09,9.374929050429352e-09
1.55e-07,1.1624869112236818,-0.04286461086955093,-133.96448797787642,-0.012157793120122249,1.20119109158182,-0.045541751484852906,-130.9762877638028,-0.012233398529253845,40.57054294818408,1.4929250596477512e-09,9.397070114425817e-09
1.575e-07,11.248437566661178,-0.04291053889844672,-128.9343202312753,-0.012115398829773262,11.386866775353448,-0.04075501172766837,-133.2156374099954,-0.011915810524090829,51.181544357125276,1.5547664853997575e-09,9.422013707786414e-09
1.6e-07,19.65370610416688,-0.030326258297557425,-137.14716477899808,-0.011671949874720727,20.35736912534297,-0.028654390745164775,-135.39450136301207,-0.011642933567553079,59.47925651688073,1.6170577487939722e-09,9.445304025231719e-09
1.625e-07,27.861655652894804,-0.010049394147545508,-138.4662059235017,-0.011764047853830499,27.70648182610704,-0.010321859990752021,-137.5220851247596,-0.01141731733104111,65.08864173421352,1.6797152428068246e-09,9.464221783755573e-09
1.65e-07,33.055368349235806,0.015001451503328692,-138.81590956812803,-0.011042902628138266,33.22662464189855,0.012925977599626636,-139.60797987065607,-0.011240674388386909,67.75616857155588,1.7426681689257423e-09,9.479558915581013e-09
1.675e-07,36.93351072792584,0.04140383653944245,-137.81795759872267,-0.010942055052255565,36.89596661536567,0.03968462666877078,-141.66203940738382,-0.011113884729490221,67.36127089062013,1.8059904812099292e-09,9.496215885871024e-09
1.7000000000000001e-07,39.172846227110206,0.06667042202721053,-141.63934719928378,-0.010542201014474305,38.83871775635931,0.06858841084720324,-143.69425605434705,-0.011037047967136261,63.92179716728392,1.869777650955972e-09,9.522688654521157e-09
1.7250000000000002e-07,39.706982604501206,0.10123725651822806,-144.6208313364354,-0.011051296156479406,39.26766810196272,0.09840012694977962,-145.7146366208692,-0.011009569314116868,57.593203781126824,1.934018861686725e-09,9.569798531721547e-09
1.75e-07,39.180708034096966,0.12946586177826086,-148.47513748948603,-0.011117993405313359,38.4208387894245,0.12805459758739526,-147.73307964433536,-0.011030260999236352,48.661528741094365,1.9987037408431657e-09,9.649114481122959e-09
1.775e-07,36.42083436210495,0.1599499525090298,-149.58723893584386,-0.011120469900182325,36.50471273504425,0.15665636414107745,-149.75925503714112,-0.011097439767384285,37.530463418887884,2.06382315186632e-09,9.771440583509963e-09
1.8e-07,34.02660215358568,0.18410134992286817,-149.11999082556628,-0.011121902805077662,33.65483519489047,0.18344064232073065,-151.8024872626108,-0.011209003604646132,24.703106618290484,2.1293698834799525e-09,9.945569431564198e-09
1.825e-07,29.608315045346917,0.21005915923792123,-154.37189502466046,-0.011222942812471838,29.92093936895355,0.20771351856109038,-153.87164312228978,-0.011362476348725175,10.759225654943391,2.195339054367002e-09,1.0177328969294096e-08
1.85e-07,25.3506672716138,0.22779342580043357,-157.185693420617,-0.011678149916033548,25.27883303608941,0.2287909587157579,-155.97502518953505,-0.011555016352221314,-3.6709478060172316,2.2617281358269815e-09,1.046884628322507e-08
1.875e-07,19.555151851808333,0.24516337989087786,-157.23845708851582,-0.011685417654612158,19.665982463251403,0.24595589392610878,-158.1202718675919,-0.011783393472626136,-17.93520278599713,2.32853659618619e-09,1.0817945809830625e-08
1.9e-07,12.229839133304614,0.2588736340449108,-157.19883350662306,-0.012147287909646972,13.033020171802526,0.25844852041901323,-160.31426498487147,-0.012043945875584026,-31.388827443896147,2.3957652687159077e-09,1.121767892681214e-08
1.925e-07,5.6901612174337135,0.2681183372690957,-160.1152655293848,-0.012439272494010813,5.400146824386288,0.26549777875576513,-162.56304576654665,-0.012332533128937473,-43.42374858312334,2.463415620318965e-09,1.1656104172157768e-08
1.95e-07,-3.3485720595493356,0.26449181745258643,-164.478207462585,-0.012696793243869136,-3.093804892044929,0.26639310134590444,-164.8717399405397,-0.01264450390941362,-53.49601517531751,2.5314891362391967e-09,1.2116542453016623e-08
1.9750000000000001e-07,-11.927323259777205,0.26049350750427624,-167.70584435979916,-0.013209062713030175,-12.160795237823782,0.26058659006618556,-167.24449264823258,-0.012974694986143698,-61.15038370808918,2.5999870285017435e-09,1.2578557327763936e-08
2e-07,-21.5346962990543,0.24970249256027222,-169.7562671997142,-0.013178600316888408,-21.359460025334776,0.24780848241730366,-169.68441373659363,-0.013317473264006811,-66.04089415505432,2.6689104231729654e-09,1.3019811770425052e-08
2.025e-07,-29.824271580939353,0.23029558139009404,-174.3169478478772,-0.01399849144828428,-30.120700004764586,0.228174474531532,-172.19353390973856,-0.0136668254280232,-67.94650658117197,2.738261092760979e-09,1.3418725290408508e-08
2.05e-07,-38.359225296094706,0.19853565881421859,-175.89243613831925,-0.013972919531835739,-37.800812179421264,0.20226304590916402,-174.7727721151337,-0.014016491421042322,-66.78109164443373,2.808042690970489e-09,1.3757552210053005e-08
2.075e-07,-43.31027925865642,0.17085685142060222,-176.51635674442633,-0.013995745639768482,-43.75486227254612,0.1711445346256969,-177.42191443364035,-0.01436013010311654,-62.59732344598017,2.878262337450811e-09,1.4025230737166178e-08
2.1e-07,-47.134503589852166,0.13940559616358034,-181.93626222678753,-0.014445622276220718,-47.41906737114616,0.1363507782010614,-180.13960463435868,-0.01469149940626657,-55.58429878068398,2.948932310501634e-09,1.4219241058751774e-08
2.125e-07,-47.639073740700404,0.10094844208057811,-183.03655819753234,-0.014691882439425095,-48.38894992877805,0.09978347166349122,-182.92334644573884,-0.015004630213341006,-46.058990392652014,3.0200715531155315e-09,1.4345850863705373e-08
2.15e-07,-45.790341394269674,0.06495101435206452,-187.74137564204293,-0.015233078854350707,-46.48031567324824,0.06356938990986444,-185.76951748468687,-0.015293973633440669,-34.45192052903381,3.091706693123736e-09,1.4418520065018157e-08
2.175e-07,-42.31637193038637,0.02875650562706966,-189.22507500851412,-0.015668827756242742,-41.76266745032551,0.029879532900080535,-188.673394676392,-0.015554505271983736,-21.28770231487896,3.1638723241400317e-09,1.4454773449994743e-08
2.2e-07,-35.0308704683225,-0.00027441068582520684,-190.55564626267292,-0.01574513052078276,-34.559060220658075,0.0007355131305288721,-191.62919089033755,-0.01578177683481906,-7.1613284345863635,3.236610384179411e-09,1.447234105567782e-08
2.2250000000000001e-07,-25.141198689633132,-0.02037913097466761,-195.01113979005265,-0.01597261680199522,-25.41186816887918,-0.02217099542513434,-194.6301024133926,-0.015971913795267592,7.288721182452516,3.3099685891572184e-09,1.448561784385788e-08
2.2500000000000002e-07,-14.20360074101455,-0.03480494410906856,-196.15292738369598,-0.015844211438345357,-15.019520273656527,-0.03762164587803865,-197.6683667799729,-0.016121566428374444,21.4093372006529,3.384222207763452e-09,1.4503396459978151e-08
2.275e-07,-4.350504984628076,-0.04701768788329533,-199.79494248738533,-0.01653784889916503,-4.153990296956314,-0.04495920026834743,-200.73533038291308,-0.016227828781590542,34.56229993287777,3.459351058499551e-09,1.4528406950129217e-08
2.3e-07,6.213859648473991,-0.04261092850242101,-203.2226814700161,-0.015856808425862855,6.428123650100801,-0.04410988934882315,-203.82152519778157,-0.016288144839954586,46.153125416879554,3.5353188768605325e-09,1.4558612969023021e-08
2.325e-07,15.741596404053984,-0.03544192501992559,-208.58104095484606,-0.016150007133098675,16.067253388821545,-0.03554065275719702,-206.9167538687224,-0.016300222447855332,55.65793473657375,3.6120834284833325e-09,1.4589685163521369e-08
2.35e-07,24.500881062327593,-0.02404971172914769,-210.3637073566268,-0.016320678985992494,24.26307523023324,-0.020161431442326974,-210.01018232628073,-0.016261973259784217,62.64713215601715,3.6895988625738056e-09,1.4617785603324186e-08
2.375e-07,30.04016417490462,0.0018954342881969642,-214.38444168336545,-0.016023765762104656,30.708680775243423,0.0008093788647677171,-213.09043903776805,-0.01617149153602515,66.8048218683537,3.767817594177679e-09,1.4641829035039508e-08
2.4000000000000003e-07,35.61996242699714,0.025855847552093254,-217.57381926383525,-0.016095746691220433,35.29309366882713,0.025993533425177965,-216.14571992918167,-0.01602707696313972,67.9430857668945,3.846699725501294e-09,1.4664682279980577e-08
2.425e-07,37.345520169150305,0.052062901620377876,-216.4962197765129,-0.016116099535643854,38.07404820628615,0.05399216730099473,-219.16389796506192,-0.015827298232872607,66.01047691559452,3.92644356358228e-09,1.469317407628707e-08
2.45e-07,38.647748502208415,0.08251788878578355,-220.82069110504997,-0.015922028873346886,39.22802248635258,0.08349560234092866,-222.132636329426,-0.015571086364901805,61.09434483340156,4.007025392242738e-09,1.4737147338614568e-08
2.475e-07,39.107217166118915,0.11360537241047262,-222.24847615857934,-0.01473325363960458,38.98824953994294,0.1133504429687102,-225.0395041174542,-0.015257841085053412,53.416887494920374,4.088407205233385e-09,1.4807979981855718e-08
2.5e-07,37.83033723956491,0.14449760876333678,-228.78539764096075,-0.014689380477287552,37.58316281318531,0.1425795158521251,-227.87209342421596,-0.01488753097162319,43.32510848797343,4.170537663015588e-09,1.491700301393452e-08
2.525e-07,35.491482318031686,0.17200114193202717,-229.8273620704371,-0.014177828943471414,35.18717658815053,0.17035950633672806,-230.61813670362895,-0.014460769004206387,31.27513324166074,4.253353211466907e-09,1.5074108234911874e-08
2.55e-07,31.99859565444532,0.19636262850030797,-231.06470877698564,-0.013866463503061711,31.892978343351267,0.19596919445881905,-233.26562326815045,-0.013978849404133182,17.811593195701818,4.336779146213118e-09,1.528665430283433e-08
2.575e-07,28.31555164026874,0.21801173262942047,-236.01904722153927,-0.013831083905591403,27.710128969055837,0.21872653442738335,-235.8029138074465,-0.013443738457582692,3.543009699646727,4.420730474241711e-09,1.5558635020103037e-08
2.6e-07,22.461505307555356,0.24001503115089676,-237.95938558321862,-0.012781292612013407,22.589535490680046,0.23793449509919234,-238.21885182238105,-0.012858020119093786,-10.88570976633442,4.505112518329981e-09,1.5890017983068133e-08
2.6250000000000003e-07,16.324669931965953,0.2511028404680282,-240.32994070017946,-0.012406500236730162,16.468238494660213,0.25285330049555027,-240.5028708989654,-0.01222480512885805,-24.82241994090949,4.589821310675187e-09,1.6276202346787648e-08
2.65e-07,9.566316927601768,0.263943056779425,-243.74682393704845,-0.011338254618690103,9.324880924208763,0.2627109182980091,-242.64509678514236,-0.011547618698318794,-37.63721326226468,4.674743909858018e-09,1.6707652144399478e-08
2.675e-07,0.6755769484076992,0.26568416438007914,-244.73738346437494,-0.010804692299854838,1.2339448916788651,0.2667554241226952,-244.63644328110877,-0.010830285373163648,-48.750890255409736,4.759758832358877e-09,1.71698832965986e-08
2.7e-07,-7.154590984498688,0.26230701935958095,-248.03027244478434,-0.010446893611888436,-7.593217053906866,0.26434375206809324,-246.4687010108653,-0.010076829817644392,-57.661138029437126,4.844736804493366e-09,1.764405497666592e-08
2.725e-07,-17.064142155710996,0.25533537298173997,-248.01102372067734,-0.009520366256567974,-16.790346724710894,0.25505303102661014,-248.1346182083137,-0.009291408942738694,-63.96523367627189,4.9295420089855246e-09,1.8108382969464167e-08
2.75e-07,-25.474145147249992,0.23946049399581448,-247.6452146493635,-0.00825773031098413,-25.84698758304566,0.23879476879545294,-249.6279727249044,-0.00847828461064718,-67.37824642899766,5.0140339272758095e-09,1.8540426540924643e-08
2.775e-07,-34.50466187768044,0.21720980885926025,-249.8574409459089,-0.007437795820529057,-34.14849567103582,0.21590972931481997,-250.94363454689582,-0.007641838196920609,-67.7459158836466,5.098069776733335e-09,1.892002444211539e-08
2.8e-07,-41.25083073654823,0.19058275417802956,-251.91294126876858,-0.006681731957910023,-41.04051788312978,0.187222970605209,-252.07761819800282,-0.006786620008564848,-65.05162421816253,5.181507429474178e-09,1.9232352753415977e-08
2.825e-07,-46.100999862350825,0.151490582223738,-250.97269403498765,-0.006141321736016575,-45.908463656134366,0.154043964856479,-253.02712449677378,-0.005917419437829242,-59.41714728011355,5.2642085970734585e-09,1.9470371041386014e-08
2.85e-07,-48.17104867730494,0.12003614152423438,-252.28740949325152,-0.005181369749633162,-48.25945924928948,0.11810510812738484,-253.79057123661022,-0.005039337071631075,-51.097150595702196,5.346041992315116e-09,1.9635931200259525e-08
2.875e-07,-47.78169855975978,0.08066059592438372,-256.2689545223384,-0.003992908996073023,-47.7933965795518,0.08144181091653747,-254.36761245902753,-0.004157838636909502,-40.467679067931776,5.426886149611271e-09,1.9739097336759117e-08
2.9000000000000003e-07,-44.99592697482602,0.04707336202084939,-256.6568962854124,-0.0033380731686735504,-44.451147454761745,0.04622702677883129,-254.7591460966253,-0.003278772915139537,-28.00916060335604,5.50663160672248e-09,1.979571049305169e-08
2.925e-07,-38.027941608443435,0.01452385192907083,-255.34537316840394,-0.0027112597876119207,-38.4315704054038,0.014580831513489108,-254.96730987032498,-0.0024083412387448004,-14.284691864784357,5.585182220015646e-09,1.982377200216171e-08
2.95e-07,-30.081335042987828,-0.012364766291975613,-253.94386700017895,-0.0013547099797267112,-30.17397920373221,-0.011619858442164725,-254.99546543476688,-0.0015530139473312811,0.08541241553994203,5.662455493273886e-09,1.9839611178414632e-08
2.975e-07,-19.83284309349249,-0.03104342121319257,-257.6096306345929,-0.000414585406791454,-20.30839259233022,-0.030905943753952392,-254.8481708753398,-0.000719397883291415,14.451656249191572,5.738499431566155e-09,1.985488532308857e-08
3e-07,-9.652580269600362,-0.040561668817705405,-254.41275164443107,0.00015949778106325388,-9.581157367206055,-0.04233346527846467,-254.53114176915145,8.593287361304631e-05,28.164718131143676,5.813331694993996e-09,1.987518814187257e-08
3.025e-07,1.3958667749109261,-0.0482633563626678,-254.98322242800242,0.0004922046672909235,1.2324887125835624,-0.0455391873477276,-254.05120112934486,0.000856624712066003,40.60479889309464,5.886821172273816e-09,1.9900514560099535e-08
3.05e-07,11.064939736346632,-0.043060239046059046,-250.69893970113148,0.0012271367325936515,11.415362761003351,-0.04072961985948158,-253.41621865655623,0.0015867292579224747,51.20963521440635,5.9588414573770595e-09,1.9927245763569913e-08
