time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
2.5e-08,20.83218761420228,1.807501279518732,65.74798175405452,0.020048375653209487,20.936120455660163,1.7993967401392206,70.2167041243596,0.02056558787404997,259.4099736361362,2.459911954484163e-09,1.858493914397595e-09
2.75e-08,-24.95375496426363,1.8104136984219044,69.85827527001204,0.014834932106702997,-26.224897116471002,1.8040597424430547,71.69493071968837,0.015061679654629234,219.22809955392879,2.7799350792934953e-09,2.327107750843354e-09
3.0000000000000004e-08,-70.04548300362067,1.746331364393721,68.99437014321296,0.009234601769863886,-69.19792685936618,1.7598512988326749,72.61288515306717,0.00946635488950794,169.1376146201435,3.1019552739529685e-09,2.79708734994522e-09
3.25e-08,-103.35588993027184,1.6722201890029036,75.67192078850886,0.003026062269196492,-105.81864226715659,1.6720648481802278,72.96205928351677,0.003804079259158911,111.40249468270127,3.4229851804867524e-09,3.244197117108611e-09
3.5e-08,-135.09290228843602,1.5432650683277573,72.4077082367218,-0.0018128888623520675,-134.78624041462012,1.547984248112288,72.736899422879,-0.0019016387690155498,48.632235682557265,3.7400545946058054e-09,3.6484955002183134e-09
3.75e-08,-154.0785669180642,1.4051202965721534,72.78334681863441,-0.007746828368149686,-155.6588923355913,1.3959618130182057,71.93485275720316,-0.007628053405960234,-16.336089620223923,4.050228547995174e-09,3.996360868427039e-09
4e-08,-170.08289769415097,1.2284973181032104,71.4125901155382,-0.013170209989249828,-168.71865938202225,1.224550296294868,70.55639125230047,-0.013352951823061896,-80.56606087435598,4.350623816030818e-09,4.281134960441847e-09
4.2500000000000003e-08,-173.4278395989215,1.042332657706624,67.4511123125254,-0.019185749733642187,-174.73969651341332,1.0418157273502169,68.6050128428571,-0.01905424336954256,-141.15462965009758,4.638423850544479e-09,4.502562843782459e-09
4.5e-08,-175.36200898453825,0.8460970663063317,63.98297281112585,-0.024784394076806562,-174.70937363651504,0.8549158928798422,66.08721989390573,-0.024709193331309522,-195.36333061716266,4.910892342259952e-09,4.665440847584462e-09
4.75e-08,-171.1768502332828,0.6661542556531732,61.33231237834989,-0.03007636626969948,-169.5585142923639,0.6699736942626099,63.012475112948316,-0.030293065147768517,-240.74205394134154,5.165385751539334e-09,4.7779382276689566e-09
5e-08,-158.4129948482468,0.5003701914435341,59.00287781113002,-0.03651279029799943,-159.95318663161515,0.4922159143564781,59.393135278962994,-0.03577684780373618,-275.23978466937047,5.399365188530998e-09,4.849967942538172e-09
5.25e-08,-147.06786585003135,0.32810243272579964,59.44237656807139,-0.04083512698619491,-146.18715408233788,0.3262968505045306,55.24436333928128,-0.041123665775799505,-297.29730393404174,5.610407971194837e-09,4.8918205224428674e-09
5.5e-08,-131.05308003620658,0.16715321381186646,54.13566536388952,-0.04627412673572769,-128.1936897613077,0.17669211029999693,50.58401960530581,-0.04628348530631805,-305.91766209619186,5.796219056013158e-09,4.913118938033543e-09
5.75e-08,-105.6245799332827,0.04661077274084077,44.8454672170095,-0.05062363568086079,-105.67173552502098,0.04803677911876367,45.43253295168953,-0.05118602570175717,-300.7112385980374,5.954642350330736e-09,4.922054300993935e-09
6.000000000000001e-08,-79.15135573017058,-0.06675970815224895,37.68671558119042,-0.055577059825498494,-78.29869196025322,-0.05470393022875372,39.81275308941933,-0.05573266028648569,-281.9133519251042,6.083671715540805e-09,4.924841646917695e-09
6.25e-08,-45.941992265406824,-0.12338928458849953,37.64362534774547,-0.060227955427508036,-45.9846181441705,-0.12630720887397717,33.74978513981348,-0.05978989404837577,-250.37362374657246,6.181638910556894e-09,4.925380804993319e-09
6.5e-08,-11.356999011403591,-0.14795398891155798,28.97453488603928,-0.06328180550091123,-9.113520492894407,-0.16163223517865274,27.270807882400447,-0.06318979276829484,-207.51757795067266,6.246919315512066e-09,4.92518491873234e-09
6.75e-08,31.779637838576885,-0.15969579831734598,19.692699055956762,-0.06563181106061793,31.28157828753336,-0.1561929567906838,20.4048771837437,-0.06574560994348615,-155.28221021128567,6.277891757282062e-09,4.923699773026379e-09
7e-08,73.38092158163923,-0.09063685582433484,9.798549832740209,-0.06711072179836383,73.45209849026091,-0.10687733206744987,13.18271623536122,-0.06729115816748421,-96.02844019460275,6.273105104205952e-09,4.919131076634762e-09
7.250000000000001e-08,115.53277674195462,-0.014719232976078883,6.273378714532885,-0.06730810616498065,114.99913824386678,-0.012688202625107703,5.636494335922451,-0.06774545961252293,-32.43440336673794,6.231286076140314e-09,4.909793488079593e-09
7.5e-08,154.44574546066113,0.12762439893304023,-2.7859166379013303,-0.06776500642789221,153.07000161386003,0.12463497606644339,-2.20040395502546,-0.06718488093153008,32.62559463042005,6.151346986375578e-09,4.89580394513982e-09
7.75e-08,184.2479859827753,0.3023590058796611,-11.200339805686218,-0.0654022236772137,184.66138907103056,0.30024472394192203,-10.293617388226373,-0.065878014141304,96.21099004856615,6.0553656089658745e-09,4.882550326678124e-09
8e-08,205.6498366432836,0.5096714995796077,-17.02537512896467,-0.06409019261007397,206.9843990459178,0.5061616743878817,-18.608052357272545,-0.06423434999598351,155.4478678178523,6.0028489502417475e-09,4.882970596419526e-09
8.25e-08,217.63332795553885,0.7363248948427916,-29.103593251412388,-0.06272569964402312,217.83386368402245,0.7316427676527352,-27.10813098600649,-0.06267009495967873,207.65885596327814,5.994221302674194e-09,4.909696727490594e-09
8.500000000000001e-08,215.0326369871907,0.9595954876019371,-34.36529689104164,-0.060992902524391206,215.90183916821186,0.9639235096488682,-35.75804093843312,-0.06146856381897227,250.48413672077908,6.029699658986236e-09,4.9782780950096286e-09
8.75e-08,199.57102588558936,1.1912334129238968,-48.03717315143456,-0.06052282128142938,200.98286133608568,1.1892548636261429,-44.52198491046094,-0.06071992531063127,281.9881049261493,6.109292849864356e-09,5.104431012115179e-09
9e-08,173.3535616508979,1.378448333602741,-53.1794776847779,-0.06079717690078087,174.03556734786747,1.394105691622421,-53.36442777195259,-0.060354968218392875,300.74685296050876,6.232803659445446e-09,5.300581814335329e-09
9.25e-08,139.79336263116215,1.572220600387302,-61.313095830385215,-0.059556122249409996,137.08854343839812,1.56637254254186,-62.25033935411243,-0.06022409757292172,305.91252813201027,6.399834123260367e-09,5.572589515627311e-09
9.5e-08,94.95568055104522,1.6942485021078637,-70.97346531576387,-0.059739046439006155,93.00373891728353,1.696435178059879,-71.14543092093369,-0.06016831520042355,297.2516536866968,6.60979394263016e-09,5.917575304232632e-09
9.75e-08,45.78710942083615,1.7625353096425604,-77.05446104174514,-0.07592246953491188,45.13403989478721,1.7779192396263617,-80.01638342385226,-0.0758871663693907,275.15568142608277,6.861911678250248e-09,6.323514897032157e-09
1e-07,-1.8495007925098899,1.8079578118389321,-92.22692429757227,-0.07030950153895747,-3.071434050767696,1.8080729824646022,-93.75119549599516,-0.06924806897324527,240.62329897717936,7.155248156844098e-09,6.770751721796724e-09
1.025e-07,-47.42468029111723,1.7734332913139017,-99.59349374487896,-0.04643206319241655,-48.453006102628564,1.7877252070504008,-100.47490398579683,-0.0465859389324067,195.21529138606533,7.513942276679936e-09,7.237084430174712e-09
1.05e-07,-88.8279252520525,1.7178490643686577,-103.8934829047437,-0.04539952151749224,-88.45858622310874,1.7208560405031652,-107.1060139566806,-0.04603289087078833,140.98399718818092,7.900816598765604e-09,7.694584989340645e-09
1.075e-07,-122.3636095565088,1.6117654506071104,-111.05224204320038,-0.04476142821373048,-121.34856299411132,1.6138699936962972,-113.61841014071496,-0.04529477006166306,80.38054738031737,8.314828421499491e-09,8.121022643288116e-09
1.1e-07,-144.09366260577707,1.477656578143564,-119.97004665308314,-0.04532866953809769,-146.26217696619608,1.4747019344126913,-119.98771306406019,-0.04438261320662649,16.144079881523275,8.754829735357193e-09,8.499638513825266e-09
1.1250000000000001e-07,-162.49414782646588,1.3159608400669827,-128.6967761760696,-0.043422654716637914,-163.1445658143183,1.3119044480115056,-126.19143487583258,-0.04331037169108569,-48.82206326299404,9.219580448388212e-09,8.82047636560949e-09
1.15e-07,-171.00416994173142,1.1271617843373958,-133.7655292936009,-0.042308080688357945,-172.5577733096789,1.13385686149458,-132.2091178896941,-0.04209392707624677,-111.58156033053237,9.707760698179716e-09,9.080381051966303e-09
1.175e-07,-177.31201043770002,0.9370432666702159,-140.77294574005762,-0.040925716152441984,-175.41848908377648,0.9482039703137605,-138.02245477710701,-0.0407503307734362,-169.29782497587377,1.0217982375105192e-08,9.281982006597499e-09
1.2000000000000002e-07,-169.0357014782682,0.768126731385721,-142.1978287475188,-0.039451553043933406,-172.71671050310601,0.7615824660559687,-143.61538951348615,-0.03929722900866797,-219.36221347432672,1.0748800149445383e-08,9.432122042172529e-09
1.225e-07,-165.3438022762218,0.5958639886729579,-147.78719236141677,-0.03725928531736575,-165.2709252000319,0.5796345680295694,-148.97419834817478,-0.037752440781503784,-259.51192947741674,1.1298722379402576e-08,9.540165847743081e-09
1.25e-07,-154.40461187779331,0.4055038560790568,-153.272659005904,-0.03641083972711272,-153.566641904988,0.4072521881503563,-154.08755024473712,-0.0361336651499077,-287.9322972547734,1.1866222265897008e-08,9.616486401118209e-09
1.275e-07,-137.14318449719912,0.2582233332374263,-160.5739587786505,-0.0343860777138355,-137.70781735287702,0.24895136591277178,-158.9465464179753,-0.03445829918700701,-303.33878090457745,1.2449749518804188e-08,9.671260305385819e-09
1.3e-07,-117.72962005217902,0.11214198445715329,-165.82418261820342,-0.03287907498153144,-117.48813457546213,0.10925359853342485,-163.54473877674116,-0.032743348106476035,-305.0350424510505,1.3047742629984787e-08,9.713571517890941e-09
1.325e-07,-92.64097842917462,-0.011255684681390151,-166.70606327992175,-0.030706973472213076,-92.56533024001993,-0.007047816115447598,-167.87812726541804,-0.0310054056060121,-292.9444147351893,1.3658641645526592e-08,9.75076335168915e-09
1.35e-07,-65.07897908311453,-0.09095490829157611,-168.7147403376231,-0.029111359399135523,-62.70119799837208,-0.09483259935758298,-171.9451362802816,-0.029260677806871107,-267.61336659575824,1.4280924016486245e-08,9.787994359835299e-09
1.375e-07,-25.514348805209213,-0.14619819002221343,-177.82882028826668,-0.02788532789864313,-28.01628525646041,-0.14886055678876178,-175.74657051819568,-0.02752502076245869,-230.18680372225117,1.4913333280532676e-08,9.828020868597243e-09
1.4e-07,11.717009577218866,-0.16388105093063615,-179.26656201903992,-0.025372010131980774,10.795830431798148,-0.16423588398508168,-179.28555079267642,-0.025813961320161668,-182.3563215250205,1.555427582084612e-08,9.871304515050871e-09
1.425e-07,51.31449382442624,-0.14095844207425492,-184.05807044118993,-0.024419080640593158,52.34364554350401,-0.13706706909715147,-182.56743052470384,-0.02414267517239818,-126.2837488749997,1.620219391798664e-08,9.916575887977376e-09
1.4500000000000001e-07,96.44376657252536,-0.0734598996343942,-186.55027993159996,-0.022463343348653745,94.53578864718125,-0.06521416315810474,-185.59969378127047,-0.02252590418545333,-64.50343836187321,1.6855578202145154e-08,9.961932319027189e-09
1.475e-07,136.25414932289254,0.05414951843124649,-189.3981512115564,-0.02164392588816931,134.71370919783337,0.05101249038220797,-188.39183589208616,-0.020977806515454528,0.19228067149728242,1.751298057809899e-08,1.0006396096680644e-08
1.5e-07,167.62005763298276,0.2152452434528801,-192.97905953011445,-0.019395603850851997,169.90617817148004,0.20834125576859022,-190.95522782273554,-0.01951174583181525,64.87930905639749,1.8173193074123978e-08,1.0051643825695972e-08
1.525e-07,197.79581825564495,0.40861035335161283,-196.68040356804605,-0.01808952418914818,197.1700846396315,0.4003328782321091,-193.30296561962376,-0.018140038018388635,126.63394042163118,1.8835272005716424e-08,1.0103421305322154e-08
1.55e-07,214.87471151963996,0.6214809123504269,-195.48221384976696,-0.016070766171470997,213.96521290366428,0.6175514680192157,-195.44970636705835,-0.01687368290966748,182.66500606334236,1.949813514164682e-08,1.0172085595150473e-08
1.575e-07,222.31456553306984,0.8405968309729122,-197.02318894527676,-0.015390924890149968,218.50284783984378,0.8481265267787502,-197.4114922087268,-0.01572211329591523,230.44002941409926,2.0160779002590068e-08,1.0271844911693518e-08
1.6e-07,212.46513164969414,1.0726256692297917,-198.89148592747173,-0.014680818874667883,210.0106621748953,1.0786563854707836,-199.20556408367173,-0.014692992719198274,267.79968821653193,2.0822280635652083e-08,1.041860138199659e-08
1.625e-07,191.13742121845314,1.2805783510802204,-201.5830473476283,-0.014022965431814744,188.86901634335632,1.2953466345075493,-200.85016690980447,-0.013792087543584977,293.0554109719402,2.1481799869358174e-08,1.0626750542286707e-08
1.65e-07,159.06638435776216,1.4750970107576513,-201.38120470040835,-0.013201998816990931,156.59438678490753,1.4852368716542088,-202.36434801533656,-0.013023228417183775,305.065696526649,2.2138582378338492e-08,1.0905693949529789e-08
1.675e-07,117.62287834659904,1.6263722548984743,-204.0831280833791,-0.012704515013233327,115.67056091065947,1.6373524877805312,-203.76775066967278,-0.01238836331851137,303.287707324615,2.2791963652314642e-08,1.125701114043654e-08
1.7000000000000001e-07,69.58398341308964,1.7481888605448057,-206.20051470916334,-0.011676991360426327,69.25315029234663,1.7436282600615232,-205.0804045998892,-0.01188769111800425,287.8018044287545,2.3441373706764607e-08,1.167311869938691e-08
1.7250000000000002e-07,19.39496127486618,1.7912184047813473,-204.70783564366047,-0.011562335557794989,20.79352856740577,1.7994855817507018,-206.32251539664023,-0.011519853273153309,259.3079153839061,2.4086342136401727e-08,1.2137841334438426e-08
1.75e-07,-26.079253661885332,1.8151768262633494,-208.28301832556718,-0.011425668776963738,-26.359082623100463,1.803999219330316,-207.5142547140738,-0.011282153855950322,219.0938990857496,2.4726502937496076e-08,1.262877189101378e-08
1.775e-07,-68.87819850220954,1.7594248357113753,-212.40940232268818,-0.011445457833705932,-69.3161521541787,1.7596532430653449,-208.67555315212354,-0.011170775839939898,168.97733749156183,2.5361598440785967e-08,1.3120800879872336e-08
1.8e-07,-107.30994928168629,1.6663038959822674,-207.94792451935723,-0.012129691679947647,-105.91576758470276,1.6717482642498265,-209.82589767655938,-0.01118096479714438,111.22338505492932,2.5991481717336456e-08,1.3589921746552214e-08
1.825e-07,-132.3878951900373,1.5376251746004053,-211.42457881324174,-0.01069638046269285,-134.85973594021178,1.547572657046447,-210.98413538275017,-0.011307159248558601,48.4423889028843,2.661611694122372e-08,1.4016440785485193e-08
1.85e-07,-157.3705108612756,1.3948457785313697,-211.95943461106185,-0.011865769257489259,-155.70862007068968,1.3954805426253778,-212.1682853436956,-0.011543058394297217,-16.528092909694834,2.723557739412376e-08,1.4386997493243482e-08
1.875e-07,-167.81064046721482,1.2305244204365624,-213.94201942394727,-0.012240106907645766,-168.74631027770164,1.2240241343514657,-213.395360202135,-0.011881630747338228,-80.75154256218994,2.7850041043097272e-08,1.469520242616094e-08
1.9e-07,-176.335346391945,1.0472567745589088,-212.8679951912156,-0.012157833116945925,-174.74801003837962,1.0412672586656888,-214.68119907118998,-0.012315079013090275,-141.3252063864019,2.8459783872186893e-08,1.494107244851268e-08
1.925e-07,-174.37620066722295,0.855193613120311,-212.2151763721919,-0.012798199716110951,-174.70130089292402,0.85436469238655,-216.0403131989297,-0.012834785288931094,-195.51129272191102,2.9065171359181328e-08,1.5129675269342008e-08
1.95e-07,-168.9724017268348,0.6693106785713014,-219.32892510767664,-0.013093539106762732,-169.53648996393864,0.6694363743720051,-217.48574573045613,-0.01343126476026958,-240.86071386435347,2.9666648626933223e-08,1.5269448957552555e-08
1.9750000000000001e-07,-160.41825849735113,0.4926496676095071,-218.82929755848787,-0.013796594706631212,-159.91864896623855,0.49170685783055873,-219.02894676771663,-0.014094154837528225,-275.3237792523501,3.026472984338045e-08,1.5370571417372492e-08
2e-07,-144.2850406711432,0.32397473015966244,-224.22241207458842,-0.014775098664096096,-146.14040073717143,0.3258293305075304,-220.67966478346767,-0.014812260368788889,-297.3428368131194,3.085998739243703e-08,1.5443593320330568e-08
2.025e-07,-127.7814282611575,0.17789064480586328,-223.0688538967144,-0.016138723520482453,-128.13409017370117,0.17627943060117632,-222.44585529295026,-0.015573665346875412,-305.9226752889252,3.145304120325046e-08,1.5498392023582797e-08
2.05e-07,-107.24222532673892,0.04348053993098697,-224.4274480546089,-0.016394396427102012,-105.59824984486991,0.04769307186884115,-224.3336075262786,-0.01636590928081293,-300.6755055195315,3.204454843686459e-08,1.5543406146739018e-08
2.075e-07,-78.25411801322929,-0.06109439471189767,-224.66574002548668,-0.017106785095999798,-78.21058542541434,-0.05496353528744454,-226.3470896777415,-0.017176214358426093,-281.83848762913266,3.263519352545753e-08,1.558509012263137e-08
2.1e-07,-44.93429462161243,-0.12006085328773192,-224.48097105144424,-0.017730532475020724,-45.88221931852539,-0.12646719583135332,-228.48851313667808,-0.017991739890022878,-250.2630119288244,3.3225856836774355e-08,1.562757394558772e-08
2.125e-07,-9.058330118738276,-0.15737261222143337,-229.39898828915966,-0.018876509099009776,-8.998859499001169,-0.16167807932250264,-230.7581159298652,-0.01879983506041972,-207.37621801341427,3.381729842424523e-08,1.567259092603605e-08
2.15e-07,29.854184869778848,-0.14843230120696865,-232.76133917231869,-0.01954520475369016,31.40439712518611,-0.15611308481234418,-233.15416542901312,-0.019588260743647057,-155.11649130176184,3.441010308918547e-08,1.5719796723467856e-08
2.175e-07,73.07908499749792,-0.0920682551519719,-238.56637118694405,-0.02072641115460618,73.57688944464502,-0.10666534347344667,-235.67298020060173,-0.020345356132333216,-95.84585243013223,3.500482925312751e-08,1.5767596666136402e-08
2.2e-07,113.25092771810002,-0.01084887477370204,-236.06898013922418,-0.021312100058647837,115.11802719886023,-0.012344948380337098,-238.30897070048005,-0.021060135332291056,-32.243199298466756,3.560200165920816e-08,1.5814494706609407e-08
2.2250000000000001e-07,152.8086924146924,0.1242758015712596,-239.363466241207,-0.021655366474555238,153.17418125256012,0.12509987145726434,-241.05469834397147,-0.02172231120520921,32.816773014034645,3.620210561225557e-08,1.5860785939186972e-08
2.2500000000000002e-07,185.28054209315596,0.2884507656075579,-241.66484747967885,-0.022116597504401116,184.74213073273015,0.3008122446489096,-243.90095231521352,-0.02232225644243833,96.39350191995511,3.680598880583475e-08,1.591019602598147e-08
2.275e-07,206.01434612980898,0.5046361019259947,-244.80533766399776,-0.023208489553894568,207.03416580499697,0.5068039158711323,-246.83684331860977,-0.02285092284351206,155.61346405606236,3.7414202928491416e-08,1.5970923872457422e-08
2.3e-07,216.53362045654316,0.7245758416626237,-248.56059972159866,-0.022850703016409263,217.84734590033497,0.7323246007717794,-249.84991332202455,-0.023299747071193172,207.80005199545536,3.802718113927806e-08,1.6055566291103954e-08
2.325e-07,214.59194172395166,0.9606639986792157,-252.10327373791372,-0.02367863493254281,215.87674149268454,0.9646052590142493,-252.92626019707302,-0.02366057342957855,250.59455080781507,3.8645267691667857e-08,1.6179640841253408e-08
2.35e-07,199.3972299331884,1.1707969870630468,-256.9805582206128,-0.02434038311780407,200.92030782156132,1.1898956842026027,-256.0506760278443,-0.023925621023380965,282.06274660275625,3.926870880406665e-08,1.635883170122878e-08
2.375e-07,174.5850503493096,1.4155868048970779,-258.4988969568591,-0.02493051047225125,173.9400524864632,1.394667207945384,-259.2067977368343,-0.02408751453473424,300.7823485928855,3.9897646083509445e-08,1.6605531302822606e-08
2.4000000000000003e-07,138.7681912084325,1.5604003037486225,-259.67809568413696,-0.024641401897787896,136.96743100912923,1.5668222655472954,-262.3772685668454,-0.02413938620867499,305.90727339840737,4.053211278914648e-08,1.692556433026474e-08
2.425e-07,90.9231959414976,1.6821035500945682,-265.3613307157211,-0.024429196142232636,92.86638456388424,1.6967492443784211,-265.54390886112,-0.024075043508072744,297.2058860891064,4.117203295271568e-08,1.7316021005780687e-08
2.45e-07,44.946690409717085,1.7744436440138207,-268.8621509241009,-0.024347175236811985,44.99067443671747,1.7780841223676294,-268.6878945018543,-0.023889184588635107,275.0714695556899,4.181722310260201e-08,1.7764854480633113e-08
2.475e-07,-3.7191130245945487,1.8030225398777953,-270.3037624692333,-0.02333512694550904,-3.210886080641071,1.8080859831610632,-271.789941300226,-0.023577634417625455,240.50444901874909,4.2467396109272676e-08,1.8252398665838602e-08
2.5e-07,-48.794673525129674,1.7949310202365982,-275.30752474667935,-0.023458959872639587,-48.57999076500785,1.7875937278770928,-274.8304935797424,-0.023137569651968923,195.06717508706302,4.3122166518712714e-08,1.875441581664974e-08
2.525e-07,-89.26481805777959,1.7194459579938979,-277.23218438300574,-0.023359194802353746,-88.56670915721338,1.7205958215544002,-277.7899151595331,-0.022567701121050995,140.8133090680145,4.37810566894818e-08,1.92458816508138e-08
2.55e-07,-123.03940005362433,1.612159476196068,-280.3543781357232,-0.02186499810330426,-121.43399549804641,1.6135026502739536,-280.6486809254609,-0.021868388783393693,80.19500215331205,4.444350310345907e-08,1.9704588512489547e-08
2.575e-07,-146.45604669774258,1.4621726212022412,-284.9647829058211,-0.021168938654837623,-146.3236398928507,1.4742522186774651,-283.3875671747745,-0.021041674266026537,15.952063769395966,4.510886236747319e-08,2.0113809309469274e-08
2.6e-07,-163.15275874335876,1.3100985219554524,-283.76426988995564,-0.019675994283563696,-163.1829258213245,1.3113976736073623,-285.98783893447006,-0.020091228730936384,-49.01187156925303,4.5776416634373116e-08,2.046362354827304e-08
2.6250000000000003e-07,-175.2885214414664,1.1305862962118265,-293.6432685047285,-0.01905867293477594,-172.57535221579627,1.1333168679182286,-288.43143248442874,-0.01902222660854148,-111.76058192773118,4.6445378408659355e-08,2.075091161417401e-08
2.65e-07,-175.97763521723783,0.9563141774433961,-291.5585829742623,-0.018007151025262957,-175.41823399668806,0.947651878391154,-290.701131363456,-0.017841166441302642,-169.45796849550447,4.711489492095812e-08,2.097833535532115e-08
2.675e-07,-174.48574123304473,0.7637992943037333,-292.23809488869637,-0.01651647411614535,-172.70139180701938,0.7610363106322009,-292.7807341991298,-0.016555666824006495,-219.49624079399575,4.778405241875856e-08,2.1152765390851193e-08
2.7e-07,-167.12913299572418,0.5629437816889321,-295.0337716911777,-0.016198779235250593,-165.24251820067815,0.5791097194944591,-294.6552127802902,-0.015174267061069632,-259.6137828674978,4.8451880800142054e-08,2.1283589262247153e-08
2.725e-07,-151.5132547187264,0.3874525631186231,-298.01125769227895,-0.013837277438464843,-153.52600822806488,0.4067623226971418,-296.31085888335366,-0.013706258456666287,-287.99737317398404,4.911735900057874e-08,2.138119816210643e-08
2.75e-07,-139.53429664982397,0.25055070920813244,-295.590007630806,-0.012207442105944412,-137.65474148690197,0.24850964306687912,-297.73541846957164,-0.012161563841547277,-303.36413806956756,4.977942143582202e-08,2.145578278658079e-08
2.775e-07,-116.3234569973837,0.13003423795914373,-302.1239203915073,-0.010725760797966022,-117.42170041434362,0.1088736717585556,-298.9182119888996,-0.010550671578449956,-305.01953477570805,5.043696562861375e-08,2.151643749210933e-08
2.8e-07,-91.25763574415377,-0.017823786604069664,-300.10935013852753,-0.008564211726840892,-92.4845550413407,-0.007351288371012972,-299.85023965623213,-0.008884617978752283,-292.8887431311242,5.1088860937857984e-08,2.1570512580753848e-08
2.825e-07,-62.61695831326594,-0.09858230877795905,-297.3123212099144,-0.00685909801649413,-62.605789186332586,-0.09504416692763933,-300.5242707061866,-0.007175001075921746,-267.5200472926933,5.17339819749318e-08,2.1623170466666366e-08
2.85e-07,-29.285973685956776,-0.15551336258287743,-299.5766443217073,-0.004268979141038458,-27.907358526235555,-0.14896498603444977,-300.9349157821329,-0.00543400106378319,-230.06005454016807,5.237143123124817e-08,2.1677168726704635e-08
2.875e-07,12.754171027976454,-0.13873995985068233,-297.8498146413105,-0.003839171054303515,10.915230161003343,-0.16421986004847555,-301.0786817723859,-0.003674379841426607,-182.20187123830482,5.299993724279254e-08,2.1732968576767686e-08
2.9000000000000003e-07,51.363313771868825,-0.1371503075971563,-302.0688465828374,-0.002311732447510188,52.468346005653856,-0.13692133402330053,-300.95400856998396,-0.001909434568710215,-126.1085782848801,5.3618224900999444e-08,2.1789299859253515e-08
2.925e-07,96.2062255040824,-0.051829418061859145,-301.6004526876959,-0.0003398527764020304,94.65868390553281,-0.06493571863283112,-300.561287400793,-0.00015288752117506888,-64.3154647801085,5.422502706290308e-08,2.184426028216651e-08
2.95e-07,136.06404489505127,0.04079561349719856,-298.82690956705443,0.0018782475940857875,134.82634353381297,0.05141853417762711,-299.9028605362533,0.0015812944583055812,0.3845612670852009,5.481909726566582e-08,2.1896874609950275e-08
2.975e-07,172.60152665137358,0.21622023764821896,-298.15822074071417,0.003188754433190953,169.99964683574723,0.20886057500578034,-298.98300238039377,0.0032791449439075367,65.06720602076821,5.539939029724391e-08,2.1948823870586078e-08
3e-07,198.83766567821678,0.4034092182822005,-299.6174654324853,0.0048448354728140505,197.2361180597372,0.4009418627663162,-297.8078820941763,0.004926989320156994,126.80896123989301,5.5965083743507054e-08,2.2005858504637573e-08
3.025e-07,214.47077411236464,0.6222103646069715,-292.28387621652627,0.006184046261178499,213.9972734860824,0.6182183131987432,-296.38550809225245,0.006511755284500779,182.81924019308485,5.651517989217355e-08,2.207833718337637e-08
3.05e-07,219.0085651306783,0.8447933895724112,-293.75283328289356,0.007409622177277261,218.49706055211084,0.848813435973466,-294.7256549162317,0.008021270366668906,230.5665058238955,5.704872419794566e-08,2.2180462642832758e-08
3.075e-07,208.88128018054408,1.0763528435914933,-289.4434937589836,0.00943183400753047,209.96642332516657,1.0793226470227357,-292.8397731530515,0.009444514961110474,267.8926904606845,5.7564809636452425e-08,2.2328120780006424e-08
