time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
2.4000000000000003e-07,70.39541506610422,0.30622066233808765,-318.74056355166823,-0.037071785034779516,70.03577247343286,0.307089960029708,-321.045532142735,-0.03997617668489371,110.32840391867488,5.006158445825433e-09,1.3563660751199414e-08
2.425e-07,69.81895058130044,0.39290330838109466,-324.1804779392995,-0.039652225302424814,69.81823421161405,0.39367249617831046,-323.97642615140296,-0.040219397367182566,107.19016479461493,5.082289166040127e-09,1.3587993607010657e-08
2.45e-07,66.89718848497925,0.4929869829877027,-327.81995546365994,-0.041578150445783356,66.59500238758525,0.47703965999687276,-326.9131423544549,-0.04013911326068889,99.20717432605392,5.159850556881916e-09,1.3657318605294967e-08
2.475e-07,61.04752088085847,0.5476758373797519,-329.0926515144182,-0.039004471429594054,60.967543570481894,0.554055954573448,-329.83056543690714,-0.0397253353515637,86.74024550250215,5.238800397619638e-09,1.3779803564163348e-08
2.5e-07,53.57842746839021,0.6386562480613771,-332.37324686708905,-0.03940749854808472,53.537719453370485,0.6223316712403992,-332.7030599676095,-0.03897150280455194,70.3528551158418,5.319054159900885e-09,1.3959799121945917e-08
2.525e-07,45.007443137826925,0.6742234209906854,-336.29737577764564,-0.03898447002238684,44.818466735798715,0.680135839707896,-335.50472476519974,-0.03787470139387672,50.78567589253662,5.400493300618406e-09,1.419728337184825e-08
2.55e-07,35.18788741350833,0.7262038799245969,-338.9668961699075,-0.03772106530804337,35.17895270177415,0.7262322716914353,-338.2096489478918,-0.03643576563425199,28.923099773134314,5.482972628658224e-09,1.4487895492821252e-08
2.575e-07,24.81465106373382,0.7641527069744926,-341.1756685893887,-0.035604331055440495,24.832344651786947,0.7596893998888137,-340.7921672669504,-0.03465925183511101,5.753265410575035,5.566325905924476e-09,1.4823357549067081e-08
2.6e-07,13.746673586463679,0.798784780255399,-344.91354272560267,-0.03358733572168723,13.865949668593109,0.779716485236491,-343.2271123365143,-0.03255328860770892,-17.676603446627688,5.650369404995331e-09,1.5192084790417647e-08
2.6250000000000003e-07,2.8289844489650697,0.7987345997384868,-344.5940609624376,-0.02698432526822133,2.305252863704461,0.785570399276035,-345.4900614069154,-0.030129329283630074,-40.30753008298062,5.734903724875422e-09,1.5579868391802298e-08
2.65e-07,-10.159634520107009,0.7740339870795383,-347.59718645385936,-0.024327973745694433,-9.8031923447939,0.7765602457112074,-347.5575753844896,-0.02740184403644578,-61.11664815194105,5.819714649889325e-09,1.5970627409491568e-08
2.675e-07,-22.63269403423532,0.7627087316173025,-349.8813796949697,-0.024038082526115872,-22.308790745315047,0.7521547899161457,-349.4074278775365,-0.02438799585278405,-79.16343290540657,5.904574131073718e-09,1.6347313593802347e-08
2.7e-07,-35.19357219234187,0.7171560654762174,-349.21259539179016,-0.021383118042276206,-34.89280630422931,0.7121742197643877,-351.0188221448647,-0.021107342753978443,-93.63221077047322,5.989242516768559e-09,1.6693071861764133e-08
2.725e-07,-46.64087265385047,0.6685113777019012,-352.12155067861124,-0.019492088235690114,-47.0387089620918,0.6570275855976402,-352.3725939393443,-0.01758159916763687,-103.86902593739401,6.073472948345671e-09,1.6992692615360744e-08
2.75e-07,-58.26083449560516,0.5993270205485588,-352.7490064216537,-0.015339283586489354,-58.04618303451658,0.5879441983584273,-353.45139837302634,-0.013834473835948536,-109.41119767292906,6.157018405688942e-09,1.7234252344246013e-08
2.775e-07,-67.40174702783557,0.5044049075717616,-351.0209358036795,-0.009830112759738389,-67.08983314441876,0.5071438605316251,-354.23987908144125,-0.00989158296022401,-110.00823243582224,6.239641314664535e-09,1.7410672004812852e-08
2.8e-07,-72.65136194469727,0.4295155846826305,-354.6860843474341,-0.005782849450460095,-73.31509859387077,0.41789787578459425,-354.7248181312798,-0.005780418837225676,-105.63314561441847,6.321125022545282e-09,1.7520799876920797e-08
2.825e-07,-75.94259605855177,0.32655983749074247,-355.4155201925088,-0.0005104941500719343,-75.95656493026668,0.32444924065901226,-354.8952652962678,-0.0015303394296330246,-96.48368116965777,6.40128592260125e-09,1.756962091239668e-08
2.85e-07,-74.35371946799687,0.22954940670235788,-354.7937581076033,0.004844899992381834,-74.45908133114217,0.23178346216921583,-354.74264551902894,0.002827464121901871,-82.9733740583632,6.479984668572568e-09,1.7567350530139972e-08
2.875e-07,-69.03197409485834,0.13815776612857963,-356.35490931178,0.008008983854636588,-68.58074386777606,0.14526704654804004,-354.260843580331,0.007260065480038809,-65.71285939493697,6.557134834779083e-09,1.752746785212829e-08
2.9000000000000003e-07,-58.38650818583117,0.07158892222649726,-356.3006813938884,0.010130768666244726,-58.45916704666888,0.0701943401230608,-353.44626520947503,0.011733002282580457,-45.48227313478621,6.632707574801997e-09,1.7464091840826392e-08
2.925e-07,-44.454904257469366,0.020676652624669653,-353.18935014489375,0.01736318887083881,-44.628156739969306,0.01130084936513817,-352.2978740888031,0.01621059756049517,-23.195991705746938,6.7067312876583e-09,1.7389370124811086e-08
2.95e-07,-27.892279880397233,-0.027816569458216457,-348.4648055718178,0.022400539529069098,-27.979938884144417,-0.027690743020843515,-350.8172044293538,0.020656405428773283,0.13869572414904976,6.779285945529463e-09,1.731161189429666e-08
2.975e-07,-10.0759289033328,-0.0506425502688188,-346.71011285736944,0.031603838839656645,-9.677090050052726,-0.04442845636359062,-349.0083490215796,0.025033762972155062,23.46711442316534,6.8511015398301086e-09,1.723470112441988e-08
3e-07,9.162919648571188,-0.040264417369926433,-345.23492117118377,0.03252198565220078,8.97331563635335,-0.03814271489632229,-346.8779228926828,0.02930641258166462,45.73487299192586,6.9220807997596015e-09,1.7158926589347225e-08
3.025e-07,26.94499244194787,-0.014516815164751989,-345.4605997455462,0.03433429629267957,26.66455141880632,-0.009683466930351376,-344.43500292846727,0.03343914687321376,65.93551945350025,6.99187214512313e-09,1.7082903163105224e-08
3.05e-07,42.15205622009589,0.02988439053287434,-343.0715399780484,0.032924153518282984,42.23219712994607,0.03861937494452719,-341.69104404059993,0.037398423862204495,83.15603059076751,7.060138410044356e-09,1.7005909641396592e-08
3.075e-07,54.6638052821238,0.11363195692140396,-339.42381034047344,0.0430792491239108,54.77197858912551,0.10324778554148954,-338.65977267779454,0.04115290405537106,96.61807851660193,7.1274232500029605e-09,1.692986292166022e-08
