time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
1.9750000000000001e-07,-93.48453127169934,0.0900829063619683,-91.63242067140432,-0.0037611677429833486,-92.38725989097121,0.09889982842778895,-92.2894038462762,-0.0030486491446084616,-144.65194187337653,1.6196919913379513e-08,1.3120936129854867e-08
2e-07,-92.8617992531785,0.037506070481992275,-92.55563538797821,-0.003205660676921346,-92.8323805793817,0.03815024154724992,-92.66759429498927,-0.0039017968527008096,-156.2205010549923,1.6385814098383074e-08,1.306392365692679e-08
2.025e-07,-90.1884270867354,-0.008515626841895742,-93.39339935211551,-0.004715065577599915,-90.30733693164746,-0.01476576479351135,-93.16968350976117,-0.0048031248221782705,-160.72824934994685,1.6574571179311052e-08,1.3000667404074245e-08
2.05e-07,-83.829147283908,-0.05085893460628236,-93.96409475394299,-0.006134459138106599,-84.35120572395219,-0.05667411120247691,-93.80266363886302,-0.005736728317205522,-157.9714468008056,1.676386045285124e-08,1.2937457908900118e-08
2.075e-07,-74.62856634983251,-0.08064999768786757,-94.81981022101708,-0.0070901750055267655,-74.54184787468812,-0.08420974351043434,-94.57165362987719,-0.00668674506695912,-148.07469460472203,1.6954635452980774e-08,1.2878057093302363e-08
2.1e-07,-60.77273658119848,-0.0960822984727411,-96.4456250605294,-0.006894092497139233,-60.63856432447676,-0.09423164470434911,-95.47986316170538,-0.007637750992497428,-131.48530342308032,1.7147094003525548e-08,1.2823302296179645e-08
2.125e-07,-43.55446415848748,-0.08357712076546017,-96.10404182284265,-0.008740489301557297,-42.715249426685205,-0.08430379191634035,-96.52857479517,-0.008575076463523146,-108.953075958262,1.7341411227587256e-08,1.2771455551340788e-08
2.15e-07,-21.480261302938516,-0.05589046788476028,-97.76490850078754,-0.009167506681007447,-21.256167317552574,-0.05315972647240187,-97.71714440906453,-0.009485020720127389,-81.49641757902408,1.7537741569427006e-08,1.271953041712309e-08
2.175e-07,3.0534826977776097,-0.0016300231309553115,-98.98235272214555,-0.01058512937967719,2.807694440783436,-0.0010663791405135213,-99.0430198230774,-0.0103549594591933,-50.35630671704637,1.7736225278976253e-08,1.2665480573599302e-08
2.2e-07,27.425023133142517,0.07226921030839867,-99.74359079319093,-0.010614683671924263,28.133747561705942,0.0699840948246488,-100.50177734487517,-0.011173357813036248,-16.940205467899833,1.7936998423992383e-08,1.2610702049353116e-08
2.2250000000000001e-07,53.20514786689066,0.16662982434124812,-102.74145437681713,-0.011566911269370138,53.0740579524998,0.1562995880243215,-102.08717581725877,-0.01192971507477785,17.241554490456934,1.814155061465367e-08,1.256197915780036e-08
2.2500000000000002e-07,75.52734558405304,0.25446990430765437,-103.11287273243119,-0.013357783347974482,75.83978428680456,0.2527408556431319,-103.79122758413322,-0.012614476187707687,50.64403545004563,1.8350355684986134e-08,1.2531983886518914e-08
2.275e-07,94.98519816283483,0.3568575194503936,-105.14594869058867,-0.013570144727120292,94.7002885748026,0.3531750843247268,-105.60428564246119,-0.013218946857768638,81.75752133897878,1.8563796334465595e-08,1.2537801341544639e-08
2.3e-07,107.35724414558338,0.4566046280515273,-107.43662099051909,-0.013919852772631561,108.1867808175258,0.45107016034522174,-107.51514610275368,-0.013735244047376227,109.17575344983447,1.8782171174475692e-08,1.2597607597446282e-08
2.325e-07,115.29968083546457,0.5382351432339214,-109.07725234396644,-0.013785001422265792,115.2688742175951,0.5401461002655061,-109.51116494427008,-0.014156302685172846,131.65949013075505,1.900568721958545e-08,1.2726324591670786e-08
2.35e-07,115.34823996108626,0.6173585051034399,-111.74587770602675,-0.014402127933812436,115.47637851401981,0.6149905318976031,-111.57838792416845,-0.014475944830229865,148.19251768598755,1.9234458953991602e-08,1.2931524022767233e-08
2.375e-07,109.3782935220221,0.6627343595554642,-113.83657683737536,-0.01183085992003315,108.94738083795855,0.6715511272389377,-113.70169238348628,-0.014689002050508172,158.02758092070746,1.9468513643000932e-08,1.3210844147544906e-08
2.4000000000000003e-07,96.26719295521856,0.7004213822226998,-115.12817193509106,-0.013461046217676844,96.39564525424399,0.7074384356799887,-115.86493958807758,-0.01479146833687363,160.72015737409944,1.970780171970065e-08,1.355170878707858e-08
2.425e-07,78.8984533576854,0.7279852319569884,-118.19073615934086,-0.014460412041764927,79.00351611711396,0.7220040380451451,-118.0511361504022,-0.014780652003404591,156.1485487222761,1.995221043674769e-08,1.3933387445798927e-08
2.45e-07,58.86962909851586,0.7166312639410746,-120.21179504827984,-0.015212416521429744,58.258542578099956,0.7161958235825384,-120.24260299917317,-0.014655292396619453,144.51938126537348,2.020157863705681e-08,1.4330711324131932e-08
2.475e-07,35.94838371969601,0.6828788804275349,-121.92923624531852,-0.014666522825838886,35.76085933191334,0.6922280385915917,-122.42115029900833,-0.014415611366932393,126.35826688933403,2.0455710516324125e-08,1.4718334479339742e-08
2.5e-07,13.203676974587932,0.655743181230844,-125.56189574247054,-0.015831789099792406,13.032441952140784,0.6531323399033305,-124.56825667196959,-0.014063279607690882,102.48604660564112,2.071438661393394e-08,1.507442685668724e-08
2.525e-07,-8.521434144309291,0.6053144718489358,-126.21881288773884,-0.014243414132447103,-8.6419742171154,0.6022725039846158,-126.66525103763905,-0.013601292281729134,73.98169040689706,2.0977370906165405e-08,1.538304512911434e-08
2.55e-07,-28.365580337545587,0.5436422218046347,-129.19959494969376,-0.013188098816813763,-28.318982119257054,0.5429069777435007,-128.6934953684756,-0.013033764189854427,42.13353028030244,2.1244413669070657e-08,1.5634954384095338e-08
2.575e-07,-45.57075753237932,0.4796322669326981,-128.74756053632237,-0.011909977888395132,-45.43266729501114,0.47787005996959525,-130.63456665278315,-0.012365669146089948,8.381030535746449,2.1515250584471e-08,1.5827147717696172e-08
2.6e-07,-59.88514141921288,0.4116362741531252,-133.147933250838,-0.010548981461053394,-59.762371389902896,0.409416786471335,-132.47043636871925,-0.011602558505403739,-25.75027270289974,2.178959923764076e-08,1.5961581382722503e-08
2.6250000000000003e-07,-71.3241619585723,0.3355952569720804,-133.46807909188976,-0.010517426636790355,-71.34384611164324,0.339243357914635,-134.18364579926737,-0.010750297972662394,-58.71772225648363,2.206715458135916e-08,1.604367440574674e-08
2.65e-07,-81.23169581597614,0.2689043617092198,-136.18977425470163,-0.008988316649523983,-80.34547703364471,0.2686603171888867,-135.75747555973516,-0.00981485904130538,-89.03126448197246,2.234758504651568e-08,1.60809737097498e-08
2.675e-07,-87.06485299269708,0.1926336368228743,-136.82577537253223,-0.008940549431706966,-86.93700756323102,0.19886599034614463,-137.17610776572698,-0.008802192070305298,-115.3207963038184,2.2630530751795072e-08,1.6082161032737194e-08
2.7e-07,-90.94533909319159,0.1296939536332244,-138.15225223755016,-0.008056302750704868,-91.17880139988377,0.1312483672864951,-138.42477934015756,-0.007718193715929116,-136.39809075283907,2.2915604752551932e-08,1.605636975448789e-08
2.725e-07,-93.140741738727,0.0705118909791468,-138.54480623799137,-0.007373900323866359,-92.9550713307637,0.06763813600186186,-139.4899250420694,-0.006568764717376236,-151.31050211927044,2.3202397572162027e-08,1.6012648751010784e-08
2.75e-07,-91.64506186071831,0.010923702889377433,-139.7831540491195,-0.004529030253621305,-91.96553981429979,0.010444990849723388,-140.35930889702155,-0.005359937885448176,-159.3840233693926,2.3490484511842015e-08,1.5959385260724352e-08
2.775e-07,-87.37728953812079,-0.04096538311488142,-140.42470672967414,-0.003504511947886833,-87.77833437443309,-0.037368100943527466,-141.0221428177426,-0.004098043480247183,-160.25374972853334,2.377943458029291e-08,1.5903582957649882e-08
2.8e-07,-79.76161298384484,-0.06569586437538343,-141.9962531606474,-0.00326578922878795,-79.9346980490185,-0.07248637957492482,-141.46919132359744,-0.0027898723042433025,-153.880371545888,2.4069538042134557e-08,1.5850060638132718e-08
2.825e-07,-67.65089432166121,-0.0874618074536298,-141.40098730281608,-0.0018465241846259525,-68.08555452934428,-0.09159933691861423,-141.69286139711045,-0.0014427970737306945,-140.55195100121486,2.4360331327603066e-08,1.580082994148892e-08
2.85e-07,-52.47679457835119,-0.09737160858269313,-140.84613045900522,-0.0002642833120728489,-52.13305110400275,-0.0918583700955055,-141.68727665414463,-6.481999312184156e-05,-120.87090235031403,2.4651100422731015e-08,1.575503256176464e-08
2.875e-07,-31.356016393988984,-0.08237989203460655,-141.47563469646448,0.0012979679820036493,-32.34820165151299,-0.07136030038503574,-141.4483351500961,0.0013354723043165707,-95.72676417254553,2.4941091120152766e-08,1.5709771788204037e-08
2.9000000000000003e-07,-10.396580235312879,-0.022877320627081123,-142.04597071887005,0.002373674918816104,-9.439074582574992,-0.029571489336701163,-140.9737502963075,0.0027490484752237918,-66.25599425278455,2.5229522650388135e-08,1.5661916244742393e-08
2.925e-07,15.506416735278155,0.03684146020571927,-140.42608723881744,0.003796102079269323,15.447934192409802,0.0323870511412956,-140.26307451745694,0.004166651448486726,-33.79060427760722,2.5515605457340254e-08,1.5610542684423552e-08
2.95e-07,40.42045072690419,0.11803690875330952,-139.51990871778176,0.004693694736851648,40.79974883457269,0.11165309264980185,-139.3177054405197,0.005579066328801766,0.20204405955859941,2.5799184534478727e-08,1.5559281170166637e-08
2.975e-07,65.15261131504872,0.2052411326976139,-138.61863207965914,0.006364777894197055,64.87439825377248,0.2037636109038251,-138.14087456758517,0.006977397073713011,34.185560465347415,2.6080414979618193e-08,1.5517636039143798e-08
3e-07,85.58158866929107,0.3033882456852144,-137.14725715656124,0.008305168656035875,85.88630574226389,0.3030138704305494,-136.73761854687544,0.008353308902369856,66.6239673888963,2.6358847982422302e-08,1.550052788826842e-08
3.025e-07,101.69761752627679,0.4020565266481154,-134.45718131785065,0.009562024773338229,102.21166212672972,0.4029908146538159,-135.11473331728763,0.009699197971396121,96.05112270926101,2.663399365331959e-08,1.5525833325082182e-08
3.05e-07,112.56636121439496,0.5017705496051043,-133.25892437909113,0.010629016344709696,112.58231567141294,0.4972073994936706,-133.2807115602168,0.011008261150439947,121.13698602043642,2.6905318718395907e-08,1.5610412396775413e-08
3.075e-07,116.39805613276619,0.5677171944206073,-130.53050104509092,0.013122300619702994,116.23787666947071,0.5797476252655324,-131.2456640468678,0.012274454820360214,140.74773342880664,2.7172250163194288e-08,1.5765720486815504e-08
