time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
5.25e-08,-128.56874133702067,0.6184465865313603,-75.64565429961283,-0.009233995330120301,-127.63783722332917,0.6215496416673779,-75.05526998985391,-0.009287601847857926,-191.82139254249546,2.6849034774412457e-09,5.818268436352002e-09
5.5e-08,-127.22724630340957,0.484467556359943,-74.76019468281201,-0.010188075718365257,-127.43456748201648,0.4681280222935223,-76.00642150480583,-0.010336819719614568,-197.3833975960144,2.783313484990174e-09,5.9076466614694065e-09
5.75e-08,-122.08030329244494,0.33805355551394334,-76.74333642858683,-0.011597342184669387,-122.18097740347635,0.32417746059131297,-77.08620742498906,-0.011333278274921716,-194.02412257950257,2.8809423349842653e-09,5.96682121603941e-09
6.000000000000001e-08,-111.20723998351397,0.19943558281113774,-77.85691771968527,-0.011918418052482059,-111.36306145201847,0.19672217847128518,-78.28942705639027,-0.01227177470290784,-181.89539907362763,2.9781036482973982e-09,6.0057003777066534e-09
6.25e-08,-92.90863895051679,0.08422507966909297,-81.29732863128896,-0.012947713006592875,-94.72582064685297,0.09293256778292062,-79.61034083141469,-0.013148447889257148,-161.5454177601072,3.0751287922840253e-09,6.033140054651547e-09
6.5e-08,-73.1582137250962,0.020385572543667272,-81.59432188187812,-0.014159039654617908,-72.41776650570084,0.019549123197798956,-81.04271331888242,-0.013961057322127796,-133.8939514512896,3.1723661871071724e-09,6.05588392951136e-09
6.75e-08,-45.02307618509078,0.017950107326213837,-83.8072601547648,-0.014504679210879643,-45.092074870496845,-0.01778854632895278,-82.57985960404736,-0.014709091417101677,-100.1907834536358,3.270177918904619e-09,6.0779964959673055e-09
7e-08,-14.671816878344998,0.0020669688974186817,-84.21877563859472,-0.015615172175838495,-13.94053681754087,-0.015211818958558792,-84.21469464981999,-0.015393672976280783,-61.959220208398406,3.3691056303226206e-09,6.101041208500908e-09
7.250000000000001e-08,18.390922103440182,0.017861103841021138,-86.54863461689818,-0.016105730112480215,19.352573521890488,0.02881222972099628,-85.93978522678898,-0.01601726332598853,-20.9272413095041,3.4693155937438796e-09,6.12507724457229e-09
7.5e-08,53.43857931104952,0.12273038352565854,-87.16056002077956,-0.016659945222645127,52.73601160978714,0.11311671734913516,-87.74740397961828,-0.01658320112280186,21.050601238962457,3.5710385975052717e-09,6.150285947157558e-09
7.75e-08,83.97360698397587,0.23341834339700118,-89.87688406294397,-0.017190063849219173,83.98195484996847,0.23374060265870497,-89.62958518112129,-0.017095140768012048,62.07700454997271,3.6747499702054535e-09,6.178782152046512e-09
8e-08,109.66267689835256,0.38990021839081396,-92.56816707360856,-0.023576469085968665,110.91520908915837,0.3841346475644809,-91.57818171291225,-0.02336054164824391,100.29766862331739,3.780733598811699e-09,6.216023979294453e-09
8.25e-08,130.94336811270497,0.538477525097467,-95.31856235010551,-0.021732213509058386,131.64789803217113,0.5556535704061984,-95.02483412080427,-0.021415859314542082,133.9851064828187,3.889220142832291e-09,6.271284757823104e-09
8.500000000000001e-08,145.4937156117085,0.7558516384144961,-95.34076197568996,-0.013725707761920497,144.7846512718672,0.738277086032563,-96.49490809254095,-0.013639843102786386,161.6167226536458,4.003205302918834e-09,6.35790127825671e-09
8.75e-08,150.10166591442163,0.9359204468666145,-97.55664611428068,-0.013703876715162051,149.5675921028105,0.9214682041153276,-98.0133404055372,-0.01401381766183961,181.94363101037055,4.118754883301788e-09,6.487960003712936e-09
9e-08,146.84313822890724,1.0860753868847013,-97.42831968896029,-0.014465558969593166,145.93992891433084,1.0950575273472676,-99.57220749222297,-0.01434334491951773,194.0471015857477,4.2359363038925914e-09,6.673550793556334e-09
9.25e-08,134.935146414332,1.2682232187809985,-101.68603903016644,-0.014314320432226475,134.52003202867982,1.2500406430698376,-101.16363512389408,-0.014626030835021463,197.38008507300952,4.354750848175935e-09,6.922739498959009e-09
9.5e-08,116.76398054175978,1.366856265713609,-104.38660177153108,-0.014499490578757598,116.49226018667474,1.3791921944559271,-102.77985623575829,-0.01485896137151608,191.7919382087368,4.475140685167807e-09,7.237622038552532e-09
9.75e-08,94.1460743756173,1.4888063422193556,-104.51425922571988,-0.014839680291986982,93.43398981160217,1.477431859293579,-104.41326711827492,-0.015039210140248468,177.53523250530506,4.596998844137375e-09,7.613506489840747e-09
1e-07,67.46586562447499,1.5316252765630556,-107.02876602268326,-0.015287077932883631,67.10801467737804,1.5419186506612461,-106.0564815141636,-0.015164345849409745,155.25433859370642,4.720180879693648e-09,8.03935661373836e-09
1.025e-07,39.09771492363722,1.5682735286397895,-106.15084399773998,-0.015284289947347785,39.2540635669087,1.5718934652051855,-107.70238218073351,-0.01523285773372151,125.9563021384544,4.844516874105775e-09,8.49929247651811e-09
1.05e-07,12.221205777827716,1.541984530645324,-109.65519881980403,-0.015664277042248282,11.411883041247334,1.5683280920153226,-109.34416950122406,-0.015244434224075797,90.96532766689349,4.969822545604228e-09,8.974714246253127e-09
1.075e-07,-13.677671435729666,1.5194997464169269,-109.41818165231624,-0.015146383041700814,-15.198550091016699,1.533465417880256,-110.97540675643216,-0.01520005812036405,51.86292754017473,5.095908536478154e-09,9.446549060820849e-09
1.1e-07,-40.24294769505113,1.4867293949442353,-111.24599515095376,-0.01537194448880832,-39.725300312551965,1.4703459469250106,-112.59006169878288,-0.015101915351371975,10.416441196110307,5.222587382502269e-09,9.897206252515049e-09
1.1250000000000001e-07,-62.10788123912916,1.366081194104408,-114.66550800281205,-0.014864427060853884,-61.660274935741405,1.3824085482666975,-114.18254410489968,-0.014953147935842664,-31.500844568651278,5.349678135024964e-09,1.031200150184957e-08
1.15e-07,-81.88916483424299,1.239506282135376,-116.04930674093308,-0.014795195639138602,-80.75485757552104,1.2732302783173417,-115.74773901934239,-0.014757508981238582,-71.99436389579844,5.477009032911431e-09,1.0679997551627635e-08
1.175e-07,-97.43415438604833,1.1609657609436566,-116.15760033184068,-0.014713751976313133,-96.89837196768882,1.1464357607900049,-117.28103544118076,-0.014518993620534656,-109.2339019276564,5.604418927463007e-09,1.0994345244270243e-08
1.2000000000000002e-07,-109.90647795217396,1.004191793386679,-118.95651734720468,-0.014473059471046977,-109.98860222065584,1.0057675193163365,-118.77835024610508,-0.014241521874512365,-141.5363163508035,5.731758297021665e-09,1.1252264561425994e-08
1.225e-07,-119.96973613463727,0.865257111631791,-120.94699734483218,-0.013867593122154968,-119.82426009787704,0.8552722286291261,-120.2361471794861,-0.013928737253495298,-167.44161159561713,5.858890629667239e-09,1.1454786601657465e-08
1.25e-07,-126.64674263133014,0.7298182272022455,-121.09784721062444,-0.013431295034372662,-126.04430663191289,0.6995309382759907,-121.65145079979234,-0.013583960775219879,-185.7789273111741,5.985694718827567e-09,1.1606314527043596e-08
1.275e-07,-126.64492813920529,0.5269832234854709,-122.82466340181682,-0.013329632572109881,-128.12934294723865,0.5438490181293477,-123.02185529667514,-0.013210308436667179,-195.71945858670918,6.112068057254884e-09,1.1713995868315078e-08
1.3e-07,-124.69472613170531,0.393200849041104,-123.64778746283197,-0.012786764683626254,-125.46767565856469,0.39432627787469593,-124.34552815343255,-0.012810946860426251,-196.81391604614493,6.237931102885681e-09,1.178686892420307e-08
1.325e-07,-118.63011767175608,0.28155942712075566,-125.06475929464875,-0.012176547998360808,-117.47545800371336,0.25774869540354184,-125.62120866906763,-0.012389432976643716,-189.0128327047234,6.363231809016833e-09,1.1834776207024278e-08
1.35e-07,-104.44846058685496,0.1519615552513773,-128.1644663073512,-0.012152276352195646,-103.7489434853965,0.14127672068686334,-126.8482014003575,-0.011950064544164423,-172.66879976406585,6.487949539277049e-09,1.1867127000045052e-08
1.375e-07,-84.74034087999112,0.04839406506273369,-127.98323384804316,-0.011522983320663531,-84.2194723623926,0.05194513421110006,-128.02636462885064,-0.011498162648028288,-148.52053029281575,6.612097383735445e-09,1.1891708482260162e-08
1.4e-07,-58.741827650824185,0.003341310743598367,-129.66155960076884,-0.0112065019427038,-59.279744289577096,-0.0039713847428539135,-129.1560940011185,-0.011040216218968862,-117.65947107820757,6.735721984316951e-09,1.1913835853958595e-08
1.425e-07,-29.194377082915274,-0.031379595569876566,-130.86415893603137,-0.010665776463517842,-29.85365358442102,-0.02164173569889574,-130.23830153252183,-0.010583840663507656,-81.48047171683584,6.85893874049668e-09,1.1936136635498349e-08
1.4500000000000001e-07,2.496186121931152,0.0065991983756185325,-129.51123452837706,-0.010005907647569081,2.609124815736873,0.0016914482945660353,-131.27439020484334,-0.010137534056397434,-41.618740589382,6.981980275471888e-09,1.195914609215278e-08
1.475e-07,36.728406166305305,0.06099045829383368,-132.12384453028633,-0.009825626097134747,36.220050400530546,0.0662370588289615,-132.2662244260371,-0.009710249518779883,0.12406283433299414,7.104577143397937e-09,1.1982661398353353e-08
1.5e-07,68.48783570914398,0.1868460691584937,-133.09143572154974,-0.008976331420061856,68.8123808108232,0.16942022283283206,-133.21609665571842,-0.009310835155810033,41.86125890046483,7.227060434175182e-09,1.2007529614643249e-08
1.525e-07,98.44271018372713,0.3024482816408035,-134.207964443789,-0.008732690975733318,98.15486180584675,0.305937470212143,-134.12669053255885,-0.008947417422485969,81.7064213949613,7.349537143651346e-09,1.2037333252513904e-08
1.55e-07,122.87310661565313,0.46347840151762965,-135.72202147315363,-0.008648035905911945,122.18809362956117,0.46811080628599333,-135.00104086917602,-0.008626815625916039,117.85863971247939,7.472091770362392e-09,1.2079385756261612e-08
1.575e-07,139.89285279297843,0.6405322223546935,-135.0503031257988,-0.008513101940892288,139.24866684048743,0.646504242751902,-135.84249090616464,-0.008354072279206318,148.683915914532,7.594775936186785e-09,1.2144603363522586e-08
1.6e-07,148.37189421820565,0.8208745062290822,-136.88907776172334,-0.00800437897222119,148.24751123304895,0.8307267482311372,-136.65464723937689,-0.00813216663540467,172.78901771520313,7.71760111115125e-09,1.2246144329157457e-08
1.625e-07,148.10367516176356,1.0252357625654358,-138.28395408693302,-0.008331761185171878,148.7759560555909,1.0103180344060034,-137.44133285323736,-0.00796194992678474,189.0844494076628,7.840535280914834e-09,1.2397092829520622e-08
1.65e-07,141.33554840496055,1.1663563541291062,-139.8622097736861,-0.007632474575257999,141.1245483906377,1.1756027588778812,-138.20653870761203,-0.007842305607465783,196.8336945890062,7.963503878204064e-09,1.2607773433319793e-08
1.675e-07,125.16216316129619,1.3203873125754728,-138.81115432107262,-0.007854026685353134,126.21371705364078,1.3184063583441605,-138.95437433642013,-0.0077705023659485565,195.6865050243967,8.086394739768035e-09,1.2883400740176707e-08
1.7000000000000001e-07,104.90698445695931,1.44859516580261,-138.93765493654155,-0.007733432610561407,105.44946220608874,1.4325503714161127,-139.68901792269529,-0.007742678000811755,185.69473106965924,8.209066338557046e-09,1.3222659907238578e-08
1.7250000000000002e-07,80.77755757233737,1.5141861936988275,-139.6526931789631,-0.008012131919161149,80.5289522359498,1.5140823679618136,-140.41466631712134,-0.007754373548638577,167.30997815327623,8.331358158297028e-09,1.3617527113774656e-08
1.75e-07,53.249534323775755,1.5727389415695412,-141.1824938731577,-0.0078074447202005175,53.2282045810928,1.5612389090890715,-141.1354854651749,-0.007801032473200035,141.36319523946148,8.453101883026218e-09,1.4054286447171602e-08
1.775e-07,24.065143621706554,1.5800097847175523,-141.09055905711517,-0.007808476110662196,25.2056870470996,1.574181764426802,-141.8555617019315,-0.007878389912124502,109.02711782729739,8.574132093143788e-09,1.4515405176598099e-08
1.8e-07,-0.34721830747946036,1.5549824971011692,-142.47628143707138,-0.008052894358718823,-2.148526178515157,1.554580706563003,-142.57885436339345,-0.007982699955827488,71.76326297684858,8.694295380657953e-09,1.498177913048559e-08
1.825e-07,-27.87591240869183,1.4969404973083815,-142.25059438124978,-0.007962610884859058,-27.79766171157899,1.505135007126471,-143.30915014898014,-0.00811078046849338,31.255872066360812,8.813457173493814e-09,1.5434874999232736e-08
1.85e-07,-50.77303853216913,1.4441123822049466,-144.29027713625845,-0.008453378485359526,-51.069433166698744,1.429127303344072,-144.0500196517218,-0.008259889320867369,-10.664213082513529,8.931506019670979e-09,1.5858436440392694e-08
1.875e-07,-71.50452224826813,1.3168220001730615,-144.65733493000556,-0.008414652356459731,-71.59937735905828,1.33008793734607,-144.8047764508823,-0.00842747689026345,-52.10230008567599,9.04835554163162e-09,1.623961147734804e-08
1.9e-07,-89.38140127143258,1.2176070827796024,-145.93180332432937,-0.008615188147052177,-89.22446153616428,1.2116184175726232,-145.57643913641357,-0.00861088173773982,-91.18548177755969,9.163944646109725e-09,1.6569526165948515e-08
1.925e-07,-103.71881293303716,1.0872066941455931,-146.96204825232172,-0.009050027384757776,-103.85373235087243,1.0773850157022997,-146.36769660604816,-0.008807045575634087,-126.14728734984048,9.278236800028911e-09,1.6843426754363004e-08
1.95e-07,-115.73221757185944,0.9707627940023826,-145.99903186569782,-0.008812000008469083,-115.34629133467891,0.9312548364383245,-147.1808769442276,-0.009012318406414206,-155.40752280918846,9.391219221251016e-09,1.7060528470968412e-08
1.9750000000000001e-07,-123.01913158089509,0.7753442334836521,-148.4772279009327,-0.00932946265517228,-123.42465856156768,0.7775142680705092,-148.01792015773967,-0.009222406078294661,-177.64369214718977,9.502902683141751e-09,1.722366335459853e-08
2e-07,-127.9633085039498,0.6201439280885906,-148.20209496450948,-0.009511674200346069,-127.64406466367944,0.6210896503728047,-148.88035500620302,-0.00943248392381336,-191.8507711482062,9.613322327777185e-09,1.733874995344783e-08
2.025e-07,-127.84592690083113,0.484946235798762,-149.13525321745828,-0.00983688607644507,-127.42678988402274,0.46768611243926794,-149.76928012674125,-0.009637466887001485,-197.38663219517986,9.722539487043552e-09,1.7414055945862562e-08
2.05e-07,-122.42301440532536,0.3226512642267963,-150.0512645188912,-0.010192121078308131,-122.15745337429539,0.3237736883869331,-150.68534961166904,-0.009832394720722023,-194.00106697560662,9.830644104077712e-09,1.7459223479093147e-08
2.075e-07,-110.5087329308687,0.16969795559176587,-153.0636571777666,-0.009938271060109567,-111.32258050261377,0.1963777284882952,-151.62876315615367,-0.01001286631980681,-181.8470953274619,9.93775701222611e-09,1.7484088733889996e-08
2.1e-07,-93.6349967067492,0.09408530282601349,-150.69537769650213,-0.009757184826099316,-94.66816432665682,0.0926682708370982,-152.59926084998784,-0.010175444615265053,-161.47404909099612,1.004403113506345e-08,1.7497436135391766e-08
2.125e-07,-72.00961732455325,0.01752406807045915,-153.0400245758325,-0.010547137087677115,-72.34408436949398,0.019383574189058415,-153.59612264420542,-0.010317955128772297,-133.80274356054926,1.0149650663444268e-08,1.750593952749731e-08
2.15e-07,-44.939127016321706,-0.013343240635595072,-154.8881626574882,-0.01044367559773533,-45.00509284617152,-0.017841017409577803,-154.61817247968548,-0.010439617140504702,-100.08385873021976,1.0254827454449203e-08,1.751359709597819e-08
2.175e-07,-14.018452780581715,-0.026974435449516554,-156.70128199402055,-0.010844752616283579,-13.844542024408858,-0.015143018698684542,-155.66378702151562,-0.010540973766307284,-61.84141140630538,1.0359967136608024e-08,1.7521911911846596e-08
2.2e-07,20.000724172075934,-0.0005656987424039611,-158.8801371115646,-0.010977642823925311,19.4519901271559,0.029002947189057892,-156.73090890011503,-0.010623621299858296,-20.80387311830212,1.0465111105743322e-08,1.7530890910382407e-08
2.2250000000000001e-07,52.54031465699583,0.08860767816493305,-158.79571891993697,-0.010821137454192794,52.83243176187656,0.1134217498713269,-157.8170643183389,-0.010689772944730572,21.173952857977174,1.0570381737480352e-08,1.754067255784688e-08
2.2500000000000002e-07,83.90619503275039,0.23320945618610459,-158.5433432175569,-0.011199113520626934,84.0687671311033,0.23414426172208974,-158.91938484337612,-0.010741721369764309,62.19476438452922,1.0676155815333774e-08,1.755333777586174e-08
2.275e-07,111.50796580325121,0.3943176421760055,-158.61338723472616,-0.010606594463079027,110.98631054929716,0.3846142073141479,-160.03463316357528,-0.010781283135952441,100.40451419706768,1.0782631226807534e-08,1.7574317546920758e-08
2.3e-07,132.65341171297854,0.5620123348293655,-162.80228684822293,-0.010679312023708386,131.69835956205222,0.5561810958408883,-161.15923255374076,-0.010809312602034592,134.07620861914927,1.0889963904852417e-08,1.7612861331162105e-08
2.325e-07,144.66707320570598,0.7393965645317795,-163.26060629971616,-0.010857181846810459,144.81124702716383,0.7388218145642435,-162.28929975825898,-0.010825362533609436,161.68796374346158,1.0998257827256549e-08,1.76812796309808e-08
2.35e-07,150.64996180745092,0.9061093108640929,-162.77206683930956,-0.010883375890184621,149.5691142393958,0.9219991728410223,-163.4206809699545,-0.010827545067170652,181.99179111864933,1.1107558770400162e-08,1.7793046380025508e-08
2.375e-07,147.19521472371696,1.0819436557145607,-163.1228046578889,-0.010547208223682308,145.91724321262933,1.095546106195484,-164.54899055411852,-0.010812613994542126,194.07000398527032,1.1217852414280645e-08,1.7960211267517815e-08
2.4000000000000003e-07,134.64346640735027,1.2590398656870836,-165.0572707408377,-0.010741469099208536,134.47587170844676,1.2504626566851904,-165.66965214195406,-0.010776253219693858,197.37669462747297,1.1329066844262094e-08,1.8190795608045627e-08
2.425e-07,116.77467908922542,1.4187000835568555,-164.98748605021396,-0.010965439262197263,116.4307970918672,1.3795293889369342,-166.77794169597274,-0.010713522980241351,191.7624081585583,1.1441078946461633e-08,1.848684901817651e-08
2.45e-07,93.40513978479915,1.4776843827334565,-167.38055201733596,-0.010530991186406128,93.36025691498556,1.4776725806267434,-167.86903213184505,-0.010619390783817205,177.48089754150413,1.1553723735874257e-08,1.884363501951329e-08
2.475e-07,67.84909809302651,1.552239351884936,-167.32000836512537,-0.010410092873925664,67.0272755281723,1.542057730392306,-168.93803906702013,-0.010489262208793624,155.17765453290926,1.1666805360844437e-08,1.9250077931835214e-08
2.5e-07,38.76863449729545,1.5612487079864927,-171.1863324754391,-0.010771510704987866,39.171229229606546,1.571931433103825,-169.98006725621116,-0.010319429697012005,125.86073492557726,1.1780108437328681e-08,1.9690265843109174e-08
2.525e-07,11.542901180053287,1.5378945875223498,-171.24265614410973,-0.010271144717118196,11.331064575443573,1.5682699338097374,-170.99025726768446,-0.010107374535983524,90.85519672232208,1.189340848874697e-08,2.0145575289983633e-08
2.55e-07,-16.128151732049627,1.5165497979646143,-172.44580622317702,-0.00971404979420901,-15.274293066033257,1.5333191519816463,-171.96383195224638,-0.009851885207429098,51.74321053180364,1.2006480572570404e-08,2.0596917598008023e-08
2.575e-07,-39.6632412559818,1.4758387590829976,-171.9388561576862,-0.009529847562585722,-39.79399187383067,1.4701212985988283,-172.89614225890952,-0.0095529890661687,10.292549060085328,1.2119105602522537e-08,2.1026692591607215e-08
2.6e-07,-62.3102388022977,1.3751230075952405,-173.70832455542916,-0.00919314201878128,-61.720853428391294,1.3821159533836131,-173.7827119574196,-0.00921172780330952,-31.623312189921094,1.2231074344776669e-08,2.1420210820214624e-08
2.6250000000000003e-07,-79.47500596909168,1.2399990824135572,-176.09314124903833,-0.008867536811365841,-80.80685840637025,1.2728803612192099,-174.61928083807604,-0.008829834326708438,-72.10987174472758,1.2342189491805095e-08,2.1766532433617066e-08
2.65e-07,-97.3564541396019,1.1238546260370572,-176.7472052852849,-0.008338580441981897,-96.94154223501292,1.1460393188890987,-175.40184597349483,-0.008409384713773144,-109.33722931251904,1.245226652263475e-08,2.2058806759560967e-08
2.675e-07,-109.62119769100605,1.0100013820335518,-176.26689740029184,-0.007996170871792033,-110.02253723547426,1.0053359320426332,-176.12670064500486,-0.007952500944348753,-141.62279310911057,1.256113419087217e-08,2.229425230873635e-08
2.7e-07,-120.3306398498212,0.8556367606996235,-176.25030550486005,-0.007458472625022405,-119.84814523953338,0.8548181119112767,-176.7904705580797,-0.007461167926344513,-167.5073291748282,1.2668635422538854e-08,2.2473898004857443e-08
2.725e-07,-125.87622364370166,0.6753022289788042,-176.56582592824967,-0.00693035474024874,-126.05682561777326,0.6990688060532548,-177.39014699638673,-0.0069372041856043745,-185.8209154263665,1.2774629171218808e-08,2.2602143461581756e-08
2.75e-07,-126.57476483660375,0.5271609163704519,-176.5346171686849,-0.006432142839845173,-128.12877964045214,0.5433957008274718,-177.92311659245496,-0.006382393969377219,-195.73581947069624,1.2878993417860742e-08,2.2686130540293446e-08
2.775e-07,-124.7769528351462,0.38604215178541473,-178.2495711930928,-0.005762343304164932,-125.45219724871664,0.39390088687169234,-178.38718742436532,-0.005798755233188173,-196.80391022422887,1.2981629090064978e-08,2.2734888920202683e-08
2.8e-07,-116.86980171986932,0.2564402527486603,-178.6301978724922,-0.004882603438539721,-117.44353000794082,0.2573720054699542,-178.78061118196632,-0.00518888917765974,-188.9769124172686,1.3082464294253502e-08,2.2758248817691515e-08
2.825e-07,-104.24684469901405,0.15072775163346805,-178.87630066076963,-0.004461786482285227,-103.69979843950084,0.14096995429954629,-179.10210118260653,-0.0045563380140005915,-172.60858852626401,1.3181457982017553e-08,2.2765603248077083e-08
2.85e-07,-83.77767290850373,0.04516472166915261,-179.61790251855746,-0.003717615810607286,-84.15353963764788,0.05172825214879438,-179.35084605491872,-0.003905872046159461,-148.43874951549597,1.3278602067775551e-08,2.2764719623841108e-08
2.875e-07,-59.683805561694776,-0.00617979866758475,-179.13146544122156,-0.0035192289345338875,-59.19895097992317,-0.004081675164689103,-179.52651894944444,-0.0032436361397719213,-117.55981706626616,1.3373921106708358e-08,2.276089129053453e-08
2.9000000000000003e-07,-30.583392590751668,-0.020598481528455257,-179.53617977696743,-0.0022837004655692048,-29.761525612726285,-0.021633969969843563,-179.6292821764789,-0.0025771077546812107,-81.36744860466968,1.3467508473389983e-08,2.2756724013033066e-08
2.925e-07,2.773310230961304,-0.001961184866515129,-180.00139028189713,-0.001811462250843256,2.707599583656922,0.0018218154877706202,-179.65978721407754,-0.0019148501284155285,-41.49745676427437,1.3559570413581024e-08,2.27527338316941e-08
2.95e-07,36.49355051299994,0.07042110461444699,-180.4563539079443,-0.001108535468574717,36.31879486506061,0.06648657295907312,-179.6191700723008,-0.0012660793972417853,0.24812561968794608,1.3649813537390746e-08,2.2748703115373612e-08
2.975e-07,69.05731720959575,0.1591226898956208,-179.4656147818397,-0.0007104865146215537,68.9047940012032,0.16977714992141504,-179.50904204309643,-0.0006400971990139598,41.982493290696965,1.3738542690710786e-08,2.274546911599942e-08
3e-07,99.02993889559302,0.2899716348418091,-178.72088444183495,-0.00026898650809885057,98.23449938268217,0.30638240877835254,-179.33147590833454,-4.5664787069137134e-05,81.81934787171924,1.382583783107153e-08,2.2746608372759823e-08
3.025e-07,122.78804247552823,0.4862447787714841,-178.87044073862194,0.00044213459382951833,122.24936446079475,0.4686181486103556,-179.08898772102725,0.0005095934978210739,117.95815425618123,1.3911755705550761e-08,2.275942944280749e-08
3.05e-07,139.30560742374297,0.6543221705648727,-178.90186416358713,0.0011722758006937105,139.28744171943606,0.6470443149558842,-178.78451431629188,0.0010196725695577789,148.76552069442693,1.3996319673173895e-08,2.279484116392038e-08
3.075e-07,149.1382789995789,0.8308253180629649,-178.6761690067825,0.001112387917254848,148.2615525894545,0.831268356795648,-178.42138674878413,0.0014804873340341352,172.84902438107883,1.4079512670627546e-08,2.2865988547896632e-08
