time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.0000000000000004e-08,96.73679368377982,4.32055398589477,49.67772439985971,0.01769383083477259,94.51124193105193,4.271564323727299,48.75427036627643,0.020115809938225895,108.90666019665743,4.823046111736495e-10,1.1093785402138943e-09
3.25e-08,62.93031286427663,4.589293276886534,51.81939852656265,0.012372764277366197,65.60860493476689,4.539973397594448,49.92772351138037,0.01367115444102708,71.7313748376818,5.550218293170057e-10,1.4737930997262753e-09
3.5e-08,36.42388113443916,4.730277893428253,45.47279635960148,0.007303481314920224,34.74803060226449,4.716574641349012,50.63107784459325,0.0071877922064601295,31.313994689938408,6.295923651550413e-10,1.8806184132711455e-09
3.75e-08,2.9508265221030188,4.8150492774817515,48.53448848196343,-0.00038343697650154165,3.0198969454705966,4.796250400899973,50.8612803616857,0.0006857677245753511,-10.518706706414585,7.051578620156723e-10,2.314879676044509e-09
4e-08,-27.694255462523596,4.7710771704557144,53.03423292890621,-0.005029701958068471,-28.571861291051423,4.77720215633111,50.61763696854533,-0.005816288662410481,-51.875986513893636,7.808475904910554e-10,2.75891726566884e-09
4.2500000000000003e-08,-60.04260519103035,4.668702596965291,50.54899679269364,-0.013707753052411316,-59.0782478253346,4.660709591977579,49.90181162559085,-0.012300074657129987,-90.88858986815454,8.557898149813655e-10,3.194038794911722e-09
4.5e-08,-87.68937569883056,4.573295565310164,46.48460477707628,-0.016956502137164292,-87.5624985741347,4.4509979073851484,48.71780807482743,-0.018746478567190538,-125.79323594100549,9.291225086565432e-10,3.6022270166239093e-09
4.75e-08,-113.01873469696568,4.21448174323304,47.4342733075185,-0.026124005124019,-113.06340476329638,4.155232745726487,47.07193433096261,-0.025134413608374824,-155.0123142183215,1.000003663747483e-09,3.967744718770099e-09
5e-08,-135.20680630626643,3.791710793765283,42.813140941874536,-0.03161022127527062,-134.58044716879624,3.7836097400255277,44.972750260772855,-0.031439653304672764,-177.22518890258934,1.0676214908357745e-09,4.278497793995891e-09
5.25e-08,-151.83706608610498,3.365781212983972,43.61669828318619,-0.03775689571770528,-151.09183622302484,3.349460732423137,42.4309987147622,-0.037633701156148315,-191.42788864347057,1.1312047184542862e-09,4.527028045657476e-09
5.5e-08,-162.30849585999633,2.9171748771525055,40.379726466739356,-0.044207515563895995,-161.6095011805589,2.8692705085565886,39.45952081087792,-0.0436827348418479,-196.97848375649252,1.1900330117925147e-09,4.711016516244e-09
5.75e-08,-165.672303866314,2.386459871130325,36.072367354913084,-0.047373793551821114,-165.26696879496347,2.3624925914385613,36.073156100477114,-0.04954668359565209,-193.62609998291964,1.2434472683974198e-09,4.833202669910389e-09
6.000000000000001e-08,-159.0052694511563,1.8535073103800717,28.701560995213534,-0.057322664097003075,-161.42843407644835,1.8510721663517893,32.2886284707528,-0.05517853462025154,-181.5222574349321,1.290859276277136e-09,4.900680480761929e-09
6.25e-08,-150.71268509927071,1.359020354756341,24.80296631193171,-0.061732256189296494,-149.80159743632527,1.3586258106041262,28.12441875436214,-0.06052402342009788,-161.21402223161252,1.331759996976341e-09,4.92362495248507e-09
6.5e-08,-130.2922636764128,0.9827610094164958,21.340767327710783,-0.06618098273101,-130.5341354877629,0.9092844289394485,23.600625125055416,-0.06552193638564277,-133.6192803561965,1.365725617140244e-09,4.913620117530747e-09
6.75e-08,-104.09482326694473,0.46008185795241696,19.096141976110523,-0.06911876759484027,-104.2745627640477,0.5262677158871185,18.73881245675997,-0.0701053185545627,-99.98525129993385,1.3924205335613981e-09,4.88187242427412e-09
7e-08,-74.1221950962837,0.27692674209049495,15.186245685980952,-0.07318682274788392,-72.18266154930834,0.23031443448752437,13.561851911987379,-0.07420389375869668,-61.83211658137648,1.4115966107944234e-09,4.83766145562132e-09
7.250000000000001e-08,-36.883434647012336,0.07852521609051616,5.586073206433117,-0.07792565604089781,-35.88190475291559,0.03813245181737747,8.093752102851063,-0.07774791555388011,-20.884311003650435,1.4230883616847893e-09,4.7873670557649076e-09
7.5e-08,3.3190659395534543,0.021462266900567385,3.3756153246327907,-0.08245419664116425,2.6448433629571317,-0.038951909255290185,2.3594832337572926,-0.08067343247653348,21.007417871588483,1.4268041086796003e-09,4.734302697216848e-09
7.75e-08,40.45289645127884,0.02737485939693003,-3.942471012457707,-0.0826246888285891,41.206107266672895,0.00402228694430335,-3.6152043115936423,-0.08292857160598403,61.949659299234895,1.422905605564111e-09,4.6793956909057005e-09
8e-08,79.25137899731389,0.21417486066403152,-11.365691561819519,-0.1135840091709299,77.58131405857263,0.16516237323932045,-9.80396543532247,-0.11443777133759099,100.09191720454568,1.4206042727050105e-09,4.625649406117363e-09
8.25e-08,108.80676019804436,0.4266906618242837,-20.441847588987656,-0.101038770498712,109.70654475195187,0.43579874567799903,-20.734372896316433,-0.10281688992354125,133.71024839158378,1.4269114344700604e-09,4.575737905343869e-09
8.500000000000001e-08,134.77737821577756,0.8459249464553588,-20.233592866566077,-0.06083278824805071,135.84286473796053,0.8011245331682585,-25.415833446718096,-0.061019022590956845,161.285180849737,1.4483364911333943e-09,4.534304357909217e-09
8.75e-08,154.55032116884936,1.220260605871048,-30.42034084637946,-0.061032147263739386,154.70621094929194,1.2413250611257447,-30.25245359804118,-0.06170942659896016,181.57039042830425,1.4767576787938728e-09,4.504207210939442e-09
9e-08,165.26541422502797,1.7268188054336246,-31.302715006952507,-0.060191009860592136,165.54379690212767,1.7330637953230204,-35.218565580251365,-0.06195180791855185,193.64903184985232,1.5125301767074536e-09,4.494117401403041e-09
9.25e-08,167.2181573583131,2.198518046000393,-38.136298897340566,-0.06028104565110718,168.15029898174043,2.251152077923312,-40.288663828752775,-0.0617819024564389,196.97517802882314,1.5559158745351275e-09,4.514865265590681e-09
9.5e-08,163.14856828867545,2.727275239939223,-40.873463338071055,-0.060901180148201915,162.82628088725255,2.770217261349938,-45.437593163129925,-0.061242023684899484,191.39849473256166,1.6070794886668775e-09,4.577884998111753e-09
9.75e-08,148.42212507862865,3.3007664691926193,-47.45084861827578,-0.059970147568717595,150.28982571619915,3.2661991677454045,-50.64073164173483,-0.06037862015727206,177.1710353462752,1.6660890580267153e-09,4.693305930742561e-09
1e-07,132.3610777118639,3.6830538790474994,-56.57899228093446,-0.058976914947653426,131.55873705493246,3.717544733989588,-55.87416659122115,-0.05923978060760716,154.9358486340236,1.7329203673920625e-09,4.868104222600093e-09
1.025e-07,108.93769222187187,4.198199890739334,-62.65054435474083,-0.06092005288634293,107.82388824647883,4.106027688867015,-61.11486237622342,-0.05787296312727951,125.69791439899902,1.8074645258247688e-09,5.10468086282802e-09
1.05e-07,81.57885743318428,4.409868293248351,-66.07435580913614,-0.054631743849111326,80.33385989240116,4.417183826447977,-66.34081855274958,-0.05632314425658035,90.77872068506235,1.889537749493487e-09,5.400105656098491e-09
1.075e-07,50.02588055160977,4.670928613515894,-71.31280210149501,-0.05507996390828015,50.30707946141227,4.640411648184976,-71.53121713878346,-0.054631481911944946,51.75653552658645,1.9788923778617537e-09,5.746109713911124e-09
1.1e-07,18.607367183097693,4.854905890101989,-77.85617763016134,-0.05360656496742144,18.881051679517324,4.768832691745119,-76.66655783626497,-0.05283449254205789,10.39507282749248,2.0752282780380776e-09,6.129767481597168e-09
1.1250000000000001e-07,-14.61715209827009,4.744336922438464,-81.60780770492295,-0.050762503676858944,-12.899794340197042,4.799028474907799,-81.72878014912807,-0.05096367788644165,-31.43622349069932,2.1782040271848804e-09,6.534713891149354e-09
1.15e-07,-42.44407911918107,4.729874050526173,-89.08034300544797,-0.04935553888283063,-44.06410955061993,4.730768535963819,-86.70137146142986,-0.04904550687674036,-71.84667409683851,2.2874475526751894e-09,6.9427008252685416e-09
1.175e-07,-73.030252431169,4.417871298984018,-92.44633570273616,-0.04703192389723876,-73.67439687298936,4.566818092756111,-91.56946026673705,-0.04710165854163969,-109.00981865026745,2.4025661921600367e-09,7.335298396263047e-09
1.2000000000000002e-07,-99.59222888062064,4.275635872460373,-95.0228094319344,-0.04545894760000464,-100.78518304938098,4.312870256209478,-96.31989387370756,-0.045149450465492916,-141.24596764881852,2.5231563529710337e-09,7.695569353972413e-09
1.225e-07,-121.30036341510248,4.042470028754989,-102.12828287528107,-0.0426178566395161,-124.41553172608667,3.977595638634269,-100.9413000520245,-0.043202401310574574,-167.09812056915462,2.6488130592277178e-09,8.009569079683897e-09
1.25e-07,-141.22906360802168,3.5606051164524617,-102.70814636901231,-0.039989417765558505,-143.54969183011966,3.5727522525614677,-105.42413222626868,-0.04127089480336255,-185.39781897239789,2.7791396552265075e-09,8.267538496190463e-09
1.275e-07,-156.60960930052102,3.12650562635217,-113.03962789188935,-0.03698674836649458,-157.1736610274613,3.1132610388079134,-109.76069797167565,-0.03936292084755659,-195.31795816463372,2.913757791106296e-09,8.464665293739157e-09
1.3e-07,-163.27100562545118,2.653219985290086,-111.3012903950579,-0.03768808223037583,-164.34768228899998,2.6171351165369163,-113.94517071372414,-0.03748486645728495,-196.41017044551094,3.0523175825578547e-09,8.60130352824204e-09
1.325e-07,-164.23997063084676,2.1762881667852656,-120.92645185212062,-0.035965246153401895,-164.30663039422384,2.105158053107715,-117.9735846818247,-0.03564231827692117,-188.62509030722944,3.1945075609824265e-09,8.682580273098147e-09
1.35e-07,-156.13342637969097,1.641770405666249,-124.57511724640952,-0.033615311030541446,-156.57339954069144,1.6002376757415067,-121.84381331471536,-0.03384082503434557,-172.31458564307275,3.3400637744691466e-09,8.717392434400882e-09
1.375e-07,-141.4423116209817,1.0890729424228973,-123.64174251320425,-0.03140353445312336,-141.0660808332638,1.1264122256074578,-125.55553146022082,-0.032086558244693864,-148.2158541199404,3.4887772223438027e-09,8.716904540932348e-09
1.4e-07,-120.00433325055835,0.6461733340599327,-128.6481868927153,-0.03208754003409069,-118.17878224695279,0.7075463494734652,-129.11016185351787,-0.03038680763193911,-117.4181035226247,3.640498753404013e-09,8.69277814711514e-09
1.425e-07,-90.43877880381314,0.2986008084992058,-133.56802421679208,-0.027102035173979223,-88.81865351619885,0.36581475101463073,-132.51080649472516,-0.02875025672644603,-81.31332204239136,3.795140655337661e-09,8.655459029513812e-09
1.4500000000000001e-07,-55.9272500181692,0.2504570542771646,-131.84388413436082,-0.02585784088389464,-54.387640382555105,0.12012027906591084,-135.76216367730188,-0.027187003982430603,-41.53336358071078,3.952674408561456e-09,8.612879405247563e-09
1.475e-07,-16.787277148153798,0.004133030028985419,-135.2392514033414,-0.026533937993553913,-16.70572539266802,-0.015378434266020253,-138.87043154224958,-0.025708323072868144,0.12380833086814572,4.113124443043089e-09,8.569871295618924e-09
1.5e-07,20.746963809064315,-0.07368574584661075,-139.87353875408704,-0.024109800383141353,22.118481180916895,-0.032452772613196165,-141.8431991483901,-0.024326188338965788,41.77538438784094,4.276633964051224e-09,8.528433607326643e-09
1.525e-07,60.03752619143934,0.06401720551367267,-150.344127615945,-0.02363343555921838,59.85552332729896,0.07044779554370485,-144.68932615503147,-0.02305262223188431,81.53880820558688,4.443308359652835e-09,8.488782654292618e-09
1.55e-07,95.12674074363912,0.24739366161631154,-148.98444506949127,-0.02192386871896579,94.34071559829924,0.2879864255522039,-147.4188123092099,-0.021898945553882002,117.61686358080858,4.613015594811442e-09,8.45090318216636e-09
1.575e-07,122.57665931454775,0.5920454420123151,-148.09107440641387,-0.022293420019915515,123.65403752233735,0.6083027262084174,-150.0426580145906,-0.020875024028376384,148.37890457111942,4.7860284358932666e-09,8.416171130984431e-09
1.6e-07,148.80495496935632,1.0643845404740693,-156.00329799279066,-0.023532885802359318,146.27150804116332,1.0139113486078681,-152.57271733227756,-0.019988603752662985,172.43455697816853,4.9624436895224275e-09,8.388589861550645e-09
1.625e-07,164.71694232876663,1.463752316632843,-153.0408098869958,-0.018765688202859312,161.1696521584133,1.4830299192072116,-155.0215448246144,-0.019244813334544003,188.69656009510655,5.142330296453399e-09,8.375281285241727e-09
1.65e-07,165.79766702686354,1.9777943067740176,-161.41886028397982,-0.020754334240925952,167.87197718569954,1.991180196315139,-157.4022377010262,-0.018645884312801963,196.4299084145153,5.325719809661971e-09,8.386072676783842e-09
1.675e-07,166.7388888943994,2.488456997709774,-160.7339297410618,-0.01741859481807105,166.43531908679714,2.5128798576810714,-159.7282747596711,-0.018191108141329168,195.28507220351568,5.512600656521492e-09,8.432257263707596e-09
1.7000000000000001e-07,157.73056834084792,3.0802427580426937,-158.17571197273116,-0.019164917196495126,157.38296618537584,3.0232438103310804,-162.01335363984904,-0.017877013143115027,185.31379545170878,5.702916385275184e-09,8.52481081591423e-09
1.7250000000000002e-07,141.05851771797833,3.519446367931763,-163.96685057773854,-0.019214902213927056,141.5990777216314,3.4993422878833584,-164.2712279076041,-0.017697714228312428,166.96675716068282,5.8965676507184156e-09,8.672461879645323e-09
1.75e-07,119.90446336028047,3.8929829701842222,-166.68946803759857,-0.016348509763968806,120.20381412740096,3.9212126419746496,-166.51554549071255,-0.01764536685362102,141.073201679473,6.093417320862181e-09,8.88001764165614e-09
1.775e-07,95.19428165638574,4.340956293985206,-167.22830892349185,-0.018773312829240933,94.42999994061145,4.272483491077681,-168.75968995936523,-0.017710648040736816,108.80345874842284,6.293297837391188e-09,9.147255063742648e-09
1.8e-07,66.87890304134552,4.629965811475807,-170.67125855780552,-0.018045716855562624,65.51989039697128,4.540632729554103,-171.01662611553235,-0.01788319237229155,71.61604726011416,6.49601986717469e-09,9.468538872385749e-09
1.825e-07,33.87027392433499,4.710132376904945,-174.0241922968195,-0.018689356921005727,34.6552003892562,4.716953881379365,-173.29875130757208,-0.018151928403886845,31.191753526908485,6.701381341820607e-09,9.833173618997874e-09
1.85e-07,2.9088797521604195,4.951181583964384,-176.07116634832988,-0.01732059959936444,2.926029327051459,4.796339499636086,-175.61775382755758,-0.018505287339991416,-10.642336432717695,6.909176172198375e-09,1.0226376203146033e-08
1.875e-07,-29.087076707391535,4.8539071670951275,-177.9856320848749,-0.019965147151663663,-28.663906037185605,4.777000458209424,-177.98447967760208,-0.018931286044952398,-51.99541702138306,7.1192021980844985e-09,1.0630687286811974e-08
1.9e-07,-60.28062033871129,4.597105709678135,-177.6128381275739,-0.01972627122903154,-59.16570960374376,4.660225262214306,-180.40880890883298,-0.019417514799217023,-90.99842316987085,7.331268229856425e-09,1.1027622344727239e-08
1.925e-07,-87.2799812947701,4.520038706886404,-182.80075701978907,-0.020468449617460412,-87.64259195338661,4.45024773292752,-182.89954264335967,-0.019951081372261596,-125.88850782183461,7.545200298067322e-09,1.1399378024416416e-08
1.95e-07,-111.85377294067393,4.074321429803015,-184.02825795075344,-0.019941008233481335,-113.13323615742509,4.154242288786338,-185.46430178646347,-0.02051857303594629,-155.08871860621267,7.760847396075974e-09,1.1730435038928403e-08
1.9750000000000001e-07,-136.09059483644052,3.6928616941968087,-189.5393738398069,-0.021068428301544883,-134.6370157688472,3.782413674190359,-188.10943832426148,-0.021106095222934666,-177.27927249320558,7.978087048184849e-09,1.2008918832981723e-08
2e-07,-148.308748424221,3.3725524091374393,-191.2943764360644,-0.02259706648850988,-151.13214184736603,3.348103079556935,-190.83995998227428,-0.021699430187113403,-191.45720698168068,8.196830953579467e-09,1.222758961934704e-08
2.025e-07,-162.5480419106442,2.8725783256485657,-192.8032705661625,-0.02341033928963329,-161.63075913488626,2.8678044433095153,-193.6594688937731,-0.022284334095431332,-196.98171172017607,8.417030763786349e-09,1.238434262517748e-08
2.05e-07,-164.72643007077704,2.3904569544509866,-193.54100408758498,-0.021130494124651705,-165.26690786349263,2.360979501492051,-196.5701147946328,-0.022846961113723786,-193.60309167546913,8.63868379020782e-09,1.2482124005048143e-08
2.075e-07,-161.73018588401501,1.8059854754889801,-200.90667110352894,-0.021024924176752068,-161.40563340798215,1.8495797492549928,-199.57256312488602,-0.023374373836637003,-181.47405277944756,8.861838165385322e-09,1.252822370459288e-08
2.1e-07,-145.26482989794562,1.2835310640642577,-203.281801982364,-0.02343095165738026,-149.75580523014813,1.3572251374558026,-202.66597827750257,-0.023855076388865207,-161.1427999687452,9.086596758213833e-09,1.2532999132778274e-08
2.125e-07,-130.98319010326907,0.9526588168767536,-206.80453382522668,-0.022971456641788564,-130.46650959006524,0.9080460855625376,-205.84802209336445,-0.024279494164118638,-133.52825957003375,9.313119023490922e-09,1.2508201060772344e-08
2.15e-07,-105.75613196772966,0.47512421698671586,-211.58999885266545,-0.02306494082633477,-104.1877813286253,0.5252573114797918,-209.11486755927288,-0.024640325063428354,-99.87854592272842,9.54161998662353e-09,1.246518595393013e-08
2.175e-07,-73.64359975534084,0.21733788813122035,-212.69989311410953,-0.024612776480663488,-72.0808696262958,0.22958791330606135,-212.46122752437662,-0.024932701479543868,-61.714549453177845,9.772365737052266e-09,1.2413366785995762e-08
2.2e-07,-35.729861508630016,0.003141435205734712,-212.87728168553886,-0.026044195788066042,-35.77048712996207,0.03773172776250095,-215.88039811094646,-0.02515412796325353,-20.761195890916976,1.0005665113478934e-08,1.2359241241775426e-08
2.2250000000000001e-07,4.162020906646012,-0.10862237571159362,-219.9510140385969,-0.024807335028946262,2.759645683688551,-0.03900246950674534,-219.36431635919377,-0.0253041922674726,21.130516446130994,1.024185766933999e-08,1.23062266921227e-08
2.2500000000000002e-07,40.96766675444194,-0.04363892206919869,-225.71925098864034,-0.028743730247697514,41.31769457105561,0.004326490591252319,-222.9036315140714,-0.025384081756095633,62.06717756034941,1.048149067531961e-08,1.225534191648583e-08
2.275e-07,77.76589613699797,0.20115027218035558,-229.54072374422313,-0.02627941924375189,77.68327841010509,0.1658055526054655,-226.48778923589612,-0.025395967116537653,100.19854359445362,1.0724531777166435e-08,1.2206554353191012e-08
2.3e-07,109.79404542414674,0.4097824634092371,-231.60621900053098,-0.024852449291066215,109.79320350769201,0.43674580234528176,-230.10512789733104,-0.025342335762369043,133.80116364028214,1.097150676430978e-08,1.2160424691359555e-08
2.325e-07,135.19308669385154,0.7846807843852883,-234.00475940413736,-0.02142888064025926,135.90970938191097,0.8023237223753965,-233.74298601783434,-0.025225364713844057,161.35627579502614,1.1222709711922214e-08,1.2119588895234354e-08
2.35e-07,154.22847373378102,1.2387010287658962,-236.46031473000716,-0.025879604839647637,154.75021663899972,1.2427119285216712,-237.38781978413002,-0.02504641580599927,181.6184517405617,1.1478379922010183e-08,1.2089654145882602e-08
2.375e-07,164.86874372316322,1.7541840813230898,-238.02753369712048,-0.023868636926168297,165.56355983116552,1.7345659229926103,-241.02532951250242,-0.024805715983232838,193.67188726721415,1.1738688696720861e-08,1.2079240987433637e-08
2.4000000000000003e-07,167.68647498032112,2.2757716484048047,-246.25907701645295,-0.02531384797397017,168.1459952340397,2.25269409756766,-244.6405938265978,-0.024502255656419353,196.97179453847298,1.2003730009010792e-08,1.2099131260489311e-08
2.425e-07,161.74250374753396,2.7695474362890287,-247.91714115034313,-0.02321349162508999,162.7994673390458,2.771725597003433,-248.21821025367203,-0.024133903742242918,191.36902526055812,1.2273515513030176e-08,1.2160710538239897e-08
2.45e-07,149.58427886573017,3.290197760375947,-250.20863180603945,-0.025015914896091618,150.24312615015853,3.267606054818965,-251.74244088348604,-0.023697704950561407,177.1168118456423,1.2547973875795821e-08,1.2274058553886463e-08
2.475e-07,129.74779238729374,3.7873342494386435,-253.3469670362017,-0.02400813473996747,131.49547120190607,3.718791209012745,-255.19736168784556,-0.023190298728808522,154.8593218835062,1.2826953991121804e-08,1.2446101226387879e-08
2.5e-07,106.3690323232912,3.9709818191871,-254.24773442607366,-0.02066086424478058,107.74770563181266,4.107065427859133,-258.56701406553077,-0.022608384341470236,125.60254323344687,1.311023131677105e-08,1.2679189912653951e-08
2.525e-07,80.09038713095951,4.399953243360206,-262.82342806580095,-0.023326136108070907,80.24843366528766,4.417975896589485,-261.835557157345,-0.021949155163779866,90.6688156639686,1.339751639785851e-08,1.2970347118003738e-08
2.55e-07,50.404123769204475,4.696130573959965,-266.2211187346375,-0.020456861642192476,50.215899288367225,4.640932394864625,-264.9874194694269,-0.02121063729016578,51.63706410661897,1.368846461949186e-08,1.3311260731941109e-08
2.575e-07,17.190905463835087,4.75781621237987,-266.1141500689086,-0.02129371308301386,18.787332407213295,4.769067084659327,-268.00744834985284,-0.020391890506850616,10.27143484476051,1.3982686357516672e-08,1.3688967464713879e-08
2.6e-07,-13.252027653201228,4.8246224418012265,-272.84295673556215,-0.020591241226039322,-12.993095991188879,4.79897126691421,-270.88105588385156,-0.019493059141954164,-31.558439880936792,1.4279756931130679e-08,1.4087070878894174e-08
2.6250000000000003e-07,-45.08876806205622,4.743342466912334,-271.4258432616434,-0.018979621463171906,-44.15419997244522,4.730423544490519,-273.594359806475,-0.018515290756136362,-71.9619449920665,1.457922605042589e-08,1.4487298155508706e-08
2.65e-07,-71.88386606412443,4.536773521154803,-275.43565854633806,-0.014739870405110224,-73.7585174026837,4.566197807083807,-276.1343180780026,-0.017460566426251132,-109.1129340685278,1.4880626733600114e-08,1.4871201148964597e-08
2.675e-07,-102.36905552589907,4.3435638821030675,-276.6229330655692,-0.015859090451367967,-100.86049991882037,4.3119958277333765,-278.4888558262825,-0.016331502759317166,-141.33226700802993,1.5183483884792517e-08,1.522183012582637e-08
2.7e-07,-123.84538736225525,3.913479117954319,-283.0587389349681,-0.015240069878570352,-124.47909106221249,3.976497155385729,-280.6469834311002,-0.015131189765488374,-167.16370333481171,1.5487322831202638e-08,1.5525232707113126e-08
2.725e-07,-144.48388539194042,3.606847391447628,-281.26003345520803,-0.014534932021986684,-143.5984726769669,3.5714690656294685,-282.598904607864,-0.01386311962012509,-185.43972095284366,1.5791678097011193e-08,1.5771645376495342e-08
2.75e-07,-158.5268556202253,3.039885030038731,-287.61643729234527,-0.012915552889256108,-157.20473838029943,3.1118418244782657,-284.33611344065883,-0.012531240876151798,-195.33428548577592,1.6096102547671125e-08,1.5956252981699187e-08
2.775e-07,-162.06604391291702,2.7088673968232415,-285.84217122270246,-0.011010512757982953,-164.35848803608437,2.615637342315938,-285.85147941721283,-0.011140144672352704,-196.4001851496159,1.6400176802599976e-08,1.6079406358089308e-08
2.8e-07,-164.83262801805824,1.9993283915158042,-289.7941100452711,-0.008023340761020249,-164.2952773604911,2.1036465739559964,-287.13931962960584,-0.009695359158362388,-188.58924370693222,1.6703518537747635e-08,1.614622692135496e-08
2.825e-07,-157.06924493873828,1.684548086194441,-286.8932047291427,-0.006814310640051544,-156.53901681296352,1.598782310605092,-288.19545742362186,-0.008203701426752197,-172.25449792307322,1.7005791042421316e-08,1.616560161486387e-08
2.85e-07,-139.02547373527358,1.185933022790071,-290.5734248953202,-0.007582403856700983,-141.00910051879555,1.1250843330082325,-289.0172669054257,-0.006673617845147313,-148.1342411083443,1.7306710216205396e-08,1.6148679374504502e-08
2.875e-07,-119.99024676975411,0.7229827811319187,-287.31700918335014,-0.0041864042020009025,-118.10112048306989,0.7064146049732384,-289.60370284558826,-0.005115437456595809,-117.31865394169975,1.7606049138339242e-08,1.6107100087504246e-08
2.9000000000000003e-07,-89.42959873002121,0.37918202071079765,-291.2670657849782,-0.005368959708782995,-88.72374170367996,0.3649404956658629,-289.95531565620445,-0.003541470538889234,-81.200530786718,1.790363943848917e-08,1.6051282430660214e-08
2.925e-07,-54.46708541362448,0.17479079419458018,-290.08185267722405,-0.0006244472807011431,-54.28028416769915,0.11955292571371492,-290.0742512557074,-0.0019659045130481973,-41.412328558186815,1.8199368942741272e-08,1.5989127779272958e-08
2.95e-07,-15.792382967383043,-0.03971184660412687,-294.4434258121795,3.5008154326165075e-05,-16.591795256102635,-0.015605403666241592,-289.96423577672715,-0.00040447890979967646,0.2476166128587232,1.8493175433014256e-08,1.5925435984222524e-08
2.975e-07,21.305864242248138,-0.016867585073010685,-288.42448814401746,0.0023200188259326973,22.232497262184882,-0.03232472148528228,-289.6305452136887,0.0011260449375705098,41.89637007690048,1.8785113703006746e-08,1.5862175023565336e-08
3e-07,57.94548466431048,0.05317143856370203,-293.9271841906343,0.003252907712483628,59.9630523927981,0.07092521428657296,-289.0799602475114,0.0026085712269571576,81.65150302409066,1.9075194072250983e-08,1.5799533589214448e-08
3.025e-07,96.6520060925794,0.3459745475680095,-285.7049151765448,0.0035600587943241976,94.4356505543468,0.28878750093018074,-288.32070662347985,0.004026440239139823,117.71617397960021,1.936319235629454e-08,1.573747310952684e-08
3.05e-07,121.98466902711192,0.6042354674855097,-284.6229141902,0.006571659640231958,123.73123607202537,0.6093835899741432,-287.36238159384243,0.005364194206196536,148.46034194633313,1.9649284220084072e-08,1.567735016626152e-08
3.075e-07,146.98645115783168,0.9784743043813569,-284.4850667551042,0.003228147852745832,146.3271773000538,1.0152133274652613,-286.21586706772274,0.0066082504465880525,172.49444054590236,1.9933468580660846e-08,1.5623151137430734e-08
3.1e-07,159.30565651179907,1.421348527384301,-282.36275119289667,0.007130372596460877,161.201574367522,1.4844839421463127,-284.8932302363124,0.0077474075727580706,188.73218325447104,2.021571565317812e-08,1.5581980968709677e-08
