time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.0600000000000001e-07,207.94509570662893,-2.0423472293053195,206.4193944634947,-2.0061862202778284,141.786585806937,9.289243611782496e-08,-2.1979300836275597e-09
1.08e-07,123.9481497794584,-2.31232049973223,121.4658867051338,-2.2491356850568223,81.83062764145386,9.486189834676193e-08,-1.0403939956845719e-09
1.1e-07,38.22144544298858,-2.3409477747164464,38.17776769517047,-2.402954015393397,19.504366392645796,9.591151634558413e-08,8.275859375403798e-11
1.1200000000000001e-07,-30.058209852316327,-1.9565295000210552,-30.565718127123827,-1.9493565437506617,-43.38685764737166,9.603612741887627e-08,7.473175173959423e-10
1.14e-07,-78.39987403163606,-0.9778122657246163,-75.7401757608742,-1.0123426789535723,-105.02133949413737,9.603828792421522e-08,1.910074039358592e-10
1.16e-07,-93.9778321728027,-0.3908255669022919,-94.2224081849963,-0.304065427550293,-163.61377691337373,9.647860317399028e-08,-8.059735635929743e-10
1.1800000000000001e-07,-87.72503067128596,0.09426959615724997,-89.42912197496706,0.1908915763429072,-217.46698342274365,9.706581287276377e-08,-1.8752018592150564e-09
1.2000000000000002e-07,-66.66816847784554,0.4389949370738975,-70.37975494018615,0.4327547813999405,-265.0210489358252,9.760876963861175e-08,-2.92876409474081e-09
1.22e-07,-53.48057564183117,0.40219697421275746,-49.40517491686622,0.356520253072933,-304.89852406283484,9.795926298954806e-08,-3.894268251644911e-09
1.24e-07,-39.67950497044785,0.02144508994654657,-39.060069657992656,-0.05450264383430398,-335.94431926122564,9.807164293835803e-08,-4.68975996763437e-09
1.2600000000000002e-07,-44.19085576386658,-0.5784710286594487,-48.99427898950527,-0.6471421849971143,-357.2591631187645,9.803941443637103e-08,-5.363497579456517e-09
1.28e-07,-81.40792886111423,-1.2261499745580136,-83.54735320135002,-1.1853683252752711,-368.2256506176445,9.81605436149638e-08,-6.153905785443897e-09
1.3e-07,-138.7079641823014,-1.5178545098012237,-140.64910377131346,-1.5541016478504959,-368.5261268665246,9.87045396415321e-08,-7.183313124213882e-09
1.3200000000000002e-07,-222.33028261062123,-1.7671461358713427,-212.28283086712483,-1.6983088216265991,-358.1518882809434,9.990361297696211e-08,-8.319162944333986e-09
1.34e-07,-282.75983898756516,-1.6019091820592906,-286.3796843204321,-1.5625900331316602,-337.40343469104175,1.018916272585717e-07,-9.47147146273381e-09
1.36e-07,-349.8932293504446,-1.1696167542766913,-349.6601280744605,-1.148205358407577,-306.88176507404637,1.0466548800625629e-07,-1.0624662081516733e-08
1.3800000000000002e-07,-392.7923101370121,-0.557912331376382,-390.71022140818127,-0.5249047880359277,-267.4709690390262,1.0807875053204097e-07,-1.1777353946835084e-08
1.4e-07,-405.0766474647946,0.24116887277949303,-402.53305989964974,0.18944742756266295,-220.3126183183581,1.1186832619924589e-07,-1.2929444522341729e-08
1.42e-07,-382.06469549348867,0.90512976951469,-383.95977200124986,0.8603789176999139,-166.77270004105938,1.1572094475174867e-07,-1.4080924189631254e-08
1.4400000000000002e-07,-344.52258636796836,1.3380286410259852,-339.6018511304022,1.3708350987303917,-108.40204959763602,1.1941211333089943e-07,-1.523178991844936e-08
1.46e-07,-276.859310592419,1.5654720906877262,-278.40048531677945,1.6496019400305562,-46.891429196683006,1.226489271780803e-07,-1.638202791427584e-08
1.48e-07,-216.29608216910665,1.6250908602558356,-211.1830931773137,1.6874376814627816,15.97744669380942,1.2523041720567873e-07,-1.7531506501075895e-08
1.5000000000000002e-07,-145.57736965047107,1.516574437877626,-147.88218655075568,1.5376423707730307,78.38352042509159,1.2707296957855512e-07,-1.8678858244084517e-08
1.52e-07,-91.46569661208855,1.2385044571790231,-95.14524191178529,1.3018631982420688,138.5191398594867,1.282054056780793e-07,-1.981267081117397e-08
1.54e-07,-55.736535830116516,1.1024438215194206,-54.949024077510494,1.1012074667800897,194.64241875866,1.2873672073362856e-07,-2.0874454961390202e-08
1.5600000000000002e-07,-27.1329644123257,1.0491368348549241,-24.558888949674074,1.029334321222325,245.1276921991576,1.2880651961646658e-07,-2.1715006619029484e-08
1.58e-07,2.269066732525509,1.0156982039081215,2.185453079461449,1.0753561686009687,288.51260552542186,1.285324869043969e-07,-2.2163371580953095e-08
1.6e-07,29.25214106224158,1.0902906514399149,32.627922777152925,1.1559673694478243,323.5404728633384,1.2801710387983952e-07,-2.2108310306750667e-08
1.6200000000000002e-07,77.45600891325961,1.3479545356166778,72.72103295104942,1.2714116939552125,349.19667823908003,1.2784808708518567e-07,-2.1509735269399484e-08
1.64e-07,127.58255515711389,1.4374034088966403,124.82974121918649,1.423924277786471,364.73806490973277,1.2813708046659348e-07,-2.0517650874345124e-08
1.66e-07,184.1965551849358,1.497210132019861,186.52739040920343,1.5060366085105052,369.7144616153872,1.2901221961947208e-07,-1.9380316742355643e-08
1.6800000000000002e-07,251.09652051714718,1.3109980284315457,250.73622984910315,1.4044953516149004,363.9817222240234,1.3056498477036638e-07,-1.821558197079274e-08
1.7000000000000001e-07,308.12527829348045,1.0114331584123009,307.20974889226187,1.064286410557379,347.70590106330457,1.3280159559193504e-07,-1.704798799213549e-08
1.72e-07,341.9024914605878,0.5757815450627881,344.9963216560965,0.498166277655508,321.3584429967595,1.3561310641591345e-07,-1.588064178018543e-08
1.7400000000000002e-07,351.0686293715116,-0.22444807590830426,355.25652698506036,-0.21788848904909452,285.70252756843945,1.387737398665047e-07,-1.4713869998091367e-08
1.7600000000000001e-07,344.1687173858225,-0.9118382279094692,333.7000390359895,-0.9628410880430066,241.77096277107972,1.419930580072775e-07,-1.354771300174918e-08
1.78e-07,279.563701777316,-1.6972269922301855,281.99113587166215,-1.600993094542834,190.8362687660882,1.450274840848923e-07,-1.2382188896752395e-08
1.8000000000000002e-07,213.8274168710362,-2.1111837040526713,207.72488648922766,-2.0216644588409034,134.37381810928997,1.4754127361230013e-07,-1.1217408111197517e-08
1.8200000000000002e-07,121.23747627758844,-2.344741390791237,122.9353605564253,-2.215992502781691,74.01910016134926,1.4927193240431633e-07,-1.0054993341248755e-08
1.84e-07,53.98144575640304,-2.2319013166064137,41.47147491524864,-2.317089757898763,11.520347560440799,1.5008226909286073e-07,-8.925323967307658e-09
1.8600000000000002e-07,-16.60873482341716,-1.7302381752450793,-24.13035547733562,-1.8629521164251286,-51.31210302288127,1.499854285380731e-07,-8.213611863681089e-09
1.8800000000000002e-07,-63.74260659648482,-0.9868847955395348,-65.51040233320477,-0.9388534217150158,-112.65824903403285,1.4965960717235395e-07,-8.661976427670357e-09
1.9e-07,-82.83386985908324,-0.22292435636426208,-80.37562981581797,-0.22522594464158546,-170.74114016441445,1.497318193733724e-07,-9.59309009384349e-09
1.9200000000000003e-07,-74.16288636899468,0.3338737563722032,-72.93971615721284,0.2552431762483443,-223.87834943157884,1.4991459378691365e-07,-1.0607130741633918e-08
1.9400000000000002e-07,-56.522924168852356,0.4878825509051768,-52.793905653109135,0.47467959067418874,-270.53070630004873,1.5003664429937597e-07,-1.158337483767052e-08
1.96e-07,-38.28125567855689,0.3123461677412761,-32.47804908676171,0.3518254053796367,-309.3468802409393,1.4995289249907253e-07,-1.2408704840667353e-08
1.98e-07,-29.692194392756207,-0.18723725419706536,-24.343822648253326,-0.13402585859141794,-339.20252332454686,1.4963678218646727e-07,-1.2986730238505205e-08
2.0000000000000002e-07,-37.95037953076683,-0.8143145088503255,-37.47749153938108,-0.7702682473675846,-359.2328380429544,1.4920972927225023e-07,-1.3436137498562212e-08
2.02e-07,-71.11771528594888,-1.2941310153537329,-75.433516754209,-1.2870258039393256,-368.85762700423805,1.4897465173129082e-07,-1.4084229287550896e-08
2.04e-07,-132.76279977932933,-1.586468494167127,-135.32698333639476,-1.6110038663562303,-367.79809890972604,1.4920058898716221e-07,-1.5072042523176293e-08
2.0600000000000002e-07,-206.68794865551618,-1.6747993069595706,-208.4937455272399,-1.7146664177242703,-356.08494401295394,1.5011143621417036e-07,-1.6200005259032603e-08
2.08e-07,-281.81079300000874,-1.5715941719563926,-282.538019854388,-1.541271014898212,-334.0574451468597,1.51826260797468e-07,-1.734790215011125e-08
2.1e-07,-342.5348500059358,-1.0763870561955788,-344.24599532271293,-1.0963399757100434,-302.3536500691738,1.5432443014018093e-07,-1.8496889881688928e-08
2.1200000000000002e-07,-383.01083321506354,-0.4250011979785305,-382.6364440956611,-0.45582950943146383,-261.8918897934976,1.5744353933058715e-07,-1.964539616598481e-08
2.14e-07,-388.7610196057937,0.22788772220278336,-391.3966831032064,0.2588216174566061,-213.8441782454541,1.6090994512867975e-07,-2.079330523641455e-08
2.16e-07,-369.7067437601414,0.9524820240615239,-370.11879907756247,0.9136658882836802,-159.60226374851976,1.6441952669817618e-07,-2.1940605651751123e-08
2.1800000000000002e-07,-324.7287692633163,1.4141774154872777,-324.06301074603914,1.3961910312615657,-100.73731569101788,1.6773851095501637e-07,-2.3087292704428215e-08
2.2e-07,-263.30578328995693,1.5916102065426496,-262.55190898279545,1.6425771594233913,-38.95441408885406,1.7058398619243177e-07,-2.4233342389506293e-08
2.22e-07,-194.50595430059036,1.6355778527525702,-196.444566437865,1.6520121393761553,23.956839702277268,1.727697032170461e-07,-2.5378527790999782e-08
2.2400000000000002e-07,-134.3456236774229,1.4033233018274616,-135.3652932025513,1.4853428849413957,86.17416051684964,1.7422775409372507e-07,-2.652060659151381e-08
2.26e-07,-93.38143395064894,1.3198705971432108,-85.41137437952081,1.248448599971806,145.89536362753495,1.7499985006011271e-07,-2.764251564995845e-08
2.28e-07,-46.44774262397877,0.9642005321806676,-47.926192816259885,1.0584318991768857,201.39056676466063,1.752021837714976e-07,-2.866787400267881e-08
2.3000000000000002e-07,-22.597674758425597,0.9762504162703436,-19.6356655335864,0.9956993372542298,251.05229782521386,1.7497464280279082e-07,-2.9434520276338836e-08
2.32e-07,-0.032909142979062445,0.990387505371886,5.917566901401716,1.0440099208574323,293.4420568532622,1.7442899513292823e-07,-2.9793970244558485e-08
2.34e-07,38.33873228889135,1.191664289571113,36.05166970119925,1.1339648427298499,327.3319835791072,1.73738990582028e-07,-2.966127977049257e-08
2.3600000000000002e-07,74.69013725661281,1.2558562572232381,76.37938215174505,1.2629995498056463,351.74042357668264,1.733942902558516e-07,-2.900976805752473e-08
2.3800000000000001e-07,132.63185269448616,1.3870418783821559,128.7077394257201,1.4143891913830746,365.9603628311517,1.7351150675246135e-07,-2.7994221052318314e-08
2.4000000000000003e-07,188.23660124071557,1.446649778392151,189.99179911634008,1.4783180363160349,369.579907082003,1.7421738233269124e-07,-2.6848996478140288e-08
2.42e-07,254.81429153259776,1.2846491967308327,252.65327423369445,1.348561987339941,362.49421273771947,1.7559536315762788e-07,-2.5679856742462875e-08
2.44e-07,299.7191320777585,1.0148217301094886,306.2140343633418,0.9783866851286953,344.9085237715648,1.7763864176632888e-07,-2.450826928209953e-08
2.46e-07,346.04322569547793,0.37788416199912506,339.8432997863992,0.388937950058609,317.33222663186797,1.802234344471973e-07,-2.3336961552385145e-08
2.48e-07,347.6221859114955,-0.39347758576265107,345.16743273508087,-0.33691477141982423,280.56409537207156,1.831112248081797e-07,-2.216623151050585e-08
2.5000000000000004e-07,325.9549163734066,-1.0594225543351399,318.60819993567054,-1.074578574540841,235.6691543895807,1.8602505591509928e-07,-2.099612004505781e-08
2.5200000000000003e-07,264.1103884928451,-1.6407819818046374,262.6221837629007,-1.6897781065975945,183.94782896651577,1.887004732518999e-07,-1.9826655778618065e-08
2.54e-07,182.11377046933197,-2.0041003543141533,185.4848067575825,-2.0825929822767613,126.89827719670022,1.9080833344864594e-07,-1.8658060262499107e-08
2.56e-07,100.76162290519135,-2.3875145610816766,99.62901040612365,-2.3101489491526643,66.17299439099712,1.921004980825755e-07,-1.749385110626489e-08
2.58e-07,23.201144929518225,-2.3149942990418584,18.917772382867607,-2.34557369252108,3.530946956221755,1.9245907833206863e-07,-1.6400401113163433e-08
2.6e-07,-46.07410624329833,-1.7699221794777051,-44.49310982478805,-1.7332566568065877,-59.213377763949254,1.9191738815057891e-07,-1.6029382712787685e-08
2.62e-07,-77.34392337982482,-0.8760949831160445,-82.93174187169735,-0.8082417135903134,-120.24252986558626,1.916120345197679e-07,-1.676422769039705e-08
2.6400000000000003e-07,-92.89514857505742,-0.18172845062629056,-94.93603161610314,-0.15820222164982292,-177.78874107453237,1.9167202346416222e-07,-1.778547067208288e-08
2.66e-07,-89.45578935817642,0.29606094507315434,-85.49311235105607,0.2788650310880113,-230.1851298600704,1.9181256319025588e-07,-1.884773693272505e-08
2.68e-07,-66.04903233527438,0.4022846668133061,-64.72267904869437,0.44588557093207865,-275.9139842667502,1.9187853994092545e-07,-1.9878081577211565e-08
2.7e-07,-43.71063471121063,0.15747334802631718,-45.32012133344463,0.2815245876484697,-313.65072390552933,1.9172918859521323e-07,-2.0797753137863234e-08
2.72e-07,-34.91757905195028,-0.18996412734313847,-39.383193205216564,-0.19776575321102782,-342.3022677027486,1.9135478020645097e-07,-2.153961599621798e-08
2.74e-07,-60.28616559190634,-0.7621162716247548,-55.398554352560815,-0.7959831309021002,-361.03869604808636,1.9090197955094615e-07,-2.220860825688724e-08
2.7600000000000004e-07,-93.91673540898235,-1.2796865475313135,-96.12341869017747,-1.2968775478821448,-369.31729021681303,1.9067312050662223e-07,-2.3052520633185167e-08
2.7800000000000003e-07,-156.7007747432439,-1.6221913438169824,-157.87326966703657,-1.6146049287440474,-366.8982527412888,1.909342229191539e-07,-2.4115313437844306e-08
2.8e-07,-222.41563317696966,-1.6787532337563404,-231.37592616221266,-1.691593528038229,-353.85165337598374,1.9189769847032055e-07,-2.5250449993820143e-08
2.82e-07,-305.82453142618,-1.4931197888131165,-303.96375401881784,-1.4821689186000393,-330.55539945943053,1.936651335122824e-07,-2.6394540986038414e-08
2.84e-07,-362.56309944669084,-0.9936316774017475,-362.5473876994873,-1.0058065551515833,-297.6842894635447,1.96196302424214e-07,-2.7538798434627873e-08
2.86e-07,-394.1148060667126,-0.24926261897512342,-396.6282560592227,-0.3469995826728081,-256.19046680481114,1.9931142635178198e-07,-2.868250895547399e-08
2.8800000000000004e-07,-396.6174134812109,0.37560332227399185,-400.609380225515,0.36895036496162215,-207.27584009155242,2.0272541395078337e-07,-2.9825618356605664e-08
2.9000000000000003e-07,-375.6785620104594,0.974759211082095,-374.85226272740374,1.008853654355224,-152.35726868144528,2.061499036573357e-07,-3.096812079202287e-08
2.92e-07,-320.5513042467774,1.445598095550378,-325.2529021917946,1.4649848977480269,-93.02552198317082,2.0933433264834477e-07,-3.2110012553091555e-08
2.94e-07,-260.7607914574082,1.661125516556605,-261.48823327793036,1.6809178931950413,-30.999201285649473,2.1200514720289716e-07,-3.325126981217167e-08
2.96e-07,-195.74475415091342,1.5234435948328968,-194.4188022283201,1.66384494925182,31.925041186466228,2.13989910181215e-07,-3.439165314172923e-08
2.98e-07,-132.29802970117194,1.534529972734245,-133.33921408439826,1.4812173565437432,93.9245440379692,2.1523518284226238e-07,-3.552874330180286e-08
3.0000000000000004e-07,-87.73881550961836,1.2686379961173826,-83.79325951235619,1.2429973144305169,153.20343184899681,2.1579407436996696e-07,-3.6644278471954856e-08
3.0200000000000003e-07,-50.29709514701743,1.073122790333548,-46.51061027969228,1.0686859423348753,208.04463443929205,2.1578841158901886e-07,-3.7658482275565745e-08
3.04e-07,-20.61993564610551,1.0350909865974585,-17.7191816168228,1.033467021804096,256.85962346268894,2.153569760225654e-07,-3.8404830805771065e-08
3.06e-07,12.829048132600015,1.0122533048619424,9.279118489422736,1.0943901531587907,298.2344256633373,2.1460464840332498e-07,-3.8725168319214185e-08
3.08e-07,46.42688551079162,1.26910005313698,41.71619552724693,1.1801126580613974,330.9705799753144,2.1376803357055446e-07,-3.8522251767013655e-08
3.1e-07,84.0737760116682,1.2639535354208329,84.81215069080105,1.3094468288908105,354.1198521037332,2.1330374947851303e-07,-3.779177942608459e-08
3.1200000000000004e-07,137.10948431753752,1.5044151711645561,139.78067809501337,1.4566671857031919,367.0117010459853,2.133323128382483e-07,-3.673397821853483e-08
3.1400000000000003e-07,200.80071751024607,1.5669188147387458,202.9458259187113,1.500983722443169,369.2727019588505,2.1397767020782166e-07,-3.557535362238095e-08
3.16e-07,271.3280679172569,1.1757300259579826,266.23805268782695,1.3414569830462726,360.83736276937793,2.1531374592098733e-07,-3.4400333886751706e-08
3.18e-07,316.51542844747996,0.9001799978186913,318.97243050979966,0.9400501368747763,341.95002121596644,2.1731936394147694e-07,-3.322396150502808e-08
3.2e-07,348.388950800859,0.3025677619843457,350.4688086093737,0.3264961885319183,313.15776737002636,2.1985485769743088e-07,-3.2047999963047265e-08
3.22e-07,355.70875864416445,-0.3895267042723035,352.84212413046725,-0.4095303647888168,275.2945966442025,2.226682527776768e-07,-3.087263538075295e-08
3.2400000000000004e-07,327.24167331653354,-1.2431753985217626,323.2318331821497,-1.1400035545384268,229.45725231057457,2.2548745993545901e-07,-2.9697894158212283e-08
3.2600000000000003e-07,261.9811397358285,-1.7679195576806548,264.8694648103848,-1.7314139408694955,176.97345727359877,2.2803500708741953e-07,-2.8523800319733233e-08
3.28e-07,186.53495589946579,-2.0454941507006086,186.6707415617513,-2.0878256076173516,119.36345529513211,2.2998776446303284e-07,-2.7350562474369672e-08
3.3e-07,109.73479977012077,-2.2145903475656157,101.41104645065997,-2.257821201249085,58.29597566707288,2.3111097046035341e-07,-2.6181573934065462e-08
3.32e-07,22.196569950440384,-2.2262259780726272,22.90548010011883,-2.2579373659871584,-4.460103142632976,2.313044748998392e-07,-2.5079252024640715e-08
3.34e-07,-38.84683281443999,-1.6606355220078908,-37.125490492066845,-1.6541001868988148,-67.08699076151545,2.3061953060424562e-07,-2.463392938258179e-08
3.3600000000000004e-07,-68.06266149608744,-0.7428170906977769,-71.73388145238671,-0.7304651584152517,-127.77063896459327,2.300467455445999e-07,-2.527131227127684e-08
3.3800000000000004e-07,-78.49384324973538,-0.09472271946856944,-80.2987669611123,-0.08198992264513431,-184.75328733148197,2.2979894035003764e-07,-2.6232920597587397e-08
3.4000000000000003e-07,-71.15435450510002,0.27917129283125586,-68.56391196695768,0.3383957993850433,-236.38437847293815,2.2960393612851388e-07,-2.7237775880600383e-08
3.42e-07,-47.23407246162056,0.5024839202727515,-47.13874624774962,0.47932285571163047,-281.1683680181661,2.293134812646916e-07,-2.817917501266297e-08
3.44e-07,-29.06384777317702,0.36044911078070646,-28.823813713712664,0.25923485846198596,-317.8080445004777,2.2879876988717555e-07,-2.8937509100006993e-08
3.46e-07,-24.518572583837074,-0.30358162055722293,-25.413635530316714,-0.29435783499470103,-345.242104339037,2.2806921780143126e-07,-2.9451103282276803e-08
3.4800000000000005e-07,-44.53087363334589,-0.8867262864723751,-44.75910738881426,-0.918922976496622,-362.6758935210649,2.2730010018849193e-07,-2.990954199498127e-08
3.5000000000000004e-07,-92.48559598872734,-1.4183804219580802,-88.80559334690625,-1.3873090857038402,-369.60442552203773,2.2679333664215104e-07,-3.064010345458598e-08
3.5200000000000003e-07,-153.05319777243218,-1.6978125910340471,-153.0785798369713,-1.6608658278807578,-365.8270087276039,2.268130242935772e-07,-3.16762470059815e-08
3.54e-07,-222.83528843100373,-1.7769756917548454,-227.72794084852293,-1.698061832026288,-351.4530596598273,2.27561333360136e-07,-3.28055218110432e-08
3.56e-07,-298.8824329928619,-1.5456924652758846,-299.85566066806774,-1.4521613317364694,-326.8989336220577,2.2912396465444305e-07,-3.394548647366362e-08
3.58e-07,-358.04569233075057,-0.9671633919190474,-356.53751388884564,-0.948107597412815,-292.8758645658492,2.314431483427046e-07,-3.508572140373413e-08
3.6000000000000005e-07,-395.0213194553345,-0.269368397918809,-387.7854011238416,-0.276193660339577,-250.36936351332687,2.3432419823058e-07,-3.6225420016703936e-08
