time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.34e-07,-174.2748543824127,0.1366057529672879,-174.9710018649851,0.11469213314455459,-230.8582362640846,8.013852730301132e-09,-1.0683615426340738e-08
1.36e-07,-160.2178057274534,0.15065033414493498,-160.73305594761018,0.16042709873308347,-209.97469421577443,8.0921685160397e-09,-1.1776205836296591e-08
1.3800000000000002e-07,-135.0685761426483,0.24534342552939808,-139.74525249199843,0.2286209670939049,-183.00903255693683,8.170358711415271e-09,-1.2815380632280713e-08
1.4e-07,-107.30907227937608,0.31516309753156185,-108.82556653152538,0.31656999720626194,-150.74233769514439,8.251195223516065e-09,-1.3764778812150595e-08
1.42e-07,-69.41343938528013,0.4039935752942142,-66.28368109434984,0.41563914561241544,-114.10924557935576,8.33270198814491e-09,-1.4552229523890836e-08
1.4400000000000002e-07,-13.846980726605274,0.5031363648753544,-12.7455255136364,0.49995844551094,-74.17086906787947,8.407055992908649e-09,-1.5053364461288944e-08
1.46e-07,51.19708534572764,0.5459011029558082,48.54965282921428,0.5306526347349211,-32.08406177062506,8.461123525538596e-09,-1.510881341290914e-08
1.48e-07,110.92842558895254,0.4928471486089675,112.0875530261372,0.5001435150005952,10.93209133189125,8.554526873066633e-09,-1.4633218048023424e-08
1.5000000000000002e-07,170.711094178761,0.4301796685970919,171.00191169896854,0.4286016978291555,53.63158586122995,8.693729749537393e-09,-1.3718908804035868e-08
1.52e-07,214.5432344335154,0.33426352479003746,218.38289596995514,0.3265900916274872,94.77758976004935,8.85815981651397e-09,-1.2546331034721528e-08
1.54e-07,246.7475919826581,0.19836548816681324,248.66963939941354,0.20139660374235863,133.1782693259959,9.023628866765418e-09,-1.1252423590461272e-08
1.5600000000000002e-07,260.64553676569454,0.06791398311262088,258.7978115439829,0.06693855830018841,167.72131182482426,9.166460767845551e-09,-9.910926100654597e-09
1.58e-07,249.48637351314255,-0.04398259096996527,248.8266753936953,-0.059375787701108296,197.4061447019493,9.267556842851238e-09,-8.560631467464579e-09
1.6e-07,221.29851501011836,-0.16984254738722288,221.89244233788253,-0.16182391918558892,221.3729181318893,9.403621493253036e-09,-7.229168106196832e-09
1.6200000000000002e-07,184.0876789044632,-0.23261554059920078,183.4957499388375,-0.23031667000157957,238.927411398078,9.551066817267622e-09,-5.948499671983182e-09
1.64e-07,144.68004421394483,-0.2668689388720907,140.2907966944593,-0.26193586983579065,249.5611416657335,9.686290453433665e-09,-4.766170786547941e-09
1.66e-07,94.71218556696859,-0.2649007252137814,98.66235102625849,-0.2596311305751968,252.96609267777572,9.790097900514336e-09,-3.747300333941686e-09
1.6800000000000002e-07,63.409012539233835,-0.2305882925848289,63.42506765599724,-0.2309620415775487,249.04363674289831,9.85069556827631e-09,-2.953919660209421e-09
1.7000000000000001e-07,36.433321740942276,-0.20595697423359602,36.945556477702226,-0.1895104784807481,237.90739158180847,9.864982907759985e-09,-2.407658087004679e-09
1.72e-07,19.301400553275343,-0.14962740133246683,18.880360423337777,-0.15359348942944143,219.8799292803228,9.837903530386074e-09,-2.0763975303268823e-09
1.7400000000000002e-07,7.261901970246179,-0.11918763224907827,6.569655259111965,-0.13899361952984482,195.48343267767018,9.780080131978402e-09,-1.9017478249195886e-09
1.7600000000000001e-07,-4.614244455014321,-0.17484297007234234,-4.034268597039906,-0.15263045662803237,165.42456983673097,9.704361755278669e-09,-1.8362444206192213e-09
1.78e-07,-16.94688545387075,-0.19061347499508383,-17.152612495182886,-0.19114276897508226,130.57402472176926,9.628463404351057e-09,-1.8650280952326102e-09
1.8000000000000002e-07,-36.16993029831619,-0.2321284851193163,-35.99210875571825,-0.24233333493595577,91.94127699733589,9.573495755246288e-09,-2.0095153709986925e-09
1.8200000000000002e-07,-57.93165330556374,-0.2883890679965526,-61.87978264940813,-0.28920723984048036,50.64536147579829,9.54911418256376e-09,-2.3159008853801866e-09
1.84e-07,-90.4478073374499,-0.31218140688874874,-93.92635118722863,-0.3168531817087889,7.882454194302918,9.561013482538933e-09,-2.8302644982072542e-09
1.8600000000000002e-07,-132.76180037828775,-0.3270880502517664,-129.28350376620017,-0.3176152356230385,-35.10877597826033,9.609144191197382e-09,-3.568718847478202e-09
1.8800000000000002e-07,-160.0878745730452,-0.2959877758848156,-163.90594700973054,-0.29075482376138145,-77.08304658016384,9.687461737487792e-09,-4.504219441510802e-09
1.9e-07,-196.68555965283073,-0.23476843127076188,-193.60077934183187,-0.2403053867455315,-116.82453236485124,9.785220043251041e-09,-5.582691182174587e-09
1.9200000000000003e-07,-214.02766002442846,-0.17543609315837805,-215.0771784032986,-0.1742538841302422,-153.1820828522851,9.889414734457545e-09,-6.7494394174148245e-09
1.9400000000000002e-07,-230.51551233126594,-0.09767163268274906,-226.7158305464563,-0.1033733064788113,-185.10256651327603,9.987685703257378e-09,-7.962906079335294e-09
1.96e-07,-229.08613327831068,-0.05236615369163573,-228.85754302664466,-0.038675550308876955,-211.66137574033525,1.0070880281577776e-08,-9.194886763102708e-09
1.98e-07,-222.66338099676,0.003869949633552354,-223.542560794584,0.011580764469814625,-232.0892089991253,1.0142162307020665e-08,-1.0426113980947708e-08
2.0000000000000002e-07,-215.32996981345386,0.034444796372289664,-213.78135119792987,0.04417097367220561,-245.79435438965882,1.0222714015657783e-08,-1.1642685904103247e-08
2.02e-07,-200.12512993829213,0.06371843046139905,-202.56475656867372,0.06177880068184589,-252.3798291523879,1.0301790164240508e-08,-1.2834733356948756e-08
2.04e-07,-195.46010653303466,0.07316756849243197,-191.8929960566751,0.07222074785969201,-251.6548786568624,1.0372309137632338e-08,-1.3996623004202936e-08
2.0600000000000002e-07,-178.997203896363,0.0856987817824676,-182.10005212481164,0.08616445007934678,-243.64050179364835,1.0432004207180204e-08,-1.512670285619441e-08
2.08e-07,-170.6327847139452,0.1196130093082127,-171.67294114038856,0.11392232884048734,-228.5688427212025,1.0483090133548643e-08,-1.6224526299062203e-08
2.1e-07,-163.8820353293555,0.17099541881519212,-157.63401555107438,0.16235758789015164,-206.87646658634011,1.0530528848935804e-08,-1.7285187388593615e-08
2.1200000000000002e-07,-136.30730528801627,0.2527215605557351,-136.40282607648794,0.23310857732526047,-179.19171399353905,1.0579368216716324e-08,-1.8291712887020463e-08
2.14e-07,-105.41316078507155,0.31264017858217497,-104.92175327676482,0.32273707321029554,-146.31650051308384,1.0631896425271288e-08,-1.9205007400123155e-08
2.16e-07,-60.345239925400186,0.41489746215596307,-61.75147770364177,0.421446750946015,-109.20308842284823,1.0685428963472557e-08,-1.99488711665098e-08
2.1800000000000002e-07,-4.738231914199716,0.49461976320327683,-7.8395509358214674,0.5014187219899702,-68.92650351263347,1.0731402943336822e-08,-2.0395025412802585e-08
2.2e-07,54.20973631958638,0.5181785224249101,53.260256491359044,0.5252865216212018,-26.653395924936103,1.0756128560056413e-08,-2.0386766579278296e-08
2.22e-07,113.16061973163072,0.49172752025483757,115.80651549363186,0.48915075322916746,16.391752992062738,1.0826402729012683e-08,-1.9853215365812792e-08
2.2400000000000002e-07,173.24438984627804,0.4034546451711429,172.8558237951081,0.4133070439018845,58.962098968182865,1.0939963209585305e-08,-1.8898360311296523e-08
2.26e-07,217.98345033935425,0.31748476612612114,217.5998794147654,0.3077061484685447,99.82455085853415,1.1075611738987613e-08,-1.769987820740873e-08
2.28e-07,246.4426881017974,0.18971485524067855,244.74479613825275,0.1804821904375379,137.79548831827094,1.1209031421541771e-08,-1.638792934428615e-08
2.3000000000000002e-07,255.14314215795238,0.0527631650607853,251.60589934530353,0.04619039545229413,171.77504650788714,1.1316959717286889e-08,-1.503269264181144e-08
2.32e-07,237.8621276019686,-0.07589333178687822,238.65464829551718,-0.07779875174136257,200.77897473948858,1.1395722294488146e-08,-1.367258210627676e-08
2.34e-07,211.9522007086831,-0.1685412863625648,209.38355214817904,-0.17641191500279618,223.96714624761745,1.1506634859295658e-08,-1.2337290715758735e-08
2.3600000000000002e-07,170.94795102304013,-0.2589994705099187,169.51810832202548,-0.2405648143058359,240.66789327160032,1.1625574576557987e-08,-1.1063495454680527e-08
2.3800000000000001e-07,123.78807710116408,-0.26612613000325763,125.76137420849177,-0.2681174131584118,250.39746256029233,1.1729328050478395e-08,-9.906051594625069e-09
2.4000000000000003e-07,88.41760979917515,-0.2681224553088881,84.36784671387123,-0.26206936334816333,252.8740277517418,1.1799547720949768e-08,-8.936727470527631e-09
2.42e-07,51.729823281366805,-0.22939256022487048,49.88134080128516,-0.23008533188311583,248.02585274568244,1.1825557484510142e-08,-8.216526954838506e-09
2.44e-07,25.242599750366026,-0.18350298918504504,24.32735386331427,-0.18687574098726456,235.99336960889167,1.1805401937605564e-08,-7.756443523477266e-09
2.46e-07,7.527258513196234,-0.1460147111433882,7.035442506009195,-0.15165558998013887,217.12511082488064,1.1744957519779166e-08,-7.512687147234288e-09
2.48e-07,-6.270422081061178,-0.14065630652741262,-4.889420630571896,-0.13953709326350594,191.9676137142316,1.1655387312358032e-08,-7.42166719381892e-09
2.5000000000000004e-07,-17.614932529897203,-0.15387661769647545,-15.586275917061466,-0.1558762833511966,161.24958945378327,1.1557254899463256e-08,-7.436737560610166e-09
2.5200000000000003e-07,-28.39789979019605,-0.20423598057684428,-29.20938258943552,-0.1957740655728489,125.86081525430548,1.147059946260755e-08,-7.546230764490112e-09
2.54e-07,-49.31388028139266,-0.23889773742247297,-48.76600728756023,-0.24610369619022174,86.82636110508729,1.140613378180495e-08,-7.773767435431837e-09
2.56e-07,-78.35572902590411,-0.296106342479766,-75.30940354396297,-0.29015256227502134,45.276897632673574,1.137310021862352e-08,-8.163876095882462e-09
2.58e-07,-106.42234908856948,-0.3092950453379067,-107.6771648970826,-0.31422630098364723,2.415945135240898,1.1376483123802277e-08,-8.755609209719257e-09
2.6e-07,-141.92052606248185,-0.3038342715267049,-142.82053602369996,-0.311560686700524,-40.514987544041254,1.1415404475190506e-08,-9.55550395776994e-09
2.62e-07,-175.22071979840987,-0.27521174576585317,-176.61705671778537,-0.2816586503537204,-82.27236451851621,1.1483077598637088e-08,-1.0530949633811417e-08
2.6400000000000003e-07,-206.6024672057583,-0.22878047609087376,-204.93648857336325,-0.2288194254162188,-121.64664307481723,1.1568276382812525e-08,-1.162938345571945e-08
2.66e-07,-222.40343323300445,-0.1621512335783998,-224.66946630785006,-0.16146794759455116,-157.49730924457015,1.1657879559935149e-08,-1.2801544596625257e-08
2.68e-07,-239.72030096016067,-0.09689814039676498,-234.44465431607503,-0.09063635640515433,-188.78591389191195,1.1739774584836395e-08,-1.4011221595633252e-08
2.7e-07,-232.35485879879943,-0.027396035423112388,-234.8483474208896,-0.027199424216944653,-214.60615239464946,1.1805323952496335e-08,-1.5233941188196348e-08
2.72e-07,-225.97258163715472,0.025325533072234546,-228.0968345476377,0.021094494409258667,-234.21011663207946,1.1865888767147413e-08,-1.6452687625578547e-08
2.74e-07,-220.96068027562546,0.046006576139261304,-217.26043301542046,0.05174324523046764,-247.02995886532128,1.1933927208958283e-08,-1.765485476086559e-08
2.7600000000000004e-07,-204.07345887156944,0.0740048465338949,-205.2598149338207,0.068148479599113,-252.69433999495746,1.1999008739244024e-08,-1.8831313981486033e-08
2.7800000000000003e-07,-192.82227531118312,0.08126853723540856,-193.9180509307338,0.07862577058201282,-251.03918575633028,1.205459111527416e-08,-1.9976780667693385e-08
2.8e-07,-183.43580998921811,0.102082365747022,-183.3390036137186,0.0939685021195902,-242.11243928892563,1.2098993515513873e-08,-2.108949565993656e-08
2.82e-07,-168.70728858900537,0.10926548800515988,-171.7973173824894,0.12420567472556071,-226.17267241707836,1.2134872271051181e-08,-2.2168279008614712e-08
2.84e-07,-153.14512882248266,0.17195231490605356,-156.1892318398914,0.1756271939064675,-203.68159586760066,1.2167335758877623e-08,-2.320669360425049e-08
2.86e-07,-133.07062348754448,0.2554528326773567,-132.942081689088,0.2492696077064694,-175.29068537310158,1.22012151683071e-08,-2.4185096199321267e-08
2.8800000000000004e-07,-103.44536207510157,0.32396297723545314,-99.15317558711057,0.34122817682237816,-141.82231104881728,1.2238254892135882e-08,-2.5059687589083317e-08
2.9000000000000003e-07,-54.731142625003216,0.4474658245595523,-53.659355713479954,0.44004954462916035,-104.24591664877197,1.2275033285958485e-08,-2.5746281475357416e-08
2.92e-07,8.013282804678102,0.5094862486013921,2.2541470952681033,0.5139265066917914,-63.649938692075914,1.2302256165468868e-08,-2.6107125185155417e-08
2.94e-07,63.62189333898921,0.5206355037095963,64.71364146197907,0.5280228787981782,-21.210278848979332,1.230924701446933e-08,-2.5987595072553177e-08
2.96e-07,128.33483818616418,0.4727911650339381,127.7547618637927,0.48519432663032935,21.84375718556233,1.23735049204718e-08,-2.5343738100955244e-08
2.98e-07,180.7495084523552,0.41893398665700876,184.3672936768847,0.40541430491540276,64.26506771743192,1.2479357363107737e-08,-2.4305563557813368e-08
3.0000000000000004e-07,232.39029626568868,0.31466533211227526,227.8559339779515,0.29658484914254396,104.82487855718128,1.2604951566779264e-08,-2.3050682987347936e-08
3.0200000000000003e-07,258.1032339393882,0.17384158033166663,253.20109959407844,0.16749261645995756,142.34833564999388,1.2725819054531026e-08,-2.1698352911144676e-08
3.04e-07,258.2395892707639,0.039366551862182415,258.09669942067,0.033435175313529075,175.74853585694,1.2819078989406747e-08,-2.031060603190531e-08
3.06e-07,242.0347940574677,-0.10535800395291278,243.41479004480829,-0.08814390328375779,204.05801015308487,1.2890708860704847e-08,-1.8921574570876267e-08
3.08e-07,214.43130576777867,-0.17731380708332709,212.9825969288502,-0.18265205800870118,226.45674730124765,1.2992253974889313e-08,-1.755871725707767e-08
3.1e-07,177.4065172123728,-0.23841628256722686,172.72202458818145,-0.24179485824012426,242.2959462686729,1.3099427286582011e-08,-1.6257063383254842e-08
3.1200000000000004e-07,130.03878288356822,-0.26871295233192294,129.35459520190122,-0.2643467382193579,251.11680937493207,1.3189384216096281e-08,-1.5069091801118458e-08
3.1400000000000003e-07,85.56498968414309,-0.2370926809594016,88.97774662290075,-0.25443497517482755,252.66383180940585,1.3244578466182056e-08,-1.4062186095183711e-08
3.16e-07,58.81367761060298,-0.22248043331246128,55.84608753423813,-0.2209717950480847,246.89220257464672,1.325537094116732e-08,-1.3291529970318139e-08
3.18e-07,31.725132091488188,-0.18088468176978909,31.636975415058636,-0.17913958916792547,233.9691024801541,1.322083383831941e-08,-1.276455878910711e-08
3.2e-07,21.456554883785273,-0.16392886541586618,15.357630398479984,-0.14741858146661252,214.26886158892523,1.3147627202111455e-08,-1.2438810134650426e-08
3.22e-07,3.7677720817215397,-0.14146080532316613,3.891871781905924,-0.13974010698402783,188.36211638600895,1.3047285393457398e-08,-1.2255551634165428e-08
3.2400000000000004e-07,-8.530651309312109,-0.1466736482591009,-6.971498018281203,-0.16039524005552325,156.99928074214338,1.2932622078055515e-08,-1.217430592527516e-08
3.2600000000000003e-07,-16.620667155916593,-0.19949425334959237,-21.300665595328248,-0.20356489085097107,121.0888094519599,1.2825054626799214e-08,-1.2189703509842093e-08
3.28e-07,-43.88720757722889,-0.25207310545178724,-41.889086828303014,-0.25531728032588774,81.67088396433785,1.2741493625108498e-08,-1.2331101874009984e-08
3.3e-07,-67.85145685962478,-0.2993278144204195,-69.50981479072654,-0.2984849681025389,39.88728252312531,1.2690826080650556e-08,-1.264747219624042e-08
3.32e-07,-100.62583643576865,-0.3105498708417988,-102.72956795327592,-0.3197196597111143,-3.051692541325181,1.26773977086948e-08,-1.3179901836462179e-08
3.34e-07,-136.5503890383593,-0.3072098809271775,-138.30832126275047,-0.31332859448480466,-45.90227238691355,1.2699593335391441e-08,-1.3933621841760477e-08
3.3600000000000004e-07,-173.41202770207806,-0.27278704227680173,-172.0587938436954,-0.27993792554545516,-87.42324862433978,1.2749993810087638e-08,-1.4872265629105959e-08
3.3800000000000004e-07,-205.34868402245198,-0.2250093625619392,-199.92418561946548,-0.22463219090239414,-126.41192611567095,1.281701296533629e-08,-1.5939364581547647e-08
3.4000000000000003e-07,-221.62001513822423,-0.15048873528315823,-218.98132701798306,-0.15627409640260603,-161.73896019942694,1.2887530628956637e-08,-1.7082927411211333e-08
3.42e-07,-229.0298924964499,-0.08307635269226923,-228.10255428402513,-0.08597891385627117,-192.3810692483395,1.2949784197682739e-08,-1.8265092501000124e-08
3.44e-07,-230.46576898711297,-0.01133344128717218,-228.1055401476523,-0.02433201708339392,-217.45067500898793,1.299572670151911e-08,-1.9460360385300662e-08
3.46e-07,-221.8490208144104,0.021358798083731777,-221.36039561606478,0.021516624704340865,-236.22161216228807,1.3038318649531712e-08,-2.065107682065462e-08
3.4800000000000005e-07,-209.8364162010311,0.04715919558938006,-210.97065247256927,0.049822611655205185,-248.15016240259095,1.3087576195436104e-08,-2.1824403807812192e-08
3.5000000000000004e-07,-195.78976981412154,0.07152514219078653,-199.76050019353033,0.06471030942631288,-252.89080376301015,1.3133497527009936e-08,-2.297150341391624e-08
3.5200000000000003e-07,-191.63831490444784,0.08340438892114033,-189.35440264314843,0.07498597081006321,-250.30621899256806,1.3170165779783818e-08,-2.4087848045496166e-08
3.54e-07,-175.54319006366723,0.11106592349753475,-179.61262950131191,0.09154706187135127,-240.4712730828583,1.319653898465133e-08,-2.5172479161998415e-08
3.56e-07,-169.11294135420388,0.12037024373017799,-168.59286276092791,0.12409177386579123,-223.6708447313326,1.3215736726201175e-08,-2.6224447439316345e-08
3.58e-07,-154.4299388429311,0.17671949826317146,-153.06793198576213,0.17824992422761843,-200.39157455496414,1.3233012363992387e-08,-2.7236570674551757e-08
