time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
5.6000000000000005e-08,-386.9383172013564,-0.07678592188986877,-376.78073557087805,-0.09653159892551565,-410.65762006294256,1.7854540676263312e-09,2.947349293309536e-09
5.8e-08,-383.3914490323593,-0.02042682302897473,-387.99083759728603,-0.033372451863769484,-400.60989684468666,1.8691861370904547e-09,1.7415493069370671e-09
6.000000000000001e-08,-393.93051579268365,0.06555086554223857,-391.050757365122,0.06529458370779981,-378.95812143875827,1.953588631664469e-09,5.442462335014572e-10
6.2e-08,-381.4302555391985,0.22730915774239369,-380.8071892763328,0.20077032785956522,-346.32945841034945,2.0375353224920274e-09,-6.445659344730303e-10
6.4e-08,-350.4722004405031,0.33425682846122656,-352.4982899597973,0.36633794827570076,-303.6690284656078,2.1234586299801716e-09,-1.8248720697270112e-09
6.600000000000001e-08,-306.8994102833383,0.5416983915999053,-302.97269524419846,0.5494505538198187,-252.2125321184904,2.2084757841281417e-09,-2.9965285311395137e-09
6.8e-08,-231.23663371383032,0.6988110244326919,-231.6929157753589,0.7425893255527413,-193.45045643312082,2.2884246081657294e-09,-4.158651744931478e-09
7e-08,-145.9494278992488,1.0408878137778719,-141.27311298077112,1.022907444862851,-129.08490162788996,2.358227019090934e-09,-5.304768521206536e-09
7.200000000000001e-08,-34.60110533036597,1.4559316322546265,-37.40049248972359,1.4586627346918437,-60.98027810037175,2.412521455433881e-09,-6.372924695095219e-09
7.4e-08,68.54496622641193,1.3899458933316107,71.87209200678255,1.4024685488212472,8.89069801870435,2.4464506305952384e-09,-6.82298148490594e-09
7.6e-08,169.1030624279778,0.946893259953907,177.3304908607293,0.968854449848863,78.5041464915429,2.488145125735754e-09,-5.952053554915851e-09
7.800000000000001e-08,261.21754835449786,0.7592713605808571,270.05363020637947,0.7553501302120136,145.8436466170954,2.5507145665190723e-09,-4.758878252562671e-09
8e-08,333.20359365277704,0.5203825935122507,342.81306929028267,0.5605191949045591,208.95864480219382,2.629062580324908e-09,-3.5437241431080063e-09
8.2e-08,393.18472461098025,0.407407221269408,391.12630838873446,0.3548987831171135,266.0209542283578,2.7171267170579952e-09,-2.334061809027379e-09
8.400000000000001e-08,406.26306686426375,0.1778194268704921,413.7537038051163,0.15336240944370294,315.3777100469007,2.8087018434544617e-09,-1.132532200136763e-09
8.6e-08,414.5292384513236,-0.02482254318261568,412.5579994219048,-0.026013600922165328,355.5992462040286,2.8982051738550867e-09,6.054945225398817e-11
8.800000000000001e-08,398.24634935211,-0.16649174203696715,391.79087826537483,-0.17025320299770147,385.52050709749227,2.9873685124161015e-09,1.2451503740689159e-09
9.000000000000001e-08,368.54660648738445,-0.2613201436205879,356.9972891893949,-0.274406177452411,404.2747945361997,3.0764902104356466e-09,2.4212522103864106e-09
9.2e-08,310.8742864096085,-0.303743732241411,313.80547448034116,-0.3417726577128948,411.31887248954985,3.16091861321388e-09,3.588725797481926e-09
9.400000000000001e-08,263.77591361071677,-0.3982182778388676,266.8810810288603,-0.382223346892358,406.4487024431963,3.23737360811627e-09,4.747037881284046e-09
9.600000000000001e-08,226.88579334282394,-0.4339293406801438,219.26678835126637,-0.409609935810887,389.8053535714802,3.3039701145780236e-09,5.8943511813885016e-09
9.8e-08,172.57607556207188,-0.4319556027727188,172.2206336309063,-0.4400077598453756,361.87091653268544,3.359972558247044e-09,7.024884434281785e-09
1.0000000000000001e-07,116.94400520777447,-0.5068459290142049,125.53526523264938,-0.49483445329177744,323.4545392479812,3.4053774343757056e-09,8.121493951097733e-09
1.02e-07,85.39065888250062,-0.6020150725943609,78.20040942591642,-0.61638492710334,275.6689891511823,3.440451988289135e-09,9.135315658725464e-09
1.04e-07,29.23697475476154,-0.8855177310542104,29.192041806598958,-0.8104230620774971,219.89842080638584,3.4653541863073322e-09,9.936762291664433e-09
1.0600000000000001e-07,-19.11086394671227,-0.8585702255809979,-21.846924385660294,-0.8558233111320912,157.75828253552964,3.4799247982264205e-09,1.0262182532967222e-08
1.08e-07,-81.28438427373911,-0.6913214994977939,-74.22512373120279,-0.7061625812497143,91.0485233990915,3.4933214421064364e-09,9.8878197538859e-09
1.1e-07,-124.40437158925911,-0.5663463031001221,-126.21683253589579,-0.5770586533267307,21.701455934888315,3.518378065131667e-09,8.978238178315928e-09
1.1200000000000001e-07,-182.1818709448692,-0.5491455827775809,-175.45031987259568,-0.499766913934211,-48.274215138961225,3.5544181858167353e-09,7.841176263327633e-09
1.14e-07,-224.3856289025157,-0.44608385155852004,-219.53987515519884,-0.43114629187308595,-116.8515769942836,3.600151406063052e-09,6.636123677879007e-09
1.16e-07,-267.77555689870707,-0.40727132939044386,-256.75977095487076,-0.3612433567917771,-182.0442201785656,3.653853567171984e-09,5.416476334100221e-09
1.1800000000000001e-07,-289.8903784920002,-0.32542321369192495,-286.5445362816251,-0.29390126568880404,-241.96377688132486,3.713676832325722e-09,4.198068366659935e-09
1.2000000000000002e-07,-303.0189978099826,-0.24721603461698732,-309.6471866885851,-0.2360846832918142,-294.87461932971365,3.777997606837867e-09,2.9856603883818106e-09
1.22e-07,-336.5508177529499,-0.1511971472422001,-327.88300152161077,-0.19271740292875422,-339.24413392156976,3.845693220514992e-09,1.7807760481070655e-09
1.24e-07,-346.91032961803836,-0.12106555961429039,-343.5054532136557,-0.16377078976411077,-373.7871148571351,3.916252503402332e-09,5.839284369959802e-10
1.2600000000000002e-07,-352.38443548680436,-0.15926946056573288,-358.37092804855195,-0.14324724357774893,-397.5029913650649,3.989667778223631e-09,-6.04714915721397e-10
1.28e-07,-373.3273800415368,-0.1375256408926345,-373.1198179020044,-0.12010808585247153,-409.7048102002147,4.066115669434601e-09,-1.7851109452954762e-09
1.3e-07,-397.55433273147645,-0.04674362446920996,-386.6131616531922,-0.08087674310969326,-410.0391339071878,4.145495813994585e-09,-2.9572582646745923e-09
1.3200000000000002e-07,-400.54204126335947,-0.0022564100589151717,-395.8113185511986,-0.0132154929687993,-398.4962784772418,4.2269434488430735e-09,-4.121167525674507e-09
1.34e-07,-406.62927712659365,0.07485914846393026,-396.1760015128933,0.09048887459046676,-375.410593854946,4.308450752403893e-09,-5.2768538316226255e-09
1.36e-07,-377.5311476127771,0.18397860294854515,-382.5451829363899,0.2305338153757169,-341.4507791694409,4.3904181422049726e-09,-6.424330373715582e-09
1.3800000000000002e-07,-344.9791267645158,0.38477951189699827,-350.3051998996787,0.3992766181906804,-297.6005132189743,4.473790995639212e-09,-7.563581036313981e-09
1.4e-07,-299.63843657043674,0.6423047933746135,-296.5981550853504,0.5839665264155641,-245.1299612654145,4.555505968680792e-09,-8.694433855645066e-09
1.42e-07,-217.45496916683788,0.7543262495209502,-221.27849810810488,0.780682745338554,-185.55898347192837,4.631251316251336e-09,-9.815786321004921e-09
1.4400000000000002e-07,-120.65510537962372,1.0733678105158355,-127.3782717992668,1.1048540811432022,-120.6131106869326,4.6958687044908056e-09,-1.0919049863652145e-08
1.46e-07,-12.545513061251528,1.5024611528810008,-20.946268541869344,1.4931006711820893,-52.173562778201635,4.744012834867315e-09,-1.1917648118441643e-08
1.48e-07,92.66827004598889,1.3865003696368636,89.73259134478532,1.3542844256429816,17.777242715685937,4.770948311664371e-09,-1.2122501734740185e-08
1.5000000000000002e-07,198.38465005851984,0.9267777787508915,195.38892548486382,0.9401549860910143,87.21311322206941,4.812897918000978e-09,-1.1101556391587016e-08
1.52e-07,289.69930683453646,0.7001767872978234,287.2336989046804,0.7395889676828789,154.1227717570324,4.875446942317182e-09,-9.859928720272853e-09
1.54e-07,352.21641855978856,0.49425301326750665,358.32898885646364,0.5435353461363703,216.56811550380968,4.9533211004746755e-09,-8.607249968916838e-09
1.5600000000000002e-07,409.410901216779,0.34267937853855585,404.58008913132113,0.3372467345970808,272.74035483083793,5.040380072004835e-09,-7.361401255540681e-09
1.58e-07,427.2143366241202,0.1381592867058031,425.1531151559751,0.1372533882625664,321.01240662862796,5.130442571952348e-09,-6.124092542149657e-09
1.6e-07,427.2171382944471,0.0016227769278840051,422.2553967630138,-0.038621267253177514,359.98602434191747,5.218033066013815e-09,-4.895514993025103e-09
1.6200000000000002e-07,405.1848014187358,-0.16987185934497637,400.36085557152865,-0.17826181070769118,388.53229953022793,5.305830311052804e-09,-3.6756735765782042e-09
1.64e-07,366.44215520748713,-0.2722293793485498,365.0841465621321,-0.27773390247282637,405.8243617900613,5.393169556307025e-09,-2.4645692411007965e-09
1.66e-07,333.475240803201,-0.30358385760819884,321.9766972580827,-0.3411943056354265,411.36132985394073,5.4755429090500495e-09,-1.2622962604461464e-09
1.6800000000000002e-07,272.5659843610734,-0.3642426747037478,275.51935462957744,-0.37896825140280843,404.98282009959206,5.549832346762257e-09,-6.927818624581907e-11
1.7000000000000001e-07,228.9818542681165,-0.42171651146556505,228.52168329664576,-0.4047579062739895,386.8735922163095,5.6142956639228135e-09,1.113020483549115e-09
1.72e-07,183.40487365078405,-0.402113422091819,182.02505505278594,-0.43354755094701714,357.5581974622898,5.668292964189664e-09,2.280035793161857e-09
1.7400000000000002e-07,131.11519621062018,-0.48734532445650786,135.67523986390736,-0.48356488710407114,317.8857845313293,5.711856453164788e-09,3.418297718388381e-09
1.7600000000000001e-07,100.92703576007239,-0.5574127603984268,88.41397928344057,-0.5904590470768935,269.0055031416161,5.745233105636081e-09,4.488981210403342e-09
1.78e-07,52.05551508656798,-0.7625999906833811,39.26710555062268,-0.7859667572878963,212.33321780538884,5.768522622952718e-09,5.384781523962508e-09
1.8000000000000002e-07,-8.689207283339197,-0.8170987833110583,-12.003710176438812,-0.8741223911391827,149.5104959472554,5.78149533814797e-09,5.863389622102846e-09
1.8200000000000002e-07,-69.57205100243885,-0.7487518774651277,-64.56662655634632,-0.741223967091763,82.35705831988861,5.788911169375473e-09,5.6535256526866494e-09
1.84e-07,-109.68001659841896,-0.6126880048379773,-116.58487084995814,-0.5908123575580935,12.818069036673284,5.808009118390274e-09,4.847617560951774e-09
1.8600000000000002e-07,-156.00692713103075,-0.4865174179920818,-165.64519324035146,-0.5028478901105309,-57.09220798361207,5.838056501235506e-09,3.76705118622476e-09
1.8800000000000002e-07,-215.6711450598797,-0.4530070873982428,-209.40729398589326,-0.43021648837828186,-125.34875411464677,5.8777194854240954e-09,2.600185496744305e-09
1.9e-07,-250.07072761757644,-0.33494231210481157,-246.26730623983934,-0.35921269960478375,-189.97445264090916,5.925263358190231e-09,1.4126457901463617e-09
1.9200000000000003e-07,-272.4932022142428,-0.32276370735337406,-275.82242461195773,-0.2926150915005232,-249.09735785095017,5.978872975994022e-09,2.2416786728834157e-10
1.9400000000000002e-07,-303.32282137720114,-0.22821654547492431,-298.97822695324203,-0.23675714173050566,-301.00491775105144,6.036997534184999e-09,-9.59255403787651e-10
1.96e-07,-309.98056840293316,-0.19070004504024743,-317.6407351568135,-0.19582353941013214,-344.1935797860722,6.098610636347229e-09,-2.135679917276461e-09
1.98e-07,-335.4112996052272,-0.15075700547532475,-334.054955082645,-0.1689314115640808,-377.41234268989876,6.163294767408117e-09,-3.304433878045869e-09
2.0000000000000002e-07,-342.9305264770283,-0.1631845281213354,-349.9582442955325,-0.14928730927381334,-399.6989929441396,6.231104614177905e-09,-4.465281705896579e-09
2.02e-07,-363.798974633802,-0.12649936514312096,-365.7811110580027,-0.12533211467520022,-410.40797622106635,6.302224713212044e-09,-5.618143969045127e-09
2.04e-07,-373.93748450934515,-0.08126253172825795,-380.13141324894286,-0.08350923015355566,-409.22909648757764,6.376497603806641e-09,-6.762993944477008e-09
2.0600000000000002e-07,-393.0088164323252,0.029541356130076017,-389.73758459295084,-0.011892355507649131,-396.1965011325875,6.452942618723689e-09,-7.899822787565633e-09
2.08e-07,-396.64560494795546,0.06356536746192568,-389.91631986348665,0.09630872178461641,-371.68769185495887,6.529400177106191e-09,-9.028631071122322e-09
2.1e-07,-378.04411391439004,0.2640066628364003,-375.49726654299485,0.24035541084267034,-336.41258996256664,6.60639023946792e-09,-1.0149419849453015e-08
2.1200000000000002e-07,-335.41509250932756,0.3455252954534585,-342.01535320110753,0.41167220018937983,-291.39297281664983,6.684767649449324e-09,-1.126215490056676e-08
2.14e-07,-284.97665614472976,0.6092575224023162,-286.90201646998344,0.5972795129635535,-237.9328770646931,6.761307954384205e-09,-1.2366605060695447e-08
2.16e-07,-201.89184752005076,0.8263410028177549,-210.391160230822,0.7965639301679904,-177.58082596073922,6.831570161398001e-09,-1.3461339027352619e-08
2.1800000000000002e-07,-119.2803280842109,1.1519704949840899,-115.90980207891118,1.1514123288214388,-112.08497489525492,6.890335838448861e-09,-1.4535128016224753e-08
2.2e-07,-10.842885154546854,1.4430529638684564,-9.83523956794678,1.4895457870947488,-43.342474387550894,6.9322938913504964e-09,-1.5475857017034785e-08
2.22e-07,93.06988701324076,1.2990064301701154,99.35621111907273,1.2931551884809147,26.65548270946053,6.952843910299834e-09,-1.550402094031396e-08
2.2400000000000002e-07,213.57146056995944,0.9124957626046225,202.38381730560653,0.904716224325061,95.88133803144386,6.992673971664201e-09,-1.4412188073448329e-08
2.26e-07,297.3711772629141,0.6921013757790938,290.632492193934,0.7070676322716544,162.32989788692979,7.052233173820579e-09,-1.3143627205535204e-08
2.28e-07,361.44306540840677,0.5006044237034382,357.48995638637814,0.5089866475464832,224.076415627291,7.1261050879164406e-09,-1.1867419927355855e-08
2.3000000000000002e-07,398.0155908964476,0.347025720278573,399.27429013614073,0.3026301737024342,279.3323437904962,7.2081126149546655e-09,-1.0598416379806712e-08
2.32e-07,411.7846012626711,0.11370825781839926,415.5710715669765,0.10512351425654548,326.4971411040139,7.29214186341501e-09,-9.338128852975927e-09
2.34e-07,409.8608414608902,-0.11291649076851241,408.935859197837,-0.06627593671076926,364.20463370704596,7.372868065272603e-09,-8.086739239012734e-09
2.3600000000000002e-07,384.7480039152041,-0.1947242074760142,384.0616262913392,-0.20047465370271358,391.3625876945426,7.455043626645056e-09,-6.8442615175230625e-09
2.3800000000000001e-07,340.9873945796106,-0.2377012092991139,346.6270933848715,-0.2946825865967566,407.1843467261,7.535893215416507e-09,-5.610725113740224e-09
2.4000000000000003e-07,303.7239278246324,-0.3759949346230345,302.1031870161103,-0.35408270067878717,411.2116182858593,7.611093915434081e-09,-4.3863175633583695e-09
2.42e-07,255.02766994405016,-0.4080549118407522,254.78757467530187,-0.38980669765234405,403.32774856740815,7.6777291137672e-09,-3.171773994932641e-09
2.44e-07,200.49630139785964,-0.4179903094497995,207.26513845217,-0.4163448343847424,383.7611014638368,7.73423739989945e-09,-1.969566336663789e-09
2.46e-07,172.7793274271109,-0.4326487926899108,160.37518430603905,-0.4504769567802992,353.0784437872376,7.780112460293576e-09,-7.873434327289109e-10
2.48e-07,119.54348563629411,-0.5353001010876832,113.63482722738095,-0.5169211216296197,312.168528321154,7.815461905227673e-09,3.52456798025716e-10
2.5000000000000004e-07,69.98121531075822,-0.6539429016324061,65.95595920518315,-0.6639967104454161,262.21635023869675,7.840555591615889e-09,1.3865932136936496e-09
2.5200000000000003e-07,15.513697776139816,-0.8159168688899053,16.42844605195978,-0.8442322517878909,204.66882257402582,7.85548259938368e-09,2.153776097558309e-09
2.54e-07,-47.93047169965472,-0.8570414655362698,-35.06006657479908,-0.829802078909816,141.19286499026154,7.859995037647971e-09,2.367332831121669e-09
2.56e-07,-84.6115181352549,-0.6935725995497596,-87.53836624111224,-0.6654440708310054,73.62711984313955,7.86901991014845e-09,1.8827389374161817e-09
2.58e-07,-148.76169528945428,-0.5607176161300595,-139.0674551332052,-0.5549636936148051,3.928694131164745,7.88960692040305e-09,9.464894077381319e-10
2.6e-07,-188.5146455705182,-0.5341194971164394,-187.20675007569682,-0.48233669580347166,-65.88352999689143,7.920916308454373e-09,-1.6195787611038437e-10
2.62e-07,-224.30288416151555,-0.41189783512164824,-229.67747477421983,-0.4135046935631982,-133.78737411133807,7.961524164245953e-09,-1.3187910751707992e-09
2.6400000000000003e-07,-275.15297287323494,-0.3525104123940491,-265.0121170292063,-0.343645081172354,-197.8159378508707,8.009642252091297e-09,-2.4846209922949933e-09
2.66e-07,-290.0398249900257,-0.2592239375605164,-292.98075083424834,-0.27807290892992387,-256.1145720892723,8.063447598107711e-09,-3.647822278560064e-09
2.68e-07,-322.9757185192961,-0.2434661405006928,-314.6464300888181,-0.22361585811584248,-306.99460063681164,8.12142264773808e-09,-4.804849571924124e-09
2.7e-07,-319.9008078504269,-0.22280220915185636,-332.00647191954545,-0.1841434402311482,-348.9822343753833,8.18259754047998e-09,-5.954547536749139e-09
2.72e-07,-344.23151935354326,-0.17195986640556807,-347.2962908001461,-0.15813163601340088,-380.86126098228317,8.246608024462432e-09,-7.09652406933201e-09
2.74e-07,-369.7808378421989,-0.1651098961481369,-362.1351459239345,-0.13814163080048303,-401.70827369359336,8.313530631456393e-09,-8.230653422785302e-09
2.7600000000000004e-07,-366.77024577976886,-0.060865780628584484,-376.7504287346936,-0.11221629052505804,-410.9194186720422,8.383518665246903e-09,-9.356905415003566e-09
2.7800000000000003e-07,-388.8331729069181,-0.07305755631177434,-389.5122022359313,-0.06681136301437116,-408.22788621602115,8.456321997306564e-09,-1.0475280596157183e-08
2.8e-07,-391.8498827795578,-0.0024114636665546214,-396.9419450483722,0.009529340972416464,-393.71163916002524,8.530814478238482e-09,-1.1585788462928785e-08
2.82e-07,-400.4319337810998,0.09967701475169943,-394.24466250729506,0.12274760414634688,-367.7911546059269,8.604663248980772e-09,-1.2688441990233437e-08
2.84e-07,-379.3601664101627,0.2251343843196314,-376.2801273627227,0.2710846948135833,-331.21724439802836,8.680015537105126e-09,-1.3783248542108263e-08
2.86e-07,-331.80197861663635,0.4321799910467672,-338.770883178999,0.4451356050105699,-285.0493071335753,8.756136761391856e-09,-1.487017013232298e-08
2.8800000000000004e-07,-280.8877113079596,0.6305507367211133,-279.47248914251657,0.63214475766296,-230.6246416602306,8.829625863595118e-09,-1.5948929167615416e-08
2.9000000000000003e-07,-211.4495379912911,0.8374339479527405,-199.02493262429184,0.838252446112491,-169.5197109246782,8.89590653236091e-09,-1.7017715561392277e-08
2.92e-07,-109.70769314421898,1.2544762060026968,-101.2665853449965,1.2470144175381732,-103.50447820232492,8.949702617207398e-09,-1.8061391557035522e-08
2.94e-07,6.163269153247865,1.5546964225885618,7.09036051758314,1.506778217990722,-34.491138403291586,8.985746039515538e-09,-1.892303686331624e-08
2.96e-07,101.75359861399481,1.230261393527423,117.37923381542525,1.2244354316361796,35.52127049811892,9.002710908899319e-09,-1.8688791471535535e-08
2.98e-07,214.45184551058225,0.8384779618125643,220.31217402276073,0.8834931978047418,104.50477152710867,9.043209603709775e-09,-1.7507425703445552e-08
3.0000000000000004e-07,311.6653025508658,0.6779052565435049,307.4505308168968,0.6912307838724695,170.46119101814432,9.103107425891701e-09,-1.6210305732583515e-08
3.0200000000000003e-07,371.59778032981467,0.4918848360033337,372.5040233783877,0.4916554588216435,231.48003764308876,9.17683408621415e-09,-1.4911537114469944e-08
3.04e-07,414.22759489544336,0.29307210025775754,412.1909126237069,0.28515368454349455,285.79384163585723,9.258161101624271e-09,-1.3620761087027455e-08
3.06e-07,414.10278116994,0.08480468450172544,426.49408209467776,0.08974525265556048,331.82935125951997,9.341022030643418e-09,-1.2338952404449732e-08
3.08e-07,406.081594886116,-0.08077695974278398,418.28737549775013,-0.0777805665445834,368.25310356079666,9.420215657007682e-09,-1.1066213839208612e-08
3.1e-07,399.44172812849826,-0.1983941106405142,392.44875555754567,-0.20726475409822706,394.0100494110879,9.501365885025924e-09,-9.802538286112252e-09
3.1200000000000004e-07,351.2186900099443,-0.28190130020040927,354.6874914477953,-0.29691950586415256,408.3541140224362,9.580805548654564e-09,-8.547936780136232e-09
3.1400000000000003e-07,313.1113654948091,-0.3465945342843072,310.36556997692236,-0.3527027889980223,410.86980772360596,9.654363920286477e-09,-7.302551831299567e-09
3.16e-07,264.99037480349165,-0.36535447261127035,263.57745504458927,-0.386066971613821,401.4842610192947,9.719284910356989e-09,-6.0669697373670166e-09
3.18e-07,219.54547195729413,-0.4007565096887864,216.6731375861193,-0.4111599925932836,380.4693353253694,9.774140127071526e-09,-4.843156698579369e-09
3.2e-07,177.30352084300304,-0.4551633139210741,170.28869533096275,-0.4433090282003098,348.4337482406547,9.818504261167191e-09,-3.6371381501854774e-09
3.22e-07,122.46487008202824,-0.48272974687039033,123.81785089624604,-0.5031116625242318,306.305441454363,9.852505422643834e-09,-2.4665600560169476e-09
3.2400000000000004e-07,68.82263661597217,-0.6164569067149435,76.15063865098817,-0.6337116440384113,255.30470201975115,9.876381421115321e-09,-1.3820138355605477e-09
3.2600000000000003e-07,22.724629159073334,-0.8545453989802668,26.447936839295508,-0.8294255741264899,196.90881556224002,9.890157400787814e-09,-5.195460470200867e-10
3.28e-07,-33.16359276619495,-0.907926615850569,-25.273450719421728,-0.8577877427677045,132.80927527592115,9.893516231871789e-09,-1.5458908548965932e-10
3.3e-07,-68.92532300800168,-0.6893441715141363,-77.90464921891083,-0.6953892014331439,64.86278619116372,9.897019011705587e-09,-4.996629578915696e-10
3.32e-07,-128.04599685572683,-0.544161041210242,-129.4101927536529,-0.5649451530189193,-4.962516078010192,9.912091150753924e-09,-1.360520025486179e-09
3.34e-07,-173.92237488347087,-0.48516945711897297,-177.32945845028718,-0.4840043085881641,-74.64407428093817,9.937837715655962e-09,-2.4319543005884635e-09
3.3600000000000004e-07,-215.15163552320894,-0.4138227114269216,-219.45057167559162,-0.4120811934493655,-142.1634948525241,9.972798089578179e-09,-3.5655584494006507e-09
3.3800000000000004e-07,-253.96025945359085,-0.31916167328975203,-254.44242925051316,-0.3416537136603751,-205.56501263028377,1.0015183970917827e-08,-4.712693663750276e-09
3.4000000000000003e-07,-286.3190915019646,-0.2726841561776879,-282.2403288966757,-0.27719499360689587,-263.0121414792881,1.0063216116158189e-08,-5.858835170627212e-09
3.42e-07,-299.76588678146555,-0.20140994640201307,-304.0487816466163,-0.22489353291369496,-312.84086988498063,1.0115457764300036e-08,-6.9995084510352044e-09
3.44e-07,-319.66025711116254,-0.1443009094067662,-321.9333480543209,-0.18784087272087177,-353.6078606521997,1.0171037374071092e-08,-8.13323368008624e-09
3.46e-07,-336.35286888621306,-0.17510988386949655,-338.0927985779019,-0.16365354837543056,-384.13225855963776,1.022967904750593e-08,-9.259493185474388e-09
3.4800000000000005e-07,-347.4826875425901,-0.14692036296968025,-354.0012269173406,-0.1441468191430689,-403.5298949706604,1.029150966766077e-08,-1.0378105268524273e-08
3.5000000000000004e-07,-375.4799934909233,-0.1487807091726752,-369.65974359760554,-0.1169430039625541,-411.23889863095195,1.0356674338080499e-08,-1.1489007895938466e-08
3.5200000000000003e-07,-373.48800055752577,-0.07277446593858913,-383.18416999668233,-0.06854288737380188,-407.03597081151656,1.0424849630180757e-08,-1.2592178548545177e-08
3.54e-07,-393.1263708025112,-0.01749013759960572,-390.8802366079306,0.011981325334722567,-391.04285337180835,1.049478162605086e-08,-1.3687609182763139e-08
3.56e-07,-384.7505007832965,0.12018240555609594,-387.8388707127899,0.12967124046614337,-363.7228023893131,1.0563981894740525e-08,-1.477529983954971e-08
3.58e-07,-363.29643503305937,0.3215324356596143,-368.95080019578444,0.2817227683369534,-325.86716950029137,1.0634805324380574e-08,-1.585524602696106e-08
3.6000000000000005e-07,-337.1953948127171,0.4825803597115903,-330.12586329552505,0.4578971206846918,-278.57247963610735,1.0706337214702604e-08,-1.6927387467876338e-08
