time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
1.1e-07,10.005642113794135,-3.83654206282941,14.586950728909116,-3.876196321972939,20.850457765554182,8.138300590039837e-09,7.998609935373627e-09
1.1200000000000001e-07,-54.71542218698673,-3.265088558515835,-60.53250967282201,-3.1262533127979935,-46.381196125280496,8.200085105873258e-09,8.060187575232966e-09
1.14e-07,-124.77058857178838,-2.0636952605232133,-117.08289660277791,-1.9688643932967829,-112.26937391978497,8.272436367877896e-09,7.76646010276074e-09
1.16e-07,-162.4891490334835,-0.823494831186808,-150.97672834544298,-0.9575256426189303,-174.9055609764075,8.355445831989964e-09,7.256029127136756e-09
1.1800000000000001e-07,-172.95494959834437,-0.23031705802743396,-163.4350476185345,-0.21224929240608165,-232.47543970298156,8.43693293770006e-09,6.647248775171335e-09
1.2000000000000002e-07,-163.66868199841113,0.27651256434441157,-160.74115067601835,0.19259575243167895,-283.31144301630945,8.509531083922111e-09,6.008606621460228e-09
1.22e-07,-164.77646757007736,0.2059326456713083,-152.7290150817095,0.19006460501402225,-325.9410570316696,8.58111013451095e-09,5.377070326735376e-09
1.24e-07,-152.69702004998376,-0.13230892133693484,-150.34769374992229,-0.2109182847547138,-359.1294738482326,8.648579661468773e-09,4.766005934298216e-09
1.2600000000000002e-07,-156.1259328300881,-0.9034956774377536,-162.8825778849593,-0.8782946527738389,-381.91535895130204,8.714709344813463e-09,4.161762251309038e-09
1.28e-07,-188.81968973927977,-1.6639156429839537,-195.51130171893183,-1.586728826322281,-393.63869719407063,8.801039834769075e-09,3.5273206166997475e-09
1.3e-07,-248.62991722104547,-2.1754065658540904,-247.80027718111504,-2.119857764291222,-393.95991077315864,8.91922901553718e-09,2.826611171171404e-09
1.3200000000000002e-07,-310.602808626832,-2.274456834028199,-313.5240796994743,-2.333980301362351,-382.86969542732703,9.07608536484902e-09,2.0529409773865993e-09
1.34e-07,-386.94346507032606,-2.112931349807144,-381.86932644609084,-2.151886524405931,-360.6892899443822,9.27117587977632e-09,1.2278672869595078e-09
1.36e-07,-434.5224803426904,-1.5175065602706894,-439.7470937756111,-1.5604433289916742,-328.0611711697414,9.496032719811492e-09,3.7670839628241266e-10
1.3800000000000002e-07,-470.8495314225674,-0.7321513021293462,-474.66758906988696,-0.6236659762550324,-285.93044404471686,9.735161547087793e-09,-4.849667651244781e-10
1.4e-07,-478.5883684244385,0.5474466372169942,-477.4951714379388,0.5226789231570212,-235.51746573001353,9.968624331740732e-09,-1.3497659838322366e-09
1.42e-07,-446.07796044350147,1.6570298261520873,-444.43447526264003,1.7021365661459478,-178.2824967831137,1.020011587556629e-08,-2.213823596516907e-09
1.4400000000000002e-07,-377.0600508370898,2.8413099010841636,-377.79057077903,2.7465895334706905,-115.88340330231131,1.0443425330981333e-08,-3.0731193745331893e-09
1.46e-07,-281.1145754182784,3.5709535561704335,-285.3489995965605,3.564001815136428,-50.1276352355933,1.0678134000627452e-08,-3.9181285396964674e-09
1.48e-07,-175.94990288314207,4.084088430702232,-178.55875810656198,4.228131442607469,17.08012815101122,1.0883922871047248e-08,-4.717986038244432e-09
1.5000000000000002e-07,-74.22030752393111,4.777718327988284,-69.9882961635339,4.716017757300345,83.7931491460834,1.1044120282987826e-08,-5.376546809695678e-09
1.52e-07,27.394977022580814,4.224323777821603,29.309961578392464,4.352233682297361,148.07902072892372,1.1148341310535572e-08,-5.695032787213258e-09
1.54e-07,116.24718865827606,3.248217632201224,111.88723474824992,3.186685208224209,208.07564060337697,1.122213123146261e-08,-5.546783414998074e-09
1.5600000000000002e-07,171.08378453571174,2.2649492486504053,174.95540225246796,2.1350273705872644,262.0451487874753,1.1321244885580827e-08,-5.05622311861803e-09
1.58e-07,228.83863195119156,1.3269309785689671,220.20580091402155,1.4495266146019377,308.42426640457376,1.1435729399328328e-08,-4.393767493248985e-09
1.6e-07,253.29736580667753,1.0090793383636312,252.50421084714455,1.0498120915689233,345.86957756433765,1.1559569752632418e-08,-3.6526896605882303e-09
1.6200000000000002e-07,279.3134179591122,0.7224789077237596,277.86236919501255,0.8725766342963465,373.2964427001868,1.1690873900323047e-08,-2.8730509131681446e-09
1.64e-07,304.3743041629815,0.7383165637229265,301.2632359645778,0.8300559809547158,389.9104162008474,1.1830719717679259e-08,-2.0710528391888187e-09
1.66e-07,323.80853207346144,0.8701480888138202,324.94070771057363,0.8061546297033823,395.23025829400115,1.198107208773914e-08,-1.2532409137098792e-09
1.6800000000000002e-07,354.1754298131369,0.6387250005007901,347.58005094054954,0.6835767435072596,389.10187462060844,1.2142424704125704e-08,-4.2311386777439175e-10
1.7000000000000001e-07,363.70678033148425,0.5948796124364424,364.6493644741505,0.37683470168475064,371.702779726696,1.2311888502657105e-08,4.1597605208480195e-10
1.72e-07,369.6297983418151,-0.1592378107642848,369.7625573540411,-0.14325401742200305,343.5369551832571,1.2482320439235819e-08,1.2601361887631157e-09
1.7400000000000002e-07,360.2103074831441,-0.7969084030395576,356.69208919066153,-0.8411888743356978,305.42025127378395,1.2649250535431231e-08,2.10491569768751e-09
1.7600000000000001e-07,323.34388443851367,-1.6744811766381658,321.46919465834634,-1.6288279949274145,258.45675510364254,1.2825975871673391e-08,2.944416489742729e-09
1.78e-07,266.02999696078984,-2.3506336505688297,263.9781476586684,-2.4017767984604435,204.0068096517904,1.3003380463827635e-08,3.767887500533122e-09
1.8000000000000002e-07,189.51165457063502,-3.0163489967610135,188.57812254469636,-3.10071486990343,143.64761012387584,1.3168926733037721e-08,4.550111060728311e-09
1.8200000000000002e-07,111.91286863520882,-3.689892488773272,103.53900952767054,-3.689762497219776,79.12751897136515,1.3308810003905471e-08,5.2286545631124215e-09
1.84e-07,17.15879531336995,-3.7691761130115,19.39085910845788,-3.7863808203844753,12.315422886233625,1.3410757694615991e-08,5.677676053934118e-09
1.8600000000000002e-07,-49.10127698706175,-2.9911419449600753,-53.42095369862283,-3.031904466180885,-54.85340130524588,1.3466745298912971e-08,5.765171016942942e-09
1.8800000000000002e-07,-106.53371435674663,-1.9249096654165356,-106.98782742769545,-1.8738837125457457,-120.4333438030101,1.3526789790552823e-08,5.505509192688229e-09
1.9e-07,-142.13933430342672,-0.7950803735844812,-137.86479692140784,-0.8662282897672411,-182.52481829827676,1.3595771430199935e-08,5.031802146562117e-09
1.9200000000000003e-07,-143.02839295729956,-0.1102980652098407,-147.95742937659028,-0.14529644531447422,-239.32928532378224,1.3662033768339963e-08,4.4611067296587034e-09
1.9400000000000002e-07,-151.93274880411013,0.2294947466251653,-144.10689195380652,0.21450551185847036,-289.2013486847516,1.3719031807674177e-08,3.863461212928713e-09
1.96e-07,-142.54867698223774,0.1286242670001462,-136.43618658377892,0.15269195095401777,-330.69641594723424,1.3776227698467385e-08,3.276809022701203e-09
1.98e-07,-130.4912342818962,-0.36749787146163265,-135.83526279172338,-0.306773793635527,-362.6125424517557,1.3828307246365818e-08,2.712243112391846e-09
2.0000000000000002e-07,-152.02739934865414,-1.0194692252652684,-151.18704044892985,-1.0089672882894072,-384.0252468000697,1.3882655930521139e-08,2.1500648537295702e-09
2.02e-07,-196.8890946920487,-1.7708524414925715,-187.01242216272817,-1.7139047121145343,-394.3142893508333,1.3959162929217282e-08,1.546716522690754e-09
2.04e-07,-238.20614671197535,-2.1733088464332537,-242.11950348933732,-2.2112705863511612,-393.1816380592553,1.4069094286876059e-08,8.640210281185364e-10
2.0600000000000002e-07,-313.0992892030171,-2.3145972186626964,-309.6024046569252,-2.373322714181984,-380.66010126282663,1.4218489194432908e-08,9.900404597741987e-11
2.08e-07,-382.1587449289388,-2.151961667613372,-378.2076850618267,-2.135422279924223,-357.11237735617027,1.4405944888560644e-08,-7.21555108077784e-10
2.1e-07,-436.59116767090234,-1.576036206100538,-434.7527218207665,-1.4941099689097133,-323.2205488820947,1.4622049190961724e-08,-1.5694318674282093e-09
2.1200000000000002e-07,-473.9986246297031,-0.5219369785107579,-467.0240214256388,-0.5223974529303331,-279.966325352636,1.4850609601343344e-08,-2.4280986790133533e-09
2.14e-07,-460.43573136244925,0.6460878484673798,-466.46813977862155,0.6374644762061389,-228.60260708585082,1.5071399096290144e-08,-3.2898510548069274e-09
2.16e-07,-429.1269866411608,1.8919879993953872,-430.04216551455517,1.8076839898520352,-170.6171937392493,1.529377296881298e-08,-4.150536465049669e-09
2.1800000000000002e-07,-364.5515071425356,2.813019941346539,-360.8003809252435,2.826289487782607,-107.68968875722304,1.5526023240549046e-08,-5.005455952271664e-09
2.2e-07,-270.59639503628995,3.6636252448601674,-267.1055821088356,3.6189165353293182,-41.64284803672526,1.5747568539312986e-08,-5.842977746965714e-09
2.22e-07,-158.12309192058797,4.294758310888217,-160.6890150600515,4.278395738690654,25.610217955956085,1.593839711955001e-08,-6.625626807323994e-09
2.2400000000000002e-07,-52.4992614630494,4.774989457496568,-54.05790922316474,4.683525738738968,92.12145927571069,1.6082540194300674e-08,-7.242258649427428e-09
2.26e-07,46.15557295768553,4.173623008125421,42.10405258805114,4.169442505489194,155.96431364481958,1.6170549057288178e-08,-7.489545311033673e-09
2.28e-07,126.59495283967378,3.026744322563785,120.91547140891687,2.974256966148041,215.28951118816448,1.624135873749598e-08,-7.279273232792089e-09
2.3000000000000002e-07,193.17141917808647,2.154285770149739,180.2020324539572,1.9808071071195437,268.37864031941393,1.6335405137576184e-08,-6.7570317923799145e-09
2.32e-07,227.99784136797197,1.2325495378990217,222.15970906309107,1.3384926845266945,313.6939231906175,1.644318392117907e-08,-6.081684328798147e-09
2.34e-07,247.56943705972134,1.0421349838010319,251.93074369486806,0.9722585818639017,349.92275891128935,1.655923635049637e-08,-5.335884642613549e-09
2.3600000000000002e-07,273.0179638327348,0.7870864177311383,275.52248995485616,0.8193642413547577,376.01574429964853,1.6682153827766716e-08,-4.554874297521506e-09
2.3800000000000001e-07,292.93032169734016,0.7931443225945095,297.6583200660286,0.7879388141695375,391.2170708582927,1.6813277561618107e-08,-3.7528156087897326e-09
2.4000000000000003e-07,315.8284502534002,0.8411253080092191,320.15260892475095,0.7597400331942703,395.08641749656056,1.6954541008040316e-08,-2.9353607643294507e-09
2.42e-07,343.67190310576075,0.6916879043263987,341.2491675706065,0.619504145678104,387.5117048557636,1.7106128957772356e-08,-2.105690227093754e-09
2.44e-07,355.9589050137674,0.23587210441194328,356.09547435241484,0.2876223694387281,368.7123417959497,1.7264669519939028e-08,-1.2671732484524279e-09
2.46e-07,364.20534187334715,-0.18907146171610972,358.2141617983007,-0.25720575757889974,339.23287000657547,1.7422523706432724e-08,-4.2393826112760795e-10
2.48e-07,339.4529431577687,-1.0066306655936152,341.5601578511689,-0.9723635944730498,299.9271908310756,1.7580220709299348e-08,4.190521157227766e-10
2.5000000000000004e-07,304.69737469597504,-1.793767087167877,302.58838647002045,-1.767190966300027,251.93383119056833,1.774629003018618e-08,1.2547444366617105e-09
2.5200000000000003e-07,242.8505692702423,-2.544704750404643,241.74622013415362,-2.5456701928692977,196.64296505309056,1.7911137044127903e-08,2.0694985166828427e-09
2.54e-07,163.18251378862342,-3.1840080758494227,163.95043466394486,-3.270046005323123,135.65614570330408,1.8061965345104045e-08,2.8306535259590103e-09
2.56e-07,65.91375087038107,-3.9128937813261793,77.87303432889883,-3.8493132730339603,70.73991520637014,1.8185047875375373e-08,3.4594089923098568e-09
2.58e-07,-6.762829236619892,-3.8252099858023914,-5.824399652704906,-3.7654060768393873,3.774634812586028,1.8268557657417843e-08,3.812707026293379e-09
2.6e-07,-66.85542557634814,-2.888296153531673,-76.88422911984371,-2.8392886700361206,-63.29998152047379,1.83108762970268e-08,3.7798709068629934e-09
2.62e-07,-133.47426579386828,-1.7582030489995877,-127.87238876308682,-1.6902852901742074,-128.54105281426166,1.8374392243149058e-08,3.4221267590679437e-09
2.6400000000000003e-07,-146.1144863136317,-0.7313316484894388,-155.99771053652142,-0.7408002035295265,-190.0588084913805,1.8445183029247713e-08,2.8827086934613696e-09
2.66e-07,-164.15840395919273,-0.04500279127879504,-163.84182764029566,-0.07401070965907472,-246.07132740367618,1.8512049587942105e-08,2.2663619637882602e-09
2.68e-07,-159.06458125304016,0.26880537151092315,-158.7766202286318,0.23199405714629076,-294.95615289758007,1.8569182186560295e-08,1.631896462898277e-09
2.7e-07,-157.35540004071802,0.10627047627941826,-151.1744579457261,0.1231046519201264,-335.29728883649244,1.862779156516579e-08,1.0102042409083148e-09
2.72e-07,-157.44393905189315,-0.37933688794000564,-151.82390841089043,-0.3629893598015237,-365.92621529508784,1.8680316513604037e-08,4.082217154437258e-10
2.74e-07,-162.57279098307535,-1.1254028715178006,-169.1716364671691,-1.063671707669652,-385.95573586639426,1.8737568570781476e-08,-1.9472231079496625e-10
2.7600000000000004e-07,-216.19276423098336,-1.782787594570579,-207.06610484457462,-1.7456022479525422,-394.8056761617264,1.881827669856635e-08,-8.384488946904614e-10
2.7800000000000003e-07,-264.9714332312321,-2.2295468984983726,-263.56509015884683,-2.208441846827099,-392.2196891216281,1.8933163880994704e-08,-1.5535730112737738e-09
2.8e-07,-330.6543414089041,-2.265238810041663,-331.1141995914898,-2.3270328165914402,-378.27268035578743,1.9087372200975657e-08,-2.338003405603672e-09
2.82e-07,-399.59837109954907,-1.9765745274564372,-398.0705691016878,-2.039456248276519,-353.36863842977704,1.9278434280470196e-08,-3.166879255149486e-09
2.84e-07,-449.7318448040772,-1.3081216127522215,-451.217727465188,-1.3511917140465437,-318.2289329464691,1.9495934780803163e-08,-4.0168807607863e-09
2.86e-07,-468.18395833755784,-0.3001147849994777,-478.67616856725897,-0.34608423549710204,-273.8714193794796,1.9722956222476605e-08,-4.874952030025027e-09
2.8800000000000004e-07,-473.63974318570104,0.7618653127226306,-472.51967526151276,0.8259950371759645,-221.5809559073002,1.9938977816158242e-08,-5.73499606606398e-09
2.9000000000000003e-07,-424.75543226778774,1.923037450389882,-430.48310450818116,1.985481094761631,-162.87218625648157,2.0162638399086032e-08,-6.593442726732168e-09
2.92e-07,-361.7164305490598,3.099569704479532,-356.3736081817195,2.9760729114152396,-99.44566658469247,2.0393151396395224e-08,-7.445574141848338e-09
2.94e-07,-257.3133276039303,3.5974131815571706,-259.11680298494474,3.739778464520493,-33.138607230843206,2.060976660295759e-08,-8.278714958227325e-09
2.96e-07,-144.64337030456085,4.345582146643205,-150.70173658704374,4.387972543894768,34.12834385499334,2.0792777776895183e-08,-9.051045264522534e-09
2.98e-07,-31.82741606470224,4.766961778522427,-43.550431249354375,4.72555740211188,100.40673453258252,2.0926909240536023e-08,-9.640040063930426e-09
3.0000000000000004e-07,45.44314463733643,4.247345428336925,52.035516817743876,4.100183799244242,163.77674726772534,2.1003622603565462e-08,-9.836935191764884e-09
3.0200000000000003e-07,127.21836508852456,2.92136158078802,129.73748946531455,2.8830059380811757,222.4028084994452,2.107241785672912e-08,-9.578710585146058e-09
3.04e-07,189.44845843937284,1.945329426186181,187.96982559223744,1.9300788584571993,274.58675779923374,2.1163719604376553e-08,-9.02644704796084e-09
3.06e-07,226.25948025700166,1.376793092173492,229.39011919783314,1.3235136057000088,318.81703672631824,2.1268477149956343e-08,-8.333174215859106e-09
3.08e-07,266.32572961557804,0.9033352613451944,259.3634167186923,0.9866340770735627,353.8124725763086,2.1381760681413636e-08,-7.575004593633507e-09
3.1e-07,283.3576238762408,0.7892740204402842,283.83822137958487,0.8532928934575659,378.55938878471767,2.150258702062473e-08,-6.783888344206502e-09
3.1200000000000004e-07,298.642732307349,0.9187812987268842,307.2329181797245,0.8271160314135281,392.34096704668497,2.1632479649308136e-08,-5.9726468929264526e-09
3.1400000000000003e-07,328.65477213593005,0.7918216293790719,330.9133891352725,0.7885681709257714,394.7580106507956,2.1773247926679252e-08,-5.146608153476033e-09
3.16e-07,350.62236617349043,0.5396162343698933,352.6724109381225,0.625452220190033,385.74050759699026,2.1924675642405363e-08,-4.309069455486489e-09
3.18e-07,359.8409240057754,0.21977712141693445,367.3445003760801,0.2647887235357409,365.5496585616947,2.208282629898579e-08,-3.463510725026311e-09
3.2e-07,373.44909294940527,-0.2625473687470506,368.3792583041254,-0.3062418669095471,334.77031096821196,2.2239498291134367e-08,-2.6139541792358763e-09
3.22e-07,346.12999923831944,-1.0176571447224003,349.93356353728336,-1.0367596158264099,294.2940183168173,2.2397164373400113e-08,-1.765068619799602e-09
3.2400000000000004e-07,313.79823766278037,-1.8872434823609405,308.89721654723127,-1.8299774200395367,245.29321547741642,2.2562730214610413e-08,-9.235071043001603e-10
3.2600000000000003e-07,243.55925949689583,-2.5170409707057475,246.27643164427744,-2.5865359108311194,189.18725798232546,2.2726066292715296e-08,-1.0239398341262072e-10
3.28e-07,179.39391948839605,-3.3244141143788286,167.52307856747336,-3.2659311201032106,127.601309023818,2.2874072785638924e-08,6.664185537045798e-10
3.3e-07,83.98091127767029,-3.888289292004855,81.67288546667858,-3.785902383293463,62.31926503423284,2.299305863009115e-08,1.3058944258714535e-09
3.32e-07,7.730046703195455,-3.5968186217763574,-0.528280273371136,-3.6718555869024647,-4.767916595360338,2.3071592266825168e-08,1.677001003005509e-09
3.34e-07,-75.01114125596177,-2.744480631150169,-69.05666732390121,-2.7456138177002933,-71.71699092048038,2.3103588672372448e-08,1.672464556729401e-09
3.3600000000000004e-07,-120.14201241941963,-1.5711426507376836,-116.98745591823177,-1.594796735483285,-136.58871340796924,2.315493293877162e-08,1.3496534884725858e-09
3.3800000000000004e-07,-140.7525150053645,-0.5919476119513374,-142.19846380918108,-0.6535587404897524,-197.50401202496104,2.321192727782677e-08,8.470413748923184e-10
3.4000000000000003e-07,-139.7368148787202,-0.10946762968305918,-147.93936178899742,-0.01668440211579773,-252.69841637332897,2.3263986341638654e-08,2.691304515295793e-10
3.42e-07,-140.7757595543635,0.313473206021485,-142.0832085738444,0.23980688548476214,-300.5731672772023,2.3306263237981938e-08,-3.235635122464964e-10
3.44e-07,-134.65302415602798,0.1558283490649465,-135.20747748694254,0.06997783371284101,-339.74152638504074,2.3350757935336e-08,-8.997878582820097e-10
3.46e-07,-139.56829944804744,-0.45369131086932496,-137.95057006701506,-0.4708089978398742,-369.068944383979,2.3388369310927477e-08,-1.4559282892283224e-09
3.4800000000000005e-07,-161.9530895271279,-1.318480636552096,-158.28071725468035,-1.1971954570496937,-387.7059243153296,2.3434945598094537e-08,-2.01927751631231e-09
3.5000000000000004e-07,-197.44587659513743,-1.8942342070991274,-199.34764066841328,-1.8661476718268655,-395.11262807362465,2.35068776191672e-08,-2.6354943052608738e-09
3.5200000000000003e-07,-261.0602235419442,-2.3092989219136677,-258.4534721347084,-2.2875978819470735,-391.0745133382014,2.3614388486415913e-08,-3.335702126985196e-09
3.54e-07,-330.7037424872372,-2.4010009186106203,-327.41059310865785,-2.3521739776156187,-375.7085479985169,2.376178058572609e-08,-4.113167505428954e-09
3.56e-07,-396.8867803129045,-1.947963282036087,-394.21687275899797,-2.0094062723695747,-349.45982206637655,2.3945601075739684e-08,-4.938220129820986e-09
3.58e-07,-437.7265914918278,-1.3992187791362642,-445.65731704884746,-1.274259726136461,-313.0886552142972,2.4154533281079218e-08,-5.785264441067944e-09
3.6000000000000005e-07,-467.7279944786528,-0.24933867252634478,-470.2156587214313,-0.23919937066874652,-267.64857338260657,2.4371053228152295e-08,-6.640546622640928e-09
3.6200000000000004e-07,-461.7752668223967,0.971820012526187,-460.6060951603434,0.9404972417722064,-214.4557923840974,2.4574469926846797e-08,-7.497702120109502e-09
