time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
8.800000000000001e-08,159.99985877507928,0.3347991954497996,162.98140675903062,0.3514075627971206,336.7884871777959,6.250266096101551e-09,-5.6599735055711794e-09
9.000000000000001e-08,198.4398886787306,0.38174445620248526,197.35029627467142,0.3666154746383745,353.1721243081095,6.335729268478553e-09,-4.495023093103725e-09
9.2e-08,238.36417704194363,0.3901885525716089,235.17909716024164,0.3696273906775941,359.3257901022649,6.444455408172983e-09,-3.3275152080838693e-09
9.400000000000001e-08,284.11777505139173,0.32706279492959833,273.46019754294264,0.32981949038662534,355.0712376932143,6.575971067367672e-09,-2.1639769749504027e-09
9.600000000000001e-08,315.54556540198695,0.21493758876919042,306.2374518049253,0.22671490125092186,340.5317042964603,6.722621905649224e-09,-1.0070222052339992e-09
9.8e-08,319.1279189812652,0.04950491568163309,326.12610567816193,0.056887796774228575,316.12834152520327,6.869851892177248e-09,1.4250858704747836e-10
1.0000000000000001e-07,328.5621755299586,-0.1817504357271335,326.36393586070795,-0.16363532166166384,282.5680163275216,6.998556759094638e-09,1.2844038720983385e-09
1.02e-07,302.7103179627681,-0.41641693505129707,302.8420676786161,-0.40226717449793137,240.82283590320282,7.128879611557781e-09,2.4186211573206663e-09
1.04e-07,256.8096478438477,-0.6076694348452018,255.55805909908187,-0.6174620810147948,192.10198968077356,7.285979635309706e-09,3.5450930942085863e-09
1.0600000000000001e-07,193.01588039931414,-0.7460541043156123,189.07497715660443,-0.7696195449507204,137.81672397902366,7.452839655485283e-09,4.663248585312326e-09
1.08e-07,103.08433242424171,-0.8132090340908751,111.82286872056372,-0.8392457186952043,79.53946389574989,7.60784383814727e-09,5.767550637438751e-09
1.1e-07,27.349191737432854,-0.814920613177035,34.37866234682377,-0.8304985415435182,18.95826649765832,7.728986296701424e-09,6.797638316290404e-09
1.1200000000000001e-07,-34.37029930948814,-0.7149304022716043,-32.870038717153875,-0.6979064339583297,-42.17207538128381,7.798513140248133e-09,7.299742681878161e-09
1.14e-07,-73.73384346854773,-0.44739209120614537,-82.10256267052058,-0.47197734974330163,-102.08086240738528,7.842384017720646e-09,6.723228660810313e-09
1.16e-07,-118.51028259272582,-0.27936978826370307,-109.88512717811867,-0.25873278475248557,-159.03277876187332,7.878644169595112e-09,5.709488797840369e-09
1.1800000000000001e-07,-125.61653949057005,-0.09032268153823234,-117.96258044798591,-0.09096781600888892,-211.37815723789606,7.89431401196255e-09,4.606559728676982e-09
1.2000000000000002e-07,-113.42552253232903,-0.0014061666230078102,-112.80150328792155,0.0008388875277943186,-257.60076344283453,7.885966953542248e-09,3.4944459743870253e-09
1.22e-07,-99.86267073101342,0.0202954753324638,-103.97363164463314,-0.0013410548537927253,-296.3617149904145,7.884397939770074e-09,2.399973251878969e-09
1.24e-07,-88.8775563663695,-0.07316301538178957,-101.75924244468192,-0.0923508278811572,-326.5382635208368,7.875542302091326e-09,1.3340955643917974e-09
1.2600000000000002e-07,-112.21330967695374,-0.24151691278823445,-114.54848841140199,-0.24316442817148307,-347.25631619029247,7.865171846358062e-09,2.8158909471524954e-10
1.28e-07,-143.94909981279733,-0.42197625330212085,-146.6740691467826,-0.40849072496961236,-357.91575461354716,7.891253393181333e-09,-7.948873829580031e-10
1.3e-07,-207.50144382695254,-0.5246290983901345,-197.20645207324137,-0.5390250552526278,-358.2078178719893,7.966819735342369e-09,-1.9062440624956433e-09
1.3200000000000002e-07,-264.7481207249437,-0.5716647908031082,-260.00823719884664,-0.5924052479199199,-348.1240460715428,8.095302871259604e-09,-3.030680968041768e-09
1.34e-07,-331.94747541415313,-0.530796841510189,-325.03577795003383,-0.5426420705413546,-327.95652539166224,8.268969802286188e-09,-4.152418628107189e-09
1.36e-07,-388.28958787799536,-0.38630106759824534,-380.57104986131924,-0.3866690886283288,-298.2894275273268,8.469943762518614e-09,-5.267344916878113e-09
1.3800000000000002e-07,-421.0170402166765,-0.14816808487018032,-415.84131061283915,-0.14520345470927626,-259.982088592262,8.673552958672786e-09,-6.374869868636878e-09
1.4e-07,-414.6526876305966,0.1445669190011338,-423.3944050937789,0.142256064189291,-214.14411761928207,8.853187754672175e-09,-7.474961485007462e-09
1.42e-07,-407.6443133134748,0.4418215898469744,-400.665342140984,0.426870769625514,-162.10325566405362,9.011511070605466e-09,-8.567656928146576e-09
1.4400000000000002e-07,-346.9048292695957,0.6723877592330495,-350.3769234697349,0.6619367062832037,-105.3669165043602,9.205621368619244e-09,-9.65299848575604e-09
1.46e-07,-291.46106660803616,0.7974754991542657,-279.7105860940514,0.8135652580583004,-45.578522945610096,9.4117816709129e-09,-1.0730998747054564e-08
1.48e-07,-206.91756476961015,0.8615794149792647,-198.48861759296327,0.8683334124745834,15.530096506368972,9.604278975970442e-09,-1.1801337252928696e-08
1.5000000000000002e-07,-112.34385387567062,0.8326225183920661,-116.84848783794017,0.8406656477660384,76.18887172893959,9.760423231173984e-09,-1.2859450970730758e-08
1.52e-07,-39.34948161151619,0.7636304007769309,-43.00434869964794,0.7716067737130095,134.64076277159813,9.864601528414011e-09,-1.385204381696767e-08
1.54e-07,13.028331767884332,0.6548518708846975,18.34776029889344,0.6524227538450906,189.19265421340972,9.910456502617627e-09,-1.441463923485275e-08
1.5600000000000002e-07,59.8596202629942,0.521392913958044,66.60417255091356,0.5045383644842683,238.26439788476472,9.920606142600907e-09,-1.4007240216515685e-08
1.58e-07,107.54867351528246,0.4113229612548867,104.70377939014215,0.4054254697856393,280.4345833837028,9.93683381313214e-09,-1.3037128409752733e-08
1.6e-07,133.696290690579,0.3704790629689742,137.64620950770936,0.36448635456118245,314.48171059964926,9.960392151983695e-09,-1.1897756782091092e-08
1.6200000000000002e-07,172.41037051401725,0.371748128451168,170.51150455446148,0.364229607901184,339.41957164266995,9.997061950983304e-09,-1.0709207894726127e-08
1.64e-07,201.59576876805744,0.3933179330771664,206.5399507458558,0.37942833197572234,354.52581730653753,1.0053809436035047e-08,-9.50703469513314e-09
1.66e-07,246.41805540206505,0.35679990963423663,245.80784636334772,0.37822482614038844,359.36288061044667,1.0134998785539406e-08,-8.304440452285197e-09
1.6800000000000002e-07,283.8285507798145,0.3091866309746386,284.8707280731636,0.3307897123183221,353.79065134879386,1.0239264194141978e-08,-7.106936332534253e-09
1.7000000000000001e-07,315.2921199989389,0.22230262793146396,317.4832360158724,0.21850708165834679,337.9705345184682,1.0357970658802872e-08,-5.916576580535813e-09
1.72e-07,335.21575158957216,0.06203757473023949,336.2130744395681,0.04039755122113951,312.36077506738553,1.0475768009472409e-08,-4.733970456016482e-09
1.7400000000000002e-07,342.92810316859726,-0.1760835898779985,334.52179016382394,-0.1851354041827921,277.7031843874372,1.057317934723778e-08,-3.5592525487752434e-09
1.7600000000000001e-07,317.2517544500796,-0.41647279184928526,308.75164959417395,-0.4238497179557325,235.0016530317954,1.0677688664383532e-08,-2.3924386106549875e-09
1.78e-07,258.1034547108988,-0.6639946571967947,259.4713490405288,-0.6337390674746892,185.49307205643981,1.0808060615092935e-08,-1.2335760601412818e-09
1.8000000000000002e-07,184.35555954604337,-0.7754424875719764,191.79127410581475,-0.776047850263083,130.61150527731724,1.094646427789119e-08,-8.317682353122268e-11
1.8200000000000002e-07,114.64595955967832,-0.8087150719010526,114.52167849569672,-0.8321711814418739,71.94665022827061,1.1070937514335374e-08,1.0536200931254024e-09
1.84e-07,45.90595335966666,-0.8211664714370708,38.34727455105141,-0.8103564030759409,11.197791038156227,1.1159713847473566e-08,2.1210637477825042e-09
1.8600000000000002e-07,-25.795528895020638,-0.6747107701214661,-26.54804847418789,-0.6723475471746884,-49.87542297348743,1.1195835360899044e-08,2.706124844606715e-09
1.8800000000000002e-07,-77.52865179138979,-0.40054961972733705,-72.820004368078,-0.4452735177415781,-109.50394723676169,1.1199600624382647e-08,2.250579094130855e-09
1.9e-07,-106.50436031603837,-0.22617138790251753,-97.67525579322903,-0.2334850571439007,-165.96058401422925,1.1194040916666118e-08,1.318119565824944e-09
1.9200000000000003e-07,-102.89659175423726,-0.05104537678148545,-103.51079545337772,-0.07384488899665438,-217.61001234985477,1.1167318828921881e-08,2.7820844813596993e-10
1.9400000000000002e-07,-104.4301234376865,0.02142069271561795,-97.29845186733597,0.005921909855595278,-262.95615671831774,1.1118022020043767e-08,-7.721359399259275e-10
1.96e-07,-93.01060191695333,-0.03344757650170427,-88.84304408779768,-0.009423470607331959,-300.6855222960856,1.1078080539066495e-08,-1.7967664413205304e-09
1.98e-07,-96.1389405223279,-0.13832539008778463,-88.32544616519137,-0.11160082338366256,-329.70524160629196,1.1029061279959591e-08,-2.7834684034577544e-09
2.0000000000000002e-07,-103.33873664943893,-0.2564245682485104,-103.72418061614547,-0.26834197171411867,-349.17473047965115,1.0985289908215561e-08,-3.7613968911930664e-09
2.02e-07,-135.10013032704003,-0.4472153008791128,-138.74455234013132,-0.4327531930841203,-358.5300363859499,1.098072498867583e-08,-4.785161778765393e-09
2.04e-07,-183.61038776711325,-0.49080758693368526,-191.7631712102056,-0.5562242518451691,-357.50017386321304,1.1027395063333701e-08,-5.862637259178857e-09
2.0600000000000002e-07,-262.4427407107446,-0.5969641278577602,-256.0479180526911,-0.5982483352962076,-346.11497387306696,1.1127390027809203e-08,-6.959445057203296e-09
2.08e-07,-318.8085053439797,-0.5308046012096913,-321.20089604800773,-0.5354354501124651,-324.7042197181542,1.1271616848656379e-08,-8.05465466095946e-09
2.1e-07,-371.2522326399912,-0.38579321340318107,-375.47291396001407,-0.36775986691590656,-293.88809455058424,1.1441143009654004e-08,-9.143325292272486e-09
2.1200000000000002e-07,-407.31756509743707,-0.11518186210704544,-408.3873215364521,-0.11868267063876267,-254.5592171685501,1.1610791547332203e-08,-1.0224782059717723e-08
2.14e-07,-419.0291573149303,0.16419258697762354,-413.0409152230294,0.17053505867824317,-207.85678645160644,1.1754109872590832e-08,-1.1298982547177004e-08
2.16e-07,-385.82778911501697,0.43850178491245057,-387.5369031854292,0.45068846569939686,-155.13358336597256,1.188426036166154e-08,-1.2365960672568079e-08
2.1800000000000002e-07,-339.73708798170844,0.6727307373893333,-335.2265633070794,0.6761636050366163,-97.91678635862556,1.2048210870442265e-08,-1.3425754237558589e-08
2.2e-07,-266.43999006122056,0.8311006986521461,-263.7354622455252,0.8153349312991234,-37.86373516009671,1.222173117272329e-08,-1.4478352193783877e-08
2.22e-07,-178.38390335372398,0.8433943698784788,-183.05089482831295,0.8578770503175386,23.286075659894518,1.2379257218686576e-08,-1.5523199451874753e-08
2.2400000000000002e-07,-92.26261928593155,0.809810998176091,-103.1736588801205,0.8233566599689601,83.76138283099621,1.2498833610505172e-08,-1.655301098450527e-08
2.26e-07,-30.294067404735383,0.722924770311794,-31.932941066150985,0.7484024475977253,141.81046073183273,1.2565972632170441e-08,-1.748923975021953e-08
2.28e-07,27.23558951699067,0.6628483423378624,26.494799569902913,0.62153192593978,195.7518618127727,1.2575551431789278e-08,-1.7886171767266316e-08
2.3000000000000002e-07,73.00376715044686,0.5040509919040759,72.01692543876723,0.4757837383372837,244.02312134653536,1.2560052476432706e-08,-1.7329334999584504e-08
2.32e-07,112.15236150388974,0.3860583169659018,107.94003411124096,0.3856099566528064,285.22601572654827,1.2550036004494608e-08,-1.630048554980965e-08
2.34e-07,137.7515203646388,0.36256354503029703,139.39689634591178,0.3510894786289551,318.16706336278105,1.2547491348195942e-08,-1.5130935638903255e-08
2.3600000000000002e-07,177.3163087679471,0.3728799630821967,171.3417431760749,0.35461076723206825,341.89209502751726,1.2558578023595805e-08,-1.3918887609709553e-08
2.3800000000000001e-07,191.52845413095892,0.35885937991939854,206.67810672304057,0.36983565187716316,355.71389228766236,1.259016655668641e-08,-1.2694813278397656e-08
2.4000000000000003e-07,247.2732065296135,0.3472978311698044,245.04141613632777,0.3646342406140578,359.2320934497149,1.2646074096545745e-08,-1.147076441882171e-08
2.42e-07,290.90929362873766,0.2889174098696239,282.5787815598165,0.3101222774643196,352.3447904225052,1.2724093048027642e-08,-1.0251998731253072e-08
2.44e-07,312.0059279156129,0.19174487069686014,312.7981740676306,0.18964659018140703,335.2514805833813,1.2814700094774777e-08,-9.040518397172174e-09
2.46e-07,326.68896332313506,0.011924685039818004,328.2692791391104,0.004695369560346829,308.4472881441893,1.2901883503671636e-08,-7.836927613365051e-09
2.48e-07,315.4274282936979,-0.25048460460602434,322.7245808220183,-0.22402321765304017,272.70862240076224,1.2965955819296591e-08,-6.641366395351583e-09
2.5000000000000004e-07,292.85718630013923,-0.4729327671665262,292.9931906273246,-0.4607741902139838,229.07068828855097,1.3048151682133915e-08,-5.453864493763375e-09
2.5200000000000003e-07,245.29324237448012,-0.6304115257847837,240.23267966993848,-0.663364243659671,178.79750067286435,1.315395838072932e-08,-4.27453371348389e-09
2.54e-07,178.14851413560305,-0.7836965310698679,170.09834173800581,-0.794890957216436,123.34527093870977,1.3264854671912219e-08,-3.104370367101137e-09
2.56e-07,81.72711437821258,-0.8349160731188053,91.76084343498201,-0.846166165066735,64.32022642302275,1.3358685236419832e-08,-1.953497711161588e-09
2.58e-07,1.1529947879709805,-0.8067459901228301,15.982554682345526,-0.8085589161295139,3.4320844900856544,1.3414087731692211e-08,-9.300588171760969e-10
2.6e-07,-49.66180381227084,-0.6088525295422206,-47.28723561925152,-0.6452503975398156,-57.55547108152871,1.3415056593307179e-08,-6.517199783428164e-10
2.62e-07,-89.50894304857282,-0.443362618493635,-91.20261423906966,-0.41488993203360086,-116.8758769012847,1.3405639273944413e-08,-1.351092227506123e-09
2.6400000000000003e-07,-108.73067917619093,-0.23775750612830635,-113.61651230335049,-0.2106582820710563,-172.81086017975153,1.3385047514885847e-08,-2.35017433279883e-09
2.66e-07,-125.123508721549,-0.05762357356698743,-117.56474972903798,-0.05942349377426567,-223.74021015780005,1.3342517086125444e-08,-3.4070502261622634e-09
2.68e-07,-116.41641926605205,0.025729767163813484,-110.49407519212572,0.0094117546948225,-268.1887090745009,1.3282604352231847e-08,-4.464544381887647e-09
2.7e-07,-103.47939153293298,-0.007913651620752974,-102.40181956633704,-0.016784727563531436,-304.8688632729205,1.322975398571857e-08,-5.5004456772134235e-09
2.72e-07,-117.33719687402284,-0.1386648560472649,-103.32839224843575,-0.12655192863314943,-332.71819669611864,1.3166170742860726e-08,-6.508832069823545e-09
2.74e-07,-112.29598352812958,-0.2809967446965591,-120.80945809102008,-0.2857072696180701,-350.93002653126393,1.3113326394421495e-08,-7.51303301224263e-09
2.7600000000000004e-07,-151.1233783152833,-0.4288769434708956,-157.90985777730634,-0.4467715222242115,-358.9768295556297,1.3101445832237555e-08,-8.548641245548827e-09
2.7800000000000003e-07,-216.30360471169809,-0.5681582932767185,-212.32167356491922,-0.5612495769081444,-356.62552235571457,1.3141403985269708e-08,-9.615388449806164e-09
2.8e-07,-273.4976873245945,-0.5590598878736621,-276.7488925084624,-0.5900912430552557,-343.9442128132065,1.3233843369479893e-08,-1.0690083676558135e-08
2.82e-07,-338.9427885421538,-0.5093221650673164,-340.4858615215734,-0.5126997415116744,-321.3002272944736,1.3368255167158772e-08,-1.1760653353371798e-08
2.84e-07,-388.70538125010404,-0.3112130110524289,-391.80508646612265,-0.332206243770907,-289.3494706879521,1.3524639932325479e-08,-1.282446127322817e-08
2.86e-07,-413.93896117416324,-0.08507058760304652,-420.5747840774206,-0.07477516593141242,-249.01742748620754,1.3677335010714642e-08,-1.3881173741215314e-08
2.8800000000000004e-07,-417.61705249753226,0.25219924266226357,-420.47635615460166,0.21670362480778985,-201.47235423465645,1.3800075789290738e-08,-1.493078925721289e-08
2.9000000000000003e-07,-389.82690295583694,0.49892981176770895,-390.2983460526828,0.4928292825239651,-148.0914398535533,1.3922978390456428e-08,-1.5973346479762894e-08
2.92e-07,-332.556465447803,0.7256322245012393,-334.01863958036,0.7092301478712658,-90.42091403213688,1.4076550180588744e-08,-1.700888313860139e-08
2.94e-07,-269.5611309633839,0.8411703889948321,-259.69051071106696,0.8366259169524802,-30.13125919381245,1.4236068000365185e-08,-1.8037382650667004e-08
2.96e-07,-179.27103425567924,0.9077136536577266,-177.4434495014053,0.86769820033685,31.03117663898861,1.4376126132371232e-08,-1.905819758449883e-08
2.98e-07,-94.96641191837045,0.8373561055844266,-97.12210912450062,0.8262298743217565,91.29476450023343,1.44755033994779e-08,-2.0062616946242114e-08
3.0000000000000004e-07,-33.153914627480304,0.7421285886291491,-26.163348272392767,0.7461650564489702,148.91391142263714,1.452081307095514e-08,-2.095694875758319e-08
3.0200000000000003e-07,22.365065204850602,0.6048719572638236,31.765646272641668,0.6152778005582041,202.21962322217078,1.4508113319839947e-08,-2.1247656903659524e-08
3.04e-07,69.19961144178181,0.4793526703989387,77.05433911773245,0.4729635317709415,249.6678485249301,1.4476560692367188e-08,-2.0592551541877698e-08
3.06e-07,114.58544592385046,0.39086186610509804,113.33335838791093,0.3901744247416111,289.8842037049451,1.4451248685289175e-08,-1.9511911167742382e-08
3.08e-07,136.51814535088576,0.38967932111315867,145.8178381497849,0.3613944269276267,321.7037832319651,1.443482662950134e-08,-1.8308609124307792e-08
3.1e-07,178.94414576867558,0.3990196582771242,179.28772758943575,0.36782510123710166,344.2049022840997,1.4433725214316025e-08,-1.7069472375293237e-08
3.1200000000000004e-07,217.0312764990495,0.4050371739592598,216.27235909808329,0.3819671996110899,356.73579423796116,1.445459793916044e-08,-1.582154436945669e-08
3.1400000000000003e-07,249.38075556035716,0.40441257829070126,255.94563193573913,0.37156170531804056,358.9334897177646,1.4500598325885773e-08,-1.45753873286753e-08
3.16e-07,288.55304026484134,0.28090074563186673,294.0436660256862,0.30881953418755814,350.7343303535075,1.4568580217313562e-08,-1.3335366965708744e-08
3.18e-07,324.68872789327463,0.21051460754470205,323.8398368148641,0.1791522093612904,332.3758127070751,1.464806279872963e-08,-1.2103026211269447e-08
3.2e-07,336.1500014143269,-0.006461501442075243,337.9252128125665,-0.013458139488082221,304.3897089551801,1.4722329602870565e-08,-1.0878792463977786e-08
3.22e-07,329.17908212486014,-0.25094648630520733,330.32072179966724,-0.246052010524413,267.58666359518514,1.4771455007950119e-08,-9.662748656835975e-09
3.2400000000000004e-07,298.2673661942283,-0.5126188576665436,298.34923872699005,-0.4815086866943755,223.03271234509452,1.4844370180877173e-08,-8.454903012256223e-09
3.2600000000000003e-07,245.19567095448622,-0.6727296568656693,243.74770239414414,-0.6775149606448619,172.01840339042712,1.49395846111115e-08,-7.255344505137032e-09
3.28e-07,170.96438313643094,-0.7996871326744085,172.68900107051368,-0.7982689944625134,116.02141541084285,1.5037865058831532e-08,-6.064979562207147e-09
3.3e-07,91.37847625703111,-0.8409916567309825,94.66262627595479,-0.8349985177243912,56.66375519145751,1.5116854276844542e-08,-4.89322160651585e-09
3.32e-07,17.140300630543585,-0.7873835904311939,20.460376597167997,-0.7864654418032878,-4.335225368662141,1.5155580822558663e-08,-3.839420221293198e-09
3.34e-07,-38.19368987983646,-0.6290517151724699,-40.24807733861964,-0.6195659679815091,-65.20863194316885,1.513895522377299e-08,-3.469477706507887e-09
3.3600000000000004e-07,-78.8423217991349,-0.37949262623362034,-81.14740868110056,-0.38782797372703215,-124.19320757736524,1.5104645131573824e-08,-4.069028830691736e-09
3.3800000000000004e-07,-102.05415558425548,-0.18336939990041892,-100.74933183444155,-0.18694795562062194,-179.58040712716243,1.5057549584784248e-08,-5.0054627208476326e-09
3.4000000000000003e-07,-109.8355584173577,-0.03282298307638634,-102.71889615097942,-0.04509301271540506,-229.76588691766136,1.498813403671713e-08,-6.012379644304947e-09
3.42e-07,-96.31975624738752,0.03504647242593285,-94.94878743012082,0.011147157537691313,-273.29597610563445,1.4906922056298615e-08,-7.018219223652952e-09
3.44e-07,-82.82950439830601,-0.034170320052992684,-87.58771532351098,-0.02802516960861311,-308.9097836580581,1.483027269352785e-08,-7.992920993740629e-09
3.46e-07,-82.75339175247478,-0.14174774685872205,-90.49231014624158,-0.14790878952659542,-335.5757212774528,1.4741216045014579e-08,-8.932719086298601e-09
3.4800000000000005e-07,-115.2460829564273,-0.31354208413628776,-110.72011399120319,-0.3113053390995147,-352.5213843522349,1.4670581458087377e-08,-9.87805483726513e-09
3.5000000000000004e-07,-155.64760627851345,-0.4657272102296828,-150.6762348881135,-0.469763138588803,-359.25592540154184,1.464331716243259e-08,-1.087806174611623e-08
3.5200000000000003e-07,-205.16551101119518,-0.546995418768153,-207.36864261904478,-0.5758844454732293,-355.584271946108,1.4669182376928319e-08,-1.1924588435505382e-08
3.54e-07,-274.5489497566717,-0.6086296092324308,-272.9560465539785,-0.5926662400529826,-341.612776970838,1.4747442480512803e-08,-1.2983169778335848e-08
3.56e-07,-341.34902828671915,-0.4942140431359548,-336.4555900941991,-0.5022770678134152,-317.7461383079872,1.4866278353462943e-08,-1.4038256904599806e-08
3.58e-07,-387.5797215364637,-0.2919261130949527,-386.194505337299,-0.3108877279093106,-284.67567617397805,1.5004756987372386e-08,-1.5086739179790275e-08
