time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
4.8000000000000006e-08,-53.51926647743206,0.20364287528306238,-60.45261462644283,0.19895464139277735,-293.95564542773343,1.2758217000079152e-08,7.27584750331346e-09
5.0000000000000004e-08,-49.12281876300747,-0.15376514341498038,-53.853139769841576,-0.09105874122120686,-325.49554386988257,1.2904461960648445e-08,6.498653211125143e-09
5.2e-08,-70.05824806643464,-0.5973526045159934,-63.44575019029335,-0.5562183106751654,-347.60714983181566,1.3012517981500128e-08,5.7916620721751915e-09
5.4e-08,-90.96021792001385,-1.12406248922093,-94.03266992573784,-1.049664694684729,-359.6499793126218,1.3185596081250807e-08,4.997839070152421e-09
5.6000000000000005e-08,-153.02815526588608,-1.3788818926472937,-144.92120684000838,-1.438407724599086,-361.2752001369524,1.3494639466004783e-08,3.979388635047404e-09
5.8e-08,-206.9349829050029,-1.63251631777157,-210.0031927633682,-1.6282555154110179,-352.43573621554816,1.3997791079075595e-08,2.75921105882171e-09
6.000000000000001e-08,-297.1206498640435,-1.5305857689619544,-279.1296730866818,-1.5566549855269185,-333.3876311495855,1.4724424066823178e-08,1.4519582988608855e-09
6.2e-08,-340.12107831053584,-1.1679139349901442,-340.4334101643072,-1.2122637556806355,-304.6826316807267,1.5665769653808376e-08,1.2672152801841e-10
6.4e-08,-388.0971683688346,-0.7245365365290265,-383.023114196506,-0.6466786666122538,-267.15220581439866,1.677428891107607e-08,-1.1951490876703873e-09
6.600000000000001e-08,-400.77192036921133,0.04415107810136452,-399.39031272176874,0.039194337145143233,-221.8834585467798,1.7971781591918644e-08,-2.508682332493588e-09
6.8e-08,-380.93052848011286,0.7687798373181183,-386.95212896237445,0.7213374362901166,-170.18764281970093,1.916410740393147e-08,-3.812720193733703e-09
7e-08,-351.62728299245,1.2047384394668255,-348.37874855913344,1.2831103165464932,-113.56217781403123,2.0354246725616208e-08,-5.106786051151722e-09
7.200000000000001e-08,-294.5531266606011,1.722499740929218,-290.6646928633854,1.6428719094836086,-53.64727475833061,2.145656553412364e-08,-6.389957632644158e-09
7.4e-08,-232.64928091820008,1.7839144967763438,-223.21874645987006,1.77264744242494,7.821573371930394,2.2394698542369962e-08,-7.658526959985206e-09
7.6e-08,-156.37570951616354,1.7296846896088145,-155.48827627992696,1.7048734877930936,69.06386208288485,2.3120612120109918e-08,-8.89654939754945e-09
7.800000000000001e-08,-103.51769338381072,1.507483032332912,-94.73916703673399,1.5212592979393385,128.30564939284025,2.3618877149741418e-08,-1.0045166088484286e-08
8e-08,-40.72669148028048,1.311408261014282,-44.55715854778848,1.306951795847713,183.83093977335216,2.390296764660235e-08,-1.095549364216761e-08
8.2e-08,9.072277748506322,1.0484417295317285,-4.4358817819811645,1.1143458316118473,234.0313896153747,2.400507372878687e-08,-1.1433925854361714e-08
8.400000000000001e-08,36.89655848487057,0.9898063209151805,29.475622065378715,0.9949984880997562,277.4528944536916,2.3962544199463118e-08,-1.1407994850024013e-08
8.6e-08,74.7110019679086,1.1348058310706786,62.701235369320045,0.9922390571544404,312.83770850573535,2.3994226553818668e-08,-1.0938639926808808e-08
8.800000000000001e-08,107.65683716080308,1.0830739391579565,100.32093156249948,1.0881929798295609,339.1608764917068,2.41359433362259e-08,-1.0113175496208278e-08
9.000000000000001e-08,147.5774438482804,1.1845962732685595,145.0038014855435,1.2115379627771588,355.6599224531733,2.4408478789752383e-08,-9.020261348943944e-09
9.2e-08,195.73827926555157,1.2057058446955422,195.74447495768678,1.2701049894413532,361.85693560487573,2.4835391562152403e-08,-7.762216887814336e-09
9.400000000000001e-08,253.45949370069658,1.140806872118297,247.6683956086797,1.1790409627517702,357.57241348173164,2.54298326918822e-08,-6.429745616200755e-09
9.600000000000001e-08,296.1924454107143,0.8434819885565179,292.9857232557969,0.8881099348503431,342.9304614009283,2.6182880901356997e-08,-5.075474798687395e-09
9.8e-08,320.99259472371426,0.39644534027207723,322.8647474177584,0.3992694935787061,318.3551976316676,2.7056937398599258e-08,-3.7209249061160046e-09
1.0000000000000001e-07,331.6410744587278,-0.17525675723263237,329.7442347531442,-0.23059039084100272,284.55846840029244,2.798644378332184e-08,-2.373341685007721e-09
1.02e-07,299.79561180468795,-0.9471922026752264,309.47617175978735,-0.9014811300883023,242.51922857751907,2.8911316382273994e-08,-1.0353314579864832e-09
1.04e-07,257.8411434530875,-1.5548303482298955,262.72031010112437,-1.494324568285329,193.45518530607143,2.9816381678587316e-08,2.9100907978974397e-10
1.0600000000000001e-07,190.49816053568063,-1.9234309649940462,195.1935336343835,-1.9047828984623656,138.7875259383954,3.061069193534091e-08,1.599614977003482e-09
1.08e-07,126.3010731319126,-2.0622221730643666,116.66488877761672,-2.091683848311937,80.09975197377098,3.1213623186090584e-08,2.8616122280079036e-09
1.1e-07,42.494944706742466,-2.076501100788573,38.90799860608759,-2.037652908351251,19.091811409558993,3.157069264970947e-08,3.936562225603029e-09
1.1200000000000001e-07,-35.40605768276346,-1.7517839755995008,-26.905680334880515,-1.6438663203464445,-42.4691418927266,3.166421337636674e-08,4.403733182785079e-09
1.14e-07,-78.30867525475429,-1.0587328736075963,-72.73690137329689,-1.018202867693915,-102.79993552404511,3.168883248724518e-08,4.018512247453659e-09
1.16e-07,-100.49933012679249,-0.41602379644495335,-95.50322491760562,-0.42581673738156367,-160.15302983713363,3.1820294338808974e-08,3.157868369255981e-09
1.1800000000000001e-07,-94.29463904435124,-0.044754062257866704,-97.7357675727088,0.015394404801753137,-212.8671371184958,3.198342945340925e-08,2.144370406416948e-09
1.2000000000000002e-07,-107.59296820218685,0.20677126862234416,-86.89044954038458,0.22983688909270822,-259.4153423899006,3.2137556799411237e-08,1.1254651497943296e-09
1.22e-07,-73.14011809256421,0.22458097108750838,-73.46809655335392,0.1727361842820614,-298.44933197396176,3.227067529146056e-08,1.8148274788358802e-10
1.24e-07,-63.866677120504804,-0.14425917914129618,-68.39356527420337,-0.13801468500268263,-328.83844870071465,3.2354580935762725e-08,-6.564181083714024e-10
1.2600000000000002e-07,-79.91022890052764,-0.5895816046292451,-80.28907460679936,-0.6062545587980078,-349.7024424834487,3.2410826311326916e-08,-1.4458336644227907e-09
1.28e-07,-108.23826624468593,-1.0087349143565048,-113.30434947925234,-1.0895481824622344,-360.4369676117731,3.2540608317495815e-08,-2.3241599947335945e-09
1.3e-07,-174.87480412578824,-1.4310502908264695,-166.02894404941634,-1.45907484267692,-360.7310882082173,3.2813947107707616e-08,-3.3885645604961592e-09
1.3200000000000002e-07,-231.27922284624796,-1.640856001750573,-231.74466609293262,-1.6192095563318156,-350.5762847859248,3.328580144479109e-08,-4.598508606779287e-09
1.34e-07,-304.1487062428031,-1.4791667327171438,-299.94562764626613,-1.5112564948328189,-330.2667010238114,3.398075479942094e-08,-5.863849472565344e-09
1.36e-07,-363.6824999048889,-1.119183756902654,-358.74308454842713,-1.1329935121038224,-300.39062361110155,3.488467760217782e-08,-7.137594797062724e-09
1.3800000000000002e-07,-396.65925151699014,-0.5649285872235836,-397.55957260138854,-0.5439649697455047,-261.813441955772,3.5945256432837155e-08,-8.40602495071598e-09
1.4e-07,-400.3627583861946,0.12863494258824634,-409.4545978913518,0.15021171709398728,-215.65258134538522,3.70811009885403e-08,-9.665979234887297e-09
1.42e-07,-399.2063381787231,0.8304447514295655,-392.526736776562,0.8246874181742624,-163.24513564549295,3.8206478754678515e-08,-1.0916700670394319e-08
1.4400000000000002e-07,-350.632111510525,1.3923820447677318,-350.0771168097903,1.3658222325044882,-106.1091370857387,3.93223899699321e-08,-1.2157810480024435e-08
1.46e-07,-290.3551490958966,1.6589442917532655,-289.53489736661453,1.6979113903497833,-45.89958499166193,4.0336864650564623e-08,-1.338838747426481e-08
1.48e-07,-217.09997627768666,1.900660486805715,-220.45582712043014,1.8003407968898957,15.639492867582067,4.1176431919414155e-08,-1.4604510317134694e-08
1.5000000000000002e-07,-144.09943322999942,1.7437648362606697,-152.13141370994197,1.7126357076795964,76.7255577262648,4.1796961660003564e-08,-1.5789031234557614e-08
1.52e-07,-91.02480999299408,1.4622494531614787,-91.43188694267103,1.521054306708656,135.58919277730533,4.218691452079513e-08,-1.6878853098693273e-08
1.54e-07,-39.13002319936661,1.3804154688625523,-41.43056175583889,1.3098393578824203,190.5253560372977,4.2362696309758e-08,-1.7717852602884736e-08
1.5600000000000002e-07,-2.186851188474639,1.1641713892463554,-1.1414552598283527,1.1271693780277583,239.94276853265688,4.235784596045338e-08,-1.8110878090739172e-08
1.58e-07,32.14510236957289,1.0107454676367345,33.59699474973429,1.0212804444724746,282.4100072304191,4.22093245822321e-08,-1.799090517783378e-08
1.6e-07,73.15167396626734,0.9900245232745672,68.36347913815993,1.0311095876081262,316.6969675874962,4.216067776517744e-08,-1.7422368967953733e-08
1.6200000000000002e-07,112.93623160170313,1.1615193139414566,108.02239821742864,1.1334434031915335,341.8104947156198,4.2228570542256804e-08,-1.6498163248760963e-08
1.64e-07,158.7099573168309,1.245674354248766,154.81814001308206,1.253033330571612,357.0231510709175,4.243475515757974e-08,-1.5317739479755327e-08
1.66e-07,204.467428853324,1.1878450613062193,207.23216992396928,1.2962945490332758,361.894287384237,4.280211058687218e-08,-1.398966483157951e-08
1.6800000000000002e-07,255.95245899389863,1.155388330117115,259.9361870014085,1.1809100692041656,356.28280649238206,4.3341436130600765e-08,-1.2600623999769722e-08
1.7000000000000001e-07,305.13134416493494,0.7399443515816064,304.88152066138656,0.8625429552656968,340.3512503535825,4.404025135736188e-08,-1.1196457323438632e-08
1.72e-07,337.64083275611995,0.2560089523974449,333.2589755358157,0.35033672784316383,314.5610918628453,4.485703091093383e-08,-9.794698038037178e-09
1.7400000000000002e-07,339.2566919253873,-0.26549293415991,337.8243961141997,-0.29235717729343597,279.65936784430215,4.5722921316610655e-08,-8.40102347250745e-09
1.7600000000000001e-07,313.89276605539413,-0.9188927366067889,314.97618434385424,-0.9614915179094344,236.65704040882798,4.658522310406431e-08,-7.017488113644034e-09
1.78e-07,258.5011875235832,-1.6056776168802553,266.0214074432113,-1.5374176425614565,186.7997134610757,4.7419649957858435e-08,-5.64593666295864e-09
1.8000000000000002e-07,196.34872460362632,-1.9459798769850316,197.2654600466296,-1.9186373548003837,131.53155258056765,4.813536549222702e-08,-4.292156671644455e-09
1.8200000000000002e-07,111.10268566151471,-2.139206083706512,118.85670171447681,-2.0671294886172116,72.45345337229591,4.865399764191744e-08,-2.984142662460626e-09
1.84e-07,59.45163622332102,-1.9792686714965466,42.63664185649155,-1.976312673560472,11.276669980904362,4.892500905504872e-08,-1.8564610330080159e-09
1.8600000000000002e-07,-32.05699304189265,-1.5573137774591312,-20.493740043173073,-1.5671283693324627,-50.226753036698945,4.893546321725265e-08,-1.3036486201714007e-09
1.8800000000000002e-07,-62.03228876043606,-0.9027974474760523,-63.04734048307787,-0.941589780232683,-110.27530969167366,4.8843248590480064e-08,-1.565005334345967e-09
1.9e-07,-82.13435883377501,-0.4080875514056457,-82.64795742379907,-0.35672588532523236,-167.12963560309163,4.884750994021887e-08,-2.300238922471754e-09
1.9200000000000003e-07,-82.66828325898753,0.09848754331237598,-82.51940217651106,0.06266728263354268,-219.14289036544523,4.8874799905238475e-08,-3.1892734923146562e-09
1.9400000000000002e-07,-60.69271496085188,0.28312701609449076,-70.63024250335522,0.2442578359939144,-264.80845986992836,4.88945628391452e-08,-4.0707498174900626e-09
1.96e-07,-62.43079575608945,0.08442465260210631,-57.68978551788544,0.14842209168935414,-302.8035968357487,4.88880104493487e-08,-4.853602169897984e-09
1.98e-07,-56.08761393225445,-0.1984738254533159,-54.47638407661712,-0.19784534397412876,-332.0277354613572,4.883180987928951e-08,-5.513777601461467e-09
2.0000000000000002e-07,-73.93285754744937,-0.6308968645745497,-69.14601773373042,-0.6846925020910684,-351.63437037476524,4.8761188768509575e-08,-6.13730918222366e-09
2.02e-07,-107.83829224417558,-1.1743079229032962,-105.1751371332651,-1.1624906698156654,-361.0555764783851,4.8774759714323045e-08,-6.89221305967117e-09
2.04e-07,-157.36621071304066,-1.5058726818008188,-160.43528867517315,-1.5084791103815216,-360.0184594474427,4.894195597286264e-08,-7.883757074528634e-09
2.0600000000000002e-07,-223.16120269553934,-1.5593162127647437,-227.61736170524424,-1.636379116432906,-348.5530603773943,4.931492299502067e-08,-9.04990945200056e-09
2.08e-07,-287.74541476555964,-1.5456917266626164,-295.8907497697807,-1.4941169109285939,-326.99148561461124,4.991391523471583e-08,-1.0279933518269824e-08
2.1e-07,-359.53163852049875,-1.0978501872452078,-353.3807927200593,-1.0864056239856408,-295.958286975628,5.072001947110829e-08,-1.1520174895054457e-08
2.1200000000000002e-07,-387.7592305206085,-0.4624694497113114,-389.85207320872183,-0.47932774374064213,-256.3523710011791,5.16768325011775e-08,-1.275565660936805e-08
2.14e-07,-403.7497046375316,0.2308184513314971,-398.94388042156527,0.21757733312004945,-209.320961260947,5.270052349427723e-08,-1.3982977877503286e-08
2.16e-07,-391.28684772343655,0.8203474649167771,-379.4265411820852,0.8792661108458037,-156.22636791597364,5.3715188799250484e-08,-1.5201295449561284e-08
2.1800000000000002e-07,-334.39638402866876,1.3284944527971683,-335.2010216722175,1.3956311671929087,-98.6065270904311,5.4711689664758085e-08,-1.64101179797721e-08
2.2e-07,-285.85010475436263,1.6900955565395737,-274.0838323836794,1.6973251493635098,-38.13045306791861,5.559979212887617e-08,-1.7608161187827643e-08
2.22e-07,-215.59748017345674,1.7704616671024782,-205.72316063840407,1.7715663201744751,23.450106317597168,5.6309471026649714e-08,-1.879003250354139e-08
2.2400000000000002e-07,-134.73616448912014,1.7458923707289196,-139.2032479506655,1.6654389999819164,84.35141074795926,5.6800876860300144e-08,-1.993301442790722e-08
2.26e-07,-80.21879971375354,1.524816726985691,-80.95949882184603,1.467235861419327,142.80939518015717,5.706655567278536e-08,-2.095912032496206e-08
2.28e-07,-23.779791957845497,1.2303288501801635,-33.53144265110221,1.2542966034075986,197.13076769234812,5.712588573907678e-08,-2.169659625393512e-08
2.3000000000000002e-07,4.596599616539549,1.0476588172608507,4.549408664055812,1.0747802854344288,245.7420573181325,5.701369272489215e-08,-2.1967881771759575e-08
2.32e-07,37.61690256935287,0.9150046316205025,37.743983030758045,0.9827148537527551,287.23519115124685,5.679567731691842e-08,-2.1742781178185144e-08
2.34e-07,76.21113410138011,1.0281299266170651,71.66853983020614,1.0094215981803576,320.40828053586625,5.668155301999894e-08,-2.109726488117453e-08
2.3600000000000002e-07,109.16634353776075,1.1299015610413268,110.95838302117956,1.1203931751230516,344.3004349311485,5.6682706036835264e-08,-2.0117791462129034e-08
2.3800000000000001e-07,147.3578978225028,1.2542976294758446,157.43209793651943,1.2362377930365076,358.21959503286155,5.682180179580614e-08,-1.889640198430811e-08
2.4000000000000003e-07,210.51736157337734,1.2569461976789884,209.07466410151554,1.2639401118722977,361.7625789388582,5.712100978106817e-08,-1.7536144179967686e-08
2.42e-07,248.25443418884652,1.1344362343529397,260.13903011511434,1.1250555206817077,354.82676070187887,5.758883522252969e-08,-1.6119199820609408e-08
2.44e-07,305.4720694624835,0.8174929363485074,302.36651266033834,0.7814879639224841,337.61304298913217,5.820943836826632e-08,-1.4688694088373525e-08
2.46e-07,333.17500812372845,0.26338234145273787,327.0246541151461,0.24947120622847485,310.62003774269846,5.893774088393794e-08,-1.3261132873304499e-08
2.48e-07,321.57518814615617,-0.43764264516162366,327.23579563342724,-0.40151280331712685,274.62962340354704,5.970214059100421e-08,-1.1841977770112508e-08
2.5000000000000004e-07,304.6963669059939,-1.0455144652247181,299.9799929554272,-1.0639564888485544,230.68429704810183,6.046524027107357e-08,-1.0433408871484253e-08
2.5200000000000003e-07,248.48942337012465,-1.5462781589267556,247.22657515534613,-1.6188954482950813,180.05697745458207,6.118630733432342e-08,-9.037918857379734e-09
2.54e-07,179.77801132821415,-1.9565632997577842,175.86287012788512,-1.972825057579272,124.21413378241486,6.177537239909388e-08,-7.664320007443285e-09
2.56e-07,89.91204435660197,-2.0662957696638564,96.392471827874,-2.105159691729255,64.77330787813125,6.215708235182247e-08,-6.356283682490916e-09
2.58e-07,16.715794557234137,-1.964560021388767,20.69150229960475,-1.97038095644531,3.4562606150979684,6.228555590846144e-08,-5.313671197558838e-09
2.6e-07,-41.727411878344505,-1.4573267711303506,-40.64149139857592,-1.4961349901174443,-57.96090057139972,6.215321437647341e-08,-5.000341913784222e-09
2.62e-07,-77.00810710147927,-0.8567312024617222,-80.69212482373585,-0.8579524875475537,-117.69916834968922,6.205231653396473e-08,-5.479419433901824e-09
2.6400000000000003e-07,-103.6021601062153,-0.26174680840880704,-97.79258767224309,-0.2964306777111322,-174.0281661555397,6.203924260358526e-08,-6.330574402374942e-09
2.66e-07,-91.71632117778523,0.11740834962616357,-95.84091530229777,0.09385361880255111,-225.31627021887428,6.204189260806364e-08,-7.286496388217413e-09
2.68e-07,-74.34788586636527,0.22718435889545321,-83.2824705379726,0.24164137764969496,-270.077871120542,6.203766195616562e-08,-8.22396646588899e-09
2.7e-07,-86.5278178166049,0.10053957543357397,-70.9897311752029,0.11544408670448718,-307.01640590252055,6.200278137558778e-08,-9.07325370626876e-09
2.72e-07,-61.29345414942163,-0.24693747508541886,-69.55043247922238,-0.24723860317854351,-335.0619142649703,6.19181971346694e-08,-9.821733164797922e-09
2.74e-07,-88.8182278961588,-0.7512972204271886,-86.62214129243947,-0.7331107125284015,-353.4020309986664,6.183121043835871e-08,-1.0552546174570623e-08
2.7600000000000004e-07,-126.46102289264894,-1.113725434857135,-124.99596230136595,-1.198381999296187,-361.505516927089,6.183675165546747e-08,-1.1407489003814887e-08
2.7800000000000003e-07,-183.42580596278734,-1.5546688528121066,-181.837018664997,-1.5226139007110426,-359.13764676173065,6.200272448926159e-08,-1.245132568567959e-08
2.8e-07,-257.69146597524883,-1.5653352247945507,-249.27860117866226,-1.6184016480767918,-346.367008146554,6.237760303238008e-08,-1.3617200004603938e-08
2.82e-07,-310.80755350876046,-1.3884697584966796,-316.21354790161945,-1.4395297078334521,-323.5635149507055,6.297660042148325e-08,-1.4822273667679785e-08
2.84e-07,-378.76876253664307,-1.0093333077789512,-370.8341700987675,-0.9999517414297735,-291.387692356389,6.377548423869343e-08,-1.603079225028132e-08
2.86e-07,-395.29524626378463,-0.3528386460887941,-403.2939042324812,-0.3729717743690455,-250.77154410965966,6.471339738982419e-08,-1.7233188932988736e-08
2.8800000000000004e-07,-404.4519167978343,0.3391602435595495,-407.8437482033892,0.3281049396795884,-202.8915561326787,6.570383707875283e-08,-1.842729599875892e-08
2.9000000000000003e-07,-384.2434481861478,1.0255835674008622,-383.93818506534205,0.9784139236575926,-149.1346184738628,6.66871847358577e-08,-1.961254861986597e-08
2.92e-07,-343.281150388519,1.4856377763009656,-336.0715129552955,1.4717090923887444,-91.05785269949295,6.763759335625467e-08,-2.078852452992807e-08
2.94e-07,-278.09413681735197,1.7199173108913548,-272.42776884467224,1.7450979007235923,-30.34350836516949,6.846640787534066e-08,-2.195391270557135e-08
2.96e-07,-200.98521776478148,1.7851437453975547,-202.72349217498768,1.793253382497956,31.24976496566604,6.910684529604419e-08,-2.310297507707481e-08
2.98e-07,-148.6753441987964,1.6441667439542258,-135.81743396818356,1.669974588750655,91.93785870315975,6.95230553920322e-08,-2.4211256780059766e-08
3.0000000000000004e-07,-70.3154121834158,1.5289555257957113,-77.70635988444577,1.4669289925016777,149.96288365773978,6.971131222894385e-08,-2.519547858421426e-08
3.0200000000000003e-07,-25.535137496820443,1.2539457499539606,-30.411370694558542,1.2592064748613034,203.64408899656675,6.969356739940774e-08,-2.5877042624658176e-08
3.04e-07,4.182212605624539,1.0908157852486886,7.984246612371107,1.0908170410392497,251.42654681307846,6.95055499565069e-08,-2.6079344712235243e-08
3.06e-07,44.426836808975416,1.0189877901375375,42.192748697710144,1.01249387845501,291.9261921140623,6.923423755763892e-08,-2.5777633072778824e-08
3.08e-07,76.26567203865535,1.0251206014036498,77.81489274362664,1.0506846723052652,323.9699135975833,6.907164627891561e-08,-2.5051107236831707e-08
3.1e-07,115.5574691382328,1.1456300788433793,119.20877726175009,1.1657631145839287,346.62953395371926,6.903105941792643e-08,-2.3993374448903807e-08
3.1200000000000004e-07,166.67884292193548,1.2904856395954538,167.73269474971408,1.274917051031035,359.24869541588316,6.913572311337473e-08,-2.2707328974694962e-08
3.1400000000000003e-07,220.04998222728202,1.3344058116584694,220.85932632621194,1.2846230432061798,361.46187179681596,6.940668603553575e-08,-2.1299546385776603e-08
3.16e-07,279.91371363696913,1.093658264077633,272.42587107126616,1.1199805932375193,353.20495630727737,6.984973444400385e-08,-1.984658080426383e-08
3.18e-07,314.05486141389406,0.7942287025915438,313.98061795700005,0.7493255011468949,334.7171184710469,7.044528690722021e-08,-1.83852692107519e-08
3.2e-07,341.1561770304787,0.17522053801728588,336.8902757007262,0.19607232542054984,306.5338763489084,7.114440449042424e-08,-1.6928891074165054e-08
3.22e-07,330.7105216634862,-0.37775803531742896,334.6615334471348,-0.4643029030165824,269.4715847413262,7.187250316287149e-08,-1.5481706094043175e-08
3.2400000000000004e-07,301.75935858769213,-1.1561134173942633,304.8605083807482,-1.1210488959736835,224.60378868399778,7.260023296892469e-08,-1.4045463481608263e-08
3.2600000000000003e-07,248.50608123164304,-1.6412524243157205,250.1044030480007,-1.6555725268786676,173.2301271800946,7.327753078306528e-08,-1.2622424446629875e-08
3.28e-07,186.39005683460596,-1.9812194274459323,177.82892925169108,-1.9777578447206443,116.8386879025839,7.38150954785728e-08,-1.1221063807955182e-08
3.3e-07,102.68673910774235,-2.0680929959335286,98.84502862400747,-2.0699250789610955,57.062903299009385,7.414031874006745e-08,-9.883689017521338e-09
3.32e-07,30.2064580941327,-1.8984340089677252,25.010091558852363,-1.9030575908367402,-4.365763355349851,7.421156731782285e-08,-8.80068605032813e-09
3.34e-07,-27.598643081150925,-1.3858863366693457,-33.4278185817476,-1.418768133876501,-65.66797146184739,7.402604324161721e-08,-8.406371141558122e-09
3.3600000000000004e-07,-59.68787615634802,-0.823441711843611,-70.15986045882472,-0.7820699412478881,-125.06804341568566,7.383383775489141e-08,-8.775692824031501e-09
3.3800000000000004e-07,-82.47862358707641,-0.22372580452599716,-84.23760128141564,-0.23156703101095638,-180.84539882098875,7.371915556644258e-08,-9.519459015073442e-09
3.4000000000000003e-07,-80.10337250601752,0.2100809541062767,-80.2208474688165,0.13365043035503205,-231.38439276206378,7.361219277193079e-08,-1.0365772362848609e-08
3.42e-07,-69.07329696971233,0.2651689529670037,-66.999710386703,0.24654096850002477,-275.22111451722617,7.349959950741532e-08,-1.1176964174461919e-08
3.44e-07,-62.70277990899717,0.12438335750868734,-55.56655666896256,0.08130843786380093,-311.0857911452915,7.335206137195605e-08,-1.1875722877978006e-08
3.46e-07,-67.14969844260364,-0.3757807658809641,-56.274788855715464,-0.31390860480682126,-337.9395676839551,7.315554432517974e-08,-1.246260840838928e-08
3.4800000000000005e-07,-77.94298254782244,-0.780473956111478,-76.24997327004634,-0.8123865173047555,-355.0045985861015,7.297164648509838e-08,-1.3052111244440105e-08
3.5000000000000004e-07,-126.33216637363245,-1.269430895453911,-117.58210316796941,-1.266644379579917,-361.7865787665776,7.289087050803658e-08,-1.3813175195583404e-08
3.5200000000000003e-07,-177.9991679735498,-1.6345007576507251,-176.73486351229275,-1.5643774268399842,-358.08906162591194,7.297992906012294e-08,-1.4810150805303325e-08
3.54e-07,-251.75259747726142,-1.6019597844069786,-245.30714371972758,-1.62680680304834,-344.0191493156064,7.328401406360903e-08,-1.5951544143795327e-08
3.56e-07,-316.6826703774496,-1.4182289759310942,-311.94930603876793,-1.414173320489902,-319.9843904209829,7.381378620815064e-08,-1.7137782151734992e-08
3.58e-07,-363.8793238372872,-0.9618977329380478,-364.9553498700696,-0.9474926284273766,-286.6809749231867,7.454030043183164e-08,-1.8328612493071352e-08
3.6000000000000005e-07,-397.7290278396272,-0.3483617261771964,-394.8923547431166,-0.3061162515219899,-245.07356838467095,7.53989519536199e-08,-1.9513662773539756e-08
