time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
6.600000000000001e-08,-297.0990961066348,0.5911768668246754,-293.50150433472527,0.5536807918361755,-212.00281403136472,2.7267790590009456e-09,-3.2160717289685352e-09
6.8e-08,-237.6597380870035,0.7635043010949704,-235.34663785687874,0.7520540689211688,-162.6090535430092,2.8298676186862536e-09,-4.579316692800266e-09
7e-08,-162.2088350292395,0.939041100804225,-159.79590057734902,0.9664107084674624,-108.50516492660937,2.921165382229127e-09,-5.933469792091e-09
7.200000000000001e-08,-61.467859640983725,1.349063659561365,-71.42350729076927,1.3815890637345853,-51.25831951768517,2.993890937847029e-09,-7.250898074639389e-09
7.4e-08,27.29032130845488,1.473624071672216,23.20054195015951,1.5141302866483468,7.4732725722879225,3.0418651184960307e-09,-8.250462961107757e-09
7.6e-08,112.70521260702701,1.1170058539086294,116.46439610876075,1.1600590308559249,65.98839411167162,3.075239455843062e-09,-7.800142882587289e-09
7.800000000000001e-08,199.80738592946244,0.8911245280394197,200.8653191310017,0.8744700560575124,122.59209814718551,3.13627496122317e-09,-6.506228049291022e-09
8e-08,271.65904089838716,0.6992608712375409,270.1223268168955,0.6740327866690401,175.64480377776496,3.2193886496094868e-09,-5.116011482782289e-09
8.2e-08,320.42041464589624,0.45198940350008804,320.0272358195578,0.4650349605365435,223.60978819730144,3.317649291930719e-09,-3.7210587999522944e-09
8.400000000000001e-08,348.08782288864114,0.24454171744646278,348.8739227389746,0.2548448962893455,265.09769935341365,3.4236904319431025e-09,-2.330185158950035e-09
8.6e-08,353.4053510937613,0.028901177042220477,357.4038619352983,0.0602384039042096,298.906799870153,3.5305823424465886e-09,-9.444885416104359e-10
8.800000000000001e-08,351.3223890715498,-0.05283467181977191,348.31538709273406,-0.10535884386907945,324.0577765305863,3.6327217150954105e-09,4.3583571229477845e-10
9.000000000000001e-08,327.65150155608563,-0.20697361194787675,325.47817758743685,-0.235421063756938,339.82210702900545,3.737673921915299e-09,1.8107141640014686e-09
9.2e-08,297.3332967994972,-0.35839134423040825,293.0510449475764,-0.3308224289753528,345.7431623224234,3.839493331750851e-09,3.1800253139374e-09
9.400000000000001e-08,253.99190048927525,-0.3971228582691903,254.7077433222651,-0.3984653992496932,341.6494333313789,3.9336188687549505e-09,4.543399120985343e-09
9.600000000000001e-08,216.67764083594466,-0.4720006265931129,213.1324779218392,-0.44899684150346264,327.65949886590244,4.016961557243327e-09,5.8996257344757395e-09
9.8e-08,166.1003497142471,-0.4951455079307922,169.86665943483024,-0.4951270056074797,304.17859087587357,4.0877109225906405e-09,7.244720803525192e-09
1.0000000000000001e-07,127.52890761267412,-0.5256775067522531,125.49286002133613,-0.5540586594530966,271.88685651660853,4.144960202534249e-09,8.565557006894755e-09
1.02e-07,76.34231390666302,-0.6932880539848896,80.05581450585944,-0.6629757696535606,231.7196570302694,4.188280598341462e-09,9.819236844999174e-09
1.04e-07,34.96852389233566,-0.8101358421375975,33.56553102751007,-0.8491309773887832,184.84047410501068,4.217369617702047e-09,1.0873880334855345e-08
1.0600000000000001e-07,-15.563623762490922,-0.8909123265348462,-13.58267766399404,-0.9081674698557912,132.6072085053042,4.231861276796588e-09,1.1416309566013343e-08
1.08e-07,-62.763846720136065,-0.7879081621274167,-60.40089850303884,-0.7578455515383847,76.53284716613346,4.239993114299729e-09,1.1121753105938518e-08
1.1e-07,-105.73588570613882,-0.6065854195350335,-105.37323263464334,-0.6108497133428953,18.241638066630742,4.2626109572032425e-09,1.0151641266736078e-08
1.1200000000000001e-07,-146.18851981614927,-0.4698421831986765,-146.76602145447515,-0.5226566858616568,-40.577957679784085,4.298449287318951e-09,8.885996337786823e-09
1.14e-07,-186.0572197208376,-0.42042504510718837,-183.08067026152577,-0.4484419191783163,-98.22217373065513,4.345697226619827e-09,7.525615207884428e-09
1.16e-07,-210.81885033298155,-0.37759900519745776,-213.49934893300212,-0.3778732511121915,-153.02128975046213,4.4022489039654925e-09,6.138784703413058e-09
1.1800000000000001e-07,-236.31009663469055,-0.32001325148806137,-238.17027903319763,-0.3144352619413386,-203.38799647116113,4.466062782583344e-09,4.7465358950206825e-09
1.2000000000000002e-07,-258.9750475396506,-0.2873167342080075,-258.2203962339165,-0.2639375863090144,-247.86337363663327,4.535527132842619e-09,3.3555714416483423e-09
1.22e-07,-272.6361799192074,-0.2190241300980665,-275.4583479760429,-0.22950370305653392,-285.15914903553374,4.609715843247527e-09,1.9682059813304402e-09
1.24e-07,-290.3006807373631,-0.20943446829763981,-291.82012752685176,-0.2090471249352453,-314.19501454887455,4.688439113790487e-09,5.853115256088794e-10
1.2600000000000002e-07,-310.85306666125257,-0.1947931309578644,-308.6890484028298,-0.19468149480264318,-334.12991831701623,4.772043172900338e-09,-7.927504778140167e-10
1.28e-07,-322.8439242107417,-0.23018767894084535,-326.26924430317104,-0.17399210168129017,-344.38642661826657,4.860979830901161e-09,-2.165802769161981e-09
1.3e-07,-347.0903779787097,-0.12457648800481756,-343.1933988824975,-0.13281228414523902,-344.66744979376205,4.955233231598437e-09,-3.5337343703087003e-09
1.3200000000000002e-07,-356.6386704592645,-0.07636365819734636,-356.49868175683986,-0.0587915739492429,-334.9648477360812,5.053739775991598e-09,-4.896467081384281e-09
1.34e-07,-357.9138402284276,0.03543072922314578,-362.0201689006301,0.05514171894232982,-315.5596656753104,5.1539540828810626e-09,-6.253949567016134e-09
1.36e-07,-353.09884960924774,0.23854789355334124,-355.14876492067174,0.20832043744877946,-287.01399343278933,5.252214380025125e-09,-7.606149415356578e-09
1.3800000000000002e-07,-332.64283409646526,0.4066214224478854,-331.80629078233926,0.3916802005172859,-250.15468394710845,5.353524395590371e-09,-8.953030688085447e-09
1.4e-07,-293.01960772238755,0.5693450373132676,-289.42805445141045,0.5897601567800216,-206.04940268095967,5.453902920269299e-09,-1.0294481688141664e-08
1.42e-07,-227.56290718646392,0.7859541005020296,-227.72946150547284,0.7882247850301405,-155.97570166087817,5.547831491502798e-09,-1.1629936035526006e-08
1.4400000000000002e-07,-149.93882065753095,1.0251961412600186,-149.07279512901172,1.015589022532884,-101.38401395015988,5.628767999436308e-09,-1.2955438660705875e-08
1.46e-07,-55.19646510245364,1.442529076681228,-58.33476506141804,1.4473376645835958,-43.85564045574207,5.6899491867985146e-09,-1.4233461240589178e-08
1.48e-07,38.52673231228318,1.5029574298896484,37.71485752868652,1.5083249554518445,14.94305397827492,5.725339026455645e-09,-1.5083010705561898e-08
1.5000000000000002e-07,136.40092445663845,1.1031973057431481,131.4043005994131,1.1101459611495599,73.30890843611346,5.754601670356419e-09,-1.4377361099693266e-08
1.52e-07,215.22126632257329,0.8482360315166425,215.3192809869829,0.8573783405827827,129.55129962952844,5.811305991739184e-09,-1.3021110190877356e-08
1.54e-07,280.45327241975366,0.6494605665348967,283.394026120283,0.6574042221516871,182.04111243253826,5.889637643276679e-09,-1.1601542675554264e-08
1.5600000000000002e-07,331.5609195118715,0.4013534322713299,331.7159632101141,0.4473137552037223,229.25792877288782,5.9825434748907114e-09,-1.0180672780422215e-08
1.58e-07,360.57943016916926,0.21785478154873938,358.89483053988465,0.23787243319526286,269.8340680084727,6.082649254203593e-09,-8.764412209876253e-09
1.6e-07,364.6810776270621,0.03606412386511473,365.948092582539,0.045925830171371876,302.59420311674023,6.183114466647675e-09,-7.353506078849194e-09
1.6200000000000002e-07,355.9193813199664,-0.08321567376364854,355.76341114823737,-0.11580540644416278,326.5894051759002,6.279482146892873e-09,-5.948087136216124e-09
1.64e-07,330.85241070719064,-0.26197491604490036,332.28929661826913,-0.2417039196675862,341.1246300067105,6.3781703785954715e-09,-4.54820738965084e-09
1.66e-07,300.55958875698394,-0.28316111434740365,299.6557465194651,-0.3334408252322753,345.7788507977407,6.47337204516725e-09,-3.153963659323186e-09
1.6800000000000002e-07,258.5388114228571,-0.3710419022651088,261.42673637690405,-0.39838124468913927,340.4172535531869,6.560691352202129e-09,-1.76566133881974e-09
1.7000000000000001e-07,224.91613265047621,-0.44683386582955953,220.13774416869953,-0.4471373318772016,325.19514211033646,6.637192188113133e-09,-3.842997799433233e-10
1.72e-07,175.85513038413194,-0.5665021632290035,177.18807434610224,-0.49165902200030936,300.5534396140756,6.701175227507569e-09,9.86852022514477e-10
1.7400000000000002e-07,133.18603933226132,-0.5786223692545216,133.06197811867838,-0.5468017851928061,267.20591675257657,6.75178941689871e-09,2.337077957916493e-09
1.7600000000000001e-07,90.61448262989637,-0.5977112856538048,87.76935195321451,-0.6435069503285582,226.1185167006406,6.788609398177114e-09,3.6312513342561435e-09
1.78e-07,48.52457821858461,-0.8304282677811833,41.34716240814335,-0.8231640034986496,178.4813756436527,6.811300799377304e-09,4.758934202916575e-09
1.8000000000000002e-07,-2.9495791718152105,-0.977729660672938,-5.7415059920898734,-0.9153840592358508,125.67434933467894,6.819454646370318e-09,5.438450223284795e-09
1.8200000000000002e-07,-48.756219387491946,-0.8041365552145713,-52.433086704187225,-0.7854398128559925,69.22704424123883,6.816275577919093e-09,5.310573388949792e-09
1.84e-07,-96.48139687516993,-0.574609970122005,-97.16253144521583,-0.6214083037408452,10.77451101813753,6.827545060579747e-09,4.450254312133144e-09
1.8600000000000002e-07,-135.1414674660336,-0.5621643820515616,-138.1986678396166,-0.5237321591451316,-47.99011631231448,6.851951610223913e-09,3.2418543679034245e-09
1.8800000000000002e-07,-172.05563199293658,-0.4301830294511285,-174.10494230367595,-0.44638970084629936,-105.3646636208625,6.887660806778182e-09,1.916563045908082e-09
1.9e-07,-202.28840671696142,-0.38165771278251664,-204.17283291725573,-0.37550043313386133,-159.6872217872963,6.932583737676554e-09,5.569420399436751e-10
1.9200000000000003e-07,-226.1068842097096,-0.3454694209150564,-228.67748697571884,-0.3134399947687757,-209.38428550159938,6.984743165361389e-09,-8.110381134746329e-10
1.9400000000000002e-07,-245.29728469880294,-0.2552860380204542,-248.85135973377973,-0.2653122703604841,-253.01633136343276,7.042631195748791e-09,-2.1789885512884315e-09
1.96e-07,-266.9095042222745,-0.2601824890557387,-266.5498477612438,-0.23345340545490323,-289.319515066344,7.10544337381422e-09,-3.543977296111492e-09
1.98e-07,-283.04558606176084,-0.23326270551767384,-283.672344503365,-0.21492299218004862,-317.2422798675132,7.173098606804014e-09,-4.904882343208012e-09
2.0000000000000002e-07,-302.2234170260173,-0.17449454908808243,-301.4786025683158,-0.20109024573031514,-335.9758159433976,7.246006894248619e-09,-6.26122386731171e-09
2.02e-07,-321.78259089224633,-0.16681559235098692,-319.9824974828159,-0.17910685170914115,-344.97748834664156,7.324614511470665e-09,-7.612754157718328e-09
2.04e-07,-335.15067197091736,-0.16036840594976004,-337.60054636975065,-0.13482152249523408,-343.98655495088656,7.4088215129725285e-09,-8.959313400196394e-09
2.0600000000000002e-07,-354.0420471698535,-0.08516766748433449,-351.1801744071915,-0.05637607434644865,-333.03171909803547,7.497411643178257e-09,-1.0300790684734612e-08
2.08e-07,-354.26139028255324,0.061851004437729167,-356.444502538377,0.06242069021791081,-312.4302981782604,7.587646985368632e-09,-1.1637115105085059e-08
2.1e-07,-342.72877025331053,0.1749372654484031,-348.7877253110864,0.21982361695386965,-282.77903222563566,7.6760781586739e-09,-1.296824222200893e-08
2.1200000000000002e-07,-319.6611960629558,0.36951056705667495,-324.2636204493585,0.4057711618923323,-244.93679876728754,7.767520413742494e-09,-1.4294123353494454e-08
2.14e-07,-278.46518038200657,0.6457555330476341,-280.552845130833,0.6043024159898261,-199.99973460714332,7.85779340454362e-09,-1.561461201968732e-08
2.16e-07,-214.51156170329935,0.8687420869730461,-217.68769037193192,0.8023071825220922,-149.2694851658035,7.941222750616981e-09,-1.6928966564936123e-08
2.1800000000000002e-07,-136.7607582696322,1.0758297994800197,-138.3589652611428,1.04211340535827,-94.21550106505127,8.01119596677902e-09,-1.8231936949478935e-08
2.2e-07,-46.59878771647083,1.4645820639262366,-47.71863342600993,1.4649928988405296,-36.43247407280397,8.060992491033936e-09,-1.9473539452073112e-08
2.22e-07,43.708791698131456,1.4363146271125067,47.29705300481507,1.473513295234635,22.40585468257041,8.084737942585081e-09,-2.0179708126117752e-08
2.2400000000000002e-07,137.37454545106056,1.0902578822346412,138.99231486340602,1.060431531393391,80.59517623893825,8.108472152329253e-09,-1.9323828815212516e-08
2.26e-07,216.09617605525017,0.8470547737695941,220.07585055511822,0.823343555532982,136.44998075387144,8.158683526792678e-09,-1.793432777574845e-08
2.28e-07,279.1120900705864,0.6547947434003193,284.72654872502363,0.6219483913102948,188.35237992349013,8.229364928693424e-09,-1.6494569474581468e-08
2.3000000000000002e-07,325.9589802932066,0.374171692747619,329.34925384490725,0.4111648813265493,234.79897067819127,8.313386665089731e-09,-1.5054522558964716e-08
2.32e-07,348.32814184726254,0.21780449374994743,352.8828303817608,0.20336944706357196,274.44438270310644,8.403415781594576e-09,-1.3619229062771267e-08
2.34e-07,357.8938885382628,0.043114489334035694,356.62634779732866,0.015092846131182891,306.14024838734616,8.492750967867344e-09,-1.2189370959914318e-08
2.3600000000000002e-07,341.3030226681359,-0.14137503521388467,343.6571420185749,-0.1418057373794383,328.9684663998384,8.579490938188113e-09,-1.0765084328411508e-08
2.3800000000000001e-07,312.5735808208967,-0.2915711438659811,318.0008486277908,-0.26271901057355707,342.26779538021,8.667478138029069e-09,-9.346441782456225e-09
2.4000000000000003e-07,281.3138936191675,-0.3345962996212218,283.7581156711094,-0.35023525079292317,345.65300743278294,8.751091995752414e-09,-7.93360073305978e-09
2.42e-07,243.0575750422469,-0.4295719233154959,244.38620194462212,-0.41243244446575167,339.02604662425705,8.826148774295884e-09,-6.52705933758886e-09
2.44e-07,206.36712787412932,-0.48515801507723644,202.27957982953103,-0.4605659106986048,322.57886926842707,8.889911225381773e-09,-5.128453568189266e-09
2.46e-07,158.16236537713974,-0.564408069174837,158.70732494626088,-0.507947709740801,296.7878837263442,8.940837776496206e-09,-3.743174700174387e-09
2.48e-07,114.42691346601619,-0.5771645307810868,114.06953823332684,-0.5746262820430511,262.40015077848125,8.978182071596432e-09,-2.3889776039513965e-09
2.5000000000000004e-07,67.95231816898723,-0.7394897011437807,68.35507406328811,-0.7058733773321999,220.41174428842794,9.001575165241042e-09,-1.1234698102546734e-09
2.5200000000000003e-07,23.32756358621031,-0.873751748627209,21.63855350270571,-0.8857687939213257,172.03889896238232,9.010708669968667e-09,-1.172226749953419e-10
2.54e-07,-25.987158509734723,-0.9352027896337927,-25.54361374533709,-0.8851222507335041,118.68278093740098,9.005193293078625e-09,2.7474828600621467e-10
2.56e-07,-72.74476825398943,-0.6906173995893067,-72.05261609242645,-0.7122906424707514,61.88890165234485,9.000902152629842e-09,-1.8357376200411818e-10
2.58e-07,-117.01331927180813,-0.5897497411070266,-116.28002357724341,-0.5853829172825847,3.3023506178675395,9.01089007620322e-09,-1.2159189467955606e-09
2.6e-07,-160.71956695952358,-0.5361837242263148,-156.50644595943265,-0.5033409116340681,-55.37985618850546,9.03373815206952e-09,-2.474039069844186e-09
2.62e-07,-189.63005641064552,-0.45418861875523536,-191.36766538290618,-0.43016682545463714,-112.45793202752287,9.067531004308767e-09,-3.801677601574562e-09
2.6400000000000003e-07,-223.23329497789993,-0.35764220672392283,-220.27325812879488,-0.36086446405964595,-166.27855536114174,9.110142645812476e-09,-5.148090963877141e-09
2.66e-07,-244.85898685132284,-0.27369628485112546,-243.63082901428643,-0.3002030560327992,-215.28275990606053,9.159608172242113e-09,-6.497637899734682e-09
2.68e-07,-259.7939335639956,-0.22760309620679245,-262.7801496635653,-0.25366257439352735,-258.05109159628313,9.214472149120444e-09,-7.845242054887634e-09
2.7e-07,-285.9837821722042,-0.21307262374467212,-279.6224130295992,-0.22320632187049144,-293.344724439688,9.27399989688173e-09,-9.18911046848724e-09
2.72e-07,-299.19370759664827,-0.21526016389052668,-296.01894579810477,-0.2052562653556295,-320.1413443081582,9.338166390680913e-09,-1.0528552266894421e-08
2.74e-07,-315.4312565563771,-0.23821577741503586,-313.106881498478,-0.19058805255844757,-337.664761252678,9.407392838286815e-09,-1.1863271275443784e-08
2.7600000000000004e-07,-334.527019132087,-0.19714101498028996,-330.7160273137188,-0.16603385554148756,-345.4073925941079,9.482069374606914e-09,-1.3193112922133819e-08
2.7800000000000003e-07,-348.62308995341596,-0.1380280628987246,-347.06014460069906,-0.11753811764798891,-343.14496554522066,9.561965913624578e-09,-1.4517975231780752e-08
2.8e-07,-355.94699882733335,-0.05722658481781388,-358.81806299438557,-0.03378650402402503,-330.9430134883743,9.645674814959138e-09,-1.5837786501126086e-08
2.82e-07,-362.8686648585442,0.10405858918515415,-361.62865863412657,0.09050397028349952,-309.1549777378601,9.730236537170892e-09,-1.715250070985357e-08
2.84e-07,-350.79663321423715,0.26439094359912446,-350.92100033976783,0.25251043366656645,-278.4119697712211,9.814119539228444e-09,-1.846208691402472e-08
2.86e-07,-319.4004821054476,0.43512670798366604,-322.9126526737797,0.4412235500237035,-239.60449047638087,9.900254920821459e-09,-1.976650020883379e-08
2.8800000000000004e-07,-277.198795422148,0.6565603586467494,-275.5579487149687,0.6403711111136277,-193.85663593422805,9.984242186935734e-09,-2.1065576560753015e-08
2.9000000000000003e-07,-211.88855915690232,0.8492776940558961,-209.2278895132092,0.8391182743452476,-142.49353689106593,1.0060241066116663e-08,-2.2358416079486863e-08
2.92e-07,-125.8179811496295,1.098705170163165,-126.95559086800422,1.1050223605774012,-87.0029750679951,1.0121568529410274e-08,-2.3638200426517098e-08
2.94e-07,-35.850318375713464,1.5139302947679119,-34.174287975527264,1.5077835870069554,-28.992288127886443,1.0161553990850082e-08,-2.4836313840851998e-08
2.96e-07,58.88259743896012,1.4316001095048372,62.01299736435199,1.4463329610656788,29.858188410846292,1.0174496497351098e-08,-2.5333401248210043e-08
2.98e-07,148.06753141808542,1.0512502159564676,153.88862013144993,1.0263906116575545,87.8437937138002,1.0196100038301711e-08,-2.429155497385267e-08
3.0000000000000004e-07,236.52984702792773,0.803125127721427,234.28505778036464,0.8071269052938287,143.28491877638618,1.0243886516129313e-08,-2.2862117429136985e-08
3.0200000000000003e-07,298.7284906207331,0.5603713588868553,297.62196370208505,0.6049381218776827,194.57565791919373,1.0311643500732302e-08,-2.1400809696230725e-08
3.04e-07,340.8612814599269,0.34884307788954244,340.61087025522744,0.393434073313352,240.2303253954524,1.0392148826698964e-08,-1.994121169687302e-08
3.06e-07,363.83263868758627,0.2512585981882193,362.501764183078,0.18691147156501828,278.9264897121381,1.0478088794976368e-08,-1.848671347521937e-08
3.08e-07,368.440876726457,0.009458134167167422,364.8513673132927,0.0016821304067912227,309.5432791341017,1.0562871054782629e-08,-1.7037778671490275e-08
3.1e-07,351.1075732271741,-0.18292643896538158,350.8995254389311,-0.1511887358999997,331.1938488153491,1.0645674391451525e-08,-1.5594499608462863e-08
3.1200000000000004e-07,320.91850694330395,-0.2750240147476094,324.7220850293424,-0.2679994908490462,343.2510691156666,1.0729256306268105e-08,-1.415692936940656e-08
3.1400000000000003e-07,289.3858189233841,-0.39838554894022804,290.3670255605363,-0.3520686094345536,345.3656910157331,1.0808145494590351e-08,-1.2725195289097373e-08
3.16e-07,250.25933991964214,-0.42712209991068956,251.16761186024422,-0.41182489853491805,337.47646245193596,1.087832382567464e-08,-1.1299709216747948e-08
3.18e-07,201.28547524243538,-0.48713023556211,209.36709327027603,-0.4583355350894684,319.81190254149067,1.09371985796198e-08,-9.881820464832841e-09
3.2e-07,160.75318543774952,-0.5529127360301997,166.1005973051643,-0.5038833084580204,292.8836823057269,1.0983325908446301e-08,-8.475944816165175e-09
3.22e-07,125.54516000344381,-0.578494617970632,121.68496862449507,-0.5654103652106771,257.4718036252713,1.1016000996368865e-08,-7.096571991838302e-09
3.2400000000000004e-07,73.79692104440224,-0.6440600040904094,76.0909055329081,-0.6817489157326526,214.60200573299826,1.1034847377009738e-08,-5.7910226133368325e-09
3.2600000000000003e-07,30.38514381754907,-0.9007690919317898,29.432961274648697,-0.866311438095699,165.51605368747417,1.1039519583918213e-08,-4.70380429030649e-09
3.28e-07,-18.559477518413487,-0.9309304253917979,-17.679314131183638,-0.901225810898008,111.63576944992435,1.102958647577972e-08,-4.164942978564339e-09
3.3e-07,-60.99788850254399,-0.8422318704833014,-64.03511690403312,-0.736607072062395,54.52184743929036,1.1015879579385134e-08,-4.471482442330263e-09
3.32e-07,-109.23871837190019,-0.5685339357833954,-107.98816397815538,-0.5925453851590777,-4.171352487432254,1.1016395316059562e-08,-5.4164050716083916e-09
3.34e-07,-150.3461666262509,-0.5198439120903585,-147.836702570799,-0.503238919008195,-62.74372516465827,1.102967241380871e-08,-6.630947145381044e-09
3.3600000000000004e-07,-177.94673232887754,-0.3915978806719762,-182.29249132394582,-0.4278289095003314,-119.49866530466097,1.1053780890670753e-08,-7.932092096594128e-09
3.3800000000000004e-07,-215.53886658603273,-0.37060830992639016,-210.88223277262446,-0.3587085245351885,-172.79221130668864,1.1086623652541203e-08,-9.258070147053345e-09
3.4000000000000003e-07,-232.26369979007268,-0.31383716349789315,-234.13885812330105,-0.2997439986614021,-221.0806641908998,1.1126311481691469e-08,-1.0589493806293582e-08
3.42e-07,-253.39257932755575,-0.26059835668709713,-253.49596001736882,-0.25570480079133995,-262.96530232874017,1.1171499848447313e-08,-1.1919990536289183e-08
3.44e-07,-272.7036605198488,-0.22405002360890774,-270.8819399642983,-0.22773908288623507,-297.2328967644549,1.1221575578343164e-08,-1.3247281916221457e-08
3.46e-07,-285.45861186544835,-0.17158919043961196,-288.0988637443345,-0.21142315003027506,-322.8908535623738,1.1276613852719013e-08,-1.4570474099081965e-08
3.4800000000000005e-07,-306.50566091805626,-0.21074886480732982,-306.14054680336915,-0.19684926690588556,-339.1959652479504,1.1337083908058876e-08,-1.5889169528702804e-08
3.5000000000000004e-07,-324.6000407042061,-0.15323942891751413,-324.63545544727793,-0.1705207341302782,-345.6759385293419,1.1403350589436547e-08,-1.7203149967034202e-08
3.5200000000000003e-07,-336.8063288542175,-0.08909711361836753,-341.5827403207388,-0.11852046023750291,-342.1430747282981,1.1475080614907571e-08,-1.8512268997393385e-08
3.54e-07,-351.38597625436597,-0.03459376600462934,-353.48669561507387,-0.030137635515839138,-328.6997066534741,1.155070021983934e-08,-1.981642600630812e-08
3.56e-07,-360.9684610189899,0.09127422807226526,-355.9007437204261,0.0989584624878911,-305.73523443189436,1.1627053574431084e-08,-2.1115558021915505e-08
3.58e-07,-344.528460899056,0.2565350149464432,-344.28971935217277,0.2648576587991845,-273.9148461585612,1.170292899667606e-08,-2.2409622923848193e-08
3.6000000000000005e-07,-312.5820889780879,0.5063305430437078,-315.03449824822195,0.4556305144298065,-234.16025008148307,1.1780960028452507e-08,-2.369856076046834e-08
