time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
3.0000000000000004e-08,49.65487661509543,-1.506707697046947,52.43694397159864,-1.3757084823889492,193.80655496855334,1.1906448298526464e-09,2.0518146594104504e-08
3.2e-08,1.9570606062329499,-1.4037879093387156,5.037318315033215,-1.4956119189667578,141.44376491029763,1.2297818496125069e-09,2.1256956332334375e-08
3.4e-08,-52.85300705264324,-1.5615081854477062,-44.66798093481627,-1.5158622771845727,84.98391973041983,1.2621694504293967e-09,2.1324349935501305e-08
3.6000000000000005e-08,-88.83317920297466,-1.3680711782786605,-94.81971932643555,-1.4428142814688933,26.062433319429132,1.3025750518283404e-09,2.0661871460872928e-08
3.8e-08,-144.67252013343133,-1.399763049497635,-142.70493878161489,-1.318113599458795,-33.61397661880925,1.3512369638495506e-09,1.9491973980427932e-08
4e-08,-191.00304996847044,-1.2925731914689906,-185.4591990145654,-1.1455628965730935,-92.31672529208122,1.405737067319736e-09,1.807300640345803e-08
4.2000000000000006e-08,-212.280675404769,-1.031317429352715,-220.87076423695902,-0.9372048808589186,-148.34543094614259,1.463327688974382e-09,1.6551052397889274e-08
4.4000000000000004e-08,-252.48516646751693,-0.7046056453792628,-248.03957611217245,-0.7247028962248636,-200.07716806283082,1.5215716857004852e-09,1.49880265407842e-08
4.6e-08,-267.8221644798442,-0.517726007482372,-267.6800875766599,-0.5450113138251033,-246.0134769635684,1.578920406458063e-09,1.3408090997051673e-08
4.8000000000000006e-08,-283.26460884818823,-0.38200605652326436,-281.9529945389896,-0.426389910519474,-284.8237681397296,1.635049452447387e-09,1.1820798347974785e-08
5.0000000000000004e-08,-296.29288475479166,-0.39777209507875433,-293.84142050058716,-0.3781129293230239,-315.3838640615675,1.6908327634678099e-09,1.0230031848762825e-08
5.2e-08,-306.43426726252807,-0.3896284042197747,-306.21755625684284,-0.38552211063507863,-336.80856206501846,1.747931759254951e-09,8.63729807854196e-09
5.4e-08,-319.00353409953135,-0.4132573232491072,-320.8410536677093,-0.41167314449468534,-348.47727510094717,1.8080830870531992e-09,7.043083018048122e-09
5.6000000000000005e-08,-333.93010561502194,-0.38031795895943027,-337.564258090671,-0.40542165423463516,-350.0520076377944,1.872257710089301e-09,5.4475885306114545e-09
5.8e-08,-357.89837119604704,-0.3796837367869878,-353.9809694552396,-0.31413281416666244,-341.4871460282613,1.9399114007249016e-09,3.851135056255433e-09
6.000000000000001e-08,-367.2543207824421,-0.3137848373413128,-365.6528359301782,-0.09792693091255578,-323.03077975261255,2.0085383615444723e-09,2.2542273703132517e-09
6.2e-08,-375.529620481653,0.387764719967832,-366.9055256295866,0.25812522280335576,-295.2175152675144,2.0736760031217897e-09,6.574397291181403e-10
6.4e-08,-352.64974922820767,0.6391970032325361,-352.04096117337735,0.7370713328592091,-258.8529906142049,2.1391165307909352e-09,-9.386160286771716e-10
6.600000000000001e-08,-310.63262417074395,1.4078745007424278,-316.6992915898318,1.2905368051819788,-214.99053933531596,2.214773671343719e-09,-2.533008904779714e-09
6.8e-08,-263.03061327912894,1.7888688606701422,-259.0542722598445,1.8477626484494352,-164.90067965251043,2.2991494907208113e-09,-4.123201948437689e-09
7e-08,-178.721808531493,2.3181146597801643,-180.552320089295,2.341555637564681,-110.03431268034,2.388350439558646e-09,-5.698553937062832e-09
7.200000000000001e-08,-94.57088250277002,2.788848729117964,-86.00362613964722,2.771367940140352,-51.98069567557121,2.476385257564664e-09,-7.200389642838662e-09
7.4e-08,18.002269578305047,2.8779793270031018,17.01971046562817,2.931725975600826,7.578592332639056,2.5559568550519003e-09,-8.28760615767516e-09
7.6e-08,123.74956289885107,2.564300031738539,119.3638747899636,2.690738350992451,66.91835910178435,2.6257125401555544e-09,-8.02213751863481e-09
7.800000000000001e-08,219.00837036790043,2.1639490739540257,211.8032734754716,2.2592203900874996,124.31977103385121,2.709898648403939e-09,-6.7073582649946795e-09
8e-08,283.0689336943861,1.7180378073144407,286.5561301807463,1.7301774697447296,178.12014084888864,2.8006313846801503e-09,-5.157472711784094e-09
8.2e-08,344.7292026471755,1.118690865302776,338.4828549605067,1.1192101525377147,226.76108892630694,2.890106948145972e-09,-3.5688827098669208e-09
8.400000000000001e-08,372.57326072863475,0.4603371666082362,365.72156870613304,0.5002062848632192,268.83368327417554,2.9717302215728213e-09,-1.973284578879669e-09
8.6e-08,371.938449053112,-0.10881617824018963,369.64911621980315,-0.05515458726096173,303.1192506037693,3.0409133008274095e-09,-3.766333993280419e-10
8.800000000000001e-08,350.07613686421934,-0.34766734101017144,354.21334992433106,-0.49636227761118284,328.62467637720516,3.1036111695189753e-09,1.2194170031505777e-09
9.000000000000001e-08,318.1278608252186,-0.705007271619112,324.8247703780491,-0.8022271798993614,344.6111713282292,3.1752605728695333e-09,2.813812806651906e-09
9.2e-08,289.88130639685966,-0.9204673215435442,287.0883773520378,-0.9812827664539039,350.61567120613097,3.2494021908193435e-09,4.404865807770401e-09
9.400000000000001e-08,255.90995856615316,-1.0343617766851263,245.6782399673029,-1.0653008687365964,346.46424987854857,3.3208629233135116e-09,5.988816352487582e-09
9.600000000000001e-08,199.90440491386707,-1.0240136300231781,203.60435050306953,-1.098159415551768,332.2771572697046,3.386248398537703e-09,7.557096959806686e-09
9.8e-08,153.74945308062638,-1.2460571741657873,162.0090485928334,-1.1235934334848752,308.4653362053277,3.4439736386243624e-09,9.091120753179636e-09
1.0000000000000001e-07,121.3429578892834,-1.1378234307752555,120.48860876528053,-1.1761326163370631,275.71851905721167,3.493880798380074e-09,1.0552427711816846e-08
1.02e-07,84.01304140289032,-1.433563830192864,77.80126235086759,-1.2768004285823777,234.98524897958103,3.536590444035469e-09,1.186360593420202e-08
1.04e-07,26.835174885347104,-1.4177276134941381,32.730166366335716,-1.4127828590844609,187.4454044414362,3.572788552042695e-09,1.2876866588851601e-08
1.0600000000000001e-07,-21.54253452840103,-1.4720878113545959,-15.15848735993584,-1.503388211242217,134.47602290830082,3.602652497871418e-09,1.3361215920147147e-08
1.08e-07,-70.71410562745515,-1.537412861688145,-65.08009840014864,-1.4939612693228728,77.61141362340634,3.6310135029373644e-09,1.3121365914798221e-08
1.1e-07,-123.43530001816814,-1.3523074549591463,-115.03728354420655,-1.4159781844374513,18.498714860097877,3.6690076881515476e-09,1.2221904141259499e-08
1.1200000000000001e-07,-164.46561196449954,-1.1564183166510271,-162.25499725200072,-1.289399842098572,-41.14981702748415,3.714914126591881e-09,1.0927750843129087e-08
1.14e-07,-210.26351307474522,-1.139277631887277,-203.90891302107693,-1.1112232240541686,-99.6064047617619,3.766222781049465e-09,9.455863334075737e-09
1.16e-07,-235.164411068857,-0.8902671151674626,-237.92478465529786,-0.8987594452771122,-155.1777968775943,3.820172701839758e-09,7.913011529277811e-09
1.1800000000000001e-07,-267.293990389079,-0.516375312000646,-263.60242038050336,-0.68640139304488,-206.25431438469096,3.874395194591642e-09,6.342149789110044e-09
1.2000000000000002e-07,-283.77355119275,-0.40808199013248697,-281.8625970470865,-0.5110871031829742,-251.35647667264922,3.92747034258639e-09,4.759827213184959e-09
1.22e-07,-291.56341407339437,-0.43420193364937065,-295.01725576771145,-0.39926855266961103,-289.1778560943024,3.979221869650726e-09,3.172603004908702e-09
1.24e-07,-309.3139937977795,-0.23719239419696597,-306.09584964865076,-0.35738391355064636,-318.62291990301816,4.030641549777531e-09,1.5831460521741897e-09
1.2600000000000002e-07,-311.87790992661843,-0.5048310359073789,-317.8885487599917,-0.36774936021158894,-338.83876341571954,4.083433439159952e-09,-7.533780853521103e-12
1.28e-07,-337.03440341450215,-0.42731007483228023,-331.9556896016645,-0.3910773779971345,-349.23981521995046,4.139274343423251e-09,-1.599141704938937e-09
1.3e-07,-349.9834480473435,-0.47640670064331525,-347.8776986084127,-0.37528286157728563,-349.5247988148218,4.198971985866595e-09,-3.191557136211093e-09
1.3200000000000002e-07,-358.16552782808833,-0.3454284379773817,-362.97235209779194,-0.2685781834025038,-339.68545937554364,4.261743104111219e-09,-4.784536123305601e-09
1.34e-07,-361.7067263024115,-0.06277499241985203,-372.5969832572032,-0.03366124435970358,-320.0068028623905,4.324818012032565e-09,-6.377674064599627e-09
1.36e-07,-370.22580862638347,0.3162109398479387,-371.00869969170805,0.3405927694716351,-291.0588405480751,4.383508218244148e-09,-7.970495353744259e-09
1.3800000000000002e-07,-356.80628727196046,0.747426115573902,-352.61204776749213,0.8330469935908135,-253.68007809126414,4.446024979826739e-09,-9.562450104537648e-09
1.4e-07,-305.83186852929236,1.3315575701810476,-313.3175239067129,1.3917874646418082,-208.9532274111487,4.51852801380091e-09,-1.1152583484581466e-08
1.42e-07,-246.25695838115536,2.0010640667816824,-251.69365024270476,1.9444513394603713,-158.17384489205625,4.5992071098493415e-09,-1.2738016366642982e-08
1.4400000000000002e-07,-181.055039648885,2.292450031691133,-169.63168670832042,2.4294012382514523,-102.81280434277338,4.683865910501185e-09,-1.4305890244915421e-08
1.46e-07,-86.83587675027192,2.8961630901312527,-72.34791880464716,2.8464652439314118,-44.47369171751081,4.766286997357926e-09,-1.578214621429347e-08
1.48e-07,34.34385411869857,3.041275946763864,32.30117008864117,2.9529512258766917,15.153644298470368,4.8390778997209196e-09,-1.6741615437205686e-08
1.5000000000000002e-07,146.59697369961384,2.6330370865506794,135.05699546609955,2.665984335057389,74.34204038646207,4.9064398068642274e-09,-1.6248533829081506e-08
1.52e-07,230.5826053498399,2.1890149948453734,226.7882953625017,2.226065193566123,131.37704754627848,4.987479636294052e-09,-1.485934951259878e-08
1.54e-07,299.30140612287755,1.6282236194932116,299.98351797479734,1.6830436008162848,184.60659176572136,5.074244424220698e-09,-1.3292503620099029e-08
1.5600000000000002e-07,359.45863598156575,1.0654533519746303,349.8891094112312,1.0657246185696456,232.48882793833414,5.159013988812373e-09,-1.1697046860471625e-08
1.58e-07,378.21965560610437,0.36927814663916747,375.0625193152159,0.44990285743133956,273.63680089454533,5.235399158948167e-09,-1.0096504634207054e-08
1.6e-07,368.2331950238733,0.0030317275497678126,377.2477180604736,-0.09463543884000918,306.85861989635475,5.29908603085861e-09,-8.4953649215569e-09
1.6200000000000002e-07,365.7604907826726,-0.5939713158246495,360.6386927971491,-0.520785944995989,331.1919829025433,5.358387340013465e-09,-6.894931101718936e-09
1.64e-07,334.2110575106465,-0.7426926809640036,330.7341219473458,-0.8112348702942459,345.93205057576614,5.426000637913435e-09,-5.2961025140452666e-09
1.66e-07,291.88399608386544,-1.1171553121326894,293.071027607998,-0.9779003002267781,350.65186263402103,5.495579115098157e-09,-3.7003732845618443e-09
1.6800000000000002e-07,254.0553745964446,-1.0746921005386405,252.13718661338575,-1.054669700713803,345.21470516716397,5.562147598744514e-09,-2.1110538885609008e-09
1.7000000000000001e-07,219.24565072944102,-1.0770151048704804,210.7004025847964,-1.0858163184233862,329.7780706872247,5.622537819452044e-09,-5.355752006954062e-10
1.72e-07,165.89626428048345,-1.249043189494972,169.67484514385117,-1.113657775846523,304.78909620584,5.67536175314124e-09,1.0101339853856035e-09
1.7400000000000002e-07,132.4780181307295,-1.2507262712051543,128.50182658397048,-1.1697195060930998,270.9716114792939,5.720585895020533e-09,2.493108499756921e-09
1.7600000000000001e-07,84.30373486518064,-1.205376340584659,85.89160182305328,-1.2720197637069877,229.30517258124829,5.758862710085775e-09,3.8457635724146905e-09
1.78e-07,41.58558216267646,-1.4179434707085232,40.68724130873855,-1.4116346956401977,180.99668811594694,5.790824715878659e-09,4.9337238670808745e-09
1.8000000000000002e-07,-5.240911844442029,-1.504828706092748,-7.407714089935558,-1.511784768088092,127.44545994601863,5.8165406143626125e-09,5.530901652713625e-09
1.8200000000000002e-07,-52.34877679612107,-1.6442124519274983,-57.44580033053754,-1.5039338036971999,70.20265106392327,5.837936426062903e-09,5.413566168769462e-09
1.84e-07,-101.62036563806289,-1.2754341538961025,-107.29915983019059,-1.415548526338994,10.926354659240465,5.868893598880502e-09,4.6026628217984805e-09
1.8600000000000002e-07,-146.58674972950732,-1.3146631115319825,-154.14169394366093,-1.2788239402926973,-48.66643415036285,5.907587054711395e-09,3.356951713824622e-09
1.8800000000000002e-07,-192.76402257312057,-1.2498887215640746,-195.1999303588763,-1.0950828121073195,-106.84955273934274,5.95145839050234e-09,1.9102262503363163e-09
1.9e-07,-226.28974730316304,-1.062805551484758,-228.54351880933103,-0.8821981732949593,-161.93767094020703,5.997777098840078e-09,3.8195999771237286e-10
1.9200000000000003e-07,-249.10955460353728,-0.6453662394174269,-253.67091151455548,-0.6746475371252236,-212.33510825789696,6.044283423519643e-09,-1.1789569466699591e-09
1.9400000000000002e-07,-272.7885622208211,-0.4823573199216788,-271.69875121497495,-0.5083821462387864,-256.582054294901,6.089720331540419e-09,-2.753491258498374e-09
1.96e-07,-283.94642235146864,-0.414380447264998,-285.07111466927427,-0.40763830033155074,-293.39685356791097,6.1340854711006285e-09,-4.3340510803919606e-09
1.98e-07,-300.9908967449501,-0.4050290584341712,-296.83872097908517,-0.37583939828031193,-321.7131298954903,6.178505542377982e-09,-5.91755293869115e-09
2.0000000000000002e-07,-315.0228518325294,-0.32895440860848946,-309.6828691743055,-0.39224696084215344,-340.71067501305714,6.224737022064243e-09,-7.502841394517518e-09
2.02e-07,-322.3631921106881,-0.4977703033281058,-324.94053066515517,-0.41532240594575165,-349.83920669663627,6.274402171285743e-09,-9.089558712835227e-09
2.04e-07,-339.47446442247485,-0.4693812623225284,-341.90278315970517,-0.3922190026787254,-348.834308218415,6.328149797320793e-09,-1.0677497375426403e-08
2.0600000000000002e-07,-353.07726721240005,-0.3324822532850194,-357.6026023541631,-0.27220820427474335,-337.72508743238393,6.384964233251267e-09,-1.2266284770490343e-08
2.08e-07,-362.99699308594813,-0.05307460878700898,-367.19254692994184,-0.020744628862526954,-316.833333637262,6.4418229948378716e-09,-1.3855386668251225e-08
2.1e-07,-360.6631833569544,0.36434865442468345,-364.86633189572325,0.3694029327737657,-286.76419663898344,6.49382764314553e-09,-1.544422446235228e-08
2.1200000000000002e-07,-336.49124624311366,0.8884647012261365,-345.13749413494224,0.8729471739832984,-248.38865800269167,6.550557607004152e-09,-1.703215128886875e-08
2.14e-07,-299.8176103520901,1.4038928999756985,-304.1893486161366,1.4346023709163223,-202.81830223134898,6.617376065434217e-09,-1.8618028068271147e-08
2.16e-07,-236.88435680888858,2.174102361231305,-240.97926425290208,1.980762607594824,-151.3731186481009,6.692178751974202e-09,-2.01983239349328e-08
2.1800000000000002e-07,-162.79226231439202,2.5182776307857333,-157.82627779255202,2.455842474777948,-95.54326663195009,6.770490580834172e-09,-2.175696590603272e-08
2.2e-07,-61.12765371653783,2.794414374798758,-60.32427259157405,2.8505295965783644,-36.94591171357396,6.845896981821091e-09,-2.320127018152468e-08
2.22e-07,41.074975538539384,2.8552217671933704,43.42349019131406,2.908301822055293,22.72161718458072,6.910941243540803e-09,-2.4030639099028044e-08
2.2400000000000002e-07,153.15374744412608,2.418925494553831,144.09594852780864,2.587075114041184,81.73099251819698,6.9739133372944965e-09,-2.3382965767843196e-08
2.26e-07,228.27663763852254,2.0951655790023733,232.69763524398772,2.1357342847604808,138.37295079596572,7.0494054250656e-09,-2.1957318287121866e-08
2.28e-07,305.0021699974495,1.607029708521583,302.0225312728109,1.5802735760413462,191.00680304578697,7.129437010616042e-09,-2.0382771327633473e-08
2.3000000000000002e-07,350.07197349132764,1.082504431552154,347.72835880809345,0.9598610575386687,238.10795895385232,7.206413615563147e-09,-1.8783414167078847e-08
2.32e-07,361.68100544951017,0.33514369698664204,368.80544148397917,0.3508380975508357,278.3120880940737,7.2741907614679864e-09,-1.7179494970194128e-08
2.34e-07,371.2574086061538,-0.1561187082240723,367.3676928689098,-0.1792645751540793,310.4546390752427,7.328761626053033e-09,-1.5575111589046178e-08
2.3600000000000002e-07,346.9552837802787,-0.5279254758380884,347.8505583646814,-0.5869158298064717,333.60457189568064,7.383403326946799e-09,-1.3971598524291492e-08
2.3800000000000001e-07,319.72089026398294,-0.9518329586776583,315.83335073734696,-0.8587250752585776,347.0913264151979,7.445307760551767e-09,-1.2370068357242994e-08
2.4000000000000003e-07,278.34688982949336,-1.1221835107431888,276.77953160836336,-1.0099689399701457,350.524245776539,7.508271191069623e-09,-1.0772564559433945e-08
2.42e-07,229.22422637518355,-1.288330454681486,234.99078223650827,-1.076657739697236,343.80389215817524,7.567543093200491e-09,-9.18373314878032e-09
2.44e-07,187.28677342384583,-1.1161818728331674,193.00058088662826,-1.1037436630638833,327.1249270867477,7.620203190028771e-09,-7.61405755715945e-09
2.46e-07,143.83054755642016,-1.05456964398406,151.51000395583816,-1.1332629300255963,300.97047287812853,7.665078349205795e-09,-6.085970760615293e-09
2.48e-07,109.89074142092471,-1.1336937385440247,109.82509811113057,-1.1966808536589568,266.0981185334069,7.702275785103793e-09,-4.645504994251649e-09
2.5000000000000004e-07,67.90101124259067,-1.4285638852127887,66.62846928474056,-1.3100379546904548,223.517975442516,7.732497863364034e-09,-3.3846131353220842e-09
2.5200000000000003e-07,29.734653245995897,-1.4189891324653272,20.839764598652735,-1.443916839059356,174.46341853322997,7.756346332093893e-09,-2.4736389322049675e-09
2.54e-07,-33.59110961566382,-1.60644392172217,-27.690582205864885,-1.5102607496167086,120.35536037635839,7.773810691433014e-09,-2.1538343254027715e-09
2.56e-07,-85.17845990917304,-1.6097396534215558,-77.85153159152729,-1.4788834395448156,62.761093082186456,7.794020688018557e-09,-2.5717860891781436e-09
2.58e-07,-133.04708882493458,-1.4110968975079097,-127.39241509589081,-1.3887353316356545,3.348890172300351,7.823550361614934e-09,-3.5901393119132185e-09
2.6e-07,-172.53016777069394,-1.3372480195575247,-173.44965212701766,-1.2488247729003494,-56.160316572578935,7.860439864592776e-09,-4.937347746355119e-09
2.62e-07,-219.28341508023365,-1.1141480437346811,-213.31632171379724,-1.0593906282672745,-114.04278556205638,7.902057192361244e-09,-6.426198994899823e-09
2.6400000000000003e-07,-241.61250628282514,-0.8961451569326875,-245.21974709953696,-0.8433491280746721,-168.62189523437306,7.945680002454208e-09,-7.97101300144746e-09
2.66e-07,-276.1020986890782,-0.6673518359856645,-268.86569730094686,-0.6371022314950885,-218.3167090176069,7.989135225856028e-09,-9.538066215068195e-09
2.68e-07,-283.47077044088365,-0.3579581056445794,-285.56882379435393,-0.47605469075637447,-261.68776868284476,8.031303926787417e-09,-1.111432421720454e-08
2.7e-07,-300.03563546050077,-0.3799717214828121,-297.9017207557001,-0.38230081291853485,-297.478789640631,8.072328955116068e-09,-1.2694568326976337e-08
2.72e-07,-304.34081627248133,-0.37690770111848476,-308.92980489220236,-0.3562965951449391,-324.6530504362143,8.113439530565636e-09,-1.4276684695579843e-08
2.74e-07,-318.2229439404868,-0.43115179479670346,-321.22013255560654,-0.3743710278685187,-342.42342238676093,8.156410421448405e-09,-1.5859910824547073e-08
2.7600000000000004e-07,-339.4338615740659,-0.5220098863188568,-335.88653525226835,-0.39294043132240675,-350.2751695231092,8.202776761831775e-09,-1.7444038101658422e-08
2.7800000000000003e-07,-346.9145046086011,-0.3007856668633949,-351.94003495925625,-0.3586508488373974,-347.98085841375234,8.253001216198074e-09,-1.902893215861151e-08
2.8e-07,-364.9569820636367,-0.20878181096925907,-366.1487344542874,-0.22208382019284034,-335.606945993623,8.305817254581911e-09,-2.06143030496345e-08
2.82e-07,-365.77960054264037,0.14060914686666576,-373.490132374849,0.04835344094189057,-313.51185457484985,8.357942048803321e-09,-2.2199719763374087e-08
2.84e-07,-362.5125785584412,0.4256164783307446,-368.13088382980226,0.45590115426172373,-282.3355897986671,8.404270876445892e-09,-2.3784696177107697e-08
2.86e-07,-342.3028577502254,1.0229587080691163,-344.7316647495273,0.9711502876670313,-242.98120225451186,8.459070393806982e-09,-2.5368632334927106e-08
2.8800000000000004e-07,-312.77942935156307,1.6967155292855,-299.7832518110577,1.5356165250027336,-196.58862974839445,8.523649066620044e-09,-2.6950323409610185e-08
2.9000000000000003e-07,-234.7452493346725,2.0794479927593366,-232.6584270790226,2.0750012548978263,-144.50167790449586,8.595586275082882e-09,-2.8525688566664982e-08
2.92e-07,-145.94319354547258,2.4041284486259875,-146.11977754092626,2.5433535474167726,-88.22909553869428,8.670117469447375e-09,-3.007505150322705e-08
2.94e-07,-54.150963352653086,2.8382548704275528,-46.14356819429052,2.9122087040046725,-29.40087229340755,8.740630824218178e-09,-3.148075714370157e-08
2.96e-07,54.58076435950046,3.0000850989850827,58.92399145094692,2.914969832832244,30.27897558507706,8.79961313677386e-09,-3.2135868866315733e-08
2.98e-07,163.16740433695645,2.536880790539404,159.70742880961728,2.5606918463546076,89.08176372128776,8.86102781062316e-09,-3.129472523224235e-08
3.0000000000000004e-07,253.1478148128393,2.1803085295731544,247.35406254914506,2.09878675062327,145.30421262141726,8.934174861993946e-09,-2.9819076806448874e-08
3.0200000000000003e-07,314.75485374767936,1.4980048241388373,314.9643574046649,1.5306172810831118,197.3177848072459,9.01104458974125e-09,-2.8232093476022995e-08
3.04e-07,357.52384612070534,0.8715426043839349,358.5988029133427,0.9063180251172397,243.61585697549194,9.0841611920594e-09,-2.662680341486512e-08
3.06e-07,377.1741099377517,0.3794608462043072,377.6615610323035,0.3026740475766225,282.8573607954434,9.147609215548769e-09,-2.5018259880200742e-08
3.08e-07,371.3078390078652,-0.23774261508629596,374.6084372931398,-0.21517347123687064,313.9056282470723,9.197662900600876e-09,-2.3409574980568316e-08
3.1e-07,349.00355668218316,-0.5291704868761,354.0829519410713,-0.6073132453207182,335.8613163069468,9.249739750520557e-09,-2.1801820395277386e-08
3.1200000000000004e-07,315.46624451942574,-0.7715214535733859,321.71126217998335,-0.8641926471033209,348.0884572866249,9.308454954498473e-09,-2.019596050289751e-08
3.1400000000000003e-07,279.30149964540414,-1.0169625825982793,282.85402668312906,-1.0042135823133336,350.2328802503611,9.367743807445889e-09,-1.8593805437644485e-08
3.16e-07,243.0525436245861,-1.0096711542122911,241.60592767922984,-1.0650935290221761,342.2324699179804,9.423066548547233e-09,-1.6999431652316352e-08
3.18e-07,204.05107909891885,-1.151938053952022,200.25531384135553,-1.0917160910807377,324.318965893898,9.471726712974488e-09,-1.5421897975023054e-08
3.2e-07,156.5037618547799,-1.0186382838584356,159.2888576493698,-1.1242610207893013,297.0112501058872,9.51273301119251e-09,-1.3880401996230262e-08
3.22e-07,119.61379056608823,-1.1277566521631837,117.88282591789363,-1.1909076273044186,261.1003168893989,9.546294365798473e-09,-1.2414509477712912e-08
3.2400000000000004e-07,78.53697389243906,-1.429554686061055,74.70047091604908,-1.305574357365019,217.6263610734529,9.573121690898156e-09,-1.1105144342207897e-08
3.2600000000000003e-07,24.262909873710576,-1.442869295348802,28.74495723560173,-1.444995014289233,167.84864773379215,9.59374569034776e-09,-1.0109495056011679e-08
3.28e-07,-21.841408045463915,-1.5760143504692512,-19.984013202225366,-1.5203921095754063,113.20903636496757,9.608039849960429e-09,-9.670259319034342e-09
3.3e-07,-61.00879363772329,-1.5208355678796888,-70.21542058963158,-1.4868875006824651,55.29021602890935,9.622248866137543e-09,-9.97125891231425e-09
3.32e-07,-119.74102348792997,-1.3039035110791115,-119.58459559165534,-1.385374141906909,-4.230138760790671,9.645673518207568e-09,-1.091242307838109e-08
3.34e-07,-167.89923493809422,-1.2311229637521772,-165.2018161850371,-1.2363743713217763,-63.62796349986677,9.67626072631442e-09,-1.2218884260528802e-08
3.3600000000000004e-07,-198.1028950559312,-0.9465672153531614,-204.43672574817424,-1.0426406915394804,-121.1827428851893,9.711348781332036e-09,-1.3686274561167838e-08
3.3800000000000004e-07,-243.34361067436996,-0.8120497847291243,-235.6790507398604,-0.8275291937762633,-175.22734720054666,9.748266730323414e-09,-1.5218194978179694e-08
3.4000000000000003e-07,-259.7237136924592,-0.6269080965459392,-258.83838133958415,-0.62731057845137,-224.1963223373986,9.784967335432585e-09,-1.6776145964503097e-08
3.42e-07,-267.4148593988404,-0.573516305540544,-275.41458001477275,-0.4760780762901162,-266.67123468354623,9.82050192060213e-09,-1.834510525732723e-08
3.44e-07,-289.69620124430065,-0.37657890607143296,-288.0878097535342,-0.393449635085205,-301.4217574212691,9.855182091843435e-09,-1.9919029318027305e-08
3.46e-07,-294.6290433315929,-0.3099629931867051,-299.9122365912853,-0.37677689329989017,-327.44130813067966,9.890354627638698e-09,-2.1495481384137048e-08
3.4800000000000005e-07,-313.2830880806148,-0.4089112053771449,-313.3141101958938,-0.3994603925396737,-343.97620542070365,9.927820923754811e-09,-2.3073588666686007e-08
3.5000000000000004e-07,-328.73495504158063,-0.48197700254033793,-329.1614459374369,-0.4159895443486737,-350.54750003775854,9.969033696870034e-09,-2.4653080302622288e-08
3.5200000000000003e-07,-344.5173740820409,-0.26946327255802294,-346.16987085856937,-0.37269645526592815,-346.9648480929959,1.0014274097058657e-08,-2.6233722633225125e-08
3.54e-07,-363.69094679354106,-0.21598508545212977,-360.836077910273,-0.2216825532647471,-333.33202455669135,1.006203234993255e-08,-2.7815092312031917e-08
3.56e-07,-370.1872813570889,0.16307634774697127,-367.9638121546697,0.06553139157166912,-310.04391731610593,1.0108777646465169e-08,-2.9396634569676734e-08
3.58e-07,-354.48763800813117,0.5168084740327735,-361.6986075316711,0.4881346510266925,-277.7750888668244,1.0149215997482325e-08,-3.0977765820519826e-08
3.6000000000000005e-07,-338.1546431391746,0.9573880644729758,-336.85413811961575,1.012663935207613,-237.46023695922563,1.0199215643023121e-08,-3.2557780431985416e-08
