time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
8.6e-08,251.0446039404478,-0.1456678080191799,251.24951355993343,-0.15894069672718206,229.22472389232075,1.0001837538108138e-08,1.7895907907046613e-11
8.800000000000001e-08,227.02219258205048,-0.255926110725244,224.86734328350474,-0.2508739864754204,248.5124272269872,1.0320829220159656e-08,1.155426152173255e-09
9.000000000000001e-08,192.37027454334208,-0.3104099881236983,191.2038881911176,-0.30015905849886115,260.60172833160306,1.0615745076339095e-08,2.2746789112183863e-09
9.2e-08,154.72599059508596,-0.31151059681273774,155.28226257894977,-0.3120560509810857,265.14244893539825,1.0869649461983788e-08,3.3635852790461016e-09
9.400000000000001e-08,127.25057949545383,-0.29199097601942603,121.0617604889853,-0.2987360080101058,262.0030626850024,1.1073380181345479e-08,4.398260815777537e-09
9.600000000000001e-08,92.76320926073929,-0.2817374741542046,90.78595363568337,-0.27568541390499635,251.27450493217256,1.1225193375833688e-08,5.340309913921403e-09
9.8e-08,68.35147616184364,-0.26456033761667486,64.79280274329999,-0.2580489598591406,233.2675387035906,1.1328962903716201e-08,6.1438447821614915e-09
1.0000000000000001e-07,41.565401034468664,-0.25112395495408324,41.801641570541534,-0.25770175628704883,208.50375314995915,1.1391471970096044e-08,6.768690977813808e-09
1.02e-07,21.69688914771852,-0.2662559131346157,19.574465496759863,-0.2791359408825145,177.70045521299826,1.1419516496178264e-08,7.183483566930286e-09
1.04e-07,-5.108273953542957,-0.3067879781162503,-4.239286038250772,-0.31351020956220393,141.7498921377919,1.1417539346826106e-08,7.355236029773038e-09
1.0600000000000001e-07,-34.50259011975366,-0.3271811787389334,-31.302702205247236,-0.3427353258004006,101.69340667045495,1.1397951575365092e-08,7.244128108953918e-09
1.08e-07,-60.66766837740747,-0.3514297654911787,-62.04259985081787,-0.35586517886187174,58.69127356075877,1.1420389560261409e-08,6.823066499885752e-09
1.1e-07,-96.10120207805255,-0.34898536989089834,-95.48423805941637,-0.3527144049437943,13.989091084523743,1.148928135464903e-08,6.1135196092205964e-09
1.1200000000000001e-07,-127.68784518183134,-0.3283399785414371,-129.49539896170418,-0.3328858685960873,-31.118298912247568,1.1605904693689837e-08,5.191070104900482e-09
1.14e-07,-158.45033629845275,-0.28739988809121997,-161.35518770038837,-0.29446931130474835,-75.3243173567601,1.17673873174011e-08,4.144313006220187e-09
1.16e-07,-188.89480475439646,-0.2375110540952555,-188.47726925053632,-0.23958512133517496,-117.34849427290996,1.1966827226634092e-08,3.037867656461214e-09
1.1800000000000001e-07,-206.50723394572958,-0.17841831519890353,-209.07866282398666,-0.17563052575285337,-155.97355882959812,1.2194473014452351e-08,1.907712260471202e-09
1.2000000000000002e-07,-222.20445237389927,-0.09900885321433676,-222.60338341933817,-0.11277943166531719,-190.08069876482503,1.2439604303533665e-08,7.714309199100686e-10
1.22e-07,-229.2975135924596,-0.05967351214286823,-229.77996436027854,-0.06044758830253029,-218.6819678623389,1.2692554543484415e-08,-3.6264779341860374e-10
1.24e-07,-231.72892165110466,-0.03544175448839311,-232.29449753173657,-0.0241497805962962,-240.94890276700283,1.2946276347427682e-08,-1.4904644570850968e-09
1.2600000000000002e-07,-234.7687419360035,-0.005010892428619256,-232.1689355067496,-0.0035758021941772154,-256.23652022521156,1.3196975102613697e-08,-2.6099801736490715e-09
1.28e-07,-230.66656802345025,0.0024902375185438573,-231.0191460702308,0.007615121162317296,-264.1019996471408,1.3445382649130444e-08,-3.7202451997108966e-09
1.3e-07,-227.81321789982542,0.026054940088229308,-229.40574135087482,0.02018866873291193,-264.31750983238345,1.3691929321986841e-08,-4.820944088625616e-09
1.3200000000000002e-07,-228.27271153798793,0.04531712638865391,-226.4721624137058,0.046311861993976265,-256.8768083204904,1.3936197160078382e-08,-5.911960896494424e-09
1.34e-07,-220.40821813197806,0.09667448625515819,-219.99291758825206,0.09594538917239076,-241.9954222098609,1.4178547462031444e-08,-6.992802062600984e-09
1.36e-07,-205.4332713332929,0.1782392295387693,-206.84822509308242,0.17373349959175044,-220.10440520738703,1.4417875368483794e-08,-8.061822635334813e-09
1.3800000000000002e-07,-183.88766922609597,0.283735279251105,-183.82696258325478,0.2775793947406969,-191.83785174193517,1.4649498301696788e-08,-9.114768570729642e-09
1.4e-07,-146.04335792610362,0.4044377564499894,-148.5675270601335,0.40084091436644376,-158.01452980741257,1.486382923124554e-08,-1.0140566168383433e-08
1.42e-07,-98.15161252967272,0.5340993409156515,-100.40042883578741,0.5438098111467782,-119.61416455783989,1.5046318103616396e-08,-1.1106966571082657e-08
1.4400000000000002e-07,-40.81332831500649,0.7103818050661013,-40.870020979578086,0.7034624045081215,-77.74905962298642,1.517884120976575e-08,-1.1911860688590702e-08
1.46e-07,26.16502438365368,0.7556342068018849,26.216504277187255,0.7625934599377745,-33.631878160534875,1.5242353361246153e-08,-1.2275062763272593e-08
1.48e-07,93.28949573275075,0.6877511619910488,95.25366677995639,0.6831036437742682,11.459483102311802,1.5292108241090022e-08,-1.1868305600435028e-08
1.5000000000000002e-07,161.85555851810608,0.5592750519694886,159.7325262683839,0.5677330483769901,56.2189093805005,1.5434341609676866e-08,-1.0899719668971744e-08
1.52e-07,213.34117612511807,0.4325326119051556,213.37630201860878,0.43626414703038996,99.3499007060738,1.565336468429269e-08,-9.740309581836026e-09
1.54e-07,254.78705588024428,0.2902650965850041,251.2656660163292,0.28044385310076875,139.60312630066144,1.5926087122382647e-08,-8.537153226579177e-09
1.5600000000000002e-07,272.0210226423269,0.10267531476441527,270.7012737331575,0.11469825320971079,175.81261264688288,1.622530761402537e-08,-7.329288906250795e-09
1.58e-07,271.2180314071064,-0.04281347020585136,271.61083834175315,-0.04063274223994824,206.92951703625687,1.6523665639864215e-08,-6.1272714299207446e-09
1.6e-07,255.6891518961498,-0.16920379336804606,256.4143711298672,-0.1674217431256368,232.05250831022556,1.6817434306381866e-08,-4.934981691994898e-09
1.6200000000000002e-07,229.9220880318561,-0.24580329178756818,229.38800531739614,-0.254202527087865,250.45387478680203,1.7108372643305168e-08,-3.75548505366448e-09
1.64e-07,199.41369738875213,-0.2960069289762648,195.68293155339947,-0.29836124059837593,261.60060313156595,1.737369124336934e-08,-2.5939696048519914e-09
1.66e-07,157.96716703262084,-0.30417368790795984,160.2330021981458,-0.30604877510734974,265.1698176031712,1.7597318352951596e-08,-1.4613321088187063e-09
1.6800000000000002e-07,128.3812837998355,-0.30123803812422034,126.80398706296522,-0.2899733131317272,261.058132460717,1.777099652968279e-08,-3.787123169784968e-10
1.7000000000000001e-07,98.41721128265446,-0.26008923830709596,97.39524606824493,-0.26586278228902993,249.38464663148423,1.7893725207167956e-08,6.206469752654925e-10
1.72e-07,72.011958027464,-0.25486416550693547,72.11209570196885,-0.2489671743491727,230.48749389559518,1.796981041852553e-08,1.4972942525367216e-09
1.7400000000000002e-07,48.15262318256053,-0.25533018986112305,49.50819796196321,-0.2512483710511688,204.91404851482562,1.8006091568222228e-08,2.2151044176468914e-09
1.7600000000000001e-07,26.134742826445418,-0.27925060212296715,27.28204077168183,-0.27759543475168674,173.40507000898472,1.8009075130901656e-08,2.7414490769334573e-09
1.78e-07,1.6622292447935907,-0.31809314270929334,3.128817284377188,-0.31894702045096357,136.87324634170403,1.798268107098725e-08,3.0365581870086834e-09
1.8000000000000002e-07,-23.197864212579027,-0.34978861659899746,-24.48106831032571,-0.3532249988377357,96.37675703297174,1.7927110821526437e-08,3.0489821245751875e-09
1.8200000000000002e-07,-58.068862359171575,-0.3852151905260294,-55.796527028070656,-0.3659924494012125,53.08862196836218,1.7906100496857e-08,2.7374394557066196e-09
1.84e-07,-92.81342301733994,-0.3692214482391223,-89.67338175861602,-0.3588675976674576,8.262723746265502,1.793248669725481e-08,2.1138960438801442e-09
1.8600000000000002e-07,-125.10100656822473,-0.3306595576218477,-123.8664669567496,-0.3348433450850844,-36.80251224137203,1.80071521918761e-08,1.2552105600214271e-09
1.8800000000000002e-07,-155.02151764844055,-0.29181181990920696,-155.62878940674145,-0.2932832426339613,-80.80172795329958,1.8126777486826425e-08,2.5764295344442625e-10
1.9e-07,-183.87015960589105,-0.2421800922234499,-182.43962583998464,-0.23663511917060903,-122.4604436540952,1.8284104986452536e-08,-8.074077801585797e-10
1.9200000000000003e-07,-204.55923425632264,-0.17161351278658013,-202.65179973820875,-0.17244856335545033,-160.57197444937609,1.8469232802797673e-08,-1.9000889290933387e-09
1.9400000000000002e-07,-214.89632911712133,-0.11142421620016993,-215.8736889173806,-0.11080850831951584,-194.03238307802076,1.8671546041009776e-08,-3.000924107991816e-09
1.96e-07,-224.14318994940905,-0.07015042646000574,-222.97670387042854,-0.060706518892854666,-221.87245652006683,1.8881713171448264e-08,-4.100683558719021e-09
1.98e-07,-224.85553893498852,-0.022912565066595236,-225.72389916036926,-0.026952504511129925,-243.2857801869713,1.909315457324718e-08,-5.194879773802021e-09
2.0000000000000002e-07,-226.40756993068547,-0.007218629585243107,-226.1220684537079,-0.008419970030694973,-257.65209649823237,1.9302535695589777e-08,-6.281296477568165e-09
2.02e-07,-222.88989838599142,0.007580564494766357,-225.67962208921898,0.0019363633507147107,-264.55527124065736,1.950917252193639e-08,-7.3589525074346295e-09
2.04e-07,-224.63442514769537,0.0018669805572229334,-224.78414293494765,0.015264177396765577,-263.7953472973536,1.9715004684026078e-08,-8.42755958891897e-09
2.0600000000000002e-07,-221.96056533153018,0.06461028297995955,-222.38770811901023,0.04365893046951727,-255.39433659854606,1.9919878161655378e-08,-9.486992615654691e-09
2.08e-07,-217.87664200014177,0.10141888706709722,-216.1107855275554,0.09655433270708126,-239.59558252478016,2.0124141353244007e-08,-1.0536639038408682e-08
2.1e-07,-204.99328484361288,0.1731372264757123,-202.76624964705655,0.17775452012257614,-216.8567112311169,2.032637873882562e-08,-1.1574572723507706e-08
2.1200000000000002e-07,-177.94126392478375,0.27626984045600605,-179.19189946677486,0.2843046435782405,-187.83637606401194,2.0521364409353364e-08,-1.259595379319736e-08
2.14e-07,-142.81321093828143,0.4127276216254276,-143.19229707204133,0.4092934562129241,-153.37517903164186,2.0698874456107312e-08,-1.3588265604973348e-08
2.16e-07,-94.38249968734384,0.5571454110791281,-94.35207860145952,0.5542828165331053,-114.4713219556863,2.084380931932977e-08,-1.4515046093728419e-08
2.1800000000000002e-07,-37.91643291847511,0.7160191478932764,-34.50416334072875,0.7086609668372145,-72.2516925924559,2.0937761146363712e-08,-1.5262110416867758e-08
2.2e-07,31.382252295464824,0.7667220994623684,32.28666431922783,0.7521699440069372,-27.93922324176114,2.09617949862909e-08,-1.5532268655986998e-08
2.22e-07,99.73742113552169,0.6700160208925884,100.24995734899638,0.6635221850264091,17.182532667088083,2.0988343842442597e-08,-1.5032506140206893e-08
2.2400000000000002e-07,163.88815182355785,0.546877171516316,162.84723174419128,0.5462733612193879,61.80657993879347,2.1104913983281897e-08,-1.4013429958700003e-08
2.26e-07,216.34032796584975,0.4054880660818727,213.9207868235418,0.4111883283584444,104.64033998893936,2.1294785994472506e-08,-1.2823558499739016e-08
2.28e-07,248.235540395279,0.2527413928494922,248.79892445658422,0.25319884939174986,144.44309162982918,2.153420156131224e-08,-1.1594755593672325e-08
2.3000000000000002e-07,267.1433261732951,0.08999446491561479,265.1094888812826,0.08790492053767758,180.0619097567871,2.1795779867971934e-08,-1.0362400119378538e-08
2.32e-07,264.2441518161878,-0.06282039763336926,263.1203919376968,-0.06438914613496162,210.46506093620565,2.205249484596506e-08,-9.13646010401206e-09
2.34e-07,248.48522738455046,-0.17887903398789093,245.53632630671285,-0.186258162168561,234.77188855991346,2.2308789676421225e-08,-7.920987560974972e-09
2.3600000000000002e-07,215.41054610811807,-0.27315459084177585,216.8080540835218,-0.2673523837801364,252.278321913522,2.255834602402614e-08,-6.7197385706653095e-09
2.3800000000000001e-07,185.47804079398742,-0.3016873254660177,182.1232410076336,-0.30632999714384024,262.47727026398815,2.277918687252433e-08,-5.5395801047747616e-09
2.4000000000000003e-07,145.26494763544665,-0.29294849773318327,146.31828446928475,-0.3104775623016149,265.07331123195905,2.295628895185167e-08,-4.395048264825823e-09
2.42e-07,115.12740190217518,-0.30098454697025273,112.96208553960713,-0.29317990864018667,259.991247986026,2.3082467552072915e-08,-3.313732338630428e-09
2.44e-07,82.18760249824484,-0.27793257144486905,83.81318867386344,-0.2701502475340151,247.3782873914998,2.3157619786011975e-08,-2.3370428591258454e-09
2.46e-07,56.8275712898415,-0.2562793372840386,58.75434785290427,-0.25597341303702176,227.59977602152443,2.318663267724591e-08,-1.5105573813762516e-09
2.48e-07,38.228073926870344,-0.25748179706367624,36.18837872149088,-0.2611584044166353,201.22861754108516,2.3176555659578098e-08,-8.718155854172871e-10
2.5000000000000004e-07,9.881248811314519,-0.2903247114090838,13.7665377227462,-0.2873128797524325,169.02867799958906,2.3133774741285418e-08,-4.5138086531962484e-10
2.5200000000000003e-07,-12.243789491425776,-0.3357677678182497,-10.75627976498629,-0.3220798789149176,131.9326597137369,2.3061877972914073e-08,-2.8422603048801103e-10
2.54e-07,-37.12433675839537,-0.34753291532754726,-38.76784483057086,-0.3477063620748571,91.0150846450016,2.2990154833557244e-08,-4.099314131176362e-10
2.56e-07,-71.73961193346985,-0.3612736255875064,-70.33841958905616,-0.35655019719572234,47.46116983427755,2.2962119985127457e-08,-8.464182619197182e-10
2.58e-07,-104.93280289055517,-0.3557231511137401,-104.16141236763606,-0.3493612128558835,2.532496446735767,2.2981549770375372e-08,-1.5567749839758472e-09
2.6e-07,-139.33544675983165,-0.3179798154930762,-137.891874047961,-0.32491513014656276,-42.469533143846625,2.3048719796033428e-08,-2.457303732948991e-09
2.62e-07,-167.8846609496989,-0.26983284889899084,-168.77306286175312,-0.28189150780378697,-86.24139173049423,2.315967683453854e-08,-3.4632988547970957e-09
2.6400000000000003e-07,-193.9953049784642,-0.21911149830339363,-194.36591855164653,-0.22383783454963826,-127.51518519628577,2.3306646608275642e-08,-4.517974758918624e-09
2.66e-07,-209.83531130546595,-0.14552587782359347,-213.17174666976146,-0.15916847191626768,-165.09537829076035,2.3479435940689338e-08,-5.591090341092698e-09
2.68e-07,-225.29541353719628,-0.08715464594150188,-224.9707473224843,-0.0982017477071199,-197.89342446195883,2.366740671622762e-08,-6.668095832118004e-09
2.7e-07,-231.01959408613047,-0.055449272294040286,-230.77932389943234,-0.04962486440359823,-224.95929665757583,2.3861437235014017e-08,-7.742074869482318e-09
2.72e-07,-233.62603243908197,-0.018091943041323524,-232.43588919652765,-0.017594922167204586,-245.50900577515318,2.4055287673308248e-08,-8.809617983693542e-09
2.74e-07,-228.16778291333068,-0.0007728536047789951,-231.92968670653022,-0.00021760238817827501,-258.94730966286164,2.4245950904263127e-08,-9.869016994186213e-09
2.7600000000000004e-07,-231.17913507991602,0.01617709496259563,-230.66193973955728,0.010189165085097273,-264.8849548827438,2.443533842411772e-08,-1.0919515957049576e-08
2.7800000000000003e-07,-225.89934931824988,0.032751186129456246,-228.85315409936837,0.02507309347013116,-263.14995181211117,2.4622889178542117e-08,-1.196089213360766e-08
2.8e-07,-228.0125629988594,0.05280610370388448,-225.27742254636553,0.05638291325873411,-253.79255648891018,2.480857566415734e-08,-1.2992990570253053e-08
2.82e-07,-217.10569727230677,0.12569265968275253,-217.4219247596653,0.11297994490890151,-237.08381489709228,2.4992604656730995e-08,-1.4015107034215629e-08
2.84e-07,-203.10742761882022,0.19744079516294752,-202.05839736832962,0.19783652722577333,-213.50771185817334,2.517314138943582e-08,-1.5025121762994536e-08
2.86e-07,-177.06850476998648,0.2994801163039868,-176.10185780367752,0.30727354915720184,-183.74715194390902,2.534433923205385e-08,-1.6017647404938743e-08
2.8800000000000004e-07,-137.6200440081878,0.42911272432540715,-137.54941991026269,0.4347540381014986,-148.6641784864753,2.549529905717207e-08,-1.6978327498250478e-08
2.9000000000000003e-07,-87.13983233921604,0.584653530173809,-86.26066682792755,0.585066034551406,-109.2750036616224,2.561037504219832e-08,-1.7864110508954446e-08
2.92e-07,-21.802502752579105,0.7449630639704324,-24.36994884532646,0.7325695755109034,-66.72057292251334,2.5670916404420177e-08,-1.853910113179772e-08
2.94e-07,41.58958858369311,0.7550768814972872,43.79596139843652,0.7532939735830546,-22.233516413839816,2.5658168544628713e-08,-1.8671924749011676e-08
2.96e-07,113.3195312601859,0.6491013271166745,112.30420482305676,0.6539200984669095,22.897555349608346,2.5676731829849517e-08,-1.8028307998949226e-08
2.98e-07,171.18069543141775,0.5286710703899112,174.59306623439699,0.5368256434426336,67.36537732981326,2.5784927057563458e-08,-1.6933169828951846e-08
3.0000000000000004e-07,224.5599513510424,0.3936304491346597,224.6299029772098,0.3986898198323912,109.88189615866405,2.5964939205711373e-08,-1.5703394722487802e-08
3.0200000000000003e-07,257.20038726308843,0.22563897577944333,257.9923049758166,0.23854991892488364,149.21557984652418,2.6192282289188038e-08,-1.4445651978822298e-08
3.04e-07,272.52047351775116,0.07035694102282428,272.6297509891327,0.07350855345308951,184.2270902945543,2.6439330805450868e-08,-1.3187613370162256e-08
3.06e-07,270.2723497421189,-0.075682602683755,269.1365038121371,-0.07609310054558859,213.9022853220257,2.6679309841269553e-08,-1.1937112472888494e-08
3.08e-07,251.17304469906603,-0.17979204517972205,250.48079969294284,-0.193488123333197,237.3815942730688,2.6920925065924782e-08,-1.0697486276014731e-08
3.1e-07,221.0719834001867,-0.27067590451530393,221.26244882002817,-0.269337574096162,253.98491631007593,2.7153702390004962e-08,-9.472063824586578e-09
3.1200000000000004e-07,185.17659782604102,-0.30923786813519094,186.6795667662235,-0.303349703472746,263.23132019064934,2.735636100487158e-08,-8.267081662537936e-09
3.1400000000000003e-07,150.19896841284856,-0.3110748058736292,151.4488064376368,-0.3036203594196962,264.85297490506184,2.751477260703615e-08,-7.095610044332106e-09
3.16e-07,122.22311130912786,-0.2699512654226965,118.92700519522867,-0.2839821672198182,258.8029076598691,2.7622634407698356e-08,-5.9819249940386445e-09
3.18e-07,87.40288472060654,-0.25764099931994017,90.62554279192202,-0.2603427234129438,245.25636449019157,2.768051943377814e-08,-4.961731052457249e-09
3.2e-07,69.29475169880966,-0.25307123517828906,66.20687567009976,-0.24737272164078586,224.60573408922386,2.7693654199183277e-08,-4.074381762324179e-09
3.22e-07,40.7740568729004,-0.24374157212756364,43.931762926514054,-0.25570994798183855,197.44918189114077,2.766905046216707e-08,-3.3545547268942316e-09
3.2400000000000004e-07,23.617102815064722,-0.28503559136031914,21.416183505846217,-0.2874251612527191,164.57332363216267,2.7612732641346796e-08,-2.835532449540191e-09
3.2600000000000003e-07,-3.0591508713599866,-0.32379655459838336,-3.5138855113507077,-0.32918025944101903,126.9304402667967,2.7527731600734974e-08,-2.560370195351439e-09
3.28e-07,-34.707129375280374,-0.3515501490484224,-32.09673368737684,-0.3586426148777284,85.61089423118513,2.7422908809758542e-08,-2.5813062328823526e-09
3.3e-07,-64.62584456296035,-0.36950904601708395,-64.22180236565309,-0.3658482610435532,41.811546043113346,2.73628368222033e-08,-2.930125404701288e-09
3.32e-07,-96.00928808336158,-0.3440188883495447,-98.4233542704285,-0.35438748226759353,-3.198913917664547,2.7351025315801827e-08,-3.576904058974331e-09
3.34e-07,-131.5846825251683,-0.3267578952876048,-132.26357425976227,-0.32595760423539677,-48.11671425036922,2.7387328224850793e-08,-4.434271730746449e-09
3.3600000000000004e-07,-163.04352755243312,-0.26520444558529843,-162.9835143284603,-0.28011877460785667,-91.64076752974854,2.7467355554358554e-08,-5.409570105075727e-09
3.3800000000000004e-07,-186.0661289178391,-0.22240291079931215,-188.2305251490335,-0.2206820732008,-132.51035755869495,2.758302107141876e-08,-6.439973762969933e-09
3.4000000000000003e-07,-206.3028171771822,-0.15726679663495524,-206.65346859215862,-0.15616803208248461,-169.54165722929142,2.772404451949915e-08,-7.491987027480197e-09
3.42e-07,-220.77785810116566,-0.09784341097095806,-218.19621691718015,-0.09672410583398669,-201.66201921719858,2.7879957382518234e-08,-8.549494282025784e-09
3.44e-07,-222.75184925308128,-0.06457281143281612,-224.00500497535066,-0.050531423548583476,-227.94104624633601,2.8042018450302772e-08,-9.6048325616299e-09
3.46e-07,-226.61608119854412,-0.01737051637458605,-225.97337508386386,-0.020994689731595417,-247.61754094367646,2.820446822006532e-08,-1.0654242933470803e-08
3.4800000000000005e-07,-228.02677262664648,0.0018310862064654602,-226.05090573684652,-0.005409833462960853,-260.1215546555872,2.8364734184140345e-08,-1.1695885979389678e-08
3.5000000000000004e-07,-226.57915468235726,0.0021029912863565507,-225.51122324667,0.004545815446001781,-265.09089656049474,2.8523141273102145e-08,-1.272899897374233e-08
3.5200000000000003e-07,-225.31782744752448,0.0368602809389027,-224.39210598170172,0.020594814624000663,-262.3816248754905,2.8680800316553242e-08,-1.3753386950394121e-08
3.54e-07,-224.0412265257564,0.05170730343150903,-221.28047234781786,0.054493260505592854,-252.07221626895154,2.8837884341703122e-08,-1.4768864406376465e-08
3.56e-07,-214.11879515886895,0.10551064403584501,-213.527357013602,0.11447696802971183,-234.4612927081252,2.8994510575161125e-08,-1.5774573508505427e-08
3.58e-07,-199.47404434153182,0.2010329124724543,-197.8648775818656,0.20263850851984166,-210.0589715857225,2.914846538854737e-08,-1.6768058731046612e-08
