time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
9.000000000000001e-08,74.83605251254305,0.7537160614763154,72.63806315947588,0.7236228038852752,152.53938974272728,7.436764548232443e-09,-6.278675909693827e-09
9.2e-08,89.59338432940015,0.7496104414594918,90.54343441013248,0.7201308476011543,155.19723378056037,7.591653675913857e-09,-5.334867038591587e-09
9.400000000000001e-08,110.60405236385866,0.671857264703153,108.3742043269082,0.6399536995416547,153.3596402010092,7.773137799150296e-09,-4.2830501404045854e-09
9.600000000000001e-08,124.912529500218,0.47832720022366493,123.42964677545248,0.4544971675884051,147.07983667509447,7.972881469145033e-09,-3.1590684746714144e-09
9.8e-08,135.89117062167463,0.14600855497547457,132.51956754180367,0.16145200928883544,136.53972377096724,8.175735824577748e-09,-1.995789490149813e-09
1.0000000000000001e-07,128.01913118065633,-0.2381130534068994,132.83294012557195,-0.21248092163818258,122.04460602844757,8.36206423851756e-09,-8.184458294925895e-10
1.02e-07,119.3697308750448,-0.5871105244679494,122.77277373382618,-0.6177821339630669,104.01434851845696,8.54924614266565e-09,3.525864078996675e-10
1.04e-07,100.04647488889931,-1.031163393895827,102.5285231758929,-0.9982532322291161,82.97121504613617,8.762406916537977e-09,1.4934239107813892e-09
1.0600000000000001e-07,75.10142976246681,-1.2987689472519468,74.22099153208514,-1.3132043065019123,59.52474027582658,8.98334109947078e-09,2.560818157896761e-09
1.08e-07,41.266358861093906,-1.5588279949695834,41.562663852507626,-1.527466789802007,34.35407397141163,9.189907794889592e-09,3.4640870028652974e-09
1.1e-07,8.769416079315143,-1.51209280812474,9.101225531198176,-1.5250927331130895,8.188308768134533,9.360297250870405e-09,4.046277066767199e-09
1.1200000000000001e-07,-23.326088107859253,-1.1938454609820153,-18.77641407163599,-1.2240893982886698,-18.214638699041892,9.477543120063997e-09,4.165642451007737e-09
1.14e-07,-41.73622021199679,-0.717021452847211,-38.83636658073447,-0.7703153952985919,-44.08998158203822,9.58368339925081e-09,3.849599126769408e-09
1.16e-07,-51.51937462943929,-0.3611912413344478,-49.73824482487223,-0.3484902064445446,-68.68821560861021,9.683862731750251e-09,3.257828919882178e-09
1.1800000000000001e-07,-53.15126992378514,-0.08127369549231903,-52.334070585645684,-0.03568318633104301,-91.29682919675024,9.764819232906653e-09,2.5417246828914735e-09
1.2000000000000002e-07,-53.70923989824468,0.1333963702824419,-49.44291478900313,0.1224299901845773,-111.26094204012,9.82363932639866e-09,1.802079414637134e-09
1.22e-07,-41.31847522956574,0.13204350003185136,-45.14787983434249,0.09627443286739687,-128.00227434798103,9.891819674867608e-09,1.0978022507883188e-09
1.24e-07,-42.64750626693726,-0.09446149506986734,-43.78103148533909,-0.10467915892892259,-141.03589727728286,9.951187189102889e-09,4.4610261237027683e-10
1.2600000000000002e-07,-46.66744929568758,-0.4398137245954608,-48.84051940877161,-0.41471875344054526,-149.98427936448115,1.0004833279526364e-08,-1.8575006323078907e-10
1.28e-07,-63.06537016891732,-0.7161088810879207,-62.10241542010503,-0.7290160026929074,-154.5882220886383,1.0093508528094021e-08,-8.716611595363906e-10
1.3e-07,-86.02412914225035,-1.014239868600108,-83.14294723045323,-0.9534532297389291,-154.71436780666832,1.0230822966947408e-08,-1.686390071206994e-09
1.3200000000000002e-07,-112.61351600891838,-1.104538871640045,-109.38643123691799,-1.0347367977588726,-150.3590625861376,1.042138452378238e-08,-2.6545532473512447e-09
1.34e-07,-137.59380517232233,-0.9447158300319729,-136.66541828399687,-0.951401904839984,-141.64846204494373,1.0659090014384001e-08,-3.741144105497349e-09
1.36e-07,-158.0412460746342,-0.7237890888819827,-160.15460367775339,-0.7062950317622643,-128.83487713212224,1.0927885292242067e-08,-4.892751063708473e-09
1.3800000000000002e-07,-174.53859079377793,-0.29720855792094847,-175.4501304466981,-0.3315851932499655,-112.28946569776795,1.1204785184722678e-08,-6.071193086052109e-09
1.4e-07,-178.1423594264899,0.12412240543370912,-179.53332280551075,0.11351589832574613,-92.4914815477979,1.1464399862568088e-08,-7.256230434066933e-09
1.42e-07,-173.0699178323199,0.5189953434540476,-171.39037446607347,0.5563087942364019,-70.0143923950576,1.1699564186593853e-08,-8.437100773788976e-09
1.4400000000000002e-07,-151.32195361183787,0.9903587180991349,-152.14838028984627,0.9291754296927552,-45.509268813713526,1.1968579244150068e-08,-9.605041346650975e-09
1.46e-07,-125.29822388951885,1.1906108792662555,-124.71045591306662,1.1875859248672445,-19.68592535189112,1.2248672591757982e-08,-1.0746240998476037e-08
1.48e-07,-91.52859625862764,1.277439987645839,-92.99734571193099,1.322243164760657,6.707639931571995,1.251560526187231e-08,-1.1830582163316281e-08
1.5000000000000002e-07,-63.380691076065446,1.337712415214039,-60.99833990571438,1.3532745888794706,32.906911952599174,1.2748344796843052e-08,-1.2793602602992294e-08
1.52e-07,-33.26210394550006,1.296177722254595,-31.876655357464905,1.293499652851415,58.15300351892269,1.293271858842156e-08,-1.3527847630633712e-08
1.54e-07,-7.5011214901950325,1.1535044574863016,-7.353550979792914,1.1387841680539326,81.71463722981512,1.3063214383912141e-08,-1.3926295099852249e-08
1.5600000000000002e-07,12.525254724609404,0.9762633063376978,12.482550701793992,0.9365012227097796,102.90932763156876,1.3142588890556147e-08,-1.3959945925182756e-08
1.58e-07,30.617573359829997,0.7943348090246141,28.910091828337812,0.7803745703158425,121.12315006715193,1.3213112952175979e-08,-1.3681712365482154e-08
1.6e-07,44.62394901960089,0.6839011135379497,43.94066999054625,0.7153584129471673,135.8285235962434,1.3296365066879186e-08,-1.3163090953984984e-08
1.6200000000000002e-07,63.032282172397444,0.6938146029238657,59.50279720729966,0.7201153601233383,146.5994928861998,1.3398068141484114e-08,-1.2454213499393055e-08
1.64e-07,78.10437519593144,0.7654027573244552,76.6747557147653,0.743962377151944,153.1240664192451,1.3524728632334761e-08,-1.1584676288595616e-08
1.66e-07,93.46666608233122,0.7066806726475098,95.18308163507398,0.7320749988067033,155.21325362780732,1.3680038167140081e-08,-1.0580370191804892e-08
1.6800000000000002e-07,115.07470167989224,0.64558112261422,113.31072333239669,0.6391036046764426,152.8065391886531,1.386191051717008e-08,-9.474210383056764e-09
1.7000000000000001e-07,130.06098550685024,0.45814269583070627,128.24808031362622,0.4391497460370507,145.97363590761375,1.4061047215875197e-08,-8.302734799327274e-09
1.72e-07,139.35584763792372,0.16356605138449096,136.79993517526697,0.13350845617151816,134.9124654209019,1.42615219526796e-08,-7.097411271352826e-09
1.7400000000000002e-07,136.17246387391927,-0.26331260292810144,136.2632326415755,-0.2474968348755422,119.94342520395531,1.4443334166434657e-08,-5.881509956736512e-09
1.7600000000000001e-07,123.07959570945447,-0.6865112146615369,125.24057005704253,-0.6517805927666767,101.50010794942881,1.4631050553831293e-08,-4.673801870541005e-09
1.78e-07,104.09204130831374,-0.993980058523643,104.16563175335901,-1.022220324855837,80.11674213650093,1.4843412322615808e-08,-3.497039636428862e-09
1.8000000000000002e-07,73.01418570909608,-1.3125584945580864,75.38724381745014,-1.3183329779331783,56.41271758752873,1.506147988915134e-08,-2.3935755679248067e-09
1.8200000000000002e-07,41.97078270710654,-1.536085674004964,42.770543862492346,-1.5066808445032371,31.074644244231052,1.5262863103038876e-08,-1.4526360637086673e-09
1.84e-07,9.794198299359756,-1.5003113705131763,10.898422255890122,-1.4825414356832773,4.8364638482531275,1.542608155446008e-08,-8.268423824094513e-10
1.8600000000000002e-07,-17.911307930106226,-1.1393121947809604,-15.938171880697535,-1.1736225961544038,-21.54180938951721,1.553502593864125e-08,-6.50716876909934e-10
1.8800000000000002e-07,-30.989076309463627,-0.6967449002354852,-34.71363853543014,-0.7200330848225828,-47.29610333386067,1.562529246922791e-08,-8.955230836143349e-10
1.9e-07,-46.12600202977059,-0.2868650351356713,-44.360854737982436,-0.3031831209713275,-71.6804200118346,1.5707476126965708e-08,-1.4063665043229136e-09
1.9200000000000003e-07,-43.12107304477655,0.033376307383632654,-46.00555006263005,-0.0034338643961273757,-93.98844416383061,1.5769415468678024e-08,-2.034093419207794e-09
1.9400000000000002e-07,-43.73817599460578,0.08458129133791369,-42.675059672544464,0.1331967896102659,-113.5740023465496,1.581491602589639e-08,-2.6771803079016347e-09
1.96e-07,-36.12869354467489,0.09577329130425564,-38.544413296563874,0.080019534677587,-129.86977997024476,1.5867045163340014e-08,-3.277429350971966e-09
1.98e-07,-33.701668688960716,-0.12286696185038828,-37.89811827297856,-0.14652431604497893,-142.40375411318215,1.590835989963617e-08,-3.823421452825571e-09
2.0000000000000002e-07,-44.49908536496556,-0.4742706890293865,-44.05779846259774,-0.47124327808635563,-150.81286612099763,1.5950177335438084e-08,-4.358028442163235e-09
2.02e-07,-59.40228907271387,-0.7871880747833169,-58.53579681177058,-0.7833968843654127,-154.8535379509136,1.602947755444409e-08,-4.964756266712507e-09
2.04e-07,-84.66766470573326,-0.9093895164131611,-80.62023993823833,-0.9915228996244361,-154.40872764476342,1.6158956469347033e-08,-5.722206003597887e-09
2.0600000000000002e-07,-108.17806951747131,-1.0407916491659936,-107.4914725168013,-1.0500334046310011,-149.4913195622368,1.634195950429276e-08,-6.650663241921277e-09
2.08e-07,-135.26987626894552,-0.9526393908578336,-134.83961824773118,-0.9436056322793512,-140.2437511729698,1.6571075891733156e-08,-7.7068318177087e-09
2.1e-07,-158.64718938717743,-0.6559764169626805,-157.83089214715207,-0.6790728741018807,-126.93388721780747,1.6829209213918947e-08,-8.831510536903246e-09
2.1200000000000002e-07,-171.18708717518814,-0.26192521222610915,-172.18666519848063,-0.2919044932533644,-109.94726074813656,1.7092839468077667e-08,-9.984137520225793e-09
2.14e-07,-174.3368685690051,0.20954176063524454,-175.11485709314073,0.15652861257792072,-89.7759057890753,1.733666575085993e-08,-1.1143573236121596e-08
2.16e-07,-165.46408583074395,0.5756782166791597,-165.87368750028023,0.5933951847124498,-67.00410509919904,1.75629144721337e-08,-1.2298393199270534e-08
2.1800000000000002e-07,-142.23437297103007,0.9560885850613767,-145.84243802872032,0.9532908598105121,-42.29146585669751,1.7820839831087694e-08,-1.343875049268517e-08
2.2e-07,-118.81441316326485,1.1946725695494742,-118.09834147241372,1.1958985318203468,-16.3538135010413,1.8087263578562658e-08,-1.454849749132758e-08
2.22e-07,-93.55661981834243,1.3571680622835511,-86.62132259140665,1.3164719570596333,10.057542841530893,1.833814898391771e-08,-1.5592645630926558e-08
2.2400000000000002e-07,-54.07743306316388,1.348414248050481,-55.33808339632422,1.3352071457237566,36.1775727517511,1.855320292678334e-08,-1.6499245558753836e-08
2.26e-07,-28.164650398501994,1.2527620693519703,-27.251571864778047,1.2592070582231971,61.24968436154702,1.871933132220761e-08,-1.715722691716622e-08
2.28e-07,-4.148098943770881,1.1284884532800226,-3.873070021587846,1.0891002547770046,84.54763976749506,1.8832168403837824e-08,-1.7470452579033177e-08
2.3000000000000002e-07,14.161641574551128,0.8628922391317686,14.90988548143226,0.8863801032355091,105.39659121239788,1.8895411886192505e-08,-1.742841442337075e-08
2.32e-07,29.77661536637749,0.7100986475428863,30.513560604729864,0.7429360246876471,123.1926287016933,1.895839601607077e-08,-1.7092437812239182e-08
2.34e-07,46.28920983399187,0.6926343928413425,44.98934916872303,0.6914327881486444,137.42027283912637,1.9033972493625786e-08,-1.653157862159449e-08
2.3600000000000002e-07,58.468651585169596,0.7148481032926932,60.20060403484612,0.7038382803396025,147.6674061848162,1.9128177476323156e-08,-1.5790524865382466e-08
2.3800000000000001e-07,75.83718805504331,0.7269574721214367,77.0781684246644,0.7276382227481225,153.63721063453227,1.9247380539723493e-08,-1.4894750275356394e-08
2.4000000000000003e-07,93.22752891108762,0.7177624374740393,95.16485813012616,0.7085696607635976,155.15676504246585,1.9394708920403797e-08,-1.3868092474699854e-08
2.42e-07,113.73707999015112,0.570748302629048,112.58047263803391,0.603465080686631,152.18205404906004,1.9567235073230896e-08,-1.2742593543947269e-08
2.44e-07,124.15551816734168,0.3709837512071966,126.42514828014106,0.38977230534953644,144.79924302836747,1.975478141239884e-08,-1.155417807815834e-08
2.46e-07,135.94755318003104,0.06982888437766846,133.5197774362662,0.07259168351404519,133.22218222485412,1.9940768753209637e-08,-1.0333897544086843e-08
2.48e-07,125.82755581047624,-0.3352384247821036,131.2890151467055,-0.31460547692630486,117.78621237473732,2.0104987641877987e-08,-9.10524285324912e-09
2.5000000000000004e-07,122.38925659056095,-0.7341042216914418,118.54966507539662,-0.7186960415634354,98.93845123800935,2.0285541509287357e-08,-7.888471323733975e-09
2.5200000000000003e-07,95.29441623874507,-1.0760116654159393,95.98657172199263,-1.0853863945647422,77.22484240112304,2.048804121655733e-08,-6.710450331198553e-09
2.54e-07,67.59774937865933,-1.318199749516768,66.17510185081495,-1.3796357236995496,53.27434149425624,2.0692934397872337e-08,-5.623339592854607e-09
2.56e-07,34.27247142484365,-1.5494796217617162,33.12447786136255,-1.5537792364524787,27.780697884645146,2.087773081215115e-08,-4.734765490919478e-09
2.58e-07,0.022757530671447146,-1.4625757775001602,1.4402069174744923,-1.4750484330945723,1.482359556799041,2.102143831308419e-08,-4.211669563292566e-09
2.6e-07,-23.996160237332717,-1.1054148323976123,-24.69529380041443,-1.1141777939810638,-24.858916745853666,2.11089541625924e-08,-4.164014024279343e-09
2.62e-07,-41.957602158368104,-0.6860653787971005,-42.47328220178865,-0.6559569555818078,-50.48013054001588,2.1200767655689102e-08,-4.517663389428853e-09
2.6400000000000003e-07,-49.047851519209296,-0.25254052265367577,-51.101552979406186,-0.2568662859273097,-74.63913864769813,2.128253931665985e-08,-5.1046187584761695e-09
2.66e-07,-50.23566714074871,-0.013040132636768467,-51.97319607835834,0.020666785367939103,-96.63615208941533,2.1343129836271376e-08,-5.7860261684965225e-09
2.68e-07,-47.75743925771778,0.1381121398502244,-48.31050665294241,0.13373993968278972,-115.83400614716871,2.139184516642456e-08,-6.472665638572885e-09
2.7e-07,-46.24668139770572,0.026344583104846622,-44.363116609676,0.06024626789981981,-131.67661645526542,2.1444888816380766e-08,-7.115557723297847e-09
2.72e-07,-44.45777698859673,-0.1709504914802382,-44.35074021022817,-0.17680929090002073,-143.70508652050276,2.1485495409917028e-08,-7.709576735912779e-09
2.74e-07,-52.531727959923025,-0.48252053718572807,-51.405601736405345,-0.4983633697569189,-151.57100010185863,2.1531995612594102e-08,-8.299940772939141e-09
2.7600000000000004e-07,-66.25044109466359,-0.777521787486794,-66.77117086656473,-0.7972922459163972,-155.04651342307943,2.1617667973238846e-08,-8.965710503409064e-09
2.7800000000000003e-07,-87.73446174796175,-1.026299133031609,-89.45168697280715,-0.9888904084032981,-154.03095488749176,2.175412720441951e-08,-9.773067750729042e-09
2.8e-07,-119.31723485934249,-0.9786920090092124,-116.39658086931739,-1.0295171083501062,-148.55374112793345,2.194333022248327e-08,-1.0729786220422822e-08
2.82e-07,-145.40611120727235,-0.9108460679354559,-143.17292564601115,-0.9038006577198445,-138.77352492560007,2.2176479722306863e-08,-1.1791483747189845e-08
2.84e-07,-168.33183943269316,-0.6435485404716259,-164.96024789457678,-0.6215546788439892,-124.97359967916326,2.243540112479614e-08,-1.2906816560584338e-08
2.86e-07,-177.1360184591733,-0.21994655120797962,-177.6250455547591,-0.22255181405641306,-107.55369353814466,2.2696034089603322e-08,-1.4042725118810986e-08
2.8800000000000004e-07,-176.22461922426183,0.22074262522077506,-178.61619336033974,0.22897794054501558,-87.01839089138835,2.2933173547382214e-08,-1.5182206090394234e-08
2.9000000000000003e-07,-166.812582843247,0.6321788055385059,-167.47066245947505,0.6598064168292587,-63.96251659339729,2.3164580218938377e-08,-1.6315631414385902e-08
2.92e-07,-145.35665018273713,0.9754140707873633,-145.81896052828466,1.0065928386534404,-39.053906288506745,2.3424482012533295e-08,-1.7433698978135786e-08
2.94e-07,-119.63137083129669,1.1965267892964604,-116.90575036365028,1.2329978704197309,-13.01406190708963,2.3689277196470262e-08,-1.8519805339346592e-08
2.96e-07,-85.85981889452458,1.300953557919974,-84.76115530343844,1.3389116663945737,13.402747333989995,2.3935120132717213e-08,-1.9536994113556327e-08
2.98e-07,-55.03830905525002,1.3390347683621555,-53.242008974918285,1.3469495181035387,39.43133306699608,2.414243496672447e-08,-2.0409446528824057e-08
3.0000000000000004e-07,-25.880379931710117,1.2410401004548441,-25.188931576900142,1.262796708178954,64.3177521926807,2.429916090866084e-08,-2.1022947226411575e-08
3.0200000000000003e-07,-4.195906265138006,1.0635831522836303,-1.908526327578797,1.0883259164450885,87.34114556958502,2.4402006413842832e-08,-2.1284057927932044e-08
3.04e-07,19.23663171960398,0.9087574020940078,16.89969114779596,0.8893453707054816,107.83461839459231,2.445551630231728e-08,-2.1188466191848625e-08
3.06e-07,30.442326116422826,0.7515479613944676,32.7711348595243,0.755239464124823,125.2045574543478,2.4514808226524837e-08,-2.0800050988723117e-08
3.08e-07,47.906564153793475,0.7477615455592004,47.77575989380714,0.7117173612374137,138.94782570472472,2.4588031210466854e-08,-2.0186747569783466e-08
3.1e-07,62.32200080213693,0.715926804421276,63.69185798424723,0.7265848933872907,148.6663361207583,2.468144250008483e-08,-1.9392297643589273e-08
3.1200000000000004e-07,80.96108846531098,0.7858798043584503,81.2877787131439,0.7463698443157162,154.07858267141333,2.480116790944429e-08,-1.844369974400244e-08
3.1400000000000003e-07,99.41517813409072,0.7193730968382696,99.9146299671568,0.7175978841894852,155.02779441338282,2.494966631439395e-08,-1.736817811547199e-08
3.16e-07,114.75689874315717,0.589248559575039,117.52848940394448,0.598966725246565,151.4864765127208,2.512308226639953e-08,-1.6200342302315385e-08
3.18e-07,129.10869715077175,0.46444728281789016,131.1444592715016,0.37089746982957933,143.55720665923482,2.531029736686535e-08,-1.4976163285196602e-08
3.2e-07,133.11094698328864,0.028590744005951994,137.60742529664952,0.04220401521394486,131.4696638047302,2.549404132976189e-08,-1.372500978585853e-08
3.22e-07,137.6594066674051,-0.2950781620972203,134.47643777759527,-0.35019496314783793,115.57397529056556,2.565387105401326e-08,-1.2468453752817145e-08
3.2400000000000004e-07,123.20963188755242,-0.7762148288648597,120.78445452889638,-0.7510043541731078,96.33057507139375,2.583537464941676e-08,-1.122527711623056e-08
3.2600000000000003e-07,100.8781576570493,-1.1092106598811051,97.46241423867446,-1.105394736879678,74.29686680141967,2.6037267656559278e-08,-1.0021308919993136e-08
3.28e-07,62.89163884950318,-1.379369511393343,67.29975802836023,-1.3786541470061975,50.11107809974753,2.6239370506581874e-08,-8.907790441651722e-09
3.3e-07,31.362502772529133,-1.5046387784718778,34.4315748073394,-1.5264239338319043,24.47377367160388,2.6419087119654357e-08,-7.990443309408001e-09
3.32e-07,-1.3712202632535564,-1.4184134242644475,3.465321519098628,-1.4291986461276684,-1.872437224281034,2.6555899211165973e-08,-7.430799695089449e-09
3.34e-07,-26.162231069002257,-1.1185909406547656,-21.54408576694463,-1.0633666301377402,-28.164411169357653,2.6635669864070206e-08,-7.332134933981694e-09
3.3600000000000004e-07,-38.20436747381112,-0.6123053771589563,-38.01808245728039,-0.6063354128666325,-53.64057577068561,2.6711648424527445e-08,-7.621272135686112e-09
3.3800000000000004e-07,-46.54974451121029,-0.17525064522968967,-45.44429515138165,-0.2140348061457486,-77.56298934009291,2.6775703099009372e-08,-8.134957401108031e-09
3.4000000000000003e-07,-45.836036841620775,0.06393832340735815,-45.47883177357249,0.04820896510234984,-99.23871608717384,2.6817883795558075e-08,-8.735534288220156e-09
3.42e-07,-41.98304742968465,0.1402748642991739,-41.52663500495197,0.1379763743803547,-118.03989767303162,2.685320722252991e-08,-9.332961466448905e-09
3.44e-07,-38.70263091472836,0.01825145407913896,-37.894777190094395,0.03699793829990974,-133.42193973284685,2.689025724640956e-08,-9.880036209356572e-09
3.46e-07,-40.09630395394743,-0.2143892104821549,-38.72035710793022,-0.22376588904012604,-144.93928657710543,2.6913134682562042e-08,-1.0378813604246009e-08
3.4800000000000005e-07,-48.72737306908162,-0.5659614043683674,-46.931935601097,-0.5559873262072665,-152.25832714203423,2.6949143043381707e-08,-1.0885055882785638e-08
3.5000000000000004e-07,-64.46255709296351,-0.8594235072618941,-63.49660670584376,-0.8485952945755662,-155.1670583559463,2.7026591700497104e-08,-1.148640422056663e-08
3.5200000000000003e-07,-85.10562881685975,-0.998497978373134,-87.13537571860341,-1.0214955368657301,-153.5812260127627,2.7156067484589687e-08,-1.2250830406316709e-08
3.54e-07,-109.5970345130217,-1.0400478737155114,-114.57481484187623,-1.0388086568521615,-147.54676527638253,2.7338223018098994e-08,-1.3180101358407918e-08
3.56e-07,-144.145328099671,-0.9571966626058895,-141.2717029748589,-0.8905886933560796,-137.23847012434115,2.7562992811507625e-08,-1.4221732581985668e-08
3.58e-07,-159.9304854943243,-0.5678977582729744,-162.43237466914889,-0.5903989350229369,-122.95493027160116,2.7811270018863775e-08,-1.531958551198053e-08
3.6000000000000005e-07,-176.24036961626283,-0.2114602880666976,-174.07846907780925,-0.18111679611404052,-105.10988223136722,2.8058612535821183e-08,-1.6438772862410638e-08
