case_id,split,file_path,family,design__coil_topology,design__bias_topology,design__F_ICP,design__F_BIAS,design__VICP_AC,design__VBIAS_AC,design__VBIAS_DC,design__R_ICP_GEN,design__R_BIAS_GEN,design__L_COIL_MATCH,design__C_COIL_MATCH_OUT,design__C_COIL_MATCH_IN,design__L_BIAS_MATCH,design__C_BIAS_MATCH_OUT,design__C_BIAS_MATCH_IN,design__C_BLOCK_BIAS,design__COIL_FEED_LEN_M,design__BIAS_FEED_LEN_M,design__FEED_R_PER_M,design__FEED_L_PER_M,design__FEED_C_PER_M,design__R_STAB_COIL,design__R_STAB_BIAS,design__TSTEP,design__TSTOP,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_bias_rms,metric__i_bias_rms,metric__v_coil_rms,metric__i_coil_rms,metric__p_abs_coil,metric__p_abs_bias,metric__v_bias_h1,metric__v_bias_h2,metric__v_bias_h3,metric__i_bias_h1,metric__i_bias_h2,metric__i_bias_h3,metric__v_coil_h1,metric__i_coil_h1,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__density_bias
icp_id_0010,train,icp_bias_identification/train/icp_id_0010.csv,nominal,PI,PI,1.356e7,2.0e6,391.8528567331733,149.13427197484893,-179.65664233935283,50.0,50.0,1.0504071508743852e-06,1.6056272619021386e-09,6.015265816599816e-10,7.473761023804935e-07,3.8382408383222133e-10,5.1909329313231034e-11,5.418893488558874e-10,3.254298771400762,2.920260281926121,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0004806751176561912,0.001017659420416738,1.3158374925436548e-06,0.0021816400950652737,0.23899942639833893,2.5646407278485362e-11,2.0772051352169724e-12,77.90780522165717,0.001022181312858389,0.11562756956188025,1.6919424241488396e-06,8.455832400420744e-08,1.754273458313752e-12,0.0005505557538423977,0.04626333938812123,nominal,0.8155326505393385,0.9345351118425554,0.9632058819808157,-0.15769495280589213,0.9920376502252356,0.9152458647283725,PI,L,0.006907547945115102,0.0062453613500215175,3609258.6245151153,8604222.717782458,-1.1520088569070577,1.558503104999752,0.2000289442138818,0.18000004800927363,-0.47088993272884366,1.159908717037667,-192.84870950705405,167.55238393265324,167.3781693186639,4.119857048884284,-12.493528843704377,-191.84946992772305,210.6605355452118,0.032080443330225486,178.29403278456294,2.523145569337555,-13.463153342298432,0.9696244985940515,83.74321127664975,40.47621522566027,26.186744085911883,0.03526486877642092,0.019650817166469402,0.022328135835984003,249.41979463525107,2.1887443553064894,1.370167314406146e-07,1.578380657761126e-07,199.94471297285511,0.8155326505393385,0.9345351118425554,0.9632058819808157
icp_id_0011,train,icp_bias_identification/train/icp_id_0011.csv,nominal,PI,PI,1.356e7,2.0e6,72.15730686578036,66.55011575548701,-16.613683014788524,50.0,50.0,9.178797311198797e-08,5.886449749607797e-10,2.098424896166026e-11,3.134915104030512e-07,2.9978519988436385e-11,6.081612279906175e-10,4.13666557201555e-09,0.3137794967386016,0.5925386920476307,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00130042721876374,0.001342022797495585,2.590873095958115e-06,0.0013974655452855898,0.46055549652925043,1.151906297091173e-11,1.7527641995223033e-12,110.02392155856266,0.0031280667266934516,0.011215557724834072,6.273060234990246e-07,5.5770367801047605e-08,3.3408134631779445e-12,3.9764614045479354e-05,0.12942780171603827,nominal,1.1898190517161205,1.0199022386784715,0.9538533098664362,-0.15377953872540984,1.1227827492572684,0.9862095120801537,L,PI,0.003048849021612061,0.005250682331265504,21424566.081974037,18980787.594951436,0.6243892896842342,2.3470859010423046,0.2362960168048668,0.18000000000000038,0.359103084163259,1.5962788005426798,-29.67765794671923,82.18823215693344,82.16616154465747,0.43097750883073505,1.1120392235194556,-31.907381784685832,49.149619075242676,0.008184032245026389,33.89393895129914,0.2666278521922464,1.0740590922140112,0.03798013130544427,44.997947649063896,23.092437697323426,17.67422971025279,0.007800650911371384,0.0058207432967604675,0.00717664706157612,47.78555187432637,0.2143627618806976,1.825146212100915e-09,1.9021332669353126e-09,36.52586932415052,1.1898190517161205,1.0199022386784715,0.9538533098664362
icp_id_0012,train,icp_bias_identification/train/icp_id_0012.csv,nominal,L,PI,1.356e7,2.0e6,138.58828873232014,57.88953768116255,-184.0069964608472,50.0,50.0,4.0257944339979054e-07,5.038696915208959e-10,2.4242956428577156e-10,6.231348173319681e-07,3.9342029708696966e-11,8.205874419437212e-10,2.390773563786764e-10,0.40850586874071826,1.873560883536618,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0026982776732151883,0.001451932628959298,7.714231966568e-07,0.0007771980744947087,0.25798937307450354,1.5421096449923103e-11,3.4919443954778334e-12,62.513532095789124,0.0006603223959315221,0.007578562912459873,1.2154596772603013e-06,1.6932375867917864e-07,5.88521610739229e-12,0.0005095997533363557,0.14372826880873277,nominal,0.8873015198344208,1.053881729267642,0.9077853662784915,0.10079424928356567,0.9297237815738395,1.036373911536385,PI,PI,0.004041005059028016,0.006880069817918566,10372949.959831713,11218503.66276989,-0.36395479421151644,1.6656989650898708,0.4413078086762028,0.1800000048178325,-0.17974984337929814,1.187044490437461,-196.44002478141587,167.57062279969202,167.3928976171749,3.0829059431409225,7.10297510643272,-196.17442969050947,199.03004859526655,0.00691251498405163,73.59416370532405,1.9118902205173447,6.804917325080995,0.29805778135172517,33.2205834960931,19.341833102497382,11.119434786247549,0.007469696304541254,0.004166900293070313,0.0049377397899259415,103.64951024886726,1.5414241977623424,1.098897035677098e-08,1.2160456455644856e-08,200.04279631100894,0.8873015198344208,1.053881729267642,0.9077853662784915
icp_id_0013,train,icp_bias_identification/train/icp_id_0013.csv,nominal,L,L,1.356e7,2.0e6,215.52215300428898,118.76122598391822,-102.21518686770472,50.0,50.0,2.1809324851302546e-07,4.248577771373559e-11,3.0110012797843845e-11,5.4197925525769595e-08,5.793377111199006e-10,8.340631018230639e-10,2.6848024267216842e-09,1.24247563810125,1.209912581584228,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0005644920325606772,0.0016847616441955683,5.340592373874608e-07,0.003184669358651343,0.09858040771847683,4.6080209070271625e-11,9.919234784753432e-12,47.509179027149855,0.0032146573664053584,0.005531910856140491,6.258443615378122e-07,2.2469723841505033e-07,2.0935309158722804e-12,0.0002437213052733345,0.06984634251395003,nominal,0.8659551704053551,0.9812628692532436,0.9859534802044435,-0.03235659552820353,1.095132752723338,1.0331833933951686,PI,PI,0.0029461680372552873,0.004986503688521802,38998012.62821511,23397108.91808257,1.089278047453759,2.479070166973496,0.20009129567694975,0.18,0.6612267080046299,1.716968467544303,-115.71880573258477,130.93419916794795,130.8453810467609,5.812192041227006,-10.127332047884169,-121.19265837516198,138.56979813762516,0.054024048780053034,98.92916971956821,3.471339223187378,-11.101352785316386,0.974020737432216,84.51045265133726,44.548056288492006,30.984391698576005,0.051430403913846456,0.03864301848878926,0.04799172011824665,139.50658029732952,2.994840605263785,8.092900851234758e-09,9.217802356273138e-09,130.10226963286038,0.8659551704053551,0.9812628692532436,0.9859534802044435
icp_id_0014,train,icp_bias_identification/train/icp_id_0014.csv,nominal,L,L,1.356e7,2.0e6,151.50720870839322,143.9828941901774,-199.67858475619778,50.0,50.0,6.13422465486667e-08,5.488058936706709e-10,1.6163489947558027e-09,1.0311223524603407e-06,2.2698511574304197e-11,1.9784786585141444e-09,1.2011984250938e-10,2.4297837502616497,1.780817082252779,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.000578145727347991,0.0003790050333277346,5.245446924459552e-07,0.0015755617039925924,0.220199415620428,4.946854429796857e-11,6.504896931903036e-12,91.81051421859898,0.002659833622479128,0.005503865629062303,1.0452107477895824e-06,6.920397108788794e-07,4.941089037117502e-12,1.3254126916121933e-05,0.17206755883432273,nominal,0.8156139533044937,1.058036268690419,1.0283983744468348,-0.043572772412990804,1.0813164091487393,1.0391173638591522,PI,PI,0.004499541712733947,0.005577813176843842,19532831.625398602,6138869.2111194255,0.40952301534148466,1.1479848616929718,0.35190422451506465,0.18003711370748668,0.3467268459508991,0.8103583873419724,-213.76304034636308,175.19885426016538,175.0053825856153,4.785209043710744,-6.258695112192926,-209.42246122817488,228.86345566775532,0.052099924738676605,76.60355198401632,2.9516610592180177,-7.29427081081882,1.0355756986258937,77.97555501330247,30.88335250471757,16.393608621798965,0.062365515063665077,0.03225777628570207,0.024441925572710913,108.23059343372744,2.3546783255714514,8.098100731098105e-09,9.0329932088338e-09,215.5991317291184,0.8156139533044937,1.058036268690419,1.0283983744468348
icp_id_0015,train,icp_bias_identification/train/icp_id_0015.csv,nominal,PI,L,1.356e7,2.0e6,305.43989955433295,29.53157321355425,-69.82144316068981,50.0,50.0,2.8841152099016815e-06,1.486184514061187e-09,3.412031269860672e-10,2.204216393435625e-07,1.6589099025661986e-09,2.2008260180231427e-10,9.149383426528676e-09,2.8927236115928525,2.93127139593677,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0030450098930968365,0.0003302120494239887,7.12951139025894e-07,0.0015452085110537546,0.5806966142934514,1.484720434461061e-11,1.0059743786981907e-11,40.826832142082644,0.0021659780726749605,0.014869512779282456,1.5786693134145949e-06,1.3384101191800396e-07,5.854916253062125e-12,0.0007820341439950457,0.17182560817818407,nominal,0.8661554064587796,0.9891185972567268,0.9951289174290361,0.08050265077724542,1.0573918607126573,1.105425428482984,L,L,0.0036048985656826995,0.009018667715634593,2309649.934874914,8026923.836299489,-1.8474546630559816,1.3424828684439067,0.20000000000545176,0.18000439685612135,-0.8714638841011474,1.0066912643132504,-83.45067280818289,77.28105504650436,77.23374164112826,5.175856046383721,25.01886069641483,-82.91432983698364,84.82937099441507,0.004213459005075238,138.6840681761584,2.9865627308159355,24.86715321917755,0.15170747723728406,11.90510897452828,7.816132911185817,4.594604367943587,0.0043344514507682825,0.0023829662622083052,0.002137393923917171,193.74339320353317,3.1826673435612913,1.677154303372442e-08,2.0127116693909745e-08,84.4775564192208,0.8661554064587796,0.9891185972567268,0.9951289174290361
icp_id_0016,train,icp_bias_identification/train/icp_id_0016.csv,nominal,L,L,1.356e7,2.0e6,163.236002869932,178.6557276187962,10.291399334781978,50.0,50.0,1.005934720322641e-07,8.960392286752178e-10,3.25662964581802e-11,7.506097352410773e-07,1.949610099178013e-09,1.7150844948313977e-09,2.941700033763628e-09,2.2730817937909427,0.7585884396413745,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00023287237915766917,0.001290943939894616,6.093417550992844e-07,0.0016295809348041486,0.12475369522523984,1.1684068269925638e-11,8.240573119737437e-12,40.228617082745,0.0040139150476894885,0.016931581500986607,7.545375110274755e-07,2.2800117252099948e-07,5.2390175830204525e-12,0.0001894382614000195,0.1589851094460213,nominal,1.020775533248587,1.0778580758937004,0.973822930703623,-0.12803970560455846,0.9325544863904344,1.09098730928485,L,L,0.0036002117278411687,0.010194009617526645,16269835.433299944,3689333.0550393295,0.31919991399494346,0.6922337060280955,0.47537446569809133,0.20973678126497133,0.28921404238676607,0.44458718174544576,-2.6754125227761634,68.65383483584489,68.5876466796366,4.797249709378101,-10.606039873522738,2.2654243863950274,124.20532397090979,0.025113024539100904,88.79714798180811,2.9587223438798915,-10.76294493817024,0.15690506464750092,172.56701800967832,47.23650398165209,10.66854110950758,0.030531195739307553,0.018354948658514243,0.004958721225911846,125.6169847117407,2.3552157794901447,2.186787917693974e-08,2.475839261968959e-08,11.712725182725446,1.020775533248587,1.0778580758937004,0.973822930703623
icp_id_0017,train,icp_bias_identification/train/icp_id_0017.csv,nominal,PI,L,1.356e7,2.0e6,66.94207939764544,49.78281637949257,-52.40620176347033,50.0,50.0,1.1193418433258306e-06,5.302759938257177e-10,3.285860479494811e-11,1.350672382327878e-07,1.4711060580506437e-10,3.1333340765499635e-10,3.0817338969755396e-10,3.0778190772388294,0.22696286151436587,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0005417192435410725,0.0033409256511167315,1.226971286888204e-06,0.004178041013699169,0.21010781565082678,2.449290595119858e-11,1.242610247570993e-11,45.41479909868295,0.0009073272425610087,0.002904095638295878,7.415857456910958e-07,1.8232414638253595e-07,3.891689274796987e-12,0.0007207215616020186,0.15208905819764115,nominal,0.8901186693286666,1.0964033916208564,1.0946046521946513,-0.07066050667684391,0.917078288821703,0.9005362777912619,L,L,0.006469938996458319,0.010590172805514908,6132709.328566673,27630378.796171483,-0.7202064842535919,2.669089932981711,0.21061618293511125,0.18,-0.2422226124775341,1.792142723987344,-67.39790707992827,89.93974639671463,89.9156028908776,0.7971761098736997,0.002070453392206921,-70.07921177868712,75.61994975771022,0.01363198208075812,30.741534389935442,0.49911117432045427,-0.35380527044409155,0.35587572383629845,38.54644904284136,19.513482109436964,13.190658912846725,0.012550300250624527,0.009360960426435722,0.011611402283918664,43.09473621690308,0.4026714024561869,1.793582240788142e-09,1.8540206290195603e-09,73.98190820057452,0.8901186693286666,1.0964033916208564,1.0946046521946513
icp_id_0018,train,icp_bias_identification/train/icp_id_0018.csv,nominal,PI,PI,1.356e7,2.0e6,221.42392871488522,88.78052058759569,-78.19956501606147,50.0,50.0,1.2796326304185016e-06,1.1159575609089634e-10,3.527424862084449e-11,3.2676291208450707e-07,2.386822010834821e-11,6.575384595070465e-10,1.7671502734224545e-08,2.124478592495456,0.3456449945011516,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.002146948881974619,0.00042282494537459797,7.335780630113508e-07,0.001223981031650975,0.12229796899576788,1.0299817653883334e-11,1.3727499495991685e-12,93.06995355289192,0.0016425486518515124,0.005965022454320919,1.7123396205309404e-06,7.384632556018949e-08,5.208173050819551e-12,0.00030003048234503036,0.10004307920444681,nominal,0.8254838490730211,1.0123069696067202,0.9450378870625507,-0.06421766621707255,1.146597285539065,0.9947843249376493,PI,PI,0.002090342391926497,0.011108783114665038,10964110.337573335,18437231.36948013,-0.14612466157280785,2.260517423095226,0.7070825970962626,0.18000000000000302,0.025855365759728494,1.5240414149267116,-91.14280391727013,97.88803880878474,97.8315133257131,6.133007284703017,13.326000684244287,-93.4664186910751,105.93976385779476,0.008809642286270887,136.27519157472824,3.7811093200979933,13.158617999765255,0.16738268447903012,57.49201864316752,30.804400070103643,21.839965480580013,0.008370420751584574,0.0060828407139388065,0.00757559049311844,192.71117786964996,2.998000899871779,5.387402257046922e-09,6.1740663200598206e-09,99.62729870509584,0.8254838490730211,1.0123069696067202,0.9450378870625507
icp_id_0019,train,icp_bias_identification/train/icp_id_0019.csv,nominal,L,L,1.356e7,2.0e6,356.4825903321904,103.13525235190762,-20.03918859010558,50.0,50.0,6.556301983267775e-07,7.451525348253944e-11,1.8692602348493925e-09,1.3364628161852312e-07,2.406507400375854e-11,5.693822955642149e-10,2.987385880039924e-08,1.8914102528350074,1.4955413585387618,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0018099652705115185,0.0006975444717919793,2.7589668056004387e-06,0.0014710544274732916,0.37769407579369435,2.09487171548686e-11,5.088325013395791e-12,94.9580880354439,0.006261486815362656,0.08348322739583931,1.2378478951707708e-07,4.4797244683599435e-08,1.7980972876742445e-12,7.858855819370927e-05,0.1592120265622834,nominal,1.0049029928229416,0.994595458457058,1.0288598201584214,-0.06352435497592043,0.9313286994444719,1.115857134435644,PI,L,0.0021560341993351567,0.004003344279823705,7576068.9157283995,29037059.07621579,-0.5164980662675008,2.714285708519999,0.27704477443495823,0.18,-0.1895034238053751,1.8924682782782636,-34.130452686995326,107.82118625889571,107.79763470436109,2.0326161462698438,41.29808283268664,-40.79985606995431,72.25538149735743,0.025061485966934516,171.10254886706306,1.2688396593021112,41.21359461301991,0.08448821966673185,75.57748405320964,38.424191709128415,29.74891021321153,0.02375300565155571,0.01802438806706045,0.022551803595758313,240.3304258505909,1.0487678149265633,6.426188466752781e-09,8.078068087053207e-09,48.48469441177999,1.0049029928229416,0.994595458457058,1.0288598201584214
icp_id_0020,train,icp_bias_identification/train/icp_id_0020.csv,nominal,L,PI,1.356e7,2.0e6,197.48738262796962,117.40388091875705,-155.62966680637976,50.0,50.0,1.3626330573503619e-06,3.239053681462417e-11,6.87886075561113e-11,1.446147323768303e-07,3.474436355003233e-10,8.255587790406113e-11,5.340887266320337e-09,3.2450322061310577,3.0686532786296024,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0010649725061547377,0.0002876337329915834,2.3798055937656233e-06,0.0014917280410033974,0.4622638780675637,3.785293397036077e-11,3.939108520811906e-12,105.70557467259442,0.0020884715309313993,0.008369988145227904,3.7996042181116906e-07,1.455419154397107e-07,2.6360833916626404e-12,0.0007805710794713736,0.08744255512095785,nominal,0.9948742660031442,0.9725319536536816,1.0877156870664673,0.042037169761928804,0.9015144326226386,1.0028163542199504,L,PI,0.00794623041007327,0.005570434064567632,12555171.248830317,20099141.466075588,-0.11816926435633218,2.2826204515263093,0.6787922463598163,0.1800000000000019,0.09725851491057018,1.6642497250345791,-170.52702085644208,166.8583859365977,166.70489359354892,1.6695789767334683,10.066385397429666,-175.31021057577627,187.17663148376187,0.039800641207317446,119.86435020128434,1.0303160964417095,9.066176953511745,1.0002084439179202,84.11815638249543,43.82645403435839,28.089824792200357,0.039373263522373615,0.02778315905617345,0.03439616727836824,169.585894192298,0.8181250307287713,4.123254970148008e-09,4.646538371786039e-09,184.07550138264796,0.9948742660031442,0.9725319536536816,1.0877156870664673
icp_id_0021,train,icp_bias_identification/train/icp_id_0021.csv,nominal,PI,PI,1.356e7,2.0e6,133.9431773493927,65.87119574815021,-172.6228908247632,50.0,50.0,9.90395857135813e-07,7.624242471182974e-10,5.359895141731223e-10,1.2775946138837792e-07,1.653058524295132e-10,2.8709102594217103e-10,1.4225342963747064e-09,1.2985164991591875,0.6209587760249615,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0008763915914066227,0.0025827990311316435,1.1737913320556293e-06,0.0007327834138062548,0.3351495207146329,3.113618859145288e-11,2.0877556506043034e-12,116.0487896107575,0.0016810040303215387,0.004970011582420835,3.771850726268529e-07,3.7834580510471214e-07,3.6914024130819446e-12,1.920072635953538e-05,0.12157780881736946,nominal,1.1465742236109226,1.0325299258097032,0.9089800417803178,-0.1621001793874686,0.9169669529381583,1.1307882405974643,L,PI,0.0021334609886984853,0.00847792334326407,5190854.068107149,27412151.537739046,-0.7833693070894288,2.7201600366801872,0.20628313011835503,0.18,-0.3659272939412265,1.8624415611349536,-185.07228147698643,174.3704139447499,174.20334578802672,1.6233268542537787,0.10313538536391043,-189.11651374693878,192.88338083297813,0.018520465023537203,61.2580063450482,1.006202026423069,-0.42478396640635957,0.5279193517702704,68.2902765780142,30.40908863729405,16.551898799857184,0.01784149788088121,0.013028633739020608,0.016849056406679306,85.77487794895744,0.8398407463837667,2.486453389632257e-09,2.5835310169024523e-09,195.19833147439758,1.1465742236109226,1.0325299258097032,0.9089800417803178
icp_id_0022,train,icp_bias_identification/train/icp_id_0022.csv,nominal,L,L,1.356e7,2.0e6,165.54487397085217,117.08495648053034,-100.97396698400888,50.0,50.0,3.200295703758247e-07,2.0241409525248417e-11,6.366994892301118e-10,7.488549958649387e-07,6.720707768938071e-10,5.557040311354344e-10,4.6427492932221134e-10,1.0635028470419652,1.9702841336563643,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0003986690999855958,0.0017287653075022734,6.163120978723119e-07,0.0019873144632507,0.145852352295017,3.9697310194296616e-11,3.342826807800316e-12,117.8494613693856,0.002003681210180419,0.09756742469944361,6.199567445109618e-07,1.7206435049728317e-07,1.229920160213297e-12,2.6207613059514224e-05,0.14092176395468808,nominal,1.1975693790163862,0.9484920350514395,0.9934666494798735,-0.036854879218984726,1.1805369053259311,0.993791099099152,PI,PI,0.005241456035703076,0.009661503856043691,18449886.288860776,6206226.17426151,0.34548510673401794,1.1547669126906854,0.4490093139592337,0.18005352699952762,0.24319195105580815,0.827373713607908,-114.5798055459876,82.07362363642038,81.99726091499306,4.743819210996172,-8.98244002686026,-111.15280022216926,134.0566722958654,0.037660845220582044,88.65639654108779,2.9367472489149797,-9.414173309826143,0.43173328296588354,76.51017425257055,26.975694882230396,13.921808148821807,0.04399378907533561,0.025033558229642296,0.01879083910367181,125.33918682837297,2.321591792735835,3.4389172930482103e-08,3.87054526140499e-08,116.54793919861534,1.1975693790163862,0.9484920350514395,0.9934666494798735
icp_id_0023,train,icp_bias_identification/train/icp_id_0023.csv,nominal,L,L,1.356e7,2.0e6,50.21876318567327,244.11586782590447,-183.90687160420958,50.0,50.0,4.600257479735718e-07,2.7685165050999867e-11,5.262984741414369e-10,8.863754384074465e-07,6.88647875948331e-10,6.293119164767845e-10,8.025055842370274e-09,3.8428539034802074,0.5155811441799311,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001919645820277141,0.0013241899901834198,1.98263041035543e-06,0.0011115432370463637,0.4746131970427037,1.3577329611122428e-11,6.420999962688821e-12,65.59461414387019,0.0038821899267826115,0.004007815163214364,1.625598224484859e-07,8.349336275441546e-08,1.1360090491239034e-12,0.00020644889234710224,0.13362585235521818,nominal,0.8234827186644209,0.9726555429110612,0.9840265843241913,0.14253736453178048,0.9265730969937251,0.9936737665083095,PI,L,0.0073258609161330705,0.004152358053345718,14485078.19701766,5673684.508477864,-0.06725680025991912,0.9606301882437956,0.6409526311716933,0.18156222484159493,0.15515145503105487,0.6194980622337182,-197.36442263719601,176.50559907119163,176.33922585580288,0.5037047041477171,1.6726398771129727,-188.20100095280148,249.8301964438617,0.031174648459018406,29.89761048834847,0.3105369644789205,1.2584049451669421,0.4142349319460308,179.92052173880242,53.290316151672826,20.78761927926766,0.03677998485693901,0.023122820222181487,0.01271657730124825,42.31077019568374,0.24976176691054822,1.937605624473903e-09,2.0378422877381885e-09,198.85906418313604,0.8234827186644209,0.9726555429110612,0.9840265843241913
icp_id_0024,train,icp_bias_identification/train/icp_id_0024.csv,nominal,PI,L,1.356e7,2.0e6,99.67257779243215,178.35192693601476,-171.50646667707414,50.0,50.0,7.196896523030269e-07,3.405903536999557e-11,6.607884929098263e-10,4.7427161564424723e-07,2.3277538867685463e-11,2.8926341008874942e-11,1.3419466067245563e-10,2.152681723664567,1.2811628026497455,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0003718237221669783,0.00013683948458612273,7.612576317568117e-07,0.0010419299268475525,0.22193568427438554,3.167845539677316e-11,6.3109711684894645e-12,78.10133621446043,0.0025706912990233546,0.019670498974312164,8.198751464734836e-08,3.7526892096643844e-07,5.73833840770711e-12,0.0006590046740869351,0.13539900148500025,nominal,0.8855020413640092,0.9108315367731786,1.0647701908437144,0.14860110771635146,0.9065154964274309,1.0627907191583474,L,L,0.007237260832427731,0.011360454767877922,11305911.431127803,30456195.226380467,-0.32034333193685305,2.637734881447949,0.45274720141492336,0.18,-0.06855474638204084,1.8252909418785543,-186.08955921086965,207.0290813019432,206.85278961427366,2.294823359822024,-1.8054217261152232,-196.34364312508728,221.25222312146218,0.05216553393154009,53.34318867749291,1.426395380286284,-2.9673237315332335,1.1619020054180096,135.55142978003903,68.667742021411,47.72998637994375,0.04978021804337309,0.03706658205495589,0.04714604524036541,75.21569433801113,1.1314248379125218,3.950155927387098e-09,4.271232444537467e-09,210.0771915293695,0.8855020413640092,0.9108315367731786,1.0647701908437144
icp_id_0025,train,icp_bias_identification/train/icp_id_0025.csv,nominal,L,PI,1.356e7,2.0e6,261.7093081565306,61.38399926881454,-38.7827331139698,50.0,50.0,2.145539934094902e-07,2.8862865035555614e-10,1.1477668127276672e-10,1.8570876822484496e-06,1.063356420055919e-10,1.1110183076019053e-09,1.675875292233781e-09,2.57874246421389,3.9758770306072946,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.000586002342560702,0.0004769984342330396,3.0685122962411237e-06,0.0009266087289441466,0.17967842349085644,1.2216932232402735e-11,8.703096300066554e-12,55.656478165808174,0.0005642060316873748,0.04354915980650255,1.878045241045627e-06,1.3964497123034924e-07,9.985070675008968e-13,0.00025665307224974126,0.05811609477515081,nominal,1.120052551412055,0.9102436796705898,0.9326581861556057,0.1467244874883817,1.0356155775381208,1.1291214097303224,L,L,0.00209849634124122,0.005360516365738386,17751979.36671414,5125708.088852328,0.13246313422858247,0.8567484641913563,0.6983974852465522,0.1832332999747097,0.20179184703641487,0.7239051215718656,-51.51782041632869,45.87963575515421,45.87694411934374,1.728618221829603,6.739464898539995,-49.52826729366699,63.769010910827,0.009399282000344466,160.60320984089526,1.0645516396664878,6.676715711629212,0.06274918691078514,43.27725223117516,13.636181521100589,5.4632640370632215,0.011118036740334746,0.007001349862668262,0.0035418018863177534,227.4441565891573,0.8458821067326027,2.020501292847557e-08,2.2303140214974563e-08,52.25550359788711,1.120052551412055,0.9102436796705898,0.9326581861556057
icp_id_0026,train,icp_bias_identification/train/icp_id_0026.csv,nominal,L,PI,1.356e7,2.0e6,65.1636854109264,203.72681200668828,-41.17981964509154,50.0,50.0,2.4369715258317644e-06,1.6556328647378764e-10,5.0409917081005986e-11,6.1724837614132e-07,1.581092455279133e-10,4.91272495629293e-10,3.6625402905146513e-10,0.487821285075101,2.6628682590458137,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.000245213863841616,0.0011173554618506421,6.598242712368427e-07,0.0029658746387444617,0.0939339910721967,4.1251353656142505e-11,2.167765064303565e-12,114.74380366559497,0.003618527725607418,0.049910739830840954,7.983166907319331e-08,2.64849166358499e-07,1.3710455479794298e-12,0.00014732096677679856,0.11472094155097186,nominal,1.028811729192412,0.9926058449774511,0.9978750536155347,0.16760044314825745,1.110659703666649,0.9453866312556471,PI,PI,0.003941043827377823,0.005072712608142532,7387759.579082956,10695354.693135405,-0.7622505023243062,1.580842943048223,0.20867434722259914,0.18000003028234862,-0.3948467120246134,1.1599034687968037,-54.84671599261951,95.75214086637618,95.7475251580304,1.4009975463871007,-1.2325691606845293,-53.46823145399466,130.55588625835313,0.07625003528983251,29.84224799856012,0.8652456691561417,-1.3605758358062083,0.12800667512167926,147.82914770176686,56.66135209079846,40.43868056836621,0.07879773499884986,0.051998358947770905,0.05649606627760825,41.77893077109938,0.731619154354857,4.054686149904513e-09,4.25256696526414e-09,64.80050187215436,1.028811729192412,0.9926058449774511,0.9978750536155347
