case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_002__scen_2,ccp_design_002,train,2,shifted_surface,L,1.356e7,160.58344214997442,50.0,2.0564035147205925e-07,4.696311884628268e-10,2.6281471938552617e-10,3.3599025769775952e-09,2.035252591134718,0.08,3.1e-07,8e-11,0.4473464289647423,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.1964925662935066,1.3178602789779694,0.5418915819763294,0.04622742129351243,1.1511774600150861,1.1544023760224609,PI,0.0065680927914242015,0.015094886583208926,0.0012274608895015797,0.2514413141168842,2.286844555200845e-11,1.393412815161038e-11,95.11713350851038,0.0033057814576892557,1.290214848134262e-06,0.07465855612201763,0.06362216630195285,0.00198291424774226,4.722853573812613e-12,3.558874555746712e-07,14300519.646617873,14186843.83274003,0.007980831032584896,0.6918224233349377,0.12809909476647796,-7.5666359584892335,19.174428149281493,19.16585736831148,2.079647218062293,0.10652393791982279,-6.942382555690338,122.63711905725702,0.41829502891753506,0.10652393791982279,169.47639919166014,34.6635519809492,5.549565193280094,0.5432764550144705,0.19738989819585276,0.03089292029314082,5.57092790401113e-09,5.716387083524553e-09,13.181821912261194,1.1964925662935066,1.3178602789779694,0.5418915819763294
ccp_design_002__scen_3,ccp_design_002,train,3,ood_nonlin,L,1.356e7,160.58344214997442,50.0,2.0564035147205925e-07,4.696311884628268e-10,2.6281471938552617e-10,3.3599025769775952e-09,2.035252591134718,0.08,3.1e-07,8e-11,0.4473464289647423,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.2696606589555754,1.3287575577319999,0.6517931201462231,0.2559483281912773,1.370081945227301,1.2689150366645323,PI,0.006751173187006867,0.017936106210755146,0.004371795889787676,0.39850990426581734,1.6898798849298833e-11,1.6705511103442913e-11,89.4208678999729,0.09029882877634088,5.490499644464768e-07,0.016926847848713476,0.04995383974396024,0.00046960854259274883,5.040617100777614e-13,2.501514183728277e-06,14300519.646617873,17030659.33027372,-0.17471933420694125,0.5536336422467097,0.009343987360785972,-11.354436957421276,18.552552555298973,18.539650434449516,0.740389646383998,0.8626496051706761,-10.474405836059706,122.50099248449209,0.31680129267178797,0.8626496051706761,168.5209658673367,37.44780869096603,1.0333480423440158,0.40568458064449164,0.17111989869919234,0.05634623349960124,3.066999744890935e-08,3.2948874741808267e-08,17.21501140043359,1.2696606589555754,1.3287575577319999,0.6517931201462231
ccp_design_003__scen_0,ccp_design_003,train,0,nominal,L,1.356e7,268.6666183829309,50.0,6.015859718225981e-07,2.119552031258166e-11,5.866476411106746e-10,1.2446255146882454e-09,1.5046002610916591,0.08,3.1e-07,8e-11,1.128911849226761,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9378742275149895,1.080523179993812,0.3020203966068905,0.1562614825430609,1.0322084375654257,1.1075371811786763,L,0.0024003240640716518,0.01011817590417604,0.0024534578651201427,0.3530339903058724,2.972413463977507e-11,1.9268786878972026e-12,139.92730973053295,0.004045726708804172,3.6257101466862734e-07,0.08481162183593209,0.018005062541748187,0.0009366647307859341,4.764107312077913e-13,2.1665243787450185e-06,12809463.455808558,15678905.703283904,-0.20213199291650133,0.45360591814289686,-0.11757383832788502,-8.512739545655446,82.8121038099244,82.80368157092586,1.4557728673143397,0.7645165203390992,-6.706088963087032,198.9467730095174,0.5929426703230218,0.7645165203390992,274.91760922324903,59.1423952537263,7.050906669013153,0.7604510631416789,0.3200818879618696,0.0808388441165886,7.226516515262658e-09,7.732006347178046e-09,17.351720108757767,0.9378742275149895,1.080523179993812,0.3020203966068905
ccp_design_003__scen_1,ccp_design_003,train,1,nominal,L,1.356e7,268.6666183829309,50.0,6.015859718225981e-07,2.119552031258166e-11,5.866476411106746e-10,1.2446255146882454e-09,1.5046002610916591,0.08,3.1e-07,8e-11,1.128911849226761,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1892089689148901,0.9876096116734832,0.31466578657600813,0.1009289190651195,1.1935537315302764,1.062365430162638,L,0.0023948284511160454,0.009351606385627587,0.004334174397804452,0.3692176932739598,2.3470663262324058e-11,1.118522165890325e-11,132.9855141369283,0.00952182621621909,4.0612073857980916e-07,0.06708194008389164,0.030253365915731637,0.0017062978710305125,4.078254419334525e-12,9.280226547975879e-07,12809463.455808558,14928596.14252302,-0.15309434758920487,0.5075504042642565,-0.08569936886514233,-8.268401334858146,84.20529799789072,84.19651462044156,1.5103190575039618,2.303838660624609,-6.617661621025333,200.55881009880557,0.6301093556190804,2.303838660624609,277.0600937026486,60.612750044508694,7.247036701567827,0.8217994875727224,0.30026048280799733,0.09102925401649768,7.44328319930999e-09,8.347100314691298e-09,17.527956629036897,1.1892089689148901,0.9876096116734832,0.31466578657600813
ccp_design_003__scen_2,ccp_design_003,train,2,shifted_surface,L,1.356e7,268.6666183829309,50.0,6.015859718225981e-07,2.119552031258166e-11,5.866476411106746e-10,1.2446255146882454e-09,1.5046002610916591,0.08,3.1e-07,8e-11,1.128911849226761,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.8930238676119018,1.149416855007687,0.28820752278559103,0.054583442106352575,1.222517953874719,1.141795982344399,L,0.009207639685936112,0.008980586954169478,0.003852858594473865,0.13318707311265623,2.7150278800095614e-11,1.0160833469043955e-12,132.38381212694296,0.07061617317947452,7.546464514552164e-07,0.041814132688570205,0.015046578258925846,0.0025956643993162126,4.676947617406213e-12,1.4804506016926838e-06,12809463.455808558,14300151.47496214,-0.11008589962546675,0.548180570537737,-0.057743877688712544,-7.158726133285581,87.0942243782891,87.086608639569,1.1513179973383636,2.4851882684815854,-5.629208699867837,203.6277688357084,0.6001599121008542,2.4851882684815854,281.2992967306622,61.72132360251238,2.67090545412841,0.7878579230660758,0.3077510136911172,0.02703318323448871,3.359767421844575e-08,3.7834873101344524e-08,16.739046948320066,0.8930238676119018,1.149416855007687,0.28820752278559103
ccp_design_003__scen_3,ccp_design_003,train,3,ood_nonlin,L,1.356e7,268.6666183829309,50.0,6.015859718225981e-07,2.119552031258166e-11,5.866476411106746e-10,1.2446255146882454e-09,1.5046002610916591,0.08,3.1e-07,8e-11,1.128911849226761,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.9484991300752227,1.309253860003576,0.48330316185205396,-0.22884852021198512,1.5876355634043393,1.501087755081802,PI,0.011665269901209207,0.013295685191877595,0.00439768118474281,0.6253447938282962,1.7247054855504066e-11,5.152683663082387e-12,90.20177031537727,0.019871616617022126,4.1719739497456347e-07,0.09050602025007509,0.05334356926422428,0.0011660868792042194,1.673991209102712e-12,3.8052466597742724e-06,12809463.455808558,10456814.065925483,0.20293040060442108,0.4259586961257401,0.14571671746071457,-14.095278634953209,86.17889483949233,86.16312564793444,1.729496351598274,1.6518824593655477,-12.583897654113265,201.44364035326674,0.4031245625750793,1.6518824593655477,277.2943262756624,62.29334527706527,5.773697931185559,0.5136626729266197,0.21408219519569985,0.07599895789141577,1.3693345159137866e-08,1.5101301257395718e-08,23.796699803985014,0.9484991300752227,1.309253860003576,0.48330316185205396
ccp_design_004__scen_0,ccp_design_004,train,0,nominal,PI,1.356e7,387.4796082486742,50.0,5.561914376429104e-08,2.65719322854554e-10,7.080329245323234e-10,1.4773518761252593e-08,3.728729512233236,0.08,3.1e-07,8e-11,0.23764506767422702,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8566059690620907,1.0210858851641973,0.08895663064688814,0.1675855925501836,1.0752853679507455,1.143989471857489,L,0.004525387534279416,0.004787049942996381,0.002178940827548465,0.44717461824636207,5.070471155100978e-11,8.858347736468776e-12,44.02855418809364,0.011791782613595356,4.694058611100987e-07,0.06381882199100225,0.008235306661528767,0.0020745663362377294,4.287931725604725e-12,9.370580197755912e-07,27827896.866674226,15832460.63498049,0.5639766988926879,0.18909614075954576,0.7207824542905579,-4.416538704932394,153.88699047722258,153.87774534216237,2.74211889503938,13.477140805254363,-4.10648410761913,249.68269590114974,1.2948712168625205,13.477140805254363,345.41669241721286,70.6794664928674,37.04392999645658,1.6449373960245872,0.5880294356861473,0.4796043039561846,2.0992777180678626e-08,2.7158141802952168e-08,16.828788076335265,0.8566059690620907,1.0210858851641973,0.08895663064688814
ccp_design_004__scen_1,ccp_design_004,train,1,nominal,PI,1.356e7,387.4796082486742,50.0,5.561914376429104e-08,2.65719322854554e-10,7.080329245323234e-10,1.4773518761252593e-08,3.728729512233236,0.08,3.1e-07,8e-11,0.23764506767422702,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.061739384267636,0.9897159207428712,0.20587740191999476,0.022644348476333852,0.9415828615387759,0.9364848961988717,L,0.007306031364581577,0.004680295964740085,0.001591991524293966,0.09280643962826024,3.114189806059894e-11,8.538238811085975e-13,136.31824396594186,0.09665596695176508,8.695955110143888e-08,0.0318505542349067,0.02193074366021693,0.0018168137963024634,3.5974757609211155e-12,2.0734257243643988e-07,27827896.866674226,13867057.365339087,0.696522948368207,0.18161910573956025,0.8069375164496454,-10.293486007056128,150.94927704380677,150.93331541842727,1.584945742068285,11.265069871420588,-10.353008203216598,238.11693750218913,0.7856633967241157,11.265069871420588,328.2420496233006,67.14187635375812,43.83731642233829,0.9880432045388442,0.3431167470946367,0.3418494510395112,1.2445462497909668e-08,1.5787166450720347e-08,22.438545946893058,1.061739384267636,0.9897159207428712,0.20587740191999476
ccp_design_004__scen_2,ccp_design_004,train,2,shifted_surface,PI,1.356e7,387.4796082486742,50.0,5.561914376429104e-08,2.65719322854554e-10,7.080329245323234e-10,1.4773518761252593e-08,3.728729512233236,0.08,3.1e-07,8e-11,0.23764506767422702,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.9843192758048562,1.2098027815235877,0.25669422698544864,-0.04828350211964172,1.1329399860558325,1.2237063546075897,L,0.007936979975265377,0.009681918319028555,0.0012511680674212146,0.17173490196648367,7.526174410664083e-11,2.4662382448106812e-12,37.105350803465285,0.026595451441871965,9.953374327118976e-07,0.024698598180951457,0.028329752646197758,0.000411249309581912,7.013344317012665e-13,1.6960941091451229e-06,27827896.866674226,12905275.711257659,0.7684028043282466,0.1805455711734061,0.8536594228236711,-12.847128597877022,154.87286476019293,154.85598894929598,3.370742881360344,2.856737288398288,-13.068096185239767,236.86566788382817,1.7213300001513288,2.856737288398288,325.0392708776221,69.43621685891883,48.93432097862373,2.0736997545788727,0.8411400664254967,0.901538071375115,4.891690455165231e-08,5.5531207857352025e-08,25.566615219845154,0.9843192758048562,1.2098027815235877,0.25669422698544864
ccp_design_004__scen_3,ccp_design_004,train,3,ood_nonlin,PI,1.356e7,387.4796082486742,50.0,5.561914376429104e-08,2.65719322854554e-10,7.080329245323234e-10,1.4773518761252593e-08,3.728729512233236,0.08,3.1e-07,8e-11,0.23764506767422702,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.1087136086880358,1.0239334109018843,0.6503258406416159,0.08702014848984779,1.349896965050669,1.5012508724739433,L,0.011099306017662855,0.019322553695900833,0.0018198230018055886,0.26494649089614136,3.79902028329426e-11,2.0325800304413592e-11,106.21948351443564,0.05207500926112056,7.610317249079839e-07,0.036089743002561146,0.07045446259627997,0.0017645614602192557,1.9923098293580474e-12,2.819611365732068e-07,27827896.866674226,14739993.213522337,0.6354745756066665,0.1837506089488113,0.7672560741546441,-32.45020865329352,153.24764339549822,153.20646290048433,2.61813448838534,7.2271198755404455,-32.292121335324,242.54244470471917,1.109521060668403,7.2271198755404455,330.64907787693585,71.45442011787712,45.2599485014282,1.371649637317934,0.5298186679673216,0.4775982155435721,3.446061132368194e-08,4.187193180819252e-08,45.15391695654188,1.1087136086880358,1.0239334109018843,0.6503258406416159
ccp_design_005__scen_0,ccp_design_005,train,0,nominal,L,1.356e7,146.905608915634,50.0,7.125815522595952e-08,2.496632785819714e-11,1.224705516435294e-09,2.10587334896234e-09,2.2990935637147785,0.08,3.1e-07,8e-11,1.9714963125357459,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1508081380402297,1.0788007194919722,0.05441224641635345,0.10979852126714174,0.9324560903583197,0.9046046060982397,L,0.002698995121801981,0.00406582106271154,0.0026638990750344946,0.44969781985093543,1.6317038307577825e-11,7.86302203441498e-12,38.80982524483104,0.03260974970317099,9.494168782655419e-08,0.062258691700874835,0.0067202739499724285,0.0001558093540217788,4.925789033120556e-12,2.4551628240472315e-07,26674343.905319385,15048867.948382443,0.5723994320318346,0.19506763005091315,0.38154338342680544,-1.3605780605828914,31.635910664429897,31.634551729070655,0.5274839001968009,1.5809403333736038,-0.6932540576757177,105.06555924101606,0.23072173680710065,1.5809403333736038,145.38472488824348,30.53057410777874,10.823029928644326,0.30100373289212695,0.09350568350667046,0.07005356397522337,8.448777728417863e-09,9.298626422969091e-09,6.188757397075891,1.1508081380402297,1.0788007194919722,0.05441224641635345
ccp_design_005__scen_1,ccp_design_005,train,1,nominal,L,1.356e7,146.905608915634,50.0,7.125815522595952e-08,2.496632785819714e-11,1.224705516435294e-09,2.10587334896234e-09,2.2990935637147785,0.08,3.1e-07,8e-11,1.9714963125357459,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8362911257950723,1.0155446608838026,0.3290858811269052,0.1788138573694574,0.9570021397984166,1.1362028973982163,L,0.00756218553433333,0.01113404176688857,0.001393773480683175,0.08461252045748055,3.471963168507134e-11,1.5007319188041342e-11,47.11958190892185,0.02991083410087649,3.8833490431224253e-07,0.05281496385098642,0.0305092960861051,0.001186794903235622,2.6870423847482112e-12,7.41146469205932e-07,26674343.905319385,15984715.905929841,0.5120691912082893,0.20961970303822608,0.34232872689150096,-8.115280913837934,29.571763857353744,29.562434018198644,1.1013915585815703,1.154060899780318,-7.3945681077540675,105.64195083929613,0.435807644933046,1.154060899780318,145.77987395337138,30.403599537927168,10.263429119300158,0.5535507062644817,0.2082986529842001,0.14723527626422042,1.7581185797762106e-08,1.9092144221767406e-08,12.867216024580959,0.8362911257950723,1.0155446608838026,0.3290858811269052
