design_id,design_split,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,mean_objective,std_objective,robust_objective,n_scenarios
ccp_design_022,train,L,1.356e7,454.967416618843,50.0,2.0854682134592003e-06,1.2224000247979104e-10,5.153583550529518e-10,7.8104468010183e-09,0.531237791244385,0.08,3.1e-07,8e-11,1.2138287137906507,0.03,2e-07,1.0e6,2e-09,8e-07,201.78449084929838,3.305739168755381,202.94149955836275,4
ccp_design_023,train,L,1.356e7,125.24025140075298,50.0,3.1306461046736215e-07,2.242995579220927e-10,2.8757754030808958e-11,3.48248676490984e-10,2.213897665483306,0.08,3.1e-07,8e-11,0.8272777245553706,0.03,2e-07,1.0e6,2e-09,8e-07,33.14697146534112,2.2085341939615235,33.91995843322765,4
ccp_design_024,train,PI,1.356e7,192.3252496419951,50.0,3.85517373464495e-07,2.4231208147627557e-10,1.8677848454555674e-10,1.911496593377023e-08,3.4759249097310048,0.08,3.1e-07,8e-11,0.39101060031965074,0.03,2e-07,1.0e6,2e-09,8e-07,29.64180955266255,3.6050573334320477,30.903579619363768,4
ccp_design_025,train,PI,1.356e7,457.49911217682114,50.0,4.127353044573507e-06,1.2483996384116127e-10,1.786542244220064e-09,1.7968324505274436e-08,1.1004008056274037,0.08,3.1e-07,8e-11,1.8706659294995296,0.03,2e-07,1.0e6,2e-09,8e-07,210.21888668597717,3.7795745765421147,211.54173778776692,4
ccp_design_026,train,L,1.356e7,282.0796316794957,50.0,1.6886978513187069e-07,1.7669203364497975e-09,9.690187008481331e-11,4.574863421964688e-08,2.7286466336714335,0.08,3.1e-07,8e-11,1.5837944357896447,0.03,2e-07,1.0e6,2e-09,8e-07,93.86442716629739,2.451241144780212,94.72236156697046,4
ccp_design_027,train,L,1.356e7,250.48361905211695,50.0,3.26103723044126e-07,6.573530289795748e-10,1.1960457073359483e-09,2.9264121644632343e-09,3.1864760202563454,0.08,3.1e-07,8e-11,0.8356995160260329,0.03,2e-07,1.0e6,2e-09,8e-07,73.31616547555107,1.8341729269619305,73.95812599998774,4
ccp_design_028,train,PI,1.356e7,191.68687527178628,50.0,3.720113436910988e-06,2.316780449513672e-10,7.055935923987036e-11,1.4052246380402126e-10,3.8545610472695624,0.08,3.1e-07,8e-11,1.0858698954247863,0.03,2e-07,1.0e6,2e-09,8e-07,54.03079916514595,4.361790487246504,55.557425835682224,4
ccp_design_029,train,L,1.356e7,411.2737854350775,50.0,8.401076431143832e-08,4.716909188595989e-11,3.3440401667073563e-10,1.3183291005023098e-09,2.807210088996128,0.08,3.1e-07,8e-11,1.3404104102091017,0.03,2e-07,1.0e6,2e-09,8e-07,172.26630356869964,2.5986862061974687,173.17584374086874,4
ccp_design_030,train,PI,1.356e7,181.62924429300344,50.0,1.8411588140265394e-06,8.467142680573881e-10,2.486930659778606e-11,7.120739149431123e-10,1.4518310473429505,0.08,3.1e-07,8e-11,0.18246056314107928,0.03,2e-07,1.0e6,2e-09,8e-07,65.34501785107346,8.315992264943745,68.25561514380378,4
ccp_design_031,train,L,1.356e7,352.45674927702504,50.0,3.143932381741887e-07,2.239625715634552e-11,1.0843150048282434e-09,3.649405648623675e-10,1.7439997588482212,0.08,3.1e-07,8e-11,1.8286248240477003,0.03,2e-07,1.0e6,2e-09,8e-07,147.43226429618375,0.43347216291193397,147.58397955320294,4
ccp_design_032,train,L,1.356e7,241.83334680360508,50.0,2.3467815524403103e-06,7.068388190682339e-10,1.0273394516053604e-09,6.408777740380894e-10,0.22930342217175131,0.08,3.1e-07,8e-11,1.9129067236102537,0.03,2e-07,1.0e6,2e-09,8e-07,125.21103768578799,4.638979898203413,126.83468065015919,4
ccp_design_033,train,L,1.356e7,136.44675255195352,50.0,9.286861663799836e-08,1.7176927230836237e-09,9.48527720500987e-10,3.6748168970833266e-09,0.7752215090181046,0.08,3.1e-07,8e-11,1.376048820252359,0.03,2e-07,1.0e6,2e-09,8e-07,23.48412124097167,3.3843772195093695,24.66865326779995,4
ccp_design_034,train,L,1.356e7,463.5323526819794,50.0,7.451824044507692e-07,1.3277259727570548e-09,5.238321245774687e-10,1.3628824646461958e-10,1.897003230728609,0.08,3.1e-07,8e-11,0.2506609663045555,0.03,2e-07,1.0e6,2e-09,8e-07,209.25981560459155,2.694950114838147,210.2030481447849,4
ccp_design_035,train,PI,1.356e7,156.81397112284435,50.0,2.3169815838366432e-07,1.828295837929791e-09,3.8745235557435864e-10,1.9399274522608782e-08,0.5093388780702653,0.08,3.1e-07,8e-11,1.4831407231923524,0.03,2e-07,1.0e6,2e-09,8e-07,44.09689268875496,8.638538290680335,47.12038109049308,4
ccp_design_036,train,PI,1.356e7,120.40725389429826,50.0,1.187459180235996e-06,2.5386095695689734e-11,1.7527076295299434e-10,2.0271776896846997e-09,3.269136965148719,0.08,3.1e-07,8e-11,0.7819867051552827,0.03,2e-07,1.0e6,2e-09,8e-07,32.35704452661157,0.6237823168303961,32.575368337502205,4
ccp_design_037,train,PI,1.356e7,236.25121547257436,50.0,1.4509532794938183e-07,5.376562538668387e-10,1.2968760844202175e-10,4.657665103415034e-10,1.5243704695415727,0.08,3.1e-07,8e-11,0.33645326239701234,0.03,2e-07,1.0e6,2e-09,8e-07,60.947665489743315,5.224709682620881,62.77631387866062,4
ccp_design_038,train,L,1.356e7,105.97527985905873,50.0,2.118068408046823e-06,1.4358652821105279e-10,2.581228977792224e-10,2.8005466633166822e-09,3.969749444009728,0.08,3.1e-07,8e-11,0.43511168298287517,0.03,2e-07,1.0e6,2e-09,8e-07,48.51172096179409,2.6458798478678944,49.437778908547855,4
ccp_design_039,train,PI,1.356e7,371.54842671482277,50.0,2.170884551146159e-06,7.062132218047693e-11,2.9923093862891984e-11,1.4577200213260716e-08,2.6072474699953694,0.08,3.1e-07,8e-11,0.2422350943317119,0.03,2e-07,1.0e6,2e-09,8e-07,160.03841625663867,1.3369733935520702,160.5063569443819,4
ccp_design_040,train,PI,1.356e7,123.19281376119862,50.0,2.4401223183513476e-06,9.232942000018192e-11,8.109819233139364e-10,3.040005305000467e-09,2.0681972753330338,0.08,3.1e-07,8e-11,0.6552531215041288,0.03,2e-07,1.0e6,2e-09,8e-07,53.28971017380632,6.9354842110805235,55.7171296476845,4
ccp_design_041,train,L,1.356e7,85.72926204580872,50.0,4.054983378475827e-06,5.972000490436304e-11,1.4187606473635725e-10,2.112358277377241e-08,3.625549334026666,0.08,3.1e-07,8e-11,1.8898589955500045,0.03,2e-07,1.0e6,2e-09,8e-07,70.50316349639041,4.9329546378624425,72.22969761964227,4
ccp_design_042,train,PI,1.356e7,247.12880092086039,50.0,1.202070204446347e-06,3.2856356882245037e-10,1.446567978452577e-10,8.155765696526984e-10,1.5813814733980804,0.08,3.1e-07,8e-11,1.3104739535887495,0.03,2e-07,1.0e6,2e-09,8e-07,76.06291881383483,2.9776244589284713,77.10508737445979,4
ccp_design_043,train,PI,1.356e7,377.7468172829847,50.0,1.7000107038293105e-06,6.41068332035059e-10,6.412673933054755e-11,5.010370293664175e-10,2.1542529390462923,0.08,3.1e-07,8e-11,1.852598167883701,0.03,2e-07,1.0e6,2e-09,8e-07,158.15705716177624,2.816769959714807,159.14292664767643,4
ccp_design_044,train,PI,1.356e7,135.49124183129703,50.0,4.363840652930321e-06,5.128585686973567e-11,8.354797034416608e-10,2.5772008884368164e-10,0.6714736868697887,0.08,3.1e-07,8e-11,1.8099670870083413,0.03,2e-07,1.0e6,2e-09,8e-07,82.35734062922053,8.683062953129845,85.39641266281598,4
ccp_design_045,train,L,1.356e7,205.470628483408,50.0,4.200569990355324e-06,2.1076142935939844e-11,6.210049713482882e-10,1.1339745872948025e-08,1.9307110506954563,0.08,3.1e-07,8e-11,1.637606554260234,0.03,2e-07,1.0e6,2e-09,8e-07,77.50553410282228,3.7161711295321425,78.80619399815853,4
ccp_design_046,train,L,1.356e7,140.63320250186487,50.0,1.0284923573491952e-07,3.0172151836445e-11,4.7736073592350456e-11,9.736549018621295e-09,1.7368266999590105,0.08,3.1e-07,8e-11,1.2663195342688423,0.03,2e-07,1.0e6,2e-09,8e-07,86.70260950279808,9.303022084400054,89.9586672323381,4
ccp_design_047,train,PI,1.356e7,486.45153058078046,50.0,4.450393986155311e-06,3.8422319159039006e-10,1.9588584371545802e-10,1.5079727845493136e-08,2.2056651106779523,0.08,3.1e-07,8e-11,0.8021625634740109,0.03,2e-07,1.0e6,2e-09,8e-07,222.07355116624603,0.9883799896794068,222.41948416263384,4
ccp_design_048,train,L,1.356e7,431.52970594686036,50.0,2.7286267564712755e-07,2.2258505839415973e-11,4.5584704119603435e-11,4.695527015755142e-10,2.5229978973848817,0.08,3.1e-07,8e-11,1.9994911895485787,0.03,2e-07,1.0e6,2e-09,8e-07,191.42800328391277,2.2532491162870336,192.21664047461323,4
ccp_design_049,train,PI,1.356e7,132.27881005579823,50.0,1.7188636494355716e-06,1.2088884494277588e-09,3.121958648462666e-11,8.213467806211593e-10,3.9035325926836553,0.08,3.1e-07,8e-11,0.7043012195492264,0.03,2e-07,1.0e6,2e-09,8e-07,62.95324818244946,5.361680274033675,64.82983627836124,4
ccp_design_050,val,PI,1.356e7,224.50124542687556,50.0,1.9616367001202086e-07,5.192209039531481e-10,3.6281731885681786e-11,3.842620823778773e-08,0.43467334134303,0.08,3.1e-07,8e-11,1.0519896223603893,0.03,2e-07,1.0e6,2e-09,8e-07,53.943108797700674,2.395541413620133,54.78154829246772,4
ccp_design_051,val,L,1.356e7,88.516606481292,50.0,7.516050704774502e-08,5.717797640156026e-10,1.131165928501311e-10,3.4993893069199006e-10,1.9566425112171777,0.08,3.1e-07,8e-11,0.42601710186377484,0.03,2e-07,1.0e6,2e-09,8e-07,64.4453695106147,1.9301297190881366,65.12091491229555,4
ccp_design_052,val,PI,1.356e7,407.1975186702842,50.0,1.4860239582280335e-06,4.0239130579429084e-10,9.688298485156364e-11,2.13810874292232e-08,1.5135211671674362,0.08,3.1e-07,8e-11,0.7524404390028373,0.03,2e-07,1.0e6,2e-09,8e-07,179.64200716547398,4.794880920515844,181.32021548765454,4
ccp_design_053,val,PI,1.356e7,115.11758008772789,50.0,8.225294249772355e-08,1.9703289320393643e-09,5.503522337698182e-10,3.815401259116742e-10,3.6899125794093948,0.08,3.1e-07,8e-11,1.7889795083269786,0.03,2e-07,1.0e6,2e-09,8e-07,38.5799092681571,2.9723441526416257,39.62022972158167,4
ccp_design_054,val,L,1.356e7,123.07581875849976,50.0,8.440185053470169e-08,1.1077537666790597e-09,2.640800201691196e-11,8.854106670532682e-09,0.33157221157407124,0.08,3.1e-07,8e-11,0.6837256180446615,0.03,2e-07,1.0e6,2e-09,8e-07,32.35974685824401,1.0516217658439007,32.727814476289375,4
ccp_design_055,val,L,1.356e7,313.61308403435646,50.0,1.5544708842765397e-07,1.0914458797729057e-09,6.551500029884497e-10,2.6269061832453426e-09,1.4215726535427002,0.08,3.1e-07,8e-11,0.6412411018972797,0.03,2e-07,1.0e6,2e-09,8e-07,121.37750298461796,3.138968945539088,122.47614211555664,4
ccp_design_056,val,L,1.356e7,292.10926177336995,50.0,2.531498517680804e-06,4.435357748270777e-11,2.6465179574533945e-11,8.502738706411296e-10,2.7982319452538778,0.08,3.1e-07,8e-11,1.195432045226584,0.03,2e-07,1.0e6,2e-09,8e-07,102.07703925282223,1.1985747090670993,102.49654040099571,4
ccp_design_057,val,PI,1.356e7,187.95132151913722,50.0,1.3873946407964965e-06,2.304191732794641e-10,2.3848404761772007e-11,1.252752273137625e-08,1.0220720768836733,0.08,3.1e-07,8e-11,1.3855093385573654,0.03,2e-07,1.0e6,2e-09,8e-07,34.708986046943835,4.341390336771106,36.22847266481372,4
ccp_design_058,val,L,1.356e7,395.059617905838,50.0,3.38145483569264e-06,2.623424252557536e-11,7.175336856913758e-11,3.5220939084841812e-09,0.26685369407989795,0.08,3.1e-07,8e-11,0.196617585513015,0.03,2e-07,1.0e6,2e-09,8e-07,182.44235987832084,6.093023119042692,184.5749179699858,4
ccp_design_059,val,L,1.356e7,331.99146545049985,50.0,1.6462033382560003e-06,1.908406786849256e-09,1.2909620534525937e-10,1.5383326926354564e-09,2.150136214938632,0.08,3.1e-07,8e-11,0.88193658456478,0.03,2e-07,1.0e6,2e-09,8e-07,145.16968341182923,6.589718588347996,147.47608491775102,4
ccp_design_060,val,L,1.356e7,96.64688424244547,50.0,2.2930057109690465e-07,1.5175998962164738e-09,4.741925460658485e-10,1.4026882242417404e-08,0.6262619792729973,0.08,3.1e-07,8e-11,1.9636004204364823,0.03,2e-07,1.0e6,2e-09,8e-07,65.81743354153696,6.055264700795225,67.93677618681528,4
ccp_design_061,val,L,1.356e7,247.98762947623172,50.0,1.363007520955366e-06,6.831291912238568e-11,6.40162778483068e-11,2.6947709028470174e-08,0.5339022626910733,0.08,3.1e-07,8e-11,0.4184222139784074,0.03,2e-07,1.0e6,2e-09,8e-07,71.21394224852178,0.9643640966921742,71.55146968236403,4
ccp_design_062,val,PI,1.356e7,444.7606052110034,50.0,9.70164561419212e-08,5.625691547418893e-10,6.410987095745334e-11,1.3603361731959707e-08,3.6408416880021295,0.08,3.1e-07,8e-11,0.43814319372891497,0.03,2e-07,1.0e6,2e-09,8e-07,188.43297251244167,1.3386233222988964,188.90149067524627,4
ccp_design_063,val,PI,1.356e7,182.49648687718704,50.0,2.6343519645705593e-07,4.2430010342369236e-11,1.3413989988106973e-09,4.0688511499071586e-10,2.183523256373594,0.08,3.1e-07,8e-11,0.5437873094906335,0.03,2e-07,1.0e6,2e-09,8e-07,26.273855095087757,3.369603893153875,27.453216457691614,4
ccp_design_064,val,L,1.356e7,114.3689658818566,50.0,3.1203154004405007e-06,5.600355808870115e-11,9.908164454882559e-11,1.500352447615269e-09,3.4090755713505247,0.08,3.1e-07,8e-11,0.5763804036613256,0.03,2e-07,1.0e6,2e-09,8e-07,42.28496010294439,2.6078934375079386,43.197722806072164,4
ccp_design_065,test_id,PI,1.356e7,399.50412631162453,50.0,1.980175108878591e-07,2.5793359633451193e-10,3.9242617241145964e-11,2.0447024284551327e-08,0.3318185459629203,0.08,3.1e-07,8e-11,1.6751158608410874,0.03,2e-07,1.0e6,2e-09,8e-07,177.0026239898544,2.288136981549937,177.80347193339688,4
ccp_design_066,test_id,L,1.356e7,323.6856612917181,50.0,3.3454673076689126e-06,1.7868297666918582e-10,3.654376016246556e-11,4.965400097145762e-09,3.41486742954681,0.08,3.1e-07,8e-11,0.35057259538862345,0.03,2e-07,1.0e6,2e-09,8e-07,124.50449526797877,1.4146690876655983,124.99962944866172,4
ccp_design_067,test_id,PI,1.356e7,242.48639060807918,50.0,7.257011538383855e-08,1.3200949817293081e-09,1.232019856129826e-10,3.355912337788451e-09,1.951273755869813,0.08,3.1e-07,8e-11,0.8127599046560827,0.03,2e-07,1.0e6,2e-09,8e-07,65.67352205082175,4.415370341277797,67.21890167026898,4
ccp_design_068,test_id,PI,1.356e7,381.6449943877209,50.0,2.0191747309336777e-07,3.399892620969476e-10,1.5088891611589687e-09,1.8063296395932817e-09,2.1751232050844944,0.08,3.1e-07,8e-11,1.305230543946202,0.03,2e-07,1.0e6,2e-09,8e-07,171.69727721223987,1.2784355425935177,172.1447296521476,4
ccp_design_069,test_id,L,1.356e7,131.98995022333432,50.0,4.346586572973328e-06,9.897349646351094e-11,1.3182123236243438e-10,2.357380263946127e-10,2.8116688637060796,0.08,3.1e-07,8e-11,1.42603534467429,0.03,2e-07,1.0e6,2e-09,8e-07,58.22123401533203,4.616024499387491,59.836842590117655,4
ccp_design_070,test_id,PI,1.356e7,285.0559096666835,50.0,3.3246839288796876e-06,2.885868163991448e-11,1.557922432268804e-09,3.071861376531951e-08,2.738662501455188,0.08,3.1e-07,8e-11,1.5731739870229942,0.03,2e-07,1.0e6,2e-09,8e-07,108.15687539024329,2.57116733543918,109.056783957647,4
ccp_design_071,test_id,PI,1.356e7,366.7130827376924,50.0,3.4389766889885384e-06,2.87252880457338e-11,2.2649449953292587e-10,4.6429407545856036e-10,0.7518076491842726,0.08,3.1e-07,8e-11,1.2555255447145193,0.03,2e-07,1.0e6,2e-09,8e-07,152.83322854420604,2.0576856633217844,153.55341852636866,4
ccp_design_072,test_id,L,1.356e7,202.0604261271085,50.0,3.460756850747536e-06,8.093475718210527e-11,9.253318352455792e-10,2.3467410502118235e-08,0.607657394494927,0.08,3.1e-07,8e-11,0.9445953013064593,0.03,2e-07,1.0e6,2e-09,8e-07,89.78246315462687,4.580783404943415,91.38573734635706,4
ccp_design_073,test_id,L,1.356e7,286.1646205558186,50.0,1.2805348352956138e-06,5.446750644819096e-11,2.6713920893656587e-10,1.3847108958556723e-08,3.0468899114573254,0.08,3.1e-07,8e-11,1.574785790172092,0.03,2e-07,1.0e6,2e-09,8e-07,98.8728675823149,0.765817642781473,99.14090375728841,4
ccp_design_074,test_id,PI,1.356e7,339.5506410959816,50.0,5.873026224700051e-07,9.64371484888639e-10,1.0084801929563001e-10,6.458742878773419e-09,3.7282380458409627,0.08,3.1e-07,8e-11,1.3297393485084037,0.03,2e-07,1.0e6,2e-09,8e-07,136.4958392560516,1.5355362506384973,137.03327694377506,4
ccp_design_075,test_id,PI,1.356e7,375.07648939138323,50.0,1.6683536207599943e-06,5.8138330989786864e-11,2.731673076075444e-10,2.258257527615743e-09,1.5668121495409029,0.08,3.1e-07,8e-11,0.740375164839828,0.03,2e-07,1.0e6,2e-09,8e-07,163.90481449979146,2.987157356707149,164.95031957463897,4
ccp_design_076,test_id,L,1.356e7,191.14427911156105,50.0,1.6187994006930265e-06,6.377305588813925e-11,7.176673622372304e-10,3.6204766612142725e-09,0.8011747005737594,0.08,3.1e-07,8e-11,0.7257499286319279,0.03,2e-07,1.0e6,2e-09,8e-07,45.816253493780025,6.8676153314412,48.21991885978444,4
ccp_design_077,test_id,PI,1.356e7,232.05228548947554,50.0,1.0746718700110486e-06,1.2934246464963735e-10,2.6461838899284477e-10,6.314726762898386e-10,2.2023030853311796,0.08,3.1e-07,8e-11,1.3302863271638,0.03,2e-07,1.0e6,2e-09,8e-07,60.49115536789356,1.3200994720035975,60.95319018309482,4
ccp_design_078,test_id,L,1.356e7,271.17138892116554,50.0,2.22805800538092e-07,2.9143556815878844e-11,1.2922978696054235e-09,3.095322917630091e-10,2.285526120567945,0.08,3.1e-07,8e-11,0.2889600530571945,0.03,2e-07,1.0e6,2e-09,8e-07,83.77163429106645,2.2715461010683073,84.56667542644036,4
ccp_design_079,test_id,PI,1.356e7,206.63668708284993,50.0,1.997282497209484e-07,9.036511617151026e-11,1.427400716083163e-09,2.2577021023851894e-10,0.32740891529379623,0.08,3.1e-07,8e-11,0.6838366437823596,0.03,2e-07,1.0e6,2e-09,8e-07,41.74741999083117,3.344368239970628,42.91794887482089,4
