case_id,split,file_path,family,design__topology,design__F_BIAS,design__VAC_BIAS,design__R_GEN,design__L_MATCH,design__C_MATCH_OUT,design__C_MATCH_IN,design__C_BLOCK,design__CABLE_LEN_M,design__CABLE_R_PER_M,design__CABLE_L_PER_M,design__CABLE_C_PER_M,design__RETURN_LEN_M,design__RETURN_R_PER_M,design__RETURN_L_PER_M,design__R_STAB,design__TSTEP,design__TSTOP,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_rms,metric__i_rms,metric__p_abs,metric__v_h1,metric__v_h2,metric__v_h3,metric__i_h1,metric__i_h2,metric__i_h3,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__asymmetry
ccp_id_0010,train,ccp_identification/train/ccp_id_0010.csv,nominal,L,1.356e7,172.79201075165938,50.0,1.7517653547886694e-07,1.9131353526380924e-10,3.346149844216378e-11,1.3196009769772638e-10,0.29367337000814403,0.08,3.1e-07,8e-11,1.3117334507736327,0.03,2e-07,1.0e6,2e-09,8e-07,0.001390001997932899,0.36605514782315,1.6520250225306942e-11,1.3129954789597414e-12,137.48415257733268,0.04671309717197206,8.909974765220386e-08,0.058689797434195036,0.008836405616681383,0.0009111859110359491,2.9700005879700345e-12,1.7373548278368468e-06,nominal,0.9236854664399988,1.0869520823664405,0.09912698718229063,0.0919544430382447,1.1657137653091827,1.0943378222804736,PI,0.00639882452094463,0.007843031552875102,26309613.98935551,14806902.247598598,0.5748409831770601,0.1856167698342673,0.2620212317961951,-2.7630758696782394,25.995940002886275,25.99347170481789,0.578033701665108,1.0739461138233088,-1.7402590533952338,125.19963321046991,0.24095216666015645,1.0739461138233088,172.722859464882,37.638472735713485,13.29367689917305,0.3094745126305712,0.11695132535255771,0.0710162266643131,4.629927238406773e-09,5.01377180594392e-09,8.51518414582366,0.9236854664399988,1.0869520823664405,0.09912698718229063
ccp_id_0011,train,ccp_identification/train/ccp_id_0011.csv,nominal,PI,1.356e7,93.61299440353169,50.0,6.637096459622064e-08,7.185268318440809e-10,1.867600412149435e-10,5.798060579673122e-10,3.936715529724946,0.08,3.1e-07,8e-11,1.628975947089502,0.03,2e-07,1.0e6,2e-09,8e-07,0.0014211204881800926,0.14725019131681225,1.2218916247356234e-11,2.378894144617581e-12,83.1497691715322,0.03520907881295468,1.793363572517873e-06,0.04923806582126935,0.03583051591515614,0.0024241206381782213,3.837799045341371e-12,4.860553184783277e-07,nominal,0.9180733263954638,1.0038389643488554,0.282816322028599,-0.13627551482507907,0.9377911246403912,1.0753960417496553,PI,0.0067590611940342125,0.009027524712111858,21033885.417333975,11712104.018971927,0.5855118900045194,0.18670880997989223,0.6282792909401276,-5.589364347330663,67.08862370571177,67.08190995287313,0.212209323128908,0.6433889580818285,-5.4162626824170506,61.67291243535982,0.1023079698468729,0.6433889580818285,85.06941256802206,16.868428447071828,8.865302258377252,0.13358177727965417,0.03990916491882375,0.033495435827234445,1.4985623443666714e-08,1.5947239274631455e-08,8.452579802889979,0.9180733263954638,1.0038389643488554,0.282816322028599
ccp_id_0012,train,ccp_identification/train/ccp_id_0012.csv,nominal,PI,1.356e7,243.922725664909,50.0,5.114847297959979e-08,3.365936418188195e-11,2.3810965559898944e-11,5.209755434194064e-10,1.3314138687296355,0.08,3.1e-07,8e-11,0.2493088306470656,0.03,2e-07,1.0e6,2e-09,8e-07,0.0017509151534202277,0.14796636611243402,6.320882110811919e-11,1.758133307625223e-11,122.69908060290138,0.01809459763386716,1.7829011252535599e-07,0.0785427804825588,0.03828483814213914,0.0021716630614693803,2.4290521196104175e-12,3.440713680902059e-07,nominal,0.86936416192024,1.0997340384767367,0.39671805623034384,-0.007985013200587816,0.9957844117945858,1.0135482157178206,L,0.0074451725529256964,0.010883077183775963,84952029.12754048,13451723.221000029,1.8429795156104902,0.18000000000000016,1.33532613857425,-14.01515328811874,138.34818687597632,138.3287496348303,2.507235112839451,2.9806738183100836,-15.243596241039906,127.01933373279638,1.186343878946084,2.9806738183100836,160.91333969326828,49.89972171488215,60.2331525374043,1.0904760948547787,0.654952726060067,1.0961411580222717,6.994517211776496e-09,7.960579116548154e-09,24.225546149718692,0.86936416192024,1.0997340384767367,0.39671805623034384
ccp_id_0013,train,ccp_identification/train/ccp_id_0013.csv,nominal,L,1.356e7,308.4977476227293,50.0,1.1498092281408334e-06,3.318758325097665e-11,2.7760233905948617e-10,2.989722095847254e-10,0.27720595319651414,0.08,3.1e-07,8e-11,0.16628568495015655,0.03,2e-07,1.0e6,2e-09,8e-07,0.00413690681479793,0.13694133297876343,3.077245257805435e-11,6.442540060042611e-12,133.61255059847406,0.0034245094769678117,1.701498221418799e-06,0.06256854830763152,0.01905303117716311,0.0026736912708459123,5.776076660458985e-13,2.1711325867812842e-06,nominal,0.8393410835615995,1.0878295955871975,0.13422524056056795,0.1038207385914068,1.130797434774719,0.9508309524355533,PI,0.0026262920395964413,0.010725158454493261,12732376.107815519,14967809.215299476,-0.1617537933789185,0.3782534179984888,-0.11515714155412485,-4.588654336704329,110.9000353329895,110.89659378733181,1.6243763777255942,1.5765830434682329,-2.3384442557412095,227.35068532677857,0.7471707932139916,1.5765830434682329,313.99099690163064,69.21422310017307,6.873514823797847,0.9588230943399589,0.40418162059229146,0.1155504228449229,1.0506610974960246e-08,1.1561996333445134e-08,14.797004413772363,0.8393410835615995,1.0878295955871975,0.13422524056056795
ccp_id_0014,train,ccp_identification/train/ccp_id_0014.csv,nominal,L,1.356e7,295.1187540609389,50.0,5.293586673924793e-07,5.675767343516005e-10,2.2680084950691318e-11,4.022557135780451e-10,2.5277914956777567,0.08,3.1e-07,8e-11,0.7393735675862166,0.03,2e-07,1.0e6,2e-09,8e-07,0.004363088680891372,0.10605164093397071,5.6764745287801085e-11,2.9581595922752843e-12,91.28442560735088,0.01891003476962251,3.363141142058121e-07,0.03931186225531778,0.038609544597851174,0.0016212325468061058,4.484939376628777e-13,1.1578893243402362e-07,nominal,0.9117072089167867,1.0254782265917586,0.41074332047644413,0.0865800242709704,1.0456179216880015,1.1456200840688915,L,0.0060657455948996755,0.010987483305199634,8742456.187959464,14734025.12911436,-0.5219682752209757,0.19482384061779714,-0.19832176536539559,-16.439717735893947,104.59655214483537,104.57918626773717,2.5972938341935605,2.673416611031005,-13.58676894288691,214.87035930385008,1.197417784019751,2.673416611031005,294.77470574661345,65.05972493443592,19.00502987466571,1.5040407237700129,0.6743528784919796,0.35700029307240305,1.172046901807026e-08,1.3253561307349592e-08,25.297519431085377,0.9117072089167867,1.0254782265917586,0.41074332047644413
ccp_id_0015,train,ccp_identification/train/ccp_id_0015.csv,nominal,PI,1.356e7,370.43567296780765,50.0,2.6904725451157197e-06,1.9563429711983114e-09,8.244022295571634e-10,1.6757827027119272e-10,1.4999594494263624,0.08,3.1e-07,8e-11,1.430900643823909,0.03,2e-07,1.0e6,2e-09,8e-07,0.0022731753324863745,0.08728103386749661,2.7233954083430387e-11,8.195811353760926e-13,45.67336306608948,0.022338555290622748,2.1595523333973322e-07,0.05740822684641323,0.03772326064599249,0.000441798609971421,3.0570326919428383e-12,8.530542151509795e-07,nominal,1.1901643051338675,0.9654729001935515,0.24931963972781596,0.060902636515278906,0.9568677567942447,1.1146096496198523,PI,0.0027984907026233786,0.007555262918450685,2034353.0405160692,14385839.751147183,-1.956066520020599,0.18,-1.2252279455091688,-12.04791092874314,189.29225839322538,189.27969570410892,1.2062616057012072,-9.821883420160416,-7.912914941551905,193.68744841896986,0.6814530609261227,-9.821883420160416,245.12694443883947,71.08913098172593,92.54644944942083,0.6435408249437795,0.3316382870958728,0.6398025747643582,1.651157704831982e-08,2.065134435049083e-08,20.708958518262573,1.1901643051338675,0.9654729001935515,0.24931963972781596
ccp_id_0016,train,ccp_identification/train/ccp_id_0016.csv,nominal,PI,1.356e7,198.8721879857289,50.0,1.3851521555555355e-06,7.301308541344134e-11,2.4735201107965787e-11,2.37159828012253e-10,2.304370087939414,0.08,3.1e-07,8e-11,0.7725193621395638,0.03,2e-07,1.0e6,2e-09,8e-07,0.001267230831112417,0.15756670766655936,1.6543219189778596e-11,2.8744648147445314e-12,111.37187647296858,0.025787549151827405,6.282738288627731e-07,0.022093614757844666,0.04184462287680432,0.0005314785250459647,4.1100260413523194e-13,2.584784370376003e-07,nominal,1.0644934752361845,1.0334833384063984,0.44499848170292494,0.1739767267427581,1.012384959581326,0.9425754977021183,PI,0.003698234514556711,0.006402007731677427,11964034.739032608,15919124.4146318,-0.28561613542905423,0.2679200355588593,-0.00778392270689874,-12.538977302730375,37.10422318876442,37.09071588995277,0.5658866103410531,0.6535959256165285,-11.045526144113136,148.06701405526235,0.2617572122939841,0.6535959256165285,203.7835120459585,44.69325885008653,5.861501237940687,0.33463556199015115,0.14590735426087836,0.05055096592107669,1.0994736141394788e-08,1.1705834157149615e-08,19.090312737128713,1.0644934752361845,1.0334833384063984,0.44499848170292494
ccp_id_0017,train,ccp_identification/train/ccp_id_0017.csv,nominal,L,1.356e7,499.36828197665557,50.0,2.468957606274341e-06,1.6030408900623547e-10,3.842503545151549e-11,3.8420207291397695e-09,3.652509899793984,0.08,3.1e-07,8e-11,1.2725097679205413,0.03,2e-07,1.0e6,2e-09,8e-07,0.003543574495856682,0.12129872137643367,5.020520450093519e-11,1.2070265750231714e-11,72.92980315829345,0.006224252042472549,1.4362276907988815e-07,0.013556860646639813,0.03588174922734567,0.0018757162382097604,4.218983336876125e-12,1.1712276629282218e-07,nominal,0.8054223527064911,0.9608905802851796,0.28094270115330633,0.16948807221079018,1.0165095858358089,0.9026276327832986,L,0.004253578017052016,0.008502155069218819,6447451.063779466,15858258.259178314,-0.9000055216603534,0.1800995172087805,-0.39080357721062,-17.295221442694356,244.4335560204517,244.41804740457468,4.150151491867211,-3.317464063946996,-11.74863459055466,350.4773655006284,1.909939164853099,-3.317464063946996,479.3293203477267,103.74013481789933,51.098861852061546,2.3798387417362767,0.9709290299793637,0.8016990974040179,3.835020783629451e-09,4.393826477358053e-09,30.42185885777654,0.8054223527064911,0.9608905802851796,0.28094270115330633
ccp_id_0018,train,ccp_identification/train/ccp_id_0018.csv,nominal,PI,1.356e7,88.55539566346951,50.0,1.1353788051051776e-06,1.8053279051557515e-10,1.316581263924644e-10,3.4003076762602855e-08,3.4007126133990977,0.08,3.1e-07,8e-11,0.6816134509936446,0.03,2e-07,1.0e6,2e-09,8e-07,0.0013959195334439728,0.31755713032466804,2.534025920526372e-11,8.002030030039916e-12,122.50213870730975,0.1930761204556206,2.812939323393891e-07,0.021246695247311514,0.008709243009212742,0.000597356957806946,5.719755593188139e-12,1.4476824116806953e-06,nominal,1.1051751774631937,1.096537697543227,0.15218767713654993,-0.09998410548661282,1.1578478533727001,0.9272051733778532,L,0.002898503264553639,0.007849703244322003,8701881.867613913,12204215.52960153,-0.3382421183769847,0.23328392580514046,0.06486154767145069,-2.800846937069423,54.92693249904512,54.92418463767998,0.47792158179715655,0.3676471130414416,-2.158145894210112,65.775159979477,0.23251200942070463,0.3676471130414416,90.6744766925731,20.415306510420297,3.4724143204723497,0.3020546541219047,0.11884239334300717,0.041773145125258905,1.9169765265340247e-08,2.009963553525593e-08,5.832901066085766,1.1051751774631937,1.096537697543227,0.15218767713654993
ccp_id_0019,train,ccp_identification/train/ccp_id_0019.csv,nominal,PI,1.356e7,326.91354910438577,50.0,2.554593561901281e-07,1.9771658128973557e-10,2.006940237351151e-11,1.8220472939675284e-09,3.983325831954795,0.08,3.1e-07,8e-11,0.5274511868541943,0.03,2e-07,1.0e6,2e-09,8e-07,0.0013758729796646606,0.15964503730135324,2.140065799737249e-11,2.4951657851060878e-12,107.74830060402567,0.06999203771037431,3.46250040939555e-07,0.07190396031170604,0.03704980679989021,0.00015266292150575123,2.1147587971253384e-12,1.0855978113977305e-06,nominal,0.8969603835678861,0.9273001771303677,0.2751788912060057,-0.06932062265690293,1.0025121160793735,0.9292522477427229,PI,0.005272694541976752,0.010286698117992535,18671911.811114144,12620012.356772395,0.39173651622327554,0.2615453077647847,0.6056574536041832,-11.147643078678788,101.42273649953262,101.40892910304815,1.0382397211667929,3.6334152188873983,-10.511289955566804,208.5651136380694,0.4772447360608437,3.6334152188873983,289.64558255060444,52.872993506771635,23.525278391055558,0.6190316979943651,0.19773809766451064,0.15416978247231536,3.192914952536952e-08,3.67980943512157e-08,20.028428786785696,0.8969603835678861,0.9273001771303677,0.2751788912060057
ccp_id_0020,train,ccp_identification/train/ccp_id_0020.csv,nominal,PI,1.356e7,476.11665353816477,50.0,4.613348075847046e-07,6.121084106184908e-10,1.2857055644518154e-10,1.0288453537203236e-09,1.9365696673858688,0.08,3.1e-07,8e-11,1.8632158345427339,0.03,2e-07,1.0e6,2e-09,8e-07,0.004163629237202371,0.5926004413760194,4.108572689983193e-11,5.224093728244905e-12,73.0254113368351,0.03670383695106253,4.5090610851920454e-07,0.037253033420851116,0.014329039811550164,0.0010995043696181565,3.1395379988756497e-12,1.799920619010738e-06,nominal,1.0147336009427965,1.0739027590114105,0.14350097886976504,0.07903569637492502,1.163354727204275,0.9438889712082449,PI,0.00513346755972584,0.011310149365185396,8882955.3939504,14631724.042843983,-0.4990577348046505,0.20664892659425393,-0.2777856826671407,-8.280698897704028,225.02355331557047,225.01857868460942,3.0905451857933866,1.4976587540969286,-3.5135656802026585,337.2917871131308,1.4320361009726974,1.4976587540969286,463.6463148449748,102.52059514792415,30.750918427824324,1.8195204590910092,0.7644258420098959,0.42301459572869116,4.034705607274385e-08,4.4297157740945766e-08,21.96727280682901,1.0147336009427965,1.0739027590114105,0.14350097886976504
