time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
8e-08,39.46598550448392,0.09778087170568646,-160.55488933989105,-0.014272067633695339,39.3293202717115,0.0981385749972819,-159.6564220718314,-0.014313170815345963,29.58014241288686,2.0811136116694082e-08,4.921015157507285e-09
8.25e-08,41.20237836306201,0.14092241444478415,-163.91619770372264,-0.014491638932170306,41.44877970035027,0.14247541355351842,-161.81000526683357,-0.014572875139253995,39.515360480135755,2.1515523454551945e-08,4.943353405821469e-09
8.500000000000001e-08,41.557236778739316,0.19068024101671252,-163.9265317510033,-0.014789309372211913,41.13617846626167,0.1882880717043804,-164.00635672201858,-0.014774448908504484,47.66457424203245,2.222873610106884e-08,5.0040198789024725e-09
8.75e-08,38.427233302866725,0.2358300586239226,-165.93906051764947,-0.018977310199872345,38.34993106024166,0.2328669330657654,-166.23619605955267,-0.0190537565309566,53.65945779474779,2.295095991618006e-08,5.118122006282539e-09
9e-08,33.223776349799266,0.2748510712115403,-171.65009942733028,-0.01754757846884766,33.27007519737847,0.27353581384243886,-169.82798067278247,-0.01745334666533041,57.22905605385037,2.3682331595596487e-08,5.2974244878653e-09
9.25e-08,26.174404633851125,0.30653766302919017,-170.02927104112206,-0.011681574508210137,26.28046323763084,0.3078911300455689,-171.5524753315856,-0.011689672676717517,58.21203130707659,2.442915460039464e-08,5.5478024894487465e-09
9.5e-08,17.715063849858304,0.3343035375466565,-173.89387107650936,-0.01175170848931036,17.923840251330816,0.33401160588655593,-173.28970599778546,-0.011726142614750077,56.56395531151068,2.5182711349651066e-08,5.86472815959177e-09
9.75e-08,8.575275063208469,0.3535463017373321,-177.75266542405348,-0.011793287212142789,8.836767662070436,0.3506109786066813,-175.03139921057547,-0.011713097323157833,52.35931734898792,2.5943031491986047e-08,6.235607431188302e-09
1e-07,-0.010785732667943748,0.36026731891270763,-181.12931964003965,-0.011650129781716171,-0.3254187977066487,0.35711502413512436,-176.76954335232614,-0.011652433344093346,45.78815748019024,2.6710103470865713e-08,6.640343372134091e-09
1.025e-07,-8.963124262608575,0.3501287756307898,-175.14055376879503,-0.011731061830829406,-8.961954252275122,0.35365604572903236,-178.49644546265603,-0.011546362225425768,37.14747716668167,2.7483877315464183e-08,7.054428392109171e-09
1.05e-07,-16.794621484116643,0.33634702965856195,-178.71270582970902,-0.011418992060233361,-16.587162089816974,0.34099069900033946,-180.20478479310816,-0.011397408180165448,26.827815481207224,2.826426767885308e-08,7.452763131375395e-09
1.075e-07,-22.603691823144782,0.32076377596520916,-182.41180033663315,-0.011026931504782886,-22.869444575805378,0.3203584871890809,-181.88766266961383,-0.011208397354664454,15.295597630979701,2.9051156946462353e-08,7.81327587479877e-09
1.1e-07,-27.860505120456978,0.2932545163746837,-182.56311147928892,-0.011120539120017633,-27.643938673104397,0.2933065030449816,-183.53864826355303,-0.010982436779705743,3.0720536005038523,2.984439827257297e-08,8.119581093391493e-09
1.1250000000000001e-07,-30.915723511882838,0.2622510036605257,-186.50284541213557,-0.010599785715462908,-30.898681831076406,0.26150965168026696,-185.15181990923563,-0.010722882737352158,-9.290340256725488,3.064381845487199e-08,8.36227836635156e-09
1.15e-07,-32.62960969555599,0.2276182298626822,-184.50249688950504,-0.010608251066090374,-32.738717786155384,0.22661411575684437,-186.72180164570216,-0.010433299972315006,-21.232831891247205,3.144922061715181e-08,8.538902113143028e-09
1.175e-07,-33.69348134854521,0.1887408321618016,-186.08992351476286,-0.010174727678994624,-33.336277373858124,0.19012558675157876,-188.24379470351445,-0.010117414607519736,-32.21564787782324,3.226038672726227e-08,8.652847771448234e-09
1.2000000000000002e-07,-32.77276190308949,0.1542498051773804,-190.20553278504119,-0.009864761320426003,-32.8773425002329,0.15335399291795346,-189.71360370230002,-0.009779064537220784,-41.742389945032585,3.307708002140903e-08,8.711743709678003e-09
1.225e-07,-31.462729938402504,0.1166496869443402,-188.41574956196018,-0.009348702520557868,-31.51516859200721,0.11741493739468373,-191.12765737182718,-0.009422151309620893,-49.38247104669163,3.389904742938091e-08,8.725710965622718e-09
1.25e-07,-29.46570894621187,0.0834327037999611,-189.2551072444524,-0.008955237551161881,-29.339671427791686,0.08327694148586058,-192.48302365790005,-0.009050597039077008,-54.79057691576604,3.472602209469758e-08,8.705813968659785e-09
1.275e-07,-26.189479531158884,0.05204808639067417,-194.2710938828876,-0.008796776611551598,-26.368295888911405,0.05183490021595806,-193.77741912395027,-0.008668308798383144,-57.722273482855776,3.555772605988662e-08,8.662834940155736e-09
1.3e-07,-22.392853860722315,0.024255989772746157,-195.6314411554059,-0.008005918471156597,-22.55968510454204,0.023985475409582756,-195.00921260942314,-0.008279151438165724,-58.0450547394824,3.6393873145292975e-08,8.60637020520111e-09
1.325e-07,-18.111346444759498,0.0023548837817173613,-198.42055474779428,-0.00775666434373435,-17.846947906505452,0.0006803124724609742,-196.17742315646592,-0.007886928141180917,-55.74433170791633,3.723417199846549e-08,8.544184981737566e-09
1.35e-07,-12.085332416743924,-0.018083341380886624,-195.88231989903372,-0.007556837817121748,-12.183408610002799,-0.01706208093532089,-197.28171226658276,-0.0074953665463630735,-50.92409182974664,3.8078329240473416e-08,8.481777872026396e-09
1.375e-07,-5.790193541015768,-0.0296222206392673,-198.44993495507714,-0.007062833241074654,-5.5911340640727305,-0.028196142860668807,-198.3223705983808,-0.007108107242440488,-43.802198970331936,3.8926124465635055e-08,8.422173319286842e-09
1.4e-07,2.1156833742592154,-0.030387472272080638,-197.3993983905653,-0.006830370294253359,1.7982523632652923,-0.03174006535708266,-199.3002992658607,-0.006728691026207151,-34.70054646822764,3.9777244379269714e-08,8.366036572975336e-09
1.425e-07,10.159657758079273,-0.027465020451942393,-198.414579111343,-0.006389190025652192,9.71978826308003,-0.026905714087430754,-200.21698594347697,-0.006360541624148465,-24.030508289331017,4.063137550715924e-08,8.312239762295183e-09
1.4500000000000001e-07,17.817303720110576,-0.015814312011297058,-199.94518284729963,-0.006003936833634251,17.77481050807972,-0.013246496314580207,-201.0744760290016,-0.006006941538016111,-12.274345860445141,4.148821019487509e-08,8.258956303683077e-09
1.475e-07,25.323933523215302,0.005754276776213232,-200.00862122862205,-0.005588596301349268,25.456236048437113,0.009203569791220475,-201.87533915766988,-0.005671000125531668,0.036589048958842844,4.2347449908028944e-08,8.205210795031512e-09
1.5e-07,32.30214257577579,0.03710666119026797,-203.2415106995622,-0.005327356151393669,32.19704445480136,0.039827120487670016,-202.6226314008096,-0.005355614707470261,12.345870216674248,4.320884743176617e-08,8.152597355907851e-09
1.525e-07,37.35077296287868,0.07659851860098774,-203.4393358977906,-0.0049753251989592545,37.43520147416117,0.0773803282660011,-203.31985351879584,-0.005063427099940647,24.097146165852337,4.407222295761456e-08,8.106683772504868e-09
1.55e-07,40.49163924077149,0.11689917444691282,-203.1027866800574,-0.00486687903350194,40.68506520318304,0.12002404394932435,-203.97090567142507,-0.004796779214637499,34.759285984776795,4.493735485122213e-08,8.077546205790978e-09
1.575e-07,41.99970024782586,0.16337784515384765,-204.1844572150253,-0.004549020628168509,41.603824445479546,0.1654322738310521,-204.58003901837057,-0.004557672022073359,43.850385234528524,4.580403612781802e-08,8.079007846614418e-09
1.6e-07,39.83334861007938,0.2080716556285163,-205.59406279020416,-0.004403425723526728,40.04201416652302,0.21096855735167333,-205.15180466801309,-0.004347732109492876,50.959546932183585,4.667207503125638e-08,8.126488760738645e-09
1.625e-07,35.91672138484616,0.2540148666182174,-204.2766061112015,-0.00421218370442414,36.069564896687645,0.25390953799260296,-205.69100045441772,-0.004168189288872356,55.765453158705434,4.7541295746279265e-08,8.23382248294806e-09
1.65e-07,30.238324723273553,0.292512995082176,-206.62506630595053,-0.004064706920342866,29.97275995732964,0.2916869596073302,-206.20261603936635,-0.004019867349882205,58.050887897147845,4.841153933306137e-08,8.409796729160617e-09
1.675e-07,22.10324806183382,0.3268894173669782,-205.32745989909196,-0.004004558946644243,22.2222169571708,0.32211589614406727,-206.69177684901163,-0.003903188340498514,57.712554701954936,4.928266491465809e-08,8.655364369937195e-09
1.7000000000000001e-07,13.813607068207677,0.3417937693475249,-207.02111081883305,-0.003910409952709792,13.416751083319493,0.3435788526312744,-207.16368736279153,-0.0038181889888671207,54.765745463063055,5.015455108249013e-08,8.962350577367373e-09
1.7250000000000002e-07,3.7143795943671054,0.3541070077725734,-208.39507921308206,-0.003449727761798816,4.2118896439116345,0.3551421608160806,-207.62357427566712,-0.003764546359003123,49.3436492473,5.102709742351928e-08,9.31407687076909e-09
1.75e-07,-4.946817505362258,0.3557597472161955,-204.89185131779732,-0.0037263461277362406,-4.7557911021163175,0.3565916708937619,-208.07663005350247,-0.0037416088207523827,41.691332455875916,5.190022602571002e-08,9.687772504169274e-09
1.775e-07,-12.740252431242023,0.35072457776654675,-206.4630943032293,-0.003716098511743516,-12.936858388961792,0.3483872894266895,-208.52795739551368,-0.0037484280815635383,32.15466238113824,5.277388279366973e-08,1.0058145886176378e-08
1.8e-07,-19.89520529680285,0.3318416433654015,-207.47698904323747,-0.0038376280715212738,-19.91961615443482,0.33154827461130343,-208.98251510723657,-0.003783788423877184,21.16467479260158,5.364803840810481e-08,1.0401214717093149e-08
1.825e-07,-25.18769098065375,0.3076711942033638,-207.94738898525597,-0.0039000225798641263,-25.45620775114706,0.3074912609465136,-209.44506587249796,-0.0038462303380656657,9.218092101763801,5.452268879045692e-08,1.0697518602884767e-08
1.85e-07,-29.578413272990005,0.2789095755939608,-210.16180948657913,-0.004015304148161437,-29.46170866099548,0.2778490524032611,-209.92012639357634,-0.0039340672426114885,-3.145127359707992,5.539785498288018e-08,1.0934118802239779e-08
1.875e-07,-31.70830202467271,0.24527510392570748,-209.26356036310847,-0.004075606757561739,-31.98841483081999,0.24429931960279458,-210.41192034526966,-0.0040453956665886795,-15.366194226921078,5.627358241511696e-08,1.1105195546624777e-08
1.9e-07,-32.9850640085376,0.2041213463317588,-211.0751517534587,-0.0041109800106959304,-33.181770753560215,0.2084283721159896,-210.92433456118826,-0.00417810082944817,-26.892744108519054,5.714993959331567e-08,1.121142988900752e-08
1.925e-07,-32.69273047968971,0.1738286101061659,-210.98800155183687,-0.004362622306172003,-33.2273845159032,0.1716469595928099,-211.46087883948957,-0.00432986070837496,-37.20380319927144,5.802701630072794e-08,1.125859090198038e-08
1.95e-07,-32.048944632681874,0.13719071495837756,-211.3074640949233,-0.004369428702803326,-32.29982052207118,0.13516414190047318,-212.02464972077718,-0.004498152226678212,-45.83333510965621,5.890492143756586e-08,1.1255802499237073e-08
1.9750000000000001e-07,-30.19704588999171,0.0945786784196411,-210.6982362833602,-0.0046165021645194915,-30.523138018450894,0.10001368248895307,-212.6182985532966,-0.004680263031329336,-52.39130464936127,5.978378064142996e-08,1.1213871292017236e-08
2e-07,-27.483522767883546,0.069407055953574,-212.65702539444044,-0.004813430923572866,-27.950602343209617,0.06711728630014262,-213.24400412022615,-0.004873311485468881,-56.581306529659216,6.066373381924683e-08,1.1143892279701146e-08
2.025e-07,-24.477741250866863,0.03868181741584858,-214.75288888213547,-0.004968441621948189,-24.567110205630716,0.0373621685775968,-213.90345006115024,-0.005074276136128929,-58.21396220745395,6.15449326896737e-08,1.105619003279596e-08
2.05e-07,-20.935908266668225,0.012923391032317244,-214.70202014505927,-0.005333778658737344,-20.31335553315923,0.011668136910338335,-214.59780727509622,-0.005280034276807249,-57.21547936415672,6.242753838840996e-08,1.0959552629883774e-08
2.075e-07,-14.895714729420579,-0.00848858382947482,-215.74150343935938,-0.005475149574956382,-15.126446066269615,-0.008978004046377597,-215.32772144622672,-0.005487407606929065,-53.63098715043911,6.331171913736195e-08,1.0860693676052604e-08
2.1e-07,-9.016491953045879,-0.024898731442250976,-215.82856726742668,-0.005562809399739794,-8.988353920225629,-0.02353586109557156,-216.09330578582032,-0.005693211689935576,-47.62249645139524,6.419768575028893e-08,1.0763923059667396e-08
2.125e-07,-1.5137074336059235,-0.029667392024294775,-215.44198299095825,-0.00590668160910231,-1.9718579218037915,-0.030977643885707336,-216.894139035978,-0.005894305166587745,-39.461577363483066,6.508563706278143e-08,1.0671084998148714e-08
2.15e-07,6.105598700529893,-0.030844674670472427,-219.13909696652726,-0.00592217914190244,5.726165224049922,-0.030400721220678883,-217.7292687319907,-0.006087634628405428,-29.517084844611123,6.597571827926338e-08,1.0581883416270106e-08
2.175e-07,13.95662660351157,-0.015322190653826537,-219.0172871126478,-0.00637264665218239,13.772144334405551,-0.021169639305530417,-218.59721967193747,-0.0062702717119606805,-18.238487310034692,6.686806801472925e-08,1.049470997051268e-08
2.2e-07,21.673811558730296,-0.0026143176122213826,-218.79342606368414,-0.006492631364082773,21.708323238642546,-0.003063089903196598,-219.49600749428652,-0.006439440225090474,-6.135551683560672,6.776281644049227e-08,1.0407988110688772e-08
2.2250000000000001e-07,28.568323395162338,0.021883283770113213,-222.14726824667878,-0.006350382360952657,28.99026983458468,0.023601950661722056,-220.42315721747144,-0.006592532740790221,6.244696906515207,6.866008380591088e-08,1.0321856718523913e-08
2.2500000000000002e-07,34.93154699289267,0.056520203212226686,-224.0336183183576,-0.006767759167604973,35.04468293010521,0.057894924107760155,-221.37572655003893,-0.006727117805631915,18.342699417467955,6.956007872814166e-08,1.023979935632648e-08
2.275e-07,39.30766318632254,0.10044824382654892,-220.5883398699401,-0.006962382943946149,39.33894974173312,0.09826465779718063,-222.35033373641258,-0.006840940402741616,29.61165368658944,7.046294335112094e-08,1.0169678567499372e-08
2.3e-07,41.45324527341978,0.14099011182765725,-223.32149516113284,-0.006878191037360999,41.45150864528088,0.14260969019365907,-223.34318966198498,-0.0069319193180932505,39.54222864371089,7.136878767877265e-08,1.0123656911867383e-08
2.325e-07,40.78319275941672,0.18901946908209347,-223.7879170656115,-0.006860084744457538,41.13156271885769,0.18842273701928203,-224.35013390251027,-0.006998145402336131,47.68558491567347,7.227769948395826e-08,1.0116723400306307e-08
2.35e-07,38.068164343997665,0.2336339925752346,-225.8607401864887,-0.007267438450964409,38.3381772808521,0.23299392324321355,-225.36667436696052,-0.0070378843359178486,53.67366134385376,7.318974176870623e-08,1.0163952122940541e-08
2.375e-07,33.32085983658262,0.2729362949042003,-227.29204209323427,-0.006933642890678729,33.25203188387887,0.2736475243183877,-226.388030150462,-0.0070495864594093864,57.23581051034746,7.410495084127101e-08,1.0277067160874109e-08
2.4000000000000003e-07,26.12599792290097,0.3080677825705044,-226.71002211501116,-0.0070225010873577205,26.25752566674891,0.30798109255964756,-227.4091771849248,-0.007031904708162124,58.211031384912985,7.502333509439575e-08,1.0461200903770066e-08
2.425e-07,18.21090120215138,0.33292415749293,-230.21565837382374,-0.0069125099522703536,17.897783784333875,0.334075034512453,-228.4248962497863,-0.00698371996009931,56.55524620489105,7.59448745015329e-08,1.0712771805019305e-08
2.45e-07,8.955005587762834,0.35822204232421506,-227.67047540770778,-0.006954600204568303,8.809535472855053,0.35064511473207505,-229.4298228841231,-0.006904171474094823,52.343292689698316,7.686952077845529e-08,1.1019133419505487e-08
2.475e-07,-0.4392288898875846,0.35670290122262616,-231.50950457375535,-0.006777062413554509,-0.35194037787823973,0.35711924180088245,-230.41849872444448,-0.00679268885321352,45.76554154633741,7.779719809768394e-08,1.1360145667103178e-08
2.5e-07,-9.062842954671584,0.3507021238128349,-235.2117980888097,-0.006802254525112843,-8.986138161703186,0.35363171602395177,-231.38542377990416,-0.006649021332330051,37.11929214697273,7.872780420188455e-08,1.171127027180251e-08
2.525e-07,-16.754062449668865,0.3410485437010397,-233.8341394596821,-0.006565298568743437,-16.60779064198437,0.34094084893678717,-232.32510914857374,-0.0064732602758703,26.795335274346957,7.966121174602977e-08,1.20473901875006e-08
2.55e-07,-22.42300481482161,0.32164816150020004,-234.75285339610602,-0.0064385764414697285,-22.885786773205087,0.32028731837586927,-233.2321296748759,-0.006265851563187991,15.26029026835135,8.059726970857343e-08,1.2346426935317582e-08
2.575e-07,-27.873980790613988,0.2942045501482444,-233.19655287343508,-0.005871664070050622,-27.655747252868654,0.29321885349342264,-234.10117604931247,-0.006027595896174989,3.035514894492458,8.15358047464195e-08,1.2591995302227339e-08
2.6e-07,-30.671593740603942,0.2636024925171714,-232.76874074626468,-0.005806385082187727,-30.90611660975567,0.2614104873248712,-234.92710585722492,-0.005759636746224734,-9.32645883981772,8.247662242028245e-08,1.2774697872626841e-08
2.6250000000000003e-07,-33.01710954501466,0.22785861486418596,-235.67014721934996,-0.005331099012035056,-32.742214467900524,0.22650812647615276,-235.7049930934447,-0.005463437368893277,-21.266897873717472,8.34195082764551e-08,1.2892070949135303e-08
2.65e-07,-33.19964166093694,0.18913099517369858,-235.60746176106548,-0.0049219411781824705,-33.33638991069986,0.19001693723877638,-236.43017567422865,-0.0051407497541423024,-32.246121554842254,8.436422882722431e-08,1.2947508194407314e-08
2.675e-07,-32.904454183630754,0.15178120689132787,-237.5527454815624,-0.004783155268234321,-32.874590787152925,0.1532462463031917,-237.09830049670492,-0.004793579297354532,-41.7678939757966,8.5310532515202e-08,1.2948631437039003e-08
2.7e-07,-31.821227963313696,0.11770951504393375,-239.74422339856912,-0.004370478672292382,-31.509921129465578,0.11731113507700947,-237.70536561899652,-0.0044241492152882565,-49.401852707090875,8.625815076923235e-08,1.2905550450735537e-08
2.725e-07,-29.212186179896545,0.08443000284990579,-240.1834307265617,-0.00434842241752922,-29.332085028708214,0.08317979251018873,-238.24775916104076,-0.004034868257940681,-54.80296019888805,8.720679925773511e-08,1.2829314369793979e-08
2.75e-07,-26.9278779420231,0.055490509753550396,-237.25580065802077,-0.00367652840007019,-26.358322955350523,0.051747013213419166,-238.72229455663606,-0.0036283041759240862,-57.72709869250403,8.815617942026421e-08,1.2730686960364568e-08
2.775e-07,-22.348467239282176,0.023113692965874413,-241.4492701900916,-0.003259178862430418,-22.547145577626726,0.023909559272800508,-239.12624182114664,-0.003207163898321958,-58.04210378716919,8.910598031488958e-08,1.2619243682877502e-08
2.8e-07,-17.96569990388681,0.0009453726282430332,-237.8282074634329,-0.0026678239402611894,-17.831650161223614,0.0006192797502056067,-239.45735453627205,-0.0027742797367733027,-55.73373796996601,9.005588076624288e-08,1.250272704908518e-08
2.825e-07,-12.445030367572283,-0.01353058645609151,-240.94395981933326,-0.0022180233042460033,-12.165293675721966,-0.017105152964065364,-239.71389229300698,-0.0023325994601665627,-50.906334118989435,9.100555174693705e-08,1.2386611637206078e-08
2.85e-07,-5.846466332541068,-0.02706126612076351,-239.74586685649206,-0.0018265806713511712,-5.570412421326252,-0.028218208246449335,-239.89463837602116,-0.00188517705236664,-43.77807989485431,9.195473093517348e-08,1.2273897264233496e-08
2.875e-07,1.848482675278895,-0.033677975548597784,-237.60443077218383,-0.001341840530077228,1.8210015683584606,-0.031738443628144555,-239.9989125167886,-0.001435160565070315,-34.67115615531505,9.290305574061078e-08,1.2165225046766602e-08
2.9000000000000003e-07,9.823088064862423,-0.029071949735502256,-239.2462929665707,-0.0010562276585979072,9.743579505887636,-0.026878512263496086,-240.0265785885024,-0.0009857737867759828,-23.99717511419632,9.38501563925704e-08,1.2059444940039481e-08
2.925e-07,17.692570979848075,-0.014424869645641126,-237.69865664260425,-0.0004296753593939657,17.798288798593376,-0.013193045933583072,-239.97804716270176,-0.0005402894164899466,-12.238576406695053,9.479566149873706e-08,1.1954711679012814e-08
2.95e-07,25.66862642044936,0.013524160992387901,-240.24876394154677,-0.00017440581712385906,25.477788165994564,0.009282343210332217,-239.85427289519185,-0.00010199288714507989,0.07317808347290862,9.573920130856846e-08,1.1850035706239107e-08
2.975e-07,32.10981620221383,0.039682330207667656,-240.30142109182978,0.00028763201203240276,32.21497054081559,0.03992847288519405,-239.65674675682084,0.000325862330700519,12.38162509091638,9.668045035113196e-08,1.174700139086536e-08
3e-07,37.27760956260825,0.07371230816955988,-239.09828729616405,0.0007626065380552287,37.447921588609184,0.07749967515128213,-239.3874831725599,0.0007401055016291162,24.130450840931385,9.761914286659141e-08,1.1651169451529032e-08
3.025e-07,40.953647139315336,0.12137718702075152,-242.2521115319016,0.001023628529825483,40.691328320565276,0.12015516825159843,-239.0490021796712,0.0011377017825410405,34.78863516522394,9.855496473981249e-08,1.1572608400116975e-08
3.05e-07,41.318477509905264,0.16722904992394713,-238.02608716401173,0.0014415592275152198,41.6028858508309,0.16556775398213475,-238.64430676212356,0.001515803415178414,43.87445240422446,9.948761025644535e-08,1.152512909354326e-08
