time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
4.75e-08,-205.02557672052504,2.370298023479058,-109.47433237158945,-0.018299468274671896,-204.76904039338794,2.423442218213749,-108.44059688896486,-0.017946150450895714,-283.5606605433323,5.671229087939793e-10,4.648752458351361e-09
5e-08,-212.30197116088354,2.010887064934073,-110.43704600733172,-0.01946304694303638,-211.97242495214007,2.064676379385404,-110.71312589038375,-0.01928834488517895,-324.1941898845308,5.962153723103621e-10,4.752077837294867e-09
5.25e-08,-211.56694660566754,1.676138552788144,-113.80838523897313,-0.020809329336680598,-213.04825248800046,1.6964822492360738,-113.1867952967829,-0.0205671359309849,-350.17488013053764,6.243446227957056e-10,4.804334890008666e-09
5.5e-08,-207.4897634233432,1.3781161252135232,-114.76577138616744,-0.021779865675651825,-207.1727063201714,1.329899935506605,-115.85255730525523,-0.021774277842495696,-360.3284632480721,6.515298717861008e-10,4.8140344102587026e-09
5.75e-08,-196.27224746426876,1.0379387877649786,-117.77309364733779,-0.02292717495493458,-193.35748265157574,0.9774807092740272,-118.70011530804763,-0.022902036891074787,-354.19602040298156,6.778271993435368e-10,4.790964897651053e-09
6.000000000000001e-08,-170.25708106438879,0.6194629683857541,-121.22233249352414,-0.024175341808106134,-170.7185856003813,0.6534378211498938,-121.71799373805177,-0.02394330531682167,-332.05472404644877,7.033343517118744e-10,4.74525929798647e-09
6.25e-08,-138.95736906618572,0.39127108464282817,-125.20545932426802,-0.025131145283866948,-138.78590760915895,0.37331070052035975,-124.89361736379402,-0.024891734103001276,-294.90531035140424,7.281960538557835e-10,4.6863920739600555e-09
6.5e-08,-97.82487398234309,0.13112433903829632,-126.29255748232816,-0.026215048658796408,-97.79140781290324,0.15310291006671706,-128.21339938766408,-0.02574186390823053,-244.42684821648524,7.526081136841079e-10,4.622211133987261e-09
6.75e-08,-48.88714399462017,-0.0571559990329453,-129.8107861379432,-0.02649961489160995,-48.87515003805288,0.007961363883928414,-131.66283762610072,-0.02648923168292825,-182.90084917556374,7.768184668187343e-10,4.558208806255496e-09
7e-08,5.302401221230695,-0.0625489134753349,-135.4070914087234,-0.026815686676703827,5.838814906797932,-0.04943670013960724,-135.22661798162866,-0.027130433163338217,-113.10814827210116,8.011235627778358e-10,4.4972847683835385e-09
7.250000000000001e-08,62.95978835321207,-0.05143117272313631,-139.38265290306862,-0.027839585272920273,63.322926748690904,-0.010550134949619932,-138.888724354609,-0.02766312810771315,-38.20321664798138,8.262089046797795e-10,4.440200495517846e-09
7.5e-08,121.42588041670936,0.09862375080954858,-143.65212601082115,-0.02774011445316455,119.88209069346776,0.12757708109196753,-142.6325540878699,-0.028085984578681486,38.42841336842236,8.518068638413081e-10,4.386753397497424e-09
7.75e-08,170.18985373930704,0.33029509121620687,-146.19304113500002,-0.02851189968035068,171.516763876634,0.3613396908791386,-146.4410379905002,-0.028398569014957343,113.32316661361851,8.784839066916516e-10,4.337448171967426e-09
8e-08,214.02249586299848,0.7231342441236676,-152.08344264207454,-0.02785600094276045,214.36169433338077,0.6802626101917304,-150.29676394842141,-0.028601198314233765,183.09597079878256,9.066599383508997e-10,4.295202878485512e-09
8.25e-08,244.4185206582858,1.0185492032909498,-154.4811029535089,-0.02861507631755108,245.134371074387,1.0674582092788645,-154.18210309924444,-0.028694776881661048,244.59325406838687,9.366361775231093e-10,4.266506812229722e-09
8.500000000000001e-08,261.1643463977337,1.5277745588722331,-157.38707389651034,-0.028677850996487578,261.5239841559965,1.500831646374013,-158.07933752762324,-0.028680644307784966,295.0354792664384,9.686479266190395e-10,4.2615249541599e-09
8.75e-08,263.4537775504422,1.9333883043486486,-163.2798195382129,-0.028708004282158656,262.4603082017336,1.954900759034923,-161.97078842502006,-0.028560457495553932,332.1427726860898,1.0028466032394554e-09,4.292924004321239e-09
9e-08,246.7705134208495,2.3786460415709545,-165.54608543570683,-0.028001180721291038,248.22096309068718,2.4030014606632637,-165.83894365461006,-0.02833612496226553,354.237969169231,1.0392883688333465e-09,4.373594579533394e-09
9.25e-08,220.63847973219677,2.8287334113295377,-170.08332644238735,-0.02817947140325346,220.36167759058412,2.8195906234820836,-169.66658366798796,-0.028009801780943096,360.3224161522254,1.077930670797619e-09,4.5138201054463255e-09
9.5e-08,181.41626761326415,3.164725288828324,-173.94177343692752,-0.027722407048325737,181.4829302081716,3.1823461463398184,-173.43690473535548,-0.027583942852069675,350.12111048755594,1.1186369855671784e-09,4.7186515048135514e-09
9.75e-08,135.91040150281074,3.452452886456717,-175.859496588705,-0.02628381016734055,134.87265831289707,3.4738002690794243,-177.13363847482003,-0.027061401835903526,324.0951279598273,1.1611889854808748e-09,4.98620622595558e-09
1e-07,83.3173388734524,3.6722349093758906,-180.8703303341279,-0.026054252476825756,84.08404003852684,3.682320699982206,-180.74116669911476,-0.026445554972713548,283.4207837103098,1.2053044237700578e-09,5.307336592235027e-09
1.025e-07,31.438570766685885,3.784897206508749,-185.4256953434721,-0.025993531450104107,32.516339661036326,3.8023609590593628,-184.2446306391691,-0.025740424605712953,229.93646547137746,1.2506583880177669e-09,5.666711391261093e-09
1.05e-07,-17.062050678457137,3.846257090655111,-187.3526260348802,-0.024178799450400894,-16.936021782964335,3.834017851211489,-187.63003365315092,-0.024950777263929153,166.05954262756552,1.296905311067532e-09,6.044973122585728e-09
1.075e-07,-61.82622871831687,3.7907572479883007,-191.3777938235578,-0.024158051484370103,-62.11504415682736,3.782039981314244,-190.8843365864356,-0.024082175622941036,94.67710662446629,1.34369928109787e-09,6.42139722279671e-09
1.1e-07,-102.12597885544692,3.6343844739791558,-193.25789667345842,-0.022937392479336717,-101.68289736611315,3.6545085680048723,-193.9955450119319,-0.023140971712782045,19.015481010162354,1.390710719246365e-09,6.776445886058958e-09
1.1250000000000001e-07,-134.15537618560973,3.4719315939177293,-196.9938050796065,-0.022200575470710616,-135.0565212096576,3.4614476183515857,-196.9527876507477,-0.02213423891837991,-57.505601041836,1.4376382897003344e-09,7.093753447341343e-09
1.15e-07,-161.85353020734988,3.1214052023436634,-201.3964492722305,-0.021066025596505417,-162.2185303629415,3.2136094207163173,-199.74638534968798,-0.02106965078022807,-131.4275608842765,1.4842158246630866e-09,7.361320262655832e-09
1.175e-07,-182.20349786888627,2.9519673017904267,-201.6718362898588,-0.019719577918491955,-183.45148207096707,2.921626355554176,-202.36791007387345,-0.01995532347212757,-199.40929427479782,1.5302149182190347e-09,7.571929717766174e-09
1.2000000000000002e-07,-198.96701781030657,2.5884590566698127,-205.09217021166404,-0.018960563622136377,-199.05515663538927,2.5956321047486277,-204.81023345913195,-0.018799644525940448,-258.3781816789833,1.5754445140395627e-09,7.722964624726605e-09
1.225e-07,-210.66338726380465,2.263628216196874,-206.69839084181191,-0.017904456216807366,-209.10788175612979,2.2453511889969784,-207.0675645589874,-0.01761111188752526,-305.668963676039,1.6197491669237388e-09,7.815855566868601e-09
1.25e-07,-213.60771672580003,1.8626403205515554,-209.32515687359665,-0.016766643130406503,-213.32292920721937,1.8805549116587836,-209.135476514263,-0.01639820447933937,-339.1442046150205,1.6630076422009079e-09,7.855358356762991e-09
1.275e-07,-209.95276754929483,1.4636408904623723,-211.7172600341466,-0.014952272684922342,-211.03151039532642,1.5117030379143395,-211.0109219687094,-0.015169298670243315,-357.2908998386682,1.7051331443833504e-09,7.848771296682057e-09
1.3e-07,-200.62170269783977,1.0959860196698958,-214.47890087847108,-0.013777228158130171,-201.29849535267275,1.1505485654842282,-212.69223715083126,-0.013932635668022877,-359.28886004835124,1.7460758179097949e-09,7.805113883341669e-09
1.325e-07,-183.2764304288985,0.8532207888493449,-213.47415478747044,-0.012752861218195358,-183.15034353073392,0.8104856465636475,-214.17913463936665,-0.012696334583378854,-345.04778199254764,1.7858273704673387e-09,7.734238096446169e-09
1.35e-07,-155.81765012057684,0.565213285564382,-217.64723799981127,-0.011197565467607242,-155.87175717526586,0.506467792794322,-215.4726849268249,-0.01146843665470838,-315.2113299681656,1.8244268923181001e-09,7.64585478932394e-09
1.375e-07,-120.2182997245258,0.33794524667222664,-216.04259534513338,-0.010564692169415042,-119.31248825044312,0.2544064695014763,-216.57528699126402,-0.010256959580212548,-271.1280436601404,1.8619663401527345e-09,7.548529471560415e-09
1.4e-07,-75.94051181039428,0.06669539080000697,-218.25717705548368,-0.00850087928889288,-74.1413696905722,0.07006395198139352,-217.49062818024788,-0.009069938298982063,-214.79038721870492,1.898593847026876e-09,7.448804565437513e-09
1.425e-07,-21.93116150539451,-0.06059721640289154,-218.36192451928508,-0.00833835632682315,-21.991895607379696,-0.03244016480840708,-218.22363380185442,-0.007915430408254818,-148.74469441723855,1.9345130823247665e-09,7.3506868097783595e-09
1.4500000000000001e-07,33.67557539009599,-0.05486823416753315,-218.7582151687141,-0.006547831534479913,34.53865512478811,-0.042301685807442924,-218.78040690491173,-0.006801470409671192,-75.97608016447981,1.97020686546364e-09,7.255740857176259e-09
1.475e-07,93.4301561059289,0.03160220131562547,-220.15226968952285,-0.005741809695743362,92.049552643721,0.04637676154653343,-219.16815881356445,-0.005735966100705999,0.22647989134781515,2.005804839295183e-09,7.163916382623752e-09
1.5e-07,146.53015846219097,0.17010375279577056,-218.673061705466,-0.005047140914983218,146.641484591172,0.23334470690106604,-219.39513105909307,-0.004726541057463791,76.4188035718499,2.0412488754826642e-09,7.075016413148692e-09
1.525e-07,193.14128398604223,0.5326772067120857,-219.484451847047,-0.0037027886341323936,194.3251598236441,0.5115434951392926,-219.47050942395515,-0.003780337400190846,149.1571713594836,2.0771506752676308e-09,6.990455795238662e-09
1.55e-07,231.8340991174926,0.8631047637765076,-219.74342488080535,-0.0026939772912728138,231.47364483010307,0.8671765274176447,-219.40433087866091,-0.002903801060134355,215.15397467736884,2.11379532203686e-09,6.914765728203534e-09
1.575e-07,256.88251555831783,1.3160586409320216,-219.89798715725306,-0.002244333436794654,255.2493635284974,1.2805513818180423,-219.2073842507754,-0.002102476124140441,271.42630831009006,2.1514193116006863e-09,6.856273272178446e-09
1.6e-07,264.84194006244053,1.765610352993673,-217.832313048255,-0.007264134840796468,263.9394376531964,1.7276166870408434,-218.8911055165472,-0.006538325938882803,315.4307909264616,2.1901902133945637e-09,6.826569095594939e-09
1.625e-07,255.53018171907397,2.2164494171399047,-220.17161730116945,-0.004069299984615951,257.1471944605622,2.182008667938621,-220.098900675319,-0.0038000242830665393,345.17852012365364,2.2301918917846948e-09,6.838732064649524e-09
1.65e-07,237.2099844134391,2.7011250568188596,-217.90886985528533,0.003728557383456777,235.8107927625196,2.617343358807945,-218.91582344122492,0.003987417948384896,359.324966286471,2.271787173789847e-09,6.905591341668805e-09
1.675e-07,202.66803961137006,2.9491697920506943,-218.11229963956418,0.004645435466159308,202.04800078763563,3.009454146019833,-217.6583084328959,0.004406102391697089,357.23074226406357,2.314354741597077e-09,7.033789954535744e-09
1.7000000000000001e-07,160.11981779329858,3.383603186992924,-214.54253225428053,0.004524390487702065,158.85430782276092,3.338286707957298,-216.33967960566807,0.004736822808156896,338.9905022130667,2.3577177817106277e-09,7.225065895650145e-09
1.7250000000000002e-07,110.34081199422322,3.612639320563219,-215.04949482028132,0.005142110261517644,109.70486679860934,3.589222230650292,-214.97327406019028,0.004981106007404315,305.42866344527783,2.4016328250675027e-09,7.47388921034028e-09
1.75e-07,59.98542997106429,3.6977343008160464,-214.3982461471014,0.00493347849254581,58.125210523959524,3.7536945895196028,-213.5723294040909,0.005141234300466584,258.0621446426093,2.4458094606245837e-09,7.767858830742745e-09
1.775e-07,8.28511598266737,3.9251903658369414,-211.93875077655923,0.005375999873483819,7.298802077730169,3.829081387454951,-212.1498731293872,0.005220075824810406,199.03180458714436,2.489932065011781e-09,8.089384150679988e-09
1.8e-07,-40.75328895265187,3.9087025186253754,-212.18935044108497,0.004959299686860111,-40.22917600529328,3.8179624565537083,-210.71861494929203,0.005220941574983254,131.00568021956704,2.533680965119164e-09,8.418171673516876e-09
1.825e-07,-82.99614646001915,3.6715547295616187,-207.9108713889855,0.005495828090079365,-82.7111778078741,3.7269330652859205,-209.29084300841694,0.005147486737673328,57.05839744536624,2.576750800479736e-09,8.73390060156497e-09
1.85e-07,-120.9521771079596,3.4847348603554376,-207.8394401559624,0.004323541581486634,-119.20467078549767,3.5652167658555345,-207.87832484278024,0.005003664592312845,-19.467794954248355,2.6188645310519296e-09,9.018534382233276e-09
1.875e-07,-150.56479879869391,3.3642793870974703,-206.24461933144127,0.005350110834596765,-149.4399996424862,3.343335245529307,-206.49221392083936,0.004793730690262535,-95.11408735595,2.6597824139684477e-09,9.257919865123491e-09
1.9e-07,-173.63215254336862,3.0988421669189212,-204.89404655778011,0.0045589499936177095,-173.58594338153716,3.0720585459891154,-205.14296254440262,0.0045222851708084455,-166.46143961252096,2.6993061884219624e-09,9.442576034119893e-09
1.925e-07,-192.4697405163772,2.7211443745260566,-203.6076181538538,0.004082848756393083,-191.96764658244828,2.7617857398879475,-203.84024182920152,0.0041943336792084505,-230.28511388132483,2.7372794965674703e-09,9.567780469249095e-09
1.95e-07,-205.36508759271027,2.465206390719422,-203.3973272550771,0.0039628513243299066,-204.79872944322545,2.4224077482591198,-202.59286941966016,0.0038153437382914537,-283.7004254310967,2.7735860920937206e-09,9.633171215341705e-09
1.9750000000000001e-07,-212.2379045357024,2.089978278214823,-200.8252597768441,0.003438146914894889,-211.98494256448268,2.0635990060797784,-201.40874552156905,0.0033912742219972735,-324.2931238225023,2.808147559946967e-09,9.64208820019974e-09
2e-07,-212.77525647617506,1.6575166390324405,-199.21862542134062,0.0030327629497966862,-213.0416113207961,1.6953927499151404,-200.29479776059222,0.002928560619941427,-350.22851153002233,2.8409220698648714e-09,9.600811342334823e-09
2.025e-07,-205.84120893648497,1.322820935779008,-199.6285002635141,0.002106739544331773,-207.14411924498876,1.3288329345940146,-199.25693529449237,0.002434047132966397,-360.3343680919481,2.87190516172456e-09,9.517758828224511e-09
2.05e-07,-192.9850572604951,0.9742133064473703,-198.43795299685186,0.00229007516216901,-193.30404057327655,0.9764757263583349,-198.3000125233561,0.001914866768660166,-354.1539318057527,2.901132821285077e-09,9.402635095702993e-09
2.075e-07,-170.93714941190558,0.6156358621214452,-196.7411742199386,0.001188104645411586,-170.6381398918249,0.6525390410451131,-197.42780265570124,0.0013782806583120095,-331.9665443168616,2.9286862998161386e-09,9.26549709420719e-09
2.1e-07,-141.47223996792764,0.4148182133741635,-195.83439746335088,0.0012576242045813878,-138.67798304600407,0.3725651975251507,-196.64298129990348,0.0008314959491988723,-294.77502501242407,2.95469742208709e-09,9.115750984457143e-09
2.125e-07,-97.1647694069095,0.18287894764388413,-196.0746801799077,0.0005870062747343228,-97.6579589193841,0.15255736712256646,-195.94712016069715,0.0002814863375578901,-244.26034586873539,2.979352658891712e-09,8.961184116927716e-09
2.15e-07,-48.692398774240374,0.05164915438547006,-194.98086372618386,-0.0001279878792193047,-48.72099530262119,0.007657641049497452,-195.34069083036533,-0.0002651602895174382,-182.70565534598654,3.002894113604805e-09,8.80723672647224e-09
2.175e-07,6.047379079791456,0.019152676821300757,-195.0595361067248,-0.0009840922618075088,6.005993977333002,-0.04946653262817417,-194.82307857445124,-0.0008023466544235683,-112.89308527727847,3.0256158255408608e-09,8.656766267790096e-09
2.2e-07,63.596808781793925,-0.03707097488679367,-193.73273402300381,-0.0011425566814343092,63.49306045329916,-0.010288524894850508,-194.392605923186,-0.0013245106418129792,-37.978004845515166,3.048204416281106e-09,8.510503620682326e-09
2.2250000000000001e-07,119.2330519691712,0.13077150423631972,-194.6455747215541,-0.001713795265128906,120.04362556337816,0.1281294781247335,-194.046565793124,-0.0018266070552232822,38.65359491793497,3.070394084789042e-09,8.36822868244512e-09
2.2500000000000002e-07,172.18955841336765,0.24163634000765527,-191.5268786252576,-0.002508519983454636,171.65787551483743,0.3621620448235004,-193.78126377947618,-0.0023040347583244453,113.53814021694528,3.092762386744542e-09,8.230442100586597e-09
2.275e-07,213.43649845759666,0.6249717977473471,-193.93714420328376,-0.002857199699604883,214.4716303973955,0.6813141184669277,-193.59206917907179,-0.002752526793699996,183.29102013861151,3.1157374351423355e-09,8.100070072043402e-09
2.3e-07,242.80187087877619,1.0628755232552896,-193.64793159487212,-0.0027634002780397428,245.20471917633293,1.0686805905535879,-193.47347422747453,-0.003168027485281658,244.75956335874469,3.1396332776608176e-09,7.983619205433103e-09
2.325e-07,261.203953595883,1.5204254813338711,-193.45156013252827,-0.0029644199909979177,261.54966760733186,1.5021536972836733,-193.41916096220172,-0.003546582788576725,295.1655317061374,3.1647006413924705e-09,7.891276775936252e-09
2.35e-07,261.22694717690445,1.8981162152527742,-192.58610869194658,-0.00390586181892846,262.4401545735529,1.956244424249976,-193.42207505787263,-0.00388426783645326,332.23069020102423,3.19110879815148e-09,7.835732447006165e-09
2.375e-07,249.4096973584135,2.5180067017680132,-194.67916970705338,-0.004413892769045032,248.15775927749218,2.404288632194726,-193.4745059190265,-0.00417716912429952,354.2797780879404,3.2189340211823375e-09,7.829897265156694e-09
2.4000000000000003e-07,220.54868852461095,2.846839269074881,-194.49309672897354,-0.004393661444233373,220.26170851828792,2.8207497771579058,-193.56817226282672,-0.004421429217346001,360.31622680679516,3.2481559483580424e-09,7.884071384218948e-09
2.425e-07,181.50523436050892,3.2278892939110344,-194.93055186577985,-0.004696421759143048,181.35508197539528,3.1833179602760415,-193.69431237736978,-0.004613350916205758,350.0672026223046,3.2786621379301897e-09,8.003319889442255e-09
2.45e-07,135.68739742415778,3.496418553368581,-194.34320004262423,-0.004662505465714243,134.72723583733426,3.474541543757454,-193.843778202251,-0.0047495474002002816,323.99593808750024,3.3102600383218527e-09,8.185774772246242e-09
2.475e-07,83.585147006481,3.6727359571893157,-193.59563508269628,-0.00424154513015388,83.93149220064085,3.682806181309198,-194.00713234673879,-0.004827116801967362,283.2807949872501,3.3426946656796734e-09,8.4223069768516e-09
2.5e-07,32.36641332567793,3.790400581191547,-194.85513517276937,-0.00330813580557907,32.36609419030815,3.802583005154198,-194.17474713764318,-0.004843815352437034,229.7620050690725,3.3756696399262927e-09,8.697611214381564e-09
2.525e-07,-15.549698610259233,3.7920671017081977,-194.99289996650654,-0.004976321823730865,-17.076437173508566,3.833984221566214,-194.33690477392375,-0.00479820340643923,165.8584957588988,3.408868969890442e-09,8.992365008811642e-09
2.55e-07,-62.77881874419569,3.755774127529751,-193.90644686970782,-0.004124111961538534,-62.24047373624656,3.781770305177675,-194.483897658395,-0.004689743253403953,94.45856015005965,3.4419771320059618e-09,9.285887893224941e-09
2.575e-07,-102.99585001095235,3.6388122412396924,-194.16202970524543,-0.004960841239832024,-101.79057757308462,3.654030220189998,-194.60612797858673,-0.004518835788827667,18.789312732961196,3.4746955146815007e-09,9.55869357208548e-09
2.6e-07,-134.30463560305716,3.383819050515039,-195.47851051741952,-0.004102257150236682,-135.14568619415576,3.4607917674774376,-194.69420561889476,-0.0042867933935253,-57.72916883075469,3.5067540975195544e-09,9.794472636356437e-09
2.6250000000000003e-07,-161.1554725027731,3.2784806937037545,-194.42671721747809,-0.004539649076866592,-162.28971354617957,3.2128079137025605,-194.7390435044841,-0.00399575689661697,-131.6384234299852,3.5379181521056072e-09,9.981283518938516e-09
2.65e-07,-182.43299694641823,2.9005074336936576,-195.1921181276151,-0.004050236723955527,-183.50567632360256,2.9207098842612447,-194.73194950382936,-0.0036485734064788844,-199.5979210704273,3.5679906222507275e-09,1.0111966939724248e-08
2.675e-07,-198.97833983758844,2.56083054072141,-194.63639411322703,-0.0026933343644619527,-199.09301683903072,2.594629808045056,-194.66471405102908,-0.003248657503401947,-258.53604722292965,3.5968115116155975e-09,1.0183960426082614e-08
2.7e-07,-207.31789906367405,2.2792176911226636,-195.7466304260853,-0.0027666403875603205,-209.12914030972223,2.2442915314095595,-194.52969269080154,-0.0027998598024825787,-305.7889328052257,3.624255960552404e-09,1.0198745487013093e-08
2.725e-07,-212.89264328914092,1.8471491627224965,-193.73399381076717,-0.002350921346976364,-213.3261500823911,1.879467406422468,-194.31988279796906,-0.002306363978380305,-339.2208549980123,3.6502326768184012e-09,1.0161124403997399e-08
2.75e-07,-212.80078497441474,1.5092367949863317,-194.4550640382219,-0.0011702809622157915,-211.01423898092042,1.5106201985869299,-194.0289937788169,-0.001772626558653502,-357.3207670527108,3.6746840110965076e-09,1.007843704774539e-08
2.775e-07,-202.07968900317542,1.1557368088686977,-194.3161485277039,-0.0012938894015749782,-201.2577821330878,1.1495074106325507,-193.6515101234643,-0.0012033644008257838,-359.27059416338597,3.697588318947317e-09,9.959739141777145e-09
2.8e-07,-184.2411880940111,0.8249083303523082,-192.43606582975096,-0.0006573922228220321,-183.08354415333974,0.8095281578757701,-193.18274674574107,-0.0006035845021721318,-344.9822085849782,3.718964458136369e-09,9.81491305015222e-09
2.825e-07,-155.79676364230755,0.49841121830211715,-193.13715268317617,-0.0002890445424417647,-155.7774535643224,0.5056399249524839,-192.61889611941217,2.135845876768608e-05,-315.1014128066838,3.738877493366931e-09,9.653693738901022e-09
2.85e-07,-118.38088685104718,0.2813753790366338,-192.72515673779185,0.0007879419610643516,-119.19134585168729,0.25375559438017886,-191.95706679627816,0.000665697974662022,-270.9787507501299,3.757444076117485e-09,9.484664480198551e-09
2.875e-07,-73.61391577458501,0.040684855590894416,-192.77728867437293,0.0012737053187659019,-73.99675032680969,0.06963493826374906,-191.19531297199842,0.0013232086612458768,-214.60846625971502,3.7748356611868365e-09,9.31437968241598e-09
2.9000000000000003e-07,-23.521713045788083,-0.0858328523419778,-190.544761177238,0.002146208285923172,-21.830083322509637,-0.032609741360342726,-190.33265484871845,0.001987198138693776,-148.53836782232557,3.791277784919803e-09,9.146853669089133e-09
2.925e-07,35.79956684187371,-0.02798307028607492,-187.40888869733348,0.002792502845940869,34.70869297029974,-0.042186491282801664,-189.36908962896638,0.002650553635650106,-75.75467342586784,3.807274810655038e-09,8.983656295998444e-09
2.95e-07,92.44148931042157,0.01921877229436758,-187.2515449030231,0.00294683380767114,92.21686629310042,0.04678551579405998,-188.3055930620532,0.0033058499555186148,0.452959693284956,3.822971926642391e-09,8.824742212043148e-09
2.975e-07,145.3467260019952,0.14314103318718596,-186.07202803605387,0.003362890895826193,146.79422030652697,0.23403636541514689,-187.14411155157802,0.003945514787675431,76.64012006582661,3.838331009866039e-09,8.66992072096311e-09
3e-07,194.90757501417158,0.5242491690110826,-186.36709256457027,0.0038415328753785634,194.45186275271058,0.5124870422771849,-185.88754491981268,0.004562037078514392,149.3633215439763,3.853978480627661e-09,8.520614437482585e-09
3.025e-07,230.22203332379783,0.8636079887822337,-184.32227134648946,0.00485065817781355,231.56459031943933,0.8683219452593528,-184.53972001093157,0.005148196132060095,215.33564103350434,3.8702133523637996e-09,8.381362300042738e-09
3.05e-07,256.27717514088437,1.292557182395186,-182.38942523384947,0.0058809275008024475,255.29771128496827,1.28183322854585,-183.10535539949308,0.005697284737763169,271.57527993228,3.887284474505407e-09,8.260496076983081e-09
3.075e-07,264.3435609361076,1.8064649215484139,-180.44852947288513,0.006638321950400072,263.9420288496785,1.7289594985213417,-181.59001755248676,0.00620329972717176,315.54033463663666,3.9053702494239024e-09,8.169604467371412e-09
3.1e-07,258.2947524017589,2.180809896242024,-180.30581871130596,0.006346519709183607,257.10486854017495,2.183333501550398,-180.0000688719224,0.006661077954764546,345.2436847955764,3.9245639293400495e-09,8.121754593951388e-09
