time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.25e-08,83.46901207106194,1.7813896159623193,-33.44670710188353,-0.04807536047393159,83.5089115818272,1.7904964379208903,-32.48902203604135,-0.04670633733135787,75.25872853856742,2.762315505115203e-10,8.91562792580121e-10
3.5e-08,67.06155628828115,1.9557688209667543,-35.898388569127086,-0.05769059250195631,66.89519776240502,1.935087930610526,-35.37304508304586,-0.05675634870581262,32.85384437648091,3.029674666675346e-10,1.2072609749242436e-09
3.75e-08,48.31386853249006,2.048207290883345,-37.01278195824801,-0.06640368558107992,48.611016564851525,2.0470078210988016,-38.84506993035267,-0.06656358893540659,-11.035958733346474,3.3187559152857797e-10,1.5744723668977011e-09
4e-08,28.85302430008602,2.1186138480322927,-43.96544715376117,-0.07451297254472765,28.65492935880186,2.1231017775680816,-42.902559833415395,-0.07609079802837657,-54.42696164062089,3.630066879919668e-10,1.9842436988286028e-09
4.2500000000000003e-08,6.272253708927019,2.158054703917927,-46.24646851805537,-0.08494191114965652,7.007185157333038,2.160198377882621,-47.53912556334762,-0.08532807434080686,-95.35798982828601,3.9638180415314687e-10,2.4242577252730413e-09
4.5e-08,-15.791834806514235,2.173611574013607,-55.13758778357824,-0.0961926109603783,-16.20463090260162,2.155204572728017,-52.744540392586224,-0.0942822364531706,-131.97905403450997,4.319906047632975e-10,2.8793526995418338e-09
4.75e-08,-39.632986781700716,2.110064539481137,-56.788547130009405,-0.10374414909162458,-40.559277477338384,2.105498657327601,-58.50478595663792,-0.1029621120250574,-162.6349655543392,4.697905646751205e-10,3.332306354109658e-09
5e-08,-65.72408230208944,2.0008143228526345,-66.43892911335368,-0.11179816428284303,-65.24866385722551,2.0095577361396266,-64.80212868594765,-0.11136434815730407,-185.94014699979994,5.097094742709837e-10,3.765019650190506e-09
5.25e-08,-87.50088930933005,1.8763095277701507,-72.92186085179313,-0.12014867342132096,-89.06205715655211,1.8677003432307169,-71.61522624090658,-0.11946426108955863,-200.8412572424585,5.516530942384809e-10,4.1601537027505285e-09
5.5e-08,-111.17460904849584,1.679016324745868,-81.15965053786678,-0.12643814957484592,-110.45775515480553,1.6827902151078722,-78.91926312666209,-0.12721407249277342,-206.66480003365254,5.955187411573624e-10,4.5031059658806565e-09
5.75e-08,-127.2583203999606,1.4511909638996983,-86.21832419276608,-0.13455786749325424,-127.71595547611861,1.4607410356151516,-86.6861144149508,-0.13454788023929423,-203.14756450117696,6.412142818202327e-10,4.784008713695253e-09
6.000000000000001e-08,-138.27070861743036,1.2167108929114643,-96.2702044537207,-0.14218933579112314,-139.1510421194758,1.210685981263908,-94.88453625981529,-0.14139051638806177,-190.44852168129734,6.886807079028957e-10,4.999276101828892e-09
6.25e-08,-142.9171355729797,0.9571728950589006,-101.67204144341751,-0.14655029575856915,-143.34964295938335,0.9447263213537488,-103.48038166488962,-0.14766691850109978,-169.14163938993596,7.379154033334443e-10,5.152203470501146e-09
6.5e-08,-139.3720944441645,0.6726740767440432,-109.662681959564,-0.1526761697489705,-139.39476434475148,0.6772415858467438,-112.43683974395445,-0.15330953047184653,-140.18994018448842,7.889926138189461e-10,5.25228719523208e-09
6.75e-08,-127.11859345634976,0.42755914110109294,-123.54524444689963,-0.15791660464553264,-127.03722743916579,0.4238180197717978,-121.71469651554233,-0.15826268800367696,-104.90197493732231,8.420776120128252e-10,5.313267187703551e-09
7e-08,-107.40076629403855,0.192408815784565,-130.39689782677127,-0.16296442008003162,-106.78342225409793,0.19991911997676867,-131.2726150882898,-0.16248415116574277,-64.8726793163087,8.97431650111787e-10,5.350297620102062e-09
7.250000000000001e-08,-79.89211981804897,0.012018745041608235,-139.4693728516087,-0.1658846438495825,-79.88174034678538,0.019470060558190373,-141.06743292807974,-0.16594458433288503,-21.911286324782502,9.554059224448664e-10,5.376973376006286e-09
7.5e-08,-47.771793289967576,-0.08828021662792418,-149.47478570246562,-0.16984267754458396,-48.20663339534447,-0.10645191075123267,-151.05447375223937,-0.16862590490565993,22.040446910040316,1.016424246342505e-09,5.403039305250782e-09
7.75e-08,-13.949623666960886,-0.17009521802524846,-160.61447294542594,-0.1712797250353072,-14.056176482114981,-0.17064032658838466,-161.18787147144866,-0.17051924650863737,64.99600213725016,1.0827168904902153e-09,5.433423332917257e-09
8e-08,19.00450080925985,-0.15468711571299518,-169.10103960011486,-0.17211141722582288,20.106672771140488,-0.17035603366193744,-171.42090349762444,-0.171623016867319,105.01388608328413,1.1539990820013209e-09,5.468814673908434e-09
8.25e-08,52.19964158752397,-0.10739207191876021,-181.70535749886463,-0.1706215862419437,51.92974145187218,-0.10742203603262951,-181.7063306568012,-0.1719412971676515,140.28538152652862,1.229619945890854e-09,5.507507029246314e-09
8.500000000000001e-08,79.86942413891695,0.010561249365750886,-192.96242951528623,-0.17214427845481065,79.42239871955343,0.012182462147792542,-191.99674089059963,-0.17148267026363825,169.21629719674266,1.3089356213509367e-09,5.547832928700039e-09
8.75e-08,100.56728855199938,0.15991042300717925,-202.1031025498464,-0.1710392215434194,101.14425044657516,0.17915263008280893,-202.24489389873966,-0.1702594741057483,190.49902159002124,1.391544806998921e-09,5.590373242766638e-09
9e-08,116.61767217586889,0.40538718147741554,-213.55920521800977,-0.168297094585798,116.3055960855151,0.3819755025655062,-212.40406386849884,-0.16828743144386255,203.1716240309472,1.479465055334235e-09,5.639272730135993e-09
9.25e-08,125.0057091642271,0.6038873200273075,-220.80111462490856,-0.16560118967059023,124.76878782284982,0.6081593071066642,-222.42837745506523,-0.16558558523596337,206.66133174851436,1.5727345096421336e-09,5.702348663491079e-09
9.5e-08,127.09094635898511,0.8480938962491962,-230.99077514946046,-0.16300818011417129,126.95656763712196,0.8453923366396201,-232.27314421925155,-0.16217645717319165,200.81041790100176,1.6712552129286801e-09,5.790091255914067e-09
9.75e-08,123.92384428209417,1.071242707179249,-241.28191249224756,-0.15905931209803076,123.6890218478956,1.0824727642443457,-241.89517679561953,-0.15808633860376967,185.88333047002803,1.7748004698763342e-09,5.913965990200976e-09
1e-07,115.41327499878984,1.3041781524969325,-251.76519388750313,-0.15402127505435936,115.98225116150559,1.3099006381520126,-251.25309815413885,-0.15334561901022317,162.55473981400957,1.883029845028991e-09,6.084545982664727e-09
1.025e-07,104.20708084583674,1.5179095589871368,-259.01561328544346,-0.14803305531205654,104.84721772555844,1.5200899818642544,-260.30763343127296,-0.14798905974253698,131.87904510438733,1.995508709837891e-09,6.309924932321196e-09
1.05e-07,89.54445033660389,1.697621296893389,-268.5175061304,-0.14073835282237945,91.1256074625472,1.7072302506193404,-269.0218839408435,-0.1420559325176259,95.24271788426152,2.1117290163083606e-09,6.594660607109782e-09
1.075e-07,75.09683434278713,1.8644666227702267,-277.57647119172174,-0.13639704016449303,75.39129805185806,1.8668894575876624,-277.3615811300086,-0.13558996402601062,54.3016367120557,2.2311283389337824e-09,6.939278008725218e-09
1.1e-07,57.89742027256249,1.974305670792794,-285.7697310347966,-0.1288682018105835,57.93269840487059,1.9954947914306524,-285.29531841981685,-0.12863905814110774,10.906245221608776,2.3531050987586063e-09,7.34020618690124e-09
1.1250000000000001e-07,39.665968292219034,2.0839901309222166,-292.60764731642445,-0.12215178406136164,38.81527827246791,2.089842844772914,-292.79475906155125,-0.12125480176146493,-32.98208371605688,2.477029083131868e-09,7.789973615110792e-09
1.15e-07,17.40823818798696,2.136537692145118,-299.5025756271317,-0.11198759135523129,18.007954686202453,2.1467780006152193,-299.8348183477632,-0.11349179387091748,-75.37969757987199,2.6022476647387983e-09,8.277536056418622e-09
1.175e-07,-4.900845272367508,2.182736787749804,-304.6265950451726,-0.10611535470172008,-4.4554974073994575,2.163136881038466,-306.39381873869905,-0.10540686434362592,-114.37032077529989,2.7280892533956728e-09,8.78871612444778e-09
1.2000000000000002e-07,-27.79830278432343,2.1334115847948274,-310.60440093787753,-0.09737058425635643,-28.31590643022987,2.135996792922841,-312.453616698788,-0.09705826462701914,-148.19166592727262,2.853866265907715e-09,9.306839716208884e-09
1.225e-07,-52.40437726291417,2.0683180244337356,-318.3032878433925,-0.08890926316413869,-52.965262209662725,2.0631980892583655,-317.9997002819416,-0.08850491386995439,-175.31508525628635,2.9788801272268426e-09,9.813708863291421e-09
1.25e-07,-77.38741851896333,1.935731288552287,-321.56685648644583,-0.07994568691123334,-77.39010892438682,1.9440470778885235,-323.02125675647875,-0.07980577097342888,-194.51466197684664,3.102430473144725e-09,1.0291017410024001e-08
1.275e-07,-99.76430215299632,1.7980593198611663,-330.8539347658358,-0.07052830356001745,-100.1993619871495,1.7800595120395444,-327.51120981830707,-0.07101937767457271,-204.92261894438954,3.2238298711874067e-09,1.0722187498641485e-08
1.3e-07,-120.94521960921547,1.5878955737193532,-333.3289630467099,-0.06301484510784106,-119.73850710567922,1.5755837654115268,-331.46622620233626,-0.062203584604048984,-206.06854020602756,3.3424241692940393e-09,1.109441097819723e-08
1.325e-07,-133.03718087652013,1.329749680046499,-333.6835635286925,-0.05366086237458175,-134.2758457035541,1.338151888621781,-334.8866917646526,-0.05341543719122019,-197.9006327303418,3.4576172467264566e-09,1.1400488561809665e-08
1.35e-07,-142.6450183035216,1.0639003056619825,-339.00707974266584,-0.0433919188730991,-142.23244465449278,1.078444798858384,-337.7766573694746,-0.04471116762008074,-180.7880673344535,3.568897731603052e-09,1.1639960244333044e-08
1.375e-07,-142.1655075424898,0.8010867034783785,-339.5217162882037,-0.03409666840850567,-142.41828445923298,0.8098185468990378,-340.14375517303785,-0.0361462183029202,-155.50429300380316,3.675864399388295e-09,1.1819088945146396e-08
1.4e-07,-134.18436676707876,0.5621584827949614,-341.752381723631,-0.027441798367534465,-134.23447768625996,0.5474114608127695,-341.99908614907764,-0.027775215332194337,-123.1920787593844,3.778246650454573e-09,1.1949516373459046e-08
1.425e-07,-117.7206060557983,0.30740259368981515,-342.5864071550056,-0.022216178570209175,-117.80588588367628,0.3069242141418322,-343.3570799452869,-0.019651818454498943,-85.31186310042308,3.875916763208691e-09,1.204579569020738e-08
1.4500000000000001e-07,-94.44350959140739,0.12178229625299324,-343.5214800743673,-0.011291058295761314,-94.01927437914048,0.10322371451574912,-344.2353283948881,-0.01182839595828307,-43.57574551007103,3.968891504349628e-09,1.212238805982031e-08
1.475e-07,-64.4767005709224,-0.05816125255129542,-344.4934914002011,-0.0035314797502541385,-64.45745160438109,-0.051043379872021004,-344.6543942302351,-0.0043555046950956265,0.12989654226903485,4.05732201691385e-09,1.219093474629325e-08
1.5e-07,-30.765994074602844,-0.14427758542681224,-348.20839751297683,0.0014893926964617903,-31.236977982984364,-0.14663712861441058,-344.6375967542163,0.0027188083136827686,43.82966756671236,4.14231693821548e-09,1.2258573789898496e-08
1.525e-07,2.716944219494036,-0.1897972798863512,-345.6918422304189,0.009146337925930222,3.226998726323118,-0.17854723010460172,-344.21077641834864,0.009349831969654339,85.54843743046395,4.224928604317249e-09,1.2327753281888633e-08
1.55e-07,36.173424919008575,-0.15370174729939448,-344.603684269976,0.015460060784475168,36.49321720102746,-0.1463427550511719,-343.40204043217193,0.015497067927825545,123.40061274185747,4.304438694209251e-09,1.2397509306385333e-08
1.575e-07,66.40523722091979,-0.04700330528033404,-341.8070971976727,0.019935902008295314,66.3625780807869,-0.05401084940176359,-342.24149168534956,0.02112506761991117,155.67536137759555,4.380171258432757e-09,1.2465706542187822e-08
1.6e-07,91.11219724617538,0.09451055610380468,-340.22972169199005,0.02620978767043806,91.10186503892494,0.09067599004552868,-340.7609434004092,0.026204140404227437,180.91393819864388,4.451529052319265e-09,1.2531459708818836e-08
1.625e-07,109.39911566607563,0.2807099623582386,-337.2962227331043,0.031050811075929295,109.59057654468559,0.27715458355905825,-338.9936220491523,0.030710860074764024,197.9756170085147,4.519523217090103e-09,1.2596959906478908e-08
1.65e-07,121.26214970810511,0.49369161165851666,-337.47724936256907,0.03417829820363889,121.37198862635594,0.49326772227785953,-336.9738611584387,0.03462832521988281,206.08924877957108,4.5853221698780934e-09,1.2668197836334686e-08
1.675e-07,127.32082042898621,0.7273915470183123,-332.68802551547105,0.038583767878212466,126.60606588255382,0.7264801623171481,-334.73678870054096,0.03794616417333327,204.88811583293918,4.649080206678751e-09,1.275448103827253e-08
1.7000000000000001e-07,125.96499542083555,0.9868233585363017,-333.7043614622954,0.004117753163996673,125.9384559972497,0.9649398605799092,-332.31801080897793,0.004522172634826803,194.42650664246605,4.710866198554315e-09,1.286702040099575e-08
1.7250000000000002e-07,120.12023996071213,1.1935381165427732,-334.04695246869204,0.022197518717919647,120.31361352915178,1.1982480652929468,-334.11817759316057,0.021352298393366043,175.17726211933334,4.770672748311897e-09,1.3017081686633676e-08
1.75e-07,111.73991076375471,1.4213112953553273,-330.5148621842444,0.07284563144400445,110.76868692315253,1.4178615554590743,-329.66532073745856,0.07355459610077013,148.0104042796728,4.831414147084455e-09,1.3215685075057061e-08
1.775e-07,98.79947822594383,1.6124258931417152,-327.7693857671204,0.07536384184602478,98.24669662450006,1.6171209609653743,-325.15818518720715,0.07413792529450836,114.15381323073781,4.888668975251661e-09,1.3467243290677963e-08
1.8e-07,83.44137405437701,1.8157573449911728,-321.248507401331,0.074613823262414,83.46246314094473,1.7909678419071156,-320.6322753153313,0.07413846481888033,75.13772978630854,4.942361500597381e-09,1.377443156443396e-08
1.825e-07,66.62004661126586,1.9479688457775834,-317.9971996135006,0.074157540242796,66.8436912304889,1.935467687101013,-316.1218632343785,0.07357972240399079,32.72559206672768,4.992401229678823e-09,1.4135841121142932e-08
1.85e-07,47.51053239918416,2.020679420517769,-312.9268060997426,0.07030803848829967,48.55462912370337,2.0472865214207356,-311.6597177168103,0.07248900028464332,-11.165667888262258,5.038691911978759e-09,1.4546064961127277e-08
1.875e-07,27.91072142097463,2.1158935858027768,-309.43907639270697,0.07053183385725159,28.593548968711733,2.1232701204684794,-307.27684903041285,0.07089731220585127,-54.552265082283746,5.081135694309776e-09,1.499596793869791e-08
1.9e-07,6.557674671515418,2.168095434090476,-301.5418111017251,0.06976545004601258,6.940891202324224,2.1602470008831,-303.00227180589593,0.06883937978566618,-95.4732241264863,5.119633465557534e-09,1.5473064219143983e-08
1.925e-07,-16.233715682093937,2.161808224910168,-297.3534183909025,0.06759139498568323,-16.275089500005443,2.1551247887689384,-298.862787886916,0.06635364172398076,-132.07901086139225,5.154083396891041e-09,1.5962037904953275e-08
1.95e-07,-40.45015935139117,2.122108002325152,-293.30838858338166,0.06269175739636976,-40.63211438495037,2.105284007372775,-294.8827909292331,0.06348220030030943,-162.71512708896012,5.184380185039365e-09,1.6445528510098553e-08
1.9750000000000001e-07,-65.60447339789005,2.028168655449364,-289.7469379897079,0.0593502716954094,-65.32088613938255,2.0092060802251095,-291.0840943171369,0.060270635294938445,-185.9968901233465,5.210417447565809e-09,1.690531644627092e-08
2e-07,-90.50130919085973,1.8567564613056415,-288.63076321000267,0.05636112529783147,-89.12954707967586,1.8672160738587307,-287.4857837534406,0.0567676349540445,-200.8720172949676,5.232095106205172e-09,1.7323961542731975e-08
2.025e-07,-110.34963385364368,1.6853132513393105,-284.2300983770503,0.05353643706261529,-110.51560885227236,1.6821861145943735,-284.1040956561371,0.05302442345496948,-206.6681867308006,5.24933253864496e-09,1.768678010279843e-08
2.05e-07,-128.29403138992265,1.4595201049269537,-281.32641506693386,0.04739961982922003,-127.75903589705966,1.4600393259588504,-280.9523222622319,0.04909399917957071,-203.12342477196543,5.2620869764519405e-09,1.7983842955553382e-08
2.075e-07,-139.9060410174737,1.2188377442422618,-279.5811664108069,0.04524379411226159,-139.17466204932035,1.2099182281545688,-278.0407440993971,0.0450302317044427,-190.39794658651329,5.2703753221187044e-09,1.8211520484842364e-08
2.1e-07,-141.9407913971991,0.9582488823471693,-275.580389036515,0.041925770887108534,-143.3502666548387,0.943932034285052,-275.37659024105295,0.04088689168880253,-169.06691480868875,5.274296501171569e-09,1.8373078496032546e-08
2.125e-07,-139.45386166485707,0.6747660223904461,-271.19862727915915,0.03627945856979439,-139.37060852305657,0.6764655728131596,-272.9640265124742,0.03671670198487953,-140.0944434976803,5.274050865087154e-09,1.8477993993527073e-08
2.15e-07,-127.21046944724496,0.41083192677846947,-269.9160112758059,0.03239457013384745,-126.98865559790019,0.4231067697565222,-270.8041715667314,0.03257049765482931,-104.79002237772225,5.269953147662353e-09,1.8539994127655254e-08
2.175e-07,-106.98732043815514,0.1933388738744453,-271.7457320821866,0.027386685460725188,-106.71305842243964,0.19931666135328202,-268.8951405019195,0.028496567118130266,-64.74933088466102,5.262436078506962e-09,1.8574225035192052e-08
2.2e-07,-80.21438030043514,0.03977107168670395,-267.0486186180929,0.02354123609953778,-79.79427385740443,0.01901384731419843,-267.23211544740764,0.02454021897594202,-21.78211708929567,5.2520428903470025e-09,1.859427875634268e-08
2.2250000000000001e-07,-48.240448635973344,-0.12268209399474164,-264.8698701786783,0.020211416522389326,-48.10833719789897,-0.10673451941013351,-265.80744230889053,0.020743583942611128,22.16959879407911,5.239408444071886e-09,1.860990518464382e-08
2.2500000000000002e-07,-13.998179681723851,-0.1484772649643741,-264.69092413439915,0.01730719766894548,-13.954208984864021,-0.17073450746836588,-264.61075263197915,0.017145624872427587,65.11929929879982,5.226996092454168e-09,1.8626049155142005e-08
2.275e-07,20.862119043680643,-0.18148228927871926,-265.1004803522935,0.015119177914764286,20.205076661172527,-0.1702605359760071,-263.62910932392094,0.013782296446712888,105.1257557714267,5.21475716146219e-09,1.8643432476037975e-08
2.3e-07,52.522394772750744,-0.08823673125071398,-262.6523178355116,0.010287812328949054,52.01806675985906,-0.10714870062146487,-262.84717476477226,0.010686775166579144,140.38076748612147,5.2022988391067255e-09,1.866039937560986e-08
2.325e-07,79.46674009975403,0.009851147508218944,-262.72130342865756,0.008180409815923221,79.49551439845156,0.012610582995661642,-262.2473996447564,0.00788967348542265,169.29088819963485,5.189247635488075e-09,1.867535069690346e-08
2.35e-07,101.68584664804112,0.1932958455743847,-261.76707636824443,0.006812162892234302,101.19884487283944,0.17970422681533343,-261.81023068535626,0.005419160318752261,190.54944629274829,5.175490143952387e-09,1.8688950889622366e-08
2.375e-07,114.8475909495966,0.37068806094198403,-261.8212312686346,0.005200769141348369,116.34032798127221,0.3826145612184065,-261.5143352394728,0.003300932225453507,203.19560335177803,5.16332796668769e-09,1.870543947824943e-08
2.4000000000000003e-07,124.39457610279749,0.587202268059531,-260.17802468175995,0.00169850952122028,124.78414556076845,0.6088487181256662,-261.3368406221542,0.0015580112535591357,206.65778187675525,5.153094564588588e-09,1.8732735272173968e-08
2.425e-07,127.5785031363871,0.8277968472301356,-261.86872091908265,-0.0002361203724851091,126.95447927225264,0.8460970424501266,-261.2535858991996,0.00021038111671843878,200.77949928277218,5.1449920197210444e-09,1.878143317897256e-08
2.45e-07,123.6899522841484,1.0856832638602736,-260.84351887673563,-0.001611531995824313,123.67229926263647,1.083162040491935,-261.2393837574605,-0.0007254933587346035,185.82644055646125,5.139096558834982e-09,1.8863104386395236e-08
2.475e-07,115.81146909305174,1.300470167194711,-263.13947584129323,0.0003705319849528156,115.95397722831765,1.310549280969912,-261.2682899987706,-0.001237193620659807,162.47444989964276,5.135371734504467e-09,1.8988428089597754e-08
2.5e-07,105.69712104416271,1.5192381779092015,-260.54186276644685,-0.0016442738998896954,104.81019101254155,1.5206783835064872,-261.31387813984867,-0.0013168394670420001,131.7789841105065,5.133686187878036e-09,1.9165604862467877e-08
2.525e-07,91.30581760730594,1.7027465613938002,-261.1674351221859,-0.000596240577085022,91.08194393117535,1.7077435501440856,-261.34951656370157,-0.000961466244917042,95.12740833992005,5.133832683449289e-09,1.9399300959628438e-08
2.55e-07,76.103044263451,1.8689365105201294,-261.2566918126261,-8.173552120160156e-06,75.34225633534263,1.8673161152027233,-261.3486456543388,-0.00017322445985081905,54.17629034606459,5.135545471310565e-09,1.9690152110772125e-08
2.575e-07,59.00139344162343,1.9972681827856278,-263.383662856709,0.0003177711781760865,57.878750700455775,1.9958250258320631,-261.28505235603205,0.0010406328952612168,10.776527404258461,5.138513905106833e-09,2.0034700477027675e-08
2.6e-07,38.21205256289737,2.1069002848242664,-261.50966889302117,0.002526488177132519,38.75640080312994,2.0900673766580735,-261.1331396308449,0.002667975897280192,-33.110310034828245,5.142391443501645e-09,2.042558970246555e-08
2.6250000000000003e-07,18.44304592001282,2.155294476209084,-261.18793923863524,0.006173425612724673,17.944068869191888,2.146887462778724,-260.8681883433304,0.004692202769083661,-75.50063686246615,5.1468004520453924e-09,2.0851892249450977e-08
2.65e-07,-4.11830228576367,2.1534211986563125,-260.50986883674875,0.008110782061694057,-4.524031690907082,2.163122102124631,-260.4666091786795,0.007092763394690742,-114.47850684155831,5.151334350500465e-09,2.1299548568330534e-08
2.675e-07,-28.27443378703801,2.1296237334072354,-263.26356854757734,0.010562632639501222,-28.387855295162932,2.135849966967421,-259.906182299419,0.009845723743283432,-148.28220901337184,5.1555594001414414e-09,2.1752003542975885e-08
2.7e-07,-53.55375681717055,2.0663511232951306,-261.2750102148742,0.012618539017709157,-53.038240401583806,2.0629146432008985,-259.1662825651176,0.0129242914532646,-175.38389302093,5.159018650785311e-09,2.2191179806741288e-08
2.725e-07,-77.06484527712743,1.9598925744649733,-257.1782961052626,0.016147310461285463,-77.4605327119063,1.9436278818981714,-258.22808827834757,0.016299235234365633,-194.55862446576776,5.16124022157899e-09,2.2598894098810892e-08
2.75e-07,-101.39197404306225,1.7705769248521936,-257.0051542734416,0.020670256356624683,-100.26266213226383,1.7795129746070215,-257.07477157709314,0.01993915552826233,-204.93974915320518,5.16175123356967e-09,2.295869414496904e-08
2.775e-07,-119.5811511019215,1.580808051453533,-255.93735490249543,0.023788192817796053,-119.78958317119536,1.5749273369900074,-255.69166876745834,0.023810596532662175,-206.0580638883097,5.160097503121892e-09,2.3257899573978638e-08
2.8e-07,-133.50129975747157,1.3211992826159016,-252.21925955602413,0.02630443587024658,-134.30969687227864,1.3374125691504708,-254.0664290793207,0.027878024307936802,-197.86302339179358,5.1558677689423666e-09,2.3489439224522673e-08
2.825e-07,-141.9634754680699,1.085043893033733,-251.90376606551234,0.03129941221551504,-142.24487699734132,1.077658394528746,-252.18914052979002,0.03210372594050874,-180.7250248315295,5.148720014988258e-09,2.365297828526343e-08
2.85e-07,-143.2525627382001,0.8111462566394166,-250.64153689877335,0.035389448560951615,-142.4065766641827,0.8090276244750443,-250.05243179310807,0.036447705080820986,-155.4186667140684,5.138406601665363e-09,2.3754897724374573e-08
2.875e-07,-133.5471707975989,0.5575725493962046,-247.60727502021223,0.04074694092102837,-134.1978900437306,0.546662168348225,-247.65154919905044,0.04086765580676865,-123.087738796139,5.124794602100951e-09,2.3806946006063765e-08
2.9000000000000003e-07,-119.44600323154512,0.31179374526610854,-247.7012459168727,0.04591272210670662,-117.74592052870393,0.30626233618453463,-244.98440821291348,0.04531908832676413,-85.19352539239149,5.107878039348274e-09,2.382376887889524e-08
2.925e-07,-94.2639753172079,0.1065276336208874,-239.34156386385752,0.05032658494659942,-93.9396344863279,0.10269047238861481,-242.05161898671543,0.04975565786025565,-43.44875865216677,5.08777960593917e-09,2.3819905296207333e-08
2.95e-07,-64.09767769113165,-0.049227601845054904,-239.39419154357842,0.053650760647085814,-64.36369653798174,-0.05141521209721433,-238.85648581116104,0.05412971590791384,0.259793033256972,5.064740786289885e-09,2.3807061422614492e-08
2.975e-07,-30.856729728685007,-0.13215296404332383,-237.05184530970072,0.05943127038901841,-31.135921711843924,-0.14682625566658442,-235.4049805390467,0.058393066630751916,43.9566026652043,5.039951484767788e-09,2.379243120441103e-08
3e-07,2.8095466869591554,-0.18657452883220682,-231.1223241066576,0.06196747426016315,3.328056140672053,-0.17854560046543513,-231.70569029094003,0.06249787657658821,85.66667395907741,5.014515004687916e-09,2.37785142604658e-08
3.025e-07,36.82132994295795,-0.15441038310367886,-225.75392577842237,0.06841208507121795,36.58730798820473,-0.14615583610069685,-227.7697399909843,0.0663976595736678,123.50480667875927,4.9877592362654525e-09,2.376439765763843e-08
3.05e-07,64.8932154143384,-0.059279181872423765,-221.791543361788,0.07078576705199052,66.44381072096722,-0.0536564161880458,-223.61069051242254,0.0700482449023241,155.7608033941186,4.9590412278553806e-09,2.3747998382842224e-08
3.075e-07,91.47357654367559,0.1018225649284403,-219.99174551653118,0.07476759700063645,91.16598348388794,0.09117032533369487,-219.24441343679507,0.07340863825742797,180.97676651021882,4.927784301703827e-09,2.3728484271767624e-08
3.1e-07,109.12223243604444,0.2718084829069197,-215.59358928794455,0.07743069618159118,109.63525706293579,0.27775469175698164,-214.6889436457586,0.0764417012826798,198.01299191853647,4.895016765635523e-09,2.3708097886599452e-08
