time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
1.9e-07,1.1404904293332578,5.490100329448041,-112.51328993822202,0.000715451398402606,1.2435851840994623,5.516967813465443,-112.51400402787841,0.00035416782099339985,-159.95929670693315,4.89836069937042e-09,1.2020571797942163e-08
1.925e-07,-39.19210095241801,5.452463515248654,-117.09412426343698,-0.000995154725885373,-37.386997724292485,5.421213833587536,-112.24827892851368,-0.001082923602914356,-221.28995726744853,4.9672484433509945e-09,1.2381627938776292e-08
1.95e-07,-78.35793480476784,5.257091291896331,-113.56339972058967,-0.00306118945235866,-77.4673692276726,5.212108122512383,-112.1369029657163,-0.002732091548748322,-272.6188157032045,5.034997716837269e-09,1.2723183379057108e-08
1.9750000000000001e-07,-119.26066298387394,4.938408012399946,-110.96236576179308,-0.004352924134445065,-117.67380521321195,4.8889385310512505,-112.20232133050247,-0.004559835234076989,-311.6259245041397,5.10060880618461e-09,1.3028166199615958e-08
2e-07,-157.9604955174046,4.451955589356893,-111.08969733923493,-0.006674622351278243,-156.0284906884545,4.45643042254708,-112.46407023843057,-0.006527459026520558,-336.5482511833599,5.163084257541995e-09,1.3281694686666781e-08
2.025e-07,-192.4217232817926,3.9051519500467315,-114.78276435905704,-0.008024595200672918,-190.01761509993096,3.926299336475015,-112.9386170593612,-0.008592338311657712,-346.2593633305914,5.221478209725072e-09,1.3472940192291813e-08
2.05e-07,-217.55784864932843,3.3105564055912473,-118.531514834231,-0.009205816341455203,-216.84446189723215,3.3181215780377356,-113.63923034477911,-0.010709893199419172,-340.32034079189964,5.274959869752499e-09,1.3596738271396813e-08
2.075e-07,-233.83517749141348,2.715186094472328,-113.13227183588369,-0.013991150380421364,-233.78112309114238,2.6592331189869194,-114.57588075325462,-0.012836014020865125,-318.99961386109476,5.322884812369306e-09,1.3654475946002692e-08
2.1e-07,-240.39797637738062,1.929346057973055,-114.95822953853452,-0.015311993741797173,-238.56266850226805,1.9835212933357034,-115.75517359310635,-0.014929591582308414,-283.26083084174695,5.3648651313150235e-09,1.3653862228809439e-08
2.125e-07,-228.3688105085182,1.3861673253202003,-121.55071173631987,-0.01787664244994516,-229.75753594312943,1.3291590351523621,-117.18031341415642,-0.016954773635199063,-234.71930333838256,5.400828244431924e-09,1.3607446622264723e-08
2.15e-07,-207.93846220730774,0.6792817386058114,-122.36786482304842,-0.01961445424497989,-207.04949339818546,0.73551529037416,-118.85110079019753,-0.018882603266975592,-175.568997850509,5.4310546405452594e-09,1.3530123526057216e-08
2.175e-07,-172.92345203113095,0.2867594628125527,-118.72920654840028,-0.02278875785910436,-171.37959455984725,0.23962510354670266,-120.76396114303054,-0.020691789532582296,-108.48337348315819,5.456187036137743e-09,1.3436219315369913e-08
2.2e-07,-125.53661369772854,-0.11782514443914205,-122.81376091170966,-0.022636348663093917,-124.91889221739682,-0.1273081732498943,-122.91200517026905,-0.02236849948952054,-36.49454768360755,5.4772069660370715e-09,1.3336954191355346e-08
2.2250000000000001e-07,-70.84651917831336,-0.33737384784480895,-128.2961096679463,-0.024681517211286832,-70.87041744262345,-0.34289444005382536,-125.28512015512496,-0.023905219815299326,37.14374856218946,5.497727042230807e-09,1.3239001928877946e-08
2.2500000000000002e-07,-12.602906728025726,-0.387400217441172,-128.55025348543847,-0.026008367113833756,-13.127230551214826,-0.39560656159283786,-127.87009115961595,-0.02529888766283715,109.10323196045249,5.520834190361339e-09,1.3144538388623464e-08
2.275e-07,46.68159471402501,-0.31125424488288694,-131.9423772807265,-0.025724028358495073,44.16275542048632,-0.28562009802818916,-130.65075083553697,-0.026548607898440317,176.1314977349462,5.545078018867273e-09,1.3052686815279656e-08
2.3e-07,97.6164191791106,0.014317592386194736,-133.3750157212188,-0.030089464731521513,97.05917483185699,-0.02434812749959837,-133.608156332485,-0.027653336897844494,235.19902091616854,5.569009142477749e-09,1.2961815539553242e-08
2.325e-07,140.35342955394117,0.3688950795682131,-137.37952064614208,-0.028166503363634167,142.2487916036108,0.3672260833538497,-136.7207915414914,-0.028609910821676722,283.63608397082686,5.591282037590988e-09,1.2871893118742416e-08
2.35e-07,177.51016078765608,0.9295579460378194,-136.28820912693485,-0.027756894174598742,177.3601340116903,0.8611373758140812,-139.9647926885271,-0.02941172948255318,319.25344195459826,5.61751476396815e-09,1.2786143941386108e-08
2.375e-07,199.48390728778392,1.3793104784474637,-138.23815930692166,-0.03218788885633342,201.129488626464,1.4255378483013397,-143.31419508628582,-0.030048287714477526,340.44127139804357,5.6491257056882326e-09,1.2711540900358905e-08
2.4000000000000003e-07,211.82546606315438,2.04164827445047,-146.94684785432665,-0.029293216562630946,213.40023888729874,2.0278387476646684,-146.74119866705004,-0.03050559593780866,346.24193066137275,5.6867796371249734e-09,1.2658089066280707e-08
2.425e-07,215.7540887247731,2.5838406567622987,-150.1606558582786,-0.02944452658710812,214.9659059831836,2.637448788610105,-150.21644975572377,-0.03076737713486297,336.39324315572804,5.730831413975678e-09,1.2637228743900455e-08
2.45e-07,206.43583789199585,3.2171972882210254,-154.40857288128083,-0.031423713157807245,207.2933076777077,3.227758950891006,-153.70933640172333,-0.030816796038141914,311.3403471279442,5.781344784673525e-09,1.2659889981399493e-08
2.475e-07,193.5038905656691,3.782197558004045,-155.09096417220633,-0.030666864401784587,192.18142162936363,3.7771764144565485,-157.18829447257423,-0.030638390972594975,272.21557642550295,5.8381295353420235e-09,1.2734721839185874e-08
2.5e-07,174.02298030323533,4.252740627792774,-158.62877453459234,-0.03024834287199821,171.42049889859192,4.269191061556023,-160.62112162178389,-0.030219854077824918,220.78728158529742,5.900788154731456e-09,1.2866845782903757e-08
2.525e-07,144.6945785678172,4.709238798462936,-164.6504787632519,-0.03043415380055954,146.51323378322178,4.691634101436713,-163.97529617961314,-0.029553345184652587,159.3799044164203,5.9687630753085604e-09,1.3057243626068866e-08
2.55e-07,118.1330546271563,4.970279882675654,-167.61927374568418,-0.02637962866687849,118.50596937339019,5.035428230830395,-167.21829797829707,-0.028636120506676327,90.76891852385836,6.041377040810886e-09,1.3302688495834246e-08
2.575e-07,89.60567454845372,5.27234382774352,-170.94994823348506,-0.026864910671578895,87.95559935458189,5.293207538235243,-170.31792811338096,-0.0274703915463181,18.055384222118825,6.117861930392882e-09,1.3596026122745463e-08
2.6e-07,53.78729768991894,5.51686339719817,-171.89788405734774,-0.022660531205246522,55.03112484916795,5.45818955418344,-173.24262466016978,-0.026062477440374602,-55.47421232892386,6.197374868520429e-09,1.3926624568573849e-08
2.6250000000000003e-07,21.45454572020868,5.443388113987978,-178.22275215792584,-0.024340081982061997,19.722623923467314,5.523611556313294,-175.96177140867366,-0.02442144830879985,-126.4965008141504,6.2790039782180845e-09,1.4280901334028097e-08
2.65e-07,-19.237155920786893,5.470961228872281,-174.79208924533734,-0.022100427646389424,-17.890529439700693,5.482912161951015,-178.44599675142695,-0.02255755350849882,-191.8014355331213,6.361769006211035e-09,1.464295343298557e-08
2.675e-07,-60.87294994573219,5.413354686513627,-182.27698877340808,-0.02122488020903665,-57.37218325047702,5.330672177378566,-180.6674599554917,-0.0204807694710335,-248.43738215549837,6.44462370319563e-09,1.4995402366324656e-08
2.7e-07,-99.66329112779749,5.104134061436277,-182.2865495582953,-0.01811807422279985,-97.72320505148066,5.064157014008957,-182.60012217193415,-0.018199779551525543,-293.84452487102203,6.5264669523013744e-09,1.5320578659648586e-08
2.725e-07,-135.965685870054,4.666559799887272,-185.41792678691814,-0.014445553683591189,-137.28626093223818,4.685159035570288,-184.21999968195217,-0.015721616988539,-325.9705642346562,6.606168165494518e-09,1.5602090094084236e-08
2.75e-07,-172.31731725581608,4.238835007011435,-185.44645641296714,-0.013990110599186844,-173.79097235259312,4.201749343177515,-185.50539704729846,-0.013052076328618519,-343.3634764278121,6.68260967095908e-09,1.5826657136812682e-08
2.775e-07,-203.8913856966538,3.6346515838812543,-184.35156496624384,-0.009943943475816674,-204.542727704161,3.629532212903196,-186.43711802213969,-0.01019685123416941,-345.23714142824537,6.754745205864584e-09,1.5985908761050737e-08
2.8e-07,-227.8252819543971,3.0315674844053047,-187.90275240515157,-0.0075714616864208115,-226.73120745738152,2.9920560533804443,-186.99865229229775,-0.007163214196130841,-331.5068738448351,6.821669879674801e-09,1.6077691322527913e-08
2.825e-07,-237.13916676578964,2.290327067776607,-188.71856485161138,-0.002391622962619323,-237.81129977055588,2.3201627841917363,-187.1763363340172,-0.00396194224445918,-302.7932505044063,6.882693793165267e-09,1.6106435068301877e-08
2.85e-07,-234.85746587012207,1.5966944680671395,-191.46052875091613,-0.0013352059869238295,-235.8938067037518,1.6502310912936509,-186.95948692595272,-0.0006091327725548112,-260.39406179239677,6.937409507417664e-09,1.6082294289013517e-08
2.875e-07,-219.3892106321101,1.0080327466814132,-184.92596098028315,0.0025737894866516755,-220.07900600154332,1.0214578029854369,-186.34050610276444,0.00287244358079096,-206.22565448289842,6.985743171868696e-09,1.6019105472894782e-08
2.9000000000000003e-07,-192.65740625090785,0.5023895021370648,-185.22846794583367,0.00687080023374032,-190.67363153097023,0.47249230720926944,-185.3149566042448,0.006452740246711519,-142.7363172285562,7.027980477216603e-09,1.593159276262741e-08
2.925e-07,-150.25827194682014,0.07515620428415865,-187.68689681264618,0.010347676859231847,-149.24994938212947,0.03786104684765502,-183.8816071478595,0.01009475178619258,-72.79562348897136,7.064761526028329e-09,1.58325440689847e-08
2.95e-07,-97.23650272413526,-0.2787363938395855,-184.75683185133914,0.014634738101044955,-98.5312216835174,-0.2553294363973733,-182.0424471324988,0.01375577098273122,0.43526665480670124,7.097042759300657e-09,1.5730751071556424e-08
2.975e-07,-42.427414553365466,-0.39310899343082945,-179.56539590021404,0.016248561071679605,-42.11650568152671,-0.3899515094432644,-179.80267066455298,0.01738945147453668,73.64648373702046,7.130737423249912e-09,1.5630297800712693e-08
3e-07,16.063188304009362,-0.38573013370235915,-176.0364939297927,0.02075161662333635,15.91558307991949,-0.360323421556185,-177.17063008159386,0.02094840819045568,143.5290474694948,7.16496753114182e-09,1.553135478363099e-08
3.025e-07,69.37747316350774,-0.1857385655379325,-178.16463110683128,0.022319063446341353,71.46448471787795,-0.1723940960340999,-174.15775943137615,0.02438699945439798,206.92442511511885,7.198109087049127e-09,1.5432144134496112e-08
3.05e-07,118.92956085873149,0.23829671301585093,-171.91758208612615,0.02589861018946791,120.85715654823156,0.15734974058440976,-170.77846864203633,0.027663906424175357,260.9672899746353,7.2286003977697885e-09,1.5331372209737404e-08
3.075e-07,160.3187998566507,0.6538734648497265,-163.99697663538996,0.03333446884427142,161.22185563268516,0.6040574093655096,-167.05000939070501,0.030744162226827392,303.2150276282375,7.257941773130457e-09,1.523031705236706e-08
3.1e-07,190.1185229017733,1.2020167280087821,-164.02919212347925,0.03397924138359527,190.73220984167898,1.1374154815049926,-162.992313939855,0.0336003779573052,331.7581365447748,7.290297974204443e-09,1.5133935446514604e-08
3.125e-07,207.5368412697992,1.7350360768529869,-160.15502482106444,0.0386277065078951,208.69011957466662,1.7248273892326043,-158.62780846116098,0.03621304853666076,345.3065332024577,7.326369376536603e-09,1.505073050127996e-08
