time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
7.5e-08,-12.977395980169526,-0.05863564335452916,75.37181723135919,-0.11283519304280339,-13.048730721216687,-0.07742410803952253,75.40035426940796,-0.11180634357005328,11.416574571567024,6.403990092888528e-10,7.927461340878254e-09
7.75e-08,5.192305629048205,-0.06439545621914045,70.36996858604192,-0.11310841018475892,5.07373587422586,-0.07025366167005045,69.22946975380438,-0.1144605406765005,33.66681756873181,6.494084007633806e-10,7.950473690610713e-09
8e-08,22.639866408619834,-0.010537076869261988,62.11246817843786,-0.11597002083776368,22.645163305885106,-0.006571146480306728,62.93747254163354,-0.11649806809636246,54.39539708125024,6.573705703417858e-10,7.967721601390237e-09
8.25e-08,38.738869955679206,0.09820306427149589,57.23885786482944,-0.11977282882800187,38.45400752143698,0.1085885985910563,56.552241786097724,-0.11785042984749687,72.66542852036095,6.64082337986186e-10,7.97868981744555e-09
8.500000000000001e-08,51.45668470757464,0.23147844927697808,49.974757623231724,-0.11717148994991,51.50049715078167,0.2668850608192257,50.10182902028546,-0.11844232437879375,87.6511480713676,6.700899854009347e-10,7.985239897904893e-09
8.75e-08,61.56670733580961,0.4554685754546096,43.18898270696996,-0.1156485792419217,61.092808351691914,0.4576095001482826,43.61425864794023,-0.11819942594016203,98.67523533755131,6.75575138286329e-10,7.992809897377751e-09
9e-08,66.47894260741195,0.6625332882299332,37.795679042238916,-0.11679184817120092,66.89659318311367,0.6688042484037281,37.11732965281078,-0.11706055948624224,105.23942667964008,6.806430967275283e-10,8.010394907379059e-09
9.25e-08,68.95232975554937,0.8635482671797687,30.974526526413147,-0.11414357788616858,68.93235908430833,0.8883997148934147,30.638420151548353,-0.11499290715885459,107.04703559760758,6.853630033092983e-10,8.049369764326117e-09
9.5e-08,67.49522134508776,1.13844424398483,24.411285338832386,-0.11158603387455061,67.52398751314445,1.1052110768536436,24.20429638788033,-0.11200721597081842,104.0163622848304,6.897675824334388e-10,8.121568041169766e-09
9.75e-08,63.42976896643078,1.301995278182599,18.17861064110437,-0.10932084175991848,63.20975509750047,1.3096689604065208,17.84092772485267,-0.10816879037351344,96.28438627329221,6.938561878547683e-10,8.237199070256304e-09
1e-07,56.626050236641355,1.4902718932266648,12.068099376632764,-0.10409385417815083,56.63316709742649,1.4942108413523372,11.573309137654197,-0.1036000646405174,84.20057527068178,6.976002521737139e-10,8.403135632093378e-09
1.025e-07,48.49919076231391,1.6259325396831092,4.688394073580999,-0.09982580834778391,48.43370182384002,1.6533228242618359,5.4252926424088095,-0.0984721170611992,68.31109001584828,7.009499914625222e-10,8.62189568280367e-09
1.05e-07,38.86343043043439,1.7953195340877734,-0.9455409457135528,-0.09382364521177314,39.15673445778371,1.7832835412884755,-0.5805709830627528,-0.09298544091755503,49.33409905717755,7.038411895371556e-10,8.891378887638965e-09
1.075e-07,29.504047842565107,1.9019697437836225,-6.432631300083526,-0.08538331442581598,29.197646102209486,1.8817120702700163,-6.423178921447503,-0.08734386885123029,28.127319169690622,7.0638512244672e-10,9.206244559518868e-09
1.1e-07,18.663542401208595,1.9543064899030043,-12.275674580039622,-0.08133292987715188,18.788228519378116,1.947051178902275,-12.083010317728162,-0.0817283224086698,5.6492485100913665,7.101720344793558e-10,9.565928192082162e-09
1.1250000000000001e-07,7.8953909229639105,1.9698526776126866,-17.820403490924893,-0.0762892066752396,8.02523486960722,1.9781208557530978,-17.542246508704235,-0.07627735921359592,-17.08415531712741,7.150559460876121e-10,9.957326106935837e-09
1.15e-07,-3.383777051258595,1.9628801803219915,-23.561819809203865,-0.07171135249568632,-3.0671900129028122,1.9738546938505743,-22.784876548793385,-0.07107876404434693,-39.04539422976722,7.208848320820826e-10,1.0365369086476855e-08
1.175e-07,-14.235519177025466,1.9358629438270583,-27.762585380576002,-0.06504481097489492,-14.455962473214825,1.9332876959456844,-27.79678722886188,-0.06617213750693504,-59.24187024131735,7.275013187845122e-10,1.0773843139484814e-08
1.2000000000000002e-07,-25.814062276391393,1.8453840501683731,-32.77386221075494,-0.060626049751997896,-26.016853223368223,1.855806847917101,-32.56583691971162,-0.06155901174286196,-76.76074862950051,7.347433511332111e-10,1.1166289346621799e-08
1.225e-07,-36.981763177926815,1.71991875632147,-37.21094144421174,-0.07301454589522151,-37.47029801632343,1.7416161416794085,-37.081912712220415,-0.07563927834576417,-90.81021598692085,7.424457071466061e-10,1.1527084057963555e-08
1.25e-07,-48.49773594882578,1.5918074796098014,-44.45659782042913,-0.06451924605549549,-48.35060438383897,1.592316860221257,-44.276616384928545,-0.06394924242677034,-100.75526838388234,7.50443070896252e-10,1.184273368018458e-08
1.275e-07,-58.16340427040388,1.4289944759798308,-46.80767901298472,-0.03404709919624913,-58.01770906034082,1.4114715243364206,-47.067386937403874,-0.03422734485211025,-106.14641209991494,7.590410130975257e-10,1.2105910344954574e-08
1.3e-07,-65.76511458334564,1.1951764128064568,-48.5359324129142,-0.03092938053645307,-65.71261539916055,1.2050122707845734,-49.60140624748969,-0.030918840403977466,-106.7399797163082,7.674328231732573e-10,1.2307761790402606e-08
1.325e-07,-70.35043498391707,0.9711143027727003,-51.57312218425837,-0.026605339199243395,-70.64926688014036,0.9813734256915563,-51.87766128724855,-0.027663882826705323,-102.509143328533,7.754930707781463e-10,1.2448753917553627e-08
1.35e-07,-72.0109170758128,0.7815270201427197,-54.77888072445939,-0.025888717919451767,-72.12841396212121,0.751270658173725,-53.89708020356274,-0.024462827189395527,-93.64512710643095,7.831250325369561e-10,1.2534880475464062e-08
1.375e-07,-69.6729636881567,0.5221902623685309,-55.51545679702626,-0.021865926575461526,-69.65432483392277,0.5271080308359204,-55.66249323749816,-0.021320837150593963,-80.54856439721256,7.90268494780198e-10,1.257658079908867e-08
1.4e-07,-62.83409200111731,0.28870406166419366,-57.04154572737608,-0.018973011322722333,-63.03385242433584,0.322059163736173,-57.178578139498,-0.01824777685273089,-63.81139001052576,7.969055257163188e-10,1.2586743931586707e-08
1.425e-07,-52.70732329995782,0.16901035972827758,-58.59350622725301,-0.014207117186027416,-52.4396770521951,0.14892806878411544,-58.451790629425105,-0.015257809547349078,-44.190086113073086,8.03063133577792e-10,1.2578226882865956e-08
1.4500000000000001e-07,-38.81762816932364,0.0011017223152250538,-58.96888382032442,-0.010869992089316629,-38.42512222814628,0.018938336157827227,-59.49028057767984,-0.012368691528360601,-22.57149095741466,8.088120862161588e-10,1.2561540225493524e-08
1.475e-07,-22.01835036052057,-0.08913232020012497,-60.03126239851324,-0.00808848492091852,-21.885830586656766,-0.05938161434697344,-60.30379470464233,-0.009600778272626764,0.06728418745118957,8.14261669177297e-10,1.2543372502351926e-08
1.5e-07,-3.8473084695416047,-0.14173173198842243,-60.44572591844247,-0.00763235392033245,-3.9724121580814384,-0.0810582492223099,-60.90356670947543,-0.006975802021378171,22.703018240270744,8.199483738497908e-10,1.2526398062455784e-08
1.525e-07,14.175344695178195,-0.04681182703190681,-60.88208061111166,-0.007307377999347247,14.03360886983489,-0.04515397580633518,-61.302195844889454,-0.004515522463921946,44.31262757022474,8.25774297816095e-10,1.2510405058845118e-08
1.55e-07,31.067537665406576,0.07289854047216397,-61.67199502014545,-0.0027420739423876595,30.86206348614392,0.0451980134408167,-61.51351505089613,-0.0022403826061690286,63.91940704717329,8.315140645188507e-10,1.2494339075588571e-08
1.575e-07,45.3641140499771,0.17949344501057835,-61.82113730818816,-0.0016427884074421174,45.393116110090126,0.1832053353564595,-61.552449847038865,-0.00016831193388908703,80.63717488928692,8.372587783371194e-10,1.2478553567787402e-08
1.6e-07,56.53196172436608,0.36574562548609124,-60.646950369549245,0.002019366931580848,56.772089872361285,0.3592075874348381,-61.43486925833359,0.0016861949709928456,93.7103260614831,8.434430280851457e-10,1.2466508915451956e-08
1.625e-07,64.77925930007079,0.5700410679563422,-61.24166030106564,0.003466532431955939,64.48347144445931,0.5617247923380242,-61.17743011454047,0.003312632662158089,102.54798390227225,8.501670238123069e-10,1.2465380363446535e-08
1.65e-07,68.25580626108936,0.7517997508236535,-61.35526762995496,0.0059542016664852595,68.37442728578534,0.7786063672761078,-60.79741611486761,0.004704633208953265,106.75070640325312,8.5749467677371e-10,1.2485425773072486e-08
1.675e-07,68.41127672736178,1.0054926851155077,-60.143532179894414,0.0063745639635477795,68.62672977896823,0.9981160582087903,-60.31257309033963,0.0058597303698255075,106.12854007824352,8.654516349112035e-10,1.2538368836332621e-08
1.7000000000000001e-07,65.6633938797483,1.2227917714634213,-59.35480344110814,0.00875946816840871,65.6846150198918,1.2098080370534356,-59.74094192351461,0.006778818244688404,100.70960542827417,8.740269346997636e-10,1.2635323336978202e-08
1.7250000000000002e-07,60.15133264300616,1.394403670326186,-59.171214321290016,0.009178496226776937,60.1532596658537,1.405092780883852,-59.10069059978617,0.007465426695822279,90.73882595898115,8.831775516636858e-10,1.278484088424762e-08
1.75e-07,52.609166450863036,1.6037558931286349,-57.98828845718237,0.009579932351997337,52.68702353753385,1.577450398759987,-58.409946866053005,0.007924958226000969,76.66685819591561,8.928347962376155e-10,1.2991523705946612e-08
1.775e-07,43.90048812232735,1.723239874542188,-57.15995808744713,0.009423501975317536,43.88759634707416,1.7223130273448903,-57.68663296109133,0.008164028198813476,59.12972303586872,9.029113654007038e-10,1.3255393662756069e-08
1.8e-07,34.20107934056888,1.8505839877624306,-56.580484798291316,0.008429530072712094,34.22957158630399,1.8366953065461904,-56.94830385764714,0.008190022777518385,38.920059050747945,9.133079390853794e-10,1.3571960666153412e-08
1.825e-07,24.224489902185518,1.9199157653373575,-55.839092106361804,0.0073474428763396285,24.02525393446464,1.9186925923937097,-56.2119904193147,0.008010941660375267,16.951297029203264,9.239184806964127e-10,1.3932774831573395e-08
1.85e-07,13.483353055307184,2.009186188435155,-55.71303465811411,0.0092364112036969,13.432747174697484,1.9669833990007815,-55.494048826036874,0.007635534067203451,-5.783625014864283,9.34633806146521e-10,1.4326210570884496e-08
1.875e-07,2.8160967950014077,2.0060182278025973,-55.36684418836822,0.00879158065714525,2.5029882534400603,1.9804628832604465,-54.810017561005594,0.007073676995111557,-28.257140379312077,9.453434452192572e-10,1.4738298332945259e-08
1.9e-07,-8.503308827090514,1.944720065884224,-53.52003102030735,0.0047715854220381215,-8.74608291762914,1.9581001281231878,-54.17448317942494,0.006336895194496123,-49.45349734861474,9.559362437625864e-10,1.5153539099397764e-08
1.925e-07,-20.364127105469294,1.8796689447779182,-54.60737442183518,0.005281617966222316,-20.245239451048086,1.8990601112969643,-53.60095599668203,0.0054388915635723,-68.41466885823402,9.663004637395647e-10,1.5555748588701553e-08
1.95e-07,-31.635099219275553,1.8124190785363545,-52.52486550890486,0.005125372126066724,-31.798589249497414,1.8030713737780781,-53.10175674070812,0.0043959503173315794,-84.2836531362204,9.76324271458247e-10,1.5929034322974858e-08
1.9750000000000001e-07,-43.67677234429953,1.7031839510992248,-52.95895294598653,0.003677780303603353,-43.0345424699486,1.6709637965464827,-52.68791511154598,0.003227094589755973,-96.34320823165464,9.858974364482433e-10,1.6258983404689828e-08
2e-07,-53.40244318276106,1.5259977446754889,-52.9015348710741,0.0023337124182313015,-53.39568792874232,1.5052582457229546,-52.3690810812877,0.001953921714568981,-104.0482697174539,9.949148063871292e-10,1.653403419657451e-08
2.025e-07,-62.14069988940171,1.2683209014027246,-51.33564147171074,-0.0008004523226151044,-62.17284766018801,1.3106693330310826,-52.15344965060107,0.0006000959313882425,-107.05058636120042,1.0032817248862608e-09,1.6746853943666473e-08
2.05e-07,-68.6881995703273,1.109613639475089,-52.315192848963754,-1.8610509815598334e-05,-68.5801865818125,1.094388334390317,-52.047699655074595,-0.0008094603834083717,-105.21446028777399,1.0109210936415507e-09,1.6895406638709476e-08
2.075e-07,-71.95729299269487,0.8679681085703334,-51.376671005359896,-0.0027471924784638305,-71.8602862261366,0.8660448188431311,-52.05694708668484,-0.002249580622750139,-98.62288021428272,1.0177813368642027e-09,1.6983342647743678e-08
2.1e-07,-71.00086966241919,0.6301360354437324,-51.8699961937906,-0.004652726844266293,-71.40200048586394,0.6372974825014351,-52.18471326397277,-0.003695937434689639,-87.5737705490398,1.0238441900154175e-09,1.7019428701618803e-08
2.125e-07,-66.81187960104778,0.40350037712497094,-52.79393231755651,-0.005063059808668854,-66.85081926343402,0.42106802118571296,-52.432908050186434,-0.005126044115530634,-72.56652588677133,1.0291310745542089e-09,1.701597023241923e-08
2.15e-07,-58.301224657149554,0.24653206910465864,-52.22677783139857,-0.007333089147494691,-58.19196200394345,0.2304954220805098,-52.80182818290869,-0.006520032227043904,-54.27943951020614,1.0337068729490987e-09,1.698649737649139e-08
2.175e-07,-45.48353470540389,0.06556280659242213,-53.50421209480854,-0.007690561702459177,-45.79045675433128,0.0777404619299614,-53.29017064274916,-0.007861098237732934,-33.539046078374106,1.0376801832334433e-09,1.694327554021103e-08
2.2e-07,-30.277903357572875,-0.058582793700579464,-52.97367844701239,-0.007099618592883509,-30.379348624861056,-0.027198010587900407,-53.895060853756334,-0.009135565034170168,-11.282764142285425,1.0411995715401425e-09,1.68953334536522e-08
2.2250000000000001e-07,-13.220289916498418,-0.08072483554340441,-54.1375727633531,-0.010719542919462107,-12.995729254732552,-0.07748816671925342,-54.61209537549569,-0.010332566560326734,11.483473038789827,1.0446280171869587e-09,1.6847595500021234e-08
2.2500000000000002e-07,5.3407205676159,-0.08238250689342762,-55.578224587221754,-0.013288191809171462,5.1270090621840785,-0.07014735839491662,-55.435398617428184,-0.011443424785411334,33.73068338983061,1.048321366407035e-09,1.6801373212815025e-08
2.275e-07,22.391460898711916,-0.022186767257331035,-55.74576487395317,-0.01396382466908676,22.694944026341346,-0.006303775249172393,-56.357692981454534,-0.012460837112427922,54.45334366655272,1.0521021755529926e-09,1.675602455743997e-08
2.3e-07,39.11443036499165,0.11897979312567449,-56.75667585468308,-0.01248076844777763,38.49697807506695,0.10899690225921344,-57.370381719377974,-0.013378020791419622,72.7148368161735,1.0557965120375117e-09,1.671119735338195e-08
2.325e-07,51.39660605542184,0.2705554569431541,-58.512783883242044,-0.013352296692410271,51.53412713397885,0.2674056690561163,-58.46364367962962,-0.014187964077998128,87.68978493523713,1.0599767473853523e-09,1.6668887828009758e-08
2.35e-07,61.62490554409403,0.5019437709505244,-59.36816964830067,-0.013893711195399137,61.1155741704535,0.4582084051390156,-59.62653901289773,-0.014882911420357317,98.7013544712187,1.0648397753825733e-09,1.6634635971073867e-08
2.375e-07,66.90525568700562,0.6432622323426057,-60.98746097825518,-0.013946753818100647,66.90804755868118,0.6694454722966768,-60.847124810223626,-0.015454166017508753,105.25184755774468,1.0705016839516554e-09,1.66175015873827e-08
2.4000000000000003e-07,68.83566477665485,0.8825984131767393,-62.21663149165967,-0.01795105820551066,68.93304729419214,0.8890485283316483,-62.11257956052465,-0.015892235587723798,107.045196824745,1.0770360433540937e-09,1.6628883572671784e-08
2.425e-07,67.64424035256573,1.115938358581424,-63.40911833672079,-0.017066203538802577,67.51523273856806,1.105836596016627,-63.40933523813472,-0.016187286391499602,104.00034696934661,1.084473615526234e-09,1.6680597339662465e-08
2.45e-07,62.891229128674354,1.2836262162443914,-65.49722328584905,-0.01712111786623712,63.19335654249917,1.3102458215442512,-64.72321576548815,-0.016329817255411532,96.25491827097557,1.0928054209173221e-09,1.678279230856379e-08
2.475e-07,56.7854167513304,1.4809784341152252,-65.18537901767608,-0.017942396704370412,56.61106779456552,1.4947198273175715,-66.0395805420794,-0.016311428915575073,84.15898646812914,1.1019882553732928e-09,1.69422416683587e-08
2.5e-07,48.79479809543055,1.6624745906180418,-67.34928844707522,-0.015330453212535693,48.40768598428247,1.6537505076450232,-67.34347168878294,-0.016125550721810697,68.25926013222532,1.1119515091968206e-09,1.7161327024624782e-08
2.525e-07,39.478263499708156,1.7661618377716894,-68.3815049241138,-0.01722436107385062,39.128206445110706,1.7836211793292776,-68.61976362686694,-0.01576799868214905,49.27437068519122,1.122604112049275e-09,1.743777795242416e-08
2.55e-07,29.561485920538303,1.870054561250393,-69.88355611206059,-0.01498942263531599,29.16752611322494,1.8819541075053325,-69.85331359383768,-0.015237273477242817,28.062391895735914,1.1338406068382544e-09,1.7765015363372124e-08
2.575e-07,18.796114691938506,1.9700706472751528,-71.90075680563463,-0.014415582843940067,18.756976987877074,1.9471937635092245,-71.02911169374191,-0.014534557831672734,5.582056899091584,1.1455457020888677e-09,1.8132849690773126e-08
2.6e-07,7.758771366741631,1.9575269102792214,-72.25476157239684,-0.012554548292053108,7.992992693716179,1.9781607467287268,-72.1324290877573,-0.013663430005955497,-17.150574357370377,1.1575970951453964e-09,1.8528305762960236e-08
2.6250000000000003e-07,-3.3399421158685687,1.9620611048145808,-72.50453723873385,-0.011696584721865154,-3.1003805429848383,1.9737888348789947,-73.14896295172366,-0.012629363531709643,-39.10803870989067,1.1698668111562704e-09,1.8936447258131572e-08
2.65e-07,-14.272991182361475,1.9572669451273608,-73.88142803323531,-0.01019299793644587,-14.489906661224136,1.9331135775677026,-74.06497686051053,-0.011439122803837881,-59.29790877347984,1.1822216779146102e-09,1.934119630510699e-08
2.675e-07,-26.217320922734014,1.8613804344195573,-75.02153042654352,-0.009646477309419922,-26.05097942192119,1.8555236015879877,-74.86743530446022,-0.010100182494919214,-76.80764839966446,1.1945237823856497e-09,1.9726232530729082e-08
2.7e-07,-37.51983877015787,1.701283710569912,-75.00311178745942,-0.009004933308155844,-37.503511409668334,1.741226140979101,-75.5441311001705,-0.008620292586443694,-90.84585723228051,1.2066317877131747e-09,2.0076072760066454e-08
2.725e-07,-48.37565291213225,1.6014331177086072,-75.43220498912174,-0.00825264165869729,-48.38125646148892,1.5918274776497294,-76.08380452605951,-0.00700728123369204,-100.77804020131273,1.2184038225595858e-09,2.0377365302481006e-08
2.75e-07,-57.90021492351071,1.3957230939726948,-76.6224925448913,-0.005371015713911887,-58.04369846286714,1.4108966310912052,-76.4762530918595,-0.005269140098252746,-106.15528525512674,1.2297023183586032e-09,2.0620298783809787e-08
2.775e-07,-65.71301924320505,1.2316919080805337,-75.68848124336884,-0.0024314315462609813,-65.73161087047484,1.204373084088725,-76.71243093969451,-0.003414379901580412,-106.73455316289258,1.240400727170297e-09,2.079987231131426e-08
2.8e-07,-70.96390484109845,0.9995870110201928,-77.31764160082572,-0.0005572527334951405,-70.65901937394136,0.9806984018516576,-76.78453697190535,-0.001452588210534308,-102.48966233434645,1.2503915868822726e-09,2.091666994237861e-08
2.825e-07,-72.81443678768058,0.7513509664987961,-76.6474252011218,0.0009129620044362045,-72.12710684181171,0.7505942839027133,-76.68609090639752,0.0006049228580605689,-93.61247216804665,1.2595950007533274e-09,2.0976795273601254e-08
2.85e-07,-69.75120236445174,0.49471464149577654,-77.26450272700531,0.003749757930671481,-69.64090191026095,0.5264685536202851,-76.41199657305057,0.0027445159610898764,-80.5042114434801,1.2679663434745001e-09,2.099078564890448e-08
2.875e-07,-63.05694888883936,0.2891373440997277,-75.9702751014718,0.004334001547697689,-63.00826504479016,0.32149549090394836,-75.95859188361212,0.004949812001695738,-63.757343693949345,1.2755019498257521e-09,2.0971613650240188e-08
2.9000000000000003e-07,-52.59378996249462,0.13641189890588024,-75.29965973575828,0.005511040010933561,-52.40300344034157,0.14847622071259842,-75.32368503142705,0.007201570173185401,-44.128789204081855,1.2822417035140277e-09,2.0932204494890968e-08
2.925e-07,-38.36555552962812,-0.0005143959694083391,-74.72848728901072,0.009239647881762361,-38.37953274061998,0.01862793357775269,-74.50657660520169,0.009477931456197224,-22.50571393670404,1.2882678030750967e-09,2.0883122941080863e-08
2.95e-07,-21.923148182960933,-0.06019553943226975,-73.26548039773596,0.012405649246949207,-21.83439795723972,-0.05953033330626638,-73.50806743161074,0.011755033820457,0.1345683483396475,1.2936994834300001e-09,2.0831100861387325e-08
2.975e-07,-3.925860628757194,-0.11427570248123525,-72.3903389896839,0.015103399977920842,-3.9187916896442636,-0.08103645353256222,-72.3304520937458,0.01400794575726127,22.76876845049095,1.2990826820401634e-09,2.0778849105768374e-08
3e-07,13.967096926012063,-0.06671494704082402,-71.12109857909826,0.015887085439846564,14.08558237050844,-0.04496501771071462,-70.97749820497202,0.016211810790097363,44.37387207000773,1.3043243065040922e-09,2.0726189047793097e-08
3.025e-07,30.836242691072954,0.021732757817155283,-69.25185842976009,0.019302267768352883,30.90880129711287,0.04553917306086097,-69.45441164951396,0.018343058579746024,63.973377724601,1.3092044857141445e-09,2.067209810125922e-08
3.05e-07,45.05751823673758,0.17142003717525858,-67.94718057936001,0.02241168086852425,45.43165937921134,0.1836739508139592,-67.76778813083635,0.020380524477676642,80.68143239264708,1.3138207579272924e-09,2.0616959831627713e-08
3.075e-07,56.85494947012385,0.34429561665738123,-66.66072861256532,0.021200551125939267,56.800394644725756,0.3597719136990794,-65.92555149544367,0.022306331135695173,93.74287005241163,1.3186091103745594e-09,2.0564260731986813e-08
3.1e-07,64.86537446243331,0.5738002792325806,-63.840490734254345,0.026430050864620483,64.50055500619884,0.5623494082534326,-63.936879421961265,0.024106420876479292,102.56734346649121,1.3236711270425455e-09,2.0521194898669596e-08
