time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
2.75e-08,35.15909228596637,1.855337067340278,116.93919398322808,0.0026386040505126463,35.111190450482255,1.831146344832129,116.92170701388697,0.003372832597387165,53.98167146098487,1.7236376197358008e-10,1.6740028629430016e-09
3.0000000000000004e-08,27.452179502604913,2.0003675234768985,117.19361143853916,-0.001094766791048739,27.383304602966412,1.9871942786866197,116.87954098406584,-0.0021527136922007075,41.64763167995831,1.9116997075729036e-10,2.0543983110452477e-09
3.25e-08,19.063617249173102,2.096521056859745,116.5778147512092,-0.00798171997477052,19.15820130129125,2.1055377979127234,116.3869310176396,-0.00776211526762087,27.431213791169878,2.1017546185170732e-10,2.4816891082313376e-09
3.5e-08,10.780528453642784,2.173920010482027,115.67074612543506,-0.014983141993557483,10.726267792992198,2.1842435612235915,115.43940354776993,-0.013436016920415829,11.974967508137324,2.292587211815735e-10,2.9444601839365206e-09
3.75e-08,2.339438330547166,2.256524722498001,114.7801503167746,-0.01812762155764959,2.269430871440121,2.2226007557912584,114.0350693494938,-0.01915645191524928,-4.0225200356636,2.4829485449940864e-10,3.428309942319038e-09
4e-08,-6.2103553970350855,2.2185633428925096,112.1544291216033,-0.02399190639213666,-6.111463227886863,2.220644416516213,112.17465194893026,-0.02490710760253726,-19.8381988343394,2.671578450157883e-10,3.917119852602195e-09
4.2500000000000003e-08,-14.361890838347419,2.1849247931688742,110.01807282234878,-0.029882242489100114,-14.35091008760066,2.1788376921387536,109.86149582966831,-0.03067345756915204,-34.75723622324311,2.8572207343150665e-10,4.394246185477483e-09
4.5e-08,-22.416381838731372,2.1220172853362658,107.59039696452447,-0.03721581040520642,-22.365707260052147,2.0979839303083696,107.10155433705704,-0.03644282871130015,-48.105325687527476,3.038633447944665e-10,4.843587111967372e-09
4.75e-08,-30.095716119315657,1.95908237028908,104.29494562614713,-0.04399370849692588,-30.007020571130173,1.9793845280077595,103.9033573522695,-0.04220447648162425,-59.279163981017604,3.2145977572839273e-10,5.250561980650766e-09
5e-08,-37.1449681826652,1.8091920820463907,100.82087744333514,-0.047742823155857,-37.02896331816231,1.8252007071454706,100.27795897863139,-0.04794972299185463,-67.77371905903523,3.3839291957253507e-10,5.6030586925602e-09
5.25e-08,-43.05105727502645,1.6299314780915024,96.19239837288812,-0.053686339275207516,-43.08192734998337,1.6389276832071933,96.23886565131069,-0.05367216895192612,-73.20505637670844,3.5454944157058455e-10,5.892356412560149e-09
5.5e-08,-47.66110193254195,1.4152558657856928,91.21615236859438,-0.05990780951868873,-47.734146025567455,1.4258575783746807,91.8019452465941,-0.059367922016365364,-75.32769185606557,3.698235141436639e-10,6.113937213651604e-09
5.75e-08,-50.5541517118637,1.204556586208301,86.61422435401033,-0.06425765824868329,-50.51948460368298,1.1933991738093443,86.98531792719224,-0.0650356925282743,-74.0456872073185,3.841199108050677e-10,6.2680050467863796e-09
6.000000000000001e-08,-51.0324922313085,0.9762555313701428,81.89528737708122,-0.0703768620634249,-51.0042438524076,0.9511401388441151,81.80922961393044,-0.0706764941914898,-69.41698612108075,3.9735757341837666e-10,6.3594860995453025e-09
6.25e-08,-49.130150268943,0.7004610595136722,76.36548224813338,-0.07654603596007983,-48.86178239705648,0.710577945537989,76.2959091204574,-0.07629255174551829,-61.65079534550708,4.094732511895648e-10,6.397334093046592e-09
6.5e-08,-44.03358600115786,0.525933691503455,70.79319131863184,-0.08250237990983043,-43.94175030496591,0.48450227031366183,70.46941012497034,-0.08188485937353272,-51.09812901770318,4.204246965774637e-10,6.393119018472545e-09
6.75e-08,-36.25413791690092,0.2633877419540345,64.65889242824123,-0.08657609255336239,-36.32106827536033,0.2860743030895042,64.35543928022327,-0.08744865740623843,-38.23594362409366,4.3019287786272365e-10,6.359103318417413e-09
7e-08,-26.33350520519482,0.1137891421494807,58.14038219901807,-0.09200514975525315,-26.32645053777021,0.12770582087877064,57.981171879148896,-0.09296593537375869,-23.645580653408448,4.387827395816989e-10,6.306226885831656e-09
7.250000000000001e-08,-14.630635131619222,-0.004284665187680524,51.0312360512603,-0.09963530875826174,-14.522806108239203,0.019882723271977116,51.3750565972806,-0.09839405169338707,-7.986491285281644,4.4622220220600463e-10,6.242535177211528e-09
7.5e-08,-1.7723767570222126,-0.02216621278146112,44.20156090683711,-0.10129956743503017,-1.6674763671139483,-0.029903780744072017,44.5666109239136,-0.10365002258653261,8.033569301299202,4.525593170381172e-10,6.1725215853932524e-09
7.75e-08,11.45173587395675,0.008649613892743005,37.93700358583918,-0.10692273586770436,11.364006643098865,-0.017963694066031124,37.5862089708043,-0.10859167714358343,23.690530850312737,4.5795024128783133e-10,6.09760850177899e-09
8e-08,23.707558252075312,0.06483970312256132,30.249053864031506,-0.11076476319183899,23.67013364883026,0.05516763466851371,30.46486340952068,-0.11300067958875526,38.276734355349774,4.62338849874235e-10,6.017632711413197e-09
8.25e-08,34.483088895662824,0.1728714236540036,23.147574003869092,-0.11727722437244091,34.42002592464506,0.1847529361277576,23.234003335783424,-0.11657861405385447,51.13291663515116,4.657834193751497e-10,5.932858563728347e-09
8.500000000000001e-08,42.922361109398636,0.37044331220538296,16.028086925150753,-0.11768248481080873,42.94008581414665,0.3623230833806257,15.925249890877282,-0.11897282406236051,61.67800752806003,4.684133666440762e-10,5.8458504357662385e-09
8.75e-08,48.833247884029205,0.5993695805229066,8.896860601200355,-0.11967566347141331,48.777997647614825,0.5765267968168206,8.570191486206088,-0.11984494570298156,69.43539294005764,4.702936073868851e-10,5.762574018866242e-09
9e-08,51.66127006054368,0.8031513534132545,1.0341002940546096,-0.11894754928892967,51.73518831989523,0.8142381251810135,1.2001604771677368,-0.11897320034381426,74.05445671641942,4.714757822445502e-10,5.692352513347915e-09
9.25e-08,51.89863946016788,1.0542650902024684,-6.25748971401409,-0.11609255985870463,51.86413237972841,1.0617653940636314,-6.153986883230293,-0.1163463353460949,75.32642769344999,4.719955019762026e-10,5.646680389209044e-09
9.5e-08,49.488591997129866,1.336366918474187,-13.72797287806069,-0.11103291861218648,49.43270941751873,1.305996927563831,-13.46208541207861,-0.11219315227307974,73.1938156796477,4.735878942693963e-10,5.648568650110954e-09
9.75e-08,44.819679004073116,1.5218467561913027,-20.24553507017195,-0.10865651249237457,44.86317182196957,1.5353375786997536,-20.694869133572602,-0.10692273856655077,67.75300988143803,4.765741230356639e-10,5.709628260434993e-09
1e-07,38.5918014713101,1.7447370141894114,-27.617317822903125,-0.10011809074906725,38.657226618315605,1.7403322658321507,-27.824170895219524,-0.101007020625724,59.24992233055031,4.809179740802119e-10,5.835335882466885e-09
1.025e-07,31.6136004384532,1.8992031461953098,-35.170916889679795,-0.09445020495484295,31.320597615076203,1.9139305540014229,-34.82311184952819,-0.094867621507654,48.06887322019919,4.86564751817996e-10,6.0261844286508685e-09
1.05e-07,23.416064457802232,2.0643554477888766,-41.71201769483626,-0.08795708899009595,23.299908554553845,2.051409416957116,-41.66627927762377,-0.0888112768055967,34.71522050756385,4.934452134301044e-10,6.277460873786809e-09
1.075e-07,14.94437623114473,2.1400036570663166,-48.51681502464901,-0.08051988712222992,14.941936273902982,2.150028437497409,-48.32989133436902,-0.08301921146070214,19.79251888497548,5.014794007980746e-10,6.579788375498784e-09
1.1e-07,6.561233564990454,2.18379732148731,-54.440554406284946,-0.0789191846609587,6.4807506838789415,2.2085328199003986,-54.79194740977327,-0.07757051472228348,3.9752404822991454,5.105799547875725e-10,6.920169945301859e-09
1.1250000000000001e-07,-2.0663920675392946,2.2588078372360934,-61.589446532407706,-0.071497710466008,-1.9471800990861337,2.226637652560157,-61.03236292772368,-0.07247641625601592,-12.021709737359865,5.206546755028919e-10,7.2832423368879996e-09
1.15e-07,-10.125358084476028,2.1872119558739054,-67.3831822927521,-0.0687668108652504,-10.26519325005864,2.204619055534565,-67.03308753925475,-0.06771094840424013,-27.475306053935622,5.316082987946014e-10,7.652519247112445e-09
1.175e-07,-18.41523479105685,2.1332887465191788,-73.11396055620823,-0.06290495979639721,-18.405510255919815,2.1431060755883267,-72.77820581248851,-0.06323270034455793,-41.687081106401706,5.433436535165262e-10,8.01151970154826e-09
1.2000000000000002e-07,-26.313623464863646,2.0274674806035233,-78.67125764690836,-0.07773323656160537,-26.25721435665755,2.043117702182636,-78.25401967375198,-0.07706330588076332,-54.01469502686897,5.557625087511132e-10,8.344783547605712e-09
1.225e-07,-33.48634026582805,1.9164141408807063,-86.29482572520311,-0.06603196439817459,-33.62532422304145,1.9063316327647966,-86.85622260599537,-0.06554538841656234,-63.90096773981332,5.687664881498355e-10,8.638829363022448e-09
1.25e-07,-40.118231750695756,1.7523864803950142,-90.23161354935162,-0.03735915477095571,-40.21102524490052,1.735516366084365,-90.37378691451147,-0.03640031877496879,-70.89906223262366,5.82733559169379e-10,8.886226670138069e-09
1.275e-07,-45.63061961817346,1.5283724155523304,-93.64763168810354,-0.03391085020262724,-45.619060804708106,1.5350163039355613,-93.61110971754923,-0.03321086817311127,-74.69268057098897,5.969001424387811e-10,9.075747348788698e-09
1.3e-07,-49.3240282531673,1.3011303322826064,-96.10864693892968,-0.03098439156993697,-49.39304241671196,1.3111588581217002,-96.56468322068191,-0.030077575832134846,-75.110359845224,6.111808625503378e-10,9.205166134018182e-09
1.325e-07,-51.011345671444516,1.0526951634177477,-99.40898526468008,-0.028400849296880495,-51.07396445520882,1.0724572943118873,-99.23320801350042,-0.02700298852595581,-72.13322190331456,6.25499804877689e-10,9.277039965829183e-09
1.35e-07,-50.227597196509564,0.8385382632832528,-101.27541855014067,-0.02448627022937595,-50.27250651044026,0.8295127675717777,-101.61756742912203,-0.023991913431309953,-65.89582660039729,6.397941859191606e-10,9.298374818926798e-09
1.375e-07,-46.64949297509312,0.5912286883131862,-103.60570861160849,-0.021452917097773486,-46.74263987345838,0.5945687095812098,-103.72078392890826,-0.02105152707790831,-56.68008999974058,6.540178614967578e-10,9.279561598361784e-09
1.4e-07,-40.64034726457609,0.3791997949660006,-105.7306729696838,-0.016851556749383167,-40.443199609917784,0.38073171385476934,-105.547957980324,-0.018191452094741798,-44.90254240869264,6.68144132955577e-10,9.232667956270937e-09
1.425e-07,-31.492003948457334,0.19608379157092773,-106.71552994427483,-0.01528129914088271,-31.57562108393541,0.20093448368478667,-107.10619004545299,-0.01542371155842846,-31.09550215735373,6.821673344903006e-10,9.169406117992156e-09
1.4500000000000001e-07,-20.67234626404063,0.059874091796761064,-108.37133836733256,-0.012846612733718933,-20.58972256848674,0.06676719800202362,-108.40448644154797,-0.012762490822633659,-15.883016022305005,6.961028026714913e-10,9.099273362311989e-09
1.475e-07,-8.352443101755874,0.007810036726309016,-109.78678100362754,-0.00932014896623522,-8.154611553812135,-0.012665477538724115,-109.4536499718887,-0.01022367262749434,0.04734626655152174,7.099850255343565e-10,9.028392099752396e-09
1.5e-07,4.963031585948236,-0.024417059182579085,-110.20161655867135,-0.006506054149530521,4.902403920848261,-0.03169940381955625,-110.2661563539532,-0.00782415496011523,15.975568611981727,7.239031882143894e-10,8.959417219655226e-09
1.525e-07,17.63186427858082,0.00017633983931762687,-110.55817282697421,-0.005901694075080963,17.68062408559056,0.011262308681917127,-110.85601759136081,-0.005581003924401926,31.18173163732067,7.379373265800236e-10,8.892562000231753e-09
1.55e-07,29.33598964010544,0.09367644354860674,-111.13793851398134,-0.005232433764237425,29.30217765720343,0.11354545841132332,-111.23863354518836,-0.0035105277814617116,44.978551402825616,7.51995123216744e-10,8.827425562265333e-09
1.575e-07,38.94714977209556,0.3107235787716648,-112.11006407144987,-0.0027339572286277716,39.00538210201011,0.26845654099450283,-111.43063305814422,-0.0016273771775343995,56.742443074600224,7.66237425122949e-10,8.765023414913714e-09
1.6e-07,46.148598556317,0.5192809454095106,-111.50553610379279,0.00045799657720368433,46.221428633945656,0.46595538520321206,-111.44970607087423,5.622297851314451e-05,65.94170553899663,7.80718686684326e-10,8.709341327859918e-09
1.625e-07,50.634336078700485,0.6779552014129001,-111.52907941421064,0.0016441231031245663,50.62337230328251,0.6936520794998862,-111.31442824262827,0.00153102253475487,72.1605530821091,7.954801967916666e-10,8.667887863987679e-09
1.65e-07,52.11065968219065,0.9483744615076289,-110.57780905851712,0.0030253721065454683,52.1410514614858,0.9379860462638998,-111.04407964802004,0.00279102177672316,75.11790795717344,8.105465936633323e-10,8.651054067452138e-09
1.675e-07,50.928324945383935,1.1954650174830816,-111.04984137716205,0.0049514749713697355,50.94123684093019,1.1854233131612733,-110.65845916716133,0.003833462023191818,74.68010445862254,8.259241846012235e-10,8.670472350100044e-09
1.7000000000000001e-07,47.0895962257176,1.4221878115250017,-110.4233445136995,0.0038850190716606644,47.3780226156072,1.423513413763614,-110.17769621767098,0.004658563595238472,70.86693030758076,8.41601094750754e-10,8.736859567936659e-09
1.7250000000000002e-07,42.01802606336878,1.6513360947176892,-110.00956220064282,0.005150505698288719,41.923221813800026,1.641678570015029,-109.62206149369798,0.005269081696433782,63.85073229193181,8.575490238835266e-10,8.857936540163939e-09
1.75e-07,34.97737331176393,1.8373946691576013,-109.58706453019474,0.0036175750753126247,35.08949300764403,1.831659009846177,-109.01177837903194,0.00566977597877832,53.94862658399191,8.737261939277835e-10,9.036923264164808e-09
1.775e-07,27.576948988606098,2.0147967405500014,-108.56714998002258,0.007125176210140457,27.359601953130557,1.987600150858148,-108.36683668862031,0.00586689755557578,41.608165811689545,8.900809532411097e-10,9.27187802317901e-09
1.8e-07,19.291045398026494,2.0793451279489013,-107.28911072260145,0.006040929281117006,19.133517966496672,2.1058288563987095,-107.70681036550027,0.005867786646068454,27.387110698995297,9.0655548280974e-10,9.555882491473719e-09
1.825e-07,10.51457675038811,2.18057013287912,-107.03382360623569,0.006566131673513954,10.70129231321694,2.1844161697393405,-107.0506807185578,0.00568064691023793,11.928220551387325,9.230891238605593e-10,9.877870263852804e-09
1.85e-07,2.1945687867640795,2.226324995299364,-106.1942877496648,0.0064378631581296294,2.2445610257668065,2.2226541254782703,-106.41666673104054,0.005314523833039395,-4.069798001000783,9.39620998161466e-10,1.0223806945866559e-08
1.875e-07,-6.054362053061702,2.2464636774815547,-106.18805202505882,0.004667881076040605,-6.136007725189209,2.2205793880989138,-105.82206390088591,0.004779471297187417,-19.883870951896657,9.560917904716777e-10,1.0577956341640384e-08
1.9e-07,-14.24313173342439,2.186521249876426,-105.54691477990428,0.003960207579295472,-14.374935867549741,2.1786561164741256,-105.28309299232414,0.004086850608050094,-34.799238217315974,9.724447683646924e-10,1.0924068370942276e-08
1.925e-07,-22.488025871895335,2.0804679229437903,-105.22198868436926,0.0017830446992306436,-22.38889230800129,2.0976887792595362,-104.81475998461656,0.003249676974836415,-48.14175916363502,9.88626288526226e-10,1.1246442279790322e-08
1.95e-07,-30.045506720626573,2.0015187073655696,-104.55069987596387,0.0018532992119409553,-30.028792236190355,1.9789806958587475,-104.43072839904703,0.002282915182740177,-59.30838222900976,1.004586147710258e-09,1.1530902150574517e-08
1.9750000000000001e-07,-37.002417479040105,1.8074102347489533,-104.41350289364055,0.0012501025977931179,-37.04843924383132,1.8246962990739863,-104.14320507035212,0.0012036314190488732,-67.79440148064148,1.020278160408593e-09,1.1765740612904287e-08
2e-07,-43.11817308371528,1.6133018679725635,-103.6330162406517,-0.0008967901923604432,-43.09793718076739,1.638335462726419,-103.96284030468402,3.093112656503308e-05,-73.21626817357227,1.0356612797414252e-09,1.1942637797914236e-08
2.025e-07,-47.59257859377412,1.4231623306203445,-103.71074138325692,-0.000796127639605165,-47.745336157051455,1.4251961841138263,-103.89864323407863,-0.001214350654786346,-75.32892628050136,1.0507014358459508e-09,1.2057468859899095e-08
2.05e-07,-50.57239074726909,1.1974886616170413,-103.99179104410308,-0.003556677779411035,-50.52449197302189,1.1926937300236236,-103.95791303842836,-0.002510196220977491,-74.03688846615292,1.0653740744921637e-09,1.2110818257358138e-08
2.075e-07,-50.89929566191282,0.9477031641116845,-104.30014515583082,-0.0028473557524578007,-51.001910785368096,0.9504219723514261,-104.14618656139253,-0.0038341360295696346,-69.39855189737713,1.0796671748034445e-09,1.2107974879342114e-08
2.1e-07,-48.76279873712369,0.6959024154195065,-104.35867086677348,-0.004700766577232603,-48.851375409713086,0.7098832694941659,-104.46720269780637,-0.005164075281397633,-61.62355882419649,1.0935843487263315e-09,1.2058231902478194e-08
2.125e-07,-43.91905856661258,0.48021082516955427,-105.12598300564049,-0.00614669116853223,-43.923143213190755,0.48386987649977675,-104.92288377831252,-0.0064791080667338935,-51.063321227523204,1.1071475118159701e-09,1.1973470498842348e-08
2.15e-07,-36.282786225943106,0.28787674538034885,-105.56048232475824,-0.0062157405277115645,-36.2948545313299,0.2855424869474613,-105.5133340234878,-0.0077602092582170785,-38.19513779789259,1.1203985895991624e-09,1.1866232126302962e-08
2.175e-07,-26.424312346998285,0.1332067528576028,-106.38935668922059,-0.009113792577662344,-26.293960655644387,0.12730891452151585,-106.23685498605238,-0.008990711608685097,-23.600621121603453,1.133399795345483e-09,1.1747701331526528e-08
2.2e-07,-14.622469938202656,0.029472773183694796,-107.14883402173237,-0.01023550562167944,-14.4860214821024,0.019647703496980747,-107.08997774718804,-0.010156508813636621,-7.939410116323741,1.1462321752668548e-09,1.1626133480535627e-08
2.2250000000000001e-07,-1.6159347250290612,-0.07557555761422088,-108.07373882046353,-0.011187925096664292,-1.6288480320561616,-0.029960127186312198,-108.06751148292855,-0.011245968902839017,8.080644145790961,1.1589923416438832e-09,1.1506198109362094e-08
2.2500000000000002e-07,11.527675768943263,-0.022516558953018642,-108.84417851467151,-0.011368001567853928,11.401809726763444,-0.017836631067996538,-109.16260787034523,-0.012249588677353783,23.735471694570823,1.1718802373949116e-09,1.1389461396667165e-08
2.275e-07,23.4958132359172,0.04898649185586204,-110.72091786488372,-0.01122598755612361,23.704510219445016,0.05547018716321987,-110.36684066213805,-0.013159460958253556,38.3175099755573,1.1848773134003308e-09,1.1275872313747893e-08
2.3e-07,34.236927336458216,0.19601603060990797,-111.67840653331056,-0.015593871189706343,34.44871954947472,0.18521114921969928,-111.67029962351086,-0.01396865504921135,51.16768406613329,1.1980755321606646e-09,1.1165775063758112e-08
2.325e-07,43.073380070080624,0.3763911095578346,-112.87308661071458,-0.014930148137433144,42.96141247947512,0.3629072154896761,-113.06169789805078,-0.014670622123790738,61.70519536111231,1.2116307947432475e-09,1.1061779093581604e-08
2.35e-07,48.791210357302695,0.5689767015045493,-114.00645079929606,-0.014128421130870162,48.79099107056807,0.5772001522775531,-114.52849175087442,-0.01525872938335049,69.45377234704101,1.2256288439095017e-09,1.0969856682892979e-08
2.375e-07,52.056681330314504,0.8116380101518162,-116.12883689596254,-0.015939681635869566,51.739644045174614,0.814960552875764,-116.0570115285923,-0.01572600133251554,74.06319698999367,1.240135941914853e-09,1.0899295199885626e-08
2.4000000000000003e-07,51.890360357029444,1.071644510891703,-117.58563163451528,-0.016090667047369618,51.860548592581715,1.0624968390536118,-117.63260257763658,-0.01606510802645552,75.3251337931537,1.2551960117292262e-09,1.0861507834085365e-08
2.425e-07,49.18008938206032,1.298701066517771,-119.9899713301375,-0.016514065115186435,49.42213937942934,1.3067005647261518,-119.23977477606164,-0.016268595558832068,73.18254608682766,1.2708296732072303e-09,1.0868060693529053e-08
2.45e-07,44.74045721433358,1.5349116071332203,-120.82195709900323,-0.015185855758230742,44.84701695062738,1.535982150210832,-120.8623592598119,-0.01632931130399553,67.73227395602558,1.2870350732513942e-09,1.092848121064563e-08
2.475e-07,38.556617784025605,1.723775160142085,-123.02242144352786,-0.016349498258217996,38.637008041431535,1.740893396537247,-122.48367086331116,-0.016240943029214062,59.22065728915194,1.3037901834083676e-09,1.1048416109806044e-08
2.5e-07,31.13495911111598,1.9400108639789662,-123.67733996797999,-0.016206567616644692,31.297746035540015,1.9143910026311193,-124.08667474659147,-0.015998572744283443,48.03240177604112,1.3210560784575508e-09,1.1228533527588622e-08
2.525e-07,23.342176943846543,2.0410693190559925,-125.78925184869708,-0.015901018712685278,23.27560719654538,2.0517584038590155,-125.65415564744882,-0.015599146090084387,34.673191086865195,1.3387806394769246e-09,1.1464301707283975e-08
2.55e-07,14.96434821046468,2.163394715349441,-127.45888218851341,-0.015350519539464617,14.917040522859544,2.1502603387269383,-127.16888817758351,-0.015041775934032024,19.74683112183866,1.356902152507745e-09,1.1746531412039467e-08
2.575e-07,6.266889177601817,2.1804752704184303,-128.281335798988,-0.014748872473224808,6.455792857331174,2.208645607212509,-128.61380657650048,-0.014327831169860921,3.927959359572804,1.3753523898114869e-09,1.2062419048287727e-08
2.6e-07,-1.7559629877076044,2.247645058473171,-130.0273679891663,-0.012689618077582546,-1.9719088288781834,2.226631474095028,-129.97217234614487,-0.013460802465226974,-12.068447220601689,1.3940589398573304e-09,1.2396799261421238e-08
2.6250000000000003e-07,-10.377158013240809,2.226059912759123,-131.22058918903684,-0.012813451624048745,-10.289506428496718,2.204495291432997,-131.22773821272486,-0.012445978339141585,-27.519387469885814,1.412946758802589e-09,1.2733386416323572e-08
2.65e-07,-18.41189584912895,2.126915712113644,-132.3003485217954,-0.012621518740597045,-18.42916811825346,2.142867078830931,-132.3649068997033,-0.01128999984163084,-41.72651407544582,1.431939110272675e-09,1.3055901199800727e-08
2.675e-07,-26.270384175406086,2.058124539358932,-133.6824331741398,-0.010566802150634358,-26.279781095995464,2.042767271540616,-133.36888324716142,-0.01000038387000355,-54.04769726860665,1.4509582046877287e-09,1.3349084527821957e-08
2.7e-07,-33.685651977149476,1.8864451627379906,-134.1920079308503,-0.007435147272596518,-33.64607445547565,1.9058760929372491,-134.2258182771822,-0.008585109817237684,-63.926047628074585,1.4699259169537121e-09,1.35996541306541e-08
2.725e-07,-40.31916897711236,1.7321159351787903,-134.6774146104552,-0.006958173550239289,-40.22892413936763,1.734965982439713,-134.92294388196555,-0.007052350955608778,-70.91508621357319,1.4887649394659613e-09,1.379724280010961e-08
2.75e-07,-45.67740318581013,1.5195624033033739,-135.53633791300905,-0.005691266914302232,-45.632828187805856,1.5343866639340602,-135.44869690037024,-0.005410403131038532,-74.69892439717941,1.5074006204557795e-09,1.3935281588954961e-08
2.775e-07,-49.483931929809174,1.28927171163654,-136.26845601087612,-0.0023047760608325154,-49.40129485686901,1.3104718271219038,-135.79283144866065,-0.0036678242326337995,-75.10654130993056,1.5257635662937876e-09,1.4011690474729464e-08
2.8e-07,-51.30752095349795,1.0842708964710814,-135.91011991387938,-0.003581756284668829,-51.075413849588465,1.071741205780657,-135.94651848150792,-0.001833755647316552,-72.11951359563658,1.5437928834118044e-09,1.4029162991197975e-08
2.825e-07,-50.211383713953595,0.8587489688242735,-136.32198043109105,-0.00046641195120472264,-50.266181878627776,0.8288016284509128,-135.90243167874905,8.164074607798011e-05,-65.87284810462384,1.5614397404002568e-09,1.3994830422579186e-08
2.85e-07,-46.65783085686184,0.6108710596268697,-135.87855524895164,0.0013599855777480215,-46.72809309476211,0.5939003698592022,-135.65481888096053,0.0020667225941538698,-56.64887989155153,1.5786707821998145e-09,1.3919195105890578e-08
2.875e-07,-40.34924595010615,0.384858943387723,-135.3057478874761,0.0030359071343640165,-40.42065687483967,0.3801451355181792,-135.19955843139408,0.004107986297121805,-44.86451131390368,1.5954708569172246e-09,1.3814420373303719e-08
2.9000000000000003e-07,-31.660588544354145,0.2180108298980162,-134.56351653495102,0.007384809152369393,-31.546049763261422,0.20046641486573155,-134.53419992203126,0.006189858865013042,-31.05236899484079,1.6118445389094821e-09,1.3692297876027734e-08
2.925e-07,-20.535195750389676,0.04351794648969515,-133.38110257560768,0.010019388413024277,-20.554796697554664,0.06644868235840418,-133.65798898617365,0.0082947299295076,-15.836730312786864,1.6278160498332785e-09,1.3562389274716041e-08
2.95e-07,-8.128571364073077,-0.042440393685553975,-132.34636391005796,0.01071788257376537,-8.116575846212719,-0.012812271389105774,-132.57187592777794,0.010403252835616566,0.09469251441148728,1.6434273756814833e-09,1.3430869051487519e-08
2.975e-07,4.953981428824759,-0.048460687033469424,-131.43793584987088,0.011423719231026608,4.940954601115656,-0.03166357357795496,-131.27850812734354,0.012494899109822034,16.02183545560175,1.6587742514312075e-09,1.3300435373063598e-08
3e-07,17.692738129498327,0.017636948195365765,-129.37354519599333,0.01618552924225128,17.71701854228347,0.011479143419580567,-129.78220631419933,0.014548707747177246,31.224827920732633,1.6739403891356746e-09,1.3171339219855666e-08
3.025e-07,29.277930928018318,0.08966646250813631,-128.117818553377,0.017475331994005465,29.333955113818135,0.1139292293833464,-128.08892494416597,0.016544137199352674,45.01652927216249,1.6888374642315049e-09,1.3043213730911812e-08
3.05e-07,39.047233376257374,0.2703113097260179,-125.64298731002988,0.019156089662072166,39.03054925129242,0.26898212999219606,-126.20619706843976,0.01846190958329275,56.773586016655,1.7036281858539493e-09,1.2917104732825585e-08
3.075e-07,46.12744774594042,0.4662460838330974,-123.85413028288932,0.019274766622876003,46.23864930040356,0.4665891487000105,-124.1430642228259,0.020284736703778183,65.96460596371038,1.718367692191921e-09,1.2797022796153825e-08
3.1e-07,50.61127615874375,0.7246355865663847,-122.0518108275127,0.021755359595836573,50.632063348520326,0.6943551367408461,-121.9099920048438,0.021997835989665808,72.17417594243564,1.733096735341534e-09,1.269049291753134e-08
