time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
5.5e-08,-264.76918988286855,3.1411155857578366,66.49653002998954,0.016767349445824923,-264.4997929434475,3.3425184865398494,65.93654114768029,0.01678302476507913,-393.08517820466847,1.5054672331211688e-09,5.083362543442198e-09
5.75e-08,-250.18322630076034,2.517236380166762,68.22428119210043,0.014112484827792827,-249.68862403307298,2.540779839511157,68.21273995514703,0.014467409882842985,-386.39524767055804,1.5852311295394159e-09,5.1605720190806644e-09
6.000000000000001e-08,-222.92357689648617,1.859352073583302,70.31006451333998,0.012256344859800403,-223.51592119494478,1.7900813703937044,70.12340033067774,0.01221138818740827,-362.2411318798271,1.6615236896137682e-09,5.207154887125486e-09
6.25e-08,-186.14887317465542,1.2841085574712343,71.07380319549293,0.009854769490793279,-185.81608438338458,1.1252657805007678,71.67321888711521,0.010021413929493943,-321.7145418600373,1.7342170877303375e-09,5.232819036364499e-09
6.5e-08,-137.2140555124252,0.534744034228564,71.81466010590538,0.007310335364485401,-137.19918028735788,0.581291399664744,72.8681654482028,0.007902289746210588,-266.6471871888589,1.8034056640450263e-09,5.246211250292805e-09
6.75e-08,-78.70897553440786,0.15601786461075218,73.03331316462045,0.006242355692421643,-79.21889764415185,0.1907744643579648,73.71540233710319,0.005856665200869165,-199.5279868925157,1.8694034120539174e-09,5.253926350064176e-09
7e-08,-13.582906754844442,-0.041121045086814606,74.3053695686976,0.004599777278192673,-14.417381420258685,-0.01892037900803645,74.22319710667851,0.0038847621184653646,-123.39057597381417,1.9327264106140788e-09,5.259989351884041e-09
7.250000000000001e-08,54.41237921478113,-0.07699776248765816,73.96816312756373,0.0031584615874790944,53.77564682533084,-0.028653282839218194,74.40082953384326,0.0019844017068888055,-41.67619201851566,1.994288694145857e-09,5.2660132151577694e-09
7.5e-08,121.4069117488985,0.23329723211215442,74.82167361628576,0.00019801073696090288,121.2874288287117,0.1698986392628318,74.25849373882969,0.0001513520554231184,41.92186090680636,2.054770529952639e-09,5.272089321605659e-09
7.75e-08,183.6128349376196,0.651398706072184,73.73483331942664,-0.0011894693033149845,183.76331482177505,0.5724560693992072,73.80719632099706,-0.0016200423576398016,123.62514118781567,2.114545673753999e-09,5.278254123246708e-09
8e-08,236.20257225022647,1.1029938864933233,72.71885465439294,-0.0030140676139153878,236.9965409373858,1.1614917185651454,73.05865142563815,-0.003336037094591517,199.74084661873096,2.1747871133736642e-09,5.286160578926987e-09
8.25e-08,276.7347444716738,1.9740581020451247,71.56015779371702,-0.00491576501750814,277.3655732207511,1.9069032255162708,72.02517367093694,-0.0050025925358540635,266.82872065240883,2.2362012500808174e-09,5.300451598299416e-09
8.500000000000001e-08,302.559999732231,2.8065879901811406,69.98531091423429,-0.006570557396184135,302.21506336823376,2.767995631505793,70.7195698707249,-0.00662454307992076,321.85654416177516,2.2993122646966216e-09,5.329351623540002e-09
8.75e-08,309.8777543495388,3.706458567624116,69.47754074555277,-0.00818693815452541,310.12436115506347,3.696572661171943,69.15503048695399,-0.008204957332709577,362.3371848390965,2.3644022930042355e-09,5.384178063183878e-09
9e-08,300.6644249051182,4.668985036780369,66.78349334122359,-0.00953045034831973,301.024903899536,4.6407733050471665,67.34502173591841,-0.009744784687444196,386.4410099123415,2.4314716638268668e-09,5.4777783377536365e-09
9.25e-08,275.9013099174062,5.480738135813507,65.49159211718103,-0.011348477503779283,276.1516715290616,5.549183895183572,65.30317925434196,-0.011242836076462624,393.0785813798517,2.5002232953721657e-09,5.622221963303228e-09
9.5e-08,237.97445828507796,6.280686350962591,62.540030204767625,-0.012406167934766654,237.84013259938283,6.374723777274493,63.04320420571003,-0.012696090614608703,381.9498961270407,2.570072387193226e-09,5.826308598324834e-09
9.75e-08,188.9794958400778,7.081018250381512,60.33087940394643,-0.014179170939763957,189.20417693981324,7.077849770686457,60.57876267393257,-0.01410026477350486,353.55794538397504,2.640179457880195e-09,6.093512592874537e-09
1e-07,133.91856889582974,7.611517243355606,57.77907936038374,-0.015268802104960538,133.74829228689558,7.628742155948596,57.923389150919974,-0.01545053582011385,309.1859806672378,2.7095020484416327e-09,6.420856414406116e-09
1.025e-07,74.66160333425778,7.872317659853396,54.992519567540114,-0.01713168399998344,74.97567918070469,8.008302116585071,55.09039487733033,-0.016742283909118093,250.83951373372832,2.7768584601564203e-09,6.798941482543398e-09
1.05e-07,16.327597798230233,8.353058691456631,51.54749513952621,-0.017566619744175543,16.051752364471493,8.207978176067014,52.09278174207208,-0.0179717118133467,181.15567201640317,2.8409960087774335e-09,7.213061198178622e-09
1.075e-07,-39.73590059229113,8.164776550649956,48.40393908015447,-0.01850650582383551,-40.429916246179005,8.228614798031364,48.943162386626476,-0.0191362185759303,103.28400646983818,2.9006565549345314e-09,7.645076462976509e-09
1.1e-07,-91.85701342188948,8.115911009612828,45.8625223605822,-0.020314079454101908,-92.55237034205537,8.07865008831034,45.65368709546314,-0.02023444064986856,20.744139039554906,2.9546334139331692e-09,8.07561398656746e-09
1.1250000000000001e-07,-139.0605185631969,7.776097723416535,42.251254358811956,-0.021131447977154754,-139.048247806409,7.772059393369565,42.235977984357675,-0.02126592593524039,-62.73331623467748,3.0018158773605073e-09,8.486164694373435e-09
1.15e-07,-179.23321341769022,7.442727780325757,40.054622274445094,-0.022261511423724168,-179.16250353954078,7.326437146105692,38.701070924945896,-0.022230465629687435,-143.37536847771392,3.0412200861930672e-09,8.860778273069858e-09
1.175e-07,-213.3600351931203,6.776710552751612,35.79029841078599,-0.02225443832632654,-212.44585819103312,6.76153361464633,35.059365567032884,-0.023127168853318746,-217.53718057435603,3.0720074184910854e-09,9.18720950278545e-09
1.2000000000000002e-07,-238.84565560605836,6.0947966814234285,31.850788941952533,-0.023810174777282207,-238.5313290974567,6.098432097569661,31.32058374073817,-0.023953419294421793,-281.8668075065668,3.093493461349587e-09,9.457513340827216e-09
1.225e-07,-257.03266244673074,5.391275244208688,27.914303541081317,-0.024942171730109108,-256.94751810903534,5.359391266684441,27.493736439226495,-0.02470389736183204,-333.4566966349001,3.105151700055628e-09,9.66817141877534e-09
1.25e-07,-267.59305291454604,4.506284830125849,22.87379840513019,-0.02540264158390941,-267.0134345632507,4.568217631962282,23.58709950029182,-0.025369886082894068,-369.97510245643673,3.1066161150081394e-09,9.819854778312768e-09
1.275e-07,-267.62060757331676,3.6837437599308105,19.589753546059796,-0.025614484652921623,-267.84221578458414,3.7509048887495218,19.608198022189562,-0.025939115014493263,-389.77147619142653,3.097685958428775e-09,9.916903638474163e-09
1.3e-07,-258.5042763672167,2.8890372809028046,16.039329913686405,-0.026673211202496782,-258.4584136472225,2.936204635233278,15.563799466594226,-0.026396454909915164,-391.95106682933954,3.078334302590879e-09,9.966566289630454e-09
1.325e-07,-236.79225743674192,2.0688968165711286,11.344128521172356,-0.026302554578999583,-238.00974633810642,2.155790647196928,11.459915320151909,-0.026725855039042703,-376.41536183692494,3.048719867820006e-09,9.978018497562409e-09
1.35e-07,-205.13501471858763,1.408484236337313,6.699092256304603,-0.027883047898637863,-206.03377505709693,1.4437476371185962,7.3018111065334175,-0.026913892900453172,-343.8665397003712,3.0091995879802797e-09,9.961203857800785e-09
1.375e-07,-162.63198154912413,0.8912858121656395,3.206866684199129,-0.026264220365895444,-162.7266701219175,0.8352430952588753,3.094024463889726,-0.02695486223676655,-295.7757330568018,2.9603377863351718e-09,9.92559633281989e-09
1.4e-07,-109.026294289898,0.3524771499289077,-0.515747925988237,-0.02684361646427521,-109.15761348845767,0.3644042777546371,-1.1596090711414266,-0.026856190468456474,-234.3165368492884,2.90290706465473e-09,9.879067268088974e-09
1.425e-07,-48.87778810004025,0.10506989838335895,-5.85710666569835,-0.026438787347361076,-47.37923828593531,0.06159166294148553,-5.455923001568889,-0.026641643912123647,-162.26676678535193,2.841161223367906e-09,9.82815874065071e-09
1.4500000000000001e-07,19.433500393389256,-0.14254771701457386,-9.753229359972368,-0.02676946324720421,19.59926502732664,-0.04959624042080371,-9.792380024318845,-0.026349739768128457,-82.88290839290646,2.7850484419777604e-09,9.778625960608275e-09
1.475e-07,87.62428193071759,0.08668662985295009,-14.264886230805912,-0.025440462529256955,87.98693635812596,0.044838745075352605,-14.167025954835552,-0.02602701241782293,0.24706870960937385,2.736272944560786e-09,9.731325933328792e-09
1.5e-07,153.80823120542397,0.3562993872135174,-18.083087865199527,-0.02616081972562665,153.5188958212511,0.34705792037209393,-18.578438030755652,-0.0257188617272417,83.36587886910122,2.6947671524176224e-09,9.686270126003071e-09
1.525e-07,210.99055944398395,0.8610066120692271,-22.997469775803406,-0.02503659944228465,211.8589412439263,0.8461387549933589,-23.025668251825618,-0.025461910293412608,162.71674115286694,2.662292126385766e-09,9.64425125369065e-09
1.55e-07,258.34203346445935,1.556488154720098,-27.737317302386263,-0.02600621314153446,259.04118930627345,1.5180793113874627,-27.508182455122668,-0.02528027143060564,234.71317729143826,2.639895814264222e-09,9.608430870827668e-09
1.575e-07,291.1008304888823,2.391316776567795,-31.921187242608223,-0.024990403852357748,291.88688884784443,2.327141300931661,-32.02579585961927,-0.025185641676432568,296.10111232887147,2.628455251784387e-09,9.5853731814695e-09
1.6e-07,308.04629659859074,3.40392075458407,-37.241142203329204,-0.025376147961286732,308.33510315100796,3.228424911650289,-36.578605841918126,-0.025179649853573436,344.1059514002494,2.628609300494684e-09,9.58511495392206e-09
1.625e-07,307.7857271474728,4.068168853637111,-41.33442191189352,-0.02504831693098432,307.63888744634716,4.17138751566209,-41.16692272534,-0.025256830873090684,376.55798510098987,2.640708523341812e-09,9.620116269559079e-09
1.65e-07,290.0245083518567,5.156715957698862,-45.99747205251007,-0.02555568197414383,290.3996788339766,5.103881002485066,-45.79119937731553,-0.025407251399163805,391.99045541085115,2.664787567721902e-09,9.703264956039575e-09
1.675e-07,257.25653369615213,5.94845400732457,-51.04296423028543,-0.02518908640527142,258.43823171364915,5.976211928594157,-50.45196041511429,-0.02561848117823163,389.7058498162002,2.7005627104606895e-09,9.845397964808793e-09
1.7000000000000001e-07,214.49049135289928,6.639870379025036,-55.40593345621101,-0.02622590427011492,214.52614317594373,6.744736534725811,-55.149731817331926,-0.025876984161987908,369.8074272871818,2.747454134687163e-09,1.0052954689505936e-08
1.7250000000000002e-07,163.14319900565735,7.438724396395876,-60.09015027500355,-0.026181458784428492,162.0233822259693,7.374587015561213,-59.884971728286814,-0.0261691151310794,333.19455120742003,2.8046295417547947e-09,1.0326340133134862e-08
1.75e-07,105.38364983590257,7.743628795226825,-64.4207386264772,-0.026645152857692433,104.4806048930507,7.841271103352668,-64.65800322467759,-0.026481870190517644,281.5220401971999,2.871063316230935e-09,1.0659369539474864e-08
1.775e-07,44.55447831850468,8.20196027234023,-70.4900655257185,-0.026603700228086117,45.268169872374834,8.131068442667662,-69.46894978871248,-0.026803458265673687,217.12537408034746,2.9456040197052176e-09,1.1039869063372209e-08
1.8e-07,-12.542560461735693,8.258986468575666,-73.82135768199839,-0.027073419997023857,-12.713750688296997,8.240332862954983,-74.31767419968808,-0.027123694972324166,142.91513551478462,3.027042686532491e-09,1.145122203892057e-08
1.825e-07,-66.79484716175135,8.068380611182736,-79.16720225795063,-0.0275664633980902,-67.20627493613976,8.17396764886823,-79.20372151700235,-0.027434191265745336,62.245458284662966,3.114175231571716e-09,1.1874463330313913e-08
1.85e-07,-116.61891395054401,7.872787373576336,-85.8113491439937,-0.028430768297330076,-116.62924213847792,7.943444722553012,-84.12626678220568,-0.027728315728439305,-21.23757190831247,3.2058540620948576e-09,1.2290474759916636e-08
1.875e-07,-160.8733063096075,7.55357232115639,-89.32888214024268,-0.028011401325532457,-159.99483762837244,7.5647717200030815,-89.08406801636984,-0.028000939451855635,-103.76071221536522,3.3010263613252323e-09,1.2681909284144632e-08
1.9e-07,-196.5005284583128,7.0337401952444685,-93.97777295554914,-0.027679239315044443,-196.72952132608768,7.056769544438239,-94.07542503228274,-0.028248011528598547,-181.59410462460477,3.3987590343845788e-09,1.3034618917560432e-08
1.925e-07,-227.7420882438323,6.327572651534797,-98.76685414561385,-0.028158624945750332,-226.45211875219846,6.439916805582636,-99.09814451930332,-0.028466047769212924,-251.21985704915656,3.4982525210005106e-09,1.3338518208118514e-08
1.95e-07,-248.74097547675206,5.847471459800998,-103.95353243204362,-0.02866425397466476,-248.76240374658929,5.735867873616814,-104.1495117927142,-0.028651635394212453,-309.4910440381913,3.598847194862245e-09,1.358793133757324e-08
1.9750000000000001e-07,-262.88328488244446,4.971576132972804,-109.50793105215783,-0.029596337064673857,-263.0905984116695,4.967587030794178,-109.22626952973513,-0.028801056622546308,-353.7739406408077,3.70002663729211e-09,1.378152396185787e-08
2e-07,-268.44683373602874,4.172635458760538,-114.55452071525401,-0.029147616954806256,-268.6447275615032,4.1598937322662275,-114.32460374165225,-0.028910113551731453,-382.06706077602985,3.801421625453855e-09,1.3921916545612463e-08
2.025e-07,-263.28596001266504,3.3760330058916614,-120.17452479887427,-0.028804880719594805,-264.4722206643133,3.3401113387023917,-119.44013715647864,-0.02897419915871144,-393.09161984568215,3.902817337952044e-09,1.4015040242792607e-08
2.05e-07,-248.51133961765493,2.4818159828671895,-124.75969645386482,-0.028769126307435663,-249.62836415489883,2.5384735232676663,-124.56793010988827,-0.028988611699473397,-386.3493328860501,4.0041643470256505e-09,1.4069263041552086e-08
2.075e-07,-223.6693101446137,1.8591769922205157,-129.95901404564566,-0.028559600411551485,-223.4215757547606,1.7879765942604517,-129.7024889645984,-0.028949061245697294,-362.1449359134958,4.1055918436160254e-09,1.4094311478814264e-08
2.1e-07,-185.24648863319177,1.105874528998561,-135.08325284246038,-0.029282725564748993,-185.6882049968652,1.123466547133083,-134.83778200063048,-0.02885227678775908,-321.5724125504933,4.207419674257518e-09,1.4100054433955117e-08
2.125e-07,-137.41996950662363,0.5701389114735296,-139.46958644006412,-0.028827455679782222,-137.04090683411525,0.5798987193988012,-139.96726264170528,-0.028696597992203508,-266.46554845722284,4.310164557236466e-09,1.4095290552391165e-08
2.15e-07,-79.14103659162714,0.2884781942993732,-145.15198038547575,-0.02783465411408514,-79.03628824316144,0.18987827038838184,-145.08389980714009,-0.02848243216912099,-199.31504839581143,4.414535570858259e-09,1.408675762881586e-08
2.175e-07,-14.05199468885765,0.13416795959179614,-149.71332815567638,-0.027932932955180866,-14.2193344317213,-0.01925011931591746,-150.18021510474742,-0.02821247534342012,-123.15596204716773,4.521414777690695e-09,1.4078615777368395e-08
2.2e-07,52.36804503735017,-0.18271254125711273,-154.51330067333816,-0.027658857702254708,53.97791024791928,-0.02837499648907538,-155.24832650906032,-0.027891633618556403,-41.43050667712402,4.632055523650393e-09,1.4072606680467726e-08
2.2250000000000001e-07,121.33382413044775,0.12587363871855772,-160.5481927291451,-0.027471153247699217,121.48127764589198,0.17079148477568165,-160.2799981014305,-0.02752663089349647,42.16751324501098,4.747429767205042e-09,1.4068945507197688e-08
2.2500000000000002e-07,183.55808057189893,0.7101431254612232,-165.1850979675038,-0.026764122173512327,183.93590268888124,0.573931254884903,-165.26669538477978,-0.027125342737118866,123.85965759657027,4.868192306539501e-09,1.406778827140089e-08
2.275e-07,236.9476435530482,1.2312802075290499,-170.77687390193992,-0.02667832448367958,237.1361169836294,1.1634782751881307,-170.19964562665547,-0.026695944358515022,199.95362749042297,4.995748691330018e-09,1.4070902701922998e-08
2.3e-07,277.41862575236786,1.8796348271571701,-174.35065612680293,-0.02609469249825338,277.4627192688821,1.9092954099360289,-175.06990263029422,-0.02624599457776378,267.0101487762048,5.131006770377655e-09,1.4083039658887753e-08
2.325e-07,302.15086232923306,2.7911112477570117,-179.94363257311875,-0.025758487909795357,302.26367545999335,2.7706605572509893,-179.8684152851707,-0.025781591390844537,321.9984193996462,5.2746572925823216e-09,1.4112521538998423e-08
2.35e-07,310.0802469381315,3.726533725418191,-184.118643931147,-0.02517853107855528,310.1222316634561,3.6993607315349606,-184.58609920644122,-0.025306725575424596,362.43309475338356,5.427114071521293e-09,1.4170750147726554e-08
2.375e-07,300.5993875192012,4.685224389362327,-190.07152672286335,-0.024760082205306927,300.9738231802405,4.6435301846867665,-189.21391073720602,-0.02482292825583516,386.4866195933344,5.588474485255699e-09,1.4270640781357161e-08
2.4000000000000003e-07,276.9483096149006,5.4310453689862905,-194.88708492736183,-0.024108814638016316,276.05704418200696,5.551762548038403,-193.7429225589528,-0.024329261651654045,393.0718293738362,5.758504395517407e-09,1.4424312815032214e-08
2.425e-07,237.8519000580254,6.295122289469342,-196.96095745898504,-0.02326149640104056,237.71017981279655,6.376995121823408,-198.16440013418915,-0.023822647434768578,381.8910876093123,5.936648608808077e-09,1.4640598175863174e-08
2.45e-07,190.09343926364173,7.0332711381675015,-201.46378707129287,-0.02285784260957279,189.04885988463639,7.079710754260267,-202.4698781913343,-0.023298473689617454,353.449738365611,6.122064912837752e-09,1.492298812680821e-08
2.475e-07,133.7218382990563,7.563146042486288,-206.17060605337318,-0.02290848563848438,133.5781312438154,7.630120482735289,-206.6512364555861,-0.02275137862283381,309.0332658590471,6.3136769911636124e-09,1.5268510115195523e-08
2.5e-07,75.56987598585121,7.988623674340906,-211.09048957236777,-0.021849638498065278,74.80065237498314,8.009157403074669,-210.70077383076375,-0.022176084220493556,250.64919349726537,6.510239568469291e-09,1.5667762326015033e-08
2.525e-07,17.00210177225248,8.095945157542815,-214.61565710209032,-0.02186546602666328,15.880436116439949,8.208299859257387,-214.61128024608365,-0.021568150136357857,180.9363483929376,6.710408253483247e-09,1.6106029870286898e-08
2.55e-07,-40.457818274708735,8.247186668603568,-218.6879994654027,-0.02095656265951825,-40.59085410939741,8.228417591101845,-218.37610539836547,-0.020924537436027856,103.04559238768728,6.912806826090597e-09,1.6565162343784298e-08
2.575e-07,-93.03998696474201,8.087260888671588,-221.91490981124304,-0.0201201956886788,-92.69827965345301,8.077968086784571,-221.9892236441926,-0.02024390970726216,20.49741027228943,7.1160860597013355e-09,1.702577290466282e-08
2.6e-07,-139.67888186243866,7.742345566253739,-225.11097801157703,-0.020013052558555164,-139.17623722654622,7.770940032799667,-225.44529432782116,-0.01952664850304996,-62.977208108651986,7.3189702994299705e-09,1.7469336404746482e-08
2.6250000000000003e-07,-179.0796558497489,7.173658855656028,-229.42616996412497,-0.018996296826629455,-179.27090925774192,7.324936088971174,-228.7397168689207,-0.01877461213401878,-143.60540010110952,7.520290523053263e-09,1.7879883048469145e-08
2.65e-07,-212.3605653079522,6.6527706406845954,-233.15185577890577,-0.018048630276030427,-212.53358250158587,6.759711328293306,-231.86867997916795,-0.017990712099576204,-217.74295504164573,7.719005033060676e-09,1.8245143691249743e-08
2.675e-07,-238.25365407585946,6.065608064165898,-235.140361191327,-0.017397158459866315,-238.5972104158237,6.096352439849156,-234.82920442793844,-0.017178411856814024,-282.03902428043784,7.914210831697492e-09,1.855714408123643e-08
2.7e-07,-256.7236395982476,5.285663339677309,-238.59314376973546,-0.01594050845912298,-256.98988237865836,5.357121907514435,-237.61917883437098,-0.01634126281665816,-333.5875719093658,8.105149790644328e-09,1.8812330854892595e-08
2.725e-07,-267.19993977806456,4.496602146643425,-240.12332314501947,-0.015411256320975755,-267.02993789794095,4.565831700498885,-240.23738802542826,-0.015482580756062635,-370.05872096713165,8.291213781059968e-09,1.9011334088256467e-08
2.75e-07,-267.5625026704815,3.8406596061557825,-242.0587106306989,-0.01478964453669957,-267.83002711079405,3.748482930584564,-242.68353356667686,-0.014605334547469139,-389.80405857209263,8.471952008251859e-09,1.9158447079408252e-08
2.775e-07,-259.2103955023978,3.0683894295038154,-245.78696178085914,-0.014505695723815623,-258.4147153804913,2.933835850501802,-244.95824614376164,-0.013712274091412754,-391.93114043057017,8.64708211309479e-09,1.926086534780488e-08
2.8e-07,-238.45065544588653,2.025559111358167,-247.3319313920784,-0.012777595685517769,-237.93246384156623,2.1535724815970902,-247.06308954731188,-0.012806273949835214,-376.3438272865661,8.816504518431607e-09,1.9327706217310305e-08
2.825e-07,-207.5246416700793,1.4632233792634157,-249.0558882404529,-0.011757711464070694,-205.92239428616273,1.4417830967852092,-249.00055609161046,-0.011890822759598362,-343.74663019719355,8.980317449278043e-09,1.9368849538079236e-08
2.85e-07,-162.89259894324599,0.891731284903258,-250.481003576707,-0.010636757617545085,-162.5829771080849,0.8336355995486265,-250.77405337708888,-0.010970554704209254,-295.61286823727806,9.138828473359714e-09,1.9393700997612997e-08
2.875e-07,-108.91945914827298,0.2611055586237068,-252.40062939465392,-0.009974899452338114,-108.98619421090717,0.3632503704529357,-252.38788238784065,-0.010051704525314427,-234.11807783237066,9.292557642069156e-09,1.9410060541700588e-08
2.9000000000000003e-07,-47.65238851973553,0.10937985857129567,-253.55898492387868,-0.009322216238070292,-47.187612557436644,0.06097237865963313,-253.84720699714947,-0.009142374736841362,-162.0416834666525,9.442227560859315e-09,1.9423339302724153e-08
2.925e-07,20.392784704490158,-0.035449798132725856,-254.46504233947746,-0.008884663091852417,19.80094269352289,-0.049624201178648575,-255.1580150357463,-0.008252531874920421,-82.64137402585013,9.588736994193774e-09,1.9436364070534557e-08
2.95e-07,87.65216468984843,-0.09891394603075337,-255.4401553097003,-0.0075317156250081195,88.18660266344078,0.0454267796027213,-256.3270711583962,-0.00739369298826108,0.494137321679934,9.733722386886508e-09,1.9449909832378843e-08
2.975e-07,153.41179283028404,0.3718237178924947,-257.7587216496768,-0.007196054521977291,153.70365085168046,0.34824929396475796,-257.3618618237317,-0.006578316407011081,83.60731478756924,9.877061043185792e-09,1.94639148028302e-08
3e-07,212.46039702545923,0.8956194119388221,-257.9517437471535,-0.0053130937540461195,212.01632424624057,0.8478815670264545,-258.2705327792501,-0.005818962800130761,162.9416320240398,1.0020473567759516e-08,1.9479107890839655e-08
3.025e-07,259.39915182568654,1.5019852698349505,-257.9122739752217,-0.004996857656398367,259.16047658427755,1.5202844146464738,-259.06181951737574,-0.005127334407661671,234.91135856008304,1.0164980666392721e-08,1.949859546632461e-08
3.05e-07,292.49026921303,2.285560643048404,-259.0628578244537,-0.004323648768862048,291.9602237908018,2.329688185569811,-259.7449712387572,-0.0045133246050791396,296.2636266529637,1.031144565089636e-08,1.9528892893372688e-08
3.075e-07,308.7337070701772,3.179914909024876,-259.6657991456748,-0.004207203765055472,308.35829196592823,3.2311708778215715,-260.32966892487093,-0.003984212185703613,344.2254535024348,1.0460507140113528e-08,1.9579991269313577e-08
3.1e-07,307.3147132438133,4.176486095713018,-261.05145150717294,-0.003812700666170871,307.61174586684706,4.174179054256915,-260.82593818291076,-0.0035441143735139647,376.62907375839023,1.061252889869894e-08,1.96643050083194e-08
3.125e-07,289.7446130950189,5.1123701843566804,-260.82465395676087,-0.003486035193949243,290.3258860434056,5.106565988173806,-261.2440575812867,-0.0031937730133574753,392.00991757804337,1.0767572172258463e-08,1.9794674087146493e-08
