time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
5.25e-08,-50.93167265989897,1.3397119350600966,-102.71581885430965,-0.02884371850893499,-50.827419793908284,1.376176853388709,-104.01576534471636,-0.028657886479399635,-101.69054626585655,2.0787575972613927e-08,4.845155493431734e-09
5.5e-08,-59.59594276104879,1.256956188486109,-103.04188087579674,-0.031116257383370725,-60.27991520780871,1.2364083429750787,-106.89896871036741,-0.0310407727911654,-104.63913987540661,2.1729075103754518e-08,5.174600820334227e-09
5.75e-08,-66.81086377550369,1.0607682886489214,-110.0962630322191,-0.03229409917216099,-67.43045779509742,1.0719931496629838,-110.04871967467025,-0.03327754245973656,-102.85828265735336,2.2690276072552576e-08,5.440876188523116e-09
6.000000000000001e-08,-72.05824766280676,0.9331921685672523,-112.52277988860924,-0.035421093550159134,-71.50826634587509,0.8893749773162201,-113.45145279892144,-0.03535569910163937,-96.42846530240573,2.367370943071323e-08,5.642172568919431e-09
6.25e-08,-73.32082455372102,0.7264302203047508,-113.76843429870546,-0.03692976253587569,-71.88591445652649,0.6970219937170259,-117.09227378531065,-0.03726460364077924,-85.6403009123812,2.4681788000301402e-08,5.782741799518418e-09
6.5e-08,-68.5301124453067,0.5026131615300008,-125.86608552861958,-0.038948997933968096,-68.1868953885991,0.5050057932780202,-120.95506578784034,-0.03899580533579983,-70.98138994981663,2.571681456498632e-08,5.8721606083680894e-09
6.75e-08,-60.59159274228066,0.298789422522633,-128.27822749994212,-0.0413975467453742,-60.36688814276898,0.32429992671753244,-125.02260477389393,-0.04054330397299291,-53.114281807474896,2.678098623351397e-08,5.923530625850548e-09
7e-08,-47.58506732624784,0.1778899880732097,-130.00600568077243,-0.0426347517088651,-48.75356735348381,0.16587372055422223,-129.2766829860223,-0.04190368160773196,-32.84652908461555,2.787639266041875e-08,5.950960318393751e-09
7.250000000000001e-08,-34.297002389095425,0.04268842067750841,-134.99577822949345,-0.04452677312165439,-34.03639981598063,0.03969566634827204,-133.69823948677993,-0.04307606113132266,-11.094188048548435,2.9005006132024374e-08,5.966955951796751e-09
7.5e-08,-16.45688079971701,-0.061150889945338766,-138.94696565712758,-0.04435549932488683,-17.2060653853454,-0.04621905478267455,-138.26749671145896,-0.044061877252015005,11.159585022512948,3.016866274474411e-08,5.980445211016423e-09
7.75e-08,0.9515348951614275,-0.05948064189426473,-140.40641111023552,-0.045690649947901625,0.5485015241673514,-0.08658414500237532,-142.96410190483834,-0.04486447779794551,32.90897026428534,3.1370010743130604e-08,5.996003785936867e-09
8e-08,18.524765148393307,-0.036331291379545834,-152.9805297504587,-0.04511449128100727,17.970396425475755,-0.07933192837484174,-147.76727227899963,-0.045488603433015994,53.1709449937263,3.2610390740877224e-08,6.014486212509905e-09
8.25e-08,32.70850860089269,-0.04780199298177544,-151.53447159334692,-0.0455296364950272,33.87278397703672,-0.02575028839367463,-152.6559427001992,-0.04593981620201354,71.02971409567029,3.389003061448361e-08,6.034805894295427e-09
8.500000000000001e-08,47.63723902303502,0.11383407577709434,-154.41189384835934,-0.04590332540012945,47.26393317065484,0.06974715739555445,-157.6089146939629,-0.046223957542599475,85.67810187649297,3.5208929211758556e-08,6.056237227147227e-09
8.75e-08,57.299191569038236,0.20321699814078822,-161.12890184949757,-0.04559761686346433,57.44083583492889,0.2001765820738902,-162.60500554914472,-0.04634671251301436,96.45403456728197,3.6568362618442204e-08,6.080465973103897e-09
9e-08,63.460907974353994,0.33036698408708204,-166.75849598683274,-0.04682895912726162,64.03845518548916,0.35677642355995137,-167.62319630372815,-0.04631333956757806,102.87046455045058,3.796923238427953e-08,6.1127409172489715e-09
9.25e-08,64.91510557432552,0.5439520156510803,-170.53867480465365,-0.04702670979924255,67.0292550236612,0.5299157594716986,-172.64277740761597,-0.04612859731888221,104.63738380289865,3.9411553736941894e-08,6.161817678842211e-09
9.5e-08,65.60376190663672,0.7490702882242959,-179.8624135928209,-0.04674783320341848,66.67606415157084,0.7099859406273681,-177.6434908804345,-0.04579686631403401,101.67493159822166,4.089500433628123e-08,6.238792832700009e-09
9.75e-08,65.06046871357537,0.8853736552595324,-184.01539204010302,-0.04605237414231875,63.449054284073966,0.8881536138972764,-182.6056678152642,-0.04532243088481411,94.11700402967713,4.2418933825134114e-08,6.3552486005750315e-09
1e-07,55.41143713434982,1.093849316832748,-186.23514481116388,-0.044508638551751994,57.923300508496,1.0568841264428235,-187.51036012189567,-0.04470985948831475,82.30520221169108,4.398238277333355e-08,6.521263091951521e-09
1.025e-07,50.33257953594463,1.2030519570521647,-196.23335071462202,-0.043431927852297686,50.67606667518117,1.2101894618774571,-192.33946545532393,-0.04396440637588867,66.77339268741436,4.558410841019655e-08,6.743773492857889e-09
1.05e-07,42.50222972889109,1.345891014196169,-191.58934549652284,-0.04327148757653363,42.20217218755392,1.343606056591501,-197.0758443362625,-0.043092355659158844,48.223577876746724,4.722261407715908e-08,7.025574095942156e-09
1.075e-07,32.11596237344472,1.469037397172469,-202.6032907114501,-0.042512193505938205,32.8617297242624,1.453955841396212,-201.70342853994134,-0.04210124113889541,27.49416716562793,4.889617941530948e-08,7.364990795530651e-09
1.1e-07,22.792258539927268,1.513978014512404,-203.19370241123366,-0.05089288924583483,22.86796016146672,1.5389800833555205,-206.2073199067327,-0.05110748054018475,5.52208271110307,5.060288889188679e-08,7.756091838822514e-09
1.1250000000000001e-07,11.55469679077076,1.6135379595959225,-216.34813606835644,-0.045151358069277385,12.314904139830471,1.5969537030190595,-212.97890834502158,-0.045784082536061595,-16.69958730652178,5.2340657235018045e-08,8.189220825996694e-09
1.15e-07,1.0793096058976288,1.624765145336274,-220.40798614183313,-0.030177011252545013,1.2371017752017952,1.6263846873993337,-216.21626364601175,-0.030319171632297783,-38.166474007870114,5.413462974043439e-08,8.652766255274683e-09
1.175e-07,-10.335649962660058,1.5735962599048505,-212.11299826000314,-0.028617198934295283,-10.312884261150884,1.625879850813623,-219.3045965407521,-0.029062780257644156,-57.908323000593064,5.594357724029245e-08,9.130149343365376e-09
1.2000000000000002e-07,-22.578598164104367,1.569685417948302,-225.01019333355393,-0.028605684643215886,-22.186742309142176,1.594219059865133,-222.23508107061792,-0.027742930362769796,-75.03284766834199,5.776530219442692e-08,9.60484512830452e-09
1.225e-07,-34.07305269380702,1.545590985991855,-223.05709928398318,-0.02716020652741017,-34.08031309410578,1.5306325557447291,-225.0002946855139,-0.026370278058115575,-88.76605849382275,5.959752089546595e-08,1.005981290697418e-08
1.25e-07,-47.96219366028009,1.459816055755761,-230.76348724098602,-0.02401588751557946,-45.505775952907136,1.4352291261593635,-227.59425254116755,-0.024954961179797872,-98.48724562237182,6.143788526307295e-08,1.0478748075033259e-08
1.275e-07,-56.41036835861385,1.339719008244459,-226.40801932243542,-0.023617480154905005,-55.804805993530664,1.3094854584758824,-230.01242958346995,-0.023506493548192595,-103.75703353384291,6.328400927720289e-08,1.0847589625842258e-08
1.3e-07,-64.33438126411883,1.1472111301067014,-230.00415136540497,-0.023213770178146315,-64.20369680341149,1.1566862066124919,-232.2517703046778,-0.02203383415670207,-104.33723981552814,6.513350049956083e-08,1.115612643833243e-08
1.325e-07,-69.26022207180338,0.9808500388418201,-228.62519561191007,-0.020093537209210324,-69.90342281878995,0.9822042903900541,-234.31068616284932,-0.02054561535113693,-100.20164046479937,6.698399595991165e-08,1.139939003926719e-08
1.35e-07,-72.70937039215309,0.8117470941639049,-227.6235319416471,-0.01903506840308871,-72.19072304564622,0.7935321187507374,-236.18904076225235,-0.019050483037615407,-91.53715515430713,6.883320052692033e-08,1.1578435148947295e-08
1.375e-07,-69.45372842537675,0.594053856142809,-237.99906394570002,-0.01810196691611207,-70.55178473335741,0.6000133366893698,-237.8881229977296,-0.017557479014120574,-78.73539888844897,7.067892496517175e-08,1.1700157365666842e-08
1.4e-07,-63.47922728708218,0.38638308426591295,-236.63952423763473,-0.01646728841569277,-64.76883046138764,0.4122746388300049,-239.41060846921033,-0.016076384893926026,-62.37498189699579,7.251912038510996e-08,1.1776003022496093e-08
1.425e-07,-55.35094026683119,0.23093396755381643,-242.7508966951302,-0.013863271001784225,-54.98212946443738,0.24140940524357563,-240.76050957282035,-0.01461795082569448,-43.1953577703754,7.435190583203186e-08,1.1819746347565959e-08
1.4500000000000001e-07,-41.589903463035874,0.10605405934923655,-239.43927726926597,-0.013481312680410447,-41.70530544640328,0.09801012769963359,-241.94311477148483,-0.013193949802163322,-22.063401841343833,7.617558635127736e-08,1.1844836835542034e-08
1.475e-07,-27.65266978755901,-0.020167793596902593,-243.4875483363343,-0.01352233978092539,-25.789379526958186,-0.008823313064871217,-242.96491763970576,-0.011817026797745116,0.06576960592034972,7.79886599286434e-08,1.1862021539737653e-08
1.5e-07,-8.831355008201056,-0.05468268253632103,-249.86073913848213,-0.010878345698462098,-8.33945118258094,-0.0723630037348477,-243.83353636352783,-0.0105003463468707,22.19196841677427,7.978999928268169e-08,1.1877920628693895e-08
1.525e-07,8.445814211228535,-0.06587819474920885,-239.39576281100338,-0.010119202301699897,9.40419927033054,-0.08889657829523917,-244.5576244568333,-0.009257076457652922,43.31514079297066,8.157961733574012e-08,1.1894962192559397e-08
1.55e-07,26.606958139611155,-0.06779277583343839,-235.96440127418742,-0.007427287628364802,26.202888157486257,-0.058045249246667444,-245.1467735283384,-0.008099774936041798,62.48056744691635,8.335551774606623e-08,1.1912649081129675e-08
1.575e-07,41.35288096710859,0.007875686580525353,-243.41787035202336,-0.008120338750140234,40.953575385057015,0.017284939365990765,-245.61140899936547,-0.0070397613183790795,78.8220147392886,8.511583405514052e-08,1.1929695189610906e-08
1.6e-07,53.45583452184228,0.1047846793031067,-242.91912377467452,-0.004590625225460171,52.80016891999314,0.13130466020752796,-245.96267973007585,-0.006086560673628945,91.60088646685823,8.685923702266968e-08,1.1946296678990436e-08
1.625e-07,58.957530662743245,0.3057426790710306,-245.44519540135323,-0.004174398526318464,61.20607211025899,0.276029205096742,-246.2123425608748,-0.005247494016470625,100.23960672887003,8.858627859228551e-08,1.1965795164650761e-08
1.65e-07,67.78961278039499,0.4192680914705622,-248.6852836998733,-0.004939574163608605,65.97864355071187,0.44214546079700595,-246.3726428157265,-0.004527466014618246,104.34772504244285,9.029632845442812e-08,1.1995236641834658e-08
1.675e-07,66.38752750937176,0.6386573955750904,-244.80922993042174,-0.003380552326570143,67.24442697798654,0.6199283110821606,-246.45619184480947,-0.003928968331774247,103.73956381522318,9.198880521961192e-08,1.2044722804702276e-08
1.7000000000000001e-07,64.47922384585966,0.805586609326047,-248.80020831832417,-0.003796705100368233,65.38225470577294,0.8000764813921063,-246.47584270504643,-0.0034522820244497197,98.44261054971545,9.366317563257845e-08,1.2125833326605833e-08
1.7250000000000002e-07,59.80852975353324,0.9321896568112353,-243.61103072892078,-0.0035935970632477218,60.92818345631812,0.9743592114588846,-246.4445650883949,-0.003095831042545072,88.69627547076637,9.531896120092692e-08,1.224963343594757e-08
1.75e-07,54.87385818560147,1.1898545859680216,-248.85003922707634,-0.0036727298116518143,54.470491219262016,1.1360040813426457,-246.37532060930008,-0.0028566165386976583,74.94107072861081,9.695575014177678e-08,1.2424810630049382e-08
1.775e-07,47.82349114729533,1.299916434758138,-246.37452583953387,-0.002522008845950688,46.553919343098116,1.27980563522784,-246.28093955439726,-0.0027306522130294067,57.798700252859426,9.857321185337981e-08,1.2656335971976342e-08
1.8e-07,35.985407468440975,1.3742387183915898,-248.68594118815406,-0.0019237911891502885,37.609851737840245,1.4019851915541686,-246.17400017950757,-0.0027133258337726056,38.04396015068735,1.0017111095090676e-07,1.2944809149007473e-08
1.825e-07,29.754707285103752,1.5010692074392782,-247.66375576257172,-0.0024805994416528363,27.923666293637524,1.499875289315917,-246.06671161136452,-0.0027996303281773486,16.569719687233633,1.0174931827527133e-07,1.328642608662064e-08
1.85e-07,18.922682543144873,1.582212435399152,-242.02445708609673,-0.0029965743566323475,17.643084874532427,1.5715299654367139,-245.97080137462004,-0.0029842359960124878,-5.653434371852188,1.0330781710299587e-07,1.3673377397037223e-08
1.875e-07,6.2921674995400085,1.558014058279521,-249.0734618199447,-0.002752727806255806,6.823346372073617,1.6153696903878985,-245.8974085188383,-0.0032614082616935656,-27.621066071899183,1.0484670388648449e-07,1.409446846548167e-08
1.9e-07,-5.499142463677635,1.675521121086994,-246.18806379736267,-0.003972219234951842,-4.5021069416072805,1.6299561986658464,-245.8569832658322,-0.0036248069261817337,-48.34028848696378,1.063661840218231e-07,1.4535823993623978e-08
1.925e-07,-17.110295596334993,1.6553528159793856,-249.39176208303905,-0.004164218916387594,-16.241705946971074,1.6139604009196564,-245.85919403532165,-0.004067227338935121,-66.87463994778052,1.0786656415050767e-07,1.4981650625168835e-08
1.95e-07,-27.54423035903205,1.5677243729626875,-243.6116246511843,-0.004954368712264087,-28.1747627998528,1.5663421834271227,-245.91284263706706,-0.004580356809329808,-82.38640997660826,1.0934824315939565e-07,1.5415125058557e-08
1.9750000000000001e-07,-40.50778315103113,1.4679151697161212,-248.50627829549228,-0.005055993574066539,-39.906048762505456,1.4867125673048172,-246.0257883410017,-0.005154618539171712,-94.17450189310554,1.1081170422381894e-07,1.5819507572252035e-08
2e-07,-49.29489669152617,1.3223082704042395,-240.0577885581614,-0.008143287314524898,-50.85789678415081,1.3758055265097164,-246.20488145412975,-0.005779160531260155,-101.70612078767425,1.1225750990631294e-07,1.6179530237125566e-08
2.025e-07,-60.16748272591727,1.2671958220685093,-240.8563516156028,-0.0053507872077441804,-60.304790479777964,1.2359569455445687,-246.45590694484426,-0.006442020961391495,-104.64085463803933,1.1368630153852978e-07,1.6482982839110794e-08
2.05e-07,-66.09903747877296,1.073240389829769,-252.0093601128267,-0.007562364447267569,-67.4473604264236,1.071477526530979,-246.7835385626271,-0.007130469066849643,-102.8460601574351,1.1509880302307554e-07,1.672225784944546e-08
2.075e-07,-71.39110306790222,0.8768170209561976,-246.49423384249212,-0.008647226005394864,-71.51507806926674,0.8888172630622326,-247.19130380467277,-0.007831487566894462,-96.40285796909855,1.1649582800101548e-07,1.689548551076266e-08
2.1e-07,-73.77077923175463,0.6846261693093544,-251.7600485021704,-0.007154935434091108,-71.88110748034555,0.6964498214263094,-247.6815599816878,-0.008532334991182467,-85.60246613883494,1.178782882674737e-07,1.7006864830403114e-08
2.125e-07,-68.75222942443867,0.46331129580333463,-251.9450266891145,-0.009135827501121118,-68.16981950740185,0.5044506120051141,-248.25548153385176,-0.009221109112691406,-70.93303778163451,1.1924720059065362e-07,1.7065924299611956e-08
2.15e-07,-62.37283314227963,0.28785925175767774,-249.46910480313448,-0.010758886199465417,-60.33795518365599,0.3237945811861491,-248.91305864559803,-0.009887229174762178,-53.05759765254627,1.2060368884986063e-07,1.7085719063034483e-08
2.175e-07,-48.481693447694724,0.14757785351479874,-251.1948659353145,-0.011666631651643862,-48.714296905290205,0.16544958103239513,-249.65310710539234,-0.010521765549382072,-32.78407493765635,1.2194897872148864e-07,1.7080311456288884e-08
2.2e-07,-34.17700698239532,0.043751772556612216,-256.1911895670704,-0.012356719829632178,-33.989312673294044,0.03937968609841343,-250.473289254979,-0.011117569070597192,-11.028786694774087,1.2328438297605188e-07,1.7062162630299288e-08
2.2250000000000001e-07,-19.03725397253594,-0.06536245437151184,-256.93670351077134,-0.013122096540450403,-17.15443629334908,-0.04640694894771305,-251.37014577253098,-0.011669184494238956,11.22497759085021,1.2461127667837585e-07,1.704015881617402e-08
2.2500000000000002e-07,1.5517792257991099,-0.058155020929230486,-255.970001157495,-0.01117108713567882,0.6009968177913105,-0.08663296243881508,-252.33913793668037,-0.012172567738132588,32.9713984520151,1.2593204239770596e-07,1.7018841728419877e-08
2.275e-07,18.99911389191284,-0.04472676212937806,-251.87207518983044,-0.013056932027028605,18.0200872270281,-0.07924055791825581,-253.37469992438642,-0.012624658603311375,53.22758718893062,1.2724792742122613e-07,1.699904310041082e-08
2.3e-07,34.25504830250458,-0.032549517785616426,-248.1372571248107,-0.012929547375369927,33.916402573418196,-0.02552735280314163,-254.4703006058534,-0.013022883952893778,71.07801020011749,1.2855924745213195e-07,1.697966697465359e-08
2.325e-07,48.09175346933278,0.1079215784935324,-252.99496961333307,-0.013066947455897393,47.298945167683215,0.07008449428568914,-255.61851421504633,-0.013364676762097105,85.71586901624688,1.2986625363278808e-07,1.6959991859001488e-08
2.35e-07,57.64174696248441,0.1811730932248676,-255.60830006864109,-0.01340001435495859,57.46565532935692,0.200604658024611,-256.81109919551176,-0.013647092247808246,96.47956575363287,1.3117063521741488e-07,1.69417188748106e-08
2.375e-07,64.1486607824529,0.3435481876947943,-258.9512660423001,-0.01309391869983465,64.05251705924078,0.3572676516397498,-258.03908444889953,-0.013866584218605973,102.88260583191759,1.3247383687780434e-07,1.6930119676772024e-08
2.4000000000000003e-07,65.5574028327176,0.5327844632733245,-253.2826775541556,-0.014923483870279513,67.03294098281744,0.5304413476056925,-259.2928621484348,-0.014018976079739448,104.6355864212087,1.3377655205938787e-07,1.693397619916109e-08
2.425e-07,64.85720396815412,0.7401231263937594,-259.77040664078277,-0.014636046174586576,66.67050363895449,0.710518370826755,-260.56228622218475,-0.014099626675436697,101.65927679093396,1.350792546177206e-07,1.696441153271184e-08
2.45e-07,63.42025130518794,0.8767615828029347,-259.2957027358525,-0.014313748293088126,63.43584176641348,0.8886685585675084,-261.8367755618059,-0.014103757409603084,94.08819935843053,1.3638219566843018e-07,1.7033032899263852e-08
2.475e-07,58.25382340810723,1.0523778670708717,-265.5985394104162,-0.014475739520720683,57.90418332574092,1.0573615949393533,-263.10542097197447,-0.014026879788229476,82.26454958202874,1.376854095911188e-07,1.7149941791144174e-08
2.5e-07,48.74369342471973,1.1704175951109408,-262.29024617392923,-0.01507982805625828,50.652660475093334,1.2106141170855382,-264.3570948442505,-0.01386524643373901,66.72272950561918,1.389887266914219e-07,1.7322098228766406e-08
2.525e-07,42.42406524391025,1.335460024089861,-263.2009547499289,-0.014934885267864066,42.175753556026436,1.3439667921379415,-265.58056251697064,-0.013616246475026421,48.16519400326004,1.4029178956246312e-07,1.7552320323749687e-08
2.55e-07,31.80066123132827,1.45539715740892,-258.784692264382,-0.013627809938191642,32.8331393981077,1.454244838083352,-266.7645942701009,-0.013278678254904544,27.430701418574333,1.4159407026974742e-07,1.7838960116130975e-08
2.575e-07,23.411342557634576,1.5422975457671195,-274.5241625287021,-0.012657507044232064,22.83762818521363,1.539191645853594,-267.8980769008999,-0.012852856219074414,5.456403597718294,1.428948860713972e-07,1.8176115093310338e-08
2.6e-07,11.18127580452252,1.6234580690461196,-267.0234473905235,-0.01220163782129432,12.28298454045862,1.5970832005060906,-268.9701238327768,-0.012340540237318304,-16.76451123988364,1.4419341234801763e-07,1.8554161339276122e-08
2.6250000000000003e-07,-1.1814435499105322,1.6613827938333106,-270.5955724252093,-0.010166486579482346,1.2036831206399075,1.6264278814003994,-269.9701827257839,-0.011744708715312132,-38.227708347272575,1.4548869255739462e-07,1.8960426850924543e-08
2.65e-07,-8.626653216479745,1.6688537642834513,-266.39294580035414,-0.01088133389467795,-10.347540817832417,1.6258327981796645,-270.88813958263466,-0.011069225651408178,-57.96310009334395,1.4677964612331713e-07,1.9379922155759403e-08
2.675e-07,-21.95760334277713,1.6154206048046669,-269.390778853604,-0.009746235269517635,-22.221991524378563,1.5940786468606296,-271.7144183787109,-0.010318471038337919,-75.07869171459245,1.4806507600149687e-07,1.9796154194524538e-08
2.7e-07,-33.688295181050115,1.5342408485612942,-269.9731382062964,-0.00904890782830501,-34.11499014291375,1.530397575495059,-272.4400752879261,-0.009497010201765955,-88.80089744708373,1.4934367807596616e-07,2.0192116824174612e-08
2.725e-07,-46.1613319997055,1.4231198577612265,-268.981275607255,-0.006718007130839043,-45.53817250793216,1.4349016833235275,-273.05688662812474,-0.00860936966739713,-98.50950484129415,1.506140544439868e-07,2.0551543137795076e-08
2.75e-07,-57.14684713684092,1.284136808961869,-272.96126092261426,-0.007610524936651377,-55.832772641695556,1.309072396324332,-273.5574297094499,-0.007659966387677359,-103.76570695242248,1.5187473205939073e-07,2.0860413248404428e-08
2.775e-07,-63.829313077295126,1.2053780767695579,-282.5941636132379,-0.008085263845589129,-64.22486266596849,1.1562002199184278,-273.9351558362563,-0.0066532073842115015,-104.33193541499702,1.53124187229664e-07,2.1108560183255333e-08
2.8e-07,-70.36536575313735,0.9499989640183074,-272.4792806169711,-0.0046928921389188475,-69.91550055691752,0.9816644196200163,-274.18445478707406,-0.005593743462761751,-100.1825979919819,1.543608752814211e-07,2.1291061182101047e-08
2.825e-07,-70.98969803010118,0.8160623269746353,-272.88515219648343,-0.005445787707216374,-72.1918501012121,0.7929634123214949,-274.3007101771493,-0.004486829701602832,-91.50523528560919,1.5558326354422378e-07,2.140901562898923e-08
2.85e-07,-71.15501160687737,0.6024062290215525,-272.5929072492991,-0.004143600820713028,-70.54084286484333,0.5994456030991987,-274.2803451934959,-0.0033387225573284288,-78.69204432924435,1.5678986487736602e-07,2.1469359352547322e-08
2.875e-07,-64.90450838330236,0.350019808031047,-270.24311691367694,-0.0031183441322666615,-64.74568706387024,0.41174036575308776,-274.12085828238975,-0.002157032903714052,-62.32215217462966,1.5797926846236088e-07,2.1483571144016384e-08
2.9000000000000003e-07,-54.93319009628299,0.28866031927085484,-272.457948164072,-0.0007394378697864356,-54.9477556653121,0.24094107077452406,-273.820848463018,-0.0009509581580351817,-43.135440667989144,1.591501646164339e-07,2.14654476445332e-08
2.925e-07,-40.81154939508471,0.0864987856718779,-277.0712600128856,0.0006329774385659987,-41.66174560113028,0.09763724341558384,-273.38003003770336,0.0002686656666406976,-21.999105475516565,1.6030136096644176e-07,2.142845035415085e-08
2.95e-07,-24.644297276697902,-0.05610673222845229,-275.81708162055133,0.0032419509156090846,-25.739571100382744,-0.009077027421543956,-272.79923656787986,0.0014895226123573064,0.13153918587590063,1.6143178837736306e-07,2.138332976313287e-08
2.975e-07,-8.953606359023428,-0.07124054235813038,-279.3481763355435,0.0030694515308284046,-8.28691883629247,-0.07248191965943052,-272.080414084909,0.002698182322651538,22.25623857562103,1.6254068795405085e-07,2.1336704490091158e-08
3e-07,9.612856073042323,-0.13158164845266843,-267.3038195829358,0.004224440040574512,9.455730608553454,-0.08887460869955943,-271.2266036049851,0.003880634349762555,43.37500666589122,1.6362835823921655e-07,2.1291000304922056e-08
3.025e-07,26.01219787982574,-0.0580444276841537,-264.7622188453113,0.005137764930475481,26.2499030664367,-0.05788625091526977,-270.2419131168682,0.005022924883149384,62.53332323278729,1.646930290576712e-07,2.124572044881165e-08
3.05e-07,41.76281260220508,0.061118286872093044,-269.291961750911,0.005735536420936378,40.99313889189752,0.017567851993120737,-269.13147930912737,0.006111812429250755,78.86527599672934,1.6573299500089479e-07,2.1199583551825105e-08
3.075e-07,52.29602702327878,0.1511422370353405,-265.1745356343722,0.007525239585500546,52.830203941346205,0.13169076740922075,-267.9014193990476,0.007135355911041281,91.63269788555148,1.6674703174941635e-07,2.1152794196426654e-08
