time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.0000000000000004e-08,110.23361504920531,2.0889191057681478,315.92793939523125,0.004738063111497906,111.40606002102697,2.053095701761921,320.0391151189706,-0.0006360605219866775,151.06312655400504,6.235017338153565e-08,2.1828105320120026e-09
3.25e-08,84.34135079382433,2.1414138652850254,321.14622804038197,-0.015504756554123861,84.97464874147198,2.2058415189737812,319.09609821406764,-0.010797529034342583,99.49773260359405,6.788615203324373e-08,2.6218203925267024e-09
3.5e-08,55.93217647845867,2.3308334424892396,318.8789773648416,-0.014197175804225394,57.1668888896351,2.3186882699182383,317.1879891217505,-0.021034732012721845,43.43526772573633,7.340141801605332e-08,3.1084389358878485e-09
3.75e-08,31.003623777646105,2.4228894485965826,314.5200070262411,-0.032918516093872335,28.49489644262294,2.3898376883758408,314.3109628378689,-0.03129169334182455,-14.590372338167962,7.887882684795689e-08,3.631293766657507e-09
4e-08,-2.9002420049166595,2.50480415621928,309.34540739768875,-0.03802152723302638,-0.797522967160698,2.418123399403376,310.4666549563605,-0.041512925546880984,-71.95656079904921,8.430116943834648e-08,4.176324475161975e-09
4.2500000000000003e-08,-29.223912024264614,2.353932713112986,303.7912809034936,-0.053199180095158824,-30.55783212122582,2.4026973075626534,305.6621766518375,-0.0516435793954063,-126.07047657852507,8.96512726830175e-08,4.7277340455088425e-09
4.5e-08,-61.19470364231258,2.339055163142763,301.0468660828722,-0.054281713528139805,-60.522268675527,2.3429910039107655,299.91008761284564,-0.061629540737634624,-174.48629391701024,9.49120975884946e-08,5.268929708582394e-09
4.75e-08,-92.54383336806102,2.199647699312388,291.03666750153843,-0.07486615058092236,-90.13447993479217,2.2389676862607972,293.22832709338326,-0.07141757996153732,-215.0157281281701,1.0006683650219715e-07,5.78350862667754e-09
5e-08,-118.26506116194847,2.10560577908,289.4187564260369,-0.08410395381332608,-118.42803285478249,2.0916127684121926,285.64010360201655,-0.08095565784890345,-245.82694108336082,1.050990111563001e-07,6.256360723068457e-09
5.25e-08,-143.0949615575601,1.9197017334440698,278.81892142095404,-0.08813832265957205,-144.00360543785663,1.9035536058086693,277.1737440953605,-0.09019347350338056,-265.5273361233983,1.0999257280569562e-07,6.674902217260835e-09
5.5e-08,-168.25416838003653,1.6659506485184228,266.0032932089708,-0.10375892308902533,-165.11377523002642,1.6796615915143127,267.8625038827989,-0.09908331058778029,-273.2265002561922,1.1473200483500282e-07,7.030337264265822e-09
5.75e-08,-178.76808551496703,1.4574363731604836,253.51814849438054,-0.10734907742298022,-179.84772202300306,1.4274805592364233,257.74433877914214,-0.10758120583730998,-268.5764487962506,1.1930242699907444e-07,7.3187163908261425e-09
6.000000000000001e-08,-187.22849738906922,1.2607539119782096,246.74925857784766,-0.12068293843473175,-186.38859880558914,1.157346198336364,246.86164135860886,-0.11564843981937507,-251.7873534799982,1.2368969917974713e-07,7.541480694394801e-09
6.25e-08,-183.76729988314307,0.8492055992717265,237.15682567282644,-0.11813214787510642,-183.30137135232445,0.8821087916695215,235.26094346433376,-0.12325334754497301,-223.6180431819148,1.278805214409281e-07,7.705207489946255e-09
6.5e-08,-170.01231396060246,0.6393970722517286,220.48784028935427,-0.12867742528585305,-169.80134430464364,0.6164378658578462,222.9925874099222,-0.13037348198355633,-185.3417065774891,1.3186252646921061e-07,7.820432052861073e-09
6.75e-08,-146.04599539637994,0.32414604094538935,205.87060276301324,-0.12947647136018658,-145.95483211084428,0.3757606571311239,210.11036857098017,-0.13699825846329494,-138.68834691452122,1.3562436035399392e-07,7.899682985182776e-09
7e-08,-114.64051887781174,0.15030292415203894,195.879978524939,-0.13939070030993786,-112.77337497262161,0.1749536036512648,196.67115230275394,-0.1431323960035203,-85.76658980605808,1.391557481476458e-07,7.955150895676435e-09
7.250000000000001e-08,-71.91027941064262,0.004135998789706063,184.1760594950347,-0.15387412356802807,-72.1798647798294,0.026955262370910827,182.73446833298382,-0.14880081151022753,-28.968378154658303,1.4244754170117214e-07,7.996596989420654e-09
7.5e-08,-25.70914487742469,-0.01077207539494654,168.73543088924814,-0.15176823414806995,-26.845994748961747,-0.058508904978080666,168.36208596496746,-0.15405622163332358,29.139138219629636,1.4549174874111074e-07,8.030103744961314e-09
7.75e-08,19.729283466980693,-0.10516810269749034,152.33787040640476,-0.15157872742774736,20.078099820633515,-0.07590882863798623,153.6175735830295,-0.15899175787050543,85.92963190496445,1.4828252556555083e-07,8.058045592994869e-09
8e-08,64.87488491550725,-0.062025912885507135,139.708147257039,-0.16858399291231269,65.30304848436322,-0.02445780116311825,138.56584607978408,-0.16376272748370976,138.83630191578817,1.508135177647475e-07,8.080276041170239e-09
8.25e-08,107.6502702422253,0.09806303650318009,124.0235341152725,-0.16726584171192063,105.75778628096077,0.09185191684026023,123.272703920637,-0.16862471369945842,185.46788725199755,1.5307905046739205e-07,8.096124837931873e-09
8.500000000000001e-08,138.0846610449199,0.3298142093457974,105.23109578743873,-0.17797681053711775,138.91193317788998,0.2647274735139409,107.80436762512252,-0.1739998058776103,223.71674645052792,1.5507617673307608e-07,8.106528505692726e-09
8.75e-08,163.70294411057992,0.4424938106793669,86.10228087154091,-0.17900205756078452,163.01562796691172,0.4824929081155968,92.22701147635284,-0.18058742248309903,251.8541181797518,1.5680299529349825e-07,8.115584771231106e-09
9e-08,176.5907115466689,0.8056351751056792,72.99133842055548,-0.19496590551252196,177.2235497743341,0.7313072706426857,76.60630026883098,-0.1895307257557568,268.60825731475916,1.5825825246608353e-07,8.131035188757818e-09
9.25e-08,182.4528960695349,1.0219666032923458,65.7678212862966,-0.2052816548629004,181.58949022979826,0.9965049161101798,61.00693287118382,-0.202586847770464,273.2219149208567,1.5944172484777546e-07,8.163551076040127e-09
9.5e-08,177.740802415018,1.2810399471383194,46.442266391472046,-0.22263556120286554,176.9395211851418,1.2638696413412085,45.49219631432302,-0.22193319738953737,265.48656418093367,1.6035419451834128e-07,8.2250795422594e-09
9.75e-08,166.09776666625518,1.557706070037484,29.22963355320808,-0.25036753019981134,164.6517269545335,1.5206758105349527,30.12353401774945,-0.24803154539270697,245.75182533271655,1.609974271819003e-07,8.326761016123107e-09
1e-07,145.4877295512843,1.7030932269956751,14.193062759585333,-0.27840746300933794,146.38515527232994,1.7563781667134672,14.960131638060545,-0.27251432801599207,214.90966363021417,1.613741515353735e-07,8.476983926083192e-09
1.025e-07,121.31977859044889,1.9458372291168566,0.07548565658333622,-0.27486224686658384,123.80755370744203,1.9628986591622732,0.058523865352327675,-0.2750015619553692,174.3540745455095,1.6148803722248977e-07,8.680009111392997e-09
1.05e-07,96.97102740663914,2.144119405746083,-9.25261521048202,-0.2452622985104027,98.36946035998278,2.13453124825513,-14.52777469346503,-0.24679520896419851,125.9180783479681,1.613436683591306e-07,8.935357350856358e-09
1.075e-07,70.44239685396286,2.273798311329897,-27.44435669625969,-0.20829341766981999,71.1617665340899,2.26755126885004,-28.748611618728646,-0.20666416453496822,71.79087176240074,1.614532172384895e-07,9.249261545750499e-09
1.1e-07,41.55073556394712,2.3225933667564718,-44.86031264054037,-0.17706887232753624,42.87693072046129,2.3596629327170744,-42.557509081828,-0.17402691208312374,14.41888126256021,1.6181177325441338e-07,9.612290908798145e-09
1.1250000000000001e-07,13.544793538406946,2.4425154920318266,-54.67180018302424,-0.15520349892030977,13.873716537106873,2.4094387912309134,-55.91194412184113,-0.1518479789931711,-43.60480983422215,1.6241155969605277e-07,1.0011789962728605e-08
1.15e-07,-17.514093157987364,2.4375170536898296,-64.00236971939523,-0.13369511073950308,-15.674637535958462,2.415895235861831,-68.77359464916245,-0.1365347080864826,-99.65766282775225,1.6324405410194578e-07,1.0432877405410777e-08
1.175e-07,-47.491207701294734,2.3988547651216616,-77.72749205081587,-0.15639513610454558,-45.58489706789048,2.3783106337376947,-81.10854932923209,-0.15980652219431413,-151.20621641191335,1.643000659913057e-07,1.0859388803884124e-08
1.2000000000000002e-07,-72.7106431345199,2.3173823712446655,-101.39709168153712,-0.14345108830307443,-75.46614495124108,2.2963347726292347,-100.12292322544708,-0.13587842459837604,-195.92059335624776,1.6556981665181185e-07,1.1274829826654496e-08
1.225e-07,-104.35390570363629,2.2263534421893625,-112.46375196556399,-0.08403568135101182,-104.56568049900893,2.1703709356860874,-108.37422447487495,-0.0791006483732659,-231.77980565094344,1.671692035752191e-07,1.1666239367509067e-08
1.25e-07,-133.46017176089768,2.056628130210762,-114.03158753106692,-0.06759735127165978,-131.69617283263193,2.0021478712941128,-116.05973135464944,-0.0729457631262306,-257.163098562483,1.689098272578853e-07,1.2015719974201956e-08
1.275e-07,-156.0458934693025,1.7488941148725727,-122.74979205832847,-0.06516348571629674,-155.26646332490233,1.7953503096383912,-123.16637089537474,-0.06697755021382112,-270.92320505665003,1.7078132455625952e-07,1.2312532585306444e-08
1.3e-07,-168.98097007785051,1.5431812836577976,-128.42261681597125,-0.057733087430829395,-173.41871147294862,1.556152857930668,-129.68566472312222,-0.06115827647278689,-272.4381996558055,1.7277314564482448e-07,1.255028325375927e-08
1.325e-07,-182.9955365030987,1.2111022069987214,-139.3746736716585,-0.05956877173760593,-184.2540259405282,1.293507941742189,-135.6137186093518,-0.055471102831733024,-261.6396080541655,1.7487465521912078e-07,1.272776393001587e-08
1.35e-07,-186.37555958372434,0.9565776013370891,-136.33273594703493,-0.04868307646965348,-186.11106115291503,1.019073424516041,-140.9511741578802,-0.04991323572210592,-239.01550200048618,1.7707523583086306e-07,1.2849124955199974e-08
1.375e-07,-178.9566356556937,0.8252481007239705,-145.9761673171896,-0.04815343127910832,-177.85053006559525,0.7467237878717505,-145.70312325639674,-0.04449179512002003,-205.58843956650594,1.7936438966968317e-07,1.292315847933768e-08
1.4e-07,-158.06691506911656,0.4671037905353525,-153.7960534396672,-0.03581686156908244,-159.09533969241818,0.4916601578714775,-149.87898623837776,-0.03922118553748606,-162.8692478507749,1.817318346498603e-07,1.2961690431277561e-08
1.425e-07,-131.67559222146588,0.2987097118691013,-154.6647916514232,-0.028704154713388184,-130.38177636103777,0.26920639110139016,-153.49235501060386,-0.03412125969715368,-112.78873703440719,1.841675908092822e-07,1.2977364616299465e-08
1.4500000000000001e-07,-93.55019355674035,0.12805102989504763,-153.34418848955815,-0.020552030316338073,-93.19092993194612,0.09343802203392922,-156.56080269913127,-0.029215851028717495,-57.610432157931356,1.866620537854806e-07,1.2981351345158524e-08
1.475e-07,-48.282372091487524,-0.06811800707541003,-158.92696512288063,-0.024461315388545006,-49.84898699989894,-0.02417268839307825,-159.10566164993392,-0.02453143299394145,0.17173305581680906,1.8920605339554063e-07,1.2981612712655106e-08
1.5e-07,-2.742212080938617,-0.0551702287124715,-161.15273564257478,-0.02138059162616125,-3.3067562619155435,-0.07590588364320369,-161.15177188703709,-0.020095790364123702,57.9461363265303,1.9179130252572673e-07,1.2982239940982616e-08
1.525e-07,43.13550169561896,-0.12937534265964046,-163.43051781825724,-0.008854452547180095,43.17099285820993,-0.05857276334088313,-162.72720237851726,-0.015936679932581948,113.10150619604957,1.9441007717432154e-07,1.2984061760331308e-08
1.55e-07,84.87382711043584,0.0739338885208231,-165.26702152860133,-0.018614181381727008,86.36064662354723,0.026188251091350773,-163.86294768709305,-0.01208052226564167,163.14494555162347,1.9705355597873282e-07,1.2986310901529455e-08
1.575e-07,120.87716962353905,0.1732293668078834,-162.52821763531753,-0.006426765650857149,123.42616770261665,0.17213839962812083,-164.5926027852265,-0.008551203423815058,205.81460489832926,1.9971392011430203e-07,1.298878174895255e-08
1.6e-07,152.1777527578254,0.3553778979633955,-163.78419546495812,-0.007203493854194626,152.20528432692979,0.36915094295005735,-164.9520189929616,-0.005369076949400594,239.18191280533227,2.0238556693363514e-07,1.2993753254403518e-08
1.625e-07,172.80285041006866,0.5796964054311109,-167.73010270121156,-0.0087899872936335,171.3942693936138,0.6042998709790465,-164.97894414861383,-0.002550244275130727,261.7387429426229,2.050624568374761e-07,1.3007047605428694e-08
1.65e-07,180.4372936970711,0.787643875285947,-164.40857607846723,0.00027596718332325703,180.60739801761193,0.8631629629370641,-164.7126502466051,-0.00010616096830261837,272.46557795667565,2.077391061279568e-07,1.303790380919235e-08
1.675e-07,177.34757944320762,1.1590295944464255,-169.5610494253881,-0.00620135880236404,180.30830108350773,1.13115181342913,-164.1935518721777,0.0019564259239686307,270.87758933308226,2.1041060047868513e-07,1.3097740943855845e-08
1.7000000000000001e-07,173.5034222851213,1.428344493386189,-164.19907596934917,-0.00678570122003159,171.63170415261845,1.3946874880178217,-163.4628188286278,0.003635249141214483,257.0465505413018,2.1307261289575792e-07,1.319821798211677e-08
1.7250000000000002e-07,153.8349209457898,1.6210686493632323,-160.64269329654243,0.010974522752502925,156.13172686846147,1.6420763849870894,-162.56198638855022,0.0049320799336090996,231.59759303729146,2.1572142476878288e-07,1.3349155011359167e-08
1.75e-07,135.3715691292788,1.849630439235689,-158.78930245414367,0.008777271223696348,135.50394269280613,1.863999862030761,-161.5325666061237,0.005852178998131405,195.68095174530916,2.183539474521687e-07,1.355683424457597e-08
1.775e-07,109.35141299242092,2.058208957580549,-163.13916340639724,0.013110748616038219,111.33088678081239,2.053602450703431,-160.41566410270485,0.006403752212913614,150.91997705876696,2.2096774115422348e-07,1.382300010599023e-08
1.8e-07,83.71225680419894,2.2100617645215745,-159.25377139143652,0.007834019233125737,84.89430588586056,2.2062341887386254,-159.25159968321037,0.006597511985047852,99.33776309930653,2.235610278470055e-07,1.4144625260134604e-08
1.825e-07,59.98648530066806,2.2507555761256812,-154.3411296934916,0.003694681979868337,57.083410825870956,2.3189601591888453,-158.07954505650247,0.006446415695162788,43.265708469694935,2.2613269543760277e-07,1.4514302594160456e-08
1.85e-07,27.536759796035817,2.452805885076988,-158.24055232159176,0.0031047077135863033,28.409322745493057,2.3899846400961438,-156.93717182005116,0.005965611052854986,-14.761857653727537,2.286822914501593e-07,1.492102196798841e-08
1.875e-07,-1.3850122870456865,2.3995308087053147,-154.18867175313065,0.004651807265738274,-0.8847059440093834,2.418142535153348,-155.86031772858942,0.00517257163957162,-72.12222142838726,2.312100057615195e-07,1.535110248910331e-08
1.9e-07,-28.504096594353136,2.378222328919521,-153.24056756777665,0.0053079672823204875,-30.646108811797554,2.4025864849600027,-154.88267309959997,0.004087362892913406,-126.22282503845447,2.3371664326735634e-07,1.5789140959216133e-08
1.925e-07,-65.02474030329529,2.3426360789422924,-156.0117393412769,0.0028877899372983453,-60.61050540859165,2.34274914180585,-154.0354900168154,0.0027329470833775443,-174.6184444040855,2.3620358848176656e-07,1.6218949719284892e-08
1.95e-07,-89.63237924412925,2.2730784635372436,-152.78383918741278,-0.0020015169862528043,-90.22046562693907,2.2385959022057658,-153.34731677821463,0.0011354212835772695,-215.12170774132179,2.3867276478456376e-07,1.6624539463468037e-08
1.9750000000000001e-07,-116.66754542489616,2.0575546757608962,-152.0357519026675,0.00488035635574822,-118.50826130820192,2.0911160824065376,-152.8437597992225,-0.0006759122611825295,-245.9019597854219,2.411265911987597e-07,1.699121929801196e-08
2e-07,-142.25514309511925,1.9074469923171773,-146.49630559639857,0.002501786869343056,-144.07336585969557,1.9029428197452418,-152.5472749270948,-0.0026687193248759755,-265.56800323987574,2.4356793917999497e-07,1.730682735873754e-08
2.025e-07,-161.82163898461138,1.696868044178895,-154.27222686566822,-0.003814301478783876,-165.16755902848126,1.678954882875027,-152.47698985109983,-0.0048080867664825845,-273.2309777260325,2.460000910107999e-07,1.7562989024054164e-08
2.05e-07,-181.3760786517976,1.3511862631205396,-152.26450527330857,-0.003693359219283938,-179.87989283840085,1.42670434486802,-152.6485590075418,-0.0070572440358307375,-268.54453424801346,2.484267001885837e-07,1.7756171104942646e-08
2.075e-07,-187.0543689309605,1.1531609628899575,-151.11465431219997,-0.010075100694124012,-186.39422022976495,1.15653492801197,-153.07405208147668,-0.009378494315929952,-251.72048937858506,2.5085175291106573e-07,1.788822090408195e-08
2.1e-07,-182.17150980749517,0.8638777042319701,-149.9188460884844,-0.016838543845552365,-183.27705250821379,0.8813035042460248,-153.7618769008154,-0.01173425800587671,-223.51925163243973,2.5327952864875004e-07,1.7966106129698308e-08
2.125e-07,-170.7181685853699,0.5351491788483996,-154.72595015854054,-0.017020144481072506,-169.74595380337482,0.6156835530525003,-154.71673720614353,-0.014088108646304569,-185.21545273301052,2.557145570756935e-07,1.8000730990220128e-08
2.15e-07,-148.5352383619845,0.33059060311276867,-156.77403101067193,-0.02060965130027665,-145.86994789356632,0.3751026937359858,-155.93962546380607,-0.016405678919739423,-138.54033716129152,2.581615684631349e-07,1.8004966879366114e-08
2.175e-07,-110.761826649229,0.11280442031414983,-155.3500321867148,-0.018364323021879674,-112.66337843738629,0.17443368013595414,-157.42785057343158,-0.018655332699626454,-85.60351384786055,2.606254350836254e-07,1.7991318114912362e-08
2.2e-07,-70.63397225208651,-0.015145606174932394,-161.33117931661948,-0.033416085197518,-72.05164536601323,0.026607364167023917,-159.17510000693602,-0.020808535236076797,-28.797606653429803,2.631111021748037e-07,1.7969829652823926e-08
2.2250000000000001e-07,-30.53615857312773,-0.050635393007281045,-156.96816713778767,-0.014210561683021391,-26.7082957389658,-0.05866190790629928,-161.171535606943,-0.02283990122609962,29.30988678093116,2.6562350841907637e-07,1.7946838629954778e-08
2.2500000000000002e-07,17.785286979997977,-0.08200580940436454,-167.91299322386888,-0.026703450368261397,20.21560343727816,-0.07585749275422611,-163.40392197125482,-0.024726951419271743,86.09264008021371,2.68168481802513e-07,1.792494672214249e-08
2.275e-07,65.55712457923804,-0.08860523077771623,-163.74195770463646,-0.021319829285390376,65.43080421306185,-0.024206988087805276,-165.85578605916984,-0.026449653681910802,138.98420210668166,2.7074997982743524e-07,1.7904208545258e-08
2.3e-07,104.79616482540852,0.11065645990348594,-169.3478688778682,-0.02876436648594017,105.86739247048384,0.09228371432603998,-168.50760637766638,-0.02798985623241386,185.59399470672082,2.733712158110443e-07,1.78841286458298e-08
2.325e-07,139.07937748593977,0.2522808615149689,-168.43898021526905,-0.032055222429976445,138.9969883955204,0.26531024652793345,-171.3370298432165,-0.029330733652970613,223.81536139931222,2.760366415005058e-07,1.7865789948494612e-08
2.35e-07,164.70032862728635,0.46915379423771775,-175.20149618970677,-0.02907332579448817,163.0722790633202,0.48318836354215966,-174.31911417058404,-0.030456358255283256,251.9207834514881,2.7875019038020755e-07,1.78534044894817e-08
2.375e-07,180.24329805486988,0.7373039636709202,-174.9495144201075,-0.027172163641731882,177.25066761857184,0.7320726984879468,-177.42659341555336,-0.03135148211999022,268.6399597909818,2.8151485280531727e-07,1.7854791667349836e-08
2.4000000000000003e-07,181.81453105468478,1.0412075360037218,-182.0633987597632,-0.043496420407801745,181.5884648889105,0.9972971356372763,-180.630164096117,-0.032001573716896145,273.2172217218362,2.843330244760468e-07,1.7880660324269644e-08
2.425e-07,179.36907687588368,1.2549627606090006,-181.60983052917058,-0.035270852279263167,176.91373153931855,1.2646484873195643,-183.89878913799697,-0.03239310496109263,265.4456874285779,2.872064646145964e-07,1.7942952434566798e-08
2.45e-07,161.72448828866771,1.520734470429841,-193.57828619097126,-0.03230769260732213,164.60579229488624,1.521406727729934,-187.20001673705204,-0.03251403845489369,245.6766125631438,2.901362701704902e-07,1.8052760280056455e-08
2.475e-07,147.49240179568935,1.770144295158558,-188.93845852401688,-0.03014367195968871,146.32410918482282,1.7570336560858006,-190.50031110447065,-0.03235442863151264,214.80351428932622,2.9312286433983675e-07,1.8218382619092448e-08
2.5e-07,124.18840319583688,1.9467057481118537,-192.1814996479161,-0.0287265634628083,123.73608792891135,1.9634585310778707,-193.7653919617674,-0.0319070307758905,174.22178634178172,2.9616599664179064e-07,1.844395182414099e-08
2.525e-07,100.19520914570698,2.146604798434507,-197.76031459278016,-0.023998507354714607,98.29136727512436,2.1349818481637888,-196.96057958233195,-0.03116781168597031,125.76563040694755,2.992647513118944e-07,1.8728824611285442e-08
2.55e-07,71.96682654098016,2.287508275258673,-198.3567975281397,-0.02737000031368495,71.07966725930477,2.2678840119336123,-200.05114213521435,-0.030136274758198058,71.62515438385343,3.0241756089698965e-07,1.906768883496229e-08
2.575e-07,42.66340599712634,2.3045145596637053,-200.12299118269715,-0.03637902168151294,42.792319030328095,2.359872586045872,-203.00264207530637,-0.02881554679516641,14.24738449460685,3.056222226107644e-07,1.9451180718639003e-08
2.6e-07,15.070464578801499,2.4431426055228145,-206.51083550538382,-0.02188492388422244,13.787287620331584,2.4095219574086237,-205.78127834214573,-0.027212217357369086,-43.77433472821925,3.0887591607623837e-07,1.9866764615638918e-08
2.6250000000000003e-07,-14.367077982889874,2.4496417176026255,-210.06048726915836,-0.031670677161689774,-15.762459182844529,2.4158494200526093,-208.35422117703445,-0.025335965969057277,-99.81755370864398,3.121752223170589e-07,2.0299684658145697e-08
2.65e-07,-46.55149074844642,2.450562158262784,-206.75226192177536,-0.0216678791180312,-45.67335444507706,2.3781341304596912,-210.6899364445601,-0.023199049784688633,-151.34924657600254,3.155161450121577e-07,2.073390613501144e-08
2.675e-07,-74.77487180236021,2.252761360384997,-209.9994393452089,-0.0175796869984523,-75.55360857101846,2.29602741782346,-212.7584964492047,-0.020815747627907197,-196.04029816583923,3.188941358661054e-07,2.1153067630897984e-08
2.7e-07,-108.44913037285498,2.128646203711187,-212.17578617138946,-0.01842805289000363,-104.64929865506438,2.169935569423169,-214.53187436955335,-0.018201861402664807,-231.87077472124946,3.223041262999308e-07,2.154151734009948e-08
2.725e-07,-131.20843786597004,1.960447070825233,-217.80432863747072,-0.010640976894503785,-131.77180360860777,2.0015921848551366,-215.9842195904465,-0.015374361844301437,-257.22122029868825,3.257405674563824e-07,2.1885485228709364e-08
2.75e-07,-157.23544401730183,1.8293657648019301,-217.4214217482084,-0.005517462579431161,-155.32892660757807,1.7946886404097533,-217.0921113958048,-0.012351235006121647,-270.9458524886394,3.2919747976861667e-07,2.2174350938888373e-08
2.775e-07,-174.43723218075297,1.546302548693895,-223.61579941585464,-0.00802604119566642,-173.46233799530538,1.5554074679974355,-217.83478869011412,-0.009151544355134952,-272.42434917122773,3.32668512192886e-07,2.2401837829124916e-08
2.8e-07,-185.50514488728433,1.2636523266306388,-212.49643153710238,0.0007162443219011988,-184.27342224899246,1.292709378015872,-218.1943536428247,-0.005795678473942348,-261.5898856633819,3.3614700986297046e-07,2.2566851500857118e-08
2.825e-07,-188.3748560750461,0.9821904287331951,-214.09704710597555,-0.0027198237732542056,-186.10196498962526,1.018259699891861,-218.15594739511369,-0.0023057143663799385,-238.9321550423273,3.39626087636271e-07,2.2673649267288134e-08
2.85e-07,-179.21978413439135,0.7248350305106568,-219.34325231456916,0.005099986967420545,-177.81060818018545,0.7459383200026385,-217.7078962303579,0.0012942013693033438,-205.47523513367392,3.430987060132364e-07,2.273112025644092e-08
2.875e-07,-158.3507060461341,0.5068171605931885,-219.84910601051155,0.007929851973421272,-159.02478385154004,0.490948620055038,-216.84182688587885,0.004977561490173875,-162.73130252583445,3.4655774541828274e-07,2.2751174564501685e-08
2.9000000000000003e-07,-131.70608370884779,0.28441962170592744,-212.9146769440018,0.011226858671567887,-130.2835829321426,0.2686128297386085,-215.552749971543,0.008715395848500063,-112.63228563190157,3.499960749413915e-07,2.2746525883964218e-08
2.925e-07,-96.1052020000728,0.09586002181522928,-209.77696106728513,0.016910234633828094,-93.07079888044109,0.09300074114347393,-213.83911075800978,0.01247642909150522,-57.4425459249683,3.534066123588259e-07,2.2728400573662442e-08
2.95e-07,-49.52900118145507,-0.023597158301283953,-211.82872067244622,0.020217251950261507,-49.71483871116126,-0.024424909810567344,-211.70280690112156,0.01622752848177887,0.3434660438361274,3.5678237347459624e-07,2.2704805277547727e-08
2.975e-07,-5.045651126940983,-0.037255364732376374,-209.9507712564557,0.019974489490476623,-3.1679283437967816,-0.07595670374386847,-209.1491729763717,0.019934424577237632,58.11395412963456,3.6011692019646857e-07,2.2679867835131167e-08
3e-07,42.50769310998991,-0.037346762542642284,-204.39885296354865,0.027603416289728507,43.304752908544486,-0.05841989942399049,-206.1869320057739,0.023562641947216117,113.25782383171003,3.6340402358220055e-07,2.2654449310513894e-08
3.025e-07,87.69599527554958,0.07222808848731782,-203.2152907196211,0.016270241259390878,86.48024273900947,0.02653292196062651,-202.82811446599865,0.027078541373773655,163.2826978186905,3.6663602590647707e-07,2.2627813004284824e-08
3.05e-07,121.28142965131627,0.28182815672483685,-200.6471348211728,0.03755655874002927,123.52411162390027,0.17265026545152812,-199.0879455685667,0.03045035535578098,205.92756570803476,3.698059459981441e-07,2.2599782683919495e-08
3.075e-07,152.37561926353433,0.370719777932407,-194.00458274946226,0.03774745553410494,152.27640634895053,0.36979538395420475,-194.98470189743844,0.03364909862253505,239.26497658632368,3.7290868901407846e-07,2.2572664033482056e-08
3.1e-07,172.44257582775978,0.6163379367814771,-186.98162234353356,0.028200071169940884,171.4360848097026,0.6050358772032457,-190.5395387738823,0.03664925475827821,261.78815540115954,3.759384186408978e-07,2.2552300455241992e-08
