time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
2.6e-07,-96.90807540474033,2.859523704964818,-229.5878091803049,-0.020253571270454532,-98.52624082786359,2.813616025127245,-229.93941198648875,-0.01793302821958131,-33.5813982876456,6.60330964994934e-09,2.4459054802508536e-08
2.6250000000000003e-07,-108.18878652024571,2.478611446402749,-234.23435443394987,-0.016827045489138256,-108.80642294491352,2.5010320055872155,-230.79720752661407,-0.01695470141663127,-76.5748479788442,6.6901391366741406e-09,2.480222320193005e-08
2.65e-07,-118.5950005544936,2.040195901871181,-231.29763835041564,-0.01495272832233373,-115.0252439380121,2.1657114477489547,-231.58861110733014,-0.015833719117136713,-116.1072889253383,6.7749165729740285e-09,2.5086961790979598e-08
2.675e-07,-116.55654947115048,1.835896041747127,-229.13528625560758,-0.014574510129214622,-117.66755556740401,1.8187911474917042,-232.30683018227845,-0.014580159455689797,-150.39194482359312,6.8574628363967635e-09,2.5316741267781517e-08
2.7e-07,-119.18424986600773,1.5832868154602158,-232.5478141875885,-0.014148827512283668,-117.08986423800143,1.4702139503786364,-232.94553762995943,-0.013204297382620214,-177.87922730347302,6.937675173211692e-09,2.549803300615058e-08
2.725e-07,-112.21754641687784,1.0610567593476756,-236.6501239726301,-0.011121797623904181,-113.41914564556443,1.1293048642333952,-233.4989344227181,-0.01171595144490491,-197.32677379368755,7.01551882805289e-09,2.5639153610788266e-08
2.75e-07,-104.12697114642005,0.7826267283341043,-235.2294297065673,-0.010869711110255535,-106.52907627674918,0.8054989199486688,-233.96180712197867,-0.010124320589638488,-207.8555994807876,7.0910227629407024e-09,2.5749252261516336e-08
2.775e-07,-96.11089227144555,0.4313172901169312,-239.75104221729103,-0.008827523347417035,-96.09797878097787,0.5089824423851448,-234.32957966018935,-0.008438323548821118,-208.9898254210154,7.164280525128612e-09,2.5837434308280044e-08
2.8e-07,-81.63829134300896,0.26345821778893397,-235.74618322005202,-0.006882671773545735,-81.73652516097201,0.2510278957867247,-234.59835892386226,-0.006667351326692643,-200.67818718484628,7.235455643996411e-09,2.5911978702207823e-08
2.825e-07,-58.744083598808984,0.011187069906660865,-232.94581870727214,-0.005623743953318325,-63.15919802437649,0.043865021124287265,-234.7649737104346,-0.00482225797061112,-183.29635189245715,7.30478939097643e-09,2.5979638864052634e-08
2.85e-07,-40.350716804349,-0.09653619599421563,-234.61796256239117,-0.0025519804304922128,-40.36425725572217,-0.0999739466803025,-234.8270066939018,-0.002916361891453405,-157.6299389154014,7.372607633043888e-09,2.6045096035653652e-08
2.875e-07,-15.749671598010133,-0.16440066241840628,-232.96255200176705,0.0006875785333976491,-13.784216028587092,-0.16878714995037175,-234.78281909971892,-0.0009662193924276782,-124.8390116701084,7.440730207647862e-09,2.6110718373434824e-08
2.9000000000000003e-07,14.241168110684896,-0.21575842436100484,-229.89534529403107,-0.0006526944441698189,15.626858251469182,-0.1531616141374489,-234.631567857729,0.0010080339719242912,-86.40564539326846,7.509210039206394e-09,2.617681350169875e-08
2.925e-07,44.928762446807916,-0.12687414121833998,-231.96703907199299,0.004091499273816929,46.392263027019695,-0.04752530152311796,-234.37321507224652,0.0029829058522192298,-44.06694071627314,7.577416037159062e-09,2.624250061195516e-08
2.95e-07,79.44698704904565,0.16438848668686384,-233.76497197145625,0.004297052778071407,76.60574967483603,0.14847881566769658,-234.008529720245,0.0049323663329068805,0.26348932743248443,7.644678922992908e-09,2.63071581461425e-08
2.975e-07,101.6640339273375,0.446433788787735,-236.20036331521823,0.006220069811520464,104.10986597744194,0.4290593640955642,-233.53908156123603,0.00682918980003528,44.58201025358254,7.71241810120758e-09,2.637216529979801e-08
3e-07,126.1999679205217,0.8675472388494951,-235.1851594871032,0.007243974175653313,126.73501352873404,0.7819900046605975,-232.96722731520236,0.008646648993609002,86.88552584290468,7.781861423261125e-09,2.644244069402633e-08
3.025e-07,137.64072704434943,1.1796165517897765,-235.6569058416268,0.011647155257528217,142.56311424410958,1.189080657859546,-232.29608923721622,0.010360322583729358,125.26201352857858,7.85348055970834e-09,2.65271984924548e-08
3.05e-07,151.44743587237468,1.6423915206170752,-233.36290714107434,0.011268637370336563,150.17436716958605,1.6273997668721722,-231.52952628846808,0.01194974994044599,157.97694346200615,7.927619450566118e-09,2.663946702729607e-08
3.075e-07,147.90554313576607,1.9998065032455525,-230.2197318381964,0.014595970162004283,148.8373316066055,2.0711208354622417,-230.67209817270407,0.013399684890383087,183.551675311923,8.004461396887683e-09,2.679424462177499e-08
