time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
8.25e-08,239.4393022316178,0.5903232465183768,-37.33375422105939,-0.040905003220514734,236.61416886636744,0.6052074493209169,-37.41370695457147,-0.04164675368686168,222.92086853454362,8.808520545350721e-10,4.5317440523269715e-09
8.500000000000001e-08,269.52079661245557,0.8058641868368998,-42.13080076116593,-0.04139234980412551,272.0493180656607,0.8135324192533051,-42.08161722821127,-0.04105063719528262,268.89361907009504,9.473302343245278e-10,4.5665395620881355e-09
8.75e-08,294.62882105471215,1.0148543245090274,-46.201840193798276,-0.04009786904774888,293.7057894722695,1.0256966740739597,-46.80994517003326,-0.040535621157666624,302.71299037524983,1.0236706760471822e-09,4.641577791523512e-09
9e-08,300.0385342547714,1.2523470041248692,-53.70132920409105,-0.04020674577659777,300.73533082418396,1.231310948654354,-51.579109748104756,-0.04008244458764512,322.85042388388655,1.1099578549135034e-09,4.7685137717270106e-09
9.25e-08,294.3707011523241,1.4004546061945182,-57.43248337816018,-0.0399581999984233,293.1924785396737,1.4207154103667112,-56.36980587534933,-0.03966237560688791,328.39575346040164,1.2061391365001428e-09,4.956267561539442e-09
9.5e-08,270.92515302974897,1.5653231622775996,-62.27542936064203,-0.0397594589774305,271.96555281617634,1.585481779057381,-61.16313546751568,-0.039244898588239735,319.0983428363186,1.3120332620275379e-09,5.209177362270433e-09
9.75e-08,237.5259290469318,1.704359302172598,-66.90164199663717,-0.04825220389961824,238.63866081342096,1.7187706052024923,-65.9407339933429,-0.04819887646745927,295.37841379884804,1.4273439492337048e-09,5.5258266193860185e-09
1e-07,194.73235072840893,1.8061106185147853,-72.66169014853865,-0.043988416211060866,195.30843498208816,1.8155317874292274,-73.24857159776792,-0.04387707460754341,258.3080531230776,1.5516771460891735e-09,5.898751517088875e-09
1.025e-07,147.63665679497578,1.8595318657874265,-76.35327603754392,-0.03142687939672534,144.3837492060016,1.8725586802978706,-76.89816145882861,-0.030146475803795942,209.5627566912014,1.6890727520446386e-09,6.316819852398735e-09
1.05e-07,89.21301882784797,1.8834676032025637,-82.35256355372998,-0.02880696365018006,88.39632677822502,1.8884244749286259,-80.49358004908622,-0.029683633318848178,151.34570089425245,1.832622238091687e-09,6.760511139285813e-09
1.075e-07,27.59958211764018,1.8453401150443394,-85.53339928120538,-0.029086433654351297,29.845192451072847,1.8633410062709894,-84.02039912642198,-0.02913187518091561,86.2881640765229,1.981788416897303e-09,7.210566774179902e-09
1.1e-07,-26.041928263300807,1.8619713142419687,-87.44638594200461,-0.02818344058795244,-28.91065093846848,1.7989831337245334,-87.4651558240819,-0.02849438056943509,17.330598746612722,2.1360140350717995e-09,7.64748202789931e-09
1.1250000000000001e-07,-86.42481329348958,1.6672239815099885,-90.61639184134552,-0.027402619749098064,-85.70747628485617,1.6983163129163104,-90.81543892364645,-0.027775668026183992,-52.410270179662696,2.2947379762285717e-09,8.053441303726293e-09
1.15e-07,-134.8793081347723,1.511411943481235,-94.53003356391598,-0.026975459167590584,-138.58670100868412,1.565452442009505,-94.05996553625823,-0.02698134017862158,-119.78231424775105,2.457409822863856e-09,8.413950835662932e-09
1.175e-07,-186.4500255313693,1.407129470268541,-97.51373577557577,-0.025807561457173143,-185.77464151734378,1.405542307223032,-97.18864760591154,-0.02611784047994109,-181.7404704921652,2.6235030480528764e-09,8.719018216407535e-09
1.2000000000000002e-07,-226.62954758316178,1.2344826657059094,-101.44497285609306,-0.024382066507358007,-225.65251063338422,1.2246954938878296,-100.19264773862325,-0.025192255118989756,-235.4843713479973,2.792527187126669e-09,8.963788961791072e-09
1.225e-07,-256.88579644664884,1.04110361417689,-102.8140177120478,-0.023521468281556206,-256.73770653865006,1.0299040853926607,-103.06442395538771,-0.024212180159287403,-278.58491488757466,2.964039246713382e-09,9.148600631743474e-09
1.25e-07,-279.1152770375689,0.8365688570641823,-106.6780829028035,-0.022991216417916998,-277.69366168604455,0.8289378779473959,-105.79776306414658,-0.023185659749214174,-309.09405469579866,3.137654373495854e-09,9.278460700289512e-09
1.275e-07,-287.8333040747106,0.6353770157322544,-108.51754671786654,-0.021776368084778654,-287.37802400433714,0.6301780882979674,-108.38780244570594,-0.02212118713755277,-325.63284713181645,3.3130554871077445e-09,9.362005464909301e-09
1.3e-07,-285.82415514251124,0.4515336818217899,-110.33040079044343,-0.02078444010665169,-284.92917855459046,0.4423640226250958,-110.83104014974226,-0.021027747920793385,-327.45377644132003,3.490001258377237e-09,9.410060302624388e-09
1.325e-07,-266.5187675460984,0.2624114923138087,-113.89913859717049,-0.01993054590342856,-269.88096254662855,0.2742417271648792,-113.12533329885463,-0.019914876213371107,-314.47454076632323,3.6683315666887626e-09,9.433992952186606e-09
1.35e-07,-238.04030472139684,0.15359137271637888,-115.68446311742923,-0.019072777270374437,-242.28684476326404,0.13412269886258954,-115.26988490015094,-0.01879269069871345,-287.281772001716,3.847969467529215e-09,9.4441152086586e-09
1.375e-07,-200.00660783137377,-0.00040526899815569034,-116.59062077069902,-0.01799749779112775,-202.8295260659044,0.029380821594043476,-117.26521926421273,-0.01767187951350191,-247.10452136955277,4.028918786732416e-09,9.44841942055365e-09
1.4e-07,-154.14329502863848,-0.013425074737499734,-118.44907570334341,-0.016383776432088968,-152.89098443632147,-0.034066961661719,-119.11314632957914,-0.016563610446984418,-195.75870910273474,4.211256740515133e-09,9.451909476095342e-09
1.425e-07,-95.74847325200946,-0.10915988054194187,-120.77441769194841,-0.015570294276428396,-94.56176271937512,-0.052239513068863694,-120.81671528627258,-0.015479354860851452,-135.56504898587772,4.39579123811272e-09,9.45668851055014e-09
1.4500000000000001e-07,-29.67656106323977,-0.010380352204100406,-123.01737074466692,-0.014203025140046736,-30.576254108750128,-0.023470463985780645,-122.3801579835166,-0.014430628127203741,-69.2441573772127,4.58238749653018e-09,9.462806286543088e-09
1.475e-07,35.48819793181372,0.07480844729302842,-120.9545665293902,-0.012873500014327709,35.82841158826766,0.05136542494609822,-123.80882269387617,-0.01342866384607972,0.20641245514787634,4.770324944562008e-09,9.469681934903769e-09
1.5e-07,102.65935787909835,0.18703750820965664,-123.47855611378152,-0.011684111413898423,101.12037025810953,0.16881573746168993,-125.1090988878188,-0.012484051188459357,69.64765291459952,4.959915298659281e-09,9.477754105713366e-09
1.525e-07,158.05404221026646,0.33147507069795357,-127.82212918162213,-0.012571960110437506,161.72748590972992,0.32301895619539306,-126.28833374844478,-0.01160637234126306,135.94097807094573,5.151802983295574e-09,9.48992380255921e-09
1.55e-07,217.04331346560394,0.5202879166561472,-127.50713617921345,-0.010685439543842597,214.30982138615005,0.5060682430823442,-127.35474122521109,-0.010803878874323714,196.09008059694187,5.346122373249815e-09,9.512380481961959e-09
1.575e-07,255.63125040290484,0.7060560729212261,-128.40188933341437,-0.010313648857011111,256.0179579977652,0.7085363337809605,-128.31730448727464,-0.010083241558034707,247.3763580359939,5.5429437586641245e-09,9.554541464745193e-09
1.6e-07,284.5829486672517,0.9001929232313434,-128.88702252311128,-0.009718537983801841,284.7062978551318,0.9201078776111395,-129.18567269108422,-0.00944939843891686,287.4817874421217,5.742260139409199e-09,9.628053518965424e-09
1.625e-07,295.5399283697377,1.135609764765871,-130.78248329431014,-0.008758710586729376,299.07660121219794,1.13025377606446,-129.9700530225865,-0.008905512462125982,314.59369473828264,5.943980133929405e-09,9.74504212120649e-09
1.65e-07,297.6745318159931,1.294526572606565,-131.24938147843727,-0.008381521791450122,298.73694853406755,1.3288798423939492,-130.68109901150137,-0.008453034894640806,327.48668345664976,6.147927370169361e-09,9.91598076692354e-09
1.675e-07,283.7569913983207,1.506229655652828,-130.97965527749858,-0.007475996279953159,284.17341146860815,1.5068895823466977,-131.32979614324836,-0.008091856777240376,325.57801986836273,6.35384606039844e-09,1.014763901624536e-08
1.7000000000000001e-07,256.5899660665083,1.6249222414551916,-131.22391019708164,-0.008003188265753263,256.6439432081613,1.6566166146558656,-131.927345813045,-0.007820519946817655,308.95397122101156,6.561411873547767e-09,1.0441536035821122e-08
1.7250000000000002e-07,217.25548647639502,1.7703090830223964,-130.80969830633055,-0.0076819264639982066,218.01432407168306,1.7721033831715056,-132.4850486762977,-0.007636453548211688,278.36590665550233,6.7702467885858775e-09,1.0793195054737205e-08
1.75e-07,169.9680715061252,1.8854953113668826,-132.64622458068519,-0.007512663118723648,170.56273859152196,1.8492256809581717,-133.01418844960148,-0.00753620221765421,235.1963370319819,6.979936392742665e-09,1.1192308972381319e-08
1.775e-07,116.37512635491659,1.902055533098156,-133.36458970100023,-0.006520895934825506,116.78167459273331,1.8856832308396707,-133.52591720747918,-0.007515618046654589,181.39642858735036,7.190048094816577e-09,1.1623742670368813e-08
1.8e-07,58.88390114631572,1.870228488454366,-134.28925325331983,-0.008085095372125761,59.20310266555653,1.8808917513269594,-134.03114320151877,-0.0075699988090018435,119.39781466474673,7.4001489339039045e-09,1.2069157982943277e-08
1.825e-07,2.1723651825954544,1.835652961814346,-134.29836509182164,-0.00813748853262649,0.2659495284905251,1.8358192632600894,-134.540422201,-0.007694167766968964,52.00269142399947,7.609822021964725e-09,1.2508975563442477e-08
1.85e-07,-59.84839031806334,1.756587314909238,-135.12928956181196,-0.007920692665297857,-57.76491174034838,1.7528080160139674,-135.06385331769985,-0.007882503268044646,-17.742835043357623,7.818681086526764e-09,1.292438273674383e-08
1.875e-07,-112.85829103423202,1.6463467779928358,-136.20287401065727,-0.007309607046621555,-112.82971690919796,1.6354140914973203,-135.6109802326747,-0.00812893692578834,-86.68642577252199,8.026382991532974e-09,1.3299138877641798e-08
1.9e-07,-160.6968154735522,1.501974404001534,-135.69935498163179,-0.009286832300176328,-163.0662544747969,1.4882816829077452,-136.1906986898532,-0.008426945522807266,-151.71198746780868,8.232638431847209e-09,1.3620994354599108e-08
1.925e-07,-205.12145472301276,1.3033023972256577,-136.6098139766278,-0.008783841228740333,-206.78203122713523,1.317051473381204,-136.81117106072955,-0.008769562750699757,-209.88051282333464,8.437221164365402e-09,1.388260426462188e-08
1.95e-07,-243.2148996891736,1.1046425407802012,-139.0200188431029,-0.008973200320860708,-242.4274377173323,1.1282861122902055,-137.47974871687435,-0.009149432377900984,-258.56291696024164,8.639976132250226e-09,1.4081873540920197e-08
1.9750000000000001e-07,-268.008506565113,0.9339190128029137,-138.15895045790106,-0.00904019596993801,-268.58959677012376,0.9293839073513419,-138.2029028730033,-0.009558915296633608,-295.55886607600456,8.840826670804542e-09,1.4221716829589252e-08
2e-07,-284.59323874957323,0.7251009697880341,-138.6578669092522,-0.010390258036746038,-284.0207919432609,0.7284470411526653,-138.9861644836307,-0.009990250885680667,-319.1962275214842,9.03978069959651e-09,1.430926370842341e-08
2.025e-07,-285.4991142815147,0.5595549257116147,-139.57691493743158,-0.010949333197160778,-287.706524142228,0.5340740534875916,-139.83407369161884,-0.010435760517483399,-328.4066463887197,9.236935475840979e-09,1.4354596597795941e-08
2.05e-07,-277.77783902885733,0.3214782129011885,-141.41405677980325,-0.010389899803060078,-278.96803570615083,0.3550576046263546,-140.75013923797326,-0.010888070243028146,-322.7738327198036,9.432480190023466e-09,1.436917715305366e-08
2.075e-07,-258.49948405558257,0.16710704334653703,-141.84628907477858,-0.011476717571463783,-257.58453827193347,0.19998573651783136,-141.73680814984425,-0.011340322801727837,-302.55237686496145,9.6266955031843e-09,1.4364187176331528e-08
2.1e-07,-224.50214282618256,0.10984567394135046,-141.70264074142628,-0.012018501385437457,-223.91325568892861,0.07676489184547286,-142.79544592870417,-0.011786347528012527,-268.65624257850067,9.819949113753522e-09,1.434906078596257e-08
2.125e-07,-179.4314795586321,-0.010743611104925613,-144.52923157015954,-0.012175943434554823,-178.98218263037384,-0.00789787402815368,-143.92632736393873,-0.0122207609117411,-222.61745793848593,1.0012686627239237e-08,1.433048930760292e-08
2.15e-07,-121.60372681938614,-0.0135260426437534,-145.20511271508732,-0.013611785549980344,-124.53189998875986,-0.049001407969366334,-145.12863799948937,-0.012638979925733953,-166.51687116649887,1.0205572658411672e-08,1.4312118597981043e-08
2.175e-07,-65.58009694560982,-0.03326775107497438,-148.6037002641004,-0.013035958726243576,-62.988777499622316,-0.04368645529251499,-146.40048618359373,-0.013037143228804865,-102.89010102673922,1.0399813124389904e-08,1.4295027335834242e-08
2.2e-07,5.004526555043042,0.00730640273849161,-148.46907363048453,-0.013258815762936754,2.6384974088493074,0.008456097881260954,-147.73892553496384,-0.013411949781400782,-34.612932632247805,1.0595065905532221e-08,1.4278895868823746e-08
2.2250000000000001e-07,70.0634007019006,0.06631031923518779,-148.79339328721088,-0.014054642428074464,68.93549526642651,0.10525066576768004,-149.1399875637949,-0.013760437780062768,35.228661493171465,1.0791148001404762e-08,1.4263592779966877e-08
2.2500000000000002e-07,133.70591449352784,0.20659500307246506,-150.38191484492353,-0.014553751148409365,132.31648854107377,0.24200291622055514,-150.59872409365147,-0.0140797367919986,103.47800034534764,1.0989462524217337e-08,1.425077526686698e-08
2.275e-07,188.3999624795071,0.4220434658392227,-150.82942353822182,-0.014022034657228077,189.29184640200324,0.4117690427955937,-152.10925904137085,-0.014366830789984231,167.05036923241454,1.1190490307853043e-08,1.4245066281826057e-08
2.3e-07,238.29367172508694,0.5987901592238115,-153.43952023082073,-0.014327216748004887,236.73746744797612,0.6058059787678766,-153.66484902744418,-0.014618368567792916,223.072441854066,1.1394630674604602e-08,1.4254456061540168e-08
2.325e-07,273.84334693219495,0.8044370292251817,-155.02753422607532,-0.015046201835715471,272.13410482377736,0.8141578286215241,-155.25795220964395,-0.014830550924794702,269.01214810689595,1.1602182713264814e-08,1.4289761343420185e-08
2.35e-07,295.64989454136867,1.013302665738068,-156.14118640743007,-0.014695411638617038,293.74822750630227,1.026317823435137,-156.88030465867325,-0.01499911222776277,302.79311788679234,1.181333255658209e-08,1.436321194879293e-08
2.375e-07,301.3855395827122,1.265667147119382,-158.57332155629726,-0.015010331569371722,300.73426764675753,1.231897991778921,-158.5230035269776,-0.015119399476976311,322.88852828912326,1.202814737754917e-08,1.448645399188744e-08
2.4000000000000003e-07,291.78810687906457,1.4230695075494826,-159.97674779524348,-0.01459887323511034,293.1493613142195,1.4212414603923083,-160.1765962011839,-0.01518653727400201,328.39011252699066,1.224657615172046e-08,1.466839993785728e-08
2.425e-07,268.277099115441,1.5822519048797727,-161.08898371874122,-0.015119447026520134,271.8841128602063,1.5859241869638878,-161.831174575458,-0.015195654587193387,319.04921152160404,1.2468456591203112e-08,1.491338259242074e-08
2.45e-07,239.9012202304213,1.7536417286494597,-164.5957530887412,-0.015590457513040855,238.52442633000376,1.7191117820036554,-163.47647353786374,-0.015142141007707938,295.2880127263688,1.2693527135068914e-08,1.5219983936382675e-08
2.475e-07,194.33446043530068,1.8070627928443537,-163.6994129692098,-0.014526906144684994,195.16815099592156,1.8157595689360664,-165.10197272497248,-0.015021897583388271,258.1804682154383,1.2921442548460094e-08,1.5580744663967978e-08
2.5e-07,144.64564115092764,1.8781638052047032,-165.8717401352126,-0.013944069635082606,144.2247899445783,1.8726662948679602,-166.6970005718269,-0.014831550615292125,209.40375449567955,1.3151791573247014e-08,1.598276878302327e-08
2.525e-07,88.6915852371635,1.901011311092114,-166.44084219420532,-0.014520482857544507,88.22617759974301,1.8884102196992567,-168.25083966515928,-0.01456860526596628,151.16246794798812,1.338411518315706e-08,1.640907117468752e-08
2.55e-07,31.770420640690897,1.866734854992008,-169.42128015576907,-0.013791294744577671,29.671057762750113,1.8632077590886864,-169.7528323976602,-0.014231527820937248,86.08898209141277,1.361792428570839e-08,1.6840409173785315e-08
2.575e-07,-28.901034180390052,1.800813934489086,-169.06989124316945,-0.014044168924542294,-29.082086440909478,1.7987378238312846,-171.1924859201759,-0.013819758723104597,17.12447029478491,1.3852716113469947e-08,1.725730239465565e-08
2.6e-07,-86.48763297224205,1.7227157488850469,-170.15133603456306,-0.013269628566010917,-85.87013779154219,1.697969445679476,-172.5595753969807,-0.013333670623667679,-52.614028561601415,1.408798897410482e-08,1.7641966809076943e-08
2.6250000000000003e-07,-139.79247886071275,1.53358772314521,-171.31783452979266,-0.01260273186073274,-138.73509899532715,1.5650177281487696,-173.84424458664023,-0.012774494464658016,-119.97449314495664,1.4323255398438217e-08,1.7979945738282415e-08
2.65e-07,-186.780055337743,1.3907999038745527,-173.72694655903163,-0.01273983303360508,-185.90378695789255,1.4050363946945632,-175.03710279728818,-0.012144240465473272,-181.91238385613252,1.455805396998084e-08,1.826128734685525e-08
2.675e-07,-225.78414347265212,1.219109736588259,-175.9658834376419,-0.010543201545814219,-225.7578333632614,1.2241377517000778,-176.12931730013952,-0.011445639183349534,-235.6282490861722,1.4791960197274642e-08,1.8481179012677707e-08
2.7e-07,-257.17197490239613,1.0113645818679342,-177.75325231950387,-0.010385550460853179,-256.8150353571504,1.0293163532684182,-177.11270032843234,-0.010682120939490305,-278.69425405384686,1.502459669635998e-08,1.863999923393592e-08
2.725e-07,-276.8496951988192,0.8052848263299204,-177.14852491541578,-0.010548844887699374,-277.7393075762511,0.8283440814119636,-177.97978984033162,-0.009857841190420245,-309.1639134088491,1.525564271439509e-08,1.874279340727703e-08
2.75e-07,-285.9271376615632,0.6588545035816451,-179.0520141484194,-0.009132722633175144,-287.38898153297504,0.6296036289494948,-178.72392328316815,-0.008977746933151098,-325.66006793690536,1.5484842706426456e-08,1.8798230937902236e-08
2.775e-07,-286.81161804008485,0.42311175592145756,-178.90822860806233,-0.008151118052291387,-284.9034301527422,0.4418348868391181,-179.3393036621918,-0.008047667357638181,-327.43712902004705,1.571201335316829e-08,1.8817164194934404e-08
2.8e-07,-268.602565935817,0.2895910833821031,-180.09228266052673,-0.007823548918373776,-269.8178418098488,0.27378330761518105,-179.82105728918623,-0.007074403000139089,-314.41477754421874,1.5937048159456157e-08,1.8810981203819076e-08
2.825e-07,-244.1213198356376,0.1252881355678437,-181.16638113046048,-0.0062033739350527,-242.1873937115118,0.13375838282982125,-180.16528266416526,-0.0060657833915609026,-287.18159414032027,1.615991866970696e-08,1.8790007617005388e-08
2.85e-07,-204.34380917302173,0.024973391259658313,-178.496300766062,-0.004511551198271229,-202.69677174032498,0.029130457056805847,-180.3690900262441,-0.005030664579253282,-246.96845668006512,1.6380671421581265e-08,1.8762244371235064e-08
2.875e-07,-153.4304594065121,-0.011698247259549568,-181.2368859922931,-0.0037458820099345275,-152.73006447171497,-0.0341885675868079,-180.43063119689333,-0.003978844854382483,-195.59290739926126,1.6599420040987448e-08,1.873270053736065e-08
2.9000000000000003e-07,-93.91089907544041,-0.0212036890859106,-179.59015472827184,-0.0022368696747446367,-94.37984731543536,-0.052223887422075135,-180.34911942935065,-0.002920888452196976,-135.37700412783383,1.6817004529441175e-08,1.8703483205587573e-08
2.925e-07,-29.85565894161716,-0.011778165019486704,-180.0227302726589,-0.0013780595394221446,-30.382240367325863,-0.02331638299296666,-180.12483907116422,-0.0018678609979103098,-69.04236856394894,1.7033307708213673e-08,1.867464682467072e-08
2.95e-07,39.07335209615954,0.039761625120782074,-182.14744981538726,0.000523066296645422,36.02442243611009,0.05165153557474314,-179.75914494181993,-0.0008309946431284639,0.41282482880738436,1.7247624549667452e-08,1.8645617137101253e-08
2.975e-07,99.97070225685246,0.19094064907814454,-178.1471294636274,-0.00018208010170942356,101.30776754213889,0.16921999672114107,-179.25445142330685,0.0001786872895587304,69.8493594794278,1.7460280891461578e-08,1.861684136649098e-08
3e-07,162.3160925510631,0.33573755484195045,-178.7757523558426,0.001675709427916727,161.89594216272803,0.323520824889011,-178.61421135742398,0.0011507488535325023,136.12886214955904,1.7671919342848886e-08,1.859122982851389e-08
3.025e-07,213.5992831475108,0.5342099980335541,-178.13848354521716,0.0026367132903720694,214.4500911529934,0.506641857475608,-177.84288493876056,0.0020756841729074917,196.25565025685538,1.7882668583850353e-08,1.8574979797575335e-08
3.05e-07,259.5221546679666,0.6979211766562061,-177.5792414762679,0.0021572713040603013,256.1225873571512,0.7091522430758576,-176.94589888572324,0.0029451895968463965,247.51212990563135,1.809258658486344e-08,1.8577512227975304e-08
3.075e-07,286.9122534485643,0.9071495796736976,-176.45431557630891,0.004185090226680301,284.770160453633,0.9207350050944312,-175.92959626289047,0.003752340383439386,287.58162494216936,1.8301647805430468e-08,1.8610470892619275e-08
