time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
2.5e-08,119.0187590022819,1.8708952740256253,123.27771482368193,0.01533206680969465,121.94352726805543,1.952557793897083,123.79994147019684,0.02042123058970726,179.29671206819796,6.620762481445847e-09,8.545907754403522e-10
2.75e-08,110.49644825595183,2.216185295527486,125.09484096479707,0.014555570266875628,110.15345883320799,2.27843144986514,124.9819649824307,0.0143419935168367,151.52415650029386,7.387540974512602e-09,1.0798714292477519e-09
3.0000000000000004e-08,99.0588062347566,2.4955874699743745,125.24866894843375,0.005622099536944949,95.45724483393673,2.5691747667478433,125.64362650175231,0.00813868598728537,116.90305412461313,8.161807593758175e-09,1.3603752226560906e-09
3.25e-08,79.37910789697037,2.790347793506892,122.67372665832285,0.006185568184377776,78.67238160331729,2.8175020217450446,125.77670927880328,0.0018457703109730434,76.99819992588296,8.940236763217662e-09,1.6963886637148446e-09
3.5e-08,61.01399723928928,3.0274777293278348,121.51311854008206,-0.002294607761699093,60.312910086692746,3.018111143732025,125.37585449319347,-0.004503166163692995,33.613202438541705,9.719435875011988e-09,2.083943957600507e-09
3.75e-08,38.26800779590086,3.202038313243577,125.51424244933014,-0.014123216360601674,40.60990353715535,3.1668648525480494,124.43860928512883,-0.010875766046870195,-11.291035251659078,1.0495968271543579e-08,2.5151684658181885e-09
4e-08,21.52662504570413,3.308215940764255,118.81792449334252,-0.015570744924119063,19.608045899773465,3.2600964633049743,122.96545267190744,-0.017240855307139626,-55.684943861565046,1.126637435820005e-08,2.9788130001641524e-09
4.2500000000000003e-08,-5.156757782874311,3.4247125054819216,116.36308869486189,-0.024123209955866837,-2.685194278951439,3.294229243018913,120.95979912221034,-0.023568119588569567,-97.56201982027858,1.2027191037913352e-08,3.460851842413873e-09
4.5e-08,-23.555446884908207,3.168271504086169,120.27257984357766,-0.029310243232017447,-26.13156228563112,3.2658241862069186,118.42797974838646,-0.029827692111699906,-135.0295146611515,1.2774970152470408e-08,3.945163182915315e-09
4.75e-08,-52.794973870700204,3.1360964497317174,115.60066484727984,-0.03871040547966339,-50.31287159847521,3.172074406749535,115.37920126456886,-0.03598987618806385,-166.39398294212094,1.3506296915702984e-08,4.414387710407522e-09
5e-08,-69.15534719786831,3.1576003016417684,115.33019086822105,-0.04081191047867149,-74.43523166717513,3.0116632127908907,111.82548304483117,-0.042025225998689665,-190.2378221232063,1.4217809371408048e-08,4.851082189001966e-09
5.25e-08,-98.02458754258375,2.7699831995173314,106.81791021020102,-0.045963169091330275,-97.31147542970429,2.785816379270952,107.78157279909038,-0.04790517942934498,-205.48334497300928,1.4906219692592406e-08,5.239214179484173e-09
5.5e-08,-120.21741642928383,2.502993564406165,103.79149349663494,-0.05339424429501946,-117.4321356952829,2.499323603657329,103.26484156349206,-0.05360338648774072,-211.4414885773555,1.5568337696832736e-08,5.56589526849393e-09
5.75e-08,-138.23400143307495,2.21110989877206,93.82878688515143,-0.05539206160979984,-133.11866666085456,2.1612904911342596,98.29515887502768,-0.05909782099882112,-207.84295841381189,1.6201096366692294e-08,5.823070268893519e-09
6.000000000000001e-08,-146.17272693713673,1.849094006831274,96.89132908070665,-0.06289296619375057,-142.73679224228292,1.7854139693491262,92.89474916563488,-0.06437371740079195,-194.85039985083603,1.6801578544137226e-08,6.00874386407685e-09
6.25e-08,-146.92873210204613,1.4139448599030207,85.77747113644094,-0.07040918859593652,-144.9357637420615,1.3896458905158324,87.08803056758745,-0.06942734724880512,-173.0510469475146,1.7367043432198048e-08,6.1273133044182924e-09
6.5e-08,-140.5538786236367,1.0916240521167724,79.8796661157434,-0.06900102004478695,-138.8731494334913,0.9952094982161293,80.9014374682394,-0.07427062920552888,-143.43018081140022,1.7894951191241706e-08,6.188733122505955e-09
6.75e-08,-121.51948448307836,0.6484821325748319,72.98806741333615,-0.07797116130562434,-124.38572808831705,0.6250439839023413,74.36322828688773,-0.07893649033046271,-107.32659713623245,1.8382983834479288e-08,6.2065472145968114e-09
7e-08,-100.97276748456963,0.3494173646518897,70.97435397244863,-0.0877788839747967,-102.07502157380317,0.3018540054146404,67.50328006849537,-0.083484597704673,-66.37209568541978,1.8829060835283047e-08,6.195192142635147e-09
7.250000000000001e-08,-73.86037032881669,0.04360691404911019,56.771518043572584,-0.08784498058896362,-73.28963052027197,0.04601564376383614,60.35287159722298,-0.08800617696789259,-22.41772665883233,1.923134833385057e-08,6.167262690510673e-09
7.5e-08,-39.91337006383443,-0.12133019187522269,54.07449143151503,-0.0912753454875249,-40.00346921357227,-0.12637568072668193,52.94445682622721,-0.09262436300103837,22.549872560833965,1.9588261501517677e-08,6.131506283669026e-09
7.75e-08,-4.3215776978333915,-0.24724176047285168,47.01531612510783,-0.09722620695475459,-4.60627314301364,-0.20504279044131052,45.311430498191754,-0.09748154073075392,66.4982688935867,1.9899122918028957e-08,6.0921198405072565e-09
8e-08,28.565113794985663,-0.21091680952704403,39.30606809229371,-0.10296144766186796,30.362653108360114,-0.18643553063359625,37.48788789290414,-0.10269536994293427,107.44109490888998,2.0162577139676836e-08,6.049512903125769e-09
8.25e-08,63.82794270389382,-0.021832267302823262,32.75325404003483,-0.10708696651594207,62.497128280144636,-0.07389025961756235,29.508380683351835,-0.1082480231076316,143.52782810997024,2.0377230825158588e-08,6.002221661763139e-09
8.500000000000001e-08,88.81409756762987,0.11707528597745395,18.58184324788825,-0.11016433587805045,89.78043443876027,0.122966986448435,21.407670909911687,-0.11375295004298162,173.12743033647374,2.0541914893180442e-08,5.949291671032285e-09
8.75e-08,110.14374529815893,0.2804588405609455,14.351441704174464,-0.11586139019852507,110.77733785810287,0.3894669499133992,13.22048509301823,-0.11810091913998425,194.90206697495134,2.0656346777200726e-08,5.892329920978185e-09
9e-08,128.6970816246874,0.676447479713163,1.8591917001803995,-0.11816135963754637,124.73508158535343,0.7075918592765079,4.981270498142903,-0.11941251017564197,207.86757403673494,2.072060577331827e-08,5.836592562966417e-09
9.25e-08,133.62061486788446,1.03404901285567,-7.40401153124434,-0.11906006180698069,131.58232809367806,1.057857378504273,-3.2760444569193155,-0.11622615953148362,211.43794012898735,2.073455010159841e-08,5.790841379484307e-09
9.5e-08,134.43825339808978,1.4326730361444546,-9.55813769080676,-0.10669180209056016,131.83237033754335,1.4211059090914315,-11.518283703359234,-0.10928249849668094,205.4517928351353,2.0738826050751496e-08,5.770211475138156e-09
9.75e-08,121.71087929662109,1.7390912661928033,-17.988309339667126,-0.10097049957021637,126.41286302253997,1.779967056468944,-19.71324903974162,-0.10116653308552646,190.1796923806047,2.0795159329080886e-08,5.792319019023293e-09
1e-07,118.22384409954334,2.1649357087116736,-20.748499299466634,-0.09245528531665564,116.45605815679868,2.1198129698063437,-27.829935849693555,-0.09401394969043443,166.31190292677843,2.0903198067960225e-08,5.8669189669898815e-09
1.025e-07,101.21243317572322,2.368724608992828,-35.73519509554676,-0.11103657898152668,103.08902621982425,2.429134946438842,-35.83873729034949,-0.11047799375654749,134.92719420284064,2.1062360118528185e-08,6.000658366623241e-09
1.05e-07,84.97621476737707,2.6891252099343057,-48.27003668371473,-0.09756142793882926,87.26169456283912,2.6993751403886574,-47.9410820847378,-0.09700422361107729,97.44408357070064,2.1271850104237792e-08,6.196154747582551e-09
1.075e-07,69.80029538566694,2.982124090235968,-52.55359496711664,-0.06706949129440111,69.64210750694252,2.924344042028207,-53.92917198395858,-0.06261203929216577,55.55672227062474,2.1556903436123134e-08,6.4543528656440296e-09
1.1e-07,47.864472360172456,3.198721091554658,-61.02170109520828,-0.06375466276642222,50.59468973011949,3.099423320722164,-59.75102917494206,-0.06026414950804379,11.158323643267378,2.1879419211658755e-08,6.765674968556635e-09
1.1250000000000001e-07,28.371297445794774,3.247888401011291,-68.44047916230285,-0.05704793274471742,30.24098363236187,3.220782555588397,-65.38548544991579,-0.057908226541671465,-33.74440580190936,2.2238201880733415e-08,7.120653826033944e-09
1.15e-07,9.178599852866117,3.348907278204057,-67.45176600933486,-0.05539424070761632,8.586314613499292,3.2848225756954434,-70.81340119952989,-0.05551313703630966,-77.12196495099148,2.2631915675982105e-08,7.506725049773862e-09
1.175e-07,-13.406429566572708,3.369124716587471,-74.44355528240887,-0.05496688773421225,-14.31696383228856,3.2880010173233876,-76.01778070693061,-0.053066417747912764,-117.01378691417814,2.305909792524091e-08,7.908859166483535e-09
1.2000000000000002e-07,-40.08836155468827,3.2986383927868146,-83.1956507881094,-0.054794014890465204,-38.20624627912804,3.2271082417183377,-80.98386852162386,-0.05056643680302274,-151.61685218439908,2.351817260958072e-08,8.310315664310518e-09
1.225e-07,-61.895018838741365,3.1668871391085984,-92.67441238854515,-0.051360382485579954,-62.48244904288765,3.099960441498656,-85.69922620503723,-0.04801726143383446,-179.36718101301727,2.4007465229905e-08,8.693636961888217e-09
1.25e-07,-86.6992421629125,2.840577508439418,-92.69584070190184,-0.04408826121349668,-86.1511708090484,2.9063806481463854,-90.15378891164909,-0.045425550648173385,-199.01052173281747,2.4525219952788395e-08,9.041975004028448e-09
1.275e-07,-107.62781438142761,2.620546127762201,-98.62151392370166,-0.041641477110021856,-107.84925704418937,2.6492655910873983,-94.33990144576462,-0.042798925761031344,-209.65904007705402,2.5069619663126437e-08,9.340729664315264e-09
1.3e-07,-128.40369194931148,2.360602683793024,-101.78121154674791,-0.0362029050377363,-125.95885297655187,2.3355009195013237,-98.25233361293692,-0.04014541876296455,-210.83144726644346,2.563880901873298e-08,9.579305758541267e-09
1.325e-07,-140.51633987847293,2.0790545816056873,-100.8590283843944,-0.03769760182462068,-138.79441639448055,1.9764964241076999,-101.8882748650747,-0.03747367985929653,-202.47475316594893,2.623091997828417e-08,9.752627197243905e-09
1.35e-07,-147.46867982825663,1.5357170595007867,-109.10670931956135,-0.034187491829827,-144.83388019279744,1.5881657690734523,-105.24730841786678,-0.03479365487030128,-184.96666131820913,2.684409867587392e-08,9.861963751510837e-09
1.375e-07,-143.9142227387263,1.0772764388778235,-107.74012338542754,-0.03536116996240745,-142.9558142946194,1.1902630932381812,-108.3313651967145,-0.03211745250720027,-159.0984976035557,2.7476532057564473e-08,9.914696006403922e-09
1.4e-07,-136.46399466178661,0.9457342527732534,-113.26790614001358,-0.02934895299275731,-132.6417723251082,0.8050964794391104,-111.14465814133412,-0.02946013753505842,-126.03944411230896,2.812647246922901e-08,9.922884801652351e-09
1.425e-07,-109.98562612199783,0.44593372037551304,-115.77142782014597,-0.02515176963949981,-114.1075683929057,0.45574681126200395,-113.69359756805258,-0.026840224062378005,-87.28369477687397,2.8792258442336394e-08,9.900866154384181e-09
1.4500000000000001e-07,-87.49891251445575,0.11253269004029251,-117.22591106582603,-0.021615313053446134,-88.33827362903068,0.1640106696159624,-115.98668845109268,-0.02427970798276805,-44.58292120872594,2.9472330267140996e-08,9.862438877106415e-09
1.475e-07,-59.74113574996348,-0.05817022734510274,-117.96497288355393,-0.02124730508898693,-57.01735159277322,-0.05165852181455449,-118.03441063841544,-0.021803563912825504,0.13289886934757986,3.0165239522514454e-08,9.818406180812008e-09
1.5e-07,-21.850911379067583,-0.21802309148178894,-119.19088434189004,-0.019694143727704,-22.35784397665423,-0.1779261251426025,-119.84908316260788,-0.019438728216820036,44.84271222117762,3.0869923282410165e-08,9.775174047893368e-09
1.525e-07,16.135351207338342,-0.31706233637215864,-124.74850990385993,-0.016134958253221515,13.140188851355678,-0.20782013165571436,-121.44471394161818,-0.017212680926664354,87.52573710094119,3.158555124846234e-08,9.734794056908004e-09
1.55e-07,47.73989477981506,-0.18914572352705167,-128.29327174700282,-0.015420355378274355,46.96953147666432,-0.14127239712985423,-122.83683628668275,-0.015151810591290558,126.25279798614663,3.2310502618901455e-08,9.696371367029743e-09
1.575e-07,75.14226203665551,0.013878613972693766,-123.14998543615545,-0.011502957637351522,76.89050495991518,0.015107611390273059,-124.04233374449814,-0.013279785398943006,159.27351991793765,3.3043254203785964e-08,9.658313947870757e-09
1.6e-07,105.70783419302285,0.265180739306801,-127.82070512545968,-0.011046810885910373,101.15922605104552,0.2489753383536696,-125.0792548966241,-0.01161615476183833,185.09544146310367,3.378248541624122e-08,9.620645981494845e-09
1.625e-07,119.942998275062,0.4667980157301009,-126.67667625907897,-0.007830487871464181,118.6764107855261,0.5437522559314174,-125.96661982044,-0.010175368040293094,202.55147057207802,3.4528088811553965e-08,9.586636496190385e-09
1.65e-07,131.41728964249788,0.8571066825646415,-129.1499389486901,-0.014027374545472461,129.03748736711742,0.880449136793591,-126.72421998202672,-0.008966328012666483,210.85263448175849,3.527929089161744e-08,9.563277046535335e-09
1.675e-07,133.03978083343978,1.1998067272024202,-129.55040926413687,-0.007655094631928781,132.48167688931358,1.2395371072029184,-127.3724133815463,-0.00799250837901354,209.62373948767242,3.603539180786353e-08,9.560553680473047e-09
1.7000000000000001e-07,130.83406996654404,1.5831204841353352,-119.67567308686995,-0.006778923451762162,129.75471359059614,1.6026008800459481,-127.93191680564345,-0.007252572665289193,198.92032884498929,3.6795767392871876e-08,9.589834294657244e-09
1.7250000000000002e-07,126.42263079909357,2.034887722919201,-126.15828500467354,-0.0032378075472632582,121.91401519449325,1.9535617071127203,-128.42359705881285,-0.006741352570692826,179.22617233987603,3.7559874235539686e-08,9.661902958916885e-09
1.75e-07,108.3710388092889,2.282738752133572,-130.2752574299347,-0.006151474049323686,110.11390982376743,2.279344952822179,-128.86826304645038,-0.006450990944429289,151.43140099685166,3.832725666282498e-08,9.785171599559968e-09
1.775e-07,96.02816502699304,2.5419604912788567,-133.16097801650272,-0.005941271650300045,95.41047413163987,2.5699726893639836,-129.28646056645763,-0.006372037274450129,116.7922751835739,3.9097554175801166e-08,9.964429425218338e-09
1.8e-07,77.95573734601116,2.7499186529108908,-130.78028122771985,-0.006710714603999661,78.6203625040683,2.8181662070130504,-129.69827163397102,-0.00649430450734486,76.87440450310436,3.987050784921501e-08,1.0200249891494592e-08
1.825e-07,59.71037351861252,3.027476903472196,-129.88069784115308,-0.004414562289181962,60.256709888731216,3.0186280674840242,-130.1231201153571,-0.006807351025965125,33.481985805214244,4.064596443893853e-08,1.0488966849914953e-08
1.85e-07,38.02021483511608,3.0952829415102583,-129.19814756094055,-0.009077132743840708,40.5498647866879,3.167223286179844,-130.5795853835197,-0.007300530426271025,-11.42374240252869,4.142387739850359e-08,1.0823022426309445e-08
1.875e-07,15.89691080374257,3.2343142623082097,-125.44384712610587,-0.009428776955247074,19.544163720882498,3.2602858121451246,-131.08522562739705,-0.00796263985394205,-55.81314346897156,4.2204304592849023e-08,1.119149314376023e-08
1.9e-07,-3.1596623483205923,3.394873080800057,-132.25750311921865,-0.007840739400811814,-2.7527860389954384,3.2942390231736494,-131.6564123550252,-0.00878127895172048,-97.67991755391618,4.298740310058397e-08,1.15806875297117e-08
1.925e-07,-27.792092536423798,3.3162087303087535,-133.84798260939846,-0.008446963396506949,-26.202104926452048,3.265644842633514,-132.30817752257093,-0.009742091068841597,-135.1317818119484,4.3773421999946385e-08,1.1974824250121773e-08
1.95e-07,-49.18280005505444,3.085461311411789,-132.81536611721307,-0.011025267701788924,-50.3846054001643,3.1716993740533814,-133.0540746022608,-0.010828085375738572,-166.4759972677542,4.456269434212395e-08,1.235688870132862e-08
1.9750000000000001e-07,-75.22089243549634,3.170529298848831,-135.45533586397937,-0.010636174423756866,-74.50522005778257,3.011091834434694,-133.90605477125652,-0.012019227898797022,-190.29587676292851,4.5355629569564565e-08,1.2709784845041864e-08
2e-07,-96.93035722853126,2.677595672059682,-134.80009193498682,-0.01336080190032608,-97.37568308038362,2.7850570844934106,-134.87435926242728,-0.01329244304104513,-205.5148159893129,4.615270742495065e-08,1.3017828128612304e-08
2.025e-07,-118.86743857379504,2.4696931527646857,-140.15154241268993,-0.013184180735417854,-117.48576677858998,2.498396635948117,-135.96742876793422,-0.014622093179605465,-211.44495355197253,4.695447395717796e-08,1.3268476361240086e-08
2.05e-07,-135.67241482630118,2.1211251491415224,-144.2128283740449,-0.013403957215168183,-133.15672012212522,2.1602295091353034,-137.19183062891696,-0.015980915736389333,-207.81826073778043,4.776153964554771e-08,1.3454015525988039e-08
2.075e-07,-140.45155312141787,1.772107432851995,-136.3569001166076,-0.016121741485758047,-142.75474847892164,1.7842659981201088,-138.5522043807967,-0.017341310641570618,-194.79865580286878,4.857457904239616e-08,1.3572781769454483e-08
2.1e-07,-146.203317290009,1.2558473107321309,-141.78109440325073,-0.01963030758547151,-144.9302893153596,1.388469362149755,-140.0512260552399,-0.018676802059748757,-172.9745952407428,4.9394330796002565e-08,1.3629488404016453e-08
2.125e-07,-140.19185385346708,1.0437719553743454,-138.34491442893318,-0.021578910208580975,-138.84269850962917,0.9940704406853028,-141.6895914681954,-0.019963459289570988,-143.3324768888666,5.0221596565309466e-08,1.3634384628144296e-08
2.15e-07,-123.62000788928043,0.7297186166742854,-146.66854053331105,-0.020982235798591858,-124.33093284924482,0.6240107395535105,-143.46601855015496,-0.021181060216821108,-107.21205699273426,5.105723724900983e-08,1.3601282394960031e-08
2.175e-07,-102.13436794545512,0.2559365219004116,-148.89920421010444,-0.026574324013019207,-101.99879665593033,0.3009911284435859,-145.37726860145796,-0.022313817282697653,-66.24589627460081,5.190216515136738e-08,1.3544856342895001e-08
2.2e-07,-73.89238901152281,0.02298468609680361,-143.83820574246639,-0.020588474439083734,-73.19696298496059,0.045377791165901016,-147.4181861836097,-0.023350554512478482,-22.285571906667048,5.275733117199734e-08,1.3477908426064348e-08
2.2250000000000001e-07,-36.36201148422443,-0.21203453486624552,-151.82745062725485,-0.025398823498375436,-39.900917537294426,-0.12674901816820824,-149.58175718875836,-0.024284312902688655,22.682009560503406,5.362370676549832e-08,1.3409363698405814e-08
2.2500000000000002e-07,-2.703287624354851,-0.23631748392124788,-151.59344042102822,-0.024759970387898716,-4.50124713571616,-0.20513097873039562,-151.85918446518136,-0.025111454928733533,66.62441584929071,5.450292565702602e-08,1.33435698922718e-08
2.275e-07,31.847661356678337,-0.17868306331050135,-152.4624541053283,-0.026223898814902866,30.462723183403178,-0.18623839725791025,-154.2399802183384,-0.025830420771884684,107.55555026550464,5.5395674366336744e-08,1.3281063252482641e-08
2.3e-07,60.03973480422284,-0.06885647090973859,-159.39790851239587,-0.027433265655236974,62.58560717678475,-0.07342741970336579,-156.71207425616842,-0.02644034475708069,143.62541874602636,5.630232660697638e-08,1.3220483918312693e-08
2.325e-07,87.72492876784696,0.14094510801089435,-165.38543046789914,-0.02735067555575638,89.85215939669669,0.12365893022450851,-159.26193700518976,-0.02693976069386966,173.2037453774649,5.7223189705255044e-08,1.3160957902803346e-08
2.35e-07,108.45550117756557,0.45079473907059037,-165.71743364980676,-0.024339771686496592,110.82905995980505,0.39033886505852144,-161.87471609186554,-0.02732560587381497,194.9536571548172,5.815916038503084e-08,1.3104146426564908e-08
2.375e-07,129.9142678103267,0.6690918708230591,-170.92980268156785,-0.02688352436749146,124.7656138711288,0.7085874962843037,-164.53438516279982,-0.02759267885709399,207.89210759683186,5.9111182451991826e-08,1.305532976206977e-08
2.4000000000000003e-07,132.83860358235304,1.1110255061263574,-169.45076381627874,-0.023758495278155187,131.59239351316182,1.0589189234932408,-167.22390350870808,-0.027733625625486848,211.434308208269,6.007966727912409e-08,1.3023259915796202e-08
2.425e-07,131.846514515114,1.4619247735266736,-168.6773921868465,-0.029445417037735802,131.82419317768702,1.4221788872211123,-169.9253849617144,-0.027739436479502427,205.4201595881472,6.106486912065189e-08,1.3018930018930878e-08
2.45e-07,124.26699740260015,1.9247499781025268,-171.69215807500063,-0.025872416660351043,126.38958946936101,1.7810039551240082,-172.62027445421626,-0.027600348504174005,190.12148755807257,6.206688088133725e-08,1.3053712903576853e-08
2.475e-07,115.14821096393669,2.1201250500306625,-173.3014892538484,-0.02847339235283254,116.42111778361665,2.1207752102660167,-175.28953056103762,-0.027306980904792572,166.22975725413025,6.308563480940002e-08,1.3137425472184224e-08
2.5e-07,103.4679643916306,2.3457281542998536,-178.29054826449365,-0.029419500474587107,103.0455519759465,2.42999314631041,-177.91381229544933,-0.026851494763426187,134.82482047741067,6.412090682063138e-08,1.3276779670763142e-08
2.525e-07,87.63708925033129,2.6623722773036604,-182.7309508302149,-0.02669182249857024,87.21210344623813,2.7001079197231466,-180.4736683943093,-0.026228570809833998,97.3261088517414,6.517232295959415e-08,1.3474461705393622e-08
2.55e-07,73.64979057336913,2.8962740848975934,-178.82642577131918,-0.02737017666266104,69.58791051640098,2.9249358778615044,-182.9497273083724,-0.025436037874721415,55.42847874677062,6.623936658373329e-08,1.3728845509729451e-08
2.575e-07,53.7143819018491,3.114470784138875,-189.92937789298463,-0.024778732347241806,50.5365541303122,3.099862103249661,-185.32288611089714,-0.02447505341234063,11.025607629746498,6.732138518961847e-08,1.4034182900434459e-08
2.6e-07,33.57708718841473,3.1084660751568784,-187.64519909544748,-0.025146958652918806,30.17902138051251,3.2210575186462833,-187.57449655103653,-0.02334982317082184,-33.875595843519726,6.841759631402037e-08,1.4381061891730195e-08
2.6250000000000003e-07,9.509251926893363,3.2802958871106895,-188.17111546338853,-0.019095468937876076,8.520526964838995,3.2849231628623263,-189.68654650802094,-0.022066934078019892,-77.24569952957005,6.952709253112326e-08,1.475697590074456e-08
2.65e-07,-16.310984336580084,3.348804345620628,-190.11855377063216,-0.019651023780514382,-14.386186012275642,3.287917024548971,-191.64183514752816,-0.020634446840802068,-117.1244735085536,7.06488461136576e-08,1.514695516687141e-08
2.675e-07,-35.876688466211206,3.1433166672203785,-190.7799029417955,-0.020178832736582185,-38.27767854863122,3.2268312898241716,-193.4241401424737,-0.01906093943517654,-151.7094880125715,7.178171432200447e-08,1.553432049024422e-08
2.7e-07,-62.154071209721636,3.0867979531444556,-192.11275764687446,-0.017945374168015435,-62.55374834600241,3.0994865312297577,-195.01837539618145,-0.017354701437476687,-179.43757914651442,7.292444645216444e-08,1.5901677302990374e-08
2.725e-07,-88.53271586517184,2.894381064458091,-193.8811802454389,-0.014382223688492263,-86.21882309158366,2.905713293276577,-196.4107377958104,-0.015523250358305258,-199.05550033632196,7.407569367502976e-08,1.6232242572331593e-08
2.75e-07,-105.31496507856166,2.504247280465608,-197.13445622453855,-0.010881479687264098,-107.9087881838426,2.6484188602428507,-197.5888416272008,-0.013573279937904281,-209.6765662201177,7.523402234975797e-08,1.6511483275490385e-08
2.775e-07,-124.55484299925408,2.242838567179475,-197.78664803876427,-0.010758426102062792,-126.00528418057654,2.334501677111071,-198.54183939801538,-0.011511067772678879,-210.82072880731198,7.639793095487356e-08,1.6728872714464442e-08
2.8e-07,-137.93288731241276,1.9037001437527898,-199.39916222032758,-0.011990600978695186,-138.82289822692923,1.9753851549690509,-199.26052794313802,-0.009343280603313162,-202.43627455456587,7.756587015018835e-08,1.6879402791865835e-08
2.825e-07,-141.64393567639772,1.580145017959958,-200.9486647560388,-0.00753411633661784,-144.8404034672996,1.5869955848363673,-199.73743882359423,-0.007078036270840123,-184.9021617001817,7.873626487772999e-08,1.6964407681991962e-08
2.85e-07,-143.0645476003116,1.0954476005731697,-199.51861403416328,-0.0057688055137846,-142.9378778098784,1.1890968162249982,-199.9669121765299,-0.004726026233189142,-159.0108922147332,7.990753694527674e-08,1.6991324941391634e-08
2.875e-07,-133.14717872228132,0.7809276611841591,-201.0974805787573,-0.001993289662944585,-132.59889029680727,0.8040020277764313,-199.9451533276992,-0.002301481851187206,-125.93269251676331,8.107812630333048e-08,1.6972261285393738e-08
2.9000000000000003e-07,-112.72986826631235,0.5053800271467682,-207.1477234373236,0.003010463373219396,-114.0415241520063,0.45479141126275435,-199.67027163807057,0.0001772144985861296,-87.16262190361759,8.224650927699772e-08,1.6921585131035518e-08
2.925e-07,-86.88363649006575,0.1895626086555208,-196.92666366565766,0.002617830446496599,-88.25306669645717,0.16325464281329122,-199.14230122111118,0.0026874188134762716,-44.452999275911715,8.34112123502283e-08,1.6853113982129066e-08
2.95e-07,-55.87552527115087,-0.07870921183078845,-201.27417711674562,0.005893515201069102,-56.91883557533916,-0.052167548735951794,-198.36320333556154,0.00520268046915588,0.26579768622879085,8.457082067261427e-08,1.6777658173580268e-08
2.975e-07,-22.408527269739455,-0.140849268711437,-191.80756891404806,0.0009591870504971952,-22.253104063767186,-0.17815777819422005,-197.33685042853267,0.007693735065120302,44.97258119825295,8.572425467108365e-08,1.6701623179569934e-08
3e-07,12.802719544358899,-0.1655181884333612,-196.03501221709976,0.009109365551917723,13.243626674551974,-0.20776397923755435,-196.0689919740136,0.010129918020158654,87.64670645619752,8.687060820257021e-08,1.6627056936203853e-08
3.025e-07,47.999120386166496,-0.14643304313860803,-191.71683508193112,0.010781942703267733,47.06453964760797,-0.14093841461369025,-194.5672024208211,0.012480811730384856,126.35940018020999,8.800813749572342e-08,1.6553061446296838e-08
3.05e-07,78.13617900920462,-0.06528400494393802,-191.61904291227054,0.012132901840688794,76.97111485147808,0.015690821951188153,-192.84081173012703,0.014717900513970749,159.36093677440155,8.913514720423366e-08,1.6478043650088762e-08
3.075e-07,101.94405834625769,0.3102662445189408,-189.06037055101044,0.01731136243542471,101.22119704889022,0.2497642552909589,-190.90081914445298,0.01681600721722866,185.15972193913078,9.02501010086342e-08,1.640202813709545e-08
3.1e-07,120.08722563015286,0.5000255111668155,-190.45819230112437,0.019985201947025303,118.71752870806219,0.5446934726981074,-188.75979098596463,0.018754323231321902,202.58970933653703,9.135262721780137e-08,1.632828325526988e-08
