time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
3.0000000000000004e-08,24.459315029314237,4.910672663647145,-14.87980871547396,0.04288246602038802,23.948729959831773,5.108871032966391,-13.221820499814989,0.04007253862832319,212.2469896642761,6.331570966104471e-10,1.9541852298576702e-09
3.25e-08,-26.45336170959992,5.0442050941653465,-13.715354040195242,0.030210107604684476,-26.915088102267703,5.146825015929973,-11.518870330114979,0.03143195998357309,139.79648578228134,6.773251512732604e-10,2.3982407332567655e-09
3.5e-08,-73.07995455402295,5.079761096786804,-9.287856146525364,0.017982772566226823,-73.16215814547336,5.076400492990405,-10.233215503853483,0.022605936068301136,61.02749910153376,7.194655661327067e-10,2.8472289533604076e-09
3.75e-08,-115.18305391891357,4.931191155634417,-6.719912496568607,0.014060621867332188,-113.72979521650052,4.907832535264764,-9.368841273756093,0.01366078420717246,-20.499791560649204,7.592763380086108e-10,3.2824580459839662e-09
4e-08,-148.37395399745435,4.715195957430804,-9.48177442711882,0.004435824587267715,-148.23612195670353,4.65346362018181,-8.927650581276193,0.0046635904569898405,-101.1005383284763,7.965359826604727e-10,3.687763351499419e-09
4.2500000000000003e-08,-176.65798950543106,4.508026955555906,-8.085232899683856,-0.0037802858071771623,-176.7378422780657,4.326341447144681,-8.909461560871748,-0.0043186069867940605,-177.13177100016242,8.311154941929472e-10,4.050653017447645e-09
4.5e-08,-200.5085794929019,3.8562040560791826,-11.787718725401863,-0.01505262116578876,-199.4387659717891,3.9393520080810274,-9.312020380179394,-0.013219512741567874,-245.15705100491087,8.629801664498667e-10,4.362803252641842e-09
4.75e-08,-215.92293221484158,3.4161772675182327,-11.569753787558135,-0.019181100128585128,-216.41390082198382,3.5049766456418614,-10.131029262694724,-0.021974222909278522,-302.101790600511,8.92185219875694e-10,4.620056062784019e-09
5e-08,-227.96360745056134,3.1625605089529514,-11.324966924430006,-0.032594625409878765,-227.40925405074532,3.03562339884554,-11.360189414080036,-0.030519904338592047,-345.39221723752536,9.18869769645444e-10,4.822106392956978e-09
5.25e-08,-231.31200531438697,2.5824716846007654,-11.224587983538491,-0.039167952688401425,-231.7615707277601,2.544357595877377,-12.991258450327514,-0.038796566610750066,-373.07170221727097,9.432532685454684e-10,4.972022511447659e-09
5.5e-08,-225.51113229370085,2.092896901418594,-14.842302875003595,-0.04432112391606448,-228.45803539779936,2.045767836260471,-15.014121806765338,-0.04674796053082419,-383.88919585316813,9.656372649540465e-10,5.075662306953362e-09
5.75e-08,-217.64521741358905,1.5648818426492945,-17.677998613089006,-0.05573365271146639,-216.32792543856655,1.5566678744925324,-17.41687749232222,-0.05432259938339631,-377.3557720675579,9.864134023463404e-10,5.140973912203858e-09
6.000000000000001e-08,-193.51939277930381,1.1905777431479387,-19.375707103952468,-0.059915349209226754,-194.33147872953433,1.0963593599007673,-20.185933444555367,-0.061474858296507756,-353.76672673698056,1.006076438227461e-09,5.177139270871121e-09
6.25e-08,-162.08936139013775,0.6278460596403876,-23.086546119176045,-0.06439510050852418,-161.8907432105765,0.6862607548250158,-23.306116638624037,-0.06816606925139654,-314.1882309910339,1.025239108616937e-09,5.193553563660095e-09
6.5e-08,-119.78345311674025,0.43935695057106,-24.556554369124097,-0.07932265837996015,-119.19671621160518,0.3488295952124634,-26.76079300853187,-0.07436550108379615,-260.4091427053062,1.0446443064034193e-09,5.198725327045133e-09
6.75e-08,-69.49368622771402,0.06942044422646435,-32.25030980662376,-0.08050131033153972,-67.42866027431131,0.10584640894861885,-30.531997152372732,-0.08005110094715778,-194.8601541991685,1.0651695679979498e-09,5.199295967856085e-09
7e-08,-9.068932691726651,0.03437783397643744,-34.41399104850682,-0.12397284556415859,-8.83493754497382,-0.023736833376144642,-34.600570715731855,-0.12749154858854833,-120.50393047835401,1.0878194014105918e-09,5.199455707051979e-09
7.250000000000001e-08,53.82936382284041,-0.018316678735889925,-41.63617728563142,-0.11519934123638803,53.35226705084004,-0.026077869890352507,-43.188682595403,-0.11476627375186299,-40.70120352357816,1.114041421393091e-09,5.201017201531328e-09
7.5e-08,116.39111672068125,0.10142139956291765,-46.68049232069837,-0.05719970032271741,115.1674009958235,0.10550284011112157,-46.06256656695041,-0.05961122743375734,40.94112514159183,1.149282459475287e-09,5.2059182881142914e-09
7.75e-08,171.16245997548535,0.4833928498746358,-51.12552992252805,-0.058120834732164,172.2972021870533,0.36904517446348367,-49.190988924860385,-0.0640561838241908,120.73300818560676,1.1878277336834399e-09,5.2121037621215615e-09
8e-08,220.34189666741224,0.8555289794529208,-48.98311682688035,-0.06315035613142625,220.54723099693484,0.7533252679913249,-52.55262856032598,-0.06802278451622455,195.0680342049716,1.2312322796740804e-09,5.22161671150545e-09
8.25e-08,254.93075231917155,1.0685071991487463,-48.55140823563834,-0.07385650777911912,256.3196453695114,1.2382398898800937,-56.125585428639994,-0.07151576081458522,260.58642930680287,1.280559431295664e-09,5.239742569298751e-09
8.500000000000001e-08,278.1538852648458,1.8191128093603894,-59.63349504964901,-0.07619330854627167,277.02911013496504,1.7962038765339015,-59.88755460371216,-0.07454421048905256,314.3269112375709,1.3366942823186333e-09,5.2756226139210965e-09
8.75e-08,280.3093277771563,2.463721365183863,-62.75511034644166,-0.07685787904825081,281.3927663910445,2.3944100848333076,-63.81600107935894,-0.07712057996944209,353.86053259723116,1.4002916859046385e-09,5.341646054357463e-09
9e-08,269.40357198637776,3.134522602517968,-69.52213918430067,-0.08066231849503235,269.5502104683216,2.9976686194767646,-67.88833384352449,-0.07925973806894693,377.40046373026297,1.47174111874238e-09,5.451632174006957e-09
9.25e-08,242.56100709148086,3.5967065723064455,-72.89162472356587,-0.07852297245529082,242.9969779200062,3.5714545505025534,-72.08207776606622,-0.08097821822894653,383.8827533569497,1.5511523693697694e-09,5.618208479609402e-09
9.5e-08,205.24168764330102,4.10561240925354,-74.1343281251248,-0.08251912000207234,204.34530071659535,4.084765896859271,-76.37504186784845,-0.08229367580940533,373.0144167482867,1.6383633202221493e-09,5.850065916248208e-09
9.75e-08,156.8032409411709,4.752276785429659,-83.31858010172787,-0.08356506538755727,156.95363262249728,4.512430769752048,-80.74548257835981,-0.08322457125763791,345.2866779685171,1.732968235067469e-09,6.1498244003668214e-09
1e-07,107.73076411650132,4.719733715555525,-87.90809467654402,-0.07974051552136101,104.48680474748915,4.836597465912721,-85.17226064052942,-0.083790055265434,301.9527676660932,1.8343624003846969e-09,6.513055472288572e-09
1.025e-07,51.4757493107204,4.999510551536742,-86.56072191221945,-0.07862596726356962,50.47817961575061,5.047277174512978,-89.63499038438128,-0.0840100042260833,244.9712799023493,1.9417971103687648e-09,6.928660352552188e-09
1.05e-07,-3.786855775032275,5.2228533238777475,-95.95237282342252,-0.07914079877585316,-2.037750688496338,5.141961984799361,-94.1141801650548,-0.08390513795980237,176.91764816023618,2.0544381158477048e-09,7.380423462497881e-09
1.075e-07,-50.88047918603014,5.055710101977119,-95.27932559661953,-0.08361116393197386,-50.76859025797444,5.124484439681539,-98.59136284485167,-0.08349714900698237,100.86774161592821,2.1714208896355918e-09,7.849283553638685e-09
1.1e-07,-93.77267089152889,5.0652092076994775,-98.38331341372209,-0.08622610046812022,-94.25313528175315,5.003394294858097,-103.04921529258505,-0.08280878331553862,20.258842856737523,2.291897315693093e-09,8.315763423505563e-09
1.1250000000000001e-07,-134.57331019520916,4.8357621734453575,-107.51427406920014,-0.08323439412668346,-131.79490777017728,4.790185038288988,-107.47166597574807,-0.08186383289003624,-61.265709464104184,2.4150704325286734e-09,8.76207569861608e-09
1.15e-07,-161.31859040457758,4.504000518629531,-108.38557738082928,-0.08102510451853272,-163.2668170001368,4.49769825997385,-111.84398983097114,-0.08068702714183006,-140.02119123759823,2.540216269605029e-09,9.17361460531878e-09
1.175e-07,-188.67936571611693,4.110601034662623,-113.79368038579173,-0.07854341332807503,-188.83632077477975,4.138970350742047,-116.15288971490438,-0.07930383572335656,-212.44803403748168,2.6666941670368523e-09,9.539763520389928e-09
1.2000000000000002e-07,-207.33280585709605,3.6828577473698947,-119.75880510280956,-0.07727593942537773,-208.6736622401616,3.7266760597216795,-120.38656385999577,-0.07774021633934133,-275.27270950688455,2.7939488418992485e-09,9.854118714642462e-09
1.225e-07,-221.18064187738725,3.194622175110911,-124.96411839494729,-0.07870332200344198,-222.70716849987213,3.273188202375782,-124.53475888654764,-0.0760223525361332,-325.655685385253,2.9215085331653427e-09,1.0114310640948403e-08
1.25e-07,-230.31837441725023,2.7198226030568495,-128.82773927053782,-0.07572458806065413,-230.4790354748518,2.7911377483800446,-128.5888080527794,-0.07417642692402493,-361.31976590006207,3.0489836494793087e-09,1.0321595588923401e-08
1.275e-07,-231.03221779454952,2.1993331187033878,-136.12577777774314,-0.06956132669903989,-231.13447442605448,2.2942488999865565,-132.54165455724728,-0.07222846510022701,-380.6530158298702,3.1760694710593864e-09,1.048032273864503e-08
1.3e-07,-225.406919322872,1.8672682655665533,-138.17017569689898,-0.07052138199180567,-223.55034933188986,1.7981601029300212,-136.3878598416889,-0.07020426721165023,-382.7816163054695,3.3025548107136936e-09,1.059729851509755e-08
1.325e-07,-208.2063400113845,1.2263900194446409,-141.00704905657594,-0.06946820435082848,-206.58140316527806,1.3209362500492963,-140.1235969759839,-0.06812942165343233,-367.60935943282595,3.4283364553468416e-09,1.0681014387356898e-08
1.35e-07,-180.5709279999787,0.9554226778561434,-143.23103272095625,-0.06285707570179234,-179.37800555644657,0.8830310287022322,-143.74662933926246,-0.06602937358098307,-335.82199667079493,3.5534371069830926e-09,1.0740705626876923e-08
1.375e-07,-141.8275197431632,0.33724926393131693,-145.78800643826085,-0.06092941082498936,-141.71351613084553,0.5065618977500138,-147.25627494108556,-0.06392950425833269,-288.8562444268433,3.6780228453183473e-09,1.0785274391869195e-08
1.4e-07,-96.06536671686133,0.20735760841523165,-149.99722299295289,-0.06290270442254928,-94.25481605242608,0.21389481451086334,-150.6533568529092,-0.06185516926219463,-228.83484774726685,3.802415193779998e-09,1.0822219584819849e-08
1.425e-07,-36.78117165548212,-0.05251953142373893,-155.5159936090149,-0.061224768760279644,-38.71725440372248,0.02567696904553624,-153.94014034162066,-0.05983164601238176,-158.47063707522543,3.927092902180749e-09,1.0856819865964406e-08
1.4500000000000001e-07,21.558200383991718,-0.016003022110536762,-158.39531410541767,-0.060606842920389765,22.136077921429866,-0.041422608054967024,-157.1202574127236,-0.057883953806190123,-80.94391449264462,4.052679597616343e-09,1.0891853609151202e-08
1.475e-07,84.7644644714169,0.11449719283845387,-160.43238963161835,-0.06251026711975406,84.66444251786776,0.023074608216662604,-160.19861957973777,-0.05603653034833605,0.2412886913864716,4.180506825798089e-09,1.0928062273559324e-08
1.5e-07,145.4393202581473,0.16515062385350884,-163.34238393662073,-0.060480629086103924,144.67314708660467,0.221652113660043,-163.18131977761036,-0.054312774000125165,81.41558617605442,4.310197974104068e-09,1.0965365529466468e-08
1.525e-07,194.4838623772679,0.5137161859086644,-168.87259455838145,-0.04981161259604846,197.84776209455546,0.5477211331256572,-166.07552443052455,-0.052734486059302275,158.9100845733194,4.443179082045597e-09,1.1004569309091339e-08
1.55e-07,239.05534272086794,0.8541014328729601,-167.81784626233673,-0.05397434288751336,240.23550842868306,0.9854918402219366,-168.88935676764032,-0.051321267749408664,229.22220903388467,4.580230579797106e-09,1.10490709518888e-08
1.575e-07,269.074352826463,1.5791398702501476,-173.5899801765584,-0.047992534172876834,268.7008676093712,1.5108751090219799,-171.6317725532794,-0.0500899384601267,289.1740116539685,4.722020820696134e-09,1.1105967428095413e-08
1.6e-07,281.80102905972177,1.93240537890871,-174.58774633504905,-0.0490760371783177,281.28531710131335,2.093340420368901,-174.31242946025478,-0.04905404284631782,336.0558074834129,4.86904889326704e-09,1.118608067749276e-08
1.625e-07,276.9712203728154,2.8270533227361527,-179.01295860505948,-0.04427802267203885,277.41596138713834,2.6985084686753606,-176.94155136590993,-0.048223504294607006,367.74864611466404,5.021601151594026e-09,1.1302716056758056e-08
1.65e-07,256.34332977156646,3.34576593477041,-178.2356438876567,-0.05295387619583702,257.93215966893933,3.2911445220869333,-179.52978888954834,-0.047604462602214785,382.82008341570594,5.1797265612623134e-09,1.146936922466012e-08
1.675e-07,224.94314442531666,3.6328415858092966,-184.48748583473318,-0.04345648072751602,224.92881546213812,3.838159936219898,-182.08807751697054,-0.04719930779680421,380.58892474272346,5.343233522268627e-09,1.1696948472480944e-08
1.7000000000000001e-07,180.29652822551475,4.580926336407151,-185.06589503462587,-0.047330824394664246,181.44464152845015,4.311234306718633,-184.62749467259323,-0.047006894283678866,361.15601338671667,5.511708001100171e-09,1.1991250915571124e-08
1.7250000000000002e-07,133.43625769573106,4.836170281069016,-186.86836741587638,-0.04375432529539472,131.04828716430848,4.688738363961293,-187.15911710198688,-0.04702289469360458,325.39967268639845,5.684550040729737e-09,1.2351359244260504e-08
1.75e-07,76.53274087460089,4.976666117841055,-190.07146092526872,-0.04363135565167182,77.39046311580519,4.95675578645136,-189.69387991764688,-0.04724023516096648,274.93600781349124,5.861023465331724e-09,1.2769343706488829e-08
1.775e-07,25.521301410375685,5.005961570260105,-190.73879921301892,-0.04851557125991097,23.793532719266707,5.10914984507811,-192.24243863853346,-0.047649546258907764,212.04586149932064,6.0403122109803785e-09,1.323127276138982e-08
1.8e-07,-27.560331899039596,5.045615707197982,-198.7705515832512,-0.049082625414348435,-27.059015511378405,5.1467723835772565,-194.8150355195918,-0.04823956763097058,139.5717251375255,6.221576397197153e-09,1.371919409000262e-08
1.825e-07,-69.98139718593623,5.147123077898067,-195.56460142628302,-0.05058213170245913,-73.2905139373435,5.076041859344794,-197.4213714214488,-0.048997458661758475,60.789264646273544,6.404002023374941e-09,1.4213553453780746e-08
1.85e-07,-115.76311605766483,4.901699194856728,-199.48047046894814,-0.049563231166180235,-113.84054959555131,4.907202004312404,-200.0704844132025,-0.04990898964634601,-20.740732171567494,6.58683985777647e-09,1.4695511289895697e-08
1.875e-07,-150.27226840766514,4.80611377822959,-204.52426015233561,-0.04785780268763316,-148.3289346946178,4.652599216681958,-202.77063623322607,-0.050958613805019634,-101.33329512813332,6.7694313585824615e-09,1.51487619427451e-08
1.9e-07,-172.75390370308688,4.36501970344941,-204.46619023798846,-0.046638708859101506,-176.81324412129186,4.325281695207332,-205.52920765483015,-0.052129445458142035,-177.3458239112707,6.951221904100379e-09,1.556067774935816e-08
1.925e-07,-199.77507417406667,3.970116862849101,-204.9050260067557,-0.05268056024284013,-199.49728994853095,3.938134287374623,-208.35260371619796,-0.053403189232415965,-245.34272532335126,7.1317637708482475e-09,1.5922803023241346e-08
1.95e-07,-215.98552741459997,3.4624051602760457,-211.10581021006666,-0.05431795276625882,-216.45535370090795,3.5036373821149818,-211.24616967802635,-0.0547600758196615,-302.2506942699262,7.310712801547276e-09,1.623085102321136e-08
1.9750000000000001e-07,-230.11466266899362,2.9317862489527142,-214.47877053458345,-0.056674974392188965,-227.43228679881662,3.0341997452608047,-214.21411846867423,-0.056178859678627686,-345.49762015115624,7.487823295621371e-09,1.6484390801830534e-08
2e-07,-231.27557720204652,2.3633798717263312,-216.3509329280239,-0.05689235000913027,-231.7636457224757,2.542889931523702,-217.25947026627313,-0.057636923239217715,-373.1288404034555,7.662945250770946e-09,1.6686367561096696e-08
2.025e-07,-229.51548222920385,2.082766081285054,-218.310316049149,-0.0597388336699409,-228.4358086353488,2.0443022258862893,-220.3840047512203,-0.059110512652412905,-383.89548679601165,7.8360267899144e-09,1.6842518935991907e-08
2.05e-07,-217.2392551041968,1.510231019103141,-226.66236890967946,-0.05806182679741447,-216.27797864547836,1.555257609567838,-223.58822644180503,-0.060575105514419476,-377.31093143077015,8.007122693716396e-09,1.6960675450254188e-08
2.075e-07,-196.8469010861065,1.08752559544278,-225.27405262113137,-0.06535141960435213,-194.25126444072,1.0950648648914467,-226.87134340152528,-0.06200588579152326,-353.67278121522895,8.17640781147704e-09,1.7049903764291678e-08
2.1e-07,-161.83037986057838,0.6315817641922175,-227.3172654515937,-0.06144668148615936,-161.77955878378063,0.6851474489268273,-230.23125948006216,-0.06337828000667489,-314.0494267079592,8.344192173683957e-09,1.7119485828416088e-08
2.125e-07,-120.92190830484138,0.2264892837188868,-234.28810798266974,-0.06252783101231049,-119.05650923282208,0.34796370023073514,-233.6645801220535,-0.0646684955249088,-260.23175329840456,8.510933275040953e-09,1.7177819103568692e-08
2.15e-07,-67.12052620358197,0.18285974495748256,-239.75881205465876,-0.06323888401708663,-67.26449066367161,0.10528911360919561,-237.16663164990393,-0.0658539989744016,-194.65219726566278,8.677240526802603e-09,1.723143686844266e-08
2.175e-07,-8.004568147018453,0.0022304718305873363,-241.66955986371153,-0.06537627003186448,-8.65497714188424,-0.02393608081309165,-240.73149380006208,-0.06691388107361934,-120.27480519805825,8.843867419899858e-09,1.7284425764569265e-08
2.2e-07,52.20134244133921,-0.07240436634744142,-241.10722578943592,-0.06482463040043357,53.53723820952105,-0.025887932966905825,-244.352045167622,-0.06782907202692257,-40.46126583737357,9.012030221368932e-09,1.7338501603033235e-08
2.2250000000000001e-07,118.49687832557655,0.11279513542135126,-247.78619947494687,-0.07195683308456495,115.34495491852556,0.10608942289378831,-248.0200210929207,-0.06858239608459085,41.18103059669836,9.182367854413404e-09,1.7393863800983253e-08
2.2500000000000002e-07,172.24375856552,0.5291395227258926,-253.2739429715049,-0.07107934439483606,172.4545517408198,0.3700089841733827,-251.72608340708598,-0.06915848052710583,120.9620382293809,9.355467578283344e-09,1.745070602111746e-08
2.275e-07,215.06741447556618,0.6256384769364403,-255.4500643296743,-0.06764246310760251,220.67265907283115,0.7546196150486975,-255.45990134231585,-0.06954355849907842,195.2758372010038,9.532653451495241e-09,1.7510994408945034e-08
2.3e-07,256.7667459332252,1.4018863419338243,-260.03185424397594,-0.07339070905167915,256.403857651872,1.2397934833685695,-259.210242808038,-0.06972522248410602,260.76361303290344,9.71477462029104e-09,1.7579945255341366e-08
2.325e-07,277.31372247629923,1.9049573039124588,-265.6609211579203,-0.068292418126324,277.066303190092,1.7979263324641555,-262.9650751369677,-0.06969219265715453,314.46546739282087,9.902515564491478e-09,1.7666635128459136e-08
2.35e-07,278.9176567359633,2.569195319405662,-268.9727055648044,-0.0703346671950903,281.3812469702324,2.3961996157665255,-266.7116743163261,-0.06943416051729695,353.9541987589474,1.0096343567749055e-08,1.778338900681892e-08
2.375e-07,268.13415539615545,3.081956891251974,-271.29735871853154,-0.0654742919118533,269.4924742208757,2.9994209136618815,-270.4367416399092,-0.06894175372738424,377.44500640124204,1.0296473002731508e-08,1.794395908716801e-08
2.4000000000000003e-07,241.59999215581146,3.3932829856820677,-275.6468670808793,-0.0725384041051398,242.89924356857455,3.573071674423213,-274.12652664702915,-0.06820664548557469,383.87615930989983,1.0502850392991173e-08,1.816090127129492e-08
2.425e-07,199.67865031741871,3.9256911593927812,-277.94656309009565,-0.06436608729811667,204.21658385191526,4.086164070237794,-277.7669551552221,-0.0672218049902815,372.95698401911795,1.071516152237981e-08,1.844283090988421e-08
2.45e-07,158.06721187298592,4.538908559480427,-281.8845343334993,-0.06681205752903967,156.80451629622593,4.513546063036539,-281.3437611455577,-0.06598185933226096,345.1810023857969,1.0932859005342244e-08,1.8792290842925635e-08
2.475e-07,105.26258215094838,4.990227336873092,-287.0020680349419,-0.06297648277827857,104.32810934665487,4.837388821180301,-284.8426212228407,-0.06448351605498202,301.80362552550434,1.1155206169898885e-08,1.920477769529898e-08
2.5e-07,49.14546609727863,4.808250581591115,-287.6322093917596,-0.06477956418030408,50.319744394312664,5.047726589757814,-288.24929034828926,-0.06272598335139085,244.78541208900654,1.1381331248794307e-08,1.9669123572850988e-08
2.525e-07,0.8219672485215801,5.187400530646535,-291.9261979566003,-0.06537354087149504,-2.187988968098349,5.142072152042201,-291.54973752964156,-0.06071132352713163,176.70345547602372,1.1610285007939709e-08,2.0169052200911305e-08
2.55e-07,-52.582808840858284,5.050490880396399,-295.4994587573258,-0.056318644973843805,-50.90509473030227,5.124274511274364,-294.730280153182,-0.05844468513017787,100.63490508239367,1.1841095176519764e-08,2.0685451075520635e-08
2.575e-07,-93.63638148282153,5.097734469563516,-299.43210863421206,-0.05530492737017193,-94.37279516019485,5.002894704353355,-297.77771565391936,-0.055934378228373625,20.01788615495603,1.2072812300389613e-08,2.119880059056866e-08
2.6e-07,-132.19859226239694,4.769788434308155,-301.54470165640504,-0.05477844878055635,-131.89663217414744,4.789432380985943,-300.6794492439658,-0.05319178226879446,-61.50389563994225,1.230454366480072e-08,2.169127806294808e-08
2.6250000000000003e-07,-165.10815988133643,4.46358260087423,-301.66937186582385,-0.05096316931204137,-163.3508125204136,4.496731133749301,-303.42361645485124,-0.05023110230862405,-140.2458414147671,1.2535474340841732e-08,2.2148247231769887e-08
2.65e-07,-187.51848505262873,4.442422124065267,-307.3013512101325,-0.04647434035330927,-188.90322337639265,4.137826792940302,-305.99919929675025,-0.047069012472038374,-212.64899453956866,1.2764876760129305e-08,2.2559063632344483e-08
2.675e-07,-210.11840150995948,3.789041739067006,-312.81726694062576,-0.04239737947039308,-208.72371624047113,3.725392842268995,-308.396134895954,-0.04372424118078069,-275.4408973768413,1.2992112092739033e-08,2.291729664091604e-08
2.7e-07,-223.30672053221966,3.3829006238320036,-310.5102906699475,-0.040889185509786805,-222.73963134826985,3.2718018356715883,-310.6054155408763,-0.04021715828926485,-325.78349891437455,1.321662776866878e-08,2.3220549641433922e-08
2.725e-07,-228.67237364323478,2.7338285654848895,-309.8415562261534,-0.03376976843821573,-230.49193965730908,2.789686672067247,-312.61917914581016,-0.03656941881986527,-361.4014282079001,1.343795557161895e-08,2.3470051006174547e-08
2.75e-07,-233.07654215155344,1.9985848590557076,-317.73984867712744,-0.02876428001709556,-231.124805814069,2.292776075019298,-314.4307892298401,-0.03280370262254566,-380.6848359660809,1.3655713857529452e-08,2.3670120679298717e-08
2.775e-07,-222.3808618535358,1.7549454000991134,-316.79329542347466,-0.02970342347941909,-223.5146179308857,1.7967151139023787,-316.03490360496176,-0.028943566850116214,-382.7621560723598,1.3869615801332604e-08,2.382753404316169e-08
2.8e-07,-208.30297438299303,1.5601040498699268,-318.9431316355265,-0.026684328861395778,-206.5165027969266,1.3195760998953086,-317.4275310717024,-0.025013402795302536,-367.5394983886157,1.407948349022506e-08,2.3950749122869256e-08
2.825e-07,-178.57382625855,0.7846649934651849,-314.48057858613305,-0.019187465100140334,-179.28219814836402,0.8818190472034745,-318.6060755314116,-0.021038465055903257,-335.7048923755878,1.4285265579117689e-08,2.4048964747025333e-08
2.85e-07,-141.9460678101811,0.473993263448525,-318.7984256689786,-0.02309469744337307,-141.58734528097344,0.505564547758664,-319.56936704091885,-0.01704492354226874,-288.6971897281001,1.4487054527783386e-08,2.4131043308450148e-08
2.875e-07,-92.63887680098293,0.09360666041155699,-318.3560676522174,-0.012193873614296465,-94.10175932110786,0.2131765994796029,-320.31767945635596,-0.013059880780327559,-228.6410315551572,1.4685098500919612e-08,2.420444091558915e-08
2.9000000000000003e-07,-38.92126596971451,-0.1706917008399376,-322.1066034567079,-0.010118173203891297,-38.54396386367676,0.02529404534758676,-320.85273443754005,-0.009111299867359162,-158.25081944025345,1.4879803045564551e-08,2.4274391555669497e-08
2.925e-07,22.899384258873276,-0.07122641933048839,-320.72154423970255,-0.0056353887090594,22.32002884260081,-0.04142920464532859,-321.1776917112563,-0.005227801904829289,-80.70803067132212,1.507171870082451e-08,2.4343629012360772e-08
2.95e-07,83.25963306055756,-0.06474723592252316,-318.52509696339985,-0.0022859679758949042,84.8473029512325,0.023464157763582825,-321.29712561993574,-0.0014383134499607445,0.4825772875159891,1.5262104160880486e-08,2.441285259330515e-08
2.975e-07,144.44543745936647,0.10697998781595051,-320.7701656452198,0.0030454217373769234,144.84213413896904,0.22243202653548394,-321.2169881104131,0.0022284293092040297,81.65137385193187,1.5450509921195873e-08,2.4481944278647776e-08
3e-07,198.2620154194221,0.5782762710952477,-319.69437601604096,0.003520132360285606,197.99044619307034,0.5488581725454712,-320.9445584445135,0.0057444869901732,159.12971426295454,1.5638289835133855e-08,2.4551677661079248e-08
3.025e-07,238.66205798630742,1.0841814015386455,-320.9723213240323,0.0012646897628088745,240.34123162396523,0.9869264577442499,-320.4883800379954,0.009083380252763595,229.4157539754688,1.5826152729276433e-08,2.4625422303388265e-08
3.05e-07,268.20522126290496,1.5908659357997605,-322.4021692659214,0.004722479429810822,268.761977632725,1.5125255940222981,-319.8581849557403,0.012220743500977382,289.33272405690195,1.6014696364147564e-08,2.4710249495151847e-08
3.075e-07,280.04301124956066,2.1921111250475365,-316.12759127717186,0.014387839368783212,281.2980269197739,2.095109608507507,-319.0648067078999,0.015134901109323615,336.1725139085196,1.620435064994713e-08,2.4816954077634386e-08
3.1e-07,275.4002760059926,2.624086213178669,-315.7552682466668,0.01806254384894279,277.38070358533025,2.7002921671644455,-318.1200821029515,0.01780730789589036,367.81807169730325,1.6395334641600855e-08,2.4958809427589366e-08
