time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
6.000000000000001e-08,-53.80444256921542,1.0423867040737584,-32.02723783960941,0.015495313829839893,-54.75492182173861,1.1028993952303114,-33.01365373534574,0.013799446629195269,-74.01313162301194,6.422259768605194e-10,5.4459782651657305e-09
6.25e-08,-52.86811963717898,0.7772775577392259,-31.654299011547877,0.010646316407187979,-52.379017302548675,0.8203741955614335,-32.15519009492187,0.01037676412309773,-65.73273611463652,6.536761425879145e-10,5.494967651945154e-09
6.5e-08,-47.49643815183846,0.593606468923581,-30.818373812046772,0.00713627313131032,-47.037357834434644,0.5560072077595909,-31.523783044429734,0.007007126708916661,-54.48137062707197,6.640754278214517e-10,5.507648024469607e-09
6.75e-08,-38.57496879027767,0.24623608373509448,-32.587815297521686,0.0030408878228067125,-38.8184546101256,0.3251784052272895,-31.11420782103133,0.003711333122189518,-40.76757125761611,6.735760555412226e-10,5.4961599696377936e-09
7e-08,-27.538835206010443,0.1794361031928024,-32.055699878174956,0.002697572213445426,-28.07515036399891,0.14229557559637296,-30.920485754248592,0.0005073452790817945,-25.211170507326212,6.823551893891297e-10,5.471294159819616e-09
7.250000000000001e-08,-15.546220306941446,0.029963241451036165,-36.918111792841074,-0.0025824273456463223,-15.412002291987978,0.01943262457040984,-30.93594918837831,-0.0025896957448577496,-8.515282263516186,6.906125036855296e-10,5.4409686626092e-09
7.5e-08,-1.8800450531716388,-0.08302062377772867,-33.494366865411585,-0.006782881549543556,-1.6366892289454054,-0.03489681298507541,-31.153309953336024,-0.005567292705844366,8.565477346748121,6.985652482135256e-10,5.409618904149629e-09
7.75e-08,11.281920837734106,0.03695181163507731,-35.638162981564186,-0.009057114604370918,12.318558979670518,-0.016653355230055084,-31.56473076301986,-0.008415287788123072,25.259096887105287,7.065722943379391e-10,5.378708691009375e-09
8e-08,26.40479978935538,0.04102248671004699,-33.19467613492851,-0.012438026944160045,25.49443959261609,0.07326245193866965,-32.161898902214595,-0.011125480249907194,40.81106277071914,7.146618648266392e-10,5.348218120775696e-09
8.25e-08,37.531572193728074,0.26035733083533863,-33.77734972384583,-0.014629760220535155,37.006664251471136,0.22906441935195698,-32.936101550657895,-0.013691224749886722,54.51846155615001,7.230620434230183e-10,5.318632640676404e-09
8.500000000000001e-08,46.15119044651683,0.4780604782082284,-35.454631316900276,-0.014905703381245708,46.137543619601374,0.4406500769468457,-33.878302086243075,-0.016107069531430457,65.76175003416233,7.320402997869573e-10,5.292775864209046e-09
8.75e-08,53.373117948730425,0.713767300606944,-32.98552266591637,-0.01761494354504742,52.40370355828131,0.6946043544092384,-34.979216708469394,-0.018368485015330182,74.0327571698964,7.417755865442567e-10,5.2768719750087044e-09
9e-08,53.80673517512505,1.0263289888997216,-37.22594370063334,-0.0203612680625184,55.59056630394893,0.9754944279441817,-36.229390728148495,-0.020471716665132977,78.95765227638579,7.524154759225408e-10,5.280477937025747e-09
9.25e-08,56.00300230057137,1.1873442228765656,-36.88867822942055,-0.02277336870244714,55.74977991461027,1.2672741381260393,-37.61927387996299,-0.022413773842590405,80.31384131028312,7.640725930197966e-10,5.31529403012931e-09
9.5e-08,53.54843298604716,1.5060814579385833,-41.57327402999316,-0.024612586290418712,53.16190522486796,1.5546081472406978,-39.13929403062872,-0.024192542412156612,78.04002761570626,7.768237599696581e-10,5.3932053058656585e-09
9.75e-08,49.985630887006955,1.881449228990004,-44.10024150015287,-0.025798643294864355,48.2722991435859,1.82394893367561,-40.77992867696673,-0.025806987132827794,72.23898239349302,7.907116727866265e-10,5.524106712112394e-09
1e-07,41.79954400919632,2.141778665991351,-39.52412593888491,-0.02757442626437364,41.612286306651704,2.0642493292812123,-42.53177365492298,-0.02725739411824302,63.17289967696426,8.057486203716738e-10,5.714067051924709e-09
1.025e-07,34.12398783956221,2.2924507985680886,-43.00757009802186,-0.02701604969068686,33.71967431975761,2.2672604804651666,-44.38560851222449,-0.028545596577037854,51.25154575871244,8.219215391892552e-10,5.964218304598231e-09
1.05e-07,24.463608779985226,2.3698791209216976,-44.55580739651261,-0.029575206105670885,25.072120292660326,2.4274377560177354,-46.332458033621556,-0.029675129891076034,37.01373868733735,8.391976095721721e-10,6.2705028728919686e-09
1.075e-07,14.950382362484007,2.605814693731266,-45.3316091943978,-0.030159089163860137,16.043925997948513,2.541542315743896,-48.36364944819114,-0.030651274345496263,21.102994918700062,8.57529649492683e-10,6.624173653469657e-09
1.1e-07,7.0445709174017415,2.6024950243353473,-49.71020997108823,-0.03091248016213416,6.892078201934748,2.6080723620292043,-50.47086489258648,-0.03148096333670395,4.238443837598166,8.768607336040606e-10,7.012795723008835e-09
1.1250000000000001e-07,-2.479892298287835,2.5689791867231944,-54.563155078930095,-0.03247874611445805,-2.2283636092783206,2.6266776097571976,-52.646188751992575,-0.03217255822223105,-12.817675252752782,8.971277227131888e-10,7.42146965442618e-09
1.15e-07,-12.136761145047904,2.5941609045722784,-55.084587874488015,-0.0327339112221876,-11.225054322260394,2.597700234599634,-54.882149551444385,-0.03273551403789183,-29.29446461137737,9.182636803845712e-10,7.834062871558478e-09
1.175e-07,-21.087815552580263,2.4366722727565095,-52.52258474155642,-0.03243514548722751,-20.015359398761735,2.5219479323277234,-57.17175612361357,-0.033179979043534764,-44.44721088186661,9.401994227655287e-10,8.23434627054556e-09
1.2000000000000002e-07,-29.66694097899998,2.3917478121518227,-53.14239277705707,-0.03598911464539394,-28.47217622164768,2.400747147114785,-59.50852783467336,-0.033516382187476115,-57.59104444015093,9.62864643760358e-10,8.607033554561958e-09
1.225e-07,-36.74398861110124,2.191948843405128,-63.61893211271573,-0.03389732006623111,-36.38138127002532,2.2362580231983546,-61.886518706909186,-0.03375506416673097,-68.13189394185426,9.861891435886073e-10,8.938769952565344e-09
1.25e-07,-43.63599164157425,2.08712912943252,-61.32598480461594,-0.0326159901154804,-43.42145951178454,2.031969831457054,-64.30033533482532,-0.033905999558036,-75.59333699418168,1.010104648834008e-09,9.219099250873285e-09
1.275e-07,-49.54371375519674,1.767910990740414,-65.26791866909036,-0.035487954435673666,-49.17160783013216,1.7932484703950495,-66.74514855008086,-0.033978640985134874,-79.63813336311588,1.0345475545171146e-09,9.441363973693112e-09
1.3e-07,-52.99938549521734,1.6021641653947454,-68.60721448724259,-0.034965391098976784,-53.14909527753406,1.527785241162181,-69.21669884914186,-0.03398189441801087,-80.08346746399776,1.0594626740817807e-09,9.603397132766372e-09
1.325e-07,-53.263671465097325,1.2574800702239752,-68.53894150588823,-0.03545047025555658,-54.87091315640351,1.2458030442167616,-71.71129565552422,-0.03392421136005754,-76.90921120962706,1.0848077988586767e-09,9.707794112119575e-09
1.35e-07,-54.5286188100577,0.9195171374646198,-71.75847099510766,-0.0342072503275302,-53.92980863695531,0.9599116826974907,-74.22581054540923,-0.033813763014570355,-70.25883375396597,1.1105586001182516e-09,9.761558409352774e-09
1.375e-07,-48.490235272798785,0.6260983471133272,-76.24141736475265,-0.032653815633191585,-50.07157673414732,0.6845620858387156,-76.75766462072268,-0.03365864719910504,-60.432917013102525,1.136713207840463e-09,9.775022439447253e-09
1.4e-07,-42.802995690857436,0.4553820829766748,-77.12148242203013,-0.03332824409085758,-43.25959162938345,0.43511980212782553,-79.30481026698627,-0.033467073335576296,-47.875570047158696,1.16329571259634e-09,9.760141592513357e-09
1.425e-07,-34.01483861290861,0.23021444688749174,-79.40855154171483,-0.03286559887378079,-33.71417954321592,0.22664850037076983,-81.86570758390168,-0.03324747525099304,-33.154356342142535,1.190357882691653e-09,9.728487035902717e-09
1.4500000000000001e-07,-21.981584314529325,-0.005290426546537955,-83.46233314188417,-0.03190676707628074,-21.918311670559625,0.0725517701230972,-84.43929582426124,-0.03300851499932922,-16.93464123289376,1.2179785663779275e-09,9.689430095588995e-09
1.475e-07,-7.91666437718525,-0.06250622949533033,-82.80868698655334,-0.030809707424846476,-8.586562252944947,-0.01674431490957128,-87.02496022097283,-0.0327589610746435,0.05048109481480077,1.2462605330674302e-09,9.649032663235736e-09
1.5e-07,6.2940673250224535,-0.014215221061121067,-96.58814907406037,-0.03210519074536438,5.399618430233842,-0.03488112380395369,-89.62249462235106,-0.03250744766231968,17.033321791998493,1.2753878088146343e-09,9.609994739668164e-09
1.525e-07,19.405874024814192,-0.00044326891555169015,-90.46960852526291,-0.031485827545162666,19.081593859993742,0.019729966549330902,-92.23206039200784,-0.032262143852503186,33.24629513417601,1.3054967514679717e-09,9.572696719708058e-09
1.55e-07,30.686856575093614,0.17848311777564368,-93.99940322829504,-0.033531468603900584,31.525229455088983,0.14369833337689703,-94.85414206135741,-0.03203037908050505,47.95661164809314,1.336520871600676e-09,9.537014637168502e-09
1.575e-07,42.08377758117968,0.3288588689702261,-99.28293365199951,-0.03113749351219527,41.91955131958725,0.32897222040475677,-97.48950024965986,-0.031818280402551205,60.49939852713191,1.3687186726527133e-09,9.504316265213044e-09
1.6e-07,49.2599280219446,0.4983309396993608,-98.91858057136854,-0.032392936796743724,49.65782822862429,0.5636403536247055,-100.13912238843717,-0.031630476919092175,70.30775036805456,1.4022002016958071e-09,9.478972872076809e-09
1.625e-07,55.31342609628305,0.7305107417160919,-110.47856442471432,-0.030575080448859107,54.38947074608458,0.8331025921574279,-102.80417180381572,-0.03146991678481493,76.9383520042159,1.437052503696264e-09,9.468878112908818e-09
1.65e-07,56.605491805223835,1.1189806013682244,-107.89991767891163,-0.03270508710567015,56.036026670509465,1.1214436831358283,-105.4859357217539,-0.031337824548877,80.09151534153375,1.4733348756459189e-09,9.484793099059165e-09
1.675e-07,54.52513183967459,1.4052190929996984,-104.567591073067,-0.03310743067604722,54.77052311047499,1.4128204286131865,-108.18577276710539,-0.031233804181443375,79.62472457786181,1.5110767250698706e-09,9.538710339155252e-09
1.7000000000000001e-07,51.279308228897044,1.6153318211583252,-114.43546180176361,-0.031246470388998086,50.96541526020354,1.6926801937308424,-110.90506052801804,-0.03115607001050121,75.55907759269523,1.550278032355895e-09,9.64171278202246e-09
1.7250000000000002e-07,46.1108713730613,1.9346032080756053,-115.42021519064434,-0.030037894190065754,45.11940064053011,1.9486658736611286,-113.64514375228408,-0.031101767976870674,68.07833237106365,1.5909120743499195e-09,9.801906762854992e-09
1.75e-07,37.81428999322959,2.211483434154984,-115.65623578111678,-0.031005566769565708,37.77647937965477,2.1711222266094343,-116.40728373199974,-0.031067336567003705,57.52060156108012,1.6329297979221763e-09,1.0022916401616377e-08
1.775e-07,29.76522152976837,2.347042632753983,-121.92345318444778,-0.031944259396801296,29.45135766237611,2.35319001484955,-119.19260941737792,-0.03104885273287596,44.36307055223011,1.6762650784978026e-09,1.0303202753261207e-08
1.8e-07,21.09117734495244,2.5502479424756297,-118.22211705112512,-0.03162655779719162,20.57350495069622,2.490544876052399,-122.00207077993831,-0.03104231367196101,29.20042978246171,1.7208400808131247e-09,1.0636213335485774e-08
1.825e-07,12.004546079871934,2.535558647047856,-127.60342089551489,-0.03185449398569989,11.458234811236883,2.580894819388567,-124.83639491978418,-0.031043819415247108,12.717996084679356,1.7665700540871892e-09,1.1011169353798846e-08
1.85e-07,2.351478658464778,2.674935976630724,-132.87771050205274,-0.0297693197379105,2.3078159901364432,2.6233838165768595,-127.69604538151617,-0.031049641139118393,-4.339262073431721,1.813367114690613e-09,1.1414210756134159e-08
1.875e-07,-7.503102064681201,2.5529244566237974,-129.10739252156503,-0.03094014466165567,-6.760182505017491,2.6180535681519554,-130.58118510881272,-0.031056182317518662,-21.200395467627352,1.8611428512261918e-09,1.182964333146651e-08
1.9e-07,-14.669446121262144,2.508986634746599,-134.94301962845182,-0.03200684453462029,-15.665294207916071,2.565490895980708,-133.49164342917013,-0.031059860221171486,-37.103319266357325,1.909809874655748e-09,1.2241127893039382e-08
1.925e-07,-23.870388802476374,2.4150393985477234,-132.23208816179513,-0.030933784597123433,-24.308914912968184,2.4667393900860075,-136.42688741809778,-0.031056950151985622,-51.32925752965529,1.959282674688346e-09,1.2632763391022778e-08
1.95e-07,-32.70010376868535,2.3000346405393377,-136.08045697513265,-0.029483534108864545,-32.52444022812297,2.3234903551622494,-139.3859979466119,-0.031043441482764497,-63.235230244756416,2.009478288084087e-09,1.2990094092579152e-08
1.9750000000000001e-07,-39.407236147078336,2.0871752292948087,-145.90903479068453,-0.030027343458135375,-40.044744069551356,2.1385018639470736,-142.36765066759884,-0.031014951855631433,-72.28311455841572,2.060317307999506e-09,1.3301086924295553e-08
2e-07,-45.05604513901521,1.8896018800721937,-146.8516661591576,-0.030072597578329203,-46.49562714977234,1.9161384081561659,-145.3701021459705,-0.030966734284059178,-78.0639667044072,2.111725662197277e-09,1.355707614949937e-08
2.025e-07,-51.79508234607012,1.6551401493249496,-150.39593619974636,-0.03201976669650226,-51.418860755650385,1.6628880119482237,-148.39118128500178,-0.030893793524717085,-80.31650533046952,2.1636373817385493e-09,1.3753581808309813e-08
2.05e-07,-54.4299392464934,1.4039134432329183,-151.21021428065498,-0.031475873369762604,-54.322688417391944,1.3877057417913343,-151.42828614730644,-0.030791106291755424,-78.93892082041198,2.2159983105947994e-09,1.389081872823509e-08
2.075e-07,-54.5651424102026,1.0417275201282894,-155.52461439683015,-0.029866523116010117,-54.75217786502811,1.1020542683657282,-154.47838621408235,-0.030653918663932404,-73.9934768569153,2.268770423157438e-09,1.3973675425582915e-08
2.1e-07,-51.59467643242383,0.9359536387913572,-164.97016939522786,-0.030201953197708055,-52.36764115168601,0.8195600488083593,-157.53803007106083,-0.03047807728456036,-65.70369624486753,2.321936176752249e-09,1.4010997432785545e-08
2.125e-07,-47.35977126926713,0.5498593405726135,-158.6810262612098,-0.03153811663704715,-47.01723648815347,0.5552695188596324,-160.60335845453392,-0.030260341788584517,-54.44425818961174,2.3755021787912473e-09,1.401416653882684e-08
2.15e-07,-38.553000086101626,0.279453712859888,-166.5585756980482,-0.028078299149334,-38.79023725496725,0.32456177932499675,-163.67012253643685,-0.029998626073722393,-40.72406365012164,2.429501425877754e-09,1.3995189593220518e-08
2.175e-07,-27.43172391114312,0.15183096102972413,-167.16798814052805,-0.028864155951214637,-28.040265552185666,0.14183971589811112,-166.73370727423105,-0.029692125656846306,-25.163234174576363,2.483993485588645e-09,1.396471976478206e-08
2.2e-07,-15.643816372743508,0.043791146929863314,-176.75789273439915,-0.030586711380567115,-15.372565991338282,0.019168422703050518,-169.7891595997701,-0.02934130582372276,-8.465083818585597,2.539062226978063e-09,1.3930536140156105e-08
2.2250000000000001e-07,-0.9484917293613753,-0.0344601563094243,-174.61580364352142,-0.02869393459286122,-1.5953127953845585,-0.034950512130395316,-172.8312211719217,-0.028947747578717067,8.615669048465394,2.594811027062874e-09,1.3896937010590734e-08
2.2500000000000002e-07,12.07212528359785,0.06259940086566425,-175.52742281207347,-0.026846686253987295,12.359034998174517,-0.01649183924314174,-175.8543653709213,-0.02851387164150084,25.307013294993137,2.6514871434654248e-09,1.386525431445346e-08
2.275e-07,24.516215667850787,0.11362203031987281,-176.12773457765124,-0.027610531360736056,25.531247304363184,0.07362914149874707,-178.85283816869764,-0.028042580843222826,40.85453817226086,2.709008136617533e-09,1.383534398892577e-08
2.3e-07,37.67751408273297,0.26112775757204276,-186.32582791961897,-0.028292313990403512,37.037401272733824,0.22961243083354024,-181.82070246913807,-0.027536874705303627,54.555530962202674,2.767496127062057e-09,1.3807575679730056e-08
2.325e-07,47.090001865606425,0.4080030580985378,-189.5310558679079,-0.030515674742563947,46.16041370862956,0.44134412759595504,-184.75188547584332,-0.026999494369602323,65.7907379919906,2.8271129279068556e-09,1.3784664200110188e-08
2.35e-07,52.27897191042513,0.7209708423979234,-190.9913818584573,-0.025374437085557984,52.41767055150955,0.6954012044062204,-187.64022861269478,-0.026432650609236514,74.05235348982076,2.887934863622266e-09,1.3772729039305128e-08
2.375e-07,56.60955851460492,0.9530909657535955,-193.0274514167449,-0.02699800960646193,55.595401392887815,0.9763469565404272,-190.47953949483272,-0.02583787333480189,78.96697124937236,2.9500093528690756e-09,1.3781223123280538e-08
2.4000000000000003e-07,56.335881797090465,1.2748199985499764,-192.33954120361233,-0.025571793287133607,55.74600004713239,1.2681354583818767,-193.26364542468795,-0.025216000333820245,80.31246173997494,3.013351390247152e-09,1.3821740467996309e-08
2.425e-07,52.60297921831063,1.5469397659847346,-196.89085866708106,-0.02553283361012371,53.150618274205605,1.5554352185749984,-195.98644786974165,-0.02456729956869578,78.02801185553955,3.07794272818163e-09,1.3906056169376416e-08
2.45e-07,48.37609085010837,1.9087576211956823,-199.92406130384202,-0.02308251224163156,48.254986342365264,1.8247052420117122,-198.64197736588852,-0.023891697307026276,72.21687352846394,3.1437335810463335e-09,1.4043951784232693e-08
2.475e-07,41.5140809374121,2.0152821525685196,-200.56398465283942,-0.023360713723590488,41.590561718429605,2.0649063823068055,-201.22444828277062,-0.02318906750629736,63.14169697742336,3.2106463615496623e-09,1.4241380991699203e-08
2.5e-07,33.58028426526888,2.2857216433893823,-203.98397851200596,-0.023511572066666438,33.6950632465103,2.2677980781463822,-203.728312885323,-0.022459529121331014,51.21265951562139,3.278580743774822e-09,1.4499361390224082e-08
2.525e-07,26.058906944981967,2.4594130624335477,-206.32413984354335,-0.021494717277493275,25.04589320290178,2.4278432059765387,-206.14831412904806,-0.021703698793268483,36.96892647032778,3.347419260093997e-09,1.4813724223476426e-08
2.55e-07,16.273557066004486,2.5408682786586017,-204.03177102066658,-0.019860273566863047,16.017012843656147,2.5418089324078004,-208.4795366352065,-0.020922856453534935,21.054282137930404,3.4170326894150236e-09,1.517561634213215e-08
2.575e-07,6.00318089261498,2.5672930444268216,-211.76916825191907,-0.019442880364322977,6.865072048519934,2.6081976882042652,-210.71745530610164,-0.020118998821287596,4.1880321998251775,3.4872846664477555e-09,1.5572502938296274e-08
2.6e-07,-3.4669777545442413,2.5697517461189276,-214.5169001390909,-0.01929017879694259,-2.255121965954515,2.626661812908255,-212.8579810598296,-0.0192947773679176,-12.86750725630407,3.558035199148797e-09,1.5989391144516067e-08
2.6250000000000003e-07,-11.933490989841697,2.573162760550275,-215.55141217005553,-0.017267948232326955,-11.251334492831246,2.5975450568358385,-214.89750318810792,-0.018453339120201865,-29.341464687629017,3.629143072981498e-09,1.6410061196750585e-08
2.65e-07,-18.544806683071588,2.5042831421168685,-215.10091584826137,-0.019038396573389176,-20.040876814180848,2.5216564278867266,-216.8329278698609,-0.01759810671087033,-44.4892547344052,3.700467389780505e-09,1.6818202726705326e-08
2.675e-07,-28.013884857115556,2.3529486332700555,-215.9519434973448,-0.01717664263629132,-28.49644354359387,2.400324252060445,-218.66171240688377,-0.01673254509232925,-57.6262317825879,3.771868684666722e-09,1.719845386571175e-08
2.7e-07,-37.689082219722714,2.2664197793164518,-217.68918884271022,-0.015540551528614553,-36.403611372934186,2.2357118050753995,-220.3818947858279,-0.01585996431804551,-68.1586343864442,3.843210149895326e-09,1.7537389879037123e-08
2.725e-07,-43.71571500860066,2.071455558285386,-221.69282465926244,-0.01542752733391548,-43.44054570047748,2.031313099169379,-221.99211821261042,-0.014983400415780062,-75.61042193372477,3.914359454101009e-09,1.7824490112931143e-08
2.75e-07,-49.969333899947756,1.8007606076915454,-224.1520640656277,-0.01433650571541808,-49.18619208241709,1.7925003186044404,-223.4916503107753,-0.01410560097696134,-79.64479059725248,3.985191487393769e-09,1.8053037817994294e-08
2.775e-07,-53.29771751241591,1.5005209557779497,-220.99551348379492,-0.012768781630664161,-53.15771817012706,1.5269720798627542,-224.88039672391676,-0.013229121473845848,-80.07939610090534,4.055592117792013e-09,1.822081099857233e-08
2.8e-07,-54.470310362446874,1.2005908606694415,-229.96433734622104,-0.012520429234172532,-54.87222287036547,1.244958728650325,-226.1589089135802,-0.01235651625103359,-76.8945952656457,4.125462759982348e-09,1.833035273858313e-08
2.825e-07,-54.144117266674705,1.0000775361571752,-230.11040209136362,-0.010368804520122675,-53.92279402744439,0.9590765011494121,-227.3283859976148,-0.011490588658842407,-70.23433383647874,4.194725288938376e-09,1.8388614886903204e-08
2.85e-07,-51.597680106508754,0.7308701264566368,-224.76820434818393,-0.010997532708874247,-50.05578319085276,0.683780558476363,-228.39067052928698,-0.010634651493330122,-60.39964046258598,4.263326632084373e-09,1.8405876775815853e-08
2.875e-07,-42.88163721670629,0.48398658732746824,-232.40478264233712,-0.009740555451512195,-43.235279555652255,0.43443745833322156,-229.34823817406485,-0.009792744277293836,-47.83502088791583,4.331242286194811e-09,1.839403782913219e-08
2.9000000000000003e-07,-33.92595684319683,0.21391554894556727,-229.5486224685859,-0.010076862307778791,-33.6823936359386,0.22610799659144018,-230.20418129834255,-0.00896975890836895,-33.10836730382821,4.398478051247646e-09,1.8364610179434557e-08
2.925e-07,-21.440817504620664,0.08431405263326806,-231.35300520048258,-0.007272231834922278,-21.880843382079224,0.07218884979998758,-230.96218654196267,-0.008171439043403238,-16.88529091530931,4.4650694513394416e-09,1.8326904441572084e-08
2.95e-07,-8.720396860914356,-0.013390284319169183,-230.40442478438044,-0.006582793154977839,-8.545805401371858,-0.016904459201764224,-231.62650650368886,-0.007404238922977622,0.10096216970046479,4.531078597035939e-09,1.8286922880869113e-08
2.975e-07,6.371969585344538,-0.08427263050115374,-231.76211074104728,-0.00531499134179701,5.440901039989673,-0.03482656009210893,-232.2019257252524,-0.006675050634864296,17.08265199456098,4.596652146959137e-09,1.824731034562866e-08
3e-07,18.769860485905326,0.09419270755760456,-227.32059254782047,-0.0049576358007139745,19.120559879910463,0.019996531328588002,-232.69372121473145,-0.005990830993805727,33.292244851599186,4.661889790518359e-09,1.820839951136272e-08
3.025e-07,31.667225096997807,0.07771780146579253,-231.77145700069173,-0.0041096549031076025,31.559260003461006,0.14415971876401737,-233.10761780330068,-0.005358176380362942,47.99710405779079,4.726693552002657e-09,1.8170027660662143e-08
3.05e-07,42.570061597216885,0.41754442306454953,-225.79385895298807,-0.004746917120995174,41.94652266185631,0.3295984663307464,-233.4497386803314,-0.0047829030098163056,60.5326034643991,4.791292000053822e-09,1.8133532349121654e-08
3.075e-07,49.46838996082634,0.5479157882310493,-233.4059697879468,-0.0019107605471788656,49.67631244579657,0.564391702307524,-233.72655149994156,-0.004269689581994704,70.33216704534455,4.855768267166148e-09,1.810326088756479e-08
