time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
8.25e-08,78.63760908752087,0.37513160199240764,-7.739654925108417,-0.12192351805284093,77.22191157144448,0.5327427720877964,-10.27652885071327,-0.12105887951290487,93.54123250409954,1.0551590841685944e-09,4.402273019789726e-09
8.500000000000001e-08,93.16194384469082,0.8984161739196281,-14.910243694914445,-0.11822154548787886,93.92314040613134,0.9554604577576176,-20.698686276236835,-0.12117479486702035,112.83214849132396,1.0528449871036682e-09,4.331829170113926e-09
8.75e-08,104.07928797198349,1.4482022579724825,-30.08614615092405,-0.15270384726480138,105.42898991171131,1.4613022664035777,-31.295090586940418,-0.15575374600914818,127.0233083194481,1.0560461833029397e-09,4.275816014920028e-09
9e-08,110.39173360206725,1.8274209260512149,-47.603972438962586,-0.14118031618377866,111.30310702408595,2.022476001113345,-48.40720736311951,-0.1400998385473164,135.47330388177625,1.0649634172723578e-09,4.243269378396638e-09
9.25e-08,111.2703403240319,2.6070418539595663,-48.59605898208475,-0.08739136377455851,111.51858003212472,2.609275596378128,-56.62147302534781,-0.08943262876255881,137.8002146220701,1.0825773350333836e-09,4.247291148536726e-09
9.5e-08,107.65980102086242,3.3356080433361464,-65.38618192294241,-0.09529475043197447,106.41650831969108,3.192199940620791,-64.9119831938489,-0.08894367492173928,133.89886947394336,1.104893176843727e-09,4.296212265990936e-09
9.75e-08,95.3357505431068,3.680946309598237,-77.22621190726375,-0.08353623442002968,96.62787379075338,3.7438187686986986,-73.23944897227527,-0.08816378787099352,123.94560035355613,1.1319018885036767e-09,4.399592694948774e-09
1e-07,82.19483566503779,4.184809829211832,-78.37716566495224,-0.08896266150012347,82.97345479851361,4.240206105260059,-81.56574917069318,-0.0871299465409184,108.39027235856526,1.1635226480369785e-09,4.563390597112449e-09
1.025e-07,65.99029541700651,4.546489086329776,-91.56521681150528,-0.08501978060079722,66.35909872567956,4.661841854616829,-89.85419746151749,-0.08586874281503036,87.93595089018814,1.1996108619426422e-09,4.788666559857193e-09
1.05e-07,45.27381554773302,5.073327903101735,-100.89865418290205,-0.08135807768745212,47.68317540701181,4.993972927964047,-98.0697945918466,-0.08439847213208161,63.50712469815902,1.2399680041254338e-09,5.071051782567004e-09
1.075e-07,28.706140391886883,5.42038258026091,-109.02630389495049,-0.08151890727503225,27.7696184639374,5.226510737981681,-106.17946363078862,-0.08273186048561068,36.207921094579646,1.284352207758879e-09,5.40100380732248e-09
1.1e-07,7.360403236779637,5.2152103601406665,-112.32571986323819,-0.07936663454134654,7.334291727259959,5.353607206749839,-114.15226638550868,-0.08087874801491143,7.272201913841677,1.3324886796426186e-09,5.764720125847124e-09
1.1250000000000001e-07,-15.855226409222851,5.345963642374547,-115.57254257569278,-0.0856679286898165,-13.014443718281823,5.373085743963664,-121.95959929063409,-0.07884828697179132,-21.99220423241269,1.384079294000047e-09,6.145495668792326e-09
1.15e-07,-33.50168361176017,5.367261845862933,-128.0217622327006,-0.07516736331698973,-32.746872322383744,5.285901872126354,-129.57536726079178,-0.07665046195098382,-50.26261283021936,1.4388110758282674e-09,6.52529729528804e-09
1.175e-07,-50.28375467545691,5.052383732194339,-136.90791798769894,-0.07720083640739371,-51.36615409352517,5.095771874116022,-136.97613419377961,-0.07429693927294219,-76.26126579117346,1.4963636309737504e-09,6.886365174791368e-09
1.2000000000000002e-07,-67.40287280251505,4.919405154492845,-141.89413229522978,-0.06759474085300123,-68.36017142679789,4.809044906265268,-144.14124902041988,-0.07180137717567774,-98.81308320818502,1.5564158528253191e-09,7.212704961060435e-09
1.225e-07,-82.6335708853018,4.487577833210893,-142.53773793889115,-0.06715174130705999,-83.16579040771063,4.434817192821235,-151.05294641466273,-0.06917938250677526,-116.89877429126963,1.6186523817753207e-09,7.491377258789139e-09
1.25e-07,-95.31539243701044,3.943134383480249,-161.93316725218327,-0.06866300695080581,-95.15767752288363,3.9852114335523616,-157.69642150206963,-0.06644829887295801,-129.7009069900256,1.682770286871208e-09,7.713507494655176e-09
1.275e-07,-104.4790249671112,3.415496542974987,-171.33834203633214,-0.06627539817802577,-103.66872578983498,3.4756853639055802,-164.0598781344121,-0.06362697466738232,-136.6408540607721,1.7484862831782726e-09,7.874933208756884e-09
1.3e-07,-104.78537974184485,3.240404546063191,-173.2027305189836,-0.06237344686645916,-108.04256803295152,2.9252024276157607,-170.1345505307606,-0.06073560438075222,-137.40494570025635,1.8155445266567736e-09,7.976395378035046e-09
1.325e-07,-111.03601120320397,2.243240755975424,-176.97928851953841,-0.056830731532802284,-107.71180673983943,2.3561014572334424,-175.91469831903353,-0.057795677260432214,-131.95864670643988,1.8837246975099817e-09,8.023191048830157e-09
1.35e-07,-101.33094988833113,1.766351020962717,-184.58794664988025,-0.059016961027864585,-102.28974404566448,1.7935413413080035,-181.3975752444826,-0.054830014515263724,-120.54811739098378,1.9528497625000774e-09,8.024257198900171e-09
1.375e-07,-91.11566243162778,1.1207678481337917,-184.26705571876383,-0.046438170278819586,-91.6596533100424,1.264464567124688,-186.58337204095787,-0.0518628374745262,-103.68908769374265,2.0227925661073987e-09,7.990755283140904e-09
1.4e-07,-76.33600619292568,0.9738750403326726,-185.2003263237899,-0.04629617612187422,-76.04472442764006,0.796108490436163,-191.47513418500287,-0.04891978885945859,-82.14354736395512,2.093480296047072e-09,7.934354069468925e-09
1.425e-07,-58.279034419598716,0.2703709781247336,-193.74590130948613,-0.04465322151467756,-56.04396195051423,0.4141800585566916,-196.07865546991508,-0.04602782892959864,-56.88530575885769,2.164895933258153e-09,7.865525172747325e-09
1.4500000000000001e-07,-33.593264150697564,0.07249431414413317,-202.1103260608822,-0.042043741565960246,-32.62419363690797,0.1408826991421507,-200.40234854496492,-0.04321494598769495,-29.05597787839506,2.2370760325486024e-09,7.792221556797754e-09
1.475e-07,-8.20702140992549,0.0464375324796654,-209.5971797359811,-0.04037325440154081,-7.065139717440079,-0.006970441972594615,-204.45709376218025,-0.040509652145823964,0.08661403297797378,2.3101045588410233e-09,7.719264913594943e-09
1.5e-07,19.086522350537408,-0.12232233336647358,-206.00547701937174,-0.03851936148342361,19.137966621703796,-0.01951376306121079,-208.25606785775136,-0.0379402739785766,29.22529118730682,2.384130548029004e-09,7.64861442679786e-09
1.525e-07,42.446530220908244,0.1826882789903671,-211.6099036836728,-0.034642765214803306,44.4027386730597,0.10515593990746133,-211.8145541655856,-0.035534086367872926,57.04305173473949,2.4593217916791883e-09,7.580459289080448e-09
1.55e-07,68.0884942802076,0.26023660158541145,-215.12309235034675,-0.032562331729225936,67.20231000264039,0.3606545963143668,-215.14973621537501,-0.03331636936165973,82.28259624793189,2.5357065350783337e-09,7.51483798522612e-09
1.575e-07,85.28704975492715,0.7842726119412058,-217.61827949235484,-0.02981352777923271,86.20315552126996,0.7327333393946708,-218.28047670537526,-0.03130948650919608,103.80315479291497,2.613511903899719e-09,7.453319002430829e-09
1.6e-07,101.2565410801448,1.1064054858706016,-222.38703856451735,-0.030419901312316977,100.37953094697141,1.2004053048627699,-221.2270839597726,-0.029532085528811966,120.6320471322341,2.6928663539378856e-09,7.400242360110212e-09
1.625e-07,108.18417057101628,1.6274712453055087,-227.048626171254,-0.025684107845447345,109.08967597980632,1.7376395245288518,-224.01106808099232,-0.027998507834786548,132.008645656597,2.773864938235387e-09,7.363137134856548e-09
1.65e-07,110.78541133580521,2.194009718845237,-218.19030514683203,-0.027599485932548476,112.10500280307119,2.3154121275644264,-226.65488908774768,-0.026718464873184824,137.41875402063573,2.8565601183959756e-09,7.352161865868403e-09
1.675e-07,109.6573166476711,2.940187714060481,-229.75669467276745,-0.025665486423523995,109.59091805393675,2.9038657958755056,-229.181699389358,-0.02569700135971618,136.61784764673828,2.9409565903280876e-09,7.378686784058665e-09
1.7000000000000001e-07,102.7402331227165,3.533398568626433,-235.36663014749152,-0.02128076799386051,102.04541986439789,3.4743283566672893,-231.61508298540434,-0.024934724943203493,129.6421256791004,3.0270103057344043e-09,7.45336219772463e-09
1.7250000000000002e-07,87.51671288742214,4.1138698054564165,-231.45626218756368,-0.023722456168251055,90.20788458498915,4.000979674340353,-233.9787937968453,-0.024428245535153728,116.80687486484418,3.11463137755543e-09,7.584130264138204e-09
1.75e-07,74.14531758500536,4.3965692869494815,-235.15168110970475,-0.024100042390470894,74.95444669006433,4.462025190943725,-236.2964955301682,-0.02417074173859971,98.69221931105113,3.2036901439211822e-09,7.774615415509456e-09
1.775e-07,56.306652903615706,4.98300981177061,-230.56402029196013,-0.028592492589802343,57.19742766798294,4.8403219067606535,-238.59150545011474,-0.02415256076478889,76.11690019623836,3.294025391498748e-09,8.023196370821043e-09
1.8e-07,38.550074610863696,4.981059634142827,-244.73900715186468,-0.015482547710851691,37.80425807688838,5.123492693661621,-240.88654438924996,-0.024361763578429976,50.10127053360991,3.3854536404912235e-09,8.32287630051074e-09
1.825e-07,18.077863408418427,5.090366875344239,-242.9774829277667,-0.028509183458182496,17.546679179529026,5.3036418396138965,-243.2034952546276,-0.024784547466775917,21.821177538510693,3.4777784738743303e-09,8.661890624278421e-09
1.85e-07,-4.684076847548826,5.535867296276273,-250.5054068460818,-0.02245004633333894,-2.9154077392998543,5.376835521835278,-245.56317220369212,-0.025405509809065512,-7.4451829879507985,3.5707991254852236e-09,9.024871030103073e-09
1.875e-07,-23.970337265097324,5.518889163359151,-253.39805222338606,-0.03240522371701598,-23.018062397094322,5.342527343934344,-247.98510255416966,-0.026207753600304595,-36.37503819827582,3.6643178723072237e-09,9.394337273579986e-09
1.9e-07,-43.681901631826214,4.9493114201841975,-254.21097006157584,-0.03087059944989002,-42.254284255186214,5.203089366944337,-250.4873233670608,-0.02717287044442668,-63.66082451893127,3.7581461369966735e-09,9.752304081636904e-09
1.925e-07,-60.796045761553515,4.822575173731143,-253.37395449766743,-0.027018990327346067,-60.1251437000477,4.963558072210552,-253.0861944991023,-0.028280863810851195,-88.06928654615824,3.852109525640117e-09,1.0081840025928358e-08
1.95e-07,-77.82450957574923,4.495490767954369,-255.07349168917153,-0.03575771966283896,-76.09610568997928,4.6316329827772105,-255.79622976253887,-0.029510089390486778,-108.49721738172872,3.946052241327498e-09,1.036846638956888e-08
1.9750000000000001e-07,-89.49085953527947,3.9465628617495816,-259.4780915137893,-0.029505314607615026,-89.57235785705818,4.217887562249948,-258.6299476571959,-0.030837287838526822,-124.02132107241192,4.039841386165626e-09,1.0601314333094488e-08
2e-07,-99.6786133309564,3.764654445019717,-267.2164286264967,-0.028504896538774013,-99.90298674310851,3.736082956737854,-261.5977429542431,-0.032237768357538686,-133.93994348443803,4.133371581259587e-09,1.0773962398838388e-08
2.025e-07,-106.71814602874552,3.0050549082983564,-257.35573224919426,-0.030407154102690948,-106.41787241142853,3.203428895624938,-264.7077802143942,-0.03368577256377559,-137.80478547246713,4.226570115034672e-09,1.0884865158221264e-08
2.05e-07,-106.92833140034367,2.8067385706216155,-267.9545349331318,-0.032737784351826976,-108.49429777484386,2.6406221471748963,-267.96591011737195,-0.03515501224309822,-135.44116498004695,4.319402521190234e-09,1.0937280787288572e-08
2.075e-07,-105.68777120091772,1.8421884471596859,-278.41555783362537,-0.02914847543586105,-105.64376966458835,2.0715148795073075,-271.3756092661691,-0.03661933856907599,-126.95591227076072,4.411878153200272e-09,1.0938635216570324e-08
2.1e-07,-97.04007430205982,1.6392875918025989,-275.7412888098071,-0.03953459757366878,-97.60463936259885,1.5223199868086448,-274.9379439108802,-0.038053470836088496,-112.732541443598,4.504055033758312e-09,1.0899337410364742e-08
2.125e-07,-84.46585787067403,1.376248658501942,-278.59272853644114,-0.0375355415750795,-84.4237271587353,1.0203386428312604,-278.6515578146447,-0.03943369533684231,-93.41391646905709,4.596043079353865e-09,1.0831178016335353e-08
2.15e-07,-66.51936619282807,0.5450535862710104,-288.448152265422,-0.04483215140941106,-66.51078531917175,0.5922832665979417,-282.51268426054963,-0.040738443127858896,-69.87319520167304,4.688004777904252e-09,1.07455720855191e-08
2.175e-07,-43.176349560398556,0.3177283178891909,-289.32066388535003,-0.04075558910574323,-44.65322445269496,0.26235089874240075,-286.51518197520517,-0.04194866974858464,-43.1743646334354,4.7801525491008235e-09,1.0651998874641936e-08
2.2e-07,-22.71178879895168,0.04343321417585164,-292.002407328342,-0.04130094384786089,-19.984494976685262,0.05026263795318948,-290.650594524136,-0.04304798825493359,-14.524151104767967,4.87274232946369e-09,1.0557000756956912e-08
2.2250000000000001e-07,3.908103699004188,0.12127031401531332,-293.0084599181581,-0.04575626073235883,6.09315697429756,-0.030487290560043456,-294.9082325181326,-0.04402254444055382,14.782520977978015,4.966063353959105e-09,1.0464002830577637e-08
2.2500000000000002e-07,30.66352270577835,-0.22811259760151023,-303.82470675705014,-0.04417905831583225,32.02341786077697,0.026059952292135848,-299.2752777602037,-0.04486066340904883,43.42105677676173,5.060545208867733e-09,1.0374016334255698e-08
2.275e-07,55.18053428798236,0.2219387678874876,-304.94590484744975,-0.04667634076103814,56.23375510382818,0.21764574169908812,-303.7369082616673,-0.04555233274411162,70.0970596920295,5.156258429272487e-09,1.0287044300129825e-08
2.3e-07,78.46293955746448,0.7298240479852811,-308.86089663656304,-0.04969113878615202,77.27808840914169,0.5338429529803249,-308.2764428650071,-0.046088613110264076,93.60483514128676,5.253623783487844e-09,1.0203794494819588e-08
2.325e-07,95.43068967902803,1.0471277939936428,-311.13996796123826,-0.047872234406617815,93.96503790753607,0.9568432495792393,-312.8755040321332,-0.04646107772790993,112.88188520849526,5.352910154504891e-09,1.0127197629813575e-08
2.35e-07,105.22379142457451,1.422647555112366,-320.65891238739744,-0.04537609304244531,105.45471137221938,1.4628906259904715,-317.51419719121003,-0.04666137593217021,127.05693113025288,5.454340947107622e-09,1.0063270420423566e-08
2.375e-07,110.28275454650817,2.0760030048531775,-323.9031745062735,-0.04946089931909018,111.3119805880281,2.0241840433745955,-322.17130488474726,-0.04668099401721442,135.48929311173535,5.558081986819379e-09,1.002104444776727e-08
2.4000000000000003e-07,110.73465791100689,2.5397875726952033,-332.6677063156026,-0.04421457950246043,111.5111013481976,2.6110149955341395,-326.8244938275338,-0.046511252614552814,137.79784759440147,5.664233360857327e-09,1.0011544678401175e-08
2.425e-07,107.156581389069,3.0784588374168207,-336.11350540116536,-0.05136246081542654,106.39415785295543,3.193885911106992,-331.4505328664254,-0.04614353985529672,133.87825317290722,5.772825641858333e-09,1.0046060405305901e-08
2.45e-07,97.27635682628707,3.7552663759730245,-342.6009629593664,-0.043794271069638714,96.59284569905779,3.745374999920131,-336.0255197360207,-0.045569740454531917,123.90766658901003,5.883820428260642e-09,1.0134126180114299e-08
2.475e-07,83.99994657220958,4.289585534122315,-333.68962538486375,-0.04479587858116991,82.92834612963905,4.241568230062887,-340.5251144257368,-0.044782789362974786,108.33673565027966,5.997114671104066e-09,1.02816752770424e-08
2.5e-07,64.58381251953787,4.552081796729566,-350.24107970835007,-0.04098725067242067,66.30661081158284,4.662959291240709,-344.9247769154448,-0.043777260100295576,87.86923097545899,6.112547905315282e-09,1.0489745339391696e-08
2.525e-07,47.24424080820697,5.088736731472638,-351.5564434192285,-0.03890105671999358,47.62587334509914,4.994809203000634,-349.2000069991301,-0.04254989532899502,63.430237165190036,6.22991131306921e-09,1.0753948328066241e-08
2.55e-07,29.911725616507265,5.213743256429083,-344.88769440061446,-0.041744186869828795,27.70978072445435,5.227042626664159,-353.32658389935096,-0.041100000806444464,36.12434108476586,6.348957537390883e-09,1.1064727835462124e-08
2.575e-07,7.609758364622546,5.159761694906535,-351.1950365157562,-0.04412913506312371,7.273862843144661,5.353823177771056,-357.2808033797188,-0.03942965085668126,7.1857070532891845,6.469410323739809e-09,1.1408273743187662e-08
2.6e-07,-14.379300630872914,5.240429641603544,-359.0966051209424,-0.036339313668693946,-13.073805191938934,5.372984244732173,-361.03971008814796,-0.03754368885413331,-22.077704572981457,6.590973354748828e-09,1.1767880097580003e-08
2.6250000000000003e-07,-34.76363945268163,5.187623453493384,-359.3466102547496,-0.03459069761825327,-32.8036770294904,5.2854899316316075,-364.5813229099914,-0.03544954338080221,-50.34325423012089,6.713337996234083e-09,1.212551937604772e-08
2.65e-07,-51.98850457912265,5.271453184037681,-363.22610647436113,-0.030370540394080377,-51.418935830349206,5.095064348828531,-367.8848511769612,-0.033156912906808854,-76.33340344277666,6.836190019159565e-09,1.246344319104564e-08
2.675e-07,-68.28938578268921,4.79281658535308,-377.88607621792124,-0.032872873098153135,-68.40735656658644,4.808064481161974,-370.93089966430136,-0.03067739320422134,-98.87345665391604,6.95921563422466e-09,1.276567348942834e-08
2.7e-07,-84.97755114892853,4.435309627483043,-376.3211680042102,-0.03357860875883498,-83.20562388384023,4.433595017280964,-373.7016604142575,-0.028024128391068617,-116.94465478887088,7.082107321098161e-09,1.3019290841504853e-08
2.725e-07,-93.96486384557086,4.125503164400318,-370.6231116075897,-0.026849820542205798,-95.1882346596357,3.983788066443268,-376.18108954750113,-0.025211557363904794,-129.7302208454885,7.204569926608601e-09,1.3215442944395869e-08
2.75e-07,-103.55602576539506,3.6140408331639997,-384.2732135575566,-0.017897835574127795,-103.68802151054511,3.4741115645601384,-378.3550673646873,-0.022255304158691078,-136.65227635458658,7.326327349329762e-09,1.3349990322433048e-08
2.775e-07,-108.9480733444583,3.1410554059113083,-387.4989108796249,-0.016548471887368826,-108.04875453828517,2.923539287882636,-380.21154019647577,-0.019172227807951383,-137.39796017075378,7.447129855414864e-09,1.3423695826521752e-08
2.8e-07,-108.59197310134842,2.526492731488637,-378.5781906023192,-0.019147160257890025,-107.70343142442877,2.354419434948714,-381.7406426307141,-0.015980610664801102,-131.93356908364564,7.566761738980811e-09,1.3441875297770563e-08
2.825e-07,-99.87956663972378,1.8197688013745168,-383.09447450177777,-0.01388474179491733,-102.26602482214116,1.791917918074591,-382.93479892849814,-0.01270043076558773,-120.50608112633893,7.685048719366917e-09,1.3413479544765742e-08
2.85e-07,-91.94282887889933,1.3852634640134684,-388.07737286703417,-0.003932036574109427,-91.62072141841855,1.262980485700991,-383.78880263485286,-0.009353639890145132,-103.6319927306796,7.801864226628174e-09,1.334967744063729e-08
2.875e-07,-75.91883840458586,0.7811192149393315,-380.4492159521099,-0.0030373752873939564,-75.99178667239005,0.7948427883807608,-384.29987359303163,-0.005964359166418889,-82.07397426478255,7.917133622043748e-09,1.3262138131786788e-08
2.9000000000000003e-07,-57.432783233662505,0.36423545203989227,-381.97682556177995,0.0003909336780682413,-55.9793449727556,0.4132043580020746,-384.4676917820776,-0.0025589104551780083,-56.80639906921881,8.030835464854035e-09,1.3161327044538924e-08
2.925e-07,-33.155239186923644,0.07766670710936412,-384.669278281631,0.003967293881316131,-32.55125055733941,0.14025539293387945,-384.29440761341556,0.0008343764624168213,-28.971304000967983,8.14299917230194e-09,1.305518598928875e-08
2.95e-07,-6.82867738351113,0.02276779540092691,-382.0161476069266,0.009134981838070733,-6.9880212600039435,-0.007209384417427704,-383.7846285418745,0.004185607265503124,0.17322803176209906,8.253698798490586e-09,1.294852297260484e-08
2.975e-07,19.46091824496781,0.04935771508206023,-372.9390570977057,0.006021565992888735,19.214652359416124,-0.019346678726127747,-382.9453820676937,0.007464003717070039,29.309930551948817,8.363071646490593e-09,1.2843283630900586e-08
3e-07,45.99815336595358,-0.004282654669901631,-375.79630172143777,0.01305701262758776,44.47433514340447,0.10572238249759852,-381.78605542672557,0.010638769285255922,57.121890958706814,8.471267571921593e-09,1.273964592150647e-08
3.025e-07,66.94663040405659,0.22103267389331993,-383.15025823720435,0.011783528842932742,67.26453547764652,0.3615895406062032,-380.31831248420224,0.013680056162459117,82.35207197784183,8.578299153438942e-09,1.2637640441667895e-08
3.05e-07,86.04792276573957,0.7987178179691661,-384.32917033684873,0.013020092798729769,86.25248353929771,0.7339840747086974,-378.5559885611149,0.016559931796831382,103.86012688399269,8.684372523128584e-09,1.2538830712855111e-08
3.075e-07,101.1140830365529,1.231148865091042,-375.3174913523386,0.021678199806409164,100.41347732898292,1.2019015173078829,-376.5149641294942,0.019253241073522453,120.6739405757057,8.789593670852386e-09,1.2447552943415837e-08
3.1e-07,106.91751137155312,1.8587267566076433,-371.7070094492709,0.02270950603491818,109.10695662946657,1.7392989388045124,-374.2130185118114,0.021738275013630716,132.03356696422097,8.894033337992911e-09,1.2371330984313332e-08
3.125e-07,112.37582781269892,2.37133300289824,-371.03832057352366,0.02673759204834101,112.10554702171032,2.3171468442590486,-371.66966490851325,0.023997185782106634,137.4255768060612,8.997718165643859e-09,1.2320314146075517e-08
